RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	24	01	JAN	23:00	24480060	177751	20000.00	3362	-214	0	0	58	7705	1309	266	0	0	3762	0	582	0	0	0	0	0	0	299	0	N/A	194	N/A	N/A	0	1215	0	1.00	100.00	4344	0	-1011	0	17
	25	02	JAN	00:00	817751	177751	20000.00	3362	-1431	0	0	58	7444	1309	270	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	32	0	1.00	100.00	4344	0	-32	0	17
	26	02	JAN	01:00	177751	177751	60.93	3362	-1009	0	0	58	6993	1309	273	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	27	02	JAN	02:00	177751	177751	60.93	3362	-609	0	0	58	6583	1309	263	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	28	02	JAN	03:00	177751	177751	60.83	3362	-323	0	0	58	6289	1309	255	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	29	02	JAN	04:00	177751	177751	60.83	3362	-189	0	0	58	6159	1309	259	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	30	02	JAN	05:00	177751	177751	60.93	3362	-315	0	0	58	6294	1309	268	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	31	02	JAN	06:00	177751	177751	73.25	3362	-794	0	0	58	6782	1309	277	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	32	02	JAN	07:00	16500060	177751	20000.00	3362	-295	0	0	58	7306	1309	284	3	0	3762	0	582	0	0	0	0	0	0	197	0	N/A	194	N/A	N/A	0	816	0	1.00	100.00	4344	0	-846	0	17
	33	02	JAN	08:00	22880060	177751	20000.00	3362	0	0	0	58	7625	1309	281	20	0	3762	0	582	0	0	0	0	0	0	478	0	N/A	194	N/A	N/A	0	1135	0	1.00	100.00	4344	0	-1110	0	17
	34	02	JAN	09:00	26140060	177751	20000.00	3362	0	0	0	58	7788	1309	265	40	0	3762	0	582	0	0	0	0	0	0	474	0	N/A	194	N/A	N/A	0	1298	0	1.00	100.00	4344	0	-1269	0	17
	35	02	JAN	10:00	26260060	177751	20000.00	3362	-235	0	0	58	7794	1309	259	55	0	3762	0	582	0	0	0	0	0	0	230	0	N/A	194	N/A	N/A	0	1304	0	1.00	100.00	4344	0	-1031	0	17
	36	02	JAN	11:00	25280060	177751	20000.00	3362	-419	0	0	58	7745	1309	268	60	0	3762	0	582	0	0	0	0	0	0	32	0	N/A	194	N/A	N/A	0	1255	0	1.00	100.00	4344	0	-846	0	17
	37	02	JAN	12:00	22877751	177751	20000.00	3362	-443	0	0	58	7628	1309	282	57	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1135	0	1.00	100.00	4344	0	-846	0	17
	38	02	JAN	13:00	20557751	177751	20000.00	3362	-442	0	0	58	7514	1309	296	46	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1019	0	1.00	100.00	4344	0	-846	0	17
	39	02	JAN	14:00	18360060	177751	20000.00	3362	0	0	0	58	7399	1309	299	27	0	3762	0	582	0	0	0	0	0	0	453	0	N/A	194	N/A	N/A	0	909	0	1.00	100.00	4344	0	-859	0	17
	40	02	JAN	15:00	18820060	177751	20000.00	3362	0	0	0	58	7422	1309	279	8	0	3762	0	582	0	0	0	0	0	0	492	0	N/A	194	N/A	N/A	0	932	0	1.00	100.00	4344	0	-921	0	17
	41	02	JAN	16:00	27737751	177751	20000.00	3362	0	0	0	58	7847	1309	255	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1378	0	1.00	100.00	4344	0	-1378	0	17
	42	02	JAN	17:00	36737751	177751	20000.00	3362	0	0	0	58	8290	1309	248	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1828	0	1.00	100.00	4344	0	-1828	0	17
	43	02	JAN	18:00	37677751	177751	20000.00	3362	0	0	0	58	8347	1309	258	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1875	0	1.00	100.00	4344	0	-1875	0	17
	44	02	JAN	19:00	36857751	177751	20000.00	3362	0	0	0	58	8316	1309	268	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1834	0	1.00	100.00	4344	0	-1834	0	17
	45	02	JAN	20:00	33997751	177751	20000.00	3362	0	0	0	58	8173	1309	268	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1691	0	1.00	100.00	4344	0	-1691	0	17
	46	02	JAN	21:00	30877751	177751	20000.00	3362	0	0	0	58	8014	1309	265	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1535	0	1.00	100.00	4344	0	-1535	0	17
	47	02	JAN	22:00	28677751	177751	20000.00	3362	0	0	0	58	7899	1309	260	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1425	0	1.00	100.00	4344	0	-1425	0	17
	48	02	JAN	23:00	24700060	177751	20000.00	3362	-337	0	0	58	7716	1309	260	0	0	3762	0	582	0	0	0	0	0	0	182	0	N/A	194	N/A	N/A	0	1226	0	1.00	100.00	4344	0	-905	0	17
	49	03	JAN	00:00	177751	177751	63.78	3362	-1170	0	0	58	7136	1309	255	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	50	03	JAN	01:00	177751	177751	60.93	3362	-743	0	0	58	6696	1309	242	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	51	03	JAN	02:00	177751	177751	60.93	3362	-344	0	0	58	6295	1309	240	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	52	03	JAN	03:00	177751	177751	60.83	3362	-56	0	0	58	6009	1309	242	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	53	03	JAN	04:00	177751	177751	60.73	3362	66	0	0	58	5882	1309	237	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	54	03	JAN	05:00	177751	177751	60.83	3362	-68	0	0	58	6013	1309	234	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	55	03	JAN	06:00	177751	177751	63.78	3362	-543	0	0	58	6488	1309	234	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	56	03	JAN	07:00	7937751	177751	20000.00	3362	-669	0	0	58	7000	1309	230	2	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	388	0	1.00	100.00	4344	0	-388	0	17
	57	03	JAN	08:00	16600060	177751	20000.00	3362	-313	0	0	58	7311	1309	226	13	0	3762	0	582	0	0	0	0	0	0	227	0	N/A	194	N/A	N/A	0	821	0	1.00	100.00	4344	0	-846	0	17
	58	03	JAN	09:00	19780060	177751	20000.00	3362	-299	0	0	58	7470	1309	222	24	0	3762	0	582	0	0	0	0	0	0	234	0	N/A	194	N/A	N/A	0	980	0	1.00	100.00	4344	0	-846	0	17
	59	03	JAN	10:00	19777751	177751	20000.00	3362	-529	0	0	58	7476	1309	223	33	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	980	0	1.00	100.00	4344	0	-846	0	17
	60	03	JAN	11:00	14337751	177751	20000.00	3362	-740	0	0	58	7428	1309	230	39	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	708	0	1.00	100.00	4344	0	-708	0	17
	61	03	JAN	12:00	8637751	177751	20000.00	3362	-894	0	0	58	7314	1309	244	42	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	423	0	1.00	100.00	4344	0	-423	0	17
	62	03	JAN	13:00	7857751	177751	20000.00	3362	-806	0	0	58	7202	1309	265	36	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	384	0	1.00	100.00	4344	0	-384	0	17
	63	03	JAN	14:00	12200060	177751	20000.00	3362	-221	0	0	58	7091	1309	282	24	0	3762	0	582	0	0	0	0	0	0	252	0	N/A	194	N/A	N/A	0	601	0	1.00	100.00	4344	0	-846	0	17
	64	03	JAN	15:00	12660060	177751	20000.00	3362	0	0	0	58	7114	1309	284	7	0	3762	0	582	0	0	0	0	0	0	488	0	N/A	194	N/A	N/A	0	624	0	1.00	100.00	4344	0	-846	0	17
	65	03	JAN	16:00	20920060	177751	20000.00	3362	0	0	0	58	7527	1309	280	0	0	3762	0	582	0	0	0	0	0	0	499	0	N/A	194	N/A	N/A	0	1037	0	1.00	100.00	4344	0	-1033	0	17
	66	03	JAN	17:00	29597751	177751	20000.00	3362	0	0	0	58	7960	1309	275	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1471	0	1.00	100.00	4344	0	-1471	0	17
	67	03	JAN	18:00	31057751	177751	20000.00	3362	0	0	0	58	8016	1309	258	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1544	0	1.00	100.00	4344	0	-1544	0	17
	68	03	JAN	19:00	31017751	177751	20000.00	3362	0	0	0	58	7986	1309	230	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1542	0	1.00	100.00	4344	0	-1542	0	17
	69	03	JAN	20:00	28957751	177751	20000.00	3362	0	0	0	58	7846	1309	193	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1439	0	1.00	100.00	4344	0	-1439	0	17
	70	03	JAN	21:00	26677751	177751	20000.00	3362	0	0	0	58	7692	1309	153	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1325	0	1.00	100.00	4344	0	-1325	0	17
	71	03	JAN	22:00	21980060	177751	20000.00	3362	-259	0	0	58	7580	1309	121	0	0	3762	0	582	0	0	0	0	0	0	399	0	N/A	194	N/A	N/A	0	1090	0	1.00	100.00	4344	0	-986	0	17
	72	03	JAN	23:00	13337751	177751	20000.00	3362	-933	0	0	58	7402	1309	100	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	658	0	1.00	100.00	4344	0	-658	0	17
	73	04	JAN	00:00	6440777	160777	20000.00	3011	-1415	0	0	58	7089	1309	93	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	314	0	1.00	100.00	3900	0	-314	0	16
	74	04	JAN	01:00	160777	160777	60.93	3011	-1287	0	0	58	6646	1309	92	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	75	04	JAN	02:00	160777	160777	60.93	3011	-881	0	0	58	6243	1309	95	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	76	04	JAN	03:00	160777	160777	60.83	3011	-590	0	0	58	5956	1309	99	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	77	04	JAN	04:00	160777	160777	60.83	3011	-457	0	0	58	5828	1309	104	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	78	04	JAN	05:00	160777	160777	60.93	3011	-580	0	0	58	5960	1309	113	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	79	04	JAN	06:00	160777	160777	63.78	3011	-1049	0	0	58	6438	1309	122	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	80	04	JAN	07:00	9403086	160777	20000.00	3011	-848	0	0	58	6952	1309	135	3	0	3318	0	582	0	0	0	0	0	0	237	0	N/A	194	N/A	N/A	0	462	0	1.00	100.00	3900	0	-699	0	16
	81	04	JAN	08:00	17980777	160777	20000.00	3011	-444	0	0	58	7265	1309	143	17	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	891	0	1.00	100.00	3900	0	-891	0	16
	82	04	JAN	09:00	23040777	160777	20000.00	3011	-350	0	0	58	7425	1309	132	29	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1144	0	1.00	100.00	3900	0	-1144	0	16
	83	04	JAN	10:00	19620777	160777	20000.00	3011	-534	0	0	58	7431	1309	119	35	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	973	0	1.00	100.00	3900	0	-973	0	16
	84	04	JAN	11:00	18023086	160777	20000.00	3011	-660	0	0	58	7383	1309	122	36	0	3318	0	582	0	0	0	0	0	0	405	0	N/A	194	N/A	N/A	0	893	0	1.00	100.00	3900	0	-846	0	16
	85	04	JAN	12:00	15723086	160777	20000.00	3011	-714	0	0	58	7268	1309	128	33	0	3318	0	582	0	0	0	0	0	0	348	0	N/A	194	N/A	N/A	0	778	0	1.00	100.00	3900	0	-846	0	16
	86	04	JAN	13:00	14120777	160777	20000.00	3011	-533	0	0	58	7156	1309	131	24	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	698	0	1.00	100.00	3900	0	-846	0	16
	87	04	JAN	14:00	22580777	160777	20000.00	3011	0	0	0	58	7044	1309	139	14	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1121	0	1.00	100.00	3900	0	-1121	0	16
	88	04	JAN	15:00	22720777	160777	20000.00	3011	0	0	0	58	7067	1309	164	5	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1128	0	1.00	100.00	3900	0	-1128	0	16
	89	04	JAN	16:00	30260777	160777	20000.00	3011	0	0	0	58	7482	1309	207	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1505	0	1.00	100.00	3900	0	-1505	0	16
	90	04	JAN	17:00	38140777	160777	20000.00	3011	0	0	0	58	7917	1309	248	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1899	0	1.00	100.00	3900	0	-1899	0	16
	91	04	JAN	18:00	38860777	160777	20000.00	3011	0	0	0	58	7974	1309	269	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1935	0	1.00	100.00	3900	0	-1935	0	16
	92	04	JAN	19:00	37920777	160777	20000.00	3011	0	0	0	58	7943	1309	285	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1888	0	1.00	100.00	3900	0	-1888	0	16
	93	04	JAN	20:00	34760777	160777	20000.00	3011	0	0	0	58	7803	1309	303	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1730	0	1.00	100.00	3900	0	-1730	0	16
	94	04	JAN	21:00	31360777	160777	20000.00	3011	0	0	0	58	7648	1309	318	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1560	0	1.00	100.00	3900	0	-1560	0	16
	95	04	JAN	22:00	28740777	160777	20000.00	3011	0	0	0	58	7535	1309	336	0	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1429	0	1.00	100.00	3900	0	-1429	0	16
	96	04	JAN	23:00	17483086	160777	20000.00	3011	-393	0	0	58	7356	1309	355	0	0	3318	0	582	0	0	0	0	0	0	475	0	N/A	194	N/A	N/A	0	866	0	1.00	100.00	3900	0	-846	0	16
	97	05	JAN	00:00	232248	232248	60.93	3362	-755	0	0	58	6843	1309	377	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	54497	17
	98	05	JAN	01:00	177751	177751	60.93	3362	-281	0	0	58	6394	1309	402	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	99	05	JAN	02:00	177751	177751	60.73	3362	145	0	0	58	5984	1309	418	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	100	05	JAN	03:00	177751	177751	60.63	3362	443	0	0	58	5692	1309	424	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	101	05	JAN	04:00	177751	177751	60.63	3362	583	0	0	58	5562	1309	434	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	102	05	JAN	05:00	177751	177751	60.73	3362	445	0	0	58	5696	1309	430	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	103	05	JAN	06:00	177751	177751	60.93	3362	-66	0	0	58	6183	1309	406	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	104	05	JAN	07:00	177751	177751	83.46	3362	-608	0	0	58	6705	1309	383	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	105	05	JAN	08:00	10840060	177751	20000.00	3362	-6	0	0	58	7023	1309	366	20	0	3762	0	582	0	0	0	0	0	0	387	0	N/A	194	N/A	N/A	0	533	0	1.00	100.00	4344	0	-846	0	17
	106	05	JAN	09:00	14080060	177751	20000.00	3362	0	0	0	58	7185	1309	352	40	0	3762	0	582	0	0	0	0	0	0	387	0	N/A	194	N/A	N/A	0	695	0	1.00	100.00	4344	0	-846	0	17
	107	05	JAN	10:00	14220060	177751	20000.00	3362	-283	0	0	58	7192	1309	333	56	0	3762	0	582	0	0	0	0	0	0	107	0	N/A	194	N/A	N/A	0	702	0	1.00	100.00	4344	0	-809	0	17
	108	05	JAN	11:00	7597751	177751	20000.00	3362	-671	0	0	58	7143	1309	325	65	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	371	0	1.00	100.00	4344	0	-371	0	17
	109	05	JAN	12:00	177751	177751	83.56	3362	-907	0	0	58	7026	1309	342	66	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	110	05	JAN	13:00	177751	177751	73.25	3362	-764	0	0	58	6912	1309	384	53	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	111	05	JAN	14:00	177751	177751	20000.00	3362	-644	0	0	58	6798	1309	411	32	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	112	05	JAN	15:00	6800060	177751	20000.00	3362	0	0	0	58	6821	1309	403	10	0	3762	0	582	0	0	0	0	0	0	366	0	N/A	194	N/A	N/A	0	331	0	1.00	100.00	4344	0	-697	0	17
	113	05	JAN	16:00	15260060	177751	20000.00	3362	0	0	0	58	7244	1309	383	0	0	3762	0	582	0	0	0	0	0	0	396	0	N/A	194	N/A	N/A	0	754	0	1.00	100.00	4344	0	-846	0	17
	114	05	JAN	17:00	24100060	177751	20000.00	3362	0	0	0	58	7686	1309	366	0	0	3762	0	582	0	0	0	0	0	0	413	0	N/A	194	N/A	N/A	0	1196	0	1.00	100.00	4344	0	-1106	0	17
	115	05	JAN	18:00	25240060	177751	20000.00	3362	0	0	0	58	7743	1309	365	0	0	3762	0	582	0	0	0	0	0	0	414	0	N/A	194	N/A	N/A	0	1253	0	1.00	100.00	4344	0	-1164	0	17
	116	05	JAN	19:00	24620060	177751	20000.00	3362	0	0	0	58	7712	1309	361	0	0	3762	0	582	0	0	0	0	0	0	418	0	N/A	194	N/A	N/A	0	1222	0	1.00	100.00	4344	0	-1137	0	17
	117	05	JAN	20:00	21780060	177751	20000.00	3362	0	0	0	58	7570	1309	348	0	0	3762	0	582	0	0	0	0	0	0	431	0	N/A	194	N/A	N/A	0	1080	0	1.00	100.00	4344	0	-1008	0	17
	118	05	JAN	21:00	18620060	177751	20000.00	3362	-166	0	0	58	7412	1309	332	0	0	3762	0	582	0	0	0	0	0	0	281	0	N/A	194	N/A	N/A	0	922	0	1.00	100.00	4344	0	-846	0	17
	119	05	JAN	22:00	15117751	177751	20000.00	3362	-535	0	0	58	7297	1309	304	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	747	0	1.00	100.00	4344	0	-747	0	17
	120	05	JAN	23:00	817751	177751	20000.00	3362	-1104	0	0	58	7115	1309	268	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	32	0	1.00	100.00	4344	0	-32	0	17
