RS	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

RS	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	36	699129331	22927674	8253.24	454834	-134875	0	0	9744	901221	106680	25444	6007	0	529392	0	32592	0	0	0	22677	0	N/A	22589	N/A	N/A	0	33810	0	57.00	100.00	561984	0	-33810	142521	1872
	37	504667328	24784661	10863.49	491290	-77646	0	0	9744	871641	106680	21959	6253	0	570888	0	32592	0	0	0	21884	0	N/A	22589	N/A	N/A	0	23994	0	59.00	100.00	603480	0	-23994	251514	2016
	38	403823865	24514994	8371.10	475058	-110508	0	0	9744	912670	106680	45260	4737	0	536112	0	58200	0	0	0	22464	0	N/A	22589	N/A	N/A	0	18965	0	46.00	100.00	594312	0	-18965	76967	2232
	39	862437578	27236068	10150.04	505905	-82471	0	0	9744	952430	116088	17492	5484	0	557424	0	97776	0	0	0	24191	0	N/A	22585	N/A	N/A	0	41760	0	71.00	100.00	655200	0	-41761	225476	2688
	40	244113337	28025297	3149.39	533830	-63249	0	0	9744	948950	125496	23714	5569	0	600048	0	81480	0	0	0	28846	0	N/A	30555	N/A	N/A	0	10804	0	21.00	100.00	681528	0	-10805	108993	2616
	41	714655081	22579214	11573.43	421720	-193054	0	0	9744	986759	125496	27664	5114	0	479496	0	81480	0	0	0	30107	0	N/A	30555	N/A	N/A	0	34604	0	57.00	100.00	560976	0	-34604	14981	2112
	42	436262540	26531726	3266.24	491975	-106427	0	0	9744	988084	144312	23379	4482	0	551832	0	97776	0	0	0	29645	0	N/A	30555	N/A	N/A	0	20487	0	27.00	100.00	649608	0	-20487	155081	2544
	43	651150532	26800941	3978.68	505501	-178147	0	0	9744	1096563	163296	17378	4837	0	570336	0	88464	0	0	0	33144	0	N/A	30555	N/A	N/A	0	31217	0	33.00	100.00	658800	0	-31218	33528	2520
	44	715965848	27182546	3507.15	512385	-113276	0	0	9744	1054663	175896	17601	3791	0	575939	0	89522	0	0	0	34455	0	N/A	36337	N/A	N/A	0	34439	0	29.00	100.00	668976	3515	-30924	61987	2592
	45	756755075	27440587	4215.24	517538	-143569	0	0	9744	1093215	175896	10928	4204	0	582672	0	90792	0	0	0	38944	0	N/A	40677	N/A	N/A	0	36466	0	35.00	100.00	673464	0	-36466	33528	2592
	46	2613244812	28685292	14897.49	544748	-120225	0	0	9744	1199861	175896	15537	3842	0	613512	0	88464	0	0	0	43413	0	N/A	40677	N/A	N/A	0	129228	0	124.00	100.00	701976	0	-129228	41018	2688
	47	5020148283	23666611	16915.26	435759	-130833	0	0	9744	1204874	175896	20153	3917	0	473304	0	97776	0	0	0	43427	0	N/A	40673	N/A	N/A	0	249824	0	141.00	100.00	571080	0	-249824	33528	2448
	48	2089159569	25249668	12049.32	466048	-149692	0	0	9744	1141512	163968	65946	2331	0	513837	0	97108	0	0	0	35691	0	N/A	37312	N/A	N/A	0	103195	0	93.00	100.00	612024	1079	-102116	163490	2520
	49	3699930734	29950269	15253.90	564863	-67312	0	0	9744	1219637	152040	44995	1680	0	632016	0	97776	0	0	0	30575	0	N/A	28917	N/A	N/A	0	183499	0	128.00	100.00	729792	0	-183499	88025	2856
	50	4366178268	27825350	16202.76	522750	-74834	0	0	9744	1221011	152040	57767	3006	0	578736	0	97776	0	0	0	30190	0	N/A	28917	N/A	N/A	0	216918	0	136.00	100.00	676512	0	-216917	0	2736
	51	1503500073	28584980	10270.89	543899	-86915	0	0	9744	1134293	152040	86268	2004	0	610704	0	86136	0	0	0	26736	0	N/A	28910	N/A	N/A	0	73746	0	81.00	100.00	696840	0	-73746	54497	2688
	52	894493063	28050605	12168.71	546901	-177384	0	0	9744	1151035	152040	48721	2765	0	625848	0	62856	0	0	0	28355	0	N/A	28910	N/A	N/A	0	43322	0	52.00	100.00	688704	0	-43322	7490	2472
