RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
	73	14	MAR	13968	53280	37008	0	0	0	144	120	144
	74	15	MAR	13968	53280	37008	0	0	0	144	120	144
	75	16	MAR	13968	53280	37008	0	0	0	144	120	144
	76	17	MAR	13968	53280	37008	0	0	0	144	120	144
	77	18	MAR	13968	53280	37008	0	0	0	144	120	144
	78	19	MAR	13968	53280	37008	0	0	0	144	120	144
	79	20	MAR	13968	53280	37008	0	0	0	144	120	144
	80	21	MAR	13968	53280	37008	0	0	0	144	120	144
	81	22	MAR	13968	53280	37008	0	0	0	144	120	144
	82	23	MAR	13968	53280	37008	0	0	0	144	120	144
	83	24	MAR	13868	53280	37008	0	0	0	144	120	144
	84	25	MAR	10599	48698	30685	0	0	33528	144	120	138
	85	26	MAR	10703	48043	30675	0	0	0	144	120	144
	86	27	MAR	13968	42624	37008	0	0	0	144	96	144
	87	28	MAR	13968	42624	37008	0	0	0	144	96	144
	88	29	MAR	13968	42624	37008	0	0	0	144	96	144
	89	30	MAR	11640	31968	37008	0	0	0	120	72	144
	90	31	MAR	10880	31968	35258	0	0	0	120	72	144
	91	01	APR	10670	21312	35160	0	0	0	120	48	144
	92	02	APR	11145	31968	37008	0	54497	0	120	72	144
	93	03	APR	11640	10656	37008	0	0	0	120	24	144
	94	04	APR	11640	42624	37008	0	163490	0	120	96	144
	95	05	APR	11640	31968	37008	0	0	0	120	72	144
	96	06	APR	13968	42624	37008	7490	54497	0	144	96	144
	97	07	APR	10864	52895	35864	0	54497	0	120	120	144
	98	08	APR	9952	51481	34374	0	0	0	120	120	144
	99	09	APR	10891	53066	29843	0	0	0	120	120	120
	100	10	APR	11640	53280	30840	0	0	0	120	120	120
	101	11	APR	11640	42624	30840	0	0	0	120	96	120
	102	12	APR	11640	31968	30840	0	0	0	120	72	120
	103	13	APR	11640	42624	30840	0	54497	0	120	96	120
	104	14	APR	13968	53280	24672	7490	54497	0	144	120	96
	105	15	APR	13968	53280	24672	0	0	0	144	120	96
	106	16	APR	13968	42624	30840	0	0	33528	144	96	120
	107	17	APR	13968	42624	30840	0	0	0	144	96	120
	108	18	APR	13968	53280	30840	0	54497	0	144	120	120
	109	19	APR	13968	53280	30840	0	0	0	144	120	120
	110	20	APR	13968	42624	30840	0	0	0	144	96	120
	111	21	APR	13968	42624	37008	0	0	33528	144	96	144
	112	22	APR	13968	31968	30840	0	0	0	144	72	120
	113	23	APR	13968	31968	30840	0	0	0	144	72	120
	114	24	APR	13968	42624	30840	0	54497	0	144	96	120
	115	25	APR	13968	42624	30840	0	0	0	144	96	120
	116	26	APR	13968	31968	24672	0	0	0	144	72	96
	117	27	APR	13968	42624	24672	0	54497	0	144	96	96
	118	28	APR	13968	53280	6168	0	54497	0	144	120	24
	119	29	APR	13564	53280	12336	0	0	33528	144	120	48
	120	30	APR	13968	53280	12336	0	0	0	144	120	48
	121	01	MAY	13968	53280	6168	0	0	0	144	120	24
	122	02	MAY	13968	42624	6168	0	0	0	144	96	24
	123	03	MAY	13968	53280	6168	0	54497	0	144	120	24
	124	04	MAY	13968	53280	6168	0	0	0	144	120	24
	125	05	MAY	13968	53280	6168	0	0	0	144	120	24
	126	06	MAY	13968	53280	6168	0	0	0	144	120	24
	127	07	MAY	13968	42624	6168	0	0	0	144	96	24
	128	08	MAY	13968	53280	12336	0	54497	33528	144	120	48
	129	09	MAY	13968	53280	12336	0	0	0	144	120	48
	130	10	MAY	13968	42624	12336	0	0	0	144	96	48
	131	11	MAY	13968	53280	6168	0	54497	0	144	120	24
	132	12	MAY	13968	31968	6168	0	0	0	144	72	24
	133	13	MAY	13116	52746	6168	0	108993	0	144	120	24
	134	14	MAY	13968	53280	6168	0	0	0	144	120	24
	135	15	MAY	13968	42624	6168	0	0	0	144	96	24
	136	16	MAY	13968	42624	6168	0	0	0	144	96	24
	137	17	MAY	13968	31968	6168	0	0	0	144	72	24
	138	18	MAY	13968	31968	6168	0	0	0	144	72	24
	139	19	MAY	13968	42624	6168	0	54497	0	144	96	24
	140	20	MAY	13968	42624	6168	0	0	0	144	96	24
	141	21	MAY	13968	42624	6168	0	0	0	144	96	24
	142	22	MAY	13968	42624	6168	0	0	0	144	96	24
	143	23	MAY	13968	21312	12336	0	0	33528	144	48	48
	144	24	MAY	13968	53280	12336	0	163490	0	144	120	48
	145	25	MAY	12985	53280	30840	0	0	100584	144	120	120
	146	26	MAY	13968	42624	30840	0	0	0	144	96	120
	147	27	MAY	13968	42624	30840	0	0	0	144	96	120
	148	28	MAY	13968	31968	30840	0	0	0	144	72	120
	149	29	MAY	13968	42624	18504	0	54497	0	144	96	72
	150	30	MAY	13968	42624	18504	0	0	0	144	96	72
	151	31	MAY	13968	42624	18504	0	0	0	144	96	72
	152	01	JUN	13968	42624	18504	0	0	0	144	96	72
	153	02	JUN	13968	42624	18504	0	0	0	144	96	72
	154	03	JUN	13968	42624	18504	0	0	0	144	96	72
	155	04	JUN	13968	42624	18504	0	0	0	144	96	72
	156	05	JUN	13968	42624	18504	0	0	0	144	96	72
	157	06	JUN	13968	42624	18504	0	0	0	144	96	72
	158	07	JUN	13968	42624	18504	0	0	0	144	96	72
	159	08	JUN	13968	42624	18504	0	0	0	144	96	72
	160	09	JUN	12924	42496	18504	0	0	0	144	96	72
	161	10	JUN	13968	42624	18504	0	0	0	144	96	72
	162	11	JUN	13968	42624	18504	0	0	0	144	96	72
	163	12	JUN	13968	42624	18504	0	0	0	144	96	72
	164	13	JUN	11640	42624	18504	0	0	0	120	96	72
	165	14	JUN	13968	42624	18504	7490	0	0	144	96	72
	166	15	JUN	11640	42624	12336	0	0	0	120	96	48
	167	16	JUN	13968	42624	12336	7490	0	0	144	96	48
	168	17	JUN	13968	42624	12336	0	0	0	144	96	48
	169	18	JUN	11640	42624	12336	0	0	0	120	96	48
	170	19	JUN	13968	42624	12336	7490	0	0	144	96	48
	171	20	JUN	13968	53280	12336	0	54497	0	144	120	48
	172	21	JUN	11640	53280	12336	0	0	0	120	120	48
	173	22	JUN	13968	53280	18504	7490	0	33528	144	120	72
	174	23	JUN	11640	53280	18504	0	0	0	120	120	72
	175	24	JUN	11640	53280	12336	0	0	0	120	120	48
	176	25	JUN	11640	53280	24672	0	0	67056	120	120	96
	177	26	JUN	11640	42624	24672	0	0	0	120	96	96
	178	27	JUN	9312	42624	24672	0	0	0	96	96	96
	179	28	JUN	11640	42624	24672	7490	0	0	120	96	96
	180	29	JUN	11640	42624	24672	0	0	0	120	96	96
	181	30	JUN	11640	42624	24672	0	0	0	120	96	96
	182	01	JUL	11640	31968	30840	0	0	33528	120	72	120
	183	02	JUL	9312	31968	30840	0	0	0	96	72	120
	184	03	JUL	9312	21312	30840	0	0	0	96	48	120
	185	04	JUL	13968	31968	30840	14981	54497	0	144	72	120
	186	05	JUL	13968	42624	30840	0	54497	0	144	96	120
	187	06	JUL	9312	42624	30840	0	0	0	96	96	120
	188	07	JUL	11640	42624	30840	7490	0	0	120	96	120
	189	08	JUL	11640	31968	30840	0	0	0	120	72	120
	190	09	JUL	9312	42624	30840	0	54497	0	96	96	120
	191	10	JUL	11640	42624	30840	7490	0	0	120	96	120
	192	11	JUL	13968	42624	37008	7490	0	33528	144	96	144
	193	12	JUL	11640	42624	30840	0	0	0	120	96	120
	194	13	JUL	11640	42624	30840	0	0	0	120	96	120
	195	14	JUL	9312	42624	30840	0	0	0	96	96	120
	196	15	JUL	11640	42624	30840	7490	0	0	120	96	120
	197	16	JUL	9312	42624	30840	0	0	0	96	96	120
	198	17	JUL	9312	42624	30840	0	0	0	96	96	120
	199	18	JUL	11640	42624	30840	7490	0	0	120	96	120
	200	19	JUL	11640	42624	37008	0	0	33528	120	96	144
	201	20	JUL	11640	42624	37008	0	0	0	120	96	144
	202	21	JUL	9312	42624	37008	0	0	0	96	96	144
	203	22	JUL	12259	41981	35282	14981	0	0	144	96	144
	204	23	JUL	11640	42624	37008	0	0	0	120	96	144
	205	24	JUL	6984	42624	37008	0	0	0	72	96	144
	206	25	JUL	11640	42624	37008	14981	0	0	120	96	144
	207	26	JUL	9312	53280	37008	0	54497	0	96	120	144
	208	27	JUL	13968	53280	37008	14981	0	0	144	120	144
	209	28	JUL	11640	53280	37008	0	0	0	120	120	144
	210	29	JUL	13968	53280	37008	7490	0	0	144	120	144
	211	30	JUL	11252	53280	37008	0	0	0	120	120	144
	212	31	JUL	9312	53280	37008	0	0	0	96	120	144
	213	01	AUG	11640	53280	37008	7490	0	0	120	120	144
	214	02	AUG	9312	42624	37008	0	0	0	96	96	144
	215	03	AUG	13968	42624	37008	14981	0	0	144	96	144
	216	04	AUG	13968	53280	37008	0	54497	0	144	120	144
	217	05	AUG	13968	31968	37008	0	0	0	144	72	144
	218	06	AUG	13968	42624	37008	0	54497	0	144	96	144
	219	07	AUG	9312	42624	37008	0	0	0	96	96	144
	220	08	AUG	6984	53280	37008	0	54497	0	72	120	144
	221	09	AUG	11640	53280	30840	14981	0	0	120	120	120
	222	10	AUG	13968	42624	30840	7490	0	0	144	96	120
	223	11	AUG	11640	53280	30840	0	54497	0	120	120	120
	224	12	AUG	11640	42624	30840	0	0	0	120	96	120
	225	13	AUG	11640	31968	30840	0	0	0	120	72	120
	226	14	AUG	9312	42624	30840	0	54497	0	96	96	120
	227	15	AUG	11640	31968	30840	7490	0	0	120	72	120
	228	16	AUG	11640	31968	37008	0	0	33528	120	72	144
	229	17	AUG	11640	31968	37008	0	0	0	120	72	144
	230	18	AUG	9312	31968	37008	0	0	0	96	72	144
	231	19	AUG	11640	21312	37008	7490	0	0	120	48	144
	232	20	AUG	13968	31968	37008	7490	54497	0	144	72	144
	233	21	AUG	11640	42624	37008	0	54497	0	120	96	144
	234	22	AUG	11640	21312	37008	0	0	0	120	48	144
	235	23	AUG	13968	42624	37008	7490	108993	0	144	96	144
	236	24	AUG	11640	31968	37008	0	0	0	120	72	144
	237	25	AUG	6984	53280	37008	0	108993	0	72	120	144
	238	26	AUG	6984	53280	37008	0	0	0	72	120	144
	239	27	AUG	6984	42624	37008	0	0	0	72	96	144
	240	28	AUG	4656	53280	37008	0	54497	0	48	120	144
	241	29	AUG	4656	53280	37008	0	0	0	48	120	144
	242	30	AUG	4656	42624	37008	0	0	0	48	96	144
	243	31	AUG	4656	42624	30840	0	0	0	48	96	120
	244	01	SEP	4656	53280	30840	0	54497	0	48	120	120
	245	02	SEP	4656	53280	30490	0	0	0	48	120	120
	246	03	SEP	4656	53280	30840	0	0	0	48	120	120
	247	04	SEP	4656	42624	30840	0	0	0	48	96	120
	248	05	SEP	4656	31968	30840	0	0	0	48	72	120
	249	06	SEP	4656	31968	24672	0	0	0	48	72	96
	250	07	SEP	4656	53280	30840	0	108993	33528	48	120	120
	251	08	SEP	4656	53280	30840	0	0	0	48	120	120
	252	09	SEP	4656	53280	30840	0	0	0	48	120	120
	253	10	SEP	4656	31968	30840	0	0	0	48	72	120
	254	11	SEP	4656	53280	30840	0	108993	0	48	120	120
	255	12	SEP	4656	42624	30840	0	0	0	48	96	120
	256	13	SEP	4656	53280	37008	0	54497	33528	48	120	144
	257	14	SEP	4656	53280	37008	0	0	0	48	120	144
	258	15	SEP	4656	42624	37008	0	0	0	48	96	144
	259	16	SEP	4656	53280	37008	0	54497	0	48	120	144
	260	17	SEP	4656	42624	37008	0	0	0	48	96	144
	261	18	SEP	4656	42624	37008	0	0	0	48	96	144
	262	19	SEP	4656	42624	37008	0	0	0	48	96	144
	263	20	SEP	9312	42624	37008	14981	0	0	96	96	144
	264	21	SEP	11640	31968	37008	7490	0	0	120	72	144
	265	22	SEP	11640	42624	37008	0	54497	0	120	96	144
	266	23	SEP	11640	31968	37008	0	0	0	120	72	144
	267	24	SEP	13968	53280	37008	7490	108993	0	144	120	144
	268	25	SEP	13968	42624	37008	0	0	0	144	96	144
	269	26	SEP	13968	53280	37008	0	54497	0	144	120	144
	270	27	SEP	13968	31968	37008	0	0	0	144	72	144
	271	28	SEP	13968	31968	37008	0	0	0	144	72	144
	272	29	SEP	13968	42624	37008	0	54497	0	144	96	144
	273	30	SEP	13968	42624	37008	0	0	0	144	96	144
	274	01	OCT	13968	42624	37008	0	0	0	144	96	144
	275	02	OCT	13968	53280	37008	0	54497	0	144	120	144
	276	03	OCT	13968	53280	37008	0	0	0	144	120	144
	277	04	OCT	11640	42624	37008	0	0	0	120	96	144
	278	05	OCT	9312	42624	37008	0	0	0	96	96	144
	279	06	OCT	9312	53280	37008	0	54497	0	96	120	144
	280	07	OCT	9312	53280	37008	0	0	0	96	120	144
	281	08	OCT	9312	53280	24672	0	0	0	96	120	96
	282	09	OCT	9312	53280	24672	0	0	0	96	120	96
	283	10	OCT	9312	53280	18504	0	0	0	96	120	72
	284	11	OCT	11640	53280	12336	7490	0	0	120	120	48
	285	12	OCT	13968	53280	12336	7490	0	0	144	120	48
	286	13	OCT	13968	53280	12336	0	0	0	144	120	48
	287	14	OCT	13968	42624	12336	0	0	0	144	96	48
	288	15	OCT	13968	53280	24672	0	54497	67056	144	120	96
	289	16	OCT	13968	53280	24672	0	0	0	144	120	96
	290	17	OCT	13968	53280	30840	0	0	33528	144	120	120
	291	18	OCT	13968	53280	24672	0	0	0	144	120	96
	292	19	OCT	13968	53280	24672	0	0	0	144	120	96
	293	20	OCT	13968	53280	24672	0	0	0	144	120	96
	294	21	OCT	13968	53280	24672	0	0	0	144	120	96
	295	22	OCT	13968	53280	24672	0	0	0	144	120	96
	296	23	OCT	13968	53280	24672	0	0	0	144	120	96
	297	24	OCT	13968	53280	24672	0	0	0	144	120	96
	298	25	OCT	11640	53280	30840	0	0	33528	120	120	120
	299	26	OCT	11640	53280	30840	0	0	0	120	120	120
	300	27	OCT	11640	53280	30840	0	0	0	120	120	120
	301	28	OCT	11640	53280	30840	0	0	0	120	120	120
	302	29	OCT	11640	53280	30840	0	0	0	120	120	120
	303	30	OCT	11640	53280	30840	0	0	0	120	120	120
	304	31	OCT	11640	53280	30840	0	0	0	120	120	120
	305	01	NOV	13968	53280	30840	7490	0	0	144	120	120
	306	02	NOV	13968	42624	30840	0	0	0	144	96	120
	307	03	NOV	13755	53280	30840	0	54497	0	144	120	120
	308	04	NOV	12911	51991	29884	0	0	0	144	120	120
	309	05	NOV	13968	53280	30840	0	0	0	144	120	120
	310	06	NOV	13968	53280	24672	0	0	0	144	120	96
	311	07	NOV	13968	53280	30840	0	0	33528	144	120	120
	312	08	NOV	13968	53280	30840	0	0	0	144	120	120
	313	09	NOV	11640	53280	30840	0	0	0	120	120	120
	314	10	NOV	11640	53280	30840	0	0	0	120	120	120
	315	11	NOV	11640	53280	30840	0	0	0	120	120	120
	316	12	NOV	11640	53280	30840	0	0	0	120	120	120
	317	13	NOV	11640	53280	37008	0	0	33528	120	120	144
	318	14	NOV	11640	53280	37008	0	0	0	120	120	144
	319	15	NOV	11640	53280	37008	0	0	0	120	120	144
	320	16	NOV	13968	53280	37008	7490	0	0	144	120	144
	321	17	NOV	13968	53280	30840	0	0	0	144	120	120
	322	18	NOV	13968	53280	30840	0	0	0	144	120	120
	323	19	NOV	13968	42624	30840	0	0	0	144	96	120
	324	20	NOV	13968	42624	30840	0	0	0	144	96	120
	325	21	NOV	13968	31968	30840	0	0	0	144	72	120
	326	22	NOV	13968	31968	30840	0	0	0	144	72	120
	327	23	NOV	13968	31968	30840	0	0	0	144	72	120
	328	24	NOV	13968	31968	37008	0	0	33528	144	72	144
	329	25	NOV	13968	31968	37008	0	0	0	144	72	144
	330	26	NOV	13968	31968	30840	0	0	0	144	72	120
	331	27	NOV	13968	42624	30840	0	54497	0	144	96	120
	332	28	NOV	13300	42624	30429	0	0	0	144	96	120
	333	29	NOV	13968	53280	30840	0	54497	0	144	120	120
	334	30	NOV	13968	53280	30840	0	0	0	144	120	120
	335	01	DEC	13968	31968	30840	0	0	0	144	72	120
	336	02	DEC	13968	42624	30840	0	54497	0	144	96	120
	337	03	DEC	13968	53280	37008	0	54497	33528	144	120	144
	338	04	DEC	13968	53280	37008	0	0	0	144	120	144
	339	05	DEC	13968	53280	37008	0	0	0	144	120	144
	340	06	DEC	13968	53280	37008	0	0	0	144	120	144
	341	07	DEC	13968	53280	37008	0	0	0	144	120	144
	342	08	DEC	13968	53280	37008	0	0	0	144	120	144
	343	09	DEC	13968	53280	37008	0	0	0	144	120	144
	344	10	DEC	13968	53280	37008	0	0	0	144	120	144
	345	11	DEC	13968	53280	37008	0	0	0	144	120	144
	346	12	DEC	13968	42624	37008	0	0	0	144	96	144
	347	13	DEC	13968	42624	37008	0	0	0	144	96	144
	348	14	DEC	13968	42624	37008	0	0	0	144	96	144
	349	15	DEC	13968	42624	37008	0	0	0	144	96	144
	350	16	DEC	13968	42624	37008	0	0	0	144	96	144
	351	17	DEC	13968	42624	37008	0	0	0	144	96	144
	352	18	DEC	13968	42624	37008	0	0	0	144	96	144
	353	19	DEC	11640	53280	37008	0	54497	0	120	120	144
	354	20	DEC	11640	53280	37008	0	0	0	120	120	144
	355	21	DEC	11640	53280	37008	0	0	0	120	120	144
	356	22	DEC	11640	53280	37008	0	0	0	120	120	144
	357	23	DEC	11640	53280	37008	0	0	0	120	120	144
	358	24	DEC	9312	53280	37008	0	0	0	96	120	144
	359	25	DEC	6984	53280	37008	0	0	0	72	120	144
	360	26	DEC	9312	53280	37008	7490	0	0	96	120	144
	361	27	DEC	9312	53280	37008	0	0	0	96	120	144
	362	28	DEC	9312	53280	37008	0	0	0	96	120	144
	363	29	DEC	9312	53280	37008	0	0	0	96	120	144
	364	30	DEC	9312	53280	30840	0	0	0	96	120	120
