SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	35837626	35837626	3962082	29417039	39887403	49.97	0.13	49.81	50.16	0	3737	78855	-138831	79341	0	0	0	1041336	35026	972358	1070164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045073	90634	914741	1136354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	70228	1269600	1485600	316687	73563	241452	438859	316687	73563	241452	438859	0	0	0	0	1373	178	1058	1584
	10	10	JAN	35734007	35734007	4209290	30207503	39919821	49.97	0.12	49.83	50.14	0	-13050	71433	-135005	78893	0	0	0	1061810	49690	962625	1092614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048760	92875	928368	1163196	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	61030	1293600	1473600	327880	76654	248614	456650	327880	76654	248614	456650	0	0	0	0	1344	194	1075	1584
	11	11	JAN	36086208	36086208	4079435	29910487	41067050	49.99	0.10	49.83	50.14	0	-13967	66677	-136269	65995	0	0	0	1071691	42819	989243	1110546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057724	84391	943810	1176541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	41884	1334400	1449600	319396	75278	253462	450590	319396	75278	253462	450590	0	0	0	0	1364	171	1070	1560
	12	12	JAN	36902054	36902054	3882710	30180310	41516600	50.01	0.11	49.84	50.17	0	-13668	61119	-131535	42859	0	0	0	1085789	31100	1035585	1133073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072121	72472	958806	1175932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	39249	1329600	1425600	296839	77971	235498	447594	296839	77971	235498	447594	0	0	0	0	1383	160	1072	1528
	13	13	JAN	32850721	32850721	4087508	26492407	38824050	49.92	0.14	49.77	50.16	0	-13163	69283	-126971	79200	0	0	0	1002337	27506	975949	1052481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989174	84509	875448	1131681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	43609	1296000	1420800	361546	76477	288199	497352	361546	76477	288199	497352	0	0	0	0	1287	207	895	1488
	14	14	JAN	30577005	30577005	3903657	26640000	37671973	49.23	1.34	46.57	50.15	0	-14224	56677	-79015	82427	0	0	0	957925	39833	917538	1026212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943700	87739	854445	1108639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	32605	1312800	1399200	404620	69294	290561	484800	404620	69294	290561	484800	0	0	0	0	1196	223	888	1483
	15	15	JAN	36055696	36055696	5171369	27200991	41999034	52.11	5.23	48.33	62.51	0	-5191	53197	-109534	32946	0	0	0	1050875	65826	989554	1151098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045684	101407	880020	1160576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	30937	1300800	1392000	293036	74847	208369	420780	293036	74847	208369	420780	0	0	0	0	1362	246	946	1678
	16	16	JAN	36458634	36458634	5196390	27209250	42878516	54.71	5.88	49.81	62.51	0	-14576	54172	-105426	38465	0	0	0	1060762	74145	995211	1176190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046186	87859	889785	1130568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309920	15949	1286400	1334400	263734	90603	157422	425415	263734	90603	157422	425415	0	0	0	0	1371	250	922	1694
	17	17	JAN	36629303	36629303	5493474	27013491	43570483	54.45	5.78	49.82	63.74	0	-2130	67803	-115860	69388	0	0	0	1053121	78205	992130	1182035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050992	96551	876270	1140652	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315680	26439	1276800	1348800	264688	96992	137772	426930	264688	96992	137772	426930	0	0	0	0	1394	251	947	1726
	18	18	JAN	36729019	36729019	5551943	27128878	43582197	56.21	6.07	49.86	64.97	0	-608	76247	-117890	93305	0	0	0	1052390	80894	990342	1200555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051782	95456	878578	1143145	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	49521	1257600	1408800	268698	104581	134863	431822	268698	104581	134863	431822	0	0	0	0	1420	260	958	1758
	19	19	JAN	36679502	36679502	5522545	27019149	43117785	54.94	5.74	49.87	64.98	0	1124	67314	-112003	88627	0	0	0	1049093	77694	988386	1193983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050218	96686	876383	1167308	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	59229	1221600	1396800	268822	105329	127721	434017	268822	105329	127721	434017	0	0	0	0	1405	253	957	1737
	20	20	JAN	33213735	33213735	4765119	25200000	39538500	49.91	0.13	49.77	50.16	0	31214	57407	-70656	95523	0	0	0	959461	55874	910656	1061080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990675	94641	840000	1136370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	41022	1250400	1365600	338445	94822	229230	492000	338445	94822	229230	492000	0	0	0	0	1292	229	840	1464
	21	21	JAN	31612481	31612481	3339704	25920000	35562141	49.89	0.14	49.77	50.16	0	25288	46821	-47850	78859	0	0	0	935282	26235	911850	977984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960570	62103	864000	1056843	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	58011	1226400	1387200	380070	75387	274696	494400	380070	75387	274696	494400	0	0	0	0	1266	219	864	1464
	22	22	JAN	36873674	36873674	3996558	29464220	41163762	53.95	6.81	49.98	67.44	0	3116	58970	-100238	60978	0	0	0	1058552	14050	1042591	1084873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061668	57234	954084	1117628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	69017	1226400	1440000	286652	106662	164553	485916	286652	106662	164553	485916	0	0	0	0	1436	249	1016	1800
	23	23	JAN	37152914	37152914	3829649	29771795	40182598	53.95	3.96	49.98	58.81	0	7671	66826	-120917	70727	0	0	0	1071081	10578	1058260	1081153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078752	60832	960236	1128987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	50943	1298400	1454400	293568	102851	208278	494164	293568	102851	208278	494164	0	0	0	0	1395	171	1058	1532
	24	24	JAN	36559453	36559453	3537150	29526968	38746072	54.20	3.55	49.96	58.56	0	1164	59233	-107385	64597	0	0	0	1067097	10675	1046324	1076152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068261	55046	964939	1118307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	66901	1298400	1478400	300699	108397	222780	513461	300699	108397	222780	513461	0	0	0	0	1364	185	1001	1488
	25	25	JAN	36208664	36208664	3526642	29209174	38646692	51.96	2.36	49.95	54.88	0	14636	56942	-89830	76604	0	0	0	1051297	7803	1041930	1065403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065933	57926	958583	1118534	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	62647	1303200	1483200	313587	107371	222896	524617	313587	107371	222896	524617	0	0	0	0	1363	191	987	1488
	26	26	JAN	35473970	35473970	3496925	28628343	38351893	51.71	2.09	49.95	54.89	0	16578	53785	-80333	70776	0	0	0	1032742	6269	1027300	1044443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049319	55121	946967	1103038	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	64738	1279200	1471200	321081	105875	222205	524233	321081	105875	222205	524233	0	0	0	0	1327	185	962	1464
	27	27	JAN	31284960	31284960	2702881	28800000	35810792	49.39	1.03	47.36	50.16	0	37180	50035	-46782	97306	0	0	0	936039	10069	927029	954636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973219	42931	907854	1033016	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	64195	1293600	1478400	413021	88147	260584	518400	413021	88147	260584	518400	0	0	0	0	1193	208	960	1488
	28	28	JAN	28862575	28862575	1848510	26453975	31360767	48.05	3.24	41.58	49.86	0	21373	51290	-71074	77444	0	0	0	899432	12627	877750	916953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920805	40765	845879	955194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	50630	1293600	1440000	451035	64402	339985	529587	451035	64402	339985	529587	0	0	0	0	1092	221	908	1488
	29	29	JAN	33997372	33997372	2920081	28427880	36385258	49.63	2.09	45.85	52.28	0	2132	65385	-102970	77329	0	0	0	1013815	20420	973332	1026728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015947	54936	923758	1068869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	40927	1303200	1404000	335253	77041	249095	480242	335253	77041	249095	480242	0	0	0	0	1282	161	983	1449
	30	30	JAN	34910358	34910358	3482326	28460259	38483995	51.72	3.44	49.81	58.59	0	-1069	69087	-119014	78937	0	0	0	1033356	30959	974415	1066223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032287	60342	924405	1096080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	39436	1293600	1392000	309313	89239	219120	460395	309313	89239	219120	460395	0	0	0	0	1324	179	968	1440
	31	31	JAN	34697018	34697018	3668612	28200118	38734820	51.71	3.45	49.81	58.60	0	-407	71741	-114053	77441	0	0	0	1032267	38271	963643	1079573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031860	63974	919202	1110696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	45242	1264800	1389600	315020	94937	195660	470398	315020	94937	195660	470398	0	0	0	0	1316	185	956	1464
	32	01	FEB	34978493	34978493	3508989	28837085	38808610	52.59	4.60	49.81	61.73	0	-9321	73970	-126182	76587	0	0	0	1041051	38130	970894	1087522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031730	63508	922342	1112172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330080	48416	1257600	1394400	298350	83603	192868	431258	298350	83603	192868	431258	0	0	0	0	1307	154	1019	1435
	33	02	FEB	35450629	35450629	3333027	29271335	38528855	53.59	4.41	49.81	59.36	0	-10028	73917	-132170	79266	0	0	0	1047361	38038	977452	1093688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037333	62704	921427	1106577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	40286	1257600	1375200	282187	73753	188162	403373	282187	73753	188162	403373	0	0	0	0	1324	135	1056	1416
	34	03	FEB	31936604	31936604	4397108	25628268	37000020	49.92	0.14	49.77	50.16	0	5075	96538	-131314	115321	0	0	0	963897	31705	905674	1002774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968972	94170	838965	1085600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	42809	1279200	1377600	356308	81691	237801	469035	356308	81691	237801	469035	0	0	0	0	1209	203	885	1440
	35	04	FEB	30334135	30334135	4116648	25566880	35347798	49.40	1.03	47.36	50.09	0	7195	82067	-105135	100083	0	0	0	933568	32776	883570	971931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940763	86379	834440	1052556	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	45854	1272000	1396800	396997	82324	265951	484662	396997	82324	265951	484662	0	0	0	0	1130	241	859	1446
