SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1475250	1475250	120411	1275642	1640000	49.93	0.14	49.77	50.16	0	676	3716	-5786	4746	0	0	0	42509	1293	40826	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43185	2930	37913	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12635	1938	9200	14687	12635	1938	9200	14687	0	0	0	0	58	4	50	61
	16	01	JAN	15:00	1478392	1478392	116432	1279592	1640000	49.93	0.14	49.77	50.16	0	678	3463	-5786	4241	0	0	0	42570	1285	40861	43778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43248	2787	37992	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12572	1927	9200	14608	12572	1927	9200	14608	0	0	0	0	58	4	50	61
	17	01	JAN	16:00	1585049	1585049	105009	1389900	1695000	50.01	0.19	49.77	50.23	0	549	3488	-5865	4260	0	0	0	44832	1285	43088	46063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45381	2677	40198	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10439	1564	8400	12402	10439	1564	8400	12402	0	0	0	0	58	4	50	61
	18	01	JAN	17:00	1651443	1651443	94562	1479640	1762573	50.04	0.16	49.81	50.23	0	204	3845	-5809	5377	0	0	0	46505	1330	44674	47802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46709	2691	41993	50051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9111	899	8000	10607	9111	899	8000	10607	0	0	0	0	59	4	53	64
	19	01	JAN	18:00	1645498	1645498	94668	1468300	1744190	50.04	0.16	49.81	50.23	0	776	3888	-5400	5949	0	0	0	45814	1396	43735	47166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46590	2684	41766	49684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9230	1001	8000	10834	9230	1001	8000	10834	0	0	0	0	59	4	53	64
	20	01	JAN	19:00	1555714	1555714	117292	1337065	1649025	49.97	0.15	49.77	50.16	0	1094	4039	-5817	5400	0	0	0	43700	1278	41855	44958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44794	3050	39141	47381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	11026	1831	8620	13459	11026	1831	8620	13459	0	0	0	0	58	4	53	64
	21	01	JAN	20:00	1399936	1399936	157468	1196492	1640000	49.93	0.14	49.77	50.16	0	780	4188	-5786	4708	0	0	0	40898	1227	39192	42116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41679	3560	36330	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	14141	2892	9200	17101	14141	2892	9200	17101	0	0	0	0	54	7	44	64
	22	01	JAN	21:00	1359879	1359879	173138	1151239	1640000	49.93	0.14	49.77	50.16	0	-166	4234	-5786	3721	0	0	0	41044	1239	39299	42279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40878	3734	36493	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	14942	3440	9200	19275	14942	3440	9200	19275	0	0	0	0	53	8	40	64
	23	01	JAN	22:00	1332455	1332455	185723	1114589	1640000	49.93	0.14	49.77	50.16	0	26	4390	-5786	4462	0	0	0	40303	1229	38546	41538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40329	3960	35752	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	15491	3696	9200	20008	15491	3696	9200	20008	0	0	0	0	53	9	38	64
	24	01	JAN	23:00	1324802	1324802	193727	1086600	1640000	49.93	0.14	49.77	50.16	0	23	4531	-5786	4577	0	0	0	40153	1253	38344	41423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40176	4111	35332	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	15644	3889	9200	20568	15644	3889	9200	20568	0	0	0	0	52	9	37	64
	25	02	JAN	00:00	1294987	1294987	199348	1050000	1631500	49.92	0.13	49.77	50.11	0	110	4584	-5786	5204	0	0	0	39710	1285	37846	41026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39820	4238	35000	46230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16840	3946	10270	22400	16840	3946	10270	22400	0	0	0	0	52	10	35	64
	26	02	JAN	01:00	1248538	1248538	160688	1050000	1516900	49.92	0.13	49.77	50.11	0	-384	3965	-5786	3300	0	0	0	39275	1332	37337	40655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38891	3495	34869	43938	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	17769	3159	12562	22400	17769	3159	12562	22400	0	0	0	0	51	11	35	64
	27	02	JAN	02:00	1168943	1168943	131496	1050000	1400000	49.88	0.10	49.75	50.02	0	-640	3396	-5786	3353	0	0	0	37939	1351	35969	39358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37299	2893	33572	41600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	19361	2465	14900	22400	19361	2465	14900	22400	0	0	0	0	50	12	35	64
	28	02	JAN	03:00	1160119	1160119	121424	1041242	1371650	49.89	0.10	49.77	50.02	0	-445	3337	-5786	3300	0	0	0	37567	1356	35593	39011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37122	2765	33225	41033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	19538	2269	15467	22400	19538	2269	15467	22400	0	0	0	0	50	12	35	64
	29	02	JAN	04:00	1236636	1236636	158011	1050000	1505500	49.92	0.13	49.77	50.11	0	-251	3858	-5786	3349	0	0	0	38904	1351	36941	40361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38653	3442	34575	43710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	18007	3104	12790	22400	18007	3104	12790	22400	0	0	0	0	51	11	35	64
	30	02	JAN	05:00	1358770	1358770	158027	1206692	1654133	49.93	0.14	49.77	50.16	0	221	3684	-5786	4363	0	0	0	40874	1324	38961	42320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41095	3401	36534	46683	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	15565	2983	9817	18413	15565	2983	9817	18413	0	0	0	0	53	8	43	64
	31	02	JAN	06:00	1561179	1561179	92647	1415810	1695000	49.93	0.14	49.77	50.16	0	241	3049	-5609	3372	0	0	0	44903	1281	43077	46325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45144	2346	40716	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11516	1345	9000	12951	11516	1345	9000	12951	0	0	0	0	58	4	53	64
	32	02	JAN	07:00	1656986	1656986	99297	1476180	1750000	50.01	0.19	49.77	50.23	0	1151	3714	-5463	5362	0	0	0	45909	1301	44102	47387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47060	2692	41924	49464	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9600	846	8400	10876	9600	846	8400	10876	0	0	0	0	60	4	53	64
	33	02	JAN	08:00	1656198	1656198	105907	1457930	1750000	50.01	0.19	49.77	50.23	0	1392	3903	-5622	5617	0	0	0	45652	1317	43892	47181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47044	2849	41559	49509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9616	957	8400	11241	9616	957	8400	11241	0	0	0	0	60	4	53	64
	34	02	JAN	09:00	1643401	1643401	112361	1436040	1750000	50.01	0.19	49.77	50.23	0	1477	3974	-5748	5556	0	0	0	45311	1326	43593	46869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46788	2941	41121	49149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9872	1128	8400	11679	9872	1128	8400	11679	0	0	0	0	60	4	53	64
	35	02	JAN	10:00	1631770	1631770	113810	1421733	1732000	50.00	0.18	49.77	50.23	0	1401	3961	-5863	5457	0	0	0	45155	1307	43495	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46555	2960	40835	48952	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10105	1155	8760	11965	10105	1155	8760	11965	0	0	0	0	60	4	53	64
