EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	4476	41545	-49556	53568	38914	16071	9234	53568	0	4476	6512	5637	-182	16492	6584	5552	182	16492	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	43	12	FEB	-5445	48259	-50982	61516	49750	6544	43278	61516	0	-5445	93386	169260	1078	431700	93386	169260	1078	431700	0.26	0.49	0	1.23	20.00	20.00	0	0	0	0
	44	13	FEB	-4138	49985	-55434	68556	50360	11020	37377	68556	0	-4138	30782	43301	820	116352	30782	43301	820	116352	0.25	0.43	0	1.10	20.00	20.00	0	0	0	0
	45	14	FEB	-2275	50084	-51404	67227	50152	10350	34752	67227	0	-2275	7584	5917	729	17443	7585	5916	734	17443	0.30	0.51	0	1.30	20.00	20.00	0	0	0	0
	46	15	FEB	-693	43854	-50429	64230	43108	13374	25662	64230	0	-693	6926	6645	315	18754	6926	6645	315	18754	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	47	16	FEB	-4822	42806	-50726	66956	40962	16364	21154	66956	0	-4822	6592	6631	796	17785	6644	6589	796	17785	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	48	17	FEB	1912	51932	-64196	66663	50848	15324	24822	66663	0	1912	4385	3654	98	10438	4385	3654	98	10438	0.15	0.18	0	0.39	0	40.00	0	0	0	0
	49	18	FEB	-2080	43884	-60414	58269	44202	12821	28187	60414	0	-144	2810	2218	206	6722	2815	2212	232	6722	0.13	0.17	0	0.35	0	40.00	0	0	0	0
	50	19	FEB	-12026	44353	-55808	66426	45502	13985	26645	66426	0	-9881	6777	7281	487	20030	6787	7273	524	20030	0.25	0.25	0	0.67	20.00	40.00	0	0	0	0
	51	20	FEB	-12000	47123	-55628	65991	46956	15319	25778	65991	0	-9629	6965	6518	703	19128	6967	6517	703	19128	0.47	0.55	0	1.17	20.00	40.00	0	0	0	0
	52	21	FEB	-9868	41616	-57609	60768	41107	15501	23905	60768	0	-9868	9469	8886	-660	20747	10983	7579	1333	20747	0.14	0.24	0	0.62	20.00	20.00	0	0	0	0
	53	22	FEB	-9709	44164	-59680	63521	43360	15615	25411	63521	0	-9709	6711	7179	1343	20359	6713	7178	1343	20359	0.18	0.31	0	0.79	20.00	20.00	0	0	0	0
	54	23	FEB	-6326	44069	-55488	66849	43482	15944	22585	66849	0	-6326	54932	96765	852	248184	54932	96765	852	248184	0.15	0.29	0	0.73	20.00	0	0	0	0	0
	55	24	FEB	-305	46344	-43170	65822	44856	12256	27417	65822	0	-305	5491	2658	2544	10090	5491	2658	2544	10090	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-4058	44089	-55386	57705	45969	9684	33856	57705	0	-4058	3283	2011	907	6623	3283	2011	908	6623	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	57	26	FEB	2683	45254	-59412	58313	44551	14138	20598	59412	0	2683	158154	278751	1296	714397	158165	278745	1352	714397	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-1305	41396	-53321	57449	43217	10531	29543	57449	0	-1305	73542	86271	3793	222367	73543	86270	3800	222367	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	59	28	FEB	-8153	39777	-53434	41116	41822	9439	27864	53434	0	-8153	40369	67503	1223	175018	40369	67503	1223	175018	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	60	01	MAR	-7307	35394	-53572	39159	38111	9923	26545	53572	0	-7307	10639	9813	1261	27055	10639	9813	1261	27055	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-9776	34264	-57573	29616	38367	11873	26375	57573	0	-9776	13891	14824	892	40689	13891	14824	892	40689	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	62	03	MAR	4406	46638	-50959	66220	45511	14552	21213	66220	0	4406	4771	3876	18	10186	4771	3876	18	10186	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	63	04	MAR	2284	49590	-55351	65793	48079	14821	22386	65793	0	2284	6854	3361	2243	10792	6854	3361	2243	10792	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	64	05	MAR	-17742	38926	-60853	37447	44186	12901	23504	60853	0	-14631	7119	8114	706	22886	7184	8063	1032	22886	0.39	0.62	0	1.60	0	40.00	0	0	0	0
	65	06	MAR	-8827	45983	-61430	58047	45495	14658	27411	61430	0	-6972	7966	9440	153	26385	8056	9367	603	26385	0.09	0.13	0	0.34	0	40.00	0	0	0	0
	66	07	MAR	-12149	43528	-60223	55208	43734	15293	20694	60223	0	-9729	7674	9323	202	25867	7761	9255	635	25867	0.16	0.27	0	0.70	0	40.00	0	0	0	0
	67	08	MAR	-20092	42654	-59440	47580	45028	15023	15994	59440	0	-20092	19866	23048	1432	62658	19879	23037	1497	62658	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	68	09	MAR	-16586	40571	-61412	32874	44515	9480	31982	61412	0	-16586	7376	9576	1472	26460	7376	9576	1472	26460	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	69	10	MAR	-5295	46572	-53799	66868	45050	13538	31737	66868	0	-5295	7807	8151	1286	22674	7809	8150	1286	22674	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	70	11	MAR	1265	47167	-54705	65684	47484	11938	33468	65684	0	1265	6590	5084	764	14163	6598	5074	806	14163	0.19	0.27	0	0.70	0	40.00	0	0	0	0
	71	12	MAR	-7632	29292	-52496	33517	34786	11629	21940	52496	0	-7632	8380	8400	991	23182	8384	8401	991	23191	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	72	13	MAR	-12569	29346	-52195	35515	34128	13860	16852	52195	0	-12569	4113	4213	416	11857	4224	4124	477	11857	0.35	0.71	0	1.76	0	20.00	0	0	0	0
	73	14	MAR	-9678	37570	-62005	44031	36396	17103	15387	62005	0	-9678	5408	5495	543	15741	5468	5443	831	15741	0.88	1.66	0	4.19	20.00	20.00	0	0	0	0
	74	15	MAR	-10538	36065	-58031	33330	37546	15081	14824	58031	0	-10538	5231	5055	442	14945	5305	4987	803	14945	0.58	1.16	0	2.91	0	20.00	0	0	0	0
	75	16	MAR	-9749	39448	-53518	50551	37599	17597	15408	53518	0	-9749	5082	4257	487	12325	5132	4204	726	12325	0.30	0.59	0	1.48	0	20.00	0	0	0	0
	76	17	MAR	-8169	48215	-61224	66868	45813	17106	25092	66868	0	-8169	7765	8092	1017	22507	7765	8092	1017	22507	0.07	0.14	0	0.35	0	20.00	0	0	0	0
	77	18	MAR	-658	49854	-61789	66800	48103	15752	21977	66800	0	-658	6832	6587	250	17915	6869	6551	432	17915	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-13071	40837	-55940	56973	42170	15899	18929	56973	0	-13071	5538	4986	74	13524	5701	4814	507	13524	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	79	20	MAR	-16713	39242	-59134	52770	40696	15368	19895	59134	0	-16713	5123	3949	89	11125	5165	3896	298	11125	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-15539	41487	-57752	62616	41770	16732	20490	62616	0	-15539	5313	3801	125	9673	5381	3717	325	9673	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-25920	41533	-58167	54665	48078	10353	31511	58167	0	-25920	6779	5036	477	15556	6831	4972	724	15556	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	82	23	MAR	-24182	34332	-58465	38109	40150	14238	17972	58465	0	-24533	8851	7205	831	18198	8894	7157	1023	18198	2.13	4.26	0	10.64	0	20.00	0	0	0	0
	83	24	MAR	-14427	46356	-71696	63056	42142	24283	7941	71696	0	-14443	8374	11502	194	30587	8403	11482	340	30587	3.79	7.59	0	18.97	0	20.00	0	0	0	0
	84	25	MAR	-13323	42401	-59784	53075	41830	15024	18198	59784	0	-13816	5997	7382	965	20256	6014	7371	986	20256	2.02	4.05	0	10.12	0	20.00	0	0	0	0
	85	26	MAR	-24409	32095	-54428	34641	40338	10129	27252	54428	0	-24409	9786	6744	409	21148	14089	10707	519	30773	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-21945	43369	-58860	62088	48177	11829	31414	62088	0	-21945	23382	28029	1829	78098	23382	28029	1829	78098	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-19281	40662	-58603	57687	45436	11968	27480	58603	0	-19281	6891	6281	1463	18593	6891	6281	1463	18593	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-14233	39330	-53447	59122	42637	13136	22516	59122	0	-14233	5784	5375	1079	15617	5786	5373	1090	15617	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	89	30	MAR	-16550	34660	-58210	40105	40844	10313	26686	58210	0	-16550	6192	6645	2420	19455	6204	6638	2484	19455	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	90	31	MAR	-4804	44620	-59388	55199	46008	10615	36003	59388	0	-4804	20313	22244	574	61550	20313	22244	574	61550	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	91	01	APR	-23816	40482	-72000	33053	43845	18652	16446	72000	0	-23816	397917	499563	62711	1391349	398497	499177	65513	1391349	100.89	201.78	0	504.45	0	20.00	0	0	0	0
