& PSP Y	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP Y	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5357	5519	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6643	5519	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-6643	5519	-12000	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4932	5776	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7068	5776	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-7068	5776	-12000	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-4800	5879	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7200	5879	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-7200	5879	-12000	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4812	5448	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7188	5448	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7188	5448	-12000	-0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4101	4018	-9174	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7899	4018	2826	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7899	4018	-12000	-2826	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4730	3605	-9174	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7270	3605	2826	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7270	3605	-12000	-2826	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5533	3294	-9174	-508	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6467	3294	2826	11492	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6467	3294	-11492	-2826	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5594	3613	-9174	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6406	3613	2826	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6406	3613	-12000	-2826	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6392	3827	-10039	-984	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5608	3827	1961	11016	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5608	3827	-11016	-1961	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6794	3133	-10039	-2789	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5206	3133	1961	9211	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5206	3133	-9211	-1961	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	-3.00	6.01	-15.02	0.00	0	-7011	5687	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4989	5687	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-4989	5687	-12000	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6978	4670	-11372	-1283	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5022	4670	628	10717	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5022	4670	-10717	-628	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7096	4098	-11372	-1147	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4904	4098	628	10853	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4904	4098	-10853	-628	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7514	3777	-11220	-1147	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4486	3777	780	10853	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4486	3777	-10853	-780	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	-0.00	0.00	-0.01	-0.00	0	-7867	4122	-12000	-1147	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4133	4122	0	10853	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-4133	4122	-10853	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	-0.79	1.59	-3.97	0.00	0	-7821	4197	-12000	-918	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4179	4197	0	11082	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-4179	4197	-11082	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-7735	4185	-12000	-918	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4265	4185	0	11082	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-4265	4185	-11082	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7407	3858	-11263	-918	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4593	3858	737	11082	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4593	3858	-11082	-737	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6751	3446	-10448	-918	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5249	3446	1552	11082	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5249	3446	-11082	-1552	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6177	3250	-10448	-918	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5823	3250	1552	11082	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5823	3250	-11082	-1552	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5218	3576	-10448	-918	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6782	3576	1552	11082	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6782	3576	-11082	-1552	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4621	3770	-10448	-343	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7379	3770	1552	11657	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7379	3770	-11657	-1552	0	0	0	0	0	0	0	0
