& PSP Y	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-0.07	0.08	-0.18	0.00	0	-85557	57014	-160418	-2811	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	202443	57014	127582	285189	0	0	0	0	22.20	1.83	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-202443	57014	-285189	-127582	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-0.04	0.07	-0.18	0.00	0	-108761	68471	-226869	-34090	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	179239	68471	61131	253910	0	0	0	0	22.40	2.06	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-179239	68471	-253910	-61131	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.16	0.24	-0.62	0.00	0	-129737	86232	-270259	-38012	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	158263	86232	17741	249988	0	0	0	0	20.80	3.66	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-158263	86232	-249988	-17741	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-80958	93326	-198846	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	207042	93326	89154	288000	0	0	0	0	21.80	2.86	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-207042	93326	-288000	-89154	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-0.25	0.31	-0.63	0.00	0	-104785	98027	-225467	-774	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	183215	98027	62533	287226	0	0	0	0	21.20	3.06	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-183215	98027	-287226	-62533	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-88715	92701	-212179	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	199285	92701	75821	288000	0	0	0	0	20.80	4.35	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-199285	92701	-288000	-75821	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.12	0.25	-0.62	0.00	0	-87009	70051	-171534	-8472	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200991	70051	116466	279528	0	0	0	0	21.80	3.12	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-200991	70051	-279528	-116466	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.16	0.24	-0.63	0.00	0	-124117	71433	-213452	-33809	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163883	71433	74548	254191	0	0	0	0	20.60	3.77	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-163883	71433	-254191	-74548	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.04	0.07	-0.17	0.00	0	-135437	65103	-243559	-58035	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152563	65103	44441	229965	0	0	0	0	21.00	3.35	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-152563	65103	-229965	-44441	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-155356	80398	-272393	-53122	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132644	80398	15607	234878	0	0	0	0	20.00	5.25	11.00	24.00	100.00	0	0	0	0	0	0	0	0	-132644	80398	-234878	-15607	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.25	0.30	-0.62	0.00	0	-125152	55404	-190546	-39242	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	162848	55404	97454	248758	0	0	0	0	22.00	2.28	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-162848	55404	-248758	-97454	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.28	0.28	-0.62	0.00	0	-142696	56876	-221576	-80148	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145304	56876	66424	207852	0	0	0	0	20.60	4.03	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-145304	56876	-207852	-66424	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.21	0.42	-1.04	0.00	0	-119396	97309	-251521	-2160	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168604	97309	36479	285840	0	0	0	0	18.80	6.40	10.00	24.00	100.00	0	0	0	0	0	0	0	0	-168604	97309	-285840	-36479	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.21	0.42	-1.04	0.00	0	-103126	90795	-240491	-10582	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184874	90795	47509	277418	0	0	0	0	22.40	2.06	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-184874	90795	-277418	-47509	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.25	0.31	-0.63	0.00	0	-154736	81154	-288000	-88276	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133264	81154	0	199724	0	0	0	0	18.00	9.10	0	24.00	100.00	0	0	0	0	0	0	0	0	-133264	81154	-199724	-0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.29	0.28	-0.63	-0.00	0	-121252	59618	-166968	-4799	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166748	59618	121032	283201	0	0	0	0	21.80	2.40	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-166748	59618	-283201	-121032	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-83.04	166.09	-415.22	0.00	0	-94046	79113	-225617	-8964	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	193954	79113	62383	279036	0	0	0	0	21.40	3.20	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-193954	79113	-279036	-62383	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.08	0.10	-0.21	0.00	0	-130473	95175	-263643	-330	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157527	95175	24357	287670	0	0	0	0	21.60	2.33	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-157527	95175	-287670	-24357	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-138837	116091	-285816	-12144	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	149163	116091	2184	275856	0	0	0	0	20.20	7.11	6.00	24.00	100.00	0	0	0	0	0	0	0	0	-149163	116091	-275856	-2184	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.13	0.25	-0.63	0.00	0	-114538	86208	-254937	0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173462	86208	33063	288000	0	0	0	0	21.00	3.79	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-173462	86208	-288000	-33063	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-125827	66744	-218790	-31997	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	162173	66744	69210	256003	0	0	0	0	21.80	2.86	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-162173	66744	-256003	-69210	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-0.07	0.08	-0.17	0.00	0	-114041	63002	-190784	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173959	63002	97216	288000	0	0	0	0	20.40	3.01	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-173959	63002	-288000	-97216	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-0.07	0.09	-0.18	0.00	0	-124442	71924	-213075	-15766	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163558	71924	74925	272234	0	0	0	0	20.60	3.07	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-163558	71924	-272234	-74925	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-156003	100478	-273849	-20824	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131997	100478	14151	267176	0	0	0	0	21.60	1.96	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-131997	100478	-267176	-14151	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-146413	89481	-278184	-9398	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141587	89481	9816	278602	0	0	0	0	21.60	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-141587	89481	-278602	-9816	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-0.12	0.25	-0.62	0.00	0	-135332	114055	-288000	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152668	114055	0	288000	0	0	0	0	17.80	9.17	0	24.00	100.00	0	0	0	0	0	0	0	0	-152668	114055	-288000	-0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.13	0.25	-0.62	0.00	0	-142706	106921	-288000	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145294	106921	0	288000	0	0	0	0	18.60	9.33	0	24.00	100.00	0	0	0	0	0	0	0	0	-145294	106921	-288000	-0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-114970	107943	-267441	-7434	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173030	107943	20559	280566	0	0	0	0	21.60	2.94	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-173030	107943	-280566	-20559	0	0	0	0	0	0	0	0
