east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-28188	16413	-48027	777	39410	6417	32284	50246	0	0	39410	6417	32284	50246	39410	6417	32284	50246	0	0	0	0	0	0	39410	6417	32284	50246
	22	-14400	19179	-30509	17241	32157	7535	18481	40228	0	0	32157	7535	18481	40228	32157	7535	18481	40228	0	0	0	0	0	0	32157	7535	18481	40228
	23	-19654	17084	-33709	12875	46829	9620	34259	59902	0	0	46829	9620	34259	59902	46829	9620	34259	59902	0	0	0	0	0	0	46829	9620	34259	59902
	24	-26079	41762	-66524	38938	45977	19619	10968	66874	0	0	45977	19619	10968	66874	45977	19619	10968	66874	0	0	0	0	0	0	45977	19619	10968	66874
	25	-20010	48243	-71296	53638	51535	14059	28189	71296	0	0	51535	14059	28189	71296	51535	14059	28189	71296	0	0	0	0	0	0	51535	14059	28189	71296
	26	-19180	54175	-69974	68570	56219	16650	25048	72256	0	0	56219	16650	25048	72256	56219	16650	25048	72256	0	0	0	0	0	0	56219	16650	25048	72256
	27	4241	59291	-62346	107756	54639	29093	25584	107756	0	0	54639	29093	25584	107756	54639	29093	25584	107756	0	0	0	0	0	0	54639	29093	25584	107756
	28	-12550	33241	-69770	23491	43810	14149	29044	69770	0	0	43810	14149	29044	69770	43810	14149	29044	69770	0	0	0	0	0	0	43810	14149	29044	69770
	29	-45407	17895	-71557	-23331	48484	15370	29738	71557	0	0	48484	15370	29738	71557	48484	15370	29738	71557	0	0	0	0	0	0	48484	15370	29738	71557
	30	-50021	18693	-70416	-16565	53558	15199	25896	70416	0	0	53558	15199	25896	70416	53558	15199	25896	70416	0	0	0	0	0	0	53558	15199	25896	70416
	31	-41705	9061	-52955	-26527	43857	6515	35578	53255	0	0	43857	6515	35578	53255	43857	6515	35578	53255	0	0	0	0	0	0	43857	6515	35578	53255
	32	-38167	20736	-70391	-5269	45058	13413	30438	70391	0	0	45058	13413	30438	70391	45058	13413	30438	70391	0	0	0	0	0	0	45058	13413	30438	70391
	33	-28126	33406	-62319	27658	48598	10121	34808	64302	0	0	48598	10121	34808	64302	48598	10121	34808	64302	0	0	0	0	0	0	48598	10121	34808	64302
	34	-19845	35598	-54005	33170	40384	10946	23054	54242	0	0	40384	10946	23054	54242	40384	10946	23054	54242	0	0	0	0	0	0	40384	10946	23054	54242
	35	-7997	26727	-54615	20770	28043	15033	14468	56429	0	0	28043	15033	14468	56429	28043	15033	14468	56429	0	0	0	0	0	0	28043	15033	14468	56429
	36	-9146	21843	-40532	17082	25385	11510	12793	45994	0	0	25385	11510	12793	45994	25385	11510	12793	45994	0	0	0	0	0	0	25385	11510	12793	45994
	37	-7294	14602	-23635	10702	18408	7140	9634	28094	0	0	18408	7140	9634	28094	18408	7140	9634	28094	0	0	0	0	0	0	18408	7140	9634	28094
	38	-1940	11152	-12686	18759	12413	4324	8402	18979	0	0	12413	4324	8402	18979	12413	4324	8402	18979	0	0	0	0	0	0	12413	4324	8402	18979
	39	-3908	4978	-13682	358	4971	5176	1858	15294	0	0	4971	5176	1858	15294	4971	5176	1858	15294	0	0	0	0	0	0	4971	5176	1858	15294
	40	1131	1674	0	4431	2509	2192	0	6057	0	0	2509	2192	0	6057	2509	2192	0	6057	0	0	0	0	0	0	2509	2192	0	6057
	41	-542	2422	-5089	1975	1914	1919	0	5461	0	0	1914	1919	0	5461	1914	1919	0	5461	0	0	0	0	0	0	1914	1919	0	5461
	42	263	304	-11	815	314	271	11	815	0	0	314	271	11	815	314	271	11	815	0	0	0	0	0	0	314	271	11	815
	43	-670	1196	-3036	117	754	1234	0	3206	0	0	754	1234	0	3206	754	1234	0	3206	0	0	0	0	0	0	754	1234	0	3206
	44	144	582	-667	1030	501	348	0	1030	0	0	501	348	0	1030	501	348	0	1030	0	0	0	0	0	0	501	348	0	1030
	45	-201	366	-932	0	247	355	0	932	0	0	247	355	0	932	247	355	0	932	0	0	0	0	0	0	247	355	0	932
	46	-144	228	-589	0	144	228	0	589	0	0	144	228	0	589	144	228	0	589	0	0	0	0	0	0	144	228	0	589
	47	-69	139	-347	0	69	139	0	347	0	0	69	139	0	347	69	139	0	347	0	0	0	0	0	0	69	139	0	347
	48	447	889	0	2225	447	889	0	2225	0	0	447	889	0	2225	447	889	0	2225	0	0	0	0	0	0	447	889	0	2225
	49	311	622	0	1554	311	622	0	1554	0	0	311	622	0	1554	311	622	0	1554	0	0	0	0	0	0	311	622	0	1554
	50	10637	22147	-1996	54900	11498	21714	0	54900	0	0	11498	21714	0	54900	11498	21714	0	54900	0	0	0	0	0	0	11498	21714	0	54900
	51	-2730	5425	-13580	6	2744	5418	0	13580	0	0	2744	5418	0	13580	2744	5418	0	13580	0	0	0	0	0	0	2744	5418	0	13580
	52	-9431	19049	-47528	217	9580	18974	0	47528	0	0	9580	18974	0	47528	9580	18974	0	47528	0	0	0	0	0	0	9580	18974	0	47528
