east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	54	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-113	226	-564	0	113	226	0	564	0	0	113	226	0	564	113	226	0	564	0	0	0	0	0	0	113	226	0	564
	57	26	FEB	-67	133	-333	0	67	133	0	333	0	0	67	133	0	333	67	133	0	333	0	0	0	0	0	0	67	133	0	333
	58	27	FEB	-6	13	-32	0	6	13	0	32	0	0	6	13	0	32	6	13	0	32	0	0	0	0	0	0	6	13	0	32
	59	28	FEB	-22	45	-112	0	22	45	0	112	0	0	22	45	0	112	22	45	0	112	0	0	0	0	0	0	22	45	0	112
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-148	296	-740	0	148	296	0	740	0	0	148	296	0	740	148	296	0	740	0	0	0	0	0	0	148	296	0	740
	73	14	MAR	-29	58	-145	0	29	58	0	145	0	0	29	58	0	145	29	58	0	145	0	0	0	0	0	0	29	58	0	145
	74	15	MAR	-945	1889	-4724	0	945	1889	0	4724	0	0	945	1889	0	4724	945	1889	0	4724	0	0	0	0	0	0	945	1889	0	4724
	75	16	MAR	-206	413	-1032	0	206	413	0	1032	0	0	206	413	0	1032	206	413	0	1032	0	0	0	0	0	0	206	413	0	1032
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-1	2	-5	0	1	2	0	5	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-456	912	-2281	0	456	912	0	2281	0	0	456	912	0	2281	456	912	0	2281	0	0	0	0	0	0	456	912	0	2281
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-164	328	-820	0	181	362	0	904	0	0	181	362	0	904	181	362	0	904	0	0	0	0	0	0	181	362	0	904
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-1	1	-3	0	1	1	0	3	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	90	31	MAR	-621	693	-1846	0	621	693	0	1846	0	0	621	693	0	1846	621	693	0	1846	0	0	0	0	0	0	621	693	0	1846
	91	01	APR	-6759	6687	-19265	0	7278	6578	0	19265	0	0	7278	6578	0	19265	7278	6578	0	19265	0	0	0	0	0	0	7278	6578	0	19265
	92	02	APR	-876	2568	-5521	2274	1898	2016	0	5521	0	0	1898	2016	0	5521	1898	2016	0	5521	0	0	0	0	0	0	1898	2016	0	5521
	93	03	APR	4598	5834	-485	11903	4792	5675	0	11903	0	0	4792	5675	0	11903	4792	5675	0	11903	0	0	0	0	0	0	4792	5675	0	11903
	94	04	APR	3931	4968	-241	11105	4027	4890	0	11105	0	0	4027	4890	0	11105	4027	4890	0	11105	0	0	0	0	0	0	4027	4890	0	11105
	95	05	APR	860	6361	-8572	11421	4288	4776	0	11421	0	0	4288	4776	0	11421	4288	4776	0	11421	0	0	0	0	0	0	4288	4776	0	11421
	96	06	APR	2762	7708	-5061	17553	4787	6643	0	17553	0	0	4787	6643	0	17553	4787	6643	0	17553	0	0	0	0	0	0	4787	6643	0	17553
	97	07	APR	-1280	8656	-16561	10418	5447	6849	0	16561	0	0	5447	6849	0	16561	5447	6849	0	16561	0	0	0	0	0	0	5447	6849	0	16561
	98	08	APR	-6778	9976	-18971	5631	9106	7939	0	18971	0	0	9106	7939	0	18971	9106	7939	0	18971	0	0	0	0	0	0	9106	7939	0	18971
	99	09	APR	455	6852	-8078	12725	4841	4870	0	12725	0	0	4841	4870	0	12725	4841	4870	0	12725	0	0	0	0	0	0	4841	4870	0	12725
	100	10	APR	28	6077	-9393	9799	4000	4574	0	9799	0	0	4000	4574	0	9799	4000	4574	0	9799	0	0	0	0	0	0	4000	4574	0	9799
	101	11	APR	1122	4751	-3865	10127	3137	3740	0	10127	0	0	3137	3740	0	10127	3137	3740	0	10127	0	0	0	0	0	0	3137	3740	0	10127
	102	12	APR	-1046	5198	-9431	6758	3749	3749	0	9431	0	0	3749	3749	0	9431	3749	3749	0	9431	0	0	0	0	0	0	3749	3749	0	9431
	103	13	APR	-1168	4575	-7567	5998	3650	3117	0	7567	0	0	3650	3117	0	7567	3650	3117	0	7567	0	0	0	0	0	0	3650	3117	0	7567
	104	14	APR	-5720	11120	-19352	9010	9346	8332	0	19352	0	0	9346	8332	0	19352	9346	8332	0	19352	0	0	0	0	0	0	9346	8332	0	19352
	105	15	APR	-8353	14377	-25922	14725	14243	8579	2975	25922	0	0	14243	8579	2975	25922	14243	8579	2975	25922	0	0	0	0	0	0	14243	8579	2975	25922
	106	16	APR	-1510	3102	-6269	3298	2829	1975	787	6269	0	0	2829	1975	787	6269	2829	1975	787	6269	0	0	0	0	0	0	2829	1975	787	6269
	107	17	APR	167	6109	-9585	6846	5342	3465	0	9585	0	0	5342	3465	0	9585	5342	3465	0	9585	0	0	0	0	0	0	5342	3465	0	9585
	108	18	APR	-1568	6775	-9866	10369	5856	3952	0	10369	0	0	5856	3952	0	10369	5856	3952	0	10369	0	0	0	0	0	0	5856	3952	0	10369
	109	19	APR	-5640	7082	-16645	3345	6978	5768	0	16645	0	0	6978	5768	0	16645	6978	5768	0	16645	0	0	0	0	0	0	6978	5768	0	16645
	110	20	APR	-3862	6250	-15950	1672	4531	5783	0	15950	0	0	4531	5783	0	15950	4531	5783	0	15950	0	0	0	0	0	0	4531	5783	0	15950
	111	21	APR	-7690	7595	-21002	359	7833	7446	359	21002	0	0	7833	7446	359	21002	7833	7446	359	21002	0	0	0	0	0	0	7833	7446	359	21002
	112	22	APR	-3608	8631	-11406	11512	8474	3970	773	11512	0	0	8474	3970	773	11512	8474	3970	773	11512	0	0	0	0	0	0	8474	3970	773	11512
	113	23	APR	75	2614	-3444	4237	2327	1835	0	5259	0	0	2327	1835	0	5259	2327	1835	0	5259	0	0	0	0	0	0	2327	1835	0	5259
	114	24	APR	-1037	3711	-7905	3183	2631	2815	344	7905	0	0	2631	2815	344	7905	2631	2815	344	7905	0	0	0	0	0	0	2631	2815	344	7905
	115	25	APR	537	3852	-2750	8029	2743	2778	83	8029	0	0	2743	2778	83	8029	2743	2778	83	8029	0	0	0	0	0	0	2743	2778	83	8029
	116	26	APR	1321	3169	-1364	7543	1893	2869	0	7543	0	0	1893	2869	0	7543	1893	2869	0	7543	0	0	0	0	0	0	1893	2869	0	7543
	117	27	APR	728	1585	-657	3814	991	1435	0	3814	0	0	991	1435	0	3814	991	1435	0	3814	0	0	0	0	0	0	991	1435	0	3814
	118	28	APR	1129	1677	-823	3537	1722	1060	657	3537	0	0	1722	1060	657	3537	1722	1060	657	3537	0	0	0	0	0	0	1722	1060	657	3537
	119	29	APR	224	7622	-7801	11063	7072	2851	2157	11063	0	0	7072	2851	2157	11063	7072	2851	2157	11063	0	0	0	0	0	0	7072	2851	2157	11063
	120	30	APR	-306	5649	-9335	8527	3721	4262	193	9335	0	0	3721	4262	193	9335	3721	4262	193	9335	0	0	0	0	0	0	3721	4262	193	9335
	121	01	MAY	-533	1789	-3862	1547	1188	1498	0	3962	0	0	1188	1498	0	3962	1188	1498	0	3962	0	0	0	0	0	0	1188	1498	0	3962
	122	02	MAY	-2887	2653	-7549	0	2994	2653	0	7549	0	0	2994	2653	0	7549	2994	2653	0	7549	0	0	0	0	0	0	2994	2653	0	7549
	123	03	MAY	-3728	1782	-7205	-2561	3820	1764	2626	7205	0	0	3820	1764	2626	7205	3820	1764	2626	7205	0	0	0	0	0	0	3820	1764	2626	7205
	124	04	MAY	-4809	4879	-11009	-67	4975	4772	67	11009	0	0	4975	4772	67	11009	4975	4772	67	11009	0	0	0	0	0	0	4975	4772	67	11009
	125	05	MAY	-10369	7338	-23133	-1323	10482	7201	1884	23133	0	0	10482	7201	1884	23133	10482	7201	1884	23133	0	0	0	0	0	0	10482	7201	1884	23133
	126	06	MAY	-13790	6105	-22078	-3553	13790	6105	3553	22078	0	0	13790	6105	3553	22078	13790	6105	3553	22078	0	0	0	0	0	0	13790	6105	3553	22078
	127	07	MAY	-3529	4038	-11451	-177	3699	3909	1025	11451	0	0	3699	3909	1025	11451	3699	3909	1025	11451	0	0	0	0	0	0	3699	3909	1025	11451
	128	08	MAY	-3503	2511	-6563	-394	3690	2482	454	6938	0	0	3690	2482	454	6938	3690	2482	454	6938	0	0	0	0	0	0	3690	2482	454	6938
	129	09	MAY	-1580	1789	-4911	-101	1753	1667	243	4911	0	0	1753	1667	243	4911	1753	1667	243	4911	0	0	0	0	0	0	1753	1667	243	4911
	130	10	MAY	832	2339	-1848	4993	1866	1720	24	4993	0	0	1866	1720	24	4993	1866	1720	24	4993	0	0	0	0	0	0	1866	1720	24	4993
	131	11	MAY	537	6556	-11245	8085	5343	3886	1126	11245	0	0	5343	3886	1126	11245	5343	3886	1126	11245	0	0	0	0	0	0	5343	3886	1126	11245
	132	12	MAY	-4710	2829	-8396	-307	5810	2217	2039	8717	0	0	5810	2217	2039	8717	5810	2217	2039	8717	0	0	0	0	0	0	5810	2217	2039	8717
	133	13	MAY	-9806	3441	-14028	-4171	9806	3441	4171	14028	0	0	9806	3441	4171	14028	9806	3441	4171	14028	0	0	0	0	0	0	9806	3441	4171	14028
	134	14	MAY	-2791	4172	-10420	1204	4492	3142	1108	10420	0	0	4492	3142	1108	10420	4492	3142	1108	10420	0	0	0	0	0	0	4492	3142	1108	10420
	135	15	MAY	-2830	3499	-8836	491	3673	3125	387	8836	0	0	3673	3125	387	8836	3673	3125	387	8836	0	0	0	0	0	0	3673	3125	387	8836
	136	16	MAY	365	1253	-1883	1560	1982	1612	63	4613	0	0	1982	1612	63	4613	1982	1612	63	4613	0	0	0	0	0	0	1982	1612	63	4613
	137	17	MAY	541	1013	-588	2368	995	1065	121	3078	0	0	995	1065	121	3078	995	1065	121	3078	0	0	0	0	0	0	995	1065	121	3078
	138	18	MAY	-180	1318	-2091	1839	1268	859	384	2495	0	0	1268	859	384	2495	1268	859	384	2495	0	0	0	0	0	0	1268	859	384	2495
	139	19	MAY	-2185	3771	-7883	3592	3847	2236	1509	7883	0	0	3847	2236	1509	7883	3847	2236	1509	7883	0	0	0	0	0	0	3847	2236	1509	7883
	140	20	MAY	-8604	3991	-12959	-2843	8750	3807	3388	12959	0	0	8750	3807	3388	12959	8750	3807	3388	12959	0	0	0	0	0	0	8750	3807	3388	12959
	141	21	MAY	393	2332	-1789	4580	2566	1915	1355	6372	0	0	2566	1915	1355	6372	2566	1915	1355	6372	0	0	0	0	0	0	2566	1915	1355	6372
	142	22	MAY	714	2907	-2794	6015	2329	2069	509	6015	0	0	2329	2069	509	6015	2329	2069	509	6015	0	0	0	0	0	0	2329	2069	509	6015
	143	23	MAY	-3062	4700	-7002	5653	5867	946	4180	7002	0	0	5867	946	4180	7002	5867	946	4180	7002	0	0	0	0	0	0	5867	946	4180	7002
	144	24	MAY	-2324	3862	-7971	3211	4045	2201	1354	8029	0	0	4045	2201	1354	8029	4045	2201	1354	8029	0	0	0	0	0	0	4045	2201	1354	8029
	145	25	MAY	-3616	4930	-13127	489	4238	4607	1087	13127	0	0	4238	4607	1087	13127	4238	4607	1087	13127	0	0	0	0	0	0	4238	4607	1087	13127
	146	26	MAY	-8648	2802	-13232	-5163	8681	2770	5234	13232	0	0	8681	2770	5234	13232	8681	2770	5234	13232	0	0	0	0	0	0	8681	2770	5234	13232
	147	27	MAY	-11645	3213	-15664	-6774	11684	3154	6972	15664	0	0	11684	3154	6972	15664	11684	3154	6972	15664	0	0	0	0	0	0	11684	3154	6972	15664
	148	28	MAY	-2355	1731	-3874	836	3322	1599	978	5041	0	0	3322	1599	978	5041	3322	1599	978	5041	0	0	0	0	0	0	3322	1599	978	5041
	149	29	MAY	-2193	3334	-6710	1825	3756	2063	1252	6710	0	0	3756	2063	1252	6710	3756	2063	1252	6710	0	0	0	0	0	0	3756	2063	1252	6710
	150	30	MAY	-2594	2898	-7912	55	3249	2547	511	7912	0	0	3249	2547	511	7912	3249	2547	511	7912	0	0	0	0	0	0	3249	2547	511	7912
	151	31	MAY	-1119	2016	-3588	1354	2653	976	966	3791	0	0	2653	976	966	3791	2653	976	966	3791	0	0	0	0	0	0	2653	976	966	3791
	152	01	JUN	888	1033	-452	2279	1791	869	689	2740	0	0	1791	869	689	2740	1791	869	689	2740	0	0	0	0	0	0	1791	869	689	2740
	153	02	JUN	-759	8088	-7810	9832	8049	1097	6441	9832	0	0	8049	1097	6441	9832	8049	1097	6441	9832	0	0	0	0	0	0	8049	1097	6441	9832
	154	03	JUN	-6267	8224	-13857	4478	9337	4508	3049	13857	0	0	9337	4508	3049	13857	9337	4508	3049	13857	0	0	0	0	0	0	9337	4508	3049	13857
	155	04	JUN	-1488	5751	-12154	4331	4786	3779	1734	12154	0	0	4786	3779	1734	12154	4786	3779	1734	12154	0	0	0	0	0	0	4786	3779	1734	12154
	156	05	JUN	-531	6420	-10296	8950	5432	3512	1443	10296	0	0	5432	3512	1443	10296	5432	3512	1443	10296	0	0	0	0	0	0	5432	3512	1443	10296
	157	06	JUN	1553	5835	-5895	11332	5048	3455	1950	11332	0	0	5048	3455	1950	11332	5048	3455	1950	11332	0	0	0	0	0	0	5048	3455	1950	11332
	158	07	JUN	-982	6053	-6234	7526	6081	791	5221	7526	0	0	6081	791	5221	7526	6081	791	5221	7526	0	0	0	0	0	0	6081	791	5221	7526
	159	08	JUN	-1052	4445	-6537	5992	4219	1757	1918	6537	0	0	4219	1757	1918	6537	4219	1757	1918	6537	0	0	0	0	0	0	4219	1757	1918	6537
	160	09	JUN	-7898	7276	-13855	6015	10304	3024	6015	13855	0	0	10304	3024	6015	13855	10304	3024	6015	13855	0	0	0	0	0	0	10304	3024	6015	13855
	161	10	JUN	-9257	7295	-18005	4142	10959	4381	4367	18005	0	0	10959	4381	4367	18005	10959	4381	4367	18005	0	0	0	0	0	0	10959	4381	4367	18005
	162	11	JUN	-3305	4495	-10754	1513	4144	3765	662	10754	0	0	4144	3765	661	10754	4144	3765	661	10754	0	0	0	0	0	0	4144	3765	662	10754
	163	12	JUN	-2050	5341	-11847	3703	4185	3918	1416	11847	0	0	4185	3918	1416	11847	4185	3918	1416	11847	0	0	0	0	0	0	4185	3918	1416	11847
	164	13	JUN	-2554	4022	-8493	2297	4122	2641	1040	8519	0	0	4122	2641	1040	8519	4122	2641	1040	8519	0	0	0	0	0	0	4122	2641	1040	8519
	165	14	JUN	-3410	3835	-7820	1244	4441	2866	1123	7824	0	0	4441	2866	1123	7824	4441	2866	1123	7824	0	0	0	0	0	0	4441	2866	1123	7824
	166	15	JUN	-4022	5383	-10666	1706	5292	4302	1678	10771	0	0	5292	4302	1678	10771	5292	4302	1678	10771	0	0	0	0	0	0	5292	4302	1678	10771
	167	16	JUN	-5683	10781	-17654	12618	10893	5484	1072	17654	0	0	10893	5484	1072	17654	10893	5484	1072	17654	0	0	0	0	0	0	10893	5484	1072	17654
	168	17	JUN	-5055	13469	-19303	18332	12900	6378	1397	19303	0	0	12900	6378	1397	19303	12900	6378	1397	19303	0	0	0	0	0	0	12900	6378	1397	19303
	169	18	JUN	-2712	5297	-7414	4988	5710	1755	2596	7422	0	0	5710	1755	2596	7422	5710	1755	2596	7422	0	0	0	0	0	0	5710	1755	2596	7422
	170	19	JUN	-2271	5004	-8717	4730	4996	2329	2010	8717	0	0	4996	2329	2010	8717	4996	2329	2010	8717	0	0	0	0	0	0	4996	2329	2010	8717
	171	20	JUN	-3491	9178	-16852	9369	8342	5181	2754	16852	0	0	8342	5181	2754	16852	8342	5181	2754	16852	0	0	0	0	0	0	8342	5181	2754	16852
	172	21	JUN	-2214	7755	-13727	7268	7476	3265	4908	13727	0	0	7476	3265	4908	13727	7476	3265	4908	13727	0	0	0	0	0	0	7476	3265	4908	13727
	173	22	JUN	35	5821	-8208	7723	5492	2199	2382	8208	0	0	5492	2199	2382	8208	5492	2199	2382	8208	0	0	0	0	0	0	5492	2199	2382	8208
	174	23	JUN	-3840	10082	-16116	12678	9521	5078	1569	16116	0	0	9521	5078	1569	16116	9521	5078	1569	16116	0	0	0	0	0	0	9521	5078	1569	16116
