AL	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

AL	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	24	5254721	5254721	2566.47	41819	-8413	0	0	0	171371	39312	2345	1893	0	0	0	115200	0	0	0	0	0	0	4208	0	N/A	3941	N/A	N/A	0	0	0	0	0	115200	0	0	9550	1152
	25	4403391	4403391	2084.57	35120	-24282	0	0	0	168912	39312	2863	2562	0	0	0	95805	0	0	0	0	0	0	4088	0	N/A	3941	N/A	N/A	0	0	0	0	0	96000	195	195	0	960
	26	4727676	4727676	1489.49	37573	-19652	0	0	0	168492	37128	1873	2491	0	0	0	103200	0	0	0	0	0	0	4148	0	N/A	3990	N/A	N/A	0	0	0	0	0	103200	0	0	15497	1032
	27	4614689	4614689	2205.48	36689	-23699	0	0	0	172741	35616	3497	2646	0	0	0	103200	0	0	0	0	0	0	4083	0	N/A	4280	N/A	N/A	0	0	0	0	0	103200	0	0	9550	1032
	28	150445802	4626989	13830.24	36901	-21848	0	0	0	171696	32256	2848	2472	0	0	0	100800	0	0	0	0	0	0	4181	0	N/A	4277	N/A	N/A	0	7291	0	39.00	100.00	100800	0	-7291	0	1008
	29	65700784	5077545	13828.46	40264	-15827	0	0	0	174511	32256	5131	2774	0	0	0	111304	0	0	0	0	0	0	4188	0	N/A	4277	N/A	N/A	0	3031	0	30.00	100.00	112800	1496	-1535	26848	1128
	30	100316150	5136264	8609.77	40793	-27105	0	0	0	180093	23856	4002	2917	0	0	0	112800	0	0	0	0	0	0	4654	0	N/A	4277	N/A	N/A	0	4759	0	33.00	100.00	112800	0	-4759	19099	1128
	31	62758006	5251235	9797.15	41791	-21133	0	0	0	173881	23856	4373	2856	0	0	0	115122	0	0	0	0	0	0	3667	0	N/A	3637	N/A	N/A	0	2875	0	28.00	100.00	115200	78	-2797	9550	1152
	32	7965530	5254721	6829.81	41819	-23544	0	0	0	166735	20328	1586	2601	0	0	0	115200	0	0	0	0	0	0	3341	0	N/A	3376	N/A	N/A	0	136	0	4.00	100.00	115200	0	-136	9550	1152
	33	5254721	5254721	6590.80	41819	-23697	0	0	0	166350	17304	4244	2564	0	0	0	115200	0	0	0	0	0	0	3341	0	N/A	3374	N/A	N/A	0	0	0	0	0	115200	0	0	9550	1152
	34	4950423	4950423	2678.91	39272	-35171	0	0	0	167917	16800	1931	2571	0	0	0	108000	0	0	0	0	0	0	3444	0	N/A	3374	N/A	N/A	0	0	0	0	0	108000	0	0	25047	1080
	35	4262108	4262108	1489.12	33859	-46902	0	0	0	165728	16800	2972	2364	0	0	0	93200	0	0	0	0	0	0	3490	0	N/A	3418	N/A	N/A	0	0	0	0	0	93600	400	400	15497	936
	36	15290986	4225200	8253.18	33469	-40464	0	0	0	162317	16800	4777	2475	0	0	0	93600	0	0	0	0	0	0	3648	0	N/A	3528	N/A	N/A	0	553	0	8.00	100.00	93600	0	-553	25047	936
	37	4338188	4338188	10863.42	34354	-42733	0	0	0	161998	16800	2611	2560	0	0	0	93600	0	0	0	0	0	0	3694	0	N/A	3522	N/A	N/A	0	0	0	0	0	93600	0	0	30994	936
	38	4109494	4109494	8371.03	32656	-35125	0	0	0	163035	25368	8139	2245	0	0	0	88800	0	0	0	0	0	0	3358	0	N/A	3521	N/A	N/A	0	0	0	0	0	88800	0	0	15497	888
	39	3967828	3967828	10150.00	31453	-36685	0	0	0	163000	26544	7669	2367	0	0	0	86400	0	0	0	0	0	0	3335	0	N/A	3521	N/A	N/A	0	0	0	0	0	86400	0	0	23246	864
	40	3556453	3556453	3149.37	28198	-48452	0	0	0	164583	26544	4452	2294	0	0	0	79200	0	0	0	0	0	0	3641	0	N/A	3724	N/A	N/A	0	0	0	0	0	79200	0	0	17298	792
	41	4392384	4392384	11573.35	35026	-33491	0	0	0	166809	26544	5072	2009	0	0	0	96000	0	0	0	0	0	0	3693	0	N/A	3719	N/A	N/A	0	0	0	0	0	96000	0	0	0	960
	42	12704665	3099102	3266.22	24624	-57125	0	0	0	167030	28224	5966	2007	0	0	0	69600	0	0	0	0	0	0	3628	0	N/A	3717	N/A	N/A	0	480	0	7.00	100.00	69600	0	-480	7749	696
	43	5177279	5177279	3978.58	41147	-21475	0	0	0	181442	29400	12025	1912	0	0	0	112800	0	0	0	0	0	0	3830	0	N/A	3717	N/A	N/A	0	0	0	0	0	112800	0	0	17298	1128
	44	35134939	5152936	3507.09	41007	-15467	0	0	0	173126	29400	8565	1317	0	0	0	113041	0	0	0	0	0	0	3837	0	N/A	4105	N/A	N/A	0	1499	0	11.00	100.00	115200	2159	660	9550	1152
	45	27929965	4619669	4215.18	36843	-38741	0	0	0	182003	29400	5909	1861	0	0	0	100663	0	0	0	0	0	0	4264	0	N/A	4396	N/A	N/A	0	1166	0	10.00	100.00	100800	137	-1028	0	1008
	46	101688137	5262469	14897.44	41819	-35537	0	0	0	200785	31416	7763	1329	0	0	0	115200	0	0	0	0	0	0	4718	0	N/A	4396	N/A	N/A	0	4821	0	22.00	100.00	115200	0	-4821	17298	1152
	47	139307749	5373178	16915.21	42845	-30984	0	0	0	197967	31416	5360	1200	0	0	0	117600	0	0	0	0	0	0	4710	0	N/A	4394	N/A	N/A	0	6697	0	28.00	100.00	117600	0	-6697	0	1176
	48	82719709	4876494	12049.25	38888	-35215	0	0	0	195999	32592	10025	1008	0	0	0	106488	0	0	0	0	0	0	6779	0	N/A	6449	N/A	N/A	0	3892	0	22.00	100.00	108000	1512	-2380	0	1080
	49	226412705	5055797	15253.86	40255	-35184	0	0	0	219623	35616	13892	991	0	0	0	110300	0	0	0	0	0	0	12572	0	N/A	11599	N/A	N/A	0	11068	0	48.00	100.00	110400	100	-10968	7749	1104
	50	251979974	5373178	16202.71	42845	-20943	0	0	0	215227	38640	12395	1203	0	0	0	117600	0	0	0	0	0	0	12116	0	N/A	11599	N/A	N/A	0	12330	0	64.00	100.00	117600	0	-12330	0	1176
	51	52244611	5266579	10270.83	41996	-9050	0	0	0	188833	38640	12449	979	0	0	0	115200	0	0	0	0	0	0	10166	0	N/A	11599	N/A	N/A	0	2349	0	23.00	100.00	115200	0	-2349	0	1152
	52	4738669	4738669	12168.63	37729	-34540	0	0	0	196370	38640	7545	1438	0	0	0	103150	0	0	0	0	0	0	11057	0	N/A	11593	N/A	N/A	0	0	0	0	0	103200	50	50	7749	1032
