AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	75012418	554400	15017.18	4422	-5731	0	0	0	28867	4944	1528	178	0	0	0	12000	0	0	0	763	0	N/A	510	N/A	N/A	0	3723	0	11.00	100.00	12000	0	-3909	0	120
	10	10	JAN	105451758	554400	15016.64	4422	-6052	0	0	0	30358	4944	852	256	0	0	0	12000	0	0	0	1009	0	N/A	510	N/A	N/A	0	5245	0	15.00	100.00	12000	0	-5317	0	120
	11	11	JAN	70891758	554400	15016.13	4422	-8101	0	0	0	30832	4944	1353	251	0	0	0	12000	0	0	0	666	0	N/A	510	N/A	N/A	0	3517	0	7.00	100.00	12000	0	-3385	0	120
	12	12	JAN	29363094	783094	15015.69	6121	-5578	0	0	0	30199	4944	1203	245	0	0	0	16800	0	0	0	0	0	N/A	510	N/A	N/A	0	1429	0	6.00	100.00	16800	0	-1429	15497	168
	13	13	JAN	55252942	767597	15846.00	6121	-6353	0	0	0	31306	4944	137	262	0	0	0	16800	0	0	0	86	0	N/A	510	N/A	N/A	0	2724	0	6.00	100.00	16800	0	-2600	0	168
	14	14	JAN	56686936	767597	14184.90	6121	-6350	0	0	0	31794	4944	643	241	0	0	0	16800	0	0	0	20	0	N/A	510	N/A	N/A	0	2796	0	6.00	100.00	16800	0	-2695	0	168
	15	15	JAN	22849248	767597	15016.78	6121	-4139	0	0	0	28799	4944	1518	55	0	0	0	16800	0	0	0	239	0	N/A	510	N/A	N/A	0	1104	0	4.00	100.00	16800	0	-1343	0	168
	16	16	JAN	36034661	767597	15017.71	6121	-4032	0	0	0	30058	4944	1081	156	0	0	0	16800	0	0	0	1282	0	N/A	510	N/A	N/A	0	1763	0	7.00	100.00	16800	0	-2140	0	168
	17	17	JAN	26414661	767597	14184.50	6121	-4222	0	0	0	29280	4944	1695	192	0	0	0	16800	0	0	0	145	0	N/A	510	N/A	N/A	0	1282	0	5.00	100.00	16800	0	-1412	0	168
	18	18	JAN	17514661	767597	10038.14	6121	-2348	0	0	0	27515	4944	1076	265	0	0	0	16800	0	0	0	1245	0	N/A	510	N/A	N/A	0	837	0	5.00	100.00	16800	0	-1509	0	168
	19	19	JAN	11623835	767597	12525.32	6121	-2157	0	0	0	26992	4944	1939	191	0	0	0	16800	0	0	0	418	0	N/A	510	N/A	N/A	0	543	0	4.00	100.00	16800	0	-839	0	168
	20	20	JAN	52267597	767597	14184.52	6121	-5771	0	0	0	32747	4944	2469	188	0	0	0	16800	0	0	0	0	0	N/A	510	N/A	N/A	0	2575	0	11.00	100.00	16800	0	-2450	0	168
	21	21	JAN	126425487	767597	13352.74	6121	-6158	0	0	0	36798	4944	2205	269	0	0	0	16800	0	0	0	139	0	N/A	510	N/A	N/A	0	6283	0	14.00	100.00	16800	0	-4696	0	168
	22	22	JAN	63307597	767597	15014.70	6121	-6749	0	0	0	33415	4944	1574	221	0	0	0	16800	0	0	0	0	0	N/A	510	N/A	N/A	0	3127	0	12.00	100.00	16800	0	-2708	0	168
	23	23	JAN	45718728	626200	13352.12	4988	-7614	0	0	0	31438	4944	1504	273	0	0	0	14099	0	0	0	750	0	N/A	510	N/A	N/A	0	2255	0	7.00	100.00	14400	301	-2031	0	144
	24	24	JAN	37957146	777146	14184.75	6121	-6904	0	0	0	32533	4944	1749	277	0	0	0	16800	0	0	0	0	0	N/A	510	N/A	N/A	0	1859	0	4.00	100.00	16800	0	-1653	9550	168
	25	25	JAN	44611053	767597	16676.79	6121	-5690	0	0	0	31551	4944	1633	273	0	0	0	16800	0	0	0	19	0	N/A	510	N/A	N/A	0	2192	0	8.00	100.00	16800	0	-2039	0	168
	26	26	JAN	61936389	767597	16677.82	6121	-3302	0	0	0	31502	4944	465	280	0	0	0	16800	0	0	0	2653	0	N/A	510	N/A	N/A	0	3058	0	12.00	100.00	16800	0	-3668	0	168
	27	27	JAN	23643861	767597	11692.50	6121	-5997	0	0	0	30073	4944	824	276	0	0	0	16800	0	0	0	88	0	N/A	510	N/A	N/A	0	1144	0	4.00	100.00	16800	0	-1232	0	168
	28	28	JAN	33895949	767597	5876.50	6121	-6381	0	0	0	30613	4944	405	210	0	0	0	16800	0	0	0	217	0	N/A	510	N/A	N/A	0	1656	0	4.00	100.00	16800	0	-1659	0	168
	29	29	JAN	42755291	767597	10033.37	6121	-2760	0	0	0	28389	4944	286	243	0	0	0	16800	0	0	0	1257	0	N/A	510	N/A	N/A	0	2099	0	6.00	100.00	16800	0	-2777	0	168
	30	30	JAN	32736213	767597	13354.70	6121	-3368	0	0	0	28219	4944	717	226	0	0	0	16800	0	0	0	566	0	N/A	510	N/A	N/A	0	1598	0	5.00	100.00	16800	0	-1932	0	168
	31	31	JAN	767597	767597	8369.45	6121	-4250	0	0	0	28419	4944	2383	42	0	0	0	16800	0	0	0	0	0	N/A	510	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	32	01	FEB	58218740	720585	14181.28	5746	-5662	0	0	0	31396	4944	848	290	0	0	0	15792	0	0	0	985	0	N/A	557	N/A	N/A	0	2875	0	7.00	100.00	16800	1008	-1690	0	168
	33	02	FEB	43136213	767597	15016.71	6121	-3990	0	0	0	29756	4944	1282	133	0	0	0	16800	0	0	0	489	0	N/A	557	N/A	N/A	0	2118	0	6.00	100.00	16800	0	-2147	0	168
	34	03	FEB	38287597	767597	15015.70	6121	-6545	0	0	0	32136	4944	1678	293	0	0	0	16800	0	0	0	0	0	N/A	557	N/A	N/A	0	1876	0	4.00	100.00	16800	0	-1863	0	168
	35	04	FEB	102186675	767597	15845.99	6121	-6698	0	0	0	34935	4944	854	124	0	0	0	16800	0	0	0	444	0	N/A	557	N/A	N/A	0	5071	0	13.00	100.00	16800	0	-4222	0	168
	36	05	FEB	14069439	767597	15015.72	6121	-8399	0	0	0	33130	4944	1962	277	0	0	0	16800	0	0	0	83	0	N/A	557	N/A	N/A	0	665	0	5.00	100.00	16800	0	-558	0	168
	37	06	FEB	32055889	767597	14185.03	6121	-4086	0	0	0	32492	4944	1792	228	0	0	0	16800	0	0	0	3078	0	N/A	557	N/A	N/A	0	1564	0	10.00	100.00	16800	0	-1419	0	168
	38	07	FEB	1488518	767597	3384.39	6121	-2973	0	0	0	27833	4944	2890	71	0	0	0	16800	0	0	0	119	0	N/A	557	N/A	N/A	0	36	0	1.00	100.00	16800	0	-155	0	168
	39	08	FEB	4225069	682305	4206.94	5440	-5434	0	0	0	27662	4944	1913	109	0	0	0	14950	0	0	0	135	0	N/A	556	N/A	N/A	0	177	0	3.00	100.00	16800	1850	1538	0	168
	40	09	FEB	764930	764930	1723.61	6099	-3381	0	0	0	26611	4944	1361	175	0	0	0	16750	0	0	0	0	0	N/A	556	N/A	N/A	0	0	0	0	0	16800	50	50	0	168
	41	10	FEB	541164	541164	43.75	4314	-6969	0	0	0	26208	4944	2139	253	0	0	0	11903	0	0	0	0	0	N/A	556	N/A	N/A	0	0	0	0	0	16800	4897	4897	0	168
	42	11	FEB	465695	465695	24.52	3713	-8986	0	0	0	27133	4944	2892	200	0	0	0	10234	0	0	0	0	0	N/A	556	N/A	N/A	0	0	123	0	0	16800	6566	6689	0	168
	43	12	FEB	20824904	583441	3378.60	4647	-7196	0	0	0	28150	5064	1622	120	0	0	0	13136	0	0	0	0	0	N/A	556	N/A	N/A	0	1012	0	4.00	100.00	14400	1264	252	0	144
	44	13	FEB	40032123	777146	7541.12	6121	-3485	0	0	0	28725	5064	243	292	0	0	0	16800	0	0	0	878	0	N/A	556	N/A	N/A	0	1963	0	6.00	100.00	16800	0	-2440	9550	168
	45	14	FEB	37242573	767597	9202.60	6121	-2969	0	0	0	28257	5064	356	254	0	0	0	16800	0	0	0	990	0	N/A	556	N/A	N/A	0	1824	0	6.00	100.00	16800	0	-2448	0	168
	46	15	FEB	30475085	767597	11694.47	6121	-3649	0	0	0	28047	5064	411	267	0	0	0	16800	0	0	0	371	0	N/A	556	N/A	N/A	0	1485	0	5.00	100.00	16800	0	-1739	0	168
	47	16	FEB	53048829	767597	15015.69	6121	-3047	0	0	0	30252	5064	2048	126	0	0	0	16800	0	0	0	553	0	N/A	556	N/A	N/A	0	2614	0	14.00	100.00	16800	0	-2741	0	168
	48	17	FEB	62647597	767597	10031.19	6121	-6589	0	0	0	34241	5064	2382	312	0	0	0	16800	0	0	0	0	0	N/A	556	N/A	N/A	0	3094	0	10.00	100.00	16800	0	-3035	0	168
	49	18	FEB	101176981	748260	10859.12	5966	-6518	0	0	0	36317	5064	1977	308	0	0	0	16405	0	0	0	1024	0	N/A	556	N/A	N/A	0	5021	0	10.00	100.00	16800	395	-3204	0	168
	50	19	FEB	91945538	767597	15015.70	6121	-4767	0	0	0	33052	5064	1202	331	0	0	0	16800	0	0	0	329	0	N/A	556	N/A	N/A	0	4559	0	14.00	100.00	16800	0	-4477	0	168
	51	20	FEB	108923479	767597	15016.64	6121	-4243	0	0	0	33232	5064	583	332	0	0	0	16800	0	0	0	802	0	N/A	556	N/A	N/A	0	5408	0	16.00	100.00	16800	0	-5523	0	168
	52	21	FEB	96862450	767597	15847.53	6121	-3282	0	0	0	31440	5064	334	191	0	0	0	16800	0	0	0	964	0	N/A	556	N/A	N/A	0	4805	0	16.00	100.00	16800	0	-5458	0	168
	53	22	FEB	89084509	767597	15847.53	6121	-4461	0	0	0	32562	5064	1076	320	0	0	0	16800	0	0	0	425	0	N/A	556	N/A	N/A	0	4416	0	14.00	100.00	16800	0	-4593	0	168
	54	23	FEB	130040311	767597	15015.71	6121	-4650	0	0	0	35752	5064	1975	344	0	0	0	16800	0	0	0	455	0	N/A	556	N/A	N/A	0	6464	0	16.00	100.00	16800	0	-6178	0	168
	55	24	FEB	83304509	767597	15015.19	6121	-6648	0	0	0	35011	5064	1660	349	0	0	0	16800	0	0	0	363	0	N/A	556	N/A	N/A	0	4127	0	7.00	100.00	16800	0	-3820	0	168
	56	25	FEB	118742450	767597	12522.76	6121	-4770	0	0	0	34571	5064	702	346	0	0	0	16800	0	0	0	990	0	N/A	556	N/A	N/A	0	5899	0	13.00	100.00	16800	0	-5628	0	168
	57	26	FEB	52180555	767597	14185.29	6121	-5676	0	0	0	32297	5064	110	346	0	0	0	16800	0	0	0	1730	0	N/A	556	N/A	N/A	0	2571	0	7.00	100.00	16800	0	-2032	0	168
	58	27	FEB	37471728	767597	5887.41	6121	-5297	0	0	0	30632	5064	677	262	0	0	0	16800	0	0	0	697	0	N/A	556	N/A	N/A	0	1835	0	6.00	100.00	16800	0	-1700	0	168
	59	28	FEB	23171728	767597	7544.55	6121	-4092	0	0	0	28415	5064	932	185	0	0	0	16800	0	0	0	222	0	N/A	556	N/A	N/A	0	1120	0	5.00	100.00	16800	0	-1314	0	168
	60	01	MAR	17681374	639590	10869.01	5095	-4905	0	0	0	27438	5064	343	173	0	0	0	14400	0	0	0	1701	0	N/A	569	N/A	N/A	0	852	0	7.00	100.00	14400	0	-1601	0	144
	61	02	MAR	14197146	777146	3394.93	6121	-3164	0	0	0	27897	5064	1953	245	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	671	0	3.00	100.00	16800	0	-671	9550	168
	62	03	MAR	3447597	767597	4229.62	6121	-4578	0	0	0	29332	5064	2444	312	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	134	0	1.00	100.00	16800	0	-134	0	168
	63	04	MAR	25529562	702328	6716.37	5600	-7132	0	0	0	31068	5064	1877	363	0	0	0	15391	0	0	0	0	0	N/A	569	N/A	N/A	0	1241	0	3.00	100.00	16800	1409	437	0	168
	64	05	MAR	12108650	767597	7542.39	6121	-2519	0	0	0	29826	6720	1114	361	0	0	0	16800	0	0	0	1745	0	N/A	569	N/A	N/A	0	567	0	3.00	100.00	16800	0	-403	0	168
	65	06	MAR	8728650	767597	5049.24	6121	-2360	0	0	0	29131	6720	370	361	0	0	0	16800	0	0	0	2122	0	N/A	569	N/A	N/A	0	398	0	3.00	100.00	16800	0	-403	0	168
	66	07	MAR	767597	767597	64.29	6121	-2320	0	0	0	26720	6720	542	338	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	67	08	MAR	799948	759596	2553.19	6057	-1592	0	0	0	26231	6720	510	355	0	0	0	16650	0	0	0	402	0	N/A	569	N/A	N/A	0	2	0	1.00	100.00	16800	150	-11	0	168
	68	09	MAR	762263	762263	62.23	6078	-2041	0	0	0	26139	6720	321	357	0	0	0	16700	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	100	100	0	168
	69	10	MAR	704677	704677	58.04	5619	-4145	0	0	0	27037	6720	364	364	0	0	0	15444	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	1356	1356	0	168
	70	11	MAR	676825	676825	53.22	5396	-5752	0	0	0	27895	6720	181	365	0	0	0	14877	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	1923	1923	0	168
	71	12	MAR	2447597	767597	3384.09	6121	-1253	0	0	0	27439	7080	1859	363	0	0	0	16800	0	0	0	0	0	N/A	569	N/A	N/A	0	84	0	1.00	100.00	16800	0	-84	0	168
	72	13	MAR	15511059	764930	9199.21	6099	-2959	0	0	0	30076	7080	1887	391	0	0	0	16750	0	0	0	272	0	N/A	569	N/A	N/A	0	737	0	4.00	100.00	16800	50	-347	0	168
	73	14	MAR	12793406	767277	8368.58	6118	-3302	0	0	0	29435	7080	642	391	0	0	0	16794	0	0	0	625	0	N/A	569	N/A	N/A	0	601	0	3.00	100.00	16800	6	-367	0	168
	74	15	MAR	11228392	762263	5044.64	6078	-3548	0	0	0	28942	7080	249	386	0	0	0	16700	0	0	0	456	0	N/A	569	N/A	N/A	0	523	0	3.00	100.00	16800	100	-357	0	168
	75	16	MAR	4753726	767597	5877.93	6121	209	0	0	0	27087	7080	785	383	0	0	0	16800	0	0	0	2049	0	N/A	569	N/A	N/A	0	199	0	3.00	100.00	16800	0	-713	0	168
	76	17	MAR	6073726	767597	2554.18	6121	-491	0	0	0	27495	7080	2150	254	0	0	0	16800	0	0	0	455	0	N/A	569	N/A	N/A	0	265	0	3.00	100.00	16800	0	-348	0	168
	77	18	MAR	2241702	532992	3382.58	4246	-6089	0	0	0	26918	7080	1103	248	0	0	0	12000	0	0	0	313	0	N/A	569	N/A	N/A	0	85	0	1.00	100.00	12000	0	-124	0	120
	78	19	MAR	6567306	784895	4216.22	6121	264	0	0	0	25968	7080	370	348	0	0	0	16800	0	0	0	1345	0	N/A	569	N/A	N/A	0	289	0	3.00	100.00	16800	0	-326	17298	168
	79	20	MAR	6770008	767597	3385.41	6121	-248	0	0	0	26086	7080	161	364	0	0	0	16800	0	0	0	1133	0	N/A	569	N/A	N/A	0	300	0	3.00	100.00	16800	0	-244	0	168
	80	21	MAR	5270008	767597	2556.37	6121	194	0	0	0	25688	7080	296	367	0	0	0	16800	0	0	0	1114	0	N/A	569	N/A	N/A	0	225	0	3.00	100.00	16800	0	-244	0	168
	81	22	MAR	639590	639590	61.84	5095	-1815	0	0	0	24595	7080	930	370	0	0	0	14400	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	82	23	MAR	770627	770627	891.35	6068	317	0	0	0	25049	7080	1324	284	0	0	0	16678	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	122	122	9550	168
	83	24	MAR	754263	754263	59.02	6014	-29	0	0	0	25150	7080	1167	324	0	0	0	16550	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	250	250	0	168
	84	25	MAR	498506	498506	36.90	3974	-3117	0	0	0	23929	7080	2547	233	0	0	0	10952	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	5848	5848	0	168
	85	26	MAR	526600	526600	35.08	4199	-2356	0	0	0	24162	7080	2991	170	0	0	0	11565	0	0	0	0	0	N/A	569	N/A	N/A	0	0	0	0	0	16800	5235	5235	0	168
	86	27	MAR	759596	759596	3383.45	6057	-44	0	0	0	27169	7080	1990	147	0	0	0	16650	0	0	0	1258	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	150	150	0	168
	87	28	MAR	767597	767597	3386.10	6121	-343	0	0	0	26903	7080	606	371	0	0	0	16800	0	0	0	1703	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	88	29	MAR	767597	767597	2553.65	6121	1847	0	0	0	24733	7080	1855	372	0	0	0	16800	0	0	0	473	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	89	30	MAR	762263	762263	891.63	6078	1498	0	0	0	24085	7080	1454	349	0	0	0	16700	0	0	0	0	0	N/A	568	N/A	N/A	0	0	0	0	0	16800	100	100	0	168
	90	31	MAR	560366	560366	52.41	4468	-2496	0	0	0	24910	7080	2864	215	0	0	0	12255	0	0	0	0	0	N/A	568	N/A	N/A	0	0	0	0	0	14400	2145	2145	0	144
	91	01	APR	577185	577185	50.11	4602	-3500	0	0	0	25367	7080	1986	157	0	0	0	12644	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	1756	1757	0	144
	92	02	APR	638371	638371	58.32	5091	-899	0	0	0	24290	7320	1874	256	0	0	0	13941	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	459	459	0	144
	93	03	APR	775345	775345	62.40	6121	1293	0	0	0	24870	7320	1274	176	0	0	0	16800	0	0	0	593	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	94	04	APR	660998	660998	892.65	5272	-2315	0	0	0	25943	7320	655	291	0	0	0	14400	0	0	0	962	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	95	05	APR	554400	554400	2553.72	4422	-3192	0	0	0	25756	7320	1373	299	0	0	0	12000	0	0	0	1572	0	N/A	507	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	96	06	APR	540741	540741	62.81	4246	-5085	0	0	0	26189	7320	895	338	0	0	0	12000	0	0	0	551	0	N/A	507	N/A	N/A	0	0	0	0	0	12000	0	0	7749	120
	97	07	APR	614948	614948	56.14	4828	-4181	0	0	0	25751	7320	679	347	0	0	0	13224	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	1176	1176	9550	144
	98	08	APR	562300	562300	47.83	4483	-4898	0	0	0	25218	7320	261	400	0	0	0	12339	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	2061	2061	0	144
	99	09	APR	706036	706036	53.94	5567	-688	0	0	0	24079	7440	196	405	0	0	0	15350	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	1450	1450	7749	168
	100	10	APR	762263	762263	60.30	6078	1158	0	0	0	23686	7440	299	405	0	0	0	16700	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	16800	100	100	0	168
	101	11	APR	652998	652998	891.60	5207	-602	0	0	0	23259	7440	272	415	0	0	0	14250	0	0	0	280	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	150	137	0	144
	102	12	APR	554400	554400	2553.70	4422	-840	0	0	0	22416	7440	1390	406	0	0	0	12000	0	0	0	340	0	N/A	507	N/A	N/A	0	0	0	0	0	12000	0	-13	0	120
	103	13	APR	668747	668747	1722.53	5272	-2446	0	0	0	25548	7440	1043	219	0	0	0	14400	0	0	0	0	0	N/A	507	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	104	14	APR	447802	447802	2553.37	3573	-8334	0	0	0	27238	7440	653	298	0	0	0	9600	0	0	0	913	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	-26	0	96
	105	15	APR	3054555	676496	4215.76	5272	-3052	0	0	0	27906	7440	466	359	0	0	0	14400	0	0	0	2070	0	N/A	506	N/A	N/A	0	119	0	1.00	100.00	14400	0	-66	15497	144
	106	16	APR	13460940	660998	7545.94	5272	-2245	0	0	0	26792	7440	335	296	0	0	0	14400	0	0	0	1436	0	N/A	506	N/A	N/A	0	640	0	3.00	100.00	14400	0	-591	0	144
	107	17	APR	12760940	660998	5053.14	5272	-1957	0	0	0	26697	7440	429	416	0	0	0	14400	0	0	0	1450	0	N/A	506	N/A	N/A	0	605	0	3.00	100.00	14400	0	-604	0	144
	108	18	APR	7435306	775345	3387.49	6121	13	0	0	0	25733	7440	207	409	0	0	0	16800	0	0	0	557	0	N/A	506	N/A	N/A	0	333	0	2.00	100.00	16800	0	-285	7749	168
	109	19	APR	1434380	554400	895.30	4422	-4048	0	0	0	24657	7440	587	369	0	0	0	12000	0	0	0	169	0	N/A	506	N/A	N/A	0	44	0	1.00	100.00	12000	0	-142	0	120
	110	20	APR	447802	447802	1724.35	3573	-4972	0	0	0	23125	7440	709	404	0	0	0	9600	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	111	21	APR	421134	421134	56.61	3360	-5673	0	0	0	23196	7440	579	404	0	0	0	9100	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	500	500	0	96
	112	22	APR	439801	439801	891.73	3509	-5659	0	0	0	23858	7440	952	357	0	0	0	9450	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	150	150	0	96
	113	23	APR	447802	447802	894.29	3573	-5731	0	0	0	23509	7440	186	417	0	0	0	9600	0	0	0	135	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	114	24	APR	447802	447802	893.19	3573	-5643	0	0	0	23330	7440	84	374	0	0	0	9600	0	0	0	189	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	115	25	APR	447802	447802	2553.84	3573	-4866	0	0	0	23433	7440	169	418	0	0	0	9600	0	0	0	940	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	116	26	APR	447802	447802	4217.77	3573	-4185	0	0	0	23188	7440	88	411	0	0	0	9600	0	0	0	1464	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	117	27	APR	447802	447802	3384.85	3573	-4823	0	0	0	22977	7440	277	380	0	0	0	9600	0	0	0	457	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	118	28	APR	447802	447802	892.76	3573	-5509	0	0	0	23155	7440	171	289	0	0	0	9600	0	0	0	146	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	119	29	APR	423800	423800	56.62	3381	-5678	0	0	0	23486	7440	797	421	0	0	0	9150	0	0	0	0	0	N/A	506	N/A	N/A	0	0	0	0	0	9600	450	450	0	96
	120	30	APR	319795	319795	3385.10	2547	-6655	0	0	0	22845	7440	180	369	0	0	0	7200	0	0	0	1001	0	N/A	506	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	121	01	MAY	350753	350753	893.70	2724	-6829	0	0	0	22375	7440	481	358	0	0	0	7200	0	0	0	67	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	9550	72
	122	02	MAY	341203	341203	3388.71	2724	-6449	0	0	0	23586	7440	1467	391	0	0	0	7200	0	0	0	639	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	123	03	MAY	338536	338536	892.70	2703	-8006	0	0	0	23925	7440	710	400	0	0	0	7150	0	0	0	219	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	50	50	0	72
	124	04	MAY	341203	341203	2559.46	2724	-7629	0	0	0	23737	7440	402	423	0	0	0	7200	0	0	0	643	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	125	05	MAY	341203	341203	1725.73	2724	-8542	0	0	0	24260	7440	325	420	0	0	0	7200	0	0	0	333	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	126	06	MAY	341203	341203	4220.53	2724	-7231	0	0	0	23884	7440	302	402	0	0	0	7200	0	0	0	1309	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	127	07	MAY	341203	341203	15847.02	2724	-7578	0	0	0	23717	7464	224	404	0	0	0	7200	0	0	0	847	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	128	08	MAY	341203	341203	14186.44	2724	-6336	0	0	0	23707	7464	699	374	0	0	0	7200	0	0	0	1634	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	129	09	MAY	341203	341203	11695.03	2724	-6276	0	0	0	23499	7464	1899	287	0	0	0	7200	0	0	0	373	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	130	10	MAY	341203	341203	14185.03	2724	-8579	0	0	0	24373	7464	262	323	0	0	0	7200	0	0	0	545	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	131	11	MAY	341203	341203	14185.41	2724	-8221	0	0	0	23799	7464	103	422	0	0	0	7200	0	0	0	389	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
