AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	26	02	JAN	01:00	31983	31983	60.83	255	184	0	0	0	739	206	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	27	02	JAN	02:00	31983	31983	60.83	255	239	0	0	0	683	206	16	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	28	02	JAN	03:00	31983	31983	60.73	255	263	0	0	0	658	206	15	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	29	02	JAN	04:00	31983	31983	60.73	255	253	0	0	0	668	206	15	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	30	02	JAN	05:00	31983	31983	60.83	255	163	0	0	0	758	206	15	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	31	02	JAN	06:00	31983	31983	73.15	255	-94	0	0	0	1016	206	16	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	32	02	JAN	07:00	31983	31983	20000.00	255	-444	0	0	0	1369	206	17	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	33	02	JAN	08:00	4111983	31983	20000.00	255	-350	0	0	0	1491	206	20	11	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	204	0	1.00	100.00	700	0	-204	0	7
	34	02	JAN	09:00	411983	31983	20000.00	255	-534	0	0	0	1499	206	18	22	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	19	0	1.00	100.00	700	0	-19	0	7
	35	02	JAN	10:00	31983	31983	20000.00	255	-515	0	0	0	1466	206	14	31	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	36	02	JAN	11:00	31983	31983	20000.00	255	-475	0	0	0	1429	206	13	35	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	37	02	JAN	12:00	31983	31983	20000.00	255	-464	0	0	0	1418	206	13	35	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	38	02	JAN	13:00	31983	31983	20000.00	255	-491	0	0	0	1439	206	12	30	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	39	02	JAN	14:00	3451983	31983	20000.00	255	-350	0	0	0	1457	206	9	21	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	171	0	1.00	100.00	700	0	-171	0	7
	40	02	JAN	15:00	4151983	31983	20000.00	255	-350	0	0	0	1479	206	8	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	206	0	1.00	100.00	700	0	-206	0	7
	41	02	JAN	16:00	11211506	31983	20000.00	255	0	0	0	0	1562	206	9	0	0	0	0	700	0	0	0	0	0	0	88	0	N/A	21	N/A	N/A	0	559	0	1.00	100.00	700	0	-647	0	7
	42	02	JAN	17:00	14071506	31983	20000.00	255	0	0	0	0	1705	206	12	0	0	0	0	700	0	0	0	0	0	0	85	0	N/A	21	N/A	N/A	0	702	0	1.00	100.00	700	0	-685	0	7
	43	02	JAN	18:00	14611506	31983	20000.00	255	0	0	0	0	1732	206	15	0	0	0	0	700	0	0	0	0	0	0	82	0	N/A	21	N/A	N/A	0	729	0	1.00	100.00	700	0	-685	0	7
	44	02	JAN	19:00	14411506	31983	20000.00	255	0	0	0	0	1722	206	16	0	0	0	0	700	0	0	0	0	0	0	81	0	N/A	21	N/A	N/A	0	719	0	1.00	100.00	700	0	-685	0	7
	45	02	JAN	20:00	10391983	31983	20000.00	255	-215	0	0	0	1656	206	17	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	518	0	1.00	100.00	700	0	-518	0	7
	46	02	JAN	21:00	4731983	31983	20000.00	255	-350	0	0	0	1510	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	235	0	1.00	100.00	700	0	-235	0	7
	47	02	JAN	22:00	91983	31983	20000.00	255	-350	0	0	0	1280	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	3	0	1.00	100.00	700	0	-3	0	7
	48	02	JAN	23:00	31983	31983	19999.90	255	-91	0	0	0	1020	206	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	49	03	JAN	00:00	31983	31983	63.68	255	69	0	0	0	861	206	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	50	03	JAN	01:00	31983	31983	60.83	255	187	0	0	0	742	206	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	51	03	JAN	02:00	31983	31983	60.83	255	242	0	0	0	685	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	52	03	JAN	03:00	31983	31983	60.73	255	263	0	0	0	661	206	18	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	53	03	JAN	04:00	31983	31983	60.73	255	254	0	0	0	670	206	18	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	54	03	JAN	05:00	31983	31983	60.73	255	164	0	0	0	761	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	55	03	JAN	06:00	31983	31983	63.68	255	-96	0	0	0	1022	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	56	03	JAN	07:00	31983	31983	20000.00	255	-448	0	0	0	1379	206	22	3	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	57	03	JAN	08:00	31983	31983	20000.00	255	-557	0	0	0	1502	206	23	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	58	03	JAN	09:00	31983	31983	20000.00	255	-557	0	0	0	1511	206	19	29	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	59	03	JAN	10:00	31983	31983	20000.00	255	-521	0	0	0	1477	206	13	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	60	03	JAN	11:00	31983	31983	20000.00	255	-482	0	0	0	1439	206	10	41	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	61	03	JAN	12:00	31983	31983	20000.00	255	-475	0	0	0	1429	206	8	40	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	62	03	JAN	13:00	31983	31983	20000.00	255	-504	0	0	0	1450	206	6	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	63	03	JAN	14:00	31983	31983	20000.00	255	-533	0	0	0	1468	206	5	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	64	03	JAN	15:00	4411983	31983	20000.00	255	-350	0	0	0	1490	206	5	10	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	219	0	1.00	100.00	700	0	-219	0	7
	65	03	JAN	16:00	11451506	31983	20000.00	255	0	0	0	0	1574	206	8	0	0	0	0	700	0	0	0	0	0	0	89	0	N/A	21	N/A	N/A	0	571	0	1.00	100.00	700	0	-660	0	7
	66	03	JAN	17:00	14351506	31983	20000.00	255	0	0	0	0	1719	206	12	0	0	0	0	700	0	0	0	0	0	0	85	0	N/A	21	N/A	N/A	0	716	0	1.00	100.00	700	0	-685	0	7
	67	03	JAN	18:00	14891506	31983	20000.00	255	0	0	0	0	1746	206	17	0	0	0	0	700	0	0	0	0	0	0	80	0	N/A	21	N/A	N/A	0	743	0	1.00	100.00	700	0	-685	0	7
	68	03	JAN	19:00	14691506	31983	20000.00	255	0	0	0	0	1736	206	19	0	0	0	0	700	0	0	0	0	0	0	78	0	N/A	21	N/A	N/A	0	733	0	1.00	100.00	700	0	-685	0	7
	69	03	JAN	20:00	7891983	31983	20000.00	255	-350	0	0	0	1669	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	393	0	1.00	100.00	700	0	-393	0	7
	70	03	JAN	21:00	4911983	31983	20000.00	255	-350	0	0	0	1521	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	244	0	1.00	100.00	700	0	-244	0	7
	71	03	JAN	22:00	31983	31983	20000.00	255	-363	0	0	0	1290	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	72	03	JAN	23:00	31983	31983	19999.90	255	-99	0	0	0	1026	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	73	04	JAN	00:00	31983	31983	19999.90	255	108	0	0	0	818	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	74	04	JAN	01:00	31983	31983	60.83	255	222	0	0	0	704	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	75	04	JAN	02:00	31983	31983	60.83	255	275	0	0	0	650	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	76	04	JAN	03:00	31983	31983	60.73	255	299	0	0	0	626	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	77	04	JAN	04:00	31983	31983	60.73	255	289	0	0	0	636	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	78	04	JAN	05:00	31983	31983	60.83	255	204	0	0	0	722	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	79	04	JAN	06:00	31983	31983	63.68	255	-46	0	0	0	972	206	20	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	80	04	JAN	07:00	31983	31983	20000.00	255	-386	0	0	0	1312	206	18	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	81	04	JAN	08:00	31983	31983	20000.00	255	-499	0	0	0	1430	206	16	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	82	04	JAN	09:00	31983	31983	20000.00	255	-502	0	0	0	1438	206	14	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	83	04	JAN	10:00	31983	31983	20000.00	255	-468	0	0	0	1406	206	13	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	84	04	JAN	11:00	31983	31983	20000.00	255	-432	0	0	0	1370	206	13	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	85	04	JAN	12:00	31983	31983	20000.00	255	-419	0	0	0	1360	206	16	19	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	86	04	JAN	13:00	31983	31983	20000.00	255	-440	0	0	0	1380	206	18	16	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	87	04	JAN	14:00	2251983	31983	20000.00	255	-350	0	0	0	1397	206	20	10	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	111	0	1.00	100.00	700	0	-111	0	7
	88	04	JAN	15:00	3851983	31983	20000.00	255	-295	0	0	0	1418	206	22	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	191	0	1.00	100.00	700	0	-191	0	7
	89	04	JAN	16:00	7851983	31983	20000.00	255	-177	0	0	0	1499	206	25	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	391	0	1.00	100.00	700	0	-391	0	7
	90	04	JAN	17:00	12711506	31983	20000.00	255	0	0	0	0	1637	206	27	0	0	0	0	700	0	0	0	0	0	0	70	0	N/A	21	N/A	N/A	0	634	0	1.00	100.00	700	0	-685	0	7
	91	04	JAN	18:00	13211506	31983	20000.00	255	0	0	0	0	1662	206	26	0	0	0	0	700	0	0	0	0	0	0	71	0	N/A	21	N/A	N/A	0	659	0	1.00	100.00	700	0	-685	0	7
	92	04	JAN	19:00	13031506	31983	20000.00	255	0	0	0	0	1653	206	24	0	0	0	0	700	0	0	0	0	0	0	73	0	N/A	21	N/A	N/A	0	650	0	1.00	100.00	700	0	-685	0	7
	93	04	JAN	20:00	9271983	31983	20000.00	255	-198	0	0	0	1590	206	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	462	0	1.00	100.00	700	0	-462	0	7
	94	04	JAN	21:00	3391983	31983	20000.00	255	-350	0	0	0	1448	206	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	168	0	1.00	100.00	700	0	-168	0	7
	95	04	JAN	22:00	31983	31983	20000.00	255	-298	0	0	0	1227	206	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	96	04	JAN	23:00	31983	31983	19999.90	255	-46	0	0	0	975	206	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	97	05	JAN	00:00	23100	23100	60.83	184	-61	0	0	0	789	206	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	98	05	JAN	01:00	23100	23100	60.83	184	49	0	0	0	679	206	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	99	05	JAN	02:00	23100	23100	60.73	184	101	0	0	0	627	206	22	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	100	05	JAN	03:00	23100	23100	60.63	184	127	0	0	0	604	206	25	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	101	05	JAN	04:00	23100	23100	60.63	184	120	0	0	0	614	206	28	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	102	05	JAN	05:00	23100	23100	60.73	184	37	0	0	0	697	206	28	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	103	05	JAN	06:00	23100	23100	60.83	184	-206	0	0	0	936	206	24	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	104	05	JAN	07:00	23100	23100	83.46	184	-538	0	0	0	1264	206	19	1	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	105	05	JAN	08:00	23100	23100	20000.00	184	-650	0	0	0	1377	206	15	6	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	106	05	JAN	09:00	323100	23100	20000.00	184	-639	0	0	0	1385	206	12	13	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	15	0	1.00	100.00	500	0	-15	0	5
	107	05	JAN	10:00	23100	23100	20000.00	184	-615	0	0	0	1354	206	9	24	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	108	05	JAN	11:00	23100	23100	20000.00	184	-576	0	0	0	1319	206	7	30	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	109	05	JAN	12:00	23100	23100	83.56	184	-568	0	0	0	1310	206	7	29	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	110	05	JAN	13:00	23100	23100	73.25	184	-592	0	0	0	1329	206	7	24	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	111	05	JAN	14:00	23100	23100	20000.00	184	-615	0	0	0	1346	206	7	18	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	112	05	JAN	15:00	1303100	23100	20000.00	184	-581	0	0	0	1366	206	7	8	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	64	0	1.00	100.00	500	0	-64	0	5
	113	05	JAN	16:00	7583100	23100	20000.00	184	-350	0	0	0	1443	206	9	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	378	0	1.00	100.00	500	0	-378	0	5
	114	05	JAN	17:00	11482623	23100	20000.00	184	0	0	0	0	1576	206	12	0	0	0	0	500	0	0	0	0	0	0	285	0	N/A	21	N/A	N/A	0	573	0	1.00	100.00	500	0	-685	0	5
	115	05	JAN	18:00	11962623	23100	20000.00	184	0	0	0	0	1600	206	14	0	0	0	0	500	0	0	0	0	0	0	283	0	N/A	21	N/A	N/A	0	597	0	1.00	100.00	500	0	-685	0	5
	116	05	JAN	19:00	11802623	23100	20000.00	184	0	0	0	0	1592	206	15	0	0	0	0	500	0	0	0	0	0	0	282	0	N/A	21	N/A	N/A	0	589	0	1.00	100.00	500	0	-685	0	5
	117	05	JAN	20:00	9143100	23100	20000.00	184	-350	0	0	0	1530	206	18	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	456	0	1.00	100.00	500	0	-456	0	5
	118	05	JAN	21:00	23100	23100	20000.00	184	-666	0	0	0	1395	206	23	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	119	05	JAN	22:00	23100	23100	20000.00	184	-450	0	0	0	1182	206	26	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	120	05	JAN	23:00	23100	23100	19999.90	184	-207	0	0	0	940	206	27	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	121	06	JAN	00:00	23100	23100	60.83	184	-84	0	0	0	818	206	28	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	122	06	JAN	01:00	23100	23100	60.73	184	20	0	0	0	718	206	32	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	123	06	JAN	02:00	23100	23100	60.73	184	71	0	0	0	670	206	35	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	124	06	JAN	03:00	23100	23100	60.73	184	94	0	0	0	651	206	39	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	125	06	JAN	04:00	23100	23100	60.63	184	87	0	0	0	662	206	43	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	126	06	JAN	05:00	23100	23100	60.63	184	16	0	0	0	736	206	46	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	127	06	JAN	06:00	23100	23100	60.83	184	-153	0	0	0	908	206	49	0	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
	128	06	JAN	07:00	23100	23100	60.93	184	-400	0	0	0	1161	206	51	4	0	0	0	500	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	500	0	0	0	5
