NODE 3	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NODE 3	daily			aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3
	87	28	MAR	16800	16800	18000	0	0	0	168	168	180
	88	29	MAR	16800	18000	19200	0	0	0	168	180	192
	89	30	MAR	16800	18000	15363	0	0	0	168	180	189
	90	31	MAR	16800	4034	0	0	0	0	168	57	0
	91	01	APR	16800	1543	0	0	0	0	168	23	0
	92	02	APR	18000	10123	0	0	0	0	180	153	0
	93	03	APR	18000	16800	18292	0	0	0	180	168	192
	94	04	APR	16800	18000	18000	0	0	0	168	180	180
	95	05	APR	15600	18000	18000	0	0	0	156	180	180
	96	06	APR	15600	17787	6555	0	0	0	156	180	98
	97	07	APR	15600	4320	0	0	0	0	156	63	0
	98	08	APR	15141	1035	0	0	0	0	156	16	0
	99	09	APR	15600	5471	0	0	0	0	156	94	0
	100	10	APR	15600	19200	6663	0	0	0	156	192	110
	101	11	APR	15600	18000	19200	0	0	0	156	180	192
	102	12	APR	16800	18000	18000	0	0	0	168	180	180
	103	13	APR	15600	18000	14862	0	0	0	156	180	178
	104	14	APR	15600	1977	0	0	0	0	156	34	0
	105	15	APR	15600	448	0	0	0	0	156	9	0
	106	16	APR	15600	14961	0	0	0	0	156	172	0
	107	17	APR	15600	18000	16034	0	0	0	156	180	174
	108	18	APR	16800	19200	18000	0	0	0	168	192	180
	109	19	APR	18000	19200	19191	0	0	0	180	192	192
	110	20	APR	18000	19200	7512	0	0	0	180	192	113
	111	21	APR	17969	0	0	0	0	0	180	0	0
	112	22	APR	13397	50	0	0	0	0	156	2	0
	113	23	APR	15600	3719	0	0	0	0	156	53	0
	114	24	APR	14400	18000	11311	0	0	0	144	180	149
	115	25	APR	14400	18000	16800	0	0	0	144	180	168
	116	26	APR	14400	18000	16800	0	0	0	144	180	168
	117	27	APR	15600	18000	16800	0	0	0	156	180	168
	118	28	APR	15600	997	0	0	0	0	156	19	0
	119	29	APR	17616	0	0	0	0	0	180	0	0
	120	30	APR	18000	3674	0	0	0	0	180	54	0
	121	01	MAY	19200	18000	1685	0	0	0	192	180	24
	122	02	MAY	19200	16800	17938	0	0	0	192	168	180
	123	03	MAY	19200	16800	16245	0	0	0	192	168	180
	124	04	MAY	19200	16800	4166	0	0	0	192	168	69
	125	05	MAY	19048	0	0	0	0	0	192	0	0
	126	06	MAY	13823	0	0	0	0	0	192	0	0
	127	07	MAY	18881	487	0	0	0	0	192	9	0
	128	08	MAY	19200	9243	0	0	0	0	192	104	0
	129	09	MAY	19200	19200	13180	0	0	0	192	192	145
	130	10	MAY	19200	15770	5341	0	0	0	192	177	63
	131	11	MAY	19200	16793	1340	0	0	0	192	168	17
	132	12	MAY	19200	87	0	0	0	0	192	2	0
	133	13	MAY	19132	0	0	0	0	0	192	0	0
	134	14	MAY	19200	3746	0	0	0	0	192	52	0
	135	15	MAY	19200	15600	5926	0	0	0	192	156	92
	136	16	MAY	19200	15600	19200	0	0	0	192	156	192
	137	17	MAY	19200	14400	19200	0	0	0	192	144	192
	138	18	MAY	19200	15560	4516	0	0	0	192	156	63
	139	19	MAY	17283	0	0	0	0	0	180	0	0
	140	20	MAY	18000	33	0	0	0	0	180	2	0
	141	21	MAY	18000	3140	0	0	0	0	180	39	0
	142	22	MAY	16800	15600	16174	0	0	0	168	156	182
	143	23	MAY	16800	15600	19200	0	0	0	168	156	192
	144	24	MAY	16800	18000	19200	0	0	0	168	180	192
	145	25	MAY	16800	18000	4658	0	0	0	168	180	81
	146	26	MAY	16680	1202	0	0	0	0	168	15	0
	147	27	MAY	12826	37	0	0	0	0	153	1	0
	148	28	MAY	14400	5206	0	0	0	0	144	62	0
	149	29	MAY	15600	16876	446	0	0	0	156	192	8
	150	30	MAY	15600	19200	17069	0	0	0	156	192	180
	151	31	MAY	15600	19200	16800	0	0	0	156	192	168
	152	01	JUN	15600	17149	3699	0	0	0	156	180	52
	153	02	JUN	15146	783	0	0	0	0	156	12	0
	154	03	JUN	12338	338	0	0	0	0	164	6	0
	155	04	JUN	17328	3117	0	0	0	0	180	37	0
	156	05	JUN	16800	8337	0	0	0	0	168	105	0
	157	06	JUN	16800	16800	14797	0	0	0	168	168	180
	158	07	JUN	16800	16800	19041	0	0	0	168	168	192
	159	08	JUN	16800	17325	2600	0	0	0	168	180	40
	160	09	JUN	15509	212	0	0	0	0	180	4	0
	161	10	JUN	11803	0	0	0	0	0	158	0	0
	162	11	JUN	18000	1898	0	0	0	0	180	26	0
	163	12	JUN	18000	17928	996	0	0	0	180	192	13
	164	13	JUN	18000	19200	18000	0	0	0	180	192	180
	165	14	JUN	18000	19200	18000	0	0	0	180	192	180
	166	15	JUN	18000	18000	9660	0	0	0	180	180	148
	167	16	JUN	17207	0	0	0	0	0	180	0	0
	168	17	JUN	12273	0	0	0	0	0	180	0	0
	169	18	JUN	18000	1191	0	0	0	0	180	19	0
	170	19	JUN	18000	16611	3965	0	0	0	180	168	74
	171	20	JUN	18000	16800	19200	0	0	0	180	168	192
	172	21	JUN	18000	16800	19200	0	0	0	180	168	192
	173	22	JUN	18000	16800	7914	0	0	0	180	168	107
	174	23	JUN	14552	15	0	0	0	0	170	1	0
	175	24	JUN	10984	0	0	0	0	0	162	0	0
	176	25	JUN	17776	1883	0	0	0	0	180	24	0
	177	26	JUN	18000	8494	0	0	0	0	180	127	0
	178	27	JUN	18000	16800	12159	0	0	0	180	168	138
	179	28	JUN	18000	15600	14180	0	0	0	180	156	144
	180	29	JUN	18000	13634	89	0	0	0	180	160	2
	181	30	JUN	12578	0	0	0	0	0	180	0	0
	182	01	JUL	9872	0	0	0	0	0	180	0	0
	183	02	JUL	18000	1077	0	0	0	0	180	15	0
	184	03	JUL	19200	17524	1668	0	0	0	192	180	24
	185	04	JUL	19200	18000	14170	0	0	0	192	180	161
	186	05	JUL	18000	19200	17996	0	0	0	180	192	180
	187	06	JUL	18000	19200	4608	0	0	0	180	192	88
	188	07	JUL	16398	100	0	0	0	0	180	2	0
	189	08	JUL	14001	40	0	0	0	0	180	1	0
	190	09	JUL	18000	7984	0	0	0	0	180	137	0
	191	10	JUL	18000	18000	8338	0	0	0	180	180	90
	192	11	JUL	18000	18000	16699	0	0	0	180	180	168
	193	12	JUL	19200	18000	18000	0	0	0	192	180	180
	194	13	JUL	19200	17896	5175	0	0	0	192	180	74
	195	14	JUL	13828	0	0	0	0	0	192	0	0
	196	15	JUL	16832	0	0	0	0	0	192	0	0
	197	16	JUL	19200	4013	0	0	0	0	192	63	0
	198	17	JUL	19200	18000	6618	0	0	0	192	180	83
	199	18	JUL	19200	18000	15600	0	0	0	192	180	156
	200	19	JUL	18000	18000	15600	0	0	0	180	180	156
	201	20	JUL	16800	16800	13997	0	0	0	168	168	158
	202	21	JUL	16800	2108	0	0	0	0	168	32	0
	203	22	JUL	16139	59	0	0	0	0	168	2	0
	204	23	JUL	16800	4899	0	0	0	0	168	66	0
	205	24	JUL	16800	11409	0	0	0	0	168	149	0
	206	25	JUL	16800	15709	3993	0	0	0	168	180	50
	207	26	JUL	18000	16795	6136	0	0	0	180	180	73
	208	27	JUL	18000	19055	174	0	0	0	180	192	5
	209	28	JUL	17103	0	0	0	0	0	180	0	0
	210	29	JUL	14817	0	0	0	0	0	180	0	0
	211	30	JUL	17768	262	0	0	0	0	180	5	0
	212	31	JUL	18000	6052	0	0	0	0	180	78	0
	213	01	AUG	18000	16800	11669	0	0	0	180	168	147
	214	02	AUG	18000	16800	14371	0	0	0	180	168	156
	215	03	AUG	19200	13702	67	0	0	0	192	143	2
	216	04	AUG	16613	0	0	0	0	0	180	0	0
	217	05	AUG	15494	0	0	0	0	0	180	0	0
	218	06	AUG	17939	765	0	0	0	0	180	14	0
	219	07	AUG	18000	12485	236	0	0	0	180	133	4
	220	08	AUG	18000	19200	10346	0	0	0	180	192	125
	221	09	AUG	16800	19023	9379	0	0	0	168	192	109
	222	10	AUG	16422	9443	0	0	0	0	168	105	0
	223	11	AUG	10851	148	0	0	0	0	159	4	0
	224	12	AUG	8052	0	0	0	0	0	140	0	0
	225	13	AUG	17415	246	0	0	0	0	180	4	0
	226	14	AUG	16800	15051	51	0	0	0	168	172	2
	227	15	AUG	16800	19200	10413	0	0	0	168	192	124
	228	16	AUG	18000	19200	15369	0	0	0	180	192	180
	229	17	AUG	18000	18996	2267	0	0	0	180	192	34
	230	18	AUG	15303	235	0	0	0	0	175	4	0
	231	19	AUG	9217	0	0	0	0	0	144	0	0
	232	20	AUG	18000	23	0	0	0	0	180	1	0
	233	21	AUG	19126	7945	0	0	0	0	192	96	0
	234	22	AUG	19200	16298	3708	0	0	0	192	177	53
	235	23	AUG	19200	15795	6722	0	0	0	192	173	86
	236	24	AUG	19200	10675	0	0	0	0	192	126	0
	237	25	AUG	11555	0	0	0	0	0	181	0	0
	238	26	AUG	11142	0	0	0	0	0	171	0	0
	239	27	AUG	18000	403	0	0	0	0	180	9	0
	240	28	AUG	18000	13196	0	0	0	0	180	148	0
	241	29	AUG	18000	18000	15722	0	0	0	180	180	180
	242	30	AUG	18000	18000	17719	0	0	0	180	180	180
	243	31	AUG	16800	11705	8	0	0	0	168	127	1
	244	01	SEP	11149	143	0	0	0	0	156	4	0
	245	02	SEP	8267	0	0	0	0	0	130	0	0
	246	03	SEP	18000	3695	0	0	0	0	180	60	0
	247	04	SEP	18000	15110	1455	0	0	0	180	168	21
	248	05	SEP	18000	16800	16800	0	0	0	180	168	168
	249	06	SEP	18000	16800	16800	0	0	0	180	168	168
	250	07	SEP	19200	16410	2794	0	0	0	192	168	46
	251	08	SEP	16271	0	0	0	0	0	192	0	0
	252	09	SEP	11042	0	0	0	0	0	192	0	0
	253	10	SEP	19156	906	0	0	0	0	192	14	0
	254	11	SEP	19200	17717	1653	0	0	0	192	180	26
	255	12	SEP	19200	18000	15395	0	0	0	192	180	168
	256	13	SEP	19200	18000	15081	0	0	0	192	180	156
	257	14	SEP	19200	16796	7920	0	0	0	192	168	85
	258	15	SEP	12409	0	0	0	0	0	185	0	0
	259	16	SEP	11190	0	0	0	0	0	177	0	0
	260	17	SEP	18208	1309	0	0	0	0	192	19	0
	261	18	SEP	19200	13600	832	0	0	0	192	144	12
	262	19	SEP	19200	14400	16781	0	0	0	192	144	180
	263	20	SEP	18000	13200	17391	0	0	0	180	132	192
	264	21	SEP	18000	10442	2	0	0	0	180	126	1
	265	22	SEP	14451	730	0	0	0	0	179	11	0
	266	23	SEP	12429	144	0	0	0	0	171	3	0
	267	24	SEP	17907	2465	0	0	0	0	180	38	0
	268	25	SEP	18000	16636	937	0	0	0	180	179	14
	269	26	SEP	16800	16800	15652	0	0	0	168	168	168
	270	27	SEP	18000	18000	16800	0	0	0	180	180	168
	271	28	SEP	18000	17954	2481	0	0	0	180	180	38
	272	29	SEP	13449	129	0	0	0	0	174	2	0
	273	30	SEP	10430	186	0	0	0	0	155	3	0
	274	01	OCT	15998	1447	0	0	0	0	180	21	0
	275	02	OCT	18000	15165	3186	0	0	0	180	156	47
	276	03	OCT	19200	16800	15527	0	0	0	192	168	168
	277	04	OCT	19200	16800	15429	0	0	0	192	168	156
	278	05	OCT	19200	15473	1639	0	0	0	192	165	22
	279	06	OCT	17057	1372	0	0	0	0	192	18	0
	280	07	OCT	17285	25	0	0	0	0	192	1	0
	281	08	OCT	18000	5420	0	0	0	0	180	81	0
	282	09	OCT	18000	17971	1962	0	0	0	180	180	32
	283	10	OCT	18000	18000	16800	0	0	0	180	180	168
	284	11	OCT	18000	18000	18000	0	0	0	180	180	180
	285	12	OCT	18000	16449	440	0	0	0	180	180	8
	286	13	OCT	17885	377	0	0	0	0	180	9	0
	287	14	OCT	16800	665	0	0	0	0	168	14	0
	288	15	OCT	18000	12015	0	0	0	0	180	159	0
	289	16	OCT	18000	19200	7475	0	0	0	180	192	120
	290	17	OCT	18000	19200	19200	0	0	0	180	192	192
	291	18	OCT	18000	19200	18000	0	0	0	180	192	180
	292	19	OCT	18000	19200	6140	0	0	0	180	192	91
	293	20	OCT	16756	1763	0	0	0	0	168	27	0
	294	21	OCT	15676	716	0	0	0	0	168	12	0
	295	22	OCT	16772	7729	0	0	0	0	168	123	0
	296	23	OCT	16800	18000	6964	0	0	0	168	180	110
	297	24	OCT	16800	18000	15600	0	0	0	168	180	156
	298	25	OCT	16800	18000	16800	0	0	0	168	180	168
	299	26	OCT	16800	18000	4261	0	0	0	168	180	76
	300	27	OCT	16614	20	0	0	0	0	180	1	0
	301	28	OCT	13299	0	0	0	0	0	187	0	0
	302	29	OCT	19069	1292	0	0	0	0	192	19	0
	303	30	OCT	19200	6949	0	0	0	0	192	95	0
	304	31	OCT	19200	18000	14519	0	0	0	192	180	149
	305	01	NOV	19200	18000	15600	0	0	0	192	180	156
	306	02	NOV	19200	18000	10744	0	0	0	192	180	128
	307	03	NOV	19200	5584	0	0	0	0	192	81	0
	308	04	NOV	17860	2549	0	0	0	0	180	45	0
	309	05	NOV	15600	9566	0	0	0	0	156	128	0
	310	06	NOV	15600	15555	7102	0	0	0	156	156	105
	311	07	NOV	15600	16800	15087	0	0	0	156	168	155
	312	08	NOV	15600	15600	16676	0	0	0	156	156	168
	313	09	NOV	14400	14400	9830	0	0	0	144	144	144
	314	10	NOV	14400	12220	212	0	0	0	144	144	7
	315	11	NOV	15600	5052	0	0	0	0	156	87	0
	316	12	NOV	18000	8256	0	0	0	0	180	114	0
	317	13	NOV	18000	16800	13409	0	0	0	180	168	150
	318	14	NOV	18000	15600	16800	0	0	0	180	156	168
	319	15	NOV	18000	16800	16800	0	0	0	180	168	168
	320	16	NOV	19200	18000	11380	0	0	0	192	180	151
	321	17	NOV	17945	2513	0	0	0	0	180	38	0
	322	18	NOV	17604	2071	0	0	0	0	180	29	0
	323	19	NOV	16800	14856	555	0	0	0	168	158	10
	324	20	NOV	16800	16800	13498	0	0	0	168	168	157
	325	21	NOV	15600	18000	19200	0	0	0	156	180	192
	326	22	NOV	15600	18000	19200	0	0	0	156	180	192
	327	23	NOV	15600	18000	5733	0	0	0	156	180	119
	328	24	NOV	16800	5712	0	0	0	0	168	80	0
	329	25	NOV	16791	2141	0	0	0	0	168	30	0
	330	26	NOV	17953	6420	0	0	0	0	180	85	0
	331	27	NOV	18000	9579	0	0	0	0	180	136	0
	332	28	NOV	19200	19200	12813	0	0	0	192	192	157
	333	29	NOV	19200	19200	13911	0	0	0	192	192	171
	334	30	NOV	19200	11697	0	0	0	0	192	157	0
	335	01	DEC	19200	11726	0	0	0	0	192	163	0
	336	02	DEC	19200	8317	0	0	0	0	192	116	0
	337	03	DEC	16800	14485	3405	0	0	0	168	156	48
	338	04	DEC	16800	15423	5000	0	0	0	168	156	77
	339	05	DEC	15600	15600	17759	0	0	0	156	156	192
	340	06	DEC	15600	15600	14435	0	0	0	156	156	179
	341	07	DEC	15600	15791	4877	0	0	0	156	165	80
	342	08	DEC	15600	15298	353	0	0	0	156	180	6
	343	09	DEC	15600	15619	0	0	0	0	156	192	0
	344	10	DEC	18000	17767	1936	0	0	0	180	192	30
	345	11	DEC	18000	18493	3523	0	0	0	180	192	56
	346	12	DEC	19200	18000	12615	0	0	0	192	180	146
	347	13	DEC	19200	17889	6728	0	0	0	192	180	111
	348	14	DEC	19200	17781	4313	0	0	0	192	180	74
	349	15	DEC	18000	16772	2780	0	0	0	180	168	38
	350	16	DEC	18000	15834	1526	0	0	0	180	168	23
	351	17	DEC	18000	16031	6115	0	0	0	180	168	83
	352	18	DEC	18000	16794	8654	0	0	0	180	168	128
	353	19	DEC	18000	18000	10407	0	0	0	180	180	143
	354	20	DEC	18000	18000	12253	0	0	0	180	180	149
	355	21	DEC	18000	14607	3435	0	0	0	180	154	64
	356	22	DEC	19200	13715	0	0	0	0	192	144	0
	357	23	DEC	19200	10921	47	0	0	0	192	144	2
	358	24	DEC	19200	10844	102	0	0	0	192	132	3
	359	25	DEC	19200	5744	0	0	0	0	192	78	0
	360	26	DEC	19200	12000	7064	0	0	0	192	120	89
	361	27	DEC	19200	12000	4015	0	0	0	192	120	51
	362	28	DEC	19200	11837	1474	0	0	0	192	130	22
	363	29	DEC	19200	10789	12	0	0	0	192	140	1
	364	30	DEC	19200	5014	0	0	0	0	192	87	0
