NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	38662	38662	1356	37306	40018	41.82	0.04	41.78	41.87	0	-1141	56	-1197	-1085	0	0	0	2228	0	2228	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087	56	1031	1143	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	1013	56	957	1069	1013	56	957	1069	0	0	0	0	13	1	12	14
	17	01	JAN	16:00	35963	35963	1850	34114	37813	41.82	0.04	41.78	41.87	0	-1129	68	-1197	-1061	0	0	0	2152	0	2152	2152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	68	955	1091	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	1077	68	1009	1145	1077	68	1009	1145	0	0	0	0	13	1	12	14
	18	01	JAN	17:00	43754	43754	2585	41170	46339	41.82	0.04	41.78	41.87	0	-1112	85	-1197	-1026	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208	85	1123	1294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	892	85	806	977	892	85	806	977	0	0	0	0	13	1	12	14
	19	01	JAN	18:00	48658	48658	1356	47302	50014	41.82	0.04	41.78	41.87	0	-1141	56	-1197	-1085	0	0	0	2466	0	2466	2466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325	56	1269	1381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	775	56	719	831	775	56	719	831	0	0	0	0	14	1	13	14
	20	01	JAN	19:00	51331	51331	1466	49865	52796	59.95	0.16	59.80	60.11	0	-1141	56	-1197	-1085	0	0	0	2518	0	2518	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377	56	1321	1433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	723	56	667	779	723	56	667	779	0	0	0	0	15	1	14	15
	21	01	JAN	20:00	49177	49177	1623	47554	50800	45.96	4.10	41.87	50.06	0	-1134	62	-1197	-1072	0	0	0	2472	0	2472	2472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338	62	1275	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	762	62	700	825	762	62	700	825	0	0	0	0	14	1	13	14
	22	01	JAN	21:00	44867	44867	1514	43354	46381	41.82	0.04	41.78	41.87	0	-1137	60	-1197	-1077	0	0	0	2372	0	2372	2372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1235	60	1175	1295	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	865	60	805	925	865	60	805	925	0	0	0	0	14	1	13	14
	23	01	JAN	22:00	46558	46558	1356	45202	47914	41.82	0.04	41.78	41.87	0	-1141	56	-1197	-1085	0	0	0	2416	0	2416	2416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	56	1219	1331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	825	56	769	881	825	56	769	881	0	0	0	0	14	1	13	14
	24	01	JAN	23:00	47165	47165	259	46906	47424	41.82	0.04	41.78	41.87	0	-1102	18	-1120	-1085	0	0	0	2392	0	2392	2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290	18	1272	1307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	810	18	793	828	810	18	793	828	0	0	0	0	14	1	13	14
	25	02	JAN	00:00	70220	70220	7100	63120	77320	59.95	0.16	59.80	60.11	0	-590	150	-740	-440	0	0	0	2282	0	2282	2282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1692	150	1542	1842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	408	150	258	558	408	150	258	558	0	0	0	0	18	2	16	19
	26	02	JAN	01:00	70058	70058	6709	63349	76767	59.95	0.16	59.80	60.11	0	-679	143	-822	-535	0	0	0	2368	0	2368	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689	143	1546	1833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	411	143	267	554	411	143	267	554	0	0	0	0	18	2	16	19
	27	02	JAN	02:00	71504	71504	2864	68640	74367	59.95	0.16	59.80	60.11	0	-639	79	-718	-559	0	0	0	2352	0	2352	2352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713	79	1634	1793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	387	79	307	466	387	79	307	466	0	0	0	0	18	1	17	19
	28	02	JAN	03:00	68900	68900	7100	61800	76000	59.95	0.16	59.80	60.11	0	-598	150	-748	-448	0	0	0	2268	0	2268	2268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1670	150	1520	1820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	430	150	280	580	430	150	280	580	0	0	0	0	18	1	17	19
	29	02	JAN	04:00	62300	62300	7100	55200	69400	59.95	0.16	59.80	60.11	0	-690	150	-840	-540	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1560	150	1410	1710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	540	150	390	690	540	150	390	690	0	0	0	0	18	1	17	19
	30	02	JAN	05:00	58544	58544	2864	55680	61407	59.95	0.16	59.80	60.11	0	-835	79	-914	-755	0	0	0	2332	0	2332	2332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497	79	1418	1577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	603	79	523	682	603	79	523	682	0	0	0	0	18	1	17	19
	31	02	JAN	06:00	73004	73004	2864	70140	75867	59.95	0.16	59.80	60.11	0	-750	79	-829	-670	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738	79	1659	1818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	362	79	282	441	362	79	282	441	0	0	0	0	18	1	17	19
	32	02	JAN	07:00	69803	69803	6184	63619	75987	59.95	0.16	59.80	60.11	0	-885	135	-1020	-750	0	0	0	2570	0	2570	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1685	135	1550	1820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	415	135	280	550	415	135	280	550	0	0	0	0	18	1	17	19
	33	02	JAN	08:00	79155	79155	10945	68209	90100	59.95	0.16	59.80	60.11	0	-823	214	-1037	-609	0	0	0	2664	0	2664	2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	214	1627	2055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	259	214	45	473	259	214	45	473	0	0	0	0	19	2	17	21
	34	02	JAN	09:00	77618	77618	6709	70909	84327	59.95	0.16	59.80	60.11	0	-905	143	-1048	-761	0	0	0	2720	0	2720	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1815	143	1672	1959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	285	143	141	428	285	143	141	428	0	0	0	0	19	2	17	21
	35	02	JAN	10:00	82305	82305	10495	71809	92800	59.96	0.16	59.80	60.11	0	-857	207	-1063	-650	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893	207	1687	2100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	207	207	0	413	207	207	0	413	0	0	0	0	19	2	17	21
	36	02	JAN	11:00	76595	76595	7625	68970	84220	59.95	0.16	59.80	60.11	0	-972	159	-1131	-813	0	0	0	2770	0	2770	2770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798	159	1640	1957	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	302	159	143	461	302	159	143	461	0	0	0	0	19	2	17	21
	37	02	JAN	12:00	74270	74270	3230	71040	77500	59.95	0.16	59.80	60.11	0	-1035	86	-1120	-949	0	0	0	2794	0	2794	2794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760	86	1674	1845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	341	86	255	426	341	86	255	426	0	0	0	0	19	2	17	21
