NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	2705371	2127105	8472	2118632	2135577	275.37	58.87	216.50	334.25	0	-16300	1	-16301	-16299	0	0	0	66330	0	66330	66330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49452	579	48873	50031	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	578	578	0	1157	0	0	0	0	3.50	3.50	0	7.00	50.00	52800	2400	50400	55200	3348	1821	1527	5169	2770	2399	371	5169	0	0	0	0	517	13	504	529
	10	10	JAN	14267942	2323200	28800	2294400	2352000	1000.00	0	1000.00	1000.00	0	-2751	10745	-13496	7993	0	0	0	66296	0	66296	66296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11945	11945	0	23889	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	1200	50400	52800	0	0	0	0	-11945	11945	-23889	0	0	0	0	0	516	12	504	528
	11	11	JAN	18098442	2323200	28800	2294400	2352000	1000.00	0	1000.00	1000.00	0	691	14575	-13884	15266	0	0	0	66684	0	66684	66684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15775	15775	0	31550	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	1200	50400	52800	0	0	0	0	-15775	15775	-31550	0	0	0	0	0	516	12	504	528
	12	12	JAN	4290213	2297471	7691	2289780	2305161	549.50	372.18	177.32	921.68	0	-13500	1145	-14645	-12356	0	0	0	66664	0	66664	66664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51171	848	50323	52019	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1993	1993	0	3985	0	0	0	0	9.50	9.50	0	19.00	50.00	52800	2400	50400	55200	1629	1552	77	3181	-364	3545	-3908	3181	0	0	0	0	528	24	504	551
	13	13	JAN	1365095	1365095	2814	1362281	1367909	54.38	0.04	54.34	54.43	0	-24970	47	-25017	-24923	0	0	0	61232	0	61232	61232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36262	47	36215	36309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	18938	47	18891	18985	18938	47	18891	18985	0	0	0	0	373	2	371	374
	14	14	JAN	1255848	1255848	2181	1253667	1258028	47.06	0.00	47.05	47.06	0	-24774	47	-24821	-24727	0	0	0	58658	0	58658	58658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33884	47	33837	33931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	21316	47	21269	21363	21316	47	21269	21363	0	0	0	0	363	0	363	363
	15	15	JAN	1695130	1695130	847	1694282	1695977	55.42	0.11	55.31	55.53	0	-24937	14	-24951	-24923	0	0	0	66710	0	66710	66710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41773	14	41759	41787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	12227	1214	11013	13441	12227	1214	11013	13441	0	0	0	0	446	1	445	446
	16	16	JAN	3007042	2290800	159600	2131200	2450400	843.35	156.65	686.70	1000.00	0	-16504	3936	-20440	-12568	0	0	0	68440	0	68440	68440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51220	3220	48000	54440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	716	716	0	1432	0	0	0	0	6.00	6.00	0	12.00	50.00	51600	3600	48000	55200	380	380	0	760	-336	336	-672	0	0	0	0	0	516	36	480	552
	17	17	JAN	12213142	2390400	182400	2208000	2572800	1000.00	0	1000.00	1000.00	0	-5675	13423	-19098	7747	0	0	0	69498	0	69498	69498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9823	9823	0	19645	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	3600	50400	57600	0	0	0	0	-9823	9823	-19645	0	0	0	0	0	540	36	504	576
	18	18	JAN	9763142	2390400	182400	2208000	2572800	1000.00	0	1000.00	1000.00	0	-6529	10973	-17502	4443	0	0	0	67902	0	67902	67902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	3600	50400	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7373	7373	0	14745	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	3600	50400	57600	0	0	0	0	-7373	7373	-14745	0	0	0	0	0	540	36	504	576
	19	19	JAN	1838076	1838076	119527	1718549	1957603	157.26	97.99	59.27	255.25	0	-22025	1792	-23818	-20233	0	0	0	66460	0	66460	66460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44435	1792	42642	46227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	8365	4192	4173	12558	8365	4192	4173	12558	0	0	0	0	475	10	465	485
	20	20	JAN	1301739	1301739	12000	1289739	1313739	45.66	0.08	45.59	45.74	0	-25021	0	-25021	-25021	0	0	0	60300	0	60300	60300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35280	0	35280	35280	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	17521	2400	15121	19921	17521	2400	15121	19921	0	0	0	0	360	0	360	360
	21	21	JAN	1295798	1295798	13409	1282389	1309207	44.51	0.04	44.47	44.55	0	-22500	34	-22534	-22466	0	0	0	57638	0	57638	57638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35138	34	35105	35172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	17662	2434	15228	20096	17662	2434	15228	20096	0	0	0	0	360	0	360	360
	22	22	JAN	1505855	1505855	94590	1411265	1600445	54.45	0.86	53.59	55.31	0	-26410	1487	-27897	-24923	0	0	0	65050	0	65050	65050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38640	1487	37153	40127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	15360	2687	12673	18047	15360	2687	12673	18047	0	0	0	0	415	15	400	430
	23	23	JAN	1646074	1646074	114735	1531339	1760808	58.74	0.64	58.10	59.38	0	-25121	2272	-27394	-22849	0	0	0	66916	0	66916	66916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41795	2272	39522	44067	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1200	55200	57600	14605	1072	13533	15678	14605	1072	13533	15678	0	0	0	0	447	32	415	479
	24	24	JAN	5139742	2484000	12000	2472000	2496000	1000.00	0	1000.00	1000.00	0	-8418	2656	-11074	-5763	0	0	0	66274	0	66274	66274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2656	2656	0	5311	0	0	0	0	12.00	12.00	0	24.00	50.00	55200	0	55200	55200	0	0	0	0	-2656	2656	-5311	0	0	0	0	0	552	0	552	552
	25	25	JAN	6403342	2445600	50400	2395200	2496000	1000.00	0	1000.00	1000.00	0	-5682	2758	-8440	-2925	0	0	0	63640	0	63640	63640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3958	3958	0	7915	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	1200	52800	55200	0	0	0	0	-3958	3958	-7915	0	0	0	0	0	540	12	528	552
	26	26	JAN	1424664	1424664	64224	1360440	1488887	55.82	2.97	52.85	58.79	0	-24524	510	-25034	-24013	0	0	0	61308	0	61308	61308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36784	510	36274	37295	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	17216	1710	15505	18926	17216	1710	15505	18926	0	0	0	0	378	12	366	390
	27	27	JAN	1133455	1133455	56542	1076913	1189997	46.94	4.17	42.77	51.12	0	-25601	678	-26279	-24923	0	0	0	55920	0	55920	55920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30319	678	29641	30997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	22481	3078	19403	25559	22481	3078	19403	25559	0	0	0	0	342	19	323	360
	28	28	JAN	1097321	1097321	20257	1077065	1117578	47.06	4.10	42.97	51.16	0	-26251	1128	-27380	-25123	0	0	0	55732	0	55732	55732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29481	1128	28352	30609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	20919	3672	17248	24591	20919	3672	17248	24591	0	0	0	0	328	32	296	360
	29	29	JAN	1398426	1398426	72707	1325718	1471133	53.86	4.17	49.69	58.03	0	-27850	47	-27897	-27803	0	0	0	62942	0	62942	62942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35092	47	35045	35139	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	6000	43200	55200	14108	6047	8061	20155	14108	6047	8061	20155	0	0	0	0	374	2	372	376
	30	30	JAN	1391822	1391822	13803	1378019	1405625	58.53	1.27	57.25	59.80	0	-26917	886	-27803	-26031	0	0	0	61870	0	61870	61870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34953	886	34067	35839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	4800	43200	52800	13047	3914	9133	16961	13047	3914	9133	16961	0	0	0	0	374	7	367	381
	31	31	JAN	2177630	2013550	151990	1861560	2165539	510.44	293.68	216.76	804.12	0	-13105	3257	-16362	-9848	0	0	0	59148	0	59148	59148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45879	3093	42786	48972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164	164	0	328	0	0	0	0	2.00	2.00	0	4.00	50.00	48000	4800	43200	52800	2121	1707	414	3828	1957	1543	414	3500	0	0	0	0	480	48	432	527
	32	01	FEB	1856996	1856996	36195	1820801	1893191	216.66	156.54	60.11	373.20	0	-11966	1723	-13689	-10243	0	0	0	55796	0	55796	55796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43830	1723	42107	45553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	6000	43200	55200	5370	4277	1093	9647	5370	4277	1093	9647	0	0	0	0	469	37	432	505
	33	02	FEB	996184	996184	25208	970976	1021391	43.60	1.93	41.67	45.53	0	-27825	13	-27838	-27812	0	0	0	55528	0	55528	55528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27703	13	27690	27716	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	6000	43200	55200	21497	6013	15484	27510	21497	6013	15484	27510	0	0	0	0	310	7	303	316
	34	03	FEB	1203900	1203900	10722	1193178	1214622	44.02	0.45	43.56	44.47	0	-22004	541	-22545	-21463	0	0	0	54954	0	54954	54954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32950	541	32409	33491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	17450	4259	13191	21709	17450	4259	13191	21709	0	0	0	0	344	8	336	352
	35	04	FEB	1149405	1149405	12000	1137405	1161405	42.40	0.02	42.37	42.42	0	-22746	0	-22746	-22746	0	0	0	54398	0	54398	54398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31653	0	31653	31653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	21148	2400	18748	23548	21148	2400	18748	23548	0	0	0	0	355	5	350	360
