NODE 3	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	28544990	12297274	660395	11636879	12957669	366.57	43.40	323.17	409.97	0	-140358	11854	-152212	-128503	0	0	0	448368	0	448368	448368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291762	3879	287884	295641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16248	15733	515	31981	0	0	0	0	27.50	20.50	7.00	48.00	100.00	340800	14400	326400	355200	49038	18279	30759	67316	32790	2546	30244	35335	0	0	0	0	3131	44	3087	3175
	10	21340218	10653264	6068	10647196	10659332	341.14	19.92	321.23	361.06	0	-129028	15690	-144718	-113339	0	0	0	401248	0	401248	401248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261533	5535	255997	267068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10687	10154	533	20841	0	0	0	0	27.50	16.50	11.00	44.00	100.00	345600	7200	338400	352800	84067	1665	82403	85732	73380	8490	64891	81870	0	0	0	0	2725	30	2695	2754
	11	41502341	11888050	292454	11595596	12180504	585.15	5.69	579.47	590.84	0	-73715	37250	-110965	-36466	0	0	0	389116	0	389116	389116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285786	7635	278151	293422	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29614	29614	0	59229	0	0	0	0	42.50	42.50	0	85.00	50.00	349200	1200	348000	350400	63414	6435	56978	69849	33799	36050	-2250	69849	0	0	0	0	2927	105	2822	3031
	12	52377272	11377543	25631	11351912	11403174	477.71	112.28	365.43	589.99	0	-57711	36816	-94527	-20895	0	0	0	368594	0	368594	368594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269883	4184	265699	274067	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41000	41000	0	81999	0	0	0	0	48.00	48.00	0	96.00	50.00	352800	21600	331200	374400	82917	17416	65501	100333	41917	58416	-16499	100333	0	0	0	0	2816	87	2729	2903
	13	30063158	11096620	275993	10820627	11372613	329.70	1.78	327.93	331.48	0	-73114	24884	-97998	-48230	0	0	0	357772	0	357772	357772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265691	5918	259774	271609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18967	18967	0	37933	0	0	0	0	24.50	24.50	0	49.00	50.00	370800	3600	367200	374400	105109	9518	95591	114626	86142	28484	57658	114626	0	0	0	0	2780	91	2689	2870
	14	33102815	10937261	555404	10381857	11492665	369.96	0.01	369.95	369.98	0	-56280	7187	-63466	-49093	0	0	0	340098	0	340098	340098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261653	14979	246674	276632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22166	22166	0	44331	0	0	0	0	28.50	28.50	0	57.00	50.00	368400	20400	348000	388800	106747	5421	101326	112168	84582	27587	56995	112168	0	0	0	0	2742	141	2601	2882
	15	28239542	10462276	66345	10395931	10528621	320.41	0.13	320.28	320.54	0	-61957	19451	-81408	-42506	0	0	0	329954	0	329954	329954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250220	1673	248546	251893	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17777	17777	0	35555	0	0	0	0	24.00	24.00	0	48.00	50.00	364800	0	364800	364800	114580	1673	112907	116254	96803	19451	77352	116254	0	0	0	0	2632	41	2591	2673
	16	21795880	11141575	34713	11106862	11176288	369.40	38.91	330.49	408.31	0	-50664	7767	-58431	-42897	0	0	0	328032	0	328032	328032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266714	2888	263826	269602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10654	10654	0	21309	0	0	0	0	25.00	25.00	0	50.00	50.00	376800	4800	372000	381600	110086	1912	108174	111999	99432	12567	86865	111999	0	0	0	0	2764	40	2724	2804
	17	39705281	10368439	282182	10086257	10650622	471.01	16.57	454.44	487.58	0	-33416	18177	-51593	-15239	0	0	0	308796	0	308796	308796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246043	11160	234883	257203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29337	29337	0	58674	0	0	0	0	39.00	39.00	0	78.00	50.00	355200	19200	336000	374400	109157	8040	101117	117197	79820	37377	42443	117197	0	0	0	0	2525	117	2408	2641
	18	17213381	9514606	322739	9191867	9837346	278.58	10.62	267.96	289.20	0	-40832	1826	-42659	-39006	0	0	0	288310	0	288310	288310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239779	5872	233907	245651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7699	7699	0	15398	0	0	0	0	20.50	20.50	0	41.00	50.00	379200	9600	369600	388800	139421	3728	135693	143149	131722	11426	120296	143149	0	0	0	0	2523	62	2461	2584
	19	10527220	8066487	427023	7639464	8493509	110.28	59.83	50.45	170.11	0	-55625	11967	-67592	-43657	0	0	0	273540	0	273540	273540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215455	9507	205948	224961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2461	2461	0	4921	0	0	0	0	10.00	10.00	0	20.00	50.00	373200	8400	364800	381600	157745	17907	139839	175652	155285	20367	134917	175652	0	0	0	0	2218	90	2128	2307
	20	21611832	9859083	114187	9744896	9973270	318.67	0.25	318.42	318.93	0	-36282	12023	-48305	-24259	0	0	0	293100	0	293100	293100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245066	270	244795	245336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11753	11753	0	23505	0	0	0	0	24.00	24.00	0	48.00	50.00	374400	12000	362400	386400	129334	12270	117064	141605	117582	24023	93559	141605	0	0	0	0	2524	39	2485	2562
	21	26750986	10230828	926677	9304151	11157505	327.02	9.05	317.97	336.08	0	-23705	4141	-27846	-19564	0	0	0	285742	0	285742	285742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245517	20661	224856	266178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16520	16520	0	33040	0	0	0	0	24.00	24.00	0	48.00	50.00	370800	18000	352800	388800	125283	2661	122622	127944	108763	13859	94904	122622	0	0	0	0	2546	237	2309	2782
	22	19050806	8925532	308458	8617074	9233990	282.39	12.58	269.81	294.97	0	-59548	2920	-62469	-56628	0	0	0	290724	0	290724	290724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221050	13045	208005	234096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10125	10125	0	20251	0	0	0	0	20.50	20.50	0	41.00	50.00	361200	20400	340800	381600	140150	7355	132795	147504	130024	17480	112545	147504	0	0	0	0	2330	143	2187	2473
	23	10494877	8393924	118612	8275312	8512536	190.98	11.69	179.29	202.67	0	-85073	680	-85753	-84394	0	0	0	298042	0	298042	298042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210868	2781	208087	213648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2101	2101	0	4202	0	0	0	0	11.00	11.00	0	22.00	50.00	372000	0	372000	372000	161132	2781	158352	163913	159031	680	158352	159711	0	0	0	0	2263	35	2228	2298
	24	15681297	9824163	26013	9798150	9850175	316.83	0.32	316.51	317.15	0	-43804	9569	-53373	-34235	0	0	0	292022	0	292022	292022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242361	3712	238649	246073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5857	5857	0	11714	0	0	0	0	22.50	22.50	0	45.00	50.00	384000	7200	376800	391200	141639	3488	138151	145127	135782	2369	133413	138151	0	0	0	0	2562	37	2525	2598
	25	16106901	9578968	258802	9320166	9837770	317.15	1.07	316.08	318.22	0	-58355	5013	-63368	-53342	0	0	0	298914	0	298914	298914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234031	1515	232516	235546	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6528	6528	0	13056	0	0	0	0	21.50	21.50	0	43.00	50.00	378000	15600	362400	393600	143969	17115	126854	161084	137441	10587	126854	148028	0	0	0	0	2487	26	2461	2512
	26	13042680	7546247	207208	7339038	7753455	220.50	53.06	167.44	273.56	0	-100245	1824	-102069	-98421	0	0	0	300808	0	300808	300808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195067	3672	191395	198739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5496	5496	0	10993	0	0	0	0	18.00	18.00	0	36.00	50.00	349200	13200	336000	362400	154133	9528	144605	163661	148637	15024	133613	163661	0	0	0	0	2178	39	2139	2216
	27	12441936	9391984	58181	9333804	9450165	241.45	19.90	221.55	261.35	0	-60147	2013	-62160	-58133	0	0	0	299578	0	299578	299578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236381	1037	235345	237418	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3050	3050	0	6100	0	0	0	0	15.00	15.00	0	30.00	50.00	385200	1200	384000	386400	148819	2237	146582	151055	145769	813	144955	146582	0	0	0	0	2497	15	2482	2512
	28	16255541	10185590	485284	9700306	10670874	351.10	57.10	294.00	408.20	0	-40386	783	-41169	-39604	0	0	0	297608	0	297608	297608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251152	6853	244299	258004	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6070	6070	0	12140	0	0	0	0	20.00	20.00	0	40.00	50.00	378000	10800	367200	388800	126848	17653	109196	144501	120778	11583	109196	132361	0	0	0	0	2676	52	2624	2728
	29	22766128	10352925	220254	10132671	10573179	386.05	67.74	318.32	453.79	0	-28104	8959	-37063	-19146	0	0	0	294652	0	294652	294652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254134	3455	250680	257589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12413	12413	0	24826	0	0	0	0	24.00	24.00	0	48.00	50.00	362400	21600	340800	384000	108266	25055	83211	133320	95852	12641	83211	108494	0	0	0	0	2616	58	2558	2674
	30	7341185	7254730	162429	7092301	7417159	61.19	6.09	55.10	67.28	0	-90626	5174	-95800	-85452	0	0	0	287200	0	287200	287200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196487	5088	191400	201575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86	86	0	173	0	0	0	0	1.00	1.00	0	2.00	50.00	370800	20400	350400	391200	174313	15312	159000	189625	174226	15226	159000	189452	0	0	0	0	2117	100	2017	2216
	31	9097582	7756646	97747	7658899	7854393	165.01	13.82	151.20	178.83	0	-75256	7075	-82332	-68181	0	0	0	279394	0	279394	279394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202797	5734	197062	208531	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1341	1341	0	2682	0	0	0	0	8.50	8.50	0	17.00	50.00	367200	9600	357600	376800	164403	3866	160538	168269	163062	2525	160538	165587	0	0	0	0	2139	22	2117	2160
	32	8264449	7156352	270405	6885947	7426758	130.77	88.08	42.69	218.85	0	-74955	3002	-77958	-71953	0	0	0	263152	0	263152	263152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187088	1894	185194	188983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1108	1108	0	2216	0	0	0	0	9.00	9.00	0	18.00	50.00	376800	14400	362400	391200	189712	16294	173417	206006	188603	17402	171201	206006	0	0	0	0	2051	44	2007	2094
	33	8339593	8317964	313203	8004761	8631168	107.19	57.39	49.80	164.57	0	-40618	5604	-46223	-35014	0	0	0	253200	0	253200	253200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212560	5626	206934	218186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	22	0	43	0	0	0	0	0.50	0.50	0	1.00	50.00	384000	7200	376800	391200	171440	12826	158614	184266	171418	12804	158614	184223	0	0	0	0	2290	1	2289	2291
	34	6514198	6514198	88677	6425521	6602875	42.21	0.10	42.11	42.30	0	-92512	1766	-94278	-90747	0	0	0	271100	0	271100	271100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178588	1766	176822	180353	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382800	10800	372000	393600	204212	9034	195178	213247	204212	9034	195178	213247	0	0	0	0	2010	23	1987	2032
	35	10466158	8050561	83041	7967520	8133601	215.44	53.48	161.96	268.91	0	-79944	1872	-81816	-78072	0	0	0	285470	0	285470	285470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203110	543	202567	203654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2416	2416	0	4831	0	0	0	0	15.00	15.00	0	30.00	50.00	369600	14400	355200	384000	166490	13857	152633	180346	164074	16272	147802	180346	0	0	0	0	2181	30	2151	2211
