hub E	link	va	weekly
hub N	VARIABLES	BEGIN	END
	28	1	52

hub E	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	19	-13792	0	-13792	-13792	54885	0	54885	54885	0	-13792	1367	0	1367	1367	1450	0	1450	1450	0.50	0	0.50	0.50	100.00	100.00	0	0	0	0
	20	-15994	0	-15994	-15994	53601	0	53601	53601	0	-15994	1398	0	1398	1398	1424	0	1424	1424	0.61	0	0.61	0.61	100.00	100.00	0	0	0	0
	21	-26120	0	-26120	-26120	58167	0	58167	58167	0	-26120	1843	0	1843	1843	1850	0	1850	1850	0.97	0	0.97	0.97	100.00	100.00	0	0	0	0
	22	-34916	0	-34916	-34916	59196	0	59196	59196	0	-34916	3600	0	3600	3600	3610	0	3610	3610	1.14	0	1.14	1.14	100.00	100.00	0	0	0	0
	23	-51656	0	-51656	-51656	60854	0	60854	60854	0	-51656	585	0	585	585	588	0	588	588	1.19	0	1.19	1.19	100.00	100.00	0	0	0	0
	24	-47968	0	-47968	-47968	60544	0	60544	60544	0	-47968	582	0	582	582	586	0	586	586	1.08	0	1.08	1.08	100.00	100.00	0	0	0	0
	25	-52756	0	-52756	-52756	61806	0	61806	61806	0	-52756	592	0	592	592	680	0	680	680	0.71	0	0.71	0.71	100.00	100.00	0	0	0	0
	26	-61383	0	-61383	-61383	65155	0	65155	65155	0	-61383	737	0	737	737	738	0	738	738	0.92	0	0.92	0.92	100.00	100.00	0	0	0	0
	27	-56291	0	-56291	-56291	62639	0	62639	62639	0	-56291	634	0	634	634	639	0	639	639	1.00	0	1.00	1.00	100.00	100.00	0	0	0	0
	28	-58736	0	-58736	-58736	63267	0	63267	63267	0	-58736	651	0	651	651	654	0	654	654	1.29	0	1.29	1.29	100.00	100.00	0	0	0	0
	29	-50067	0	-50067	-50067	60137	0	60137	60137	0	-50067	610	0	610	610	615	0	615	615	1.52	0	1.52	1.52	100.00	100.00	0	0	0	0
	30	-56493	0	-56493	-56493	62666	0	62666	62666	0	-56493	645	0	645	645	645	0	645	645	0.97	0	0.97	0.97	100.00	100.00	0	0	0	0
	31	-50788	0	-50788	-50788	56717	0	56717	56717	0	-50788	706	0	706	706	845	0	845	845	1.42	0	1.42	1.42	0	100.00	0	0	0	0
	32	-38522	0	-38522	-38522	55787	0	55787	55787	0	-38522	1126	0	1126	1126	1180	0	1180	1180	0.96	0	0.96	0.96	100.00	100.00	0	0	0	0
	33	-19049	0	-19049	-19049	56087	0	56087	56087	0	-19049	2555	0	2555	2555	2558	0	2558	2558	5.37	0	5.37	5.37	100.00	100.00	0	0	0	0
	34	-17288	0	-17288	-17288	53312	0	53312	53312	0	-17288	1557	0	1557	1557	1560	0	1560	1560	1.11	0	1.11	1.11	100.00	100.00	0	0	0	0
	35	-2915	0	-2915	-2915	54937	0	54937	54937	0	-2915	5786	0	5786	5786	5793	0	5793	5793	2.25	0	2.25	2.25	100.00	100.00	0	0	0	0
	36	-16895	0	-16895	-16895	53375	0	53375	53375	0	-16895	1791	0	1791	1791	1811	0	1811	1811	0.91	0	0.91	0.91	100.00	100.00	0	0	0	0
	37	-5204	0	-5204	-5204	51376	0	51376	51376	0	-5204	2128	0	2128	2128	2197	0	2197	2197	0.85	0	0.85	0.85	100.00	100.00	0	0	0	0
	38	4343	0	4343	4343	49471	0	49471	49471	0	4343	2280	0	2280	2280	2369	0	2369	2369	0.72	0	0.72	0.72	100.00	100.00	0	0	0	0
	39	-426	0	-426	-426	48016	0	48016	48016	0	-426	2180	0	2180	2180	2408	0	2408	2408	0.59	0	0.59	0.59	100.00	100.00	0	0	0	0
	40	16769	0	16769	16769	48975	0	48975	48975	0	16769	2748	0	2748	2748	3232	0	3232	3232	0.60	0	0.60	0.60	100.00	100.00	0	0	0	0
	41	34595	0	34595	34595	54360	0	54360	54360	0	34595	14044	0	14044	14044	14210	0	14210	14210	0.44	0	0.44	0.44	100.00	100.00	0	0	0	0
	42	39402	0	39402	39402	56429	0	56429	56429	0	39402	21339	0	21339	21339	21515	0	21515	21515	12.59	0	12.59	12.59	100.00	100.00	0	0	0	0
	43	46289	0	46289	46289	56746	0	56746	56746	0	46289	12408	0	12408	12408	12569	0	12569	12569	0.62	0	0.62	0.62	100.00	0	0	0	0	0
	44	59807	0	59807	59807	61654	0	61654	61654	0	59807	6129	0	6129	6129	6170	0	6170	6170	0.68	0	0.68	0.68	100.00	0	0	0	0	0
	45	63282	0	63282	63282	63282	0	63282	63282	0	63282	6399	0	6399	6399	6514	0	6514	6514	0.75	0	0.75	0.75	100.00	0	0	0	0	0
	46	66396	0	66396	66396	66396	0	66396	66396	0	66396	6695	0	6695	6695	6700	0	6700	6700	0.88	0	0.88	0.88	100.00	0	0	0	0	0
	47	66765	0	66765	66765	66765	0	66765	66765	0	66765	7028	0	7028	7028	7028	0	7028	7028	0.89	0	0.89	0.89	100.00	0	0	0	0	0
	48	67013	0	67013	67013	67013	0	67013	67013	0	67013	7068	0	7068	7068	7068	0	7068	7068	0.90	0	0.90	0.90	100.00	0	0	0	0	0
	49	64722	0	64722	64722	64722	0	64722	64722	0	64722	6835	0	6835	6835	6835	0	6835	6835	0.82	0	0.82	0.82	100.00	0	0	0	0	0
	50	65390	0	65390	65390	65390	0	65390	65390	0	65390	6854	0	6854	6854	6875	0	6875	6875	1.14	0	1.14	1.14	100.00	0	0	0	0	0
	51	44782	0	44782	44782	55401	0	55401	55401	0	44782	4149	0	4149	4149	4152	0	4152	4152	0.89	0	0.89	0.89	100.00	100.00	0	0	0	0
	52	49164	0	49164	49164	52446	0	52446	52446	0	49164	4021	0	4021	4021	4056	0	4056	4056	0.60	0	0.60	0.60	100.00	100.00	0	0	0	0
