hub E	link	va	daily
hub N	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	8253	0	8253	8253	8253	0	8253	8253	0	8253	870	0	870	870	870	0	870	870	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	46	15	FEB	8484	0	8484	8484	8484	0	8484	8484	0	8484	897	0	897	897	897	0	897	897	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	47	16	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	48	17	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	49	18	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	50	19	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	51	20	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	52	21	FEB	5629	0	5629	5629	5629	0	5629	5629	0	5629	594	0	594	594	594	0	594	594	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	53	22	FEB	9125	0	9125	9125	9125	0	9125	9125	0	9125	963	0	963	963	963	0	963	963	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	54	23	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	55	24	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	56	25	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1011	0	1011	1011	1011	0	1011	1011	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	57	26	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	58	27	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	59	28	FEB	8671	0	8671	8671	8671	0	8671	8671	0	8671	917	0	917	917	917	0	917	917	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	60	01	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	61	02	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	62	03	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	63	04	MAR	9524	0	9524	9524	9524	0	9524	9524	0	9524	997	0	997	997	997	0	997	997	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	64	05	MAR	8961	0	8961	8961	8961	0	8961	8961	0	8962	900	0	900	900	918	0	918	918	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	65	06	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	66	07	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	67	08	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1016	0	1016	1016	1016	0	1016	1016	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	68	09	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	69	10	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	70	11	MAR	9283	0	9283	9283	9283	0	9283	9283	0	9283	878	0	878	878	878	0	878	878	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	71	12	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	72	13	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	73	14	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	74	15	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	75	16	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	76	17	MAR	8488	0	8488	8488	8488	0	8488	8488	0	8488	774	0	774	774	846	0	846	846	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	77	18	MAR	5731	0	5731	5731	6778	0	6778	6778	0	5731	641	0	641	641	675	0	675	675	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	78	19	MAR	6838	0	6838	6838	6935	0	6935	6935	0	6838	636	0	636	636	692	0	692	692	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	79	20	MAR	8934	0	8934	8934	8934	0	8934	8934	0	8934	878	0	878	878	917	0	917	917	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	80	21	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	81	22	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	82	23	MAR	9156	0	9156	9156	9156	0	9156	9156	0	9157	928	0	928	928	949	0	949	949	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	83	24	MAR	7609	0	7609	7609	7656	0	7656	7656	0	7609	726	0	726	726	777	0	777	777	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	84	25	MAR	2581	0	2581	2581	6243	0	6243	6243	0	2581	4242	0	4242	4242	4267	0	4267	4267	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	85	26	MAR	5874	0	5874	5874	6693	0	6693	6693	0	5874	633	0	633	633	678	0	678	678	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	86	27	MAR	8199	0	8199	8199	8199	0	8199	8199	0	8199	816	0	816	816	845	0	845	845	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	87	28	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	88	29	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	89	30	MAR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	90	31	MAR	7204	0	7204	7204	7305	0	7305	7305	0	7204	703	0	703	703	752	0	752	752	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	91	01	APR	1764	0	1764	1764	5794	0	5794	5794	0	1764	340	0	340	340	360	0	360	360	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	92	02	APR	5055	0	5055	5055	7015	0	7015	7015	0	5055	590	0	590	590	636	0	636	636	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	93	03	APR	9358	0	9358	9358	9358	0	9358	9358	0	9358	980	0	980	980	980	0	980	980	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	94	04	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	95	05	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	96	06	APR	8535	0	8535	8535	8535	0	8535	8535	0	8535	852	0	852	852	863	0	863	863	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	97	07	APR	5548	0	5548	5548	6433	0	6433	6433	0	5548	568	0	568	568	571	0	571	571	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	98	08	APR	5301	0	5301	5301	6230	0	6230	6230	0	5301	486	0	486	486	486	0	486	486	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	99	09	APR	5956	0	5956	5956	6841	0	6841	6841	0	5956	542	0	542	542	542	0	542	542	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	100	10	APR	9513	0	9513	9513	9513	0	9513	9513	0	9514	1001	0	1001	1001	1001	0	1001	1001	0.39	0	0.39	0.39	100.00	0	0	0	0	0
	101	11	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	102	12	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	103	13	APR	9256	0	9256	9256	9256	0	9256	9256	0	9256	912	0	912	912	912	0	912	912	0.85	0	0.85	0.85	100.00	0	0	0	0	0
	104	14	APR	7391	0	7391	7391	7615	0	7615	7615	0	7391	1439	0	1439	1439	1439	0	1439	1439	4.24	0	4.24	4.24	100.00	0	0	0	0	0
	105	15	APR	6008	0	6008	6008	7189	0	7189	7189	0	6008	62519	0	62519	62519	62519	0	62519	62519	156.30	0	156.30	156.30	100.00	0	0	0	0	0
	106	16	APR	7096	0	7096	7096	7562	0	7562	7562	0	7096	832	0	832	832	832	0	832	832	0.96	0	0.96	0.96	100.00	0	0	0	0	0
	107	17	APR	9580	0	9580	9580	9580	0	9580	9580	0	9580	5925	0	5925	5925	5925	0	5925	5925	20.58	0	20.58	20.58	100.00	0	0	0	0	0
	108	18	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	109	19	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	110	20	APR	8704	0	8704	8704	8704	0	8704	8704	0	8704	760	0	760	760	762	0	762	762	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	111	21	APR	4961	0	4961	4961	7402	0	7402	7402	0	4962	584	0	584	584	584	0	584	584	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	112	22	APR	4539	0	4539	4539	7137	0	7137	7137	0	4539	57711	0	57711	57711	57712	0	57712	57712	144.28	0	144.28	144.28	100.00	0	0	0	0	0
	113	23	APR	5685	0	5685	5685	6849	0	6849	6849	0	5685	62519	0	62519	62519	62519	0	62519	62519	156.29	0	156.29	156.29	100.00	0	0	0	0	0
	114	24	APR	7644	0	7644	7644	7837	0	7837	7837	0	7644	697	0	697	697	697	0	697	697	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	115	25	APR	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	116	26	APR	8867	0	8867	8867	8867	0	8867	8867	0	8867	978	0	978	978	978	0	978	978	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	117	27	APR	6627	0	6627	6627	7013	0	7013	7013	0	6627	664	0	664	664	665	0	665	665	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	118	28	APR	-328	0	-328	-328	6963	0	6963	6963	0	-328	30	0	30	30	31	0	31	31	0.12	0	0.12	0.12	100.00	100.00	0	0	0	0
	119	29	APR	-5442	0	-5442	-5442	8568	0	8568	8568	0	-5442	48	0	48	48	49	0	49	49	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	120	30	APR	-1351	0	-1351	-1351	7625	0	7625	7625	0	-1351	34	0	34	34	34	0	34	34	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	121	01	MAY	3769	0	3769	3769	5877	0	5877	5877	0	3769	456	0	456	456	457	0	457	457	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	122	02	MAY	7862	0	7862	7862	7862	0	7862	7862	0	7863	732	0	732	732	732	0	732	732	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	123	03	MAY	7003	0	7003	7003	7029	0	7029	7029	0	7003	694	0	694	694	694	0	694	694	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	124	04	MAY	952	0	952	952	5781	0	5781	5781	0	952	672	0	672	672	697	0	697	697	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	125	05	MAY	-6518	0	-6518	-6518	8353	0	8353	8353	0	-6518	55	0	55	55	55	0	55	55	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	126	06	MAY	-8452	0	-8452	-8452	8817	0	8817	8817	0	-8452	65	0	65	65	66	0	66	66	0.09	0	0.09	0.09	0	100.00	0	0	0	0
	127	07	MAY	-5450	0	-5450	-5450	8950	0	8950	8950	0	-5450	48	0	48	48	48	0	48	48	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	128	08	MAY	417	0	417	417	6575	0	6575	6575	0	417	14	0	14	14	31	0	31	31	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	129	09	MAY	4529	0	4529	4529	6973	0	6973	6973	0	4529	530	0	530	530	571	0	571	571	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	130	10	MAY	5308	0	5308	5308	7096	0	7096	7096	0	5308	604	0	604	604	624	0	624	624	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	131	11	MAY	-811	0	-811	-811	7308	0	7308	7308	0	-811	34	0	34	34	36	0	36	36	0.06	0	0.06	0.06	100.00	100.00	0	0	0	0
	132	12	MAY	-8622	0	-8622	-8622	8819	0	8819	8819	0	-8622	67	0	67	67	69	0	69	69	0.03	0	0.03	0.03	0	100.00	0	0	0	0
	133	13	MAY	-9163	0	-9163	-9163	9163	0	9163	9163	0	-9163	69	0	69	69	71	0	71	71	0.14	0	0.14	0.14	0	100.00	0	0	0	0
	134	14	MAY	-7551	0	-7551	-7551	9007	0	9007	9007	0	-7551	59	0	59	59	59	0	59	59	0.11	0	0.11	0.11	100.00	100.00	0	0	0	0
	135	15	MAY	-1192	0	-1192	-1192	6093	0	6093	6093	0	-1192	34	0	34	34	34	0	34	34	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	136	16	MAY	3157	0	3157	3157	7418	0	7418	7418	0	3157	539	0	539	539	541	0	541	541	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	137	17	MAY	5094	0	5094	5094	7006	0	7006	7006	0	5094	567	0	567	567	588	0	588	588	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	138	18	MAY	1145	0	1145	1145	6134	0	6134	6134	0	1145	22	0	22	22	24	0	24	24	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	139	19	MAY	-7048	0	-7048	-7048	8343	0	8343	8343	0	-7048	55	0	55	55	55	0	55	55	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	140	20	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	123	0	123	123	123	0	123	123	0.29	0	0.29	0.29	0	100.00	0	0	0	0
	141	21	MAY	-9318	0	-9318	-9318	9318	0	9318	9318	0	-9318	62	0	62	62	63	0	63	63	0.14	0	0.14	0.14	0	100.00	0	0	0	0
	142	22	MAY	-1355	0	-1355	-1355	7224	0	7224	7224	0	-1355	41	0	41	41	42	0	42	42	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	143	23	MAY	3649	0	3649	3649	7511	0	7511	7511	0	3649	459	0	459	459	462	0	462	462	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	144	24	MAY	3585	0	3585	3585	7704	0	7704	7704	0	3585	1046	0	1046	1046	1047	0	1047	1047	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	145	25	MAY	-3515	0	-3515	-3515	7243	0	7243	7243	0	-3515	44	0	44	44	45	0	45	45	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	146	26	MAY	-9566	0	-9566	-9566	9566	0	9566	9566	0	-9566	69	0	69	69	71	0	71	71	0.19	0	0.19	0.19	0	100.00	0	0	0	0
	147	27	MAY	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	120	0	120	120	120	0	120	120	0.34	0	0.34	0.34	0	100.00	0	0	0	0
	148	28	MAY	-9077	0	-9077	-9077	9077	0	9077	9077	0	-9077	69	0	69	69	70	0	70	70	0.25	0	0.25	0.25	0	100.00	0	0	0	0
	149	29	MAY	-4208	0	-4208	-4208	7701	0	7701	7701	0	-4208	44	0	44	44	45	0	45	45	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	150	30	MAY	321	0	321	321	7202	0	7202	7202	0	321	967	0	967	967	971	0	971	971	0.10	0	0.10	0.10	100.00	100.00	0	0	0	0
	151	31	MAY	2286	0	2286	2286	8003	0	8003	8003	0	2286	2227	0	2227	2227	2228	0	2228	2228	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	152	01	JUN	-5039	0	-5039	-5039	8013	0	8013	8013	0	-5039	53	0	53	53	55	0	55	55	0.14	0	0.14	0.14	100.00	100.00	0	0	0	0
	153	02	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	120	0	120	120	120	0	120	120	0.21	0	0.21	0.21	0	100.00	0	0	0	0
	154	03	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	121	0	121	121	121	0	121	121	0.34	0	0.34	0.34	0	100.00	0	0	0	0
	155	04	JUN	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	122	0	122	122	122	0	122	122	0.24	0	0.24	0.24	0	100.00	0	0	0	0
	156	05	JUN	-7775	0	-7775	-7775	7813	0	7813	7813	0	-7775	64	0	64	64	64	0	64	64	0.08	0	0.08	0.08	0	100.00	0	0	0	0
	157	06	JUN	-4728	0	-4728	-4728	8143	0	8143	8143	0	-4728	49	0	49	49	50	0	50	50	0.08	0	0.08	0.08	100.00	100.00	0	0	0	0
