F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	63160097	61221606	2604073	55784100	63549750	52.08	1.00	50.00	52.71	1454829	0	0	0	0	0	0	0	1657554	68242	1533150	1748006	120889	36744	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	923294	27448	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	578126	33870	510882	615795	0	0	0	0	35245	18706	0	49175	0	0	0	0	59.97	3.23	54.93	64.89	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	1938491	1028839	0	2704625	0	0	0	0	0	0	0	0	0	0	0	0	0	1893176	29546	1872000	1944000	391756	62027	352768	521118	389379	63535	348727	521118	0	0	0	0	1559	38	1488	1608
	10	10	JAN	68890369	63947662	2097911	59451950	65372700	59.45	5.66	51.88	64.17	1477848	0	0	0	0	0	0	0	1757033	63883	1632551	1831756	120889	36744	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	914824	30671	864000	960000	0	0	0	0	0	0	0	0	11872	9933	0	20182	619582	17040	584239	635454	0	0	0	0	89867	36250	26044	118183	0	0	0	0	59.88	3.28	55.21	65.52	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	4942708	1993773	1432420	6500065	0	0	0	0	0	0	0	0	0	0	0	0	0	1874824	39378	1848000	1944000	328546	49804	291982	423761	326158	51566	287922	423761	0	0	0	0	1560	35	1498	1608
	11	11	JAN	71491096	65533150	2227342	60754450	66738400	61.45	7.25	52.08	67.50	1511074	0	0	0	0	0	0	0	1803973	66755	1663134	1859141	120889	36744	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	938824	30671	888000	984000	0	0	0	0	0	0	0	0	29253	24475	0	49730	606682	14948	593489	633281	0	0	0	0	108326	50078	23377	148140	0	0	0	0	59.38	3.40	55.29	65.94	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	5957946	2754313	1285735	8147700	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	49472	1848000	1968000	309948	60479	262270	414511	307651	62293	258366	414511	0	0	0	0	1592	31	1536	1632
	12	12	JAN	66131676	62668526	1780924	59221950	64785850	55.36	2.73	50.63	57.50	1492960	0	0	0	0	0	0	0	1721901	57918	1624569	1806166	120885	36747	90281	169356	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	594	497	0	1009	587339	35634	529239	640517	0	0	0	0	62966	30081	1062	82607	0	0	0	0	59.07	3.63	55.30	66.43	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	3463149	1654447	58410	4543385	0	0	0	0	0	0	0	0	0	0	0	0	0	1881882	41208	1848000	1944000	343833	64575	303494	478761	348698	61596	311765	478761	0	0	0	0	1572	10	1564	1584
	13	13	JAN	60778566	60044685	1816329	56223950	61583700	51.32	0.92	50.00	52.08	1461628	0	0	0	0	0	0	0	1620154	38997	1563547	1682604	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	535811	34325	469279	576474	0	0	0	0	13343	10797	0	22374	0	0	0	0	59.14	3.83	55.62	67.10	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	733881	593811	0	1230570	0	0	0	0	0	0	0	0	0	0	0	0	0	1891765	52861	1848000	1968000	405836	80205	348494	562721	409890	77327	355386	562721	0	0	0	0	1572	14	1560	1591
	14	14	JAN	60063448	59677271	2342794	54621500	60946400	51.03	0.48	50.00	51.25	1457219	0	0	0	0	0	0	0	1606484	46121	1531498	1675465	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	950118	11812	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	528463	43185	437230	563728	0	0	0	0	7021	3476	0	9384	0	0	0	0	59.53	3.90	56.33	67.78	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	386178	191159	0	516120	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	29681	1896000	1968000	441419	73888	394273	594770	444099	72192	398829	594770	0	0	0	0	1586	12	1578	1608
	15	15	JAN	62247694	61825747	544906	61040000	62701050	51.48	0.27	51.04	51.87	1478596	0	0	0	0	0	0	0	1648410	44981	1612264	1716948	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	944471	18299	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	575386	21661	532000	598821	0	0	0	0	7672	3143	3242	12771	0	0	0	0	59.97	3.98	56.97	68.45	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	421947	172863	178310	702405	0	0	0	0	0	0	0	0	0	0	0	0	0	1890353	55545	1848000	1992000	370497	53322	332973	476000	372874	49318	340434	474062	0	0	0	0	1578	27	1559	1632
	16	16	JAN	61719966	61291859	2282045	59624700	65675000	51.25	0.52	50.83	52.08	1500820	0	0	0	0	0	0	0	1648990	86899	1581387	1803112	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	981176	30671	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	539014	42225	503694	591100	0	0	0	0	7918	6770	3417	21744	0	0	0	0	60.42	4.04	57.56	69.06	51807	15749	38691	72581	0	0	0	0	54.84	0.34	54.11	55.00	428108	357293	187935	1154013	0	0	0	0	0	0	0	0	0	0	0	0	0	1907294	62214	1872000	2040000	387104	14722	371752	416900	389365	12504	373288	412611	0	0	0	0	1600	37	1583	1680
	17	17	JAN	65383763	62954372	2536987	61748450	68434010	53.36	2.82	50.62	59.17	1529480	0	0	0	0	0	0	0	1722362	94357	1669467	1923971	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	992471	18299	984000	1032000	0	0	0	0	0	0	0	0	383	828	0	2172	563745	36609	546169	642805	0	0	0	0	44882	28091	1649	88726	0	0	0	0	60.74	3.96	58.24	69.27	51807	15748	38692	72580	0	0	0	0	54.51	1.05	52.24	55.00	2429391	1485091	90695	4658256	0	0	0	0	0	0	0	0	0	0	0	0	0	1904471	74060	1848000	2040000	347872	39081	317831	411611	353672	34011	329454	412370	0	0	0	0	1599	50	1560	1685
	18	18	JAN	66549394	63368652	2370604	61973000	68393430	53.57	1.95	52.08	57.71	1530010	0	0	0	0	0	0	0	1742053	88948	1681788	1922052	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	986824	23112	960000	1032000	0	0	0	0	0	0	0	0	525	1135	0	2976	575756	34077	550660	640707	0	0	0	0	58067	15793	38577	88101	0	0	0	0	60.79	3.83	58.87	69.07	51807	15749	38691	72581	0	0	0	0	54.83	0.36	54.05	55.00	3180741	844174	2121735	4772355	0	0	0	0	0	0	0	0	0	0	0	0	0	1912941	62021	1872000	2040000	349836	15053	337340	370216	348162	15615	335659	372136	0	0	0	0	1594	47	1560	1686
	19	19	JAN	64744651	61918376	2383075	60498750	66957500	52.83	0.47	52.08	53.54	1490719	0	0	0	0	0	0	0	1698258	90541	1635649	1879416	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	958588	35379	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	567356	23044	554775	616750	0	0	0	0	51432	14662	27792	72398	0	0	0	0	60.74	3.80	58.88	68.93	51807	15748	38692	72580	0	0	0	0	54.97	0.07	54.82	55.00	2826274	802852	1528560	3967841	0	0	0	0	0	0	0	0	0	0	0	0	0	1884706	53424	1848000	1992000	358762	10010	343250	374238	352272	13770	342574	376158	0	0	0	0	1554	56	1512	1656
	20	20	JAN	59562762	59000859	3403053	56881250	66117500	51.47	0.33	51.04	52.08	1455709	0	0	0	0	0	0	0	1598807	109373	1518905	1808881	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	958588	35379	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	509005	43312	482425	599950	0	0	0	0	10332	4531	4404	18663	0	0	0	0	60.87	3.81	58.86	69.06	51807	15749	38691	72581	0	0	0	0	54.84	0.35	54.08	55.00	561903	237596	242220	990422	0	0	0	0	0	0	0	0	0	0	0	0	0	1894588	63482	1848000	2016000	426995	22033	384050	452752	424447	20482	389366	453712	0	0	0	0	1560	64	1512	1680
	21	21	JAN	58883034	58179347	2450369	56815450	63419800	51.31	0.73	50.00	51.88	1421625	0	0	0	0	0	0	0	1575896	87033	1510484	1738155	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	927529	47247	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	514316	36592	464375	579596	0	0	0	0	13168	7318	0	17499	0	0	0	0	61.28	3.87	59.13	69.56	51807	15748	38692	72580	0	0	0	0	54.04	2.07	49.58	55.00	703687	396118	0	962445	0	0	0	0	0	0	0	0	0	0	0	0	0	1863529	76314	1800000	1968000	421684	41099	397291	495625	421955	41137	396331	495625	0	0	0	0	1538	78	1473	1632
	22	22	JAN	62994953	59073726	1140963	57148050	59982700	51.72	1.44	50.00	52.92	1441167	0	0	0	0	0	0	0	1656823	61547	1622523	1788429	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	938824	62629	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	524298	64357	442511	578054	0	0	0	0	72819	61483	0	192000	0	0	0	0	61.41	3.65	59.21	69.11	51807	15749	38691	72581	0	0	0	0	54.56	0.94	52.53	55.00	3921227	3220013	0	10084902	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	77993	1824000	1992000	425820	81219	357946	529839	423141	83457	353393	529839	0	0	0	0	1559	86	1488	1680
	23	23	JAN	67699184	61976382	1503344	59080100	63781950	57.43	5.82	50.00	62.29	1472904	0	0	0	0	0	0	0	1741082	46388	1709225	1834270	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	937412	59058	888000	1008000	0	0	0	0	0	0	0	0	7669	6417	0	13038	571068	45689	476002	600000	0	0	0	0	104051	62128	3439	192000	0	0	0	0	61.01	3.44	58.61	67.87	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	5722802	3417016	189145	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1879059	66248	1824000	1968000	362909	52672	322962	459998	359546	55235	317245	459998	0	0	0	0	1567	75	1504	1656
	24	24	JAN	69211406	62266550	1680522	59666650	64867250	60.22	7.49	50.00	66.46	1463303	0	0	0	0	0	0	0	1760091	42127	1726608	1831601	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	923294	42867	888000	984000	0	0	0	0	0	0	0	0	15634	13080	0	26578	574011	27796	521333	608545	0	0	0	0	126270	56972	28263	192000	0	0	0	0	60.36	3.51	57.64	66.63	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	6944856	3133469	1554465	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1850824	62629	1800000	1944000	337885	39500	309422	414667	335313	41368	305050	414667	0	0	0	0	1548	62	1496	1632
	25	25	JAN	65931750	61220774	1563834	57948350	62598700	53.21	1.96	50.00	54.79	1465764	0	0	0	0	0	0	0	1712021	44854	1678881	1797235	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	937412	31314	912000	984000	0	0	0	0	0	0	0	0	256	215	0	436	567817	39493	486967	593929	0	0	0	0	85654	56535	14430	192000	0	0	0	0	59.87	3.55	56.97	65.39	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	4710976	3109451	793650	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	51253	1848000	1968000	383456	52663	341635	473033	380279	55192	336234	473033	0	0	0	0	1560	57	1513	1641
	26	26	JAN	63931253	60427947	2624808	54792700	61838400	51.47	1.23	50.00	52.50	1445305	0	0	0	0	0	0	0	1670125	34471	1644128	1734122	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	923294	42867	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	562253	72237	423854	615168	0	0	0	0	63696	62923	0	192000	0	0	0	0	59.63	3.51	56.70	64.14	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	3503306	3460750	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1894588	60195	1848000	1992000	409041	79223	344832	536146	414071	75154	353382	536146	0	0	0	0	1575	48	1536	1647
	27	27	JAN	59438959	57336600	4457576	49313700	60773850	50.74	0.62	50.00	51.25	1419220	0	0	0	0	0	0	0	1587062	20573	1559769	1624542	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	937412	31314	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	490544	107486	314274	577077	0	0	0	0	38225	71248	0	192000	0	0	0	0	59.57	3.49	56.67	64.31	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	2102359	3918664	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1908706	49472	1872000	1992000	480750	117763	382923	645726	487510	112150	394415	645726	0	0	0	0	1579	15	1568	1608
	28	28	JAN	56180797	54317268	3988990	47828850	57537100	50.00	0	50.00	50.00	1387393	0	0	0	0	0	0	0	1524027	33810	1494436	1594845	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	943059	40130	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	426204	103470	284577	512342	0	0	0	0	33882	73194	0	192000	0	0	0	0	59.71	3.42	57.00	65.04	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	1863529	4025684	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	68873	1872000	2040000	550737	123840	447658	714920	550737	123840	447658	714920	0	0	0	0	1594	12	1584	1608
	29	29	JAN	58001456	58001029	1418907	55447900	58968800	50.04	0.08	50.00	50.21	1447015	0	0	0	0	0	0	0	1569757	22349	1552915	1611288	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	962824	30671	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	486044	47992	403358	540976	0	0	0	0	8	17	0	44	0	0	0	0	60.07	3.49	57.39	65.77	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	427	923	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	1934118	48742	1872000	2016000	485250	67716	419024	604642	485261	67706	419085	604642	0	0	0	0	1613	28	1557	1632
	30	30	JAN	62785566	62093035	1771869	59907700	63575150	51.23	0.82	50.42	52.92	1503827	0	0	0	0	0	0	0	1667146	6274	1661985	1676583	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	972706	40427	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	560967	36698	494935	582703	0	0	0	0	12591	19140	678	53761	0	0	0	0	60.55	3.63	57.76	66.49	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	692531	1052711	37290	2956855	0	0	0	0	0	0	0	0	0	0	0	0	0	1924235	58345	1800000	1968000	390563	44109	335446	465065	393979	42999	336302	465065	0	0	0	0	1620	65	1488	1664
	31	31	JAN	67500206	65105114	1844252	62807350	66647000	54.36	4.15	52.29	63.33	1531481	0	0	0	0	0	0	0	1753571	17604	1739796	1784463	120882	36750	90276	169356	0	0	0	0	0	0	0	0	0	0	0	0	962824	30671	912000	1008000	0	0	0	0	0	0	0	0	3012	6506	0	17066	623307	47131	550547	660940	0	0	0	0	43547	27390	28580	102251	0	0	0	0	60.85	3.77	58.02	67.13	51807	15748	38692	72580	0	0	0	0	55.00	0	55.00	55.00	2395091	1506435	1571900	5623805	0	0	0	0	0	0	0	0	0	0	0	0	0	1924235	58345	1800000	1968000	335093	44736	276056	409453	335777	42667	287517	409453	0	0	0	0	1623	46	1534	1656
	32	01	FEB	67431593	64647088	1217847	62912800	65656950	53.90	3.41	51.87	61.25	1512089	0	0	0	0	0	0	0	1737986	26638	1717649	1786645	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	944471	39428	888000	1008000	0	0	0	0	0	0	0	0	1396	3015	0	7910	629579	39063	562863	657939	0	0	0	0	50627	32632	18968	117791	0	0	0	0	60.89	3.87	58.09	67.51	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2784504	1794761	1043240	6478505	0	0	0	0	0	0	0	0	0	0	0	0	0	1915765	61180	1800000	1992000	340319	47923	280090	421137	341949	45077	296447	421137	0	0	0	0	1613	42	1522	1632
	33	02	FEB	63194001	62046296	2363235	58013400	63764400	52.87	4.30	50.00	62.08	1485053	0	0	0	0	0	0	0	1657370	36306	1632372	1735115	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	950118	48742	888000	1032000	0	0	0	0	0	0	0	0	2286	4939	0	12956	572185	75242	437868	620088	0	0	0	0	20867	33812	0	93615	0	0	0	0	60.95	4.09	58.09	68.06	47965	16161	34532	69643	0	0	0	0	55.00	0	55.00	55.00	1147704	1859639	0	5148825	0	0	0	0	0	0	0	0	0	0	0	0	0	1914353	46223	1824000	1968000	389764	61291	331444	498132	387358	63291	321603	498132	0	0	0	0	1603	47	1505	1632
	34	03	FEB	57740438	57491259	2300380	53345700	58805700	50.44	0.95	50.00	52.50	1430987	0	0	0	0	0	0	0	1551304	36173	1530282	1628161	111913	37712	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	950118	59395	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	484743	87420	327714	537714	0	0	0	0	4531	9787	0	25673	0	0	0	0	61.27	4.26	58.37	68.76	47965	16161	34532	69643	0	0	0	0	54.99	0.02	54.96	55.00	249179	538288	0	1412015	0	0	0	0	0	0	0	0	0	0	0	0	0	1908706	40427	1824000	1944000	473845	60431	370456	560286	471909	63794	359486	560286	0	0	0	0	1575	45	1488	1608
