F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2545138	2545138	108975	2382900	2633550	50.00	0	50.00	50.00	61466	0	0	0	0	0	0	0	67834	1121	65814	68529	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23150	1908	19935	24671	0	0	0	0	0	0	0	0	0	0	0	0	58.43	3.78	51.62	60.58	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	17085	2116	15329	20065	17085	2116	15329	20065	0	0	0	0	63	2	60	65
	16	01	JAN	15:00	2613132	2613132	90997	2487600	2688450	50.00	0	50.00	50.00	62282	0	0	0	0	0	0	0	69194	719	67908	69783	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24510	1726	21189	25769	0	0	0	0	0	0	0	0	0	0	0	0	58.45	3.77	51.65	60.59	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	15726	1863	14231	18811	15726	1863	14231	18811	0	0	0	0	64	2	61	66
	17	01	JAN	16:00	2653718	2653718	80645	2516750	2712800	50.00	0	50.00	50.00	62769	0	0	0	0	0	0	0	70005	1109	68491	71982	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25321	1165	23388	26256	0	0	0	0	0	0	0	0	0	0	0	0	58.47	3.77	51.68	60.61	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	14914	1398	13744	16612	14914	1398	13744	16612	0	0	0	0	66	2	62	67
	18	01	JAN	17:00	2699176	2681447	84250	2557050	2750000	52.94	2.46	50.00	55.00	63102	0	0	0	0	0	0	0	70882	885	69297	71570	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25876	1524	22976	27000	0	0	0	0	322	270	0	548	0	0	0	0	58.49	3.76	51.71	60.62	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	17729	14833	0	30140	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	14359	1674	13000	17024	14365	1669	13009	17024	0	0	0	0	66	2	63	67
	19	01	JAN	18:00	2699018	2685041	78405	2577500	2750000	52.94	2.46	50.00	55.00	63145	0	0	0	0	0	0	0	70886	660	69706	71432	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25948	1542	22838	27000	0	0	0	0	254	213	0	432	0	0	0	0	58.51	3.75	51.74	60.63	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	13976	11694	0	23760	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	14287	1643	13000	17162	14293	1639	13009	17162	0	0	0	0	66	2	63	67
	20	01	JAN	19:00	2721524	2693862	69342	2590050	2750000	52.94	2.46	50.00	55.00	63251	0	0	0	0	0	0	0	71311	772	69957	72097	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26124	1294	23503	27000	0	0	0	0	503	421	0	855	0	0	0	0	58.52	3.75	51.77	60.64	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	27662	23143	0	47025	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	14111	1400	13000	16497	14116	1396	13009	16497	0	0	0	0	66	2	63	67
	21	01	JAN	20:00	2681085	2673935	95814	2524450	2750000	52.94	2.46	50.00	55.00	63012	0	0	0	0	0	0	0	70540	1074	68645	71588	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25726	1605	22994	27000	0	0	0	0	130	109	0	221	0	0	0	0	58.55	3.74	51.80	60.65	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	7150	5982	0	12155	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	14510	1814	13000	17006	14515	1810	13009	17006	0	0	0	0	66	2	62	67
	22	01	JAN	21:00	2672879	2666538	104163	2506850	2750000	52.94	2.46	50.00	55.00	62923	0	0	0	0	0	0	0	70377	1160	68293	71219	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25578	1775	22625	27000	0	0	0	0	115	96	0	196	0	0	0	0	58.57	3.73	51.83	60.67	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	6341	5305	0	10780	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	14657	1991	13000	17375	14663	1986	13009	17375	0	0	0	0	66	2	62	67
	23	01	JAN	22:00	2640671	2640476	139759	2417950	2750000	52.94	2.46	50.00	55.00	62610	0	0	0	0	0	0	0	69744	1792	66515	70768	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25057	2327	22042	27000	0	0	0	0	4	3	0	6	0	0	0	0	58.59	3.73	51.86	60.68	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	194	162	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	15179	2611	13000	18541	15184	2606	13009	18541	0	0	0	0	66	2	62	67
	24	01	JAN	23:00	2565847	2565847	124760	2376800	2666350	50.00	0	50.00	50.00	61715	0	0	0	0	0	0	0	68248	1420	65692	69089	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23564	2152	20258	25327	0	0	0	0	0	0	0	0	0	0	0	0	58.61	3.73	51.89	60.70	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	16671	2391	14673	19742	16671	2391	14673	19742	0	0	0	0	66	2	62	67
	25	02	JAN	00:00	2708803	2646168	87748	2506650	2715000	52.94	2.46	50.00	55.00	62266	0	0	0	0	0	0	0	70834	1276	68589	71698	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25541	1745	23355	27000	0	0	0	0	1139	953	0	1936	0	0	0	0	58.62	3.71	51.92	60.70	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	62635	52404	0	106480	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14283	1555	13000	16467	14288	1550	13009	16467	0	0	0	0	65	1	63	66
	26	02	JAN	01:00	2644326	2622941	111893	2464000	2715000	52.94	2.46	50.00	55.00	61987	0	0	0	0	0	0	0	69620	1104	67736	70423	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25076	2314	21860	27000	0	0	0	0	389	325	0	661	0	0	0	0	58.64	3.71	51.95	60.70	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	21385	17892	0	36355	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	14747	2089	13000	17320	14753	2084	13009	17320	0	0	0	0	65	1	63	66
	27	02	JAN	02:00	2564106	2564106	125637	2397100	2668650	50.00	0	50.00	50.00	61281	0	0	0	0	0	0	0	68054	1016	66398	68835	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23900	2629	20066	26073	0	0	0	0	0	0	0	0	0	0	0	0	58.66	3.70	51.98	60.72	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	15924	2388	13927	18934	15924	2388	13927	18934	0	0	0	0	65	1	63	66
	28	02	JAN	03:00	2528000	2528000	145571	2332750	2649000	50.00	0	50.00	50.00	60848	0	0	0	0	0	0	0	67332	1408	65111	68442	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23178	3010	19000	25680	0	0	0	0	0	0	0	0	0	0	0	0	58.68	3.70	52.01	60.74	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	16646	2780	14320	20000	16646	2780	14320	20000	0	0	0	0	65	1	63	66
	29	02	JAN	04:00	2478059	2478059	133318	2318200	2589600	50.00	0	50.00	50.00	60248	0	0	0	0	0	0	0	66333	1109	64838	67254	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22179	2845	17664	24492	0	0	0	0	0	0	0	0	0	0	0	0	58.70	3.69	52.04	60.75	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	17645	2578	15508	21336	17645	2578	15508	21336	0	0	0	0	65	1	63	66
	30	02	JAN	05:00	2444512	2444512	133763	2271400	2556250	50.00	0	50.00	50.00	59846	0	0	0	0	0	0	0	65662	1105	64322	66587	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21508	2887	16728	23825	0	0	0	0	0	0	0	0	0	0	0	0	58.72	3.69	52.07	60.77	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	18316	2607	16175	22272	18316	2607	16175	22272	0	0	0	0	65	1	63	66
	31	02	JAN	06:00	2424238	2424238	122844	2265050	2526850	50.00	0	50.00	50.00	59603	0	0	0	0	0	0	0	65257	887	64195	65999	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21102	2676	16601	23237	0	0	0	0	0	0	0	0	0	0	0	0	58.74	3.68	52.11	60.79	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	18721	2391	16763	22399	18721	2391	16763	22399	0	0	0	0	65	1	63	66
	32	02	JAN	07:00	2420121	2420121	130125	2231750	2527800	50.00	0	50.00	50.00	59553	0	0	0	0	0	0	0	65175	1037	63529	66018	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21020	2872	15935	23256	0	0	0	0	0	0	0	0	0	0	0	0	58.77	3.68	52.14	60.82	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	18803	2568	16744	23065	18803	2568	16744	23065	0	0	0	0	65	1	63	66
	33	02	JAN	08:00	2418565	2418565	150244	2230200	2544200	50.00	0	50.00	50.00	59535	0	0	0	0	0	0	0	65143	1438	63371	66346	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20989	3195	15904	23584	0	0	0	0	0	0	0	0	0	0	0	0	58.79	3.67	52.17	60.85	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	18835	2925	16416	23096	18835	2925	16416	23096	0	0	0	0	65	1	63	66
	34	02	JAN	09:00	2455379	2455379	167441	2238650	2595250	50.00	0	50.00	50.00	59976	0	0	0	0	0	0	0	65880	1778	63667	67367	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21725	3547	16073	24605	0	0	0	0	0	0	0	0	0	0	0	0	58.81	3.67	52.20	60.88	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	18098	3275	15395	22927	18098	3275	15395	22927	0	0	0	0	65	1	63	66
	35	02	JAN	10:00	2504638	2504638	164715	2261450	2640550	50.00	0	50.00	50.00	60567	0	0	0	0	0	0	0	66865	1731	64123	68273	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22710	3560	16529	25511	0	0	0	0	0	0	0	0	0	0	0	0	58.83	3.66	52.23	60.91	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	17113	3261	14489	22471	17113	3261	14489	22471	0	0	0	0	65	1	63	66
	36	02	JAN	11:00	2570471	2569726	179339	2281450	2715000	52.94	2.46	50.00	55.00	61348	0	0	0	0	0	0	0	68180	2063	64523	69785	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39118	963	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24012	3899	16929	27000	0	0	0	0	14	11	0	23	0	0	0	0	58.85	3.66	52.26	60.94	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	744	623	0	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	78941	639	78000	80000	15811	3584	13000	22071	15817	3580	13009	22071	0	0	0	0	65	1	63	66
