F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	108	05	JAN	11:00	39412	22179	0	0	0	0	39	26	0
	109	05	JAN	12:00	39412	23129	0	0	0	0	39	26	0
	110	05	JAN	13:00	39412	24744	0	0	0	0	39	26	0
	111	05	JAN	14:00	39412	25540	0	0	0	0	39	26	0
	112	05	JAN	15:00	39412	25963	0	0	0	0	39	26	0
	113	05	JAN	16:00	39412	26000	0	0	0	0	39	26	0
	114	05	JAN	17:00	39412	26000	0	0	0	0	39	26	0
	115	05	JAN	18:00	39412	26000	0	0	0	0	39	26	0
	116	05	JAN	19:00	39412	26000	0	0	0	0	39	26	0
	117	05	JAN	20:00	39412	26000	0	0	0	0	39	26	0
	118	05	JAN	21:00	39412	25953	0	0	0	0	39	26	0
	119	05	JAN	22:00	39412	25890	0	0	0	0	39	26	0
	120	05	JAN	23:00	39412	25711	0	0	0	0	39	26	0
	121	06	JAN	00:00	37882	23021	0	0	0	0	38	25	0
	122	06	JAN	01:00	37882	21658	0	0	0	0	38	25	0
	123	06	JAN	02:00	37882	20149	0	0	0	0	38	25	0
	124	06	JAN	03:00	37882	19303	0	0	0	0	38	25	0
	125	06	JAN	04:00	37882	18232	0	0	0	0	38	25	0
	126	06	JAN	05:00	37882	17172	0	0	0	0	38	25	0
	127	06	JAN	06:00	37882	16578	0	0	0	0	38	25	0
	128	06	JAN	07:00	37882	16565	0	0	0	0	38	25	0
	129	06	JAN	08:00	37882	16774	0	0	0	0	38	25	0
	130	06	JAN	09:00	37882	17391	0	0	0	0	38	25	0
	131	06	JAN	10:00	37882	18105	0	0	0	0	38	25	0
	132	06	JAN	11:00	37882	19154	0	0	0	0	38	25	0
	133	06	JAN	12:00	37882	20352	0	0	0	0	38	25	0
	134	06	JAN	13:00	37882	21095	0	0	0	0	38	25	0
	135	06	JAN	14:00	37882	22151	0	0	0	0	38	25	0
	136	06	JAN	15:00	37882	23518	0	0	0	0	38	25	0
	137	06	JAN	16:00	37882	24037	0	0	0	0	38	25	0
	138	06	JAN	17:00	37882	24436	0	0	0	0	38	25	0
	139	06	JAN	18:00	37882	24740	0	0	0	0	38	25	0
	140	06	JAN	19:00	37882	24972	0	0	0	0	38	25	0
	141	06	JAN	20:00	37882	25066	0	0	0	0	38	25	0
	142	06	JAN	21:00	37882	24929	0	0	0	0	38	25	0
	143	06	JAN	22:00	37882	24544	0	0	0	0	38	25	0
	144	06	JAN	23:00	37882	23580	0	0	0	0	38	25	0
	145	07	JAN	00:00	37647	20617	0	0	0	0	38	25	0
	146	07	JAN	01:00	37647	19142	0	0	0	0	38	25	0
	147	07	JAN	02:00	37647	17778	0	0	0	0	38	25	0
	148	07	JAN	03:00	37647	16866	0	0	0	0	38	25	0
	149	07	JAN	04:00	37647	15312	0	0	0	0	38	25	0
	150	07	JAN	05:00	37647	14409	0	0	0	0	38	25	0
	151	07	JAN	06:00	37647	13968	0	0	0	0	38	25	0
	152	07	JAN	07:00	37647	13891	0	0	0	0	38	25	0
	153	07	JAN	08:00	37647	14506	0	0	0	0	38	25	0
	154	07	JAN	09:00	37647	14783	0	0	0	0	38	25	0
	155	07	JAN	10:00	37647	15860	0	0	0	0	38	25	0
	156	07	JAN	11:00	37647	16861	0	0	0	0	38	25	0
	157	07	JAN	12:00	37647	18465	0	0	0	0	38	25	0
	158	07	JAN	13:00	37647	19862	0	0	0	0	38	25	0
	159	07	JAN	14:00	37647	21111	0	0	0	0	38	25	0
	160	07	JAN	15:00	37647	22332	0	0	0	0	38	25	0
	161	07	JAN	16:00	37647	23412	0	0	0	0	38	25	0
	162	07	JAN	17:00	37647	24258	0	0	0	0	38	25	0
	163	07	JAN	18:00	37647	24665	0	0	0	0	38	25	0
	164	07	JAN	19:00	37647	24849	0	0	0	0	38	25	0
	165	07	JAN	20:00	37647	24868	0	0	0	0	38	26	0
	166	07	JAN	21:00	37647	24413	0	0	0	0	38	26	0
	167	07	JAN	22:00	37647	23258	0	0	0	0	38	26	0
	168	07	JAN	23:00	37647	22561	0	0	0	0	38	26	0
	169	08	JAN	00:00	38235	22724	0	0	0	0	38	26	0
	170	08	JAN	01:00	38235	21321	0	0	0	0	38	26	0
	171	08	JAN	02:00	38235	20130	0	0	0	0	38	26	0
	172	08	JAN	03:00	38235	19070	0	0	0	0	38	26	0
	173	08	JAN	04:00	38235	18140	0	0	0	0	38	26	0
	174	08	JAN	05:00	38235	17501	0	0	0	0	38	26	0
	175	08	JAN	06:00	38235	17094	0	0	0	0	38	26	0
	176	08	JAN	07:00	38235	16653	0	0	0	0	38	26	0
	177	08	JAN	08:00	38235	16965	0	0	0	0	38	26	0
	178	08	JAN	09:00	38235	17517	0	0	0	0	38	26	0
	179	08	JAN	10:00	38235	18489	0	0	0	0	38	26	0
	180	08	JAN	11:00	38235	20055	0	0	0	0	38	26	0
	181	08	JAN	12:00	38235	21402	0	0	0	0	38	26	0
	182	08	JAN	13:00	38235	22441	0	0	0	0	38	26	0
	183	08	JAN	14:00	38235	24097	0	0	0	0	38	26	0
	184	08	JAN	15:00	38235	25298	0	0	0	0	38	26	0
	185	08	JAN	16:00	38235	25666	0	0	0	0	38	26	0
	186	08	JAN	17:00	38235	25959	0	0	0	0	38	26	0
	187	08	JAN	18:00	38235	26249	0	0	0	0	38	26	0
	188	08	JAN	19:00	38235	26266	0	0	0	0	38	26	0
	189	08	JAN	20:00	38235	26183	0	0	0	0	38	26	0
	190	08	JAN	21:00	38235	25765	0	0	0	0	38	26	0
	191	08	JAN	22:00	38235	25475	0	0	0	0	38	26	0
	192	08	JAN	23:00	38235	24086	0	0	0	0	38	26	0
	193	09	JAN	00:00	38471	26022	0	0	0	0	38	26	0
	194	09	JAN	01:00	38471	25633	0	0	0	0	38	26	0
	195	09	JAN	02:00	38471	24467	0	0	0	0	38	26	0
	196	09	JAN	03:00	38471	22566	0	0	0	0	38	26	0
	197	09	JAN	04:00	38471	21411	0	0	0	0	38	26	0
	198	09	JAN	05:00	38471	20669	0	0	0	0	38	26	0
	199	09	JAN	06:00	38471	20046	0	0	0	0	38	26	0
	200	09	JAN	07:00	38471	20029	0	0	0	0	38	26	0
	201	09	JAN	08:00	38471	20529	0	0	0	0	38	26	0
	202	09	JAN	09:00	38471	21010	0	0	0	0	38	26	0
	203	09	JAN	10:00	38471	22073	0	0	0	0	38	26	0
	204	09	JAN	11:00	38471	23186	0	0	0	0	38	26	0
	205	09	JAN	12:00	38471	24480	0	0	0	0	38	26	0
	206	09	JAN	13:00	38471	25111	0	0	0	0	38	26	0
	207	09	JAN	14:00	38471	25746	0	0	0	0	38	26	0
	208	09	JAN	15:00	38471	25883	0	0	0	0	38	26	0
	209	09	JAN	16:00	38471	26046	0	0	0	0	38	26	0
	210	09	JAN	17:00	38471	26130	0	0	0	0	38	26	0
	211	09	JAN	18:00	38471	26205	0	0	0	0	38	26	0
	212	09	JAN	19:00	38471	26251	0	0	0	0	38	26	0
	213	09	JAN	20:00	38471	26266	0	0	0	0	38	26	0
	214	09	JAN	21:00	38471	26280	0	0	0	0	38	26	0
	215	09	JAN	22:00	38471	26099	0	0	0	0	38	26	0
	216	09	JAN	23:00	38471	25989	0	0	0	0	38	26	0
	217	10	JAN	00:00	38118	26092	0	0	0	0	38	26	0
	218	10	JAN	01:00	38118	25937	0	0	0	0	38	26	0
	219	10	JAN	02:00	38118	25696	0	0	0	0	38	26	0
	220	10	JAN	03:00	38118	25538	0	0	0	0	38	26	0
	221	10	JAN	04:00	38118	25348	0	0	0	0	38	26	0
	222	10	JAN	05:00	38118	25053	0	0	0	0	38	26	0
	223	10	JAN	06:00	38118	24668	0	0	0	0	38	26	0
	224	10	JAN	07:00	38118	24675	0	0	0	0	38	26	0
	225	10	JAN	08:00	38118	24838	0	0	0	0	38	26	0
	226	10	JAN	09:00	38118	24847	0	0	0	0	38	26	0
	227	10	JAN	10:00	38118	25115	0	0	0	0	38	26	0
	228	10	JAN	11:00	38118	25625	0	0	0	0	38	26	0
	229	10	JAN	12:00	38118	25967	0	0	0	0	38	26	0
	230	10	JAN	13:00	38118	26119	0	0	0	0	38	26	0
	231	10	JAN	14:00	38118	26357	0	0	0	0	38	26	0
	232	10	JAN	15:00	38118	26412	479	0	0	0	38	26	1
	233	10	JAN	16:00	38118	26412	1136	0	0	0	38	26	1
	234	10	JAN	17:00	38118	26412	1324	0	0	0	38	26	2
	235	10	JAN	18:00	38118	26412	1661	0	0	0	38	26	2
	236	10	JAN	19:00	38118	26412	1643	0	0	0	38	26	2
	237	10	JAN	20:00	38118	26412	1459	0	0	0	38	26	2
	238	10	JAN	21:00	38118	26412	1601	0	0	0	38	26	2
	239	10	JAN	22:00	38118	26412	1459	0	0	0	38	26	2
	240	10	JAN	23:00	38118	26412	1110	0	0	0	38	26	1
	241	11	JAN	00:00	39118	25824	636	0	0	0	39	26	1
	242	11	JAN	01:00	39118	25728	0	0	0	0	39	26	0
	243	11	JAN	02:00	39118	25404	0	0	0	0	39	26	0
	244	11	JAN	03:00	39118	25246	0	0	0	0	39	26	0
	245	11	JAN	04:00	39118	24893	0	0	0	0	39	26	0
	246	11	JAN	05:00	39118	24419	0	0	0	0	39	26	0
	247	11	JAN	06:00	39118	24110	0	0	0	0	39	26	0
	248	11	JAN	07:00	39118	24045	0	0	0	0	39	26	0
	249	11	JAN	08:00	39118	24049	0	0	0	0	39	26	0
	250	11	JAN	09:00	39118	24262	0	0	0	0	39	26	0
	251	11	JAN	10:00	39118	24784	0	0	0	0	39	26	0
	252	11	JAN	11:00	39118	25015	0	0	0	0	39	26	0
	253	11	JAN	12:00	39118	25291	0	0	0	0	39	26	0
	254	11	JAN	13:00	39118	25493	81	0	0	0	39	26	1
	255	11	JAN	14:00	39118	25708	1271	0	0	0	39	26	2
	256	11	JAN	15:00	39118	25824	1931	0	0	0	39	26	2
	257	11	JAN	16:00	39118	25824	2754	0	0	0	39	26	3
	258	11	JAN	17:00	39118	25824	3093	0	0	0	39	26	4
	259	11	JAN	18:00	39118	25824	3600	0	0	0	39	26	4
	260	11	JAN	19:00	39118	25824	3824	0	0	0	39	26	4
	261	11	JAN	20:00	39118	25824	3835	0	0	0	39	26	4
	262	11	JAN	21:00	39118	25824	3278	0	0	0	39	26	4
	263	11	JAN	22:00	39118	25824	2928	0	0	0	39	26	3
	264	11	JAN	23:00	39118	25824	2024	0	0	0	39	26	2
	265	12	JAN	00:00	39588	24857	0	0	0	0	40	26	0
	266	12	JAN	01:00	39588	24738	0	0	0	0	40	26	0
	267	12	JAN	02:00	39588	24504	0	0	0	0	40	26	0
	268	12	JAN	03:00	39588	24252	0	0	0	0	40	26	0
	269	12	JAN	04:00	39588	23079	0	0	0	0	40	26	0
	270	12	JAN	05:00	39588	21998	0	0	0	0	40	26	0
	271	12	JAN	06:00	39588	21693	0	0	0	0	40	26	0
	272	12	JAN	07:00	39588	21345	0	0	0	0	40	26	0
	273	12	JAN	08:00	39588	22248	0	0	0	0	40	26	0
	274	12	JAN	09:00	39588	22795	0	0	0	0	40	26	0
	275	12	JAN	10:00	39588	23960	0	0	0	0	40	26	0
	276	12	JAN	11:00	39588	24730	0	0	0	0	40	26	0
	277	12	JAN	12:00	39588	25007	0	0	0	0	40	26	0
	278	12	JAN	13:00	39588	25257	0	0	0	0	40	26	0
	279	12	JAN	14:00	39588	25318	0	0	0	0	40	26	0
	280	12	JAN	15:00	39588	25455	0	0	0	0	40	26	0
	281	12	JAN	16:00	39588	25687	0	0	0	0	40	26	0
	282	12	JAN	17:00	39588	25780	62	0	0	0	40	26	1
	283	12	JAN	18:00	39588	25824	84	0	0	0	40	26	1
	284	12	JAN	19:00	39588	25824	137	0	0	0	40	26	1
	285	12	JAN	20:00	39588	25824	310	0	0	0	40	26	1
	286	12	JAN	21:00	39588	25806	0	0	0	0	40	26	0
	287	12	JAN	22:00	39588	25704	0	0	0	0	40	26	0
	288	12	JAN	23:00	39588	25655	0	0	0	0	40	26	0
	289	13	JAN	00:00	39588	23578	0	0	0	0	40	26	0
	290	13	JAN	01:00	39588	22504	0	0	0	0	40	26	0
	291	13	JAN	02:00	39588	21767	0	0	0	0	40	26	0
	292	13	JAN	03:00	39588	20698	0	0	0	0	40	26	0
	293	13	JAN	04:00	39588	20024	0	0	0	0	40	26	0
	294	13	JAN	05:00	39588	18498	0	0	0	0	40	26	0
	295	13	JAN	06:00	39588	18062	0	0	0	0	40	26	0
	296	13	JAN	07:00	39588	18222	0	0	0	0	40	26	0
	297	13	JAN	08:00	39588	18572	0	0	0	0	40	26	0
	298	13	JAN	09:00	39588	18907	0	0	0	0	40	26	0
	299	13	JAN	10:00	39588	20078	0	0	0	0	40	26	0
	300	13	JAN	11:00	39588	21037	0	0	0	0	40	26	0
	301	13	JAN	12:00	39588	22191	0	0	0	0	40	26	0
	302	13	JAN	13:00	39588	23426	0	0	0	0	40	26	0
	303	13	JAN	14:00	39588	24322	0	0	0	0	40	26	0
	304	13	JAN	15:00	39588	24485	0	0	0	0	40	26	0
	305	13	JAN	16:00	39588	24940	0	0	0	0	40	26	0
	306	13	JAN	17:00	39588	25194	0	0	0	0	40	26	0
	307	13	JAN	18:00	39588	25238	0	0	0	0	40	26	0
	308	13	JAN	19:00	39588	25239	0	0	0	0	40	26	0
	309	13	JAN	20:00	39588	25298	0	0	0	0	40	26	0
	310	13	JAN	21:00	39588	25001	0	0	0	0	40	26	0
	311	13	JAN	22:00	39588	24470	0	0	0	0	40	26	0
	312	13	JAN	23:00	39588	24058	0	0	0	0	40	26	0
	313	14	JAN	00:00	39588	21835	0	0	0	0	40	26	0
	314	14	JAN	01:00	39588	20799	0	0	0	0	40	26	0
	315	14	JAN	02:00	39588	19770	0	0	0	0	40	26	0
	316	14	JAN	03:00	39588	18435	0	0	0	0	40	26	0
	317	14	JAN	04:00	39588	17514	0	0	0	0	40	26	0
	318	14	JAN	05:00	39588	16431	0	0	0	0	40	26	0
	319	14	JAN	06:00	39588	15983	0	0	0	0	40	26	0
	320	14	JAN	07:00	39588	16231	0	0	0	0	40	26	0
	321	14	JAN	08:00	39588	17179	0	0	0	0	40	26	0
	322	14	JAN	09:00	39588	18059	0	0	0	0	40	26	0
	323	14	JAN	10:00	39588	19004	0	0	0	0	40	26	0
	324	14	JAN	11:00	39588	20015	0	0	0	0	40	26	0
	325	14	JAN	12:00	39588	21313	0	0	0	0	40	26	0
	326	14	JAN	13:00	39588	23012	0	0	0	0	40	26	0
	327	14	JAN	14:00	39588	24559	0	0	0	0	40	27	0
	328	14	JAN	15:00	39588	25973	0	0	0	0	40	27	0
	329	14	JAN	16:00	39588	26437	0	0	0	0	40	27	0
	330	14	JAN	17:00	39588	26656	0	0	0	0	40	27	0
	331	14	JAN	18:00	39588	26875	0	0	0	0	40	27	0
	332	14	JAN	19:00	39588	26839	0	0	0	0	40	27	0
	333	14	JAN	20:00	39588	26893	0	0	0	0	40	27	0
	334	14	JAN	21:00	39588	26683	0	0	0	0	40	27	0
	335	14	JAN	22:00	39588	26248	0	0	0	0	40	27	0
	336	14	JAN	23:00	39588	25719	0	0	0	0	40	27	0
	337	15	JAN	00:00	39353	25656	0	0	0	0	39	26	0
	338	15	JAN	01:00	39353	25322	0	0	0	0	39	26	0
	339	15	JAN	02:00	39353	24392	0	0	0	0	39	26	0
	340	15	JAN	03:00	39353	23183	0	0	0	0	39	26	0
	341	15	JAN	04:00	39353	22334	0	0	0	0	39	26	0
	342	15	JAN	05:00	39353	21503	0	0	0	0	39	26	0
	343	15	JAN	06:00	39353	21143	0	0	0	0	39	26	0
	344	15	JAN	07:00	39353	20843	0	0	0	0	39	26	0
	345	15	JAN	08:00	39353	20663	0	0	0	0	39	26	0
	346	15	JAN	09:00	39353	20965	0	0	0	0	39	26	0
	347	15	JAN	10:00	39353	21517	0	0	0	0	39	26	0
	348	15	JAN	11:00	39353	21978	0	0	0	0	39	26	0
	349	15	JAN	12:00	39353	22841	0	0	0	0	39	26	0
	350	15	JAN	13:00	39353	23666	0	0	0	0	39	26	0
	351	15	JAN	14:00	39353	24640	0	0	0	0	39	26	0
	352	15	JAN	15:00	39353	25611	0	0	0	0	39	26	0
	353	15	JAN	16:00	39353	26302	0	0	0	0	39	26	0
	354	15	JAN	17:00	39353	26412	0	0	0	0	39	26	0
	355	15	JAN	18:00	39353	26412	0	0	0	0	39	26	0
	356	15	JAN	19:00	39353	26412	0	0	0	0	39	26	0
	357	15	JAN	20:00	39353	26412	0	0	0	0	39	26	0
	358	15	JAN	21:00	39353	26412	0	0	0	0	39	26	0
	359	15	JAN	22:00	39353	25954	0	0	0	0	39	26	0
	360	15	JAN	23:00	39353	24813	0	0	0	0	39	26	0
	361	16	JAN	00:00	40882	25388	0	0	0	0	41	26	0
	362	16	JAN	01:00	40882	24158	0	0	0	0	41	26	0
	363	16	JAN	02:00	40882	23247	0	0	0	0	41	26	0
	364	16	JAN	03:00	40882	21154	0	0	0	0	41	26	0
	365	16	JAN	04:00	40882	19658	0	0	0	0	41	26	0
	366	16	JAN	05:00	40882	18820	0	0	0	0	41	26	0
	367	16	JAN	06:00	40882	18300	0	0	0	0	41	26	0
	368	16	JAN	07:00	40882	17691	0	0	0	0	41	26	0
	369	16	JAN	08:00	40882	18060	0	0	0	0	41	26	0
	370	16	JAN	09:00	40882	18466	0	0	0	0	41	26	0
	371	16	JAN	10:00	40882	18796	0	0	0	0	41	26	0
	372	16	JAN	11:00	40882	19867	0	0	0	0	41	26	0
	373	16	JAN	12:00	40882	21159	0	0	0	0	41	26	0
	374	16	JAN	13:00	40882	22322	0	0	0	0	41	26	0
	375	16	JAN	14:00	40882	23269	0	0	0	0	41	26	0
	376	16	JAN	15:00	40882	24498	0	0	0	0	41	26	0
	377	16	JAN	16:00	40882	25272	0	0	0	0	41	26	0
	378	16	JAN	17:00	40882	25803	0	0	0	0	41	26	0
	379	16	JAN	18:00	40882	25824	0	0	0	0	41	26	0
	380	16	JAN	19:00	40882	25824	0	0	0	0	41	26	0
	381	16	JAN	20:00	40882	25824	0	0	0	0	41	26	0
	382	16	JAN	21:00	40882	25824	0	0	0	0	41	26	0
	383	16	JAN	22:00	40882	25154	0	0	0	0	41	26	0
	384	16	JAN	23:00	40882	24638	0	0	0	0	41	25	0
	385	17	JAN	00:00	41353	24770	0	0	0	0	41	25	0
	386	17	JAN	01:00	41353	24492	0	0	0	0	41	25	0
	387	17	JAN	02:00	41353	23136	0	0	0	0	41	25	0
	388	17	JAN	03:00	41353	22148	0	0	0	0	41	25	0
	389	17	JAN	04:00	41353	21440	0	0	0	0	41	25	0
	390	17	JAN	05:00	41353	21238	0	0	0	0	41	25	0
	391	17	JAN	06:00	41353	20899	0	0	0	0	41	25	0
	392	17	JAN	07:00	41353	20624	0	0	0	0	41	25	0
	393	17	JAN	08:00	41353	20857	0	0	0	0	41	25	0
	394	17	JAN	09:00	41353	21245	0	0	0	0	41	25	0
	395	17	JAN	10:00	41353	22217	0	0	0	0	41	25	0
	396	17	JAN	11:00	41353	23057	0	0	0	0	41	25	0
	397	17	JAN	12:00	41353	23577	0	0	0	0	41	25	0
	398	17	JAN	13:00	41353	24124	0	0	0	0	41	25	0
	399	17	JAN	14:00	41353	24380	0	0	0	0	41	25	0
	400	17	JAN	15:00	41353	24636	0	0	0	0	41	25	0
	401	17	JAN	16:00	41353	24941	0	0	0	0	41	25	0
	402	17	JAN	17:00	41353	25025	37	0	0	0	41	25	0
	403	17	JAN	18:00	41353	25233	140	0	0	0	41	25	0
	404	17	JAN	19:00	41353	25235	90	0	0	0	41	25	0
	405	17	JAN	20:00	41353	25235	81	0	0	0	41	25	0
	406	17	JAN	21:00	41353	25235	36	0	0	0	41	25	0
	407	17	JAN	22:00	41353	25086	0	0	0	0	41	25	0
	408	17	JAN	23:00	41353	24914	0	0	0	0	41	25	0
	409	18	JAN	00:00	41118	24752	0	0	0	0	41	25	0
	410	18	JAN	01:00	41118	24421	0	0	0	0	41	25	0
	411	18	JAN	02:00	41118	23287	0	0	0	0	41	25	0
	412	18	JAN	03:00	41118	22692	0	0	0	0	41	25	0
	413	18	JAN	04:00	41118	21674	0	0	0	0	41	25	0
	414	18	JAN	05:00	41118	21312	0	0	0	0	41	25	0
	415	18	JAN	06:00	41118	21380	0	0	0	0	41	25	0
	416	18	JAN	07:00	41118	21523	0	0	0	0	41	25	0
