F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	89	30	MAR	947294	424653	0	0	0	0	947	592	0
	90	31	MAR	960000	294078	0	0	0	0	960	592	0
	91	01	APR	960000	220989	0	0	0	0	960	592	0
	92	02	APR	975529	230670	0	0	0	0	976	592	0
	93	03	APR	986824	348919	0	0	0	0	987	592	0
	94	04	APR	972706	439263	0	0	0	0	973	591	0
	95	05	APR	937412	435252	0	0	0	0	937	579	0
	96	06	APR	934588	340020	0	0	0	0	935	460	0
	97	07	APR	940235	215898	0	0	0	0	940	353	0
	98	08	APR	912737	142049	0	0	0	0	913	198	0
	99	09	APR	910360	83950	0	0	0	0	913	98	0
	100	10	APR	900706	201465	0	0	0	0	901	268	0
	101	11	APR	900706	322341	0	0	0	0	901	398	0
	102	12	APR	900706	379543	0	0	0	0	901	470	0
	103	13	APR	899294	320224	0	0	0	0	899	415	0
	104	14	APR	912288	200824	0	0	0	0	913	270	0
	105	15	APR	935633	124361	0	0	0	0	939	189	0
	106	16	APR	950118	107785	0	0	0	0	950	144	0
	107	17	APR	950118	184429	0	0	0	0	950	269	0
	108	18	APR	964235	224123	0	0	0	0	964	326	0
	109	19	APR	955765	235443	0	0	0	0	956	358	0
	110	20	APR	974118	111672	0	0	0	0	974	166	0
	111	21	APR	952585	52116	0	0	0	0	973	88	0
	112	22	APR	922833	43169	0	0	0	0	973	70	0
	113	23	APR	970856	50461	0	0	0	0	992	62	0
	114	24	APR	967819	124516	0	0	0	0	968	157	0
	115	25	APR	952941	224729	0	0	0	0	953	284	0
	116	26	APR	948706	227637	0	0	0	0	949	362	0
	117	27	APR	938169	124908	0	0	0	0	939	156	0
	118	28	APR	923160	57995	0	0	0	0	943	65	0
	119	29	APR	909091	22926	0	0	0	0	957	28	0
	120	30	APR	905796	69585	0	0	0	0	946	90	0
	121	01	MAY	951529	153071	0	0	0	0	952	212	0
	122	02	MAY	941647	231248	0	0	0	0	942	304	0
	123	03	MAY	927529	220078	0	0	0	0	928	333	0
	124	04	MAY	946714	131932	0	0	0	0	947	169	0
	125	05	MAY	956256	74648	0	0	0	0	967	99	0
	126	06	MAY	942313	43003	0	0	0	0	977	48	0
	127	07	MAY	965735	8124	0	0	0	0	980	10	0
	128	08	MAY	991037	39292	0	0	0	0	991	48	0
	129	09	MAY	985412	85509	0	0	0	0	985	106	0
	130	10	MAY	996706	67408	0	0	0	0	997	99	0
	131	11	MAY	985076	30093	0	0	0	0	997	58	0
	132	12	MAY	947198	10530	0	0	0	0	1007	12	0
	133	13	MAY	895478	7856	0	0	0	0	992	9	0
	134	14	MAY	922740	17337	0	0	0	0	1002	20	0
	135	15	MAY	988169	60602	0	0	0	0	1008	77	0
	136	16	MAY	996119	76429	0	0	0	0	1002	99	0
	137	17	MAY	968303	73176	0	0	0	0	983	81	0
	138	18	MAY	943774	32457	0	0	0	0	983	38	0
	139	19	MAY	893847	9874	0	0	0	0	968	13	0
	140	20	MAY	850004	8574	0	0	0	0	950	10	0
	141	21	MAY	887970	0	0	0	0	0	950	0	0
	142	22	MAY	928152	6714	0	0	0	0	936	10	0
	143	23	MAY	950118	30346	0	0	0	0	950	36	0
	144	24	MAY	950118	12772	0	0	0	0	950	17	0
	145	25	MAY	904144	850	0	0	0	0	954	1	0
	146	26	MAY	857693	0	0	0	0	0	937	0	0
	147	27	MAY	799140	0	0	0	0	0	943	0	0
	148	28	MAY	846468	0	0	0	0	0	946	0	0
	149	29	MAY	925076	1154	0	0	0	0	962	2	0
	150	30	MAY	919053	16199	0	0	0	0	932	19	0
	151	31	MAY	921184	9361	0	0	0	0	942	12	0
	152	01	JUN	912260	4768	0	0	0	0	949	6	0
	153	02	JUN	847730	0	0	0	0	0	944	0	0
	154	03	JUN	832573	0	0	0	0	0	914	0	0
	155	04	JUN	856590	396	0	0	0	0	908	2	0
	156	05	JUN	894536	7156	0	0	0	0	918	9	0
	157	06	JUN	911543	13763	0	0	0	0	923	18	0
	158	07	JUN	913963	29766	0	0	0	0	919	33	0
	159	08	JUN	889695	301	0	0	0	0	925	1	0
	160	09	JUN	793196	0	0	0	0	0	925	0	0
	161	10	JUN	734349	0	0	0	0	0	925	0	0
	162	11	JUN	762480	0	0	0	0	0	925	0	0
	163	12	JUN	864764	0	0	0	0	0	932	0	0
	164	13	JUN	903149	3872	0	0	0	0	957	5	0
	165	14	JUN	904105	0	0	0	0	0	949	0	0
	166	15	JUN	870378	0	0	0	0	0	954	0	0
	167	16	JUN	792946	0	0	0	0	0	950	0	0
	168	17	JUN	779601	0	0	0	0	0	949	0	0
	169	18	JUN	793082	0	0	0	0	0	949	0	0
	170	19	JUN	849245	0	0	0	0	0	948	0	0
	171	20	JUN	890733	0	0	0	0	0	940	0	0
	172	21	JUN	896549	0	0	0	0	0	947	0	0
	173	22	JUN	843158	0	0	0	0	0	950	0	0
	174	23	JUN	767599	0	0	0	0	0	950	0	0
	175	24	JUN	728384	0	0	0	0	0	950	0	0
	176	25	JUN	766443	0	0	0	0	0	952	0	0
	177	26	JUN	848747	0	0	0	0	0	956	0	0
	178	27	JUN	898474	57	0	0	0	0	966	0	0
	179	28	JUN	902479	0	0	0	0	0	952	0	0
	180	29	JUN	871895	0	0	0	0	0	946	0	0
	181	30	JUN	732793	0	0	0	0	0	941	0	0
	182	01	JUL	691272	0	0	0	0	0	944	0	0
	183	02	JUL	712320	0	0	0	0	0	940	0	0
	184	03	JUL	812778	0	0	0	0	0	940	0	0
	185	04	JUL	884141	2061	0	0	0	0	940	3	0
	186	05	JUL	868762	731	0	0	0	0	949	1	0
	187	06	JUL	829036	0	0	0	0	0	960	0	0
	188	07	JUL	761749	0	0	0	0	0	959	0	0
	189	08	JUL	724118	0	0	0	0	0	959	0	0
	190	09	JUL	778125	0	0	0	0	0	960	0	0
	191	10	JUL	848396	0	0	0	0	0	963	0	0
	192	11	JUL	918113	0	0	0	0	0	949	0	0
	193	12	JUL	880739	0	0	0	0	0	930	0	0
	194	13	JUL	799009	0	0	0	0	0	910	0	0
	195	14	JUL	661896	0	0	0	0	0	894	0	0
	196	15	JUL	637205	0	0	0	0	0	894	0	0
	197	16	JUL	696293	0	0	0	0	0	894	0	0
	198	17	JUL	803305	0	0	0	0	0	899	0	0
	199	18	JUL	836364	0	0	0	0	0	909	0	0
	200	19	JUL	825247	0	0	0	0	0	901	0	0
	201	20	JUL	784138	0	0	0	0	0	901	0	0
	202	21	JUL	712971	0	0	0	0	0	900	0	0
	203	22	JUL	664504	0	0	0	0	0	911	0	0
	204	23	JUL	738648	0	0	0	0	0	928	0	0
	205	24	JUL	839155	0	0	0	0	0	973	0	0
	206	25	JUL	913358	0	0	0	0	0	975	0	0
	207	26	JUL	921758	0	0	0	0	0	983	0	0
	208	27	JUL	860219	0	0	0	0	0	988	0	0
	209	28	JUL	769318	0	0	0	0	0	977	0	0
	210	29	JUL	725247	0	0	0	0	0	977	0	0
	211	30	JUL	770830	0	0	0	0	0	966	0	0
	212	31	JUL	874901	151	0	0	0	0	966	0	0
	213	01	AUG	930634	14030	0	0	0	0	962	17	0
	214	02	AUG	931070	18450	0	0	0	0	954	22	0
	215	03	AUG	906241	4965	0	0	0	0	944	7	0
	216	04	AUG	857015	0	0	0	0	0	943	0	0
	217	05	AUG	818822	0	0	0	0	0	932	0	0
	218	06	AUG	850325	151	0	0	0	0	912	1	0
	219	07	AUG	870369	14404	0	0	0	0	906	18	0
	220	08	AUG	897803	26155	0	0	0	0	916	31	0
	221	09	AUG	922461	23329	0	0	0	0	930	29	0
	222	10	AUG	907274	0	0	0	0	0	936	0	0
	223	11	AUG	857809	0	0	0	0	0	930	0	0
	224	12	AUG	805011	0	0	0	0	0	902	0	0
	225	13	AUG	838971	0	0	0	0	0	908	0	0
	226	14	AUG	883587	20636	0	0	0	0	908	25	0
	227	15	AUG	901741	21195	0	0	0	0	920	25	0
	228	16	AUG	921767	14999	0	0	0	0	940	17	0
	229	17	AUG	893004	0	0	0	0	0	920	0	0
	230	18	AUG	836935	0	0	0	0	0	920	0	0
	231	19	AUG	821895	0	0	0	0	0	911	0	0
	232	20	AUG	855291	0	0	0	0	0	911	0	0
	233	21	AUG	910112	551	0	0	0	0	922	1	0
	234	22	AUG	950525	9220	0	0	0	0	956	12	0
	235	23	AUG	949928	12130	0	0	0	0	950	16	0
	236	24	AUG	943807	0	0	0	0	0	968	0	0
	237	25	AUG	903634	0	0	0	0	0	969	0	0
	238	26	AUG	853775	0	0	0	0	0	936	0	0
	239	27	AUG	905173	0	0	0	0	0	954	0	0
	240	28	AUG	948288	5464	0	0	0	0	967	12	0
	241	29	AUG	973134	31887	0	0	0	0	977	37	0
	242	30	AUG	990061	19565	0	0	0	0	995	23	0
	243	31	AUG	965367	0	0	0	0	0	987	0	0
	244	01	SEP	900323	0	0	0	0	0	977	0	0
	245	02	SEP	906518	0	0	0	0	0	971	0	0
	246	03	SEP	926123	0	0	0	0	0	970	0	0
	247	04	SEP	942097	3834	0	0	0	0	966	5	0
	248	05	SEP	962216	9947	0	0	0	0	984	12	0
	249	06	SEP	968251	6187	0	0	0	0	984	8	0
	250	07	SEP	926964	65	0	0	0	0	960	0	0
	251	08	SEP	882795	0	0	0	0	0	949	0	0
	252	09	SEP	857427	0	0	0	0	0	943	0	0
	253	10	SEP	877369	0	0	0	0	0	939	0	0
	254	11	SEP	904593	4629	0	0	0	0	920	6	0
	255	12	SEP	906285	32234	0	0	0	0	909	37	0
	256	13	SEP	907695	41022	0	0	0	0	909	48	0
	257	14	SEP	907017	9068	0	0	0	0	913	12	0
	258	15	SEP	880321	241	0	0	0	0	929	1	0
	259	16	SEP	857045	0	0	0	0	0	928	0	0
	260	17	SEP	909505	0	0	0	0	0	956	0	0
	261	18	SEP	959373	23786	0	0	0	0	966	30	0
	262	19	SEP	974118	91645	0	0	0	0	974	113	0
	263	20	SEP	971294	109100	0	0	0	0	971	133	0
	264	21	SEP	998290	52221	0	0	0	0	1000	60	0
	265	22	SEP	1004632	1062	0	0	0	0	1015	2	0
	266	23	SEP	980924	503	0	0	0	0	1015	1	0
	267	24	SEP	986538	14346	0	0	0	0	987	20	0
	268	25	SEP	981176	52987	0	0	0	0	981	76	0
	269	26	SEP	979765	117944	0	0	0	0	980	142	0
	270	27	SEP	979765	141474	0	0	0	0	980	224	0
	271	28	SEP	985412	46802	0	0	0	0	985	83	0
	272	29	SEP	969500	20692	0	0	0	0	980	24	0
	273	30	SEP	966940	13537	0	0	0	0	981	17	0
	274	01	OCT	960168	103121	0	0	0	0	961	131	0
	275	02	OCT	960000	198929	0	0	0	0	960	248	0
	276	03	OCT	958588	247988	0	0	0	0	959	322	0
	277	04	OCT	975529	249563	0	0	0	0	976	338	0
	278	05	OCT	981176	219627	0	0	0	0	981	336	0
	279	06	OCT	968471	133468	0	0	0	0	968	217	0
	280	07	OCT	948926	92536	0	0	0	0	950	103	0
	281	08	OCT	945882	194851	0	0	0	0	946	255	0
	282	09	OCT	951529	269488	0	0	0	0	952	341	0
	283	10	OCT	958588	345432	0	0	0	0	959	433	0
	284	11	OCT	972706	361361	0	0	0	0	973	496	0
	285	12	OCT	930353	364156	0	0	0	0	930	512	0
	286	13	OCT	902118	302669	0	0	0	0	902	460	0
	287	14	OCT	909176	196815	0	0	0	0	909	366	0
	288	15	OCT	903529	115306	0	0	0	0	904	212	0
	289	16	OCT	917647	180673	0	0	0	0	918	263	0
	290	17	OCT	936000	242440	0	0	0	0	936	359	0
	291	18	OCT	921882	301881	0	0	0	0	922	398	0
	292	19	OCT	916235	246009	0	0	0	0	916	391	0
	293	20	OCT	924706	138637	0	0	0	0	925	215	0
	294	21	OCT	926118	103437	0	0	0	0	926	214	0
	295	22	OCT	974118	254359	0	0	0	0	974	409	0
	296	23	OCT	988235	375051	0	0	0	0	988	498	0
	297	24	OCT	982588	453189	0	0	0	0	983	543	0
	298	25	OCT	969882	513210	0	0	0	0	970	609	0
	299	26	OCT	954353	482267	0	0	0	0	954	619	0
	300	27	OCT	950118	385823	0	0	0	0	950	614	0
	301	28	OCT	954353	334915	0	0	0	0	954	614	0
	302	29	OCT	937412	369473	0	0	0	0	937	614	0
	303	30	OCT	937412	486690	0	0	0	0	937	614	0
	304	31	OCT	936000	565500	0	0	0	0	936	635	0
	305	01	NOV	921882	553798	0	0	0	0	922	665	0
	306	02	NOV	907765	457085	0	0	0	0	908	654	0
	307	03	NOV	888000	409224	0	0	0	0	888	657	0
	308	04	NOV	892235	336181	0	0	0	0	892	652	0
	309	05	NOV	883765	417880	0	0	0	0	884	652	0
	310	06	NOV	888000	522103	0	0	0	0	888	655	0
	311	07	NOV	888000	622298	0	0	0	0	888	672	0
	312	08	NOV	902118	615023	1840	0	0	0	902	665	3
	313	09	NOV	897882	582952	0	0	0	0	898	658	0
	314	10	NOV	875294	476192	0	0	0	0	875	629	0
	315	11	NOV	875294	390839	0	0	0	0	875	607	0
	316	12	NOV	900706	357858	0	0	0	0	901	573	0
	317	13	NOV	924706	493280	0	0	0	0	925	607	0
	318	14	NOV	914824	567361	0	0	0	0	915	644	0
	319	15	NOV	937412	538261	0	0	0	0	937	642	0
	320	16	NOV	923294	467766	0	0	0	0	923	585	0
	321	17	NOV	931765	372429	0	0	0	0	932	569	0
	322	18	NOV	945882	357455	0	0	0	0	946	542	0
	323	19	NOV	936000	378144	0	0	0	0	936	595	0
	324	20	NOV	954353	462015	0	0	0	0	954	621	0
	325	21	NOV	931765	550995	0	0	0	0	932	624	0
	326	22	NOV	916235	540390	3774	0	0	0	916	614	6
	327	23	NOV	883765	524170	1909	0	0	0	884	604	4
	328	24	NOV	907765	409763	0	0	0	0	908	604	0
	329	25	NOV	913412	320281	0	0	0	0	913	604	0
	330	26	NOV	917647	417887	0	0	0	0	918	608	0
	331	27	NOV	885176	523221	0	0	0	0	885	614	0
	332	28	NOV	885176	576805	0	0	0	0	885	614	0
	333	29	NOV	893647	595608	0	0	0	0	894	634	0
	334	30	NOV	873882	521728	0	0	0	0	874	620	0
	335	01	DEC	906353	387357	0	0	0	0	906	620	0
	336	02	DEC	914824	297152	0	0	0	0	915	620	0
	337	03	DEC	952941	336791	0	0	0	0	953	620	0
	338	04	DEC	947294	449066	0	0	0	0	947	625	0
	339	05	DEC	947294	523473	0	0	0	0	947	630	0
	340	06	DEC	957176	538658	0	0	0	0	957	634	0
	341	07	DEC	962824	490520	0	0	0	0	963	643	0
	342	08	DEC	962824	410482	0	0	0	0	963	628	0
	343	09	DEC	964235	376984	0	0	0	0	964	624	0
	344	10	DEC	993882	374288	0	0	0	0	994	624	0
	345	11	DEC	993882	463233	0	0	0	0	994	624	0
	346	12	DEC	1009412	518610	0	0	0	0	1009	628	0
	347	13	DEC	1009412	494767	0	0	0	0	1009	649	0
	348	14	DEC	1015059	432684	0	0	0	0	1015	644	0
	349	15	DEC	1015059	387446	0	0	0	0	1015	644	0
	350	16	DEC	1015059	333429	0	0	0	0	1015	644	0
	351	17	DEC	1043294	379523	0	0	0	0	1043	644	0
	352	18	DEC	1037647	470728	0	0	0	0	1038	645	0
	353	19	DEC	1009412	589998	652	0	0	0	1009	654	2
	354	20	DEC	989647	633845	156	0	0	0	990	681	1
	355	21	DEC	979765	586024	0	0	0	0	980	676	0
	356	22	DEC	951529	488298	0	0	0	0	952	662	0
	357	23	DEC	951529	416878	0	0	0	0	952	662	0
	358	24	DEC	931765	394830	0	0	0	0	932	662	0
	359	25	DEC	926118	508042	0	0	0	0	926	662	0
	360	26	DEC	926118	575140	0	0	0	0	926	664	0
	361	27	DEC	926118	587182	84	0	0	0	926	664	1
	362	28	DEC	917647	515320	0	0	0	0	918	622	0
	363	29	DEC	950118	423102	0	0	0	0	950	554	0
	364	30	DEC	969882	382498	0	0	0	0	970	531	0
