system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	7951413	7951413	1715658	5025805	10266966	36.08	5.81	28.82	46.59	244746	2151	1163	1084	3723	0	0	0	344932	7382	339247	358223	1975	289	1560	2400	92811	41852	54025	171482	0	0	0	0	0	0	0	0	0	0	0	0	237133	35480	167160	264190	15226	17000	0	46593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62	124	0	311	0	0	0	0	0	399372	14469	381720	424320	147013	46095	97515	233560	147075	46211	97515	233871	0	0	0	0	328	59	264	422
	10	10	JAN	6804416	6804416	1219973	4562466	8079393	32.11	2.90	27.45	35.22	218457	2115	1189	-0	3586	0	0	0	343517	6374	335470	353492	1975	289	1560	2400	122089	33496	82046	183771	0	0	0	0	0	0	0	0	0	0	0	0	215324	33975	152082	253341	6267	5277	0	12688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	46	0	114	0	0	0	0	0	406440	20762	381720	436260	184849	51971	126927	272238	184872	52009	126927	272352	0	0	0	0	294	17	264	312
	11	11	JAN	6958083	6958083	2699516	3034486	10177642	37.83	11.15	24.79	54.86	202526	1366	800	-0	2215	0	0	0	341743	6998	333049	349703	1975	289	1560	2400	128000	64117	52860	233980	0	0	0	0	0	0	0	0	0	0	0	0	191505	51118	101150	257400	21762	28621	0	70895	201	401	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333	666	0	1666	0	0	0	0	0	390384	23983	354120	424320	176917	88084	75616	306430	177250	88575	75616	308096	0	0	0	0	322	62	264	406
	12	12	JAN	7573455	7573455	2112018	4575246	10882806	35.91	6.84	28.11	45.42	227997	2430	1282	911	3966	0	0	0	343043	8525	334911	354519	1975	289	1560	2400	106678	53620	27524	184334	0	0	0	0	0	0	0	0	0	0	0	0	218828	43035	152508	280800	18338	16858	0	44706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346	693	0	1732	0	0	0	0	0	395064	24591	354120	424320	157898	63930	82074	255072	158244	64206	82074	255072	0	0	0	0	332	61	264	437
	13	13	JAN	3844476	3844476	1268779	2520420	5920170	15.32	10.58	3.14	29.86	127829	8568	8771	-0	22542	0	0	0	313038	8565	305559	326202	1975	289	1560	2400	199943	56702	121564	274497	0	0	0	0	0	0	0	0	0	0	0	0	127709	41576	84014	195139	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8262	6609	0	18093	0	0	0	0	0	395064	23755	354120	424320	267115	30215	211241	302406	275376	35412	211241	320499	0	0	0	0	265	27	216	294
	14	14	JAN	5785314	5785314	1287883	3880816	7705229	32.55	4.83	29.51	42.05	183414	972	949	199	2684	0	0	0	300682	11695	287960	322148	1975	289	1560	2400	112729	29085	76570	163350	0	0	0	0	0	0	0	0	0	0	0	0	179878	29587	129361	219248	7072	13455	0	33961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394200	27889	354120	436260	207250	42053	125580	245699	207250	42053	125580	245699	0	0	0	0	285	31	240	336
	15	15	JAN	6841958	6841958	2875841	4509275	12349244	35.88	15.58	23.93	66.60	195899	1712	1056	-0	2895	0	0	0	336198	12292	323439	358766	1975	289	1560	2400	130906	49274	52080	184466	0	0	0	0	0	0	0	0	0	0	0	0	183973	25948	150309	217329	18719	34787	0	88166	3665	7331	0	18327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1328	2027	0	5315	0	0	0	0	0	396588	26631	354120	436260	190231	73188	46495	245726	191559	74059	46495	246737	0	0	0	0	327	93	240	507
	16	16	JAN	5785197	5785197	1919830	3920448	9281974	33.01	6.93	27.71	45.72	182253	2033	1027	878	3643	0	0	0	340298	14484	325408	366878	1973	292	1548	2399	154236	53195	50550	200967	0	0	0	0	0	0	0	0	0	0	0	0	178283	43544	130682	254608	7940	11613	0	29886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101	201	0	503	0	0	0	0	0	394296	16365	366060	412860	208073	51780	128366	260209	208173	51818	128366	260209	0	0	0	0	288	42	240	365
	17	17	JAN	6261213	6261213	1917456	2963640	8477018	28.82	12.48	5.63	43.11	196116	5390	7800	-0	20825	0	0	0	339105	13960	325817	365753	1970	289	1548	2388	146511	68985	66947	274991	0	0	0	0	0	0	0	0	0	0	0	0	191394	51492	98788	258081	9444	17193	0	43796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4824	9648	0	24120	0	0	0	0	0	389988	18450	361260	408060	189151	56081	115190	276272	193975	63865	115190	300392	0	0	0	0	290	37	240	353
	18	18	JAN	7059787	7059787	2064000	4013536	9868637	33.00	7.87	21.81	46.05	217124	1686	947	239	2909	0	0	0	337928	9069	329342	355119	1970	289	1548	2388	115820	59494	54800	217382	0	0	0	0	0	0	0	0	0	0	0	0	210298	51361	130851	275268	13652	26511	0	66660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2127	4253	0	10633	0	0	0	0	0	393336	21753	361260	420000	169386	60755	87855	242609	171513	63409	87855	253242	0	0	0	0	303	63	248	426
	19	19	JAN	7998134	7998134	1379877	5730882	9453697	41.05	8.77	31.96	55.60	237234	2049	1030	363	3217	0	0	0	338495	8161	331635	353942	1969	288	1548	2383	90622	33682	36070	140486	0	0	0	0	0	0	0	0	0	0	0	0	226246	35290	182592	275830	21028	24448	0	66719	677	1355	0	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379200	30859	325920	407580	131248	44774	73222	205571	131248	44774	73222	205571	0	0	0	0	314	49	240	378
	20	20	JAN	7315213	7315213	1723538	4805406	10057181	37.94	9.50	29.63	54.84	216288	1116	1070	25	3025	0	0	0	311301	6339	300811	320383	1969	284	1553	2376	83827	36166	50879	150288	0	0	0	0	0	0	0	0	0	0	0	0	205956	28288	160180	230968	20664	31485	0	81686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387228	31728	325920	414720	160608	57900	58753	231140	160608	57900	58753	231140	0	0	0	0	310	41	264	384
	21	21	JAN	5874845	5874845	1704120	3079470	8177777	29.18	10.79	11.31	45.32	179414	827	706	94	2163	0	0	0	300059	6424	288495	307452	1970	282	1560	2376	118460	49410	80479	211635	0	0	0	0	0	0	0	0	0	0	0	0	173258	42417	102649	223901	12311	24622	0	61554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6234	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5113	10038	0	25186	0	0	0	0	0	386268	42455	302520	414720	200699	69349	81222	293951	205812	76512	81222	319137	0	0	0	0	293	38	240	360
	22	22	JAN	6313893	6313893	894285	5082101	7858125	33.21	5.24	26.04	41.72	201495	2312	1138	39	2992	0	0	0	333667	8695	321114	344896	1966	281	1560	2376	130362	27581	82902	163393	0	0	0	0	0	0	0	0	0	0	0	0	198132	34362	158888	255854	6726	8855	0	24054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1207	1683	0	4290	0	0	0	0	0	385308	35994	314460	414720	180450	34943	131518	233377	181658	36416	131518	237667	0	0	0	0	279	20	248	304
	23	23	JAN	6359017	6359017	2133223	3696139	10086404	33.82	12.82	24.56	58.58	184793	3039	651	2330	3882	0	0	0	337728	8883	325171	346668	1966	281	1560	2376	145601	50818	85669	227879	0	0	0	0	0	0	0	0	0	0	0	0	174617	31418	123205	219007	19795	36089	0	91755	398	795	0	1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6234	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1608	1374	0	3135	0	0	0	0	0	385212	35519	314460	408060	190403	73350	58022	279575	192011	74469	58022	282710	0	0	0	0	311	42	288	395
	24	24	JAN	6774556	6774556	1819112	4822770	10139488	32.76	14.44	14.96	59.05	198353	1696	1224	443	3991	0	0	0	337995	8730	326041	348024	1968	280	1560	2376	132445	38709	85872	197586	0	0	0	0	0	0	0	0	0	0	0	0	188059	26073	160759	226389	20379	37094	0	94492	149	299	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3310	5803	0	14885	0	0	0	0	0	389616	36394	319260	414720	181029	63294	61265	249161	184338	66788	61265	264046	0	0	0	0	305	45	256	390
	25	25	JAN	6677100	6677100	3024143	3968770	12391478	38.06	24.39	17.16	85.85	182312	2012	748	678	2782	0	0	0	340561	9458	328340	350638	1968	279	1560	2376	149595	53312	66837	216405	0	0	0	0	0	0	0	0	0	0	0	0	167436	36423	129271	233467	21509	42200	0	105899	5888	11775	0	29438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6234	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3823	6989	0	17762	0	0	0	0	0	375576	43370	295860	414720	180743	83483	20123	249434	184566	86167	20123	252903	0	0	0	0	315	102	224	513
	26	26	JAN	6543766	6543766	1159491	4507320	7725142	32.76	9.37	16.80	42.40	198918	4152	2648	1452	9185	0	0	0	340740	10399	326723	352946	1968	279	1560	2376	137288	34522	97484	192641	0	0	0	0	0	0	0	0	0	0	0	0	191715	37013	150244	254307	14406	16895	0	43773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	485	600	0	1610	0	0	0	0	0	377964	35244	319260	426660	171843	42197	117256	241076	172329	42735	117256	242686	0	0	0	0	293	19	264	320
	27	27	JAN	6561442	6561442	1364922	5283405	9094675	36.04	6.17	30.01	44.66	202974	1302	1239	-0	3251	0	0	0	312513	11517	295866	327160	1968	279	1560	2376	102970	30725	42068	122667	0	0	0	0	0	0	0	0	0	0	0	0	197072	34907	157034	256272	11805	14672	0	33454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6234	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377964	35244	319260	426660	169087	44111	104675	212198	169087	44111	104675	212198	0	0	0	0	280	41	216	343
	28	28	JAN	6441493	6441493	974518	5441340	8079817	34.50	4.90	29.86	43.13	205440	1434	1420	-0	3315	0	0	0	301205	12261	285449	321228	1968	279	1560	2376	91752	29134	47246	137702	0	0	0	0	0	0	0	0	0	0	0	0	201961	27810	181378	253326	6958	10132	0	26060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384564	28781	342660	426660	175646	43342	124466	245282	175646	43342	124466	245282	0	0	0	0	271	31	216	307
	29	29	JAN	7036336	7036336	2457167	3152981	10411248	37.22	8.97	21.07	45.49	204805	2664	791	1482	3709	0	0	0	339523	11393	326524	359775	1968	279	1560	2376	126012	79257	31281	264614	0	0	0	0	0	0	0	0	0	0	0	0	193653	53007	105099	256390	22305	16432	0	49446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6234	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1750	3500	0	8750	0	0	0	0	0	378552	22613	342660	403260	162595	71158	95084	298161	164345	74499	95084	306911	0	0	0	0	316	64	240	422
	30	30	JAN	6900212	6900212	1740352	5176981	9273267	36.91	7.11	26.05	45.00	206414	2112	871	1322	3666	0	0	0	342401	10175	332289	359992	1966	278	1560	2376	127631	46231	63101	188353	0	0	0	0	0	0	0	0	0	0	0	0	197567	31691	172566	256259	17695	20650	0	56450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6232	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	346	691	0	1728	0	0	0	0	0	378648	26907	342660	415200	163387	52320	94393	242634	163732	52845	94393	244362	0	0	0	0	287	56	220	372
	31	31	JAN	4558469	4558469	1456162	2548891	6429222	28.83	4.40	24.50	36.25	146487	2125	1082	605	3994	0	0	0	342851	8951	334436	356437	1968	277	1560	2376	195720	45241	123477	249480	0	0	0	0	0	0	0	0	0	0	0	0	144439	41149	84963	203975	4096	5801	0	14846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6234	9556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1247	1952	0	5040	0	0	0	0	0	384756	29393	342660	415200	236221	44396	169291	281336	237468	45651	169291	286376	0	0	0	0	253	35	192	290
	32	01	FEB	6294775	6294775	2014602	2649434	8457057	33.38	5.39	24.19	40.84	192153	1663	641	778	2356	0	0	0	344482	9853	333587	357749	2290	241	1920	2568	145601	54512	88671	248993	0	0	0	0	0	0	0	0	0	0	0	0	185526	54449	88314	252935	13255	16659	0	44506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	526	1052	0	2630	0	0	0	0	0	382836	31036	333060	415200	184056	55012	109577	272946	184582	55865	109577	275576	0	0	0	0	288	52	216	354
	33	02	FEB	7213771	7213771	2637776	4427281	11856673	38.24	7.76	27.12	48.87	206081	1867	895	216	2853	0	0	0	346396	10172	333461	360155	2290	241	1920	2568	127316	57027	25227	185993	0	0	0	0	0	0	0	0	0	0	0	0	193189	39205	147576	257400	25783	26849	0	75176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	315	367	0	959	0	0	0	0	0	383796	25561	356460	420000	164823	60222	87424	260484	165138	60482	87424	260965	0	0	0	0	317	78	232	460
	34	03	FEB	6449603	6449603	3481993	2700000	11362215	30.95	17.60	0.00	50.03	180733	5034	9280	-0	23578	0	0	0	313245	9210	301598	325688	2290	241	1920	2568	132867	102397	10753	284931	0	0	0	0	0	0	0	0	0	0	0	0	167887	61998	90000	257400	25691	35947	0	91713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	9166	968	7669	10273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10455	20910	0	52275	0	0	0	0	0	379980	31751	344520	424800	186402	85686	70887	318060	196857	102627	70887	370335	0	0	0	0	308	97	216	456
