system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	199170	199170	61755	117000	292500	20.21	11.53	0.00	30.20	6639	533	338	-0	941	0	0	0	14162	378	13707	14844	82	12	65	100	8291	2351	5533	11956	0	0	0	0	0	0	0	0	0	0	0	0	6639	2059	3900	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	317	635	0	1586	0	0	0	0	0	15916	1033	14833	17778	9277	2456	5780	12465	9594	2736	5780	12519	0	0	0	0	11	1	10	12
	16	01	JAN	15:00	201186	201186	53067	137010	292500	23.20	6.91	14.93	30.20	6706	708	608	-0	1480	0	0	0	14893	380	14438	15580	82	12	65	100	9076	1544	7220	11394	0	0	0	0	0	0	0	0	0	0	0	0	6706	1769	4567	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	528	0	1320	0	0	0	0	0	15916	1033	14833	17778	9210	2195	5780	12300	9474	2377	5780	12300	0	0	0	0	11	1	10	12
	17	01	JAN	16:00	211639	211639	48900	158250	277440	23.20	6.91	14.93	30.20	7055	376	406	-0	1004	0	0	0	15443	398	14973	16167	82	12	65	100	8776	1673	6169	10641	0	0	0	0	0	0	0	0	0	0	0	0	7055	1630	5275	9248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93	187	0	467	0	0	0	0	0	15916	1033	14833	17778	8861	2260	5985	12477	8955	2296	5985	12477	0	0	0	0	11	1	10	12
	18	01	JAN	17:00	204792	204792	47270	135240	270450	23.20	6.91	14.93	30.20	6826	427	532	-0	1229	0	0	0	15191	426	14706	15970	82	12	65	100	8944	1836	6168	11588	0	0	0	0	0	0	0	0	0	0	0	0	6826	1576	4508	9015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235	469	0	1173	0	0	0	0	0	15916	1033	14833	17778	9090	2017	6218	11975	9324	2206	6218	11975	0	0	0	0	11	1	10	12
	19	01	JAN	18:00	212952	212952	48959	151260	284250	23.20	6.91	14.93	30.20	7098	645	703	-0	1500	0	0	0	14499	411	14033	15249	82	12	65	100	8311	1764	6036	10757	0	0	0	0	0	0	0	0	0	0	0	0	7098	1632	5042	9475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	347	674	0	1695	0	0	0	0	0	15916	1033	14833	17778	8818	2361	6055	12736	9164	2475	6055	12775	0	0	0	0	11	1	10	12
	20	01	JAN	19:00	208948	208948	36560	172770	267180	23.20	6.91	14.93	30.20	6752	711	905	-715	1500	0	0	0	13587	396	13138	14307	82	12	65	100	7960	1547	5658	9621	0	0	0	0	0	0	0	0	0	0	0	0	6672	1137	5759	8906	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	575	914	0	2359	0	0	0	0	0	15916	1033	14833	17778	9084	1835	6624	12019	9660	2114	6624	12536	0	0	0	0	11	1	10	14
	21	01	JAN	20:00	215272	215272	50685	177360	314420	21.03	7.41	14.93	30.20	6962	600	735	-0	1500	0	0	0	13637	406	13181	14376	82	12	65	100	7586	1996	3822	9310	0	0	0	0	0	0	0	0	0	0	0	0	6882	1122	5912	9014	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	474	843	0	2157	0	0	0	0	0	15916	1033	14833	17778	8874	2040	5419	11462	9348	2201	5419	11562	0	0	0	0	11	1	10	14
	22	01	JAN	21:00	220768	220768	64451	145020	326960	21.03	7.41	14.93	30.20	7146	900	735	-0	1500	0	0	0	13390	409	12937	14138	82	12	65	100	7480	2378	3156	10080	0	0	0	0	0	0	0	0	0	0	0	0	7066	1698	4834	9432	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	497	725	0	1884	0	0	0	0	0	15916	1033	14833	17778	8690	2602	5001	11828	9188	2767	5001	11933	0	0	0	0	11	1	10	14
	23	01	JAN	22:00	202570	202570	59055	133200	307040	21.03	7.41	14.93	30.20	6539	668	690	-0	1500	0	0	0	13347	426	12881	14127	82	12	65	100	7876	2229	3776	10508	0	0	0	0	0	0	0	0	0	0	0	0	6459	1475	4440	8768	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562	838	0	2161	0	0	0	0	0	15916	1033	14833	17778	9297	2442	5665	12273	9859	2565	5665	12417	0	0	0	0	11	1	10	14
	24	01	JAN	23:00	181678	181678	51684	112500	259970	18.02	11.28	0.00	30.20	5843	381	581	-0	1500	0	0	0	13207	443	12724	14020	82	12	65	100	8288	2195	5203	11728	0	0	0	0	0	0	0	0	0	0	0	0	5763	1335	3750	7199	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	705	904	0	2187	0	0	0	0	0	15916	1033	14833	17778	9993	2305	7234	13013	10698	2533	7234	13794	0	0	0	0	11	1	10	14
	25	02	JAN	00:00	173734	173734	84303	112500	336500	19.18	12.68	0.00	36.05	5578	836	584	-0	1500	0	0	0	13070	462	12570	13920	82	12	65	100	8350	2690	3135	10770	0	0	0	0	0	0	0	0	0	0	0	0	5498	2249	3750	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	230	0	532	0	0	0	0	0	15562	1439	13838	17978	9904	3266	4683	13846	10088	3312	4683	13846	0	0	0	0	11	2	9	14
	26	02	JAN	01:00	180628	180628	87788	112500	351170	15.04	13.47	0.00	30.20	5648	1008	626	-0	1500	0	0	0	12631	470	12126	13498	82	12	65	100	8173	2417	3580	10214	0	0	0	0	0	0	0	0	0	0	0	0	5508	1944	3750	9139	280	560	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	404	360	0	857	0	0	0	0	0	15562	1439	13838	17978	9774	3272	4694	14078	10178	3484	4694	14821	0	0	0	0	12	3	9	17
	27	02	JAN	02:00	191325	191325	104690	112500	394745	18.98	19.06	0.00	49.93	5882	536	836	-596	1500	0	0	0	12504	472	12000	13376	82	12	65	100	7391	3396	878	10657	0	0	0	0	0	0	0	0	0	0	0	0	5696	2189	3750	9750	372	744	0	1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	501	492	0	1169	0	0	0	0	0	15562	1439	13838	17978	9494	3663	3624	14078	9995	3831	3624	14423	0	0	0	0	12	3	9	17
	28	02	JAN	03:00	210160	210160	116194	112500	430550	18.98	19.06	0.00	49.93	6336	561	609	-0	1500	0	0	0	12939	475	12434	13817	82	12	65	100	6919	3280	657	9657	0	0	0	0	0	0	0	0	0	0	0	0	6085	2206	3750	9750	502	1004	0	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89	112	0	267	0	0	0	0	0	15562	1439	13838	17978	8975	3938	2973	14078	9064	3968	2973	14255	0	0	0	0	12	3	9	17
	29	02	JAN	04:00	218338	218338	125296	112500	455298	21.18	19.14	0.00	50.08	6489	128	748	-1051	1158	0	0	0	13576	465	13083	14437	82	12	65	100	6884	3258	723	10336	0	0	0	0	0	0	0	0	0	0	0	0	6193	2238	3750	9750	592	1184	0	2960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	95	0	237	0	0	0	0	0	15562	1439	13838	17978	8777	4111	2523	14078	8825	4173	2523	14315	0	0	0	0	12	3	9	17
	30	02	JAN	05:00	241225	241225	114778	134340	451175	33.01	11.69	14.94	50.08	7199	-796	677	-1500	-0	0	0	0	14889	448	14420	15720	82	12	65	100	6496	2966	721	8971	0	0	0	0	0	0	0	0	0	0	0	0	6884	2061	4478	9750	631	1132	0	2885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	8047	3910	2598	13256	8047	3910	2598	13256	0	0	0	0	12	3	9	17
	31	02	JAN	06:00	243829	243829	118765	112500	455410	27.00	17.80	0.01	50.08	7208	-519	510	-1500	-147	0	0	0	15220	451	14755	16060	82	12	65	100	7066	3386	969	10729	0	0	0	0	0	0	0	0	0	0	0	0	6863	2220	3750	9750	690	1152	0	2962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15562	1439	13838	17978	8009	4016	2521	12838	8009	4016	2521	12838	0	0	0	0	12	3	9	17
	32	02	JAN	07:00	245151	245151	111625	112500	435775	25.03	16.77	0.00	50.08	7424	166	1023	-1500	1500	0	0	0	15140	458	14683	15995	82	12	65	100	7786	4206	1245	13684	0	0	0	0	0	0	0	0	0	0	0	0	7143	2275	3750	9750	561	1025	0	2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267	533	0	1333	0	0	0	0	0	15562	1439	13838	17978	7858	4009	2878	12765	8124	4337	2878	13791	0	0	0	0	12	3	9	17
	33	02	JAN	08:00	234066	234066	108751	112500	434950	24.17	16.60	0.00	50.08	7058	313	742	-791	1500	0	0	0	15034	458	14588	15889	82	12	65	100	8205	3780	1862	13647	0	0	0	0	0	0	0	0	0	0	0	0	6779	2010	3750	9750	558	1019	0	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	278	556	0	1391	0	0	0	0	0	15562	1439	13838	17978	8225	3612	2893	12458	8503	3964	2893	13849	0	0	0	0	12	3	9	17
	34	02	JAN	09:00	214690	214690	90796	112500	383580	24.14	16.55	0.00	49.93	6661	312	645	-412	1500	0	0	0	14983	446	14560	15817	82	12	65	100	8766	3406	3535	14231	0	0	0	0	0	0	0	0	0	0	0	0	6476	1932	3750	9750	371	647	0	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	401	801	0	2003	0	0	0	0	0	15562	1439	13838	17978	8715	3257	3827	12458	9116	3775	3827	14461	0	0	0	0	11	2	9	14
	35	02	JAN	10:00	203762	203762	74678	112500	328220	21.64	12.55	0.00	33.13	6525	413	723	-444	1500	0	0	0	14745	432	14343	15555	82	12	65	100	8629	2941	4431	12905	0	0	0	0	0	0	0	0	0	0	0	0	6425	1975	3750	9474	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179	358	0	894	0	0	0	0	0	15562	1439	13838	17978	8937	3175	4959	12565	9115	3386	4959	13352	0	0	0	0	11	2	9	14
