EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	3983	71830	-96587	128348	47356	54156	0	128348	0	3983	2253	2557	0	5774	2253	2557	0	5774	0	0	0	0	0	0	2368	2708	0	6417
	45	14	FEB	-3438	61896	-96151	98782	42951	44700	0	98782	0	-3438	2054	2149	0	4899	2054	2149	0	4899	0	0	0	0	0	0	2148	2235	0	4939
	46	15	FEB	-12518	68562	-115411	98225	51808	46620	0	115411	0	-12518	2386	2153	0	5424	2386	2153	0	5424	0	0	0	0	0	0	2590	2331	0	5771
	47	16	FEB	-13948	68231	-130052	83272	47256	51155	0	130052	0	-13948	2398	2833	0	7487	2398	2833	0	7487	0	0	0	0	0	0	2363	2558	0	6503
	48	17	FEB	-15566	93664	-183910	106081	57998	75176	0	183910	0	-15566	2750	3730	0	9411	2750	3730	0	9411	0	0	0	0	0	0	2900	3759	0	9196
	49	18	FEB	-37001	88071	-211117	31985	49795	81523	0	211117	0	-37001	2225	3709	0	9581	2225	3709	0	9581	0	0	0	0	0	0	2490	4076	0	10556
	50	19	FEB	-28081	63345	-125570	71425	56651	39897	7954	125570	0	-28081	2526	1728	328	5556	2526	1728	328	5556	0	0	0	0	0	0	2833	1995	398	6278
	51	20	FEB	-15177	75248	-122329	72756	65850	39451	889	122329	0	-15177	3100	1925	40	5822	3100	1925	40	5822	0	0	0	0	0	0	3293	1973	44	6116
	52	21	FEB	-27322	69663	-123743	50733	60359	44228	269	123743	0	-27322	2985	2316	11	5916	2985	2316	11	5916	0	0	0	0	0	0	3018	2211	13	6187
	53	22	FEB	-37172	70777	-137529	42059	70204	38243	40520	137529	0	-37172	3269	1818	1743	6332	3269	1818	1743	6332	0	0	0	0	0	0	3510	1912	2026	6876
	54	23	FEB	-43064	55796	-111654	44970	65487	28657	27111	111654	0	-43064	2976	1397	1121	5169	2976	1397	1121	5169	0	0	0	0	0	0	3274	1433	1356	5583
	55	24	FEB	-17420	57832	-128373	34653	39162	45982	0	128373	0	-17420	1891	2382	0	6569	1891	2382	0	6569	0	0	0	0	0	0	1958	2299	0	6419
	56	25	FEB	-19229	82821	-182382	46162	53724	65900	6265	182382	0	-19229	2620	3407	256	9328	2620	3407	256	9328	0	0	0	0	0	0	2686	3295	313	9119
	57	26	FEB	-48250	45740	-124877	-1130	51173	43187	15419	125202	0	-48250	2340	1872	630	5157	2340	1872	630	5157	0	0	0	0	0	0	2559	2159	771	6260
	58	27	FEB	-35557	76505	-177895	40721	56518	62684	7206	177895	0	-35557	2371	2579	319	7351	2371	2579	319	7351	0	0	0	0	0	0	2826	3134	360	8895
	59	28	FEB	-12680	37959	-79531	29231	36325	22201	19467	79531	0	-12680	1615	1010	799	3584	1615	1010	799	3584	0	0	0	0	0	0	1816	1110	973	3977
	60	01	MAR	-18615	65604	-131932	61036	54257	41760	15211	131932	0	-18615	2481	1883	638	5946	2481	1883	638	5946	0	0	0	0	0	0	2713	2088	761	6597
	61	02	MAR	-37617	60648	-143879	33114	53290	47822	4694	143879	0	-37617	2475	2217	197	6589	2475	2217	197	6589	0	0	0	0	0	0	2664	2391	235	7194
	62	03	MAR	-12236	59542	-113745	72781	41348	44557	0	113745	0	-12236	1954	2195	0	5809	1954	2195	0	5809	0	0	0	0	0	0	2067	2228	0	5687
	63	04	MAR	-21298	72596	-160502	53458	42903	62315	0	160502	0	-21298	2082	3174	0	8203	2082	3174	0	8203	0	0	0	0	0	0	2145	3116	0	8025
	64	05	MAR	-57717	75417	-164125	6541	66303	68927	698	164125	0	-57717	3065	3208	31	7170	3065	3208	31	7170	0	0	0	0	0	0	3315	3446	35	8206
	65	06	MAR	-81833	66182	-175316	-20881	82024	66014	20881	175316	0	-81833	3822	3155	853	8038	3822	3155	853	8038	0	0	0	0	0	0	4101	3301	1044	8766
	66	07	MAR	-86845	61426	-180503	-33032	88936	59712	35347	180503	0	-86845	4066	2807	1444	7594	4066	2807	1444	7594	0	0	0	0	0	0	4447	2986	1767	9025
	67	08	MAR	-75786	60996	-192153	-17660	78206	58844	29759	192153	0	-75786	3406	2416	1238	7867	3406	2416	1238	7867	0	0	0	0	0	0	3910	2942	1488	9608
	68	09	MAR	-59095	85474	-221112	26590	69925	76936	13433	221112	0	-59095	3408	4108	549	11515	3408	4108	549	11515	0	0	0	0	0	0	3496	3847	672	11056
	69	10	MAR	3390	73644	-97979	132013	49415	54709	0	132013	0	3390	2246	2427	0	5392	2246	2427	0	5392	0	0	0	0	0	0	2471	2735	0	6601
	70	11	MAR	-10590	72511	-140540	84184	45625	57344	0	140540	0	-10590	2375	3239	0	8295	2375	3239	0	8295	0	0	0	0	0	0	2281	2867	0	7027
	71	12	MAR	-52872	73443	-192724	17447	62375	66417	13228	192724	0	-52872	3231	3624	588	10330	3231	3624	588	10330	0	0	0	0	0	0	3119	3321	661	9636
	72	13	MAR	-39874	71490	-174032	30509	52819	62920	92	174032	0	-39874	2323	2728	4	7565	2323	2728	4	7565	0	0	0	0	0	0	2641	3146	5	8702
	73	14	MAR	-25290	55669	-125421	32420	42005	44458	0	125421	0	-25290	1926	1990	0	5621	1926	1990	0	5621	0	0	0	0	0	0	2100	2223	0	6271
	74	15	MAR	-36406	48808	-106978	21884	45160	40844	0	106978	0	-36406	2046	1873	0	4386	2046	1873	0	4386	0	0	0	0	0	0	2258	2042	0	5349
	75	16	MAR	-36920	63415	-146124	43168	56333	47117	7429	146124	0	-36920	2487	2068	326	6409	2487	2068	326	6409	0	0	0	0	0	0	2817	2356	371	7306
	76	17	MAR	7324	80775	-123943	128445	56901	57797	0	128445	0	7324	2582	2689	0	6339	2582	2689	0	6339	0	0	0	0	0	0	2845	2890	0	6422
	77	18	MAR	-16326	92098	-191330	78505	60206	71582	0	191330	0	-16326	2651	3217	0	8635	2651	3217	0	8635	0	0	0	0	0	0	3010	3579	0	9567
	78	19	MAR	-53929	67558	-172055	18697	63263	59758	0	172055	0	-53929	2742	2499	0	7077	2742	2499	0	7077	0	0	0	0	0	0	3163	2988	0	8603
	79	20	MAR	-49855	68701	-182903	2469	52818	66670	0	182903	0	-49855	2219	2703	0	7477	2219	2703	0	7477	0	0	0	0	0	0	2641	3333	0	9145
	80	21	MAR	-62249	68407	-197898	-14934	63586	67717	14934	197898	0	-62249	2717	2731	618	8090	2717	2731	618	8090	0	0	0	0	0	0	3179	3386	747	9895
	81	22	MAR	-66425	81720	-221997	1001	67136	81144	2552	221997	0	-66425	2918	3357	108	9143	2918	3357	108	9143	0	0	0	0	0	0	3357	4057	128	11100
	82	23	MAR	-74953	92517	-249511	-6021	75130	92408	6021	249511	0	-74953	3853	4898	254	13090	3853	4898	254	13090	0	0	0	0	0	0	3757	4620	301	12476
	83	24	MAR	-22876	83744	-162402	95266	60982	61787	0	162402	0	-22876	2947	3313	0	8912	2947	3313	0	8912	0	0	0	0	0	0	3049	3089	0	8120
	84	25	MAR	-14562	91515	-163460	123131	63815	67192	0	163460	0	-14562	3185	3685	0	9569	3185	3685	0	9569	0	0	0	0	0	0	3191	3360	0	8173
	85	26	MAR	-16123	58792	-73821	86820	53250	32335	2398	86820	0	-16123	2398	1512	103	4062	2398	1512	103	4062	0	0	0	0	0	0	2663	1617	120	4341
	86	27	MAR	-24824	62456	-100387	78476	56674	36726	342	100387	0	-24824	2568	1756	15	5160	2568	1756	15	5160	0	0	0	0	0	0	2834	1836	17	5019
	87	28	MAR	-27984	70158	-140823	70474	57593	49465	835	140823	0	-27984	2684	2537	36	7276	2684	2537	36	7276	0	0	0	0	0	0	2880	2473	42	7041
	88	29	MAR	-52487	55751	-154540	-7764	57767	52387	16571	154540	0	-52487	2739	2746	802	7996	2739	2746	802	7996	0	0	0	0	0	0	2888	2619	829	7727
	89	30	MAR	-29036	66231	-117356	68639	58679	42271	5551	117356	0	-29036	2883	2236	233	6073	2883	2236	233	6073	0	0	0	0	0	0	2934	2114	278	5868
	90	31	MAR	-18233	70569	-157000	38938	46679	57066	1565	157000	0	-18233	2361	3154	71	8554	2361	3154	71	8554	0	0	0	0	0	0	2334	2853	78	7850
	91	01	APR	-58828	83244	-152178	73611	88272	50974	0	152178	0	-58828	3809	2235	0	6532	3809	2235	0	6532	0	0	0	0	0	0	4414	2549	0	7609
