EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	-1422	1960	-4851	142	1478	1917	0	4851	0	-1422	66	86	0	218	66	86	0	218	0	0	0	0	0	0	74	96	0	243
	39	02	JAN	14:00	-596	2213	-3893	2790	1712	1523	0	3893	0	-596	72	63	0	161	72	63	0	161	0	0	0	0	0	0	86	76	0	195
	40	02	JAN	15:00	-928	932	-2080	0	928	932	0	2080	0	-928	42	43	0	95	42	43	0	95	0	0	0	0	0	0	46	47	0	104
	41	02	JAN	16:00	-1915	2110	-5450	473	2104	1921	0	5450	0	-1915	93	87	0	246	93	87	0	246	0	0	0	0	0	0	105	96	0	273
	42	02	JAN	17:00	-1308	2047	-4196	1806	2031	1333	0	4196	0	-1308	87	56	0	175	87	56	0	175	0	0	0	0	0	0	102	67	0	210
	43	02	JAN	18:00	-698	1233	-3004	424	868	1120	0	3004	0	-698	38	50	0	134	38	50	0	134	0	0	0	0	0	0	43	56	0	150
	44	02	JAN	19:00	331	2407	-2627	4733	1562	1861	0	4733	0	331	67	77	0	194	67	77	0	194	0	0	0	0	0	0	78	93	0	237
	45	02	JAN	20:00	643	1285	0	3213	643	1285	0	3213	0	643	26	53	0	132	26	53	0	132	0	0	0	0	0	0	32	64	0	161
	46	02	JAN	21:00	246	804	-321	1831	486	686	0	1831	0	246	20	28	0	75	20	28	0	75	0	0	0	0	0	0	24	34	0	92
	47	02	JAN	22:00	-122	1511	-1673	2590	1158	979	0	2590	0	-122	50	41	0	107	50	41	0	107	0	0	0	0	0	0	58	49	0	130
	48	02	JAN	23:00	195	988	-692	2099	645	774	0	2099	0	195	27	32	0	86	27	32	0	86	0	0	0	0	0	0	32	39	0	105
	49	03	JAN	00:00	-227	446	-1050	228	318	386	0	1050	0	-227	13	16	0	43	13	16	0	43	0	0	0	0	0	0	16	19	0	52
	50	03	JAN	01:00	507	1157	-1352	1942	1048	706	0	1942	0	507	43	29	0	80	43	29	0	80	0	0	0	0	0	0	52	35	0	97
	51	03	JAN	02:00	762	1941	-2110	3256	1605	1331	0	3256	0	762	73	60	0	147	73	60	0	147	0	0	0	0	0	0	80	67	0	163
	52	03	JAN	03:00	404	1838	-2347	3018	1491	1148	0	3018	0	404	68	53	0	129	68	53	0	129	0	0	0	0	0	0	75	57	0	151
	53	03	JAN	04:00	-447	873	-2193	0	447	873	0	2193	0	-447	18	36	0	90	18	36	0	90	0	0	0	0	0	0	22	44	0	110
	54	03	JAN	05:00	-3537	2943	-6907	0	3537	2943	0	6907	0	-3537	154	129	0	311	154	129	0	311	0	0	0	0	0	0	177	147	0	345
	55	03	JAN	06:00	-2532	2661	-7268	0	2532	2661	0	7268	0	-2532	108	111	0	301	108	111	0	301	0	0	0	0	0	0	127	133	0	363
	56	03	JAN	07:00	-1214	1162	-2747	281	1326	1032	0	2747	0	-1214	66	58	0	161	66	58	0	161	0	0	0	0	0	0	66	52	0	137
	57	03	JAN	08:00	-1150	1318	-2889	707	1433	1003	0	2889	0	-1150	77	60	0	170	77	60	0	170	0	0	0	0	0	0	72	50	0	144
	58	03	JAN	09:00	-1198	1022	-2537	0	1198	1022	0	2537	0	-1198	65	58	0	149	65	58	0	149	0	0	0	0	0	0	60	51	0	127
	59	03	JAN	10:00	-875	907	-1694	443	1052	694	0	1694	0	-875	50	35	0	90	50	35	0	90	0	0	0	0	0	0	53	35	0	85
	60	03	JAN	11:00	-1030	979	-2336	0	1030	979	0	2336	0	-1030	47	43	0	105	47	43	0	105	0	0	0	0	0	0	51	49	0	117
	61	03	JAN	12:00	-12	337	-563	502	213	261	0	563	0	-12	9	11	0	24	9	11	0	24	0	0	0	0	0	0	11	13	0	28
	62	03	JAN	13:00	-432	1639	-3532	1373	981	1382	0	3532	0	-432	43	62	0	160	43	62	0	160	0	0	0	0	0	0	49	69	0	177
	63	03	JAN	14:00	-134	269	-672	0	134	269	0	672	0	-134	6	12	0	30	6	12	0	30	0	0	0	0	0	0	7	13	0	34
	64	03	JAN	15:00	-557	629	-1676	0	557	629	0	1676	0	-557	24	28	0	75	24	28	0	75	0	0	0	0	0	0	28	31	0	84
	65	03	JAN	16:00	-2203	2288	-6254	0	2203	2288	0	6254	0	-2203	96	100	0	272	96	100	0	272	0	0	0	0	0	0	110	114	0	313
	66	03	JAN	17:00	-1414	1805	-4889	0	1414	1805	0	4889	0	-1414	61	76	0	206	61	76	0	206	0	0	0	0	0	0	71	90	0	244
	67	03	JAN	18:00	-43	87	-217	0	43	87	0	217	0	-43	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	11
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-698	1084	-2798	0	698	1084	0	2798	0	-698	29	45	0	116	29	45	0	116	0	0	0	0	0	0	35	54	0	140
	70	03	JAN	21:00	-534	700	-1729	0	534	700	0	1729	0	-534	24	31	0	78	24	31	0	78	0	0	0	0	0	0	27	35	0	86
	71	03	JAN	22:00	-595	810	-2045	0	595	810	0	2045	0	-595	25	34	0	85	25	34	0	85	0	0	0	0	0	0	30	40	0	102
	72	03	JAN	23:00	-288	575	-1438	0	288	575	0	1438	0	-288	13	26	0	65	13	26	0	65	0	0	0	0	0	0	14	29	0	72
	73	04	JAN	00:00	438	754	0	1933	438	754	0	1933	0	438	18	31	0	79	18	31	0	79	0	0	0	0	0	0	22	38	0	97
	74	04	JAN	01:00	873	1496	0	3837	873	1496	0	3837	0	873	37	61	0	157	37	61	0	157	0	0	0	0	0	0	44	75	0	192
	75	04	JAN	02:00	691	1705	-662	4060	956	1572	0	4060	0	691	39	64	0	166	39	64	0	166	0	0	0	0	0	0	48	79	0	203
	76	04	JAN	03:00	371	1476	-1294	3148	889	1236	0	3148	0	371	36	50	0	129	36	50	0	129	0	0	0	0	0	0	44	62	0	157
	77	04	JAN	04:00	316	1047	-748	2329	616	905	0	2329	0	316	25	37	0	95	25	37	0	95	0	0	0	0	0	0	31	45	0	116
	78	04	JAN	05:00	-1146	2292	-5729	0	1146	2292	0	5729	0	-1146	50	100	0	249	50	100	0	249	0	0	0	0	0	0	57	115	0	286
	79	04	JAN	06:00	-1937	2710	-6952	0	1937	2710	0	6952	0	-1937	82	113	0	290	82	113	0	290	0	0	0	0	0	0	97	136	0	348
	80	04	JAN	07:00	-943	1421	-3545	469	1130	1277	0	3545	0	-943	49	56	0	156	49	56	0	156	0	0	0	0	0	0	57	64	0	177
	81	04	JAN	08:00	-939	1185	-2777	738	1234	874	427	2777	0	-939	62	54	17	163	62	54	17	163	0	0	0	0	0	0	62	44	21	139
	82	04	JAN	09:00	-909	1023	-2587	0	909	1023	0	2587	0	-909	47	58	0	152	47	58	0	152	0	0	0	0	0	0	45	51	0	129
	83	04	JAN	10:00	-964	1099	-2751	0	964	1099	0	2751	0	-964	41	46	0	115	41	46	0	115	0	0	0	0	0	0	48	55	0	138
	84	04	JAN	11:00	-377	485	-1178	0	377	485	0	1178	0	-377	16	21	0	51	16	21	0	51	0	0	0	0	0	0	19	24	0	59
	85	04	JAN	12:00	414	828	0	2069	414	828	0	2069	0	414	19	37	0	93	19	37	0	93	0	0	0	0	0	0	21	41	0	103
	86	04	JAN	13:00	-134	268	-669	0	134	268	0	669	0	-134	6	12	0	30	6	12	0	30	0	0	0	0	0	0	7	13	0	33
	87	04	JAN	14:00	-121	241	-603	0	121	241	0	603	0	-121	5	11	0	27	5	11	0	27	0	0	0	0	0	0	6	12	0	30
	88	04	JAN	15:00	-1733	2142	-5753	0	1733	2142	0	5753	0	-1733	74	94	0	251	74	94	0	251	0	0	0	0	0	0	87	107	0	288
	89	04	JAN	16:00	-2089	2147	-5921	527	2300	1919	527	5921	0	-2089	101	87	24	267	101	87	24	267	0	0	0	0	0	0	115	96	26	296
	90	04	JAN	17:00	-1697	2362	-6012	352	1838	2254	0	6012	0	-1697	78	95	0	252	78	95	0	252	0	0	0	0	0	0	92	113	0	301
	91	04	JAN	18:00	-217	947	-1972	909	580	779	0	1972	0	-217	26	34	0	86	26	34	0	86	0	0	0	0	0	0	29	39	0	99
	92	04	JAN	19:00	-145	210	-539	0	145	210	0	539	0	-145	6	9	0	24	6	9	0	24	0	0	0	0	0	0	7	10	0	27
	93	04	JAN	20:00	-688	848	-1870	0	688	848	0	1870	0	-688	29	36	0	77	29	36	0	77	0	0	0	0	0	0	34	42	0	94
	94	04	JAN	21:00	-700	863	-1907	0	700	863	0	1907	0	-700	30	36	0	79	30	36	0	79	0	0	0	0	0	0	35	43	0	95
	95	04	JAN	22:00	-397	794	-1986	0	397	794	0	1986	0	-397	17	33	0	83	17	33	0	83	0	0	0	0	0	0	20	40	0	99
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-315	749	-1802	226	406	704	0	1802	0	-315	18	31	0	78	18	31	0	78	0	0	0	0	0	0	20	35	0	90
	98	05	JAN	01:00	194	923	-830	1908	643	690	0	1908	0	194	27	28	0	78	27	28	0	78	0	0	0	0	0	0	32	35	0	95
	99	05	JAN	02:00	525	1669	-1030	3735	1128	1338	126	3735	0	525	46	54	6	153	46	54	6	153	0	0	0	0	0	0	56	67	6	187
	100	05	JAN	03:00	-172	1755	-1734	3150	1432	1028	0	3150	0	-172	61	41	0	129	61	41	0	129	0	0	0	0	0	0	72	51	0	157
	101	05	JAN	04:00	-1137	1575	-3236	483	1330	1416	0	3236	0	-1137	56	60	0	134	56	60	0	134	0	0	0	0	0	0	67	71	0	162
	102	05	JAN	05:00	-3053	4028	-8070	687	3328	3804	0	8070	0	-3053	166	196	0	464	166	196	0	464	0	0	0	0	0	0	166	190	0	404
	103	05	JAN	06:00	-2153	2645	-5707	0	2153	2645	0	5707	0	-2153	109	139	0	333	109	139	0	333	0	0	0	0	0	0	108	132	0	285
	104	05	JAN	07:00	-1907	1730	-4216	0	1907	1730	0	4216	0	-1907	92	91	0	238	92	91	0	238	0	0	0	0	0	0	95	86	0	211
	105	05	JAN	08:00	-1909	1745	-4074	0	1909	1745	0	4074	0	-1909	105	103	0	241	105	103	0	241	0	0	0	0	0	0	95	87	0	204
	106	05	JAN	09:00	-1938	1730	-4073	3	1939	1728	0	4073	0	-1938	95	93	0	241	95	93	0	241	0	0	0	0	0	0	97	86	0	204
	107	05	JAN	10:00	-1480	1854	-4073	933	1853	1481	0	4073	0	-1480	91	85	0	241	91	85	0	241	0	0	0	0	0	0	93	74	0	204
	108	05	JAN	11:00	-2146	2192	-5078	728	2437	1863	0	5078	0	-2146	115	90	0	218	115	90	0	218	0	0	0	0	0	0	122	93	0	254
	109	05	JAN	12:00	-1156	1705	-3768	574	1385	1524	0	3768	0	-1156	66	72	0	156	66	72	0	156	0	0	0	0	0	0	69	76	0	188
	110	05	JAN	13:00	-2012	3542	-6226	3815	3538	2019	0	6226	0	-2012	168	117	0	366	168	117	0	366	0	0	0	0	0	0	177	101	0	311
	111	05	JAN	14:00	-2191	2077	-5226	0	2191	2077	0	5226	0	-2191	97	86	0	216	97	86	0	216	0	0	0	0	0	0	110	104	0	261
	112	05	JAN	15:00	-2133	3024	-7786	0	2133	3024	0	7786	0	-2133	115	176	0	457	115	176	0	457	0	0	0	0	0	0	107	151	0	389
	113	05	JAN	16:00	-1633	2060	-5266	0	1633	2060	0	5266	0	-1633	86	119	0	310	86	119	0	310	0	0	0	0	0	0	82	103	0	263
	114	05	JAN	17:00	-1579	1920	-3838	1002	1980	1503	0	3838	0	-1579	85	66	0	163	85	66	0	163	0	0	0	0	0	0	99	75	0	192
	115	05	JAN	18:00	-1146	1155	-3051	0	1146	1155	0	3051	0	-1146	58	66	0	180	58	66	0	180	0	0	0	0	0	0	57	58	0	153
	116	05	JAN	19:00	-1080	1708	-4407	0	1080	1708	0	4407	0	-1080	48	71	0	182	48	71	0	182	0	0	0	0	0	0	54	85	0	220
	117	05	JAN	20:00	-738	1408	-3260	763	1044	1199	0	3260	0	-738	54	71	0	191	54	71	0	191	0	0	0	0	0	0	52	60	0	163
	118	05	JAN	21:00	-798	1596	-3989	0	798	1596	0	3989	0	-798	47	94	0	235	47	94	0	235	0	0	0	0	0	0	40	80	0	199
	119	05	JAN	22:00	-1245	1635	-3220	770	1553	1346	0	3220	0	-1245	75	70	0	183	75	70	0	183	0	0	0	0	0	0	78	67	0	161
	120	05	JAN	23:00	-848	1198	-2322	274	1001	1074	0	2322	0	-848	43	45	0	101	43	45	0	101	0	0	0	0	0	0	50	54	0	116
	121	06	JAN	00:00	-71	3053	-5003	4647	1930	2366	0	5003	0	-71	79	97	0	206	79	97	0	206	0	0	0	0	0	0	96	118	0	250
	122	06	JAN	01:00	216	540	-205	1283	298	499	0	1283	0	216	12	20	0	52	12	20	0	52	0	0	0	0	0	0	15	25	0	64
	123	06	JAN	02:00	-31	816	-1367	1212	516	634	0	1367	0	-31	22	27	0	57	22	27	0	57	0	0	0	0	0	0	26	32	0	68
	124	06	JAN	03:00	218	1795	-2261	3352	1123	1418	0	3352	0	218	46	58	0	137	46	58	0	137	0	0	0	0	0	0	56	71	0	168
	125	06	JAN	04:00	-128	1265	-2306	1665	794	993	0	2306	0	-128	33	41	0	95	33	41	0	95	0	0	0	0	0	0	40	50	0	115
	126	06	JAN	05:00	-700	1400	-3500	0	700	1400	0	3500	0	-700	29	58	0	145	29	58	0	145	0	0	0	0	0	0	35	70	0	175
	127	06	JAN	06:00	583	3467	-4816	6059	2509	2463	0	6059	0	583	104	100	0	247	104	100	0	247	0	0	0	0	0	0	125	123	0	303
	128	06	JAN	07:00	1244	2718	-736	6636	1538	2563	0	6636	0	1244	63	105	0	271	63	105	0	271	0	0	0	0	0	0	77	128	0	332
	129	06	JAN	08:00	331	979	-582	2237	564	866	0	2237	0	331	23	35	0	91	23	35	0	91	0	0	0	0	0	0	28	43	0	112
	130	06	JAN	09:00	-368	1814	-3699	1859	1112	1480	0	3699	0	-368	45	61	0	151	45	61	0	151	0	0	0	0	0	0	56	74	0	185
	131	06	JAN	10:00	1231	3378	-1701	7858	1912	3045	0	7858	0	1231	78	125	0	321	78	125	0	321	0	0	0	0	0	0	96	152	0	393
	132	06	JAN	11:00	1220	1405	0	3140	1220	1405	0	3140	0	1220	52	61	0	140	52	61	0	140	0	0	0	0	0	0	61	70	0	157
	133	06	JAN	12:00	-96	2020	-3429	2949	1276	1570	0	3429	0	-96	52	64	0	140	52	64	0	140	0	0	0	0	0	0	64	78	0	171
	134	06	JAN	13:00	1038	3136	-1937	7128	1813	2761	0	7128	0	1038	74	113	0	291	74	113	0	291	0	0	0	0	0	0	91	138	0	356
	135	06	JAN	14:00	334	669	0	1672	334	669	0	1672	0	334	14	27	0	68	14	27	0	68	0	0	0	0	0	0	17	33	0	84
	136	06	JAN	15:00	1222	1960	-280	4954	1334	1886	0	4954	0	1222	56	77	0	202	56	77	0	202	0	0	0	0	0	0	67	94	0	248
	137	06	JAN	16:00	213	1123	-1195	2260	691	911	0	2260	0	213	28	37	0	92	28	37	0	92	0	0	0	0	0	0	35	46	0	113
	138	06	JAN	17:00	462	1790	-1531	3841	1074	1505	0	3841	0	462	44	61	0	157	44	61	0	157	0	0	0	0	0	0	54	75	0	192
	139	06	JAN	18:00	1891	3267	0	8397	1891	3267	0	8397	0	1891	78	133	0	343	78	133	0	343	0	0	0	0	0	0	95	163	0	420
	140	06	JAN	19:00	1062	3248	-3395	6470	2420	2412	0	6470	0	1062	101	99	0	264	101	99	0	264	0	0	0	0	0	0	121	121	0	324
	141	06	JAN	20:00	1672	2912	-1307	6827	2195	2541	0	6827	0	1672	92	104	0	279	92	104	0	279	0	0	0	0	0	0	110	127	0	341
	142	06	JAN	21:00	550	1099	0	2748	550	1099	0	2748	0	550	22	45	0	112	22	45	0	112	0	0	0	0	0	0	27	55	0	137
	143	06	JAN	22:00	1064	1487	-356	3327	1207	1374	0	3327	0	1064	51	58	0	136	51	58	0	136	0	0	0	0	0	0	60	69	0	166
	144	06	JAN	23:00	1263	1654	-53	4014	1284	1638	0	4014	0	1263	54	68	0	164	54	68	0	164	0	0	0	0	0	0	64	82	0	201
	145	07	JAN	00:00	347	693	0	1734	347	693	0	1734	0	347	16	31	0	79	16	31	0	79	0	0	0	0	0	0	17	35	0	87
	146	07	JAN	01:00	-860	1719	-4298	0	860	1719	0	4298	0	-860	44	88	0	220	44	88	0	220	0	0	0	0	0	0	43	86	0	215
	147	07	JAN	02:00	-211	1747	-3521	1430	1197	1291	0	3521	0	-211	58	66	0	180	58	66	0	180	0	0	0	0	0	0	60	65	0	176
	148	07	JAN	03:00	576	1532	-1779	2918	1287	1010	0	2918	0	576	62	51	0	143	62	51	0	143	0	0	0	0	0	0	64	50	0	146
	149	07	JAN	04:00	-948	2714	-6329	852	1584	2400	0	6329	0	-948	79	123	0	324	79	123	0	324	0	0	0	0	0	0	79	120	0	316
	150	07	JAN	05:00	-35	958	-1790	1015	681	675	0	1790	0	-35	33	35	0	92	33	35	0	92	0	0	0	0	0	0	34	34	0	89
	151	07	JAN	06:00	-82	599	-1207	559	401	452	0	1207	0	-82	19	23	0	62	19	23	0	62	0	0	0	0	0	0	20	23	0	60
	152	07	JAN	07:00	876	1944	-372	4754	1025	1870	0	4754	0	876	50	92	0	233	50	92	0	233	0	0	0	0	0	0	51	93	0	238
	153	07	JAN	08:00	246	2208	-2999	3952	1445	1688	0	3952	0	246	66	75	0	161	66	75	0	161	0	0	0	0	0	0	72	84	0	198
	154	07	JAN	09:00	625	1119	0	2854	625	1119	0	2854	0	625	31	55	0	141	31	55	0	141	0	0	0	0	0	0	31	56	0	143
	155	07	JAN	10:00	729	986	0	2634	729	986	0	2634	0	729	35	49	0	130	35	49	0	130	0	0	0	0	0	0	36	49	0	132
	156	07	JAN	11:00	654	1698	-1412	3683	1218	1351	0	3683	0	654	57	63	0	169	57	63	0	169	0	0	0	0	0	0	61	68	0	184
	157	07	JAN	12:00	2104	2577	0	5286	2104	2577	0	5286	0	2104	91	112	0	243	91	112	0	243	0	0	0	0	0	0	105	129	0	264
	158	07	JAN	13:00	-351	702	-1756	0	351	702	0	1756	0	-351	18	36	0	90	18	36	0	90	0	0	0	0	0	0	18	35	0	88
	159	07	JAN	14:00	1299	1909	-535	4428	1513	1744	0	4428	0	1299	70	83	0	218	70	83	0	218	0	0	0	0	0	0	76	87	0	221
	160	07	JAN	15:00	336	699	-52	1733	357	688	0	1733	0	336	15	28	0	71	15	28	0	71	0	0	0	0	0	0	18	34	0	87
	161	07	JAN	16:00	329	658	0	1646	329	658	0	1646	0	329	16	32	0	81	16	32	0	81	0	0	0	0	0	0	16	33	0	82
	162	07	JAN	17:00	1528	2573	-1384	5544	2082	2150	0	5544	0	1528	92	90	0	226	92	90	0	226	0	0	0	0	0	0	104	107	0	277
	163	07	JAN	18:00	607	1104	-788	1971	922	858	0	1971	0	607	41	37	0	86	41	37	0	86	0	0	0	0	0	0	46	43	0	99
	164	07	JAN	19:00	773	961	0	2199	773	961	0	2199	0	773	33	41	0	90	33	41	0	90	0	0	0	0	0	0	39	48	0	110
	165	07	JAN	20:00	1823	1798	0	4878	1823	1798	0	4878	0	1823	85	88	0	241	85	88	0	241	0	0	0	0	0	0	91	90	0	244
	166	07	JAN	21:00	1017	1479	0	3927	1017	1479	0	3927	0	1017	47	68	0	182	47	68	0	182	0	0	0	0	0	0	51	74	0	196
	167	07	JAN	22:00	1384	2116	0	5464	1384	2116	0	5464	0	1384	61	96	0	248	61	96	0	248	0	0	0	0	0	0	69	106	0	273
	168	07	JAN	23:00	1621	2996	-2048	6143	2440	2377	0	6143	0	1621	115	114	0	305	115	114	0	305	0	0	0	0	0	0	122	119	0	307
	169	08	JAN	00:00	1427	2003	-1300	4359	1947	1503	0	4359	0	1427	85	62	0	178	85	62	0	178	0	0	0	0	0	0	97	75	0	218
	170	08	JAN	01:00	1372	1867	-1055	4008	1794	1466	0	4008	0	1372	78	61	0	164	78	61	0	164	0	0	0	0	0	0	90	73	0	200
	171	08	JAN	02:00	884	1620	-1734	2619	1577	958	0	2619	0	884	72	42	0	118	72	42	0	118	0	0	0	0	0	0	79	48	0	131
	172	08	JAN	03:00	297	1501	-2204	1973	1179	975	0	2204	0	297	56	49	0	121	56	49	0	121	0	0	0	0	0	0	59	49	0	110
