NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	102	05	JAN	05:00	11466	0	4882	12000	0	14000	12	0	14
	103	05	JAN	06:00	11466	0	4812	12000	0	14000	12	0	14
	104	05	JAN	07:00	11466	0	4806	12000	0	14000	12	0	14
	105	05	JAN	08:00	11466	0	4858	12000	0	14000	12	0	14
	106	05	JAN	09:00	11466	0	4874	12000	0	14000	12	0	14
	107	05	JAN	10:00	11466	0	4962	12000	0	14000	12	0	14
	108	05	JAN	11:00	11466	0	5233	12000	0	14000	12	0	14
	109	05	JAN	12:00	11466	0	4643	12000	0	14000	12	0	14
	110	05	JAN	13:00	11466	0	6011	12000	0	14000	12	0	14
	111	05	JAN	14:00	11466	0	6720	12000	0	14000	12	0	14
	112	05	JAN	15:00	11466	0	6960	12000	0	17500	12	0	15
	113	05	JAN	16:00	11466	0	6960	12000	0	15000	12	0	15
	114	05	JAN	17:00	11466	0	6960	12000	0	15000	12	0	15
	115	05	JAN	18:00	11466	0	6960	12000	0	15000	12	0	15
	116	05	JAN	19:00	11466	0	6960	12000	0	15000	12	0	15
	117	05	JAN	20:00	11466	0	4647	12000	0	15000	12	0	15
	118	05	JAN	21:00	11466	0	6960	12000	0	15000	12	0	15
	119	05	JAN	22:00	11466	0	6960	12000	0	15000	12	0	15
	120	05	JAN	23:00	11466	0	6955	12000	0	15000	12	0	15
	121	06	JAN	00:00	11466	0	5100	12000	0	14000	12	0	14
	122	06	JAN	01:00	11466	0	4691	12000	0	14000	12	0	14
	123	06	JAN	02:00	11466	0	1418	12000	0	14000	12	0	14
	124	06	JAN	03:00	11466	0	4180	12000	0	14000	12	0	14
	125	06	JAN	04:00	11466	0	3910	12000	0	14000	12	0	14
	126	06	JAN	05:00	11466	0	3614	12000	0	14000	12	0	14
	127	06	JAN	06:00	11466	0	1400	12000	0	14000	12	0	14
	128	06	JAN	07:00	11466	0	3326	12000	0	14000	12	0	14
	129	06	JAN	08:00	11466	0	3210	12000	0	14000	12	0	14
	130	06	JAN	09:00	11466	0	1400	12000	0	14000	12	0	14
	131	06	JAN	10:00	11466	0	3127	12000	0	14000	12	0	14
	132	06	JAN	11:00	11466	0	3302	12000	0	14000	12	0	14
	133	06	JAN	12:00	11466	0	3641	12000	0	14000	12	0	14
	134	06	JAN	13:00	11466	0	4104	12000	0	14000	12	0	14
	135	06	JAN	14:00	11466	0	1665	12000	0	14000	12	0	14
	136	06	JAN	15:00	11466	0	5103	12000	0	14000	12	0	14
	137	06	JAN	16:00	11466	0	5750	12000	0	14000	12	0	14
	138	06	JAN	17:00	11466	0	5959	12000	0	14000	12	0	14
	139	06	JAN	18:00	11466	0	6135	12000	0	14000	12	0	14
	140	06	JAN	19:00	11466	0	6275	12000	0	14000	12	0	14
	141	06	JAN	20:00	11466	0	6277	12000	0	14000	12	0	14
	142	06	JAN	21:00	11466	0	6111	12000	0	14000	12	0	14
	143	06	JAN	22:00	11466	0	2855	12000	0	14000	12	0	14
	144	06	JAN	23:00	11466	0	5532	12000	0	14000	12	0	14
	145	07	JAN	00:00	11270	0	1828	12000	0	17500	12	0	15
	146	07	JAN	01:00	11270	0	4416	12000	0	15000	12	0	15
	147	07	JAN	02:00	11270	0	1500	12000	0	15000	12	0	15
	148	07	JAN	03:00	11270	0	3680	12000	0	15000	12	0	15
	149	07	JAN	04:00	11270	0	1500	12000	0	15000	12	0	15
	150	07	JAN	05:00	11270	0	3091	12000	0	15000	12	0	15
	151	07	JAN	06:00	11270	0	2948	12000	0	15000	12	0	15
	152	07	JAN	07:00	11270	0	2963	12000	0	15000	12	0	15
	153	07	JAN	08:00	11270	0	3058	12000	0	15000	12	0	15
	154	07	JAN	09:00	11270	0	3113	12000	0	15000	12	0	15
	155	07	JAN	10:00	11270	0	3124	12000	0	15000	12	0	15
	156	07	JAN	11:00	11270	0	3265	12000	0	15000	12	0	15
	157	07	JAN	12:00	11270	0	3559	12000	0	15000	12	0	15
	158	07	JAN	13:00	11270	0	3936	12000	0	15000	12	0	15
	159	07	JAN	14:00	11270	0	4434	12000	0	15000	12	0	15
	160	07	JAN	15:00	11270	0	4976	12000	0	15000	12	0	15
	161	07	JAN	16:00	11270	0	2397	12000	0	15000	12	0	15
	162	07	JAN	17:00	11270	0	5676	12000	0	15000	12	0	15
	163	07	JAN	18:00	11270	0	5821	12000	0	15000	12	0	15
	164	07	JAN	19:00	11270	0	5820	12000	0	15000	12	0	15
	165	07	JAN	20:00	11270	0	5690	12000	0	15000	12	0	15
	166	07	JAN	21:00	11270	0	3188	12000	0	15000	12	0	15
	167	07	JAN	22:00	11270	0	5217	12000	0	15000	12	0	15
	168	07	JAN	23:00	11270	0	4839	12000	0	15000	12	0	15
	169	08	JAN	00:00	11368	0	5185	12000	0	15000	12	0	15
	170	08	JAN	01:00	11368	0	4748	12000	0	15000	12	0	15
	171	08	JAN	02:00	11368	0	4352	12000	0	15000	12	0	15
	172	08	JAN	03:00	11368	0	1500	12000	0	15000	12	0	15
	173	08	JAN	04:00	11368	0	3189	12000	0	15000	12	0	15
	174	08	JAN	05:00	11368	0	1500	12000	0	15000	12	0	15
	175	08	JAN	06:00	11368	0	3950	12000	0	15000	12	0	15
	176	08	JAN	07:00	11368	0	3884	12000	0	15000	12	0	15
	177	08	JAN	08:00	11368	0	3889	12000	0	15000	12	0	15
	178	08	JAN	09:00	11368	0	4001	12000	0	15000	12	0	15
	179	08	JAN	10:00	11368	0	4071	12000	0	15000	12	0	15
	180	08	JAN	11:00	11368	0	4327	12000	0	15000	12	0	15
	181	08	JAN	12:00	11368	0	4731	12000	0	15000	12	0	15
	182	08	JAN	13:00	11368	0	5277	12000	0	15000	12	0	15
	183	08	JAN	14:00	11368	0	5802	12000	0	15000	12	0	15
	184	08	JAN	15:00	11368	0	3353	12000	0	15000	12	0	15
	185	08	JAN	16:00	11368	0	3805	12000	0	15000	12	0	15
	186	08	JAN	17:00	11368	0	7008	12000	0	15000	12	0	15
	187	08	JAN	18:00	11368	0	7008	12000	0	15000	12	0	15
	188	08	JAN	19:00	11368	0	7008	12000	0	15000	12	0	15
	189	08	JAN	20:00	11368	0	7008	12000	0	15000	12	0	15
	190	08	JAN	21:00	11368	0	7008	12000	0	15000	12	0	15
	191	08	JAN	22:00	11368	0	6945	12000	0	15000	12	0	15
	192	08	JAN	23:00	11368	0	6658	12000	0	15000	12	0	15
	193	09	JAN	00:00	11368	0	7008	12000	0	15000	12	0	15
	194	09	JAN	01:00	11368	0	7008	12000	0	15000	12	0	15
	195	09	JAN	02:00	11368	0	7008	12000	0	15000	12	0	15
	196	09	JAN	03:00	11368	0	6368	12000	0	15000	12	0	15
	197	09	JAN	04:00	11368	0	5178	12000	0	15000	12	0	15
	198	09	JAN	05:00	11368	0	5888	12000	0	15000	12	0	15
	199	09	JAN	06:00	11368	0	5718	12000	0	15000	12	0	15
	200	09	JAN	07:00	11368	0	5523	12000	0	15000	12	0	15
	201	09	JAN	08:00	11368	0	5330	12000	0	15000	12	0	15
	202	09	JAN	09:00	11368	0	5354	12000	0	15000	12	0	15
	203	09	JAN	10:00	11368	0	5482	12000	0	15000	12	0	15
	204	09	JAN	11:00	11368	0	5904	12000	0	15000	12	0	15
	205	09	JAN	12:00	11368	0	6265	12000	0	15000	12	0	15
	206	09	JAN	13:00	11368	0	6895	12000	0	15000	12	0	15
	207	09	JAN	14:00	11368	0	7008	12000	0	15000	12	0	15
	208	09	JAN	15:00	11368	0	7008	12000	0	15000	12	0	15
	209	09	JAN	16:00	11368	0	7008	12000	0	15000	12	0	15
	210	09	JAN	17:00	11368	0	7008	12000	0	15000	12	0	15
	211	09	JAN	18:00	11368	0	7008	12000	0	15000	12	0	15
	212	09	JAN	19:00	11368	0	7008	12000	0	15000	12	0	15
	213	09	JAN	20:00	11368	0	7008	12000	0	15000	12	0	15
	214	09	JAN	21:00	11368	0	7008	12000	0	15000	12	0	15
	215	09	JAN	22:00	11368	0	7008	12000	0	15000	12	0	15
	216	09	JAN	23:00	11368	0	7008	12000	0	15000	12	0	15
	217	10	JAN	00:00	11564	1177	7056	12000	2500	15000	12	5	15
	218	10	JAN	01:00	11564	0	7056	12000	0	15000	12	0	15
	219	10	JAN	02:00	11564	0	7056	12000	0	15000	12	0	15
	220	10	JAN	03:00	11564	0	7056	12000	0	15000	12	0	15
	221	10	JAN	04:00	11564	0	7056	12000	0	15000	12	0	15
	222	10	JAN	05:00	11564	0	7056	12000	0	15000	12	0	15
	223	10	JAN	06:00	11564	0	7056	12000	0	15000	12	0	15
	224	10	JAN	07:00	11564	0	7056	12000	0	15000	12	0	15
	225	10	JAN	08:00	11564	0	7056	12000	0	15000	12	0	15
	226	10	JAN	09:00	11564	0	7056	12000	0	15000	12	0	15
	227	10	JAN	10:00	11564	0	7056	12000	0	15000	12	0	15
	228	10	JAN	11:00	11564	0	7056	12000	0	15000	12	0	15
	229	10	JAN	12:00	11564	0	7056	12000	0	15000	12	0	15
	230	10	JAN	13:00	11564	592	7056	12000	1500	15000	12	3	15
	231	10	JAN	14:00	11564	922	7056	12000	1100	15000	12	4	15
	232	10	JAN	15:00	11564	0	7056	12000	0	15000	12	0	15
	233	10	JAN	16:00	11564	0	7056	12000	0	15000	12	0	15
	234	10	JAN	17:00	11564	0	7056	12000	0	15000	12	0	15
	235	10	JAN	18:00	11564	2144	7056	12000	4500	15000	12	9	15
	236	10	JAN	19:00	11564	2162	7056	12000	1800	15000	12	9	15
	237	10	JAN	20:00	11564	0	7056	12000	0	15000	12	0	15
	238	10	JAN	21:00	11564	1828	7056	12000	4000	15000	12	8	15
	239	10	JAN	22:00	11564	0	7056	12000	0	15000	12	0	15
	240	10	JAN	23:00	11564	904	7056	12000	2000	15000	12	4	15
	241	11	JAN	00:00	11564	0	7152	12000	0	15000	12	0	15
	242	11	JAN	01:00	11564	0	7152	12000	0	15000	12	0	15
	243	11	JAN	02:00	11564	0	7152	12000	0	15000	12	0	15
	244	11	JAN	03:00	11564	0	7152	12000	0	15000	12	0	15
	245	11	JAN	04:00	11564	0	7152	12000	0	15000	12	0	15
	246	11	JAN	05:00	11564	0	7152	12000	0	15000	12	0	15
	247	11	JAN	06:00	11564	0	6480	12000	0	15000	12	0	15
	248	11	JAN	07:00	11564	0	6333	12000	0	15000	12	0	15
	249	11	JAN	08:00	11564	0	6913	12000	0	15000	12	0	15
	250	11	JAN	09:00	11564	0	7089	12000	0	15000	12	0	15
	251	11	JAN	10:00	11564	0	7152	12000	0	15000	12	0	15
	252	11	JAN	11:00	11564	0	7152	12000	0	15000	12	0	15
	253	11	JAN	12:00	11564	0	7152	12000	0	15000	12	0	15
	254	11	JAN	13:00	11564	0	7152	12000	0	15000	12	0	15
	255	11	JAN	14:00	11564	279	7152	12000	1000	15000	12	2	15
	256	11	JAN	15:00	11564	0	7152	12000	0	15000	12	0	15
	257	11	JAN	16:00	11564	0	7152	12000	0	15000	12	0	15
	258	11	JAN	17:00	11564	0	7152	12000	0	15000	12	0	15
	259	11	JAN	18:00	11564	0	7152	12000	0	15000	12	0	15
	260	11	JAN	19:00	11564	0	7152	12000	0	15000	12	0	15
	261	11	JAN	20:00	11564	1005	7152	12000	2500	15000	12	5	15
	262	11	JAN	21:00	11564	0	7152	12000	0	15000	12	0	15
	263	11	JAN	22:00	11564	0	7152	12000	0	15000	12	0	15
	264	11	JAN	23:00	11564	0	7152	12000	0	15000	12	0	15
	265	12	JAN	00:00	11466	0	7200	12000	0	15000	12	0	15
	266	12	JAN	01:00	11466	0	7200	12000	0	15000	12	0	15
	267	12	JAN	02:00	11466	0	7200	12000	0	15000	12	0	15
	268	12	JAN	03:00	11466	0	6460	12000	0	15000	12	0	15
	269	12	JAN	04:00	11466	0	5748	12000	0	15000	12	0	15
	270	12	JAN	05:00	11466	0	5497	12000	0	15000	12	0	15
	271	12	JAN	06:00	11466	0	5507	12000	0	15000	12	0	15
	272	12	JAN	07:00	11466	0	5516	12000	0	15000	12	0	15
	273	12	JAN	08:00	11466	0	5504	12000	0	15000	12	0	15
	274	12	JAN	09:00	11466	0	5484	12000	0	15000	12	0	15
	275	12	JAN	10:00	11466	0	5586	12000	0	15000	12	0	15
	276	12	JAN	11:00	11466	0	5953	12000	0	15000	12	0	15
	277	12	JAN	12:00	11466	0	7200	12000	0	15000	12	0	15
	278	12	JAN	13:00	11466	0	7200	12000	0	15000	12	0	15
	279	12	JAN	14:00	11466	0	7200	12000	0	15000	12	0	15
	280	12	JAN	15:00	11466	0	7200	12000	0	15000	12	0	15
	281	12	JAN	16:00	11466	0	7200	12000	0	15000	12	0	15
	282	12	JAN	17:00	11466	0	7200	12000	0	15000	12	0	15
	283	12	JAN	18:00	11466	0	7200	12000	0	15000	12	0	15
	284	12	JAN	19:00	11466	0	7200	12000	0	15000	12	0	15
	285	12	JAN	20:00	11466	0	7200	12000	0	15000	12	0	15
	286	12	JAN	21:00	11466	0	7200	12000	0	15000	12	0	15
	287	12	JAN	22:00	11466	0	7200	12000	0	15000	12	0	15
	288	12	JAN	23:00	11466	0	7200	12000	0	15000	12	0	15
	289	13	JAN	00:00	11368	0	5879	12000	0	15000	12	0	15
	290	13	JAN	01:00	11368	0	2553	12000	0	15000	12	0	15
	291	13	JAN	02:00	11368	0	5165	12000	0	15000	12	0	15
	292	13	JAN	03:00	11368	0	4869	12000	0	15000	12	0	15
	293	13	JAN	04:00	11368	0	4659	12000	0	15000	12	0	15
	294	13	JAN	05:00	11368	0	4479	12000	0	15000	12	0	15
	295	13	JAN	06:00	11368	0	4386	12000	0	15000	12	0	15
	296	13	JAN	07:00	11368	0	4304	12000	0	15000	12	0	15
	297	13	JAN	08:00	11368	0	4266	12000	0	15000	12	0	15
	298	13	JAN	09:00	11368	0	4263	12000	0	15000	12	0	15
	299	13	JAN	10:00	11368	0	4309	12000	0	15000	12	0	15
	300	13	JAN	11:00	11368	0	4455	12000	0	15000	12	0	15
	301	13	JAN	12:00	11368	0	1794	12000	0	15000	12	0	15
	302	13	JAN	13:00	11368	0	5090	12000	0	15000	12	0	15
	303	13	JAN	14:00	11368	0	5438	12000	0	15000	12	0	15
	304	13	JAN	15:00	11368	0	5851	12000	0	15000	12	0	15
	305	13	JAN	16:00	11368	0	4943	12000	0	15000	12	0	15
	306	13	JAN	17:00	11368	0	6451	12000	0	15000	12	0	15
	307	13	JAN	18:00	11368	0	6719	12000	0	15000	12	0	15
	308	13	JAN	19:00	11368	0	6664	12000	0	15000	12	0	15
	309	13	JAN	20:00	11368	0	3604	12000	0	15000	12	0	15
	310	13	JAN	21:00	11368	0	6549	12000	0	15000	12	0	15
	311	13	JAN	22:00	11368	0	3367	12000	0	15000	12	0	15
	312	13	JAN	23:00	11368	0	6071	12000	0	15000	12	0	15
	313	14	JAN	00:00	11466	0	5148	12000	0	15000	12	0	15
	314	14	JAN	01:00	11466	0	1863	12000	0	15000	12	0	15
	315	14	JAN	02:00	11466	0	4559	12000	0	15000	12	0	15
	316	14	JAN	03:00	11466	0	4325	12000	0	15000	12	0	15
	317	14	JAN	04:00	11466	0	1500	12000	0	15000	12	0	15
	318	14	JAN	05:00	11466	0	3723	12000	0	15000	12	0	15
	319	14	JAN	06:00	11466	0	3531	12000	0	15000	12	0	15
	320	14	JAN	07:00	11466	0	3364	12000	0	15000	12	0	15
	321	14	JAN	08:00	11466	0	3348	12000	0	15000	12	0	15
	322	14	JAN	09:00	11466	0	3289	12000	0	15000	12	0	15
	323	14	JAN	10:00	11466	0	3367	12000	0	15000	12	0	15
	324	14	JAN	11:00	11466	0	3696	12000	0	15000	12	0	15
	325	14	JAN	12:00	11466	0	1500	12000	0	15000	12	0	15
	326	14	JAN	13:00	11466	0	2600	12000	0	15000	12	0	15
	327	14	JAN	14:00	11466	0	4945	12000	0	15000	12	0	15
	328	14	JAN	15:00	11466	0	5520	12000	0	15000	12	0	15
	329	14	JAN	16:00	11466	0	5942	12000	0	15000	12	0	15
	330	14	JAN	17:00	11466	0	6115	12000	0	15000	12	0	15
	331	14	JAN	18:00	11466	0	6177	12000	0	15000	12	0	15
	332	14	JAN	19:00	11466	0	3142	12000	0	15000	12	0	15
	333	14	JAN	20:00	11466	0	6144	12000	0	15000	12	0	15
	334	14	JAN	21:00	11466	0	5909	12000	0	15000	12	0	15
	335	14	JAN	22:00	11466	0	5578	12000	0	15000	12	0	15
	336	14	JAN	23:00	11466	0	5235	12000	0	15000	12	0	15
	337	15	JAN	00:00	11564	0	2543	12000	0	15000	12	0	15
	338	15	JAN	01:00	11564	0	5213	12000	0	15000	12	0	15
	339	15	JAN	02:00	11564	0	4826	12000	0	15000	12	0	15
	340	15	JAN	03:00	11564	0	1500	12000	0	15000	12	0	15
	341	15	JAN	04:00	11564	0	4198	12000	0	15000	12	0	15
	342	15	JAN	05:00	11564	0	4026	12000	0	15000	12	0	15
	343	15	JAN	06:00	11564	0	3991	12000	0	15000	12	0	15
	344	15	JAN	07:00	11564	0	3966	12000	0	15000	12	0	15
	345	15	JAN	08:00	11564	0	3875	12000	0	15000	12	0	15
	346	15	JAN	09:00	11564	0	2712	12000	0	15000	12	0	15
	347	15	JAN	10:00	11564	0	3941	12000	0	15000	12	0	15
	348	15	JAN	11:00	11564	0	4142	12000	0	15000	12	0	15
	349	15	JAN	12:00	11564	0	4482	12000	0	15000	12	0	15
	350	15	JAN	13:00	11564	0	4764	12000	0	15000	12	0	15
	351	15	JAN	14:00	11564	0	5175	12000	0	15000	12	0	15
	352	15	JAN	15:00	11564	0	2522	12000	0	15000	12	0	15
	353	15	JAN	16:00	11564	0	5809	12000	0	15000	12	0	15
	354	15	JAN	17:00	11564	0	6101	12000	0	15000	12	0	15
	355	15	JAN	18:00	11564	0	6344	12000	0	15000	12	0	15
	356	15	JAN	19:00	11564	0	6298	12000	0	15000	12	0	15
	357	15	JAN	20:00	11564	0	6152	12000	0	15000	12	0	15
	358	15	JAN	21:00	11564	0	3094	12000	0	15000	12	0	15
	359	15	JAN	22:00	11564	0	5814	12000	0	15000	12	0	15
	360	15	JAN	23:00	11564	0	5463	12000	0	15000	12	0	15
	361	16	JAN	00:00	11564	0	6417	12000	0	15000	12	0	15
	362	16	JAN	01:00	11564	0	6067	12000	0	15000	12	0	15
	363	16	JAN	02:00	11564	0	2732	12000	0	15000	12	0	15
	364	16	JAN	03:00	11564	0	5468	12000	0	15000	12	0	15
	365	16	JAN	04:00	11564	0	5299	12000	0	15000	12	0	15
	366	16	JAN	05:00	11564	0	5171	12000	0	15000	12	0	15
	367	16	JAN	06:00	11564	0	3658	12000	0	15000	12	0	15
	368	16	JAN	07:00	11564	0	4928	12000	0	15000	12	0	15
	369	16	JAN	08:00	11564	0	1964	12000	0	15000	12	0	15
	370	16	JAN	09:00	11564	0	5106	12000	0	15000	12	0	15
	371	16	JAN	10:00	11564	0	5243	12000	0	15000	12	0	15
	372	16	JAN	11:00	11564	0	5464	12000	0	15000	12	0	15
	373	16	JAN	12:00	11564	0	5896	12000	0	15000	12	0	15
	374	16	JAN	13:00	11564	0	6450	12000	0	15000	12	0	15
	375	16	JAN	14:00	11564	0	6802	12000	0	15000	12	0	15
	376	16	JAN	15:00	11564	0	7021	12000	0	15000	12	0	15
	377	16	JAN	16:00	11564	0	7200	12000	0	15000	12	0	15
	378	16	JAN	17:00	11564	0	7200	12000	0	15000	12	0	15
	379	16	JAN	18:00	11564	0	7200	12000	0	15000	12	0	15
	380	16	JAN	19:00	11564	0	4936	12000	0	15000	12	0	15
	381	16	JAN	20:00	11564	0	7200	12000	0	15000	12	0	15
	382	16	JAN	21:00	11564	0	7200	12000	0	15000	12	0	15
	383	16	JAN	22:00	11564	0	7200	12000	0	15000	12	0	15
	384	16	JAN	23:00	11564	0	7200	12000	0	15000	12	0	15
	385	17	JAN	00:00	11466	682	7200	12000	1500	15000	12	3	15
	386	17	JAN	01:00	11466	145	7200	12000	400	15000	12	2	15
	387	17	JAN	02:00	11466	378	7200	12000	400	15000	12	2	15
	388	17	JAN	03:00	11466	0	7200	12000	0	15000	12	0	15
	389	17	JAN	04:00	11466	0	7117	12000	0	15000	12	0	15
	390	17	JAN	05:00	11466	0	6559	12000	0	15000	12	0	15
	391	17	JAN	06:00	11466	0	6184	12000	0	15000	12	0	15
	392	17	JAN	07:00	11466	0	6265	12000	0	15000	12	0	15
