NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	84	25	MAR	277536	0	24000	288000	0	240000	288	0	240
	85	26	MAR	275184	0	30981	288000	0	266500	288	0	264
	86	27	MAR	272832	0	50180	288000	0	317000	288	0	312
	87	28	MAR	270480	0	67025	288000	0	338500	288	0	336
	88	29	MAR	270480	0	81097	288000	0	336000	288	0	336
	89	30	MAR	265776	0	59707	288000	0	336000	288	0	336
	90	31	MAR	265776	0	34621	288000	0	264000	288	0	264
	91	01	APR	263408	0	24000	288000	0	240000	288	0	240
	92	02	APR	263424	0	33586	288000	0	266500	288	0	264
	93	03	APR	265776	0	54743	288000	0	317000	288	0	312
	94	04	APR	265776	0	70490	288000	0	338500	288	0	336
	95	05	APR	263424	0	73621	288000	0	336000	288	0	336
	96	06	APR	263424	0	48336	288000	0	312000	288	0	312
	97	07	APR	261072	0	30815	288000	0	264000	288	0	264
	98	08	APR	258720	0	24818	264000	0	240000	264	0	240
	99	09	APR	261072	0	26882	289750	0	240000	288	0	240
	100	10	APR	249312	0	58943	264000	0	346000	264	0	336
	101	11	APR	249312	0	80140	264000	0	336000	264	0	336
	102	12	APR	246960	0	68301	264000	0	336000	264	0	336
	103	13	APR	246960	0	48707	264000	0	312000	264	0	312
	104	14	APR	242256	0	34257	264000	0	264000	264	0	264
	105	15	APR	242256	0	27963	264000	0	240000	264	0	240
	106	16	APR	244608	0	33999	264000	0	266500	264	0	264
	107	17	APR	242256	0	56320	264000	0	343500	264	0	336
	108	18	APR	242256	0	70553	264000	0	312000	264	0	312
	109	19	APR	239904	0	69407	264000	0	338500	264	0	336
	110	20	APR	239904	0	48007	264000	0	312000	264	0	312
	111	21	APR	242256	0	31442	264000	0	264000	264	0	264
	112	22	APR	235200	0	24172	240000	0	240000	240	0	240
	113	23	APR	235200	0	27155	240000	0	240000	240	0	240
	114	24	APR	235200	0	42568	240000	0	293000	240	0	288
	115	25	APR	235200	0	64943	240000	0	341000	240	0	336
	116	26	APR	239904	0	60014	265750	0	336000	264	0	336
	117	27	APR	239904	0	36897	264000	0	288000	264	0	288
	118	28	APR	245741	0	21600	264000	0	216000	264	0	216
	119	29	APR	246581	0	16800	264000	0	168000	264	0	168
	120	30	APR	249727	0	19200	264000	0	194500	264	0	192
	121	01	MAY	249312	0	30687	264000	0	271500	264	0	264
	122	02	MAY	244608	0	42932	264000	0	290500	264	0	288
	123	03	MAY	246960	0	39008	264000	0	288000	264	0	288
	124	04	MAY	248888	0	24095	264000	0	240000	264	0	240
	125	05	MAY	243449	0	16800	264000	0	168000	264	0	168
	126	06	MAY	238364	0	14400	264000	0	144000	264	0	144
	127	07	MAY	240798	0	19200	264000	0	197000	264	0	192
	128	08	MAY	243345	0	21600	264000	0	218500	264	0	216
	129	09	MAY	244608	0	31824	264000	0	269000	264	0	264
	130	10	MAY	249312	0	30967	264000	0	264000	264	0	264
	131	11	MAY	247092	0	21600	264000	0	216000	264	0	216
	132	12	MAY	236671	0	14400	264000	0	144000	264	0	144
	133	13	MAY	232037	0	12000	264000	0	120000	264	0	120
	134	14	MAY	235482	0	16800	264000	0	173000	264	0	168
	135	15	MAY	244410	0	19200	264000	0	194500	264	0	192
	136	16	MAY	246235	0	27922	264000	0	271500	264	0	264
	137	17	MAY	246960	0	29656	264000	0	264000	264	0	264
	138	18	MAY	241234	0	21600	264000	0	216000	264	0	216
	139	19	MAY	234645	0	14400	264000	0	144000	264	0	144
	140	20	MAY	227941	0	12000	264000	0	120000	264	0	120
	141	21	MAY	231267	0	14400	264000	0	146500	264	0	144
	142	22	MAY	238438	0	19200	264000	0	197000	264	0	192
	143	23	MAY	244288	0	24000	264000	0	245000	264	0	240
	144	24	MAY	244092	0	24091	264000	0	240000	264	0	240
	145	25	MAY	242333	0	16800	264000	0	168000	264	0	168
	146	26	MAY	228026	0	14400	264000	0	144000	264	0	144
	147	27	MAY	217919	0	12000	264000	0	120000	264	0	120
	148	28	MAY	222655	0	12000	240000	0	120000	240	0	120
	149	29	MAY	232632	0	16800	265750	0	173000	264	0	168
	150	30	MAY	237273	0	21600	264000	0	221000	264	0	216
	151	31	MAY	236369	0	24000	264000	0	242500	264	0	240
	152	01	JUN	228821	0	16800	264000	0	168000	264	0	168
	153	02	JUN	216397	0	12000	264000	0	120000	264	0	120
	154	03	JUN	211419	0	4800	264000	0	48000	264	0	48
	155	04	JUN	220616	0	12000	264000	0	127500	264	0	120
	156	05	JUN	231372	0	14400	264000	0	146500	264	0	144
	157	06	JUN	235918	0	19200	264000	0	197000	264	0	192
	158	07	JUN	235382	0	19200	264000	0	192000	264	0	192
	159	08	JUN	230306	0	16800	264000	0	168000	264	0	168
	160	09	JUN	213133	0	12000	264000	0	120000	264	0	120
	161	10	JUN	209328	0	0	264000	0	0	264	0	0
	162	11	JUN	209436	0	9600	248750	0	106000	247	0	96
	163	12	JUN	224195	0	14400	240000	0	149000	240	0	144
	164	13	JUN	227786	0	19200	240000	0	197000	240	0	192
	165	14	JUN	227851	0	21600	240000	0	218500	240	0	216
	166	15	JUN	222250	0	14400	240000	0	144000	240	0	144
	167	16	JUN	205979	0	9600	240000	0	96000	240	0	96
	168	17	JUN	198992	0	0	240000	0	0	240	0	0
	169	18	JUN	203688	0	4800	240000	0	53000	240	0	48
	170	19	JUN	221684	0	14400	255500	0	154000	252	0	144
	171	20	JUN	228112	0	19200	240000	0	197000	240	0	192
	172	21	JUN	227761	0	19200	240000	0	192000	240	0	192
	173	22	JUN	214277	0	16800	240000	0	168000	240	0	168
	174	23	JUN	198797	0	7200	240000	0	72000	240	0	72
	175	24	JUN	193108	0	0	240000	0	0	240	0	0
	176	25	JUN	196574	0	0	240000	0	0	240	0	0
	177	26	JUN	209315	0	12000	240000	0	132500	240	0	120
	178	27	JUN	226452	0	16800	265750	0	173000	264	0	168
	179	28	JUN	226043	0	16800	264000	0	168000	264	0	168
	180	29	JUN	214995	0	14400	264000	0	144000	264	0	144
	181	30	JUN	207399	0	0	264000	0	0	264	0	0
	182	01	JUL	193048	0	0	264000	0	0	264	0	0
	183	02	JUL	206048	0	0	264000	0	0	264	0	0
	184	03	JUL	222651	0	12000	264000	0	132500	264	0	120
	185	04	JUL	232374	0	16800	264000	0	173000	264	0	168
	186	05	JUL	230539	0	16800	264000	0	168000	264	0	168
	187	06	JUL	219917	0	12000	264000	0	120000	264	0	120
	188	07	JUL	204642	0	0	264000	0	0	264	0	0
	189	08	JUL	187588	0	0	240000	0	0	240	0	0
	190	09	JUL	197148	0	0	240000	0	0	240	0	0
	191	10	JUL	207658	0	12000	240000	0	132500	240	0	120
	192	11	JUL	214116	0	14400	240000	0	146500	240	0	144
	193	12	JUL	216799	0	16800	240000	0	170500	240	0	168
	194	13	JUL	213312	0	9600	240000	0	96000	240	0	96
	195	14	JUL	200299	0	0	265750	0	0	264	0	0
	196	15	JUL	194096	0	0	264000	0	0	264	0	0
	197	16	JUL	199861	0	7200	240000	0	79500	240	0	72
	198	17	JUL	215226	0	14400	240000	0	151500	240	0	144
	199	18	JUL	219304	0	19200	240000	0	197000	240	0	192
	200	19	JUL	220624	0	19200	240000	0	192000	240	0	192
	201	20	JUL	218134	0	12000	240000	0	120000	240	0	120
	202	21	JUL	201662	0	0	240000	0	0	240	0	0
	203	22	JUL	185822	0	0	240000	0	0	240	0	0
	204	23	JUL	194865	0	7200	240000	0	79500	240	0	72
	205	24	JUL	210340	0	14400	240000	0	151500	240	0	144
	206	25	JUL	218515	0	16800	240000	0	170500	240	0	168
	207	26	JUL	222400	0	14400	254500	0	144000	251	0	144
	208	27	JUL	218012	0	12000	251750	0	120000	250	0	120
	209	28	JUL	196043	0	7200	240000	0	72000	240	0	72
	210	29	JUL	192450	0	0	240000	0	0	240	0	0
	211	30	JUL	200587	0	4800	240000	0	53000	240	0	48
	212	31	JUL	217271	0	12000	240000	0	127500	240	0	120
	213	01	AUG	225011	0	16800	240000	0	173000	240	0	168
	214	02	AUG	224341	0	16800	240000	0	168000	240	0	168
	215	03	AUG	214478	0	14400	240000	0	144000	240	0	144
	216	04	AUG	201771	0	7200	240000	0	72000	240	0	72
	217	05	AUG	194607	0	4800	240000	0	48000	240	0	48
	218	06	AUG	203327	0	7200	240000	0	74500	240	0	72
	219	07	AUG	219706	0	12000	253500	0	125000	250	0	120
	220	08	AUG	229005	0	19533	255750	0	199500	254	0	192
	221	09	AUG	224370	0	21349	240000	0	192000	240	0	192
	222	10	AUG	215317	0	14400	240000	0	144000	240	0	144
	223	11	AUG	200433	0	9600	240000	0	96000	240	0	96
	224	12	AUG	191980	0	9600	240000	0	96000	240	0	96
	225	13	AUG	197021	0	12000	240000	0	122500	240	0	120
	226	14	AUG	208850	0	19730	240000	0	199500	240	0	192
	227	15	AUG	215964	0	25769	240000	0	218500	240	0	216
	228	16	AUG	217243	0	26386	240000	0	216000	240	0	216
	229	17	AUG	211109	0	19731	240000	0	192000	240	0	192
	230	18	AUG	205069	0	12000	240000	0	120000	240	0	120
	231	19	AUG	191906	0	9600	240000	0	96000	240	0	96
	232	20	AUG	200825	0	12000	240000	0	122500	240	0	120
	233	21	AUG	215445	0	19200	240000	0	199500	240	0	192
	234	22	AUG	223208	0	29744	240000	0	245000	240	0	240
	235	23	AUG	224151	0	31789	240000	0	240000	240	0	240
	236	24	AUG	221214	0	19395	240000	0	192000	240	0	192
	237	25	AUG	212295	0	12000	240000	0	120000	240	0	120
	238	26	AUG	204489	0	9600	240000	0	96000	240	0	96
	239	27	AUG	208146	0	14400	240000	0	149000	240	0	144
	240	28	AUG	218653	0	23756	240000	0	223500	240	0	216
	241	29	AUG	216173	0	39300	240000	0	269000	240	0	264
	242	30	AUG	216384	0	39481	240000	0	264000	240	0	264
	243	31	AUG	221439	0	21001	240000	0	192000	240	0	192
	244	01	SEP	209271	0	14400	240000	0	144000	240	0	144
	245	02	SEP	208269	0	12000	240000	0	120000	240	0	120
	246	03	SEP	209446	0	14400	240000	0	146500	240	0	144
	247	04	SEP	221966	0	16800	240000	0	170500	240	0	168
	248	05	SEP	229234	0	30176	240000	0	247500	240	0	240
	249	06	SEP	238228	0	26686	265750	0	216000	264	0	216
	250	07	SEP	236577	0	16800	264000	0	168000	264	0	168
	251	08	SEP	223912	0	12000	264000	0	120000	264	0	120
	252	09	SEP	220421	0	9600	264000	0	96000	264	0	96
	253	10	SEP	231456	0	12000	264000	0	122500	264	0	120
	254	11	SEP	237443	0	19459	264000	0	199500	264	0	192
	255	12	SEP	237552	0	34891	264000	0	245000	264	0	240
	256	13	SEP	239904	0	34841	264000	0	240000	264	0	240
	257	14	SEP	232812	0	25877	240000	0	216000	240	0	216
	258	15	SEP	228168	0	14400	265750	0	144000	264	0	144
	259	16	SEP	223699	0	12000	264000	0	120000	264	0	120
	260	17	SEP	231349	0	16800	264000	0	173000	264	0	168
	261	18	SEP	236897	0	27831	264000	0	221000	264	0	216
	262	19	SEP	242190	0	38210	264000	0	269000	264	0	264
	263	20	SEP	242256	0	39029	264000	0	264000	264	0	264
	264	21	SEP	236681	0	27734	264000	0	216000	264	0	216
	265	22	SEP	234685	0	16800	264000	0	168000	264	0	168
	266	23	SEP	235862	0	14400	264000	0	144000	264	0	144
	267	24	SEP	242891	0	16800	264000	0	170500	264	0	168
	268	25	SEP	247172	0	24937	264000	0	221000	264	0	216
	269	26	SEP	251664	0	37119	264000	0	269000	264	0	264
	270	27	SEP	251664	0	37912	264000	0	264000	264	0	264
	271	28	SEP	250412	0	27224	264000	0	216000	264	0	216
	272	29	SEP	244498	0	16800	264000	0	168000	264	0	168
	273	30	SEP	243771	0	12000	264000	0	120000	264	0	120
	274	01	OCT	254183	0	16800	264000	0	173000	264	0	168
	275	02	OCT	254016	0	27036	264000	0	247500	264	0	240
	276	03	OCT	251664	0	47449	264000	0	319500	264	0	312
	277	04	OCT	249312	0	50694	264000	0	312000	264	0	312
	278	05	OCT	249312	0	34410	264000	0	264000	264	0	264
	279	06	OCT	248841	0	21600	264000	0	216000	264	0	216
	280	07	OCT	241368	0	19200	264000	0	192000	264	0	192
	281	08	OCT	242256	0	22979	264000	0	218500	264	0	216
	282	09	OCT	249312	0	37555	264000	0	269000	264	0	264
	283	10	OCT	249312	0	62585	264000	0	317000	264	0	312
	284	11	OCT	249312	0	59475	264000	0	338500	264	0	336
	285	12	OCT	254016	0	34167	264000	0	264000	264	0	264
	286	13	OCT	251440	0	22985	264000	0	216000	264	0	216
	287	14	OCT	252890	0	21600	264000	0	216000	264	0	216
	288	15	OCT	256368	0	21625	264000	0	216000	264	0	216
	289	16	OCT	258720	0	36946	264000	0	269000	264	0	264
	290	17	OCT	258720	0	58768	264000	0	343500	264	0	336
	291	18	OCT	256368	0	58485	264000	0	336000	264	0	336
	292	19	OCT	258720	0	43720	264000	0	288000	264	0	288
	293	20	OCT	260980	0	24499	289750	0	216000	288	0	216
	294	21	OCT	257715	0	21600	264000	0	216000	264	0	216
	295	22	OCT	263424	0	27146	289750	0	242500	288	0	240
	296	23	OCT	261072	0	46338	288000	0	319500	288	0	312
	297	24	OCT	265776	0	65442	288000	0	338500	288	0	336
	298	25	OCT	270480	0	60964	288000	0	336000	288	0	336
	299	26	OCT	265776	0	51733	288000	0	336000	288	0	336
	300	27	OCT	268128	0	30213	288000	0	240000	288	0	240
	301	28	OCT	270480	0	26621	288000	0	240000	288	0	240
	302	29	OCT	270480	0	34256	288000	0	266500	288	0	264
	303	30	OCT	270480	0	55340	288000	0	317000	288	0	312
	304	31	OCT	268128	0	77785	288000	0	312000	288	0	312
	305	01	NOV	263424	0	75236	288000	0	312000	288	0	312
	306	02	NOV	256368	0	57387	264000	0	312000	264	0	312
	307	03	NOV	256368	0	42495	264000	0	288000	264	0	288
	308	04	NOV	254016	0	42063	264000	0	288000	264	0	288
	309	05	NOV	261072	0	54135	289750	0	314500	288	0	312
	310	06	NOV	261072	0	80885	288000	0	312000	288	0	312
	311	07	NOV	261072	0	92570	288000	0	312000	288	0	312
	312	08	NOV	263424	0	81350	288000	0	312000	288	0	312
	313	09	NOV	261072	0	68911	288000	0	312000	288	0	312
	314	10	NOV	268128	0	44085	288000	0	288000	288	0	288
	315	11	NOV	263424	0	36235	288000	0	264000	288	0	264
	316	12	NOV	261072	0	45086	288000	0	290500	288	0	288
	317	13	NOV	263424	0	75883	288000	0	314500	288	0	312
	318	14	NOV	261072	0	92198	288000	0	312000	288	0	312
	319	15	NOV	261072	0	83946	288000	0	312000	288	0	312
	320	16	NOV	261072	0	75511	288000	0	312000	288	0	312
	321	17	NOV	261072	0	62789	288000	0	312000	288	0	312
	322	18	NOV	263424	0	46431	288000	0	288000	288	0	288
	323	19	NOV	268128	0	59142	288000	0	314500	288	0	312
	324	20	NOV	270480	0	87147	288000	0	312000	288	0	312
	325	21	NOV	270480	0	101068	288000	0	338500	288	0	336
	326	22	NOV	275184	0	94449	288000	0	336000	288	0	336
	327	23	NOV	275184	0	72712	288000	0	336000	288	0	336
	328	24	NOV	272832	0	57010	288000	0	312000	288	0	312
	329	25	NOV	270480	0	43535	288000	0	288000	288	0	288
	330	26	NOV	272832	0	56970	288000	0	341000	288	0	336
	331	27	NOV	272832	0	97428	288000	0	362500	288	0	360
	332	28	NOV	270480	0	108520	288000	0	360000	288	0	360
	333	29	NOV	275184	0	101606	288000	0	360000	288	0	360
	334	30	NOV	279888	0	81466	288000	0	360000	288	0	360
	335	01	DEC	277536	0	76984	288000	0	360000	288	0	360
	336	02	DEC	279888	0	59440	288000	0	336000	288	0	336
	337	03	DEC	279888	0	79472	288000	0	362500	288	0	360
	338	04	DEC	279888	0	112276	288000	0	360000	288	0	360
	339	05	DEC	282240	0	127571	288000	0	364500	288	0	362
	340	06	DEC	284592	0	120538	313750	0	360000	312	0	360
	341	07	DEC	282240	0	106494	288000	0	360000	288	0	360
	342	08	DEC	282240	0	89967	288000	0	360000	288	0	360
	343	09	DEC	277536	0	82140	288000	0	360000	288	0	360
	344	10	DEC	277536	0	82105	288000	0	360000	288	0	360
	345	11	DEC	277536	0	116588	288000	0	360000	288	0	360
	346	12	DEC	279888	0	131818	288000	0	367500	288	0	365
	347	13	DEC	277536	0	126478	288000	0	363500	288	0	361
	348	14	DEC	277536	0	107534	288000	0	360000	288	0	360
	349	15	DEC	279888	0	69732	288000	0	336000	288	0	336
	350	16	DEC	282240	0	56208	288000	0	336000	288	0	336
	351	17	DEC	279888	0	93274	288000	0	362500	288	0	360
	352	18	DEC	277536	0	129854	288000	0	365500	288	0	363
	353	19	DEC	279888	0	146923	288000	0	377000	288	0	372
	354	20	DEC	279888	0	137907	288000	0	369500	288	0	367
	355	21	DEC	277536	0	115456	288000	0	360000	288	0	360
	356	22	DEC	277536	0	19200	288000	0	192000	288	0	192
	357	23	DEC	277536	0	16800	288000	0	168000	288	0	168
	358	24	DEC	275184	0	19200	288000	0	194500	288	0	192
	359	25	DEC	275184	0	29238	288000	0	245000	288	0	240
	360	26	DEC	277536	0	39542	288000	0	266500	288	0	264
	361	27	DEC	272832	0	47587	288000	0	290500	288	0	288
	362	28	DEC	272832	0	34714	288000	0	264000	288	0	264
	363	29	DEC	272832	0	21600	288000	0	216000	288	0	216
	364	30	DEC	272832	0	21600	288000	0	216000	288	0	216
