NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	19497640	19497640	0	19497640	19497640	62.05	0	62.05	62.05	420404	-12526	0	-12526	-12526	0	0	6432	492659	0	492659	492659	10872	0	10872	10872	19766	0	19766	19766	1526	0	1526	1526	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	155009	0	155009	155009	0	0	0	0	13696	0	13696	13696	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524184	0	524184	524184	96343	0	96343	96343	100234	0	100234	100234	648000	0	648000	648000	648	0	648	648
	10	10	JAN	21318113	21318113	0	21318113	21318113	82.81	0	82.81	82.81	441460	-9834	0	-9834	-9834	0	0	6432	520576	0	520576	520576	10872	0	10872	10872	21187	0	21187	21187	1552	0	1552	1552	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	169344	0	169344	169344	9729	0	9729	9729	14090	0	14090	14090	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530634	0	530634	530634	74025	0	74025	74025	90883	0	90883	90883	665400	0	665400	665400	690	0	690	690
	11	11	JAN	20659249	20659249	0	20659249	20659249	79.34	0	79.34	79.34	435855	-2753	0	-2753	-2753	0	0	6432	508122	0	508122	508122	10872	0	10872	10872	24037	0	24037	24037	1489	0	1489	1489	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	169855	0	169855	169855	1284	0	1284	1284	13864	0	13864	13864	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532344	0	532344	532344	83669	0	83669	83669	92164	0	92164	92164	651500	0	651500	651500	655	0	655	655
	12	12	JAN	19834744	19834744	0	19834744	19834744	74.53	0	74.53	74.53	425774	-4733	0	-4733	-4733	0	0	6432	492295	0	492295	492295	10872	0	10872	10872	20632	0	20632	20632	1509	0	1509	1509	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	159255	0	159255	159255	0	0	0	0	13678	0	13678	13678	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529362	0	529362	529362	94923	0	94923	94923	101159	0	101159	101159	648000	0	648000	648000	648	0	648	648
	13	13	JAN	17164829	17164829	0	17164829	17164829	62.05	0	62.05	62.05	397075	-19200	0	-19200	-19200	0	0	6432	463323	0	463323	463323	10872	0	10872	10872	22930	0	22930	22930	1735	0	1735	1735	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	116128	0	116128	116128	0	0	0	0	13194	0	13194	13194	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527640	0	527640	527640	138680	0	138680	138680	125486	0	125486	125486	648000	0	648000	648000	648	0	648	648
	14	14	JAN	16310644	16310644	0	16310644	16310644	62.05	0	62.05	62.05	390533	-19200	0	-19200	-19200	0	0	6432	451344	0	451344	451344	10872	0	10872	10872	24635	0	24635	24635	1520	0	1520	1520	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	100520	0	100520	100520	0	0	0	0	12981	0	12981	12981	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527094	0	527094	527094	151390	0	151390	151390	138409	0	138409	138409	648000	0	648000	648000	648	0	648	648
	15	15	JAN	16778810	16778810	0	16778810	16778810	62.05	0	62.05	62.05	397214	-19200	0	-19200	-19200	0	0	6432	461725	0	461725	461725	10872	0	10872	10872	26162	0	26162	26162	1450	0	1450	1450	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	106951	0	106951	106951	0	0	0	0	13122	0	13122	13122	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531192	0	531192	531192	146705	0	146705	146705	133583	0	133583	133583	648000	0	648000	648000	648	0	648	648
	16	16	JAN	18703090	18703090	0	18703090	18703090	62.05	0	62.05	62.05	416457	-18506	0	-18506	-18506	0	0	6432	493452	0	493452	493452	10872	0	10872	10872	25752	0	25752	25752	1717	0	1717	1717	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	139022	0	139022	139022	0	0	0	0	13615	0	13615	13615	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535278	0	535278	535278	118720	0	118720	118720	114405	0	114405	114405	648000	0	648000	648000	648	0	648	648
	17	17	JAN	21334224	21334224	0	21334224	21334224	75.91	0	75.91	75.91	439297	-7846	0	-7846	-7846	0	0	6432	523840	0	523840	523840	10872	0	10872	10872	28072	0	28072	28072	1688	0	1688	1688	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	167223	0	167223	167223	12489	0	12489	12489	14034	0	14034	14034	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535302	0	535302	535302	80406	0	80406	80406	98541	0	98541	98541	670300	0	670300	670300	713	0	713	713
	18	18	JAN	21627481	21627481	0	21627481	21627481	78.50	0	78.50	78.50	437694	-4264	0	-4264	-4264	0	0	6432	518508	0	518508	518508	10872	0	10872	10872	24655	0	24655	24655	1801	0	1801	1801	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	170812	0	170812	170812	15187	0	15187	15187	14005	0	14005	14005	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530562	0	530562	530562	74083	0	74083	74083	98991	0	98991	98991	697000	0	697000	697000	738	0	738	738
	19	19	JAN	19297245	19297245	0	19297245	19297245	62.05	0	62.05	62.05	418265	-5930	0	-5930	-5930	0	0	6432	485309	0	485309	485309	10872	0	10872	10872	22556	0	22556	22556	1704	0	1704	1704	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	151444	0	151444	151444	0	0	0	0	13540	0	13540	13540	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535776	0	535776	535776	111500	0	111500	111500	111744	0	111744	111744	661500	0	661500	661500	659	0	659	659
	20	20	JAN	16606933	16606933	0	16606933	16606933	62.05	0	62.05	62.05	391497	-19200	0	-19200	-19200	0	0	6432	458892	0	458892	458892	10872	0	10872	10872	28154	0	28154	28154	1527	0	1527	1527	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	106830	0	106830	106830	0	0	0	0	13045	0	13045	13045	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535146	0	535146	535146	155484	0	155484	155484	142439	0	142439	142439	648000	0	648000	648000	648	0	648	648
	21	21	JAN	16830977	16830977	0	16830977	16830977	62.05	0	62.05	62.05	393737	-19200	0	-19200	-19200	0	0	6432	454106	0	454106	454106	10872	0	10872	10872	19344	0	19344	19344	1757	0	1757	1757	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	110564	0	110564	110564	0	0	0	0	13105	0	13105	13105	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534552	0	534552	534552	151156	0	151156	151156	138349	0	138349	138349	648000	0	648000	648000	648	0	648	648
	22	22	JAN	17853638	17853638	0	17853638	17853638	62.05	0	62.05	62.05	401909	-19200	0	-19200	-19200	0	0	6432	467518	0	467518	467518	10872	0	10872	10872	16696	0	16696	16696	1591	0	1591	1591	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	128889	0	128889	128889	0	0	0	0	13358	0	13358	13358	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530454	0	530454	530454	131085	0	131085	131085	124994	0	124994	124994	653500	0	653500	653500	651	0	651	651
	23	23	JAN	18685285	18685285	0	18685285	18685285	62.05	0	62.05	62.05	410176	-17992	0	-17992	-17992	0	0	6432	486251	0	486251	486251	10872	0	10872	10872	22564	0	22564	22564	1691	0	1691	1691	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	142666	0	142666	142666	0	0	0	0	13554	0	13554	13554	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532794	0	532794	532794	119648	0	119648	119648	118743	0	118743	118743	658500	0	658500	658500	656	0	656	656
	24	24	JAN	20361072	20361072	0	20361072	20361072	75.88	0	75.88	75.88	430852	-9165	0	-9165	-9165	0	0	6432	510661	0	510661	510661	10872	0	10872	10872	25857	0	25857	25857	1558	0	1558	1558	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	167719	0	167719	167719	0	0	0	0	13874	0	13874	13874	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539244	0	539244	539244	96341	0	96341	96341	112589	0	112589	112589	666500	0	666500	666500	664	0	664	664
	25	25	JAN	20395516	20395516	0	20395516	20395516	76.72	0	76.72	76.72	431187	-11705	0	-11705	-11705	0	0	6432	515859	0	515859	515859	10872	0	10872	10872	27967	0	27967	27967	1502	0	1502	1502	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	168276	0	168276	168276	0	0	0	0	13921	0	13921	13921	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535788	0	535788	535788	92328	0	92328	92328	109057	0	109057	109057	667500	0	667500	667500	665	0	665	665
	26	26	JAN	18945178	18945178	0	18945178	18945178	62.05	0	62.05	62.05	416773	-17710	0	-17710	-17710	0	0	6432	492733	0	492733	492733	10872	0	10872	10872	23009	0	23009	23009	1625	0	1625	1625	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	144254	0	144254	144254	0	0	0	0	13647	0	13647	13647	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536382	0	536382	536382	116944	0	116944	116944	116685	0	116685	116685	658500	0	658500	658500	656	0	656	656
	27	27	JAN	16365674	16365674	0	16365674	16365674	62.05	0	62.05	62.05	391083	-19200	0	-19200	-19200	0	0	6432	451104	0	451104	451104	10872	0	10872	10872	23148	0	23148	23148	1835	0	1835	1835	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	101437	0	101437	101437	0	0	0	0	12996	0	12996	12996	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535824	0	535824	535824	159203	0	159203	159203	146294	0	146294	146294	648000	0	648000	648000	648	0	648	648
	28	28	JAN	15638073	15638073	0	15638073	15638073	62.05	0	62.05	62.05	385806	-19200	0	-19200	-19200	0	0	6432	435158	0	435158	435158	10872	0	10872	10872	19014	0	19014	19014	1351	0	1351	1351	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	87939	0	87939	87939	0	0	0	0	12814	0	12814	12814	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539886	0	539886	539886	174411	0	174411	174411	161597	0	161597	161597	648000	0	648000	648000	648	0	648	648
	29	29	JAN	16175204	16175204	0	16175204	16175204	62.05	0	62.05	62.05	391178	-19200	0	-19200	-19200	0	0	6432	452796	0	452796	452796	10872	0	10872	10872	27116	0	27116	27116	1789	0	1789	1789	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	96891	0	96891	96891	0	0	0	0	12960	0	12960	12960	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537582	0	537582	537582	163155	0	163155	163155	150195	0	150195	150195	648000	0	648000	648000	648	0	648	648
	30	30	JAN	19246559	19246559	0	19246559	19246559	62.05	0	62.05	62.05	419892	-15990	0	-15990	-15990	0	0	6432	495629	0	495629	495629	10872	0	10872	10872	22386	0	22386	22386	1613	0	1613	1613	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	149452	0	149452	149452	0	0	0	0	13700	0	13700	13700	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534114	0	534114	534114	109478	0	109478	109478	113207	0	113207	113207	648000	0	648000	648000	648	0	648	648
	31	31	JAN	20169852	20169852	0	20169852	20169852	75.86	0	75.86	75.86	433123	-13364	0	-13364	-13364	0	0	6432	513036	0	513036	513036	10872	0	10872	10872	24644	0	24644	24644	1816	0	1816	1816	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	162096	0	162096	162096	0	0	0	0	13924	0	13924	13924	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535920	0	535920	535920	93936	0	93936	93936	110042	0	110042	110042	648000	0	648000	648000	648	0	648	648
	32	01	FEB	19302178	19302178	0	19302178	19302178	75.86	0	75.86	75.86	432499	-10855	0	-10855	-10855	0	0	6432	507610	0	507610	507610	13224	0	13224	13224	18661	0	18661	18661	2733	0	2733	2733	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	161056	0	161056	161056	0	0	0	0	14761	0	14761	14761	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534732	0	534732	534732	93788	0	93788	93788	110049	0	110049	110049	648000	0	648000	648000	648	0	648	648
	33	02	FEB	17461270	17461270	0	17461270	17461270	62.05	0	62.05	62.05	410492	-17615	0	-17615	-17615	0	0	6432	484870	0	484870	484870	13224	0	13224	13224	23201	0	23201	23201	3469	0	3469	3469	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	129082	0	129082	129082	0	0	0	0	14311	0	14311	14311	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529446	0	529446	529446	122828	0	122828	122828	120989	0	120989	120989	648000	0	648000	648000	648	0	648	648
	34	03	FEB	16121469	16121469	0	16121469	16121469	62.05	0	62.05	62.05	395876	-19200	0	-19200	-19200	0	0	6432	460584	0	460584	460584	13224	0	13224	13224	21997	0	21997	21997	3545	0	3545	3545	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	104722	0	104722	104722	0	0	0	0	13928	0	13928	13928	0	0	0	0	N/A	N/A	N/A	N/A	14155	0	14155	14155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528222	0	528222	528222	145964	0	145964	145964	135077	0	135077	135077	648000	0	648000	648000	648	0	648	648
