NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	110138811	110138811	0	110138811	110138811	62.05	0	62.05	62.05	2697933	-133395	0	-133395	-133395	0	0	45024	3142417	0	3142417	3142417	87000	0	87000	87000	134295	0	134295	134295	28568	0	28568	28568	0	0	0	0	1876896	0	1876896	1876896	0	0	0	0	0	0	0	0	0	0	0	0	742763	0	742763	742763	0	0	0	0	94476	0	94476	94476	0	0	0	0	N/A	N/A	N/A	N/A	93129	0	93129	93129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3655656	0	3655656	3655656	1035997	0	1035997	1035997	1035997	0	1035997	1035997	4492500	0	4492500	4492500	4485	0	4485	4485
	10	101065393	101065393	0	101065393	101065393	61.90	0	61.90	61.90	2595375	-132958	0	-132958	-132958	0	0	45024	2976110	0	2976110	2976110	82824	0	82824	82824	128251	0	128251	128251	33860	0	33860	33860	0	0	0	0	1862784	0	1862784	1862784	0	0	0	0	0	0	0	0	0	0	0	0	600056	0	600056	600056	0	0	0	0	90353	0	90353	90353	0	0	0	0	N/A	N/A	N/A	N/A	88662	0	88662	88662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3589488	0	3589488	3589488	1126648	0	1126648	1126648	1126648	0	1126648	1126648	4365000	0	4365000	4365000	4355	0	4355	4355
	11	95536546	95536546	0	95536546	95536546	62.03	0	62.03	62.03	2575714	-127297	0	-127297	-127297	0	0	45024	2880587	0	2880587	2880587	82824	0	82824	82824	124497	0	124497	124497	33806	0	33806	33806	0	0	0	0	1914528	0	1914528	1914528	0	0	0	0	0	0	0	0	0	0	0	0	463801	0	463801	463801	0	0	0	0	88810	0	88810	88810	0	0	0	0	N/A	N/A	N/A	N/A	88662	0	88662	88662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3615438	0	3615438	3615438	1237109	0	1237109	1237109	1237108	0	1237108	1237108	4178500	0	4178500	4178500	4176	0	4176	4176
	12	90868064	90868064	0	90868064	90868064	61.95	0	61.95	61.95	2547558	-115643	0	-115643	-115643	0	0	45024	2812848	0	2812848	2812848	82824	0	82824	82824	145338	0	145338	145338	35955	0	35955	35955	0	0	0	0	1945104	0	1945104	1945104	0	0	0	0	0	0	0	0	0	0	0	0	355722	0	355722	355722	0	0	0	0	87237	0	87237	87237	0	0	0	0	N/A	N/A	N/A	N/A	88662	0	88662	88662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3603300	0	3603300	3603300	1302474	0	1302474	1302474	1302474	0	1302474	1302474	4114000	0	4114000	4114000	4104	0	4104	4104
	13	88241372	88241372	0	88241372	88241372	61.17	0	61.17	61.17	2469290	-108941	0	-108941	-108941	0	0	50544	2737907	0	2737907	2737907	83088	0	83088	83088	140866	0	140866	140866	36560	0	36560	36560	0	0	0	0	1883936	0	1883936	1883936	0	0	0	0	0	0	0	0	0	0	0	0	347612	0	347612	347612	0	0	0	0	86360	0	86360	86360	0	0	0	0	N/A	N/A	N/A	N/A	88238	0	88238	88238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3565926	0	3565926	3565926	1334378	0	1334378	1334378	1334379	0	1334379	1334379	4114000	0	4114000	4114000	4104	0	4104	4104
	14	85342996	85342996	0	85342996	85342996	60.67	0	60.67	60.67	2411784	-106299	0	-106299	-106299	0	0	83664	2691007	0	2691007	2691007	84672	0	84672	84672	99609	0	99609	99609	50256	0	50256	50256	0	0	0	0	1841616	0	1841616	1841616	0	0	0	0	0	0	0	0	0	0	0	0	336409	0	336409	336409	0	0	0	0	88482	0	88482	88482	0	0	0	0	N/A	N/A	N/A	N/A	85694	0	85694	85694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3530682	0	3530682	3530682	1352657	0	1352657	1352657	1352658	0	1352658	1352658	4066000	0	4066000	4066000	4056	0	4056	4056
	15	82041912	82041912	0	82041912	82041912	59.82	0	59.82	59.82	2292870	-111996	0	-111996	-111996	0	0	83664	2588668	0	2588668	2588668	84672	0	84672	84672	86510	0	86510	86510	51729	0	51729	51729	0	0	0	0	1738128	0	1738128	1738128	0	0	0	0	0	0	0	0	0	0	0	0	345194	0	345194	345194	0	0	0	0	86775	0	86775	86775	0	0	0	0	N/A	N/A	N/A	N/A	85694	0	85694	85694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3409662	0	3409662	3409662	1326340	0	1326340	1326340	1326340	0	1326340	1326340	3947750	0	3947750	3947750	3936	0	3936	3936
	16	79618969	79618969	0	79618969	79618969	59.47	0	59.47	59.47	2224001	-106763	0	-106763	-106763	0	0	83664	2520635	0	2520635	2520635	84672	0	84672	84672	89997	0	89997	89997	49814	0	49814	49814	0	0	0	0	1686384	0	1686384	1686384	0	0	0	0	0	0	0	0	0	0	0	0	333901	0	333901	333901	0	0	0	0	85441	0	85441	85441	0	0	0	0	N/A	N/A	N/A	N/A	85694	0	85694	85694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3341124	0	3341124	3341124	1320839	0	1320839	1320839	1320839	0	1320839	1320839	3900500	0	3900500	3900500	3888	0	3888	3888
	17	75879172	75879172	0	75879172	75879172	56.89	0	56.89	56.89	2175262	-65952	0	-65952	-65952	0	0	83664	2417368	0	2417368	2417368	84672	0	84672	84672	103963	0	103963	103963	48246	0	48246	48246	0	0	0	0	1677730	0	1677730	1677730	0	0	0	0	0	0	0	0	0	0	0	0	269977	0	269977	269977	0	0	0	0	83164	0	83164	83164	0	0	0	0	N/A	N/A	N/A	N/A	85691	0	85691	85691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3328494	0	3328494	3328494	1380787	0	1380787	1380787	1380786	0	1380786	1380786	3659750	0	3659750	3659750	3648	0	3648	3648
	18	73046405	73046405	0	73046405	73046405	54.84	0	54.84	54.84	2177843	-7580	0	-7580	-7580	0	0	93744	2349258	0	2349258	2349258	95040	0	95040	95040	94136	0	94136	94136	66085	0	66085	66085	0	0	0	0	1721308	0	1721308	1721308	0	0	0	0	0	0	0	0	0	0	0	0	187122	0	187122	187122	0	0	0	0	84243	0	84243	84243	0	0	0	0	N/A	N/A	N/A	N/A	82561	0	82561	82561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3369204	0	3369204	3369204	1460774	0	1460774	1460774	1460774	0	1460774	1460774	3444500	0	3444500	3444500	3432	0	3432	3432
	19	70141262	70141262	0	70141262	70141262	53.36	0	53.36	53.36	2123590	26502	0	26502	26502	0	0	95424	2270545	0	2270545	2270545	96768	0	96768	96768	108099	0	108099	108099	68682	0	68682	68682	0	0	0	0	1693863	0	1693863	1693863	0	0	0	0	0	0	0	0	0	0	0	0	151591	0	151591	151591	0	0	0	0	82620	0	82620	82620	0	0	0	0	N/A	N/A	N/A	N/A	82043	0	82043	82043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3316908	0	3316908	3316908	1471454	0	1471454	1471454	1471454	0	1471454	1471454	3276500	0	3276500	3276500	3264	0	3264	3264
	20	69001650	69001650	0	69001650	69001650	54.13	0	54.13	54.13	2097236	31891	0	31891	31891	0	0	95424	2196102	0	2196102	2196102	96768	0	96768	96768	67524	0	67524	67524	67895	0	67895	67895	0	0	0	0	1676907	0	1676907	1676907	0	0	0	0	0	0	0	0	0	0	0	0	141578	0	141578	141578	0	0	0	0	81896	0	81896	81896	0	0	0	0	N/A	N/A	N/A	N/A	82044	0	82044	82044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3201042	0	3201042	3201042	1382557	0	1382557	1382557	1382557	0	1382557	1382557	3231000	0	3231000	3231000	3216	0	3216	3216
	21	66975754	66975754	0	66975754	66975754	52.19	0	52.19	52.19	2050570	58463	0	58463	58463	0	0	95424	2130203	0	2130203	2130203	96697	0	96697	96697	79452	0	79452	79452	65623	0	65623	65623	0	0	0	0	1646363	0	1646363	1646363	0	0	0	0	0	0	0	0	0	0	0	0	124891	0	124891	124891	0	0	0	0	80216	0	80216	80216	0	0	0	0	N/A	N/A	N/A	N/A	82047	0	82047	82047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3187470	0	3187470	3187470	1416216	0	1416216	1416216	1416216	0	1416216	1416216	3108500	0	3108500	3108500	3096	0	3096	3096
	22	63729069	63729069	0	63729069	63729069	51.81	0	51.81	51.81	1967480	76747	0	76747	76747	0	0	91824	2061851	0	2061851	2061851	103296	0	103296	103296	96384	0	96384	96384	75419	0	75419	75419	0	0	0	0	1585566	0	1585566	1585566	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	0	0	0	0	78109	0	78109	78109	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3174414	0	3174414	3174414	1480848	0	1480848	1480848	1480848	0	1480848	1480848	2918250	0	2918250	2918250	2904	0	2904	2904
	23	62406940	62406940	0	62406940	62406940	50.01	0	50.01	50.01	1947427	105999	0	105999	105999	0	0	87024	2005023	0	2005023	2005023	112224	0	112224	112224	74652	0	74652	74652	90428	0	90428	90428	0	0	0	0	1576055	0	1576055	1576055	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	77038	0	77038	77038	0	0	0	0	N/A	N/A	N/A	N/A	75402	0	75402	75402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3238782	0	3238782	3238782	1569127	0	1569127	1569127	1569127	0	1569127	1569127	2799000	0	2799000	2799000	2784	0	2784	2784
	24	59894362	59894362	0	59894362	59894362	50.01	0	50.01	50.01	1873067	95936	0	95936	95936	0	0	87024	1956263	0	1956263	1956263	112192	0	112192	112192	79852	0	79852	79852	92154	0	92154	92154	0	0	0	0	1516489	0	1516489	1516489	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	0	0	0	0	75688	0	75688	75688	0	0	0	0	N/A	N/A	N/A	N/A	75400	0	75400	75400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3235428	0	3235428	3235428	1630139	0	1630139	1630139	1630139	0	1630139	1630139	2599250	0	2599250	2599250	2575	0	2575	2575
	25	58467445	58467445	0	58467445	58467445	50.02	0	50.02	50.02	1833872	103286	0	103286	103286	0	0	87024	1915685	0	1915685	1915685	112140	0	112140	112140	82465	0	82465	82465	93725	0	93725	93725	0	0	0	0	1487427	0	1487427	1487427	0	0	0	0	0	0	0	0	0	0	0	0	81600	0	81600	81600	0	0	0	0	74590	0	74590	74590	0	0	0	0	N/A	N/A	N/A	N/A	75401	0	75401	75401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3174762	0	3174762	3174762	1605735	0	1605735	1605735	1605735	0	1605735	1605735	2531500	0	2531500	2531500	2508	0	2508	2508
	26	56853156	56853156	0	56853156	56853156	50.01	0	50.01	50.01	1804591	122765	0	122765	122765	0	0	87024	1868729	0	1868729	1868729	112632	0	112632	112632	94289	0	94289	94289	93603	0	93603	93603	0	0	0	0	1473826	0	1473826	1473826	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	70120	0	70120	70120	0	0	0	0	N/A	N/A	N/A	N/A	71738	0	71738	71738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3170597	0	3170597	3170597	1636771	0	1636771	1636771	1636771	0	1636771	1636771	2419250	0	2419250	2419250	2400	0	2400	2400
	27	57641067	57641067	0	57641067	57641067	50.01	0	50.01	50.01	1839071	112583	0	112583	112583	0	0	87024	1846423	0	1846423	1846423	115584	0	115584	115584	56277	0	56277	56277	88338	0	88338	88338	0	0	0	0	1503759	0	1503759	1503759	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	50424	0	50424	50424	0	0	0	0	N/A	N/A	N/A	N/A	49763	0	49763	49763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031831	0	3031831	3031831	1470472	0	1470472	1470472	1470472	0	1470472	1470472	2417500	0	2417500	2417500	2400	0	2400	2400
	28	55171235	55171235	0	55171235	55171235	50.01	0	50.01	50.01	1763794	117471	0	117471	117471	0	0	87024	1822197	0	1822197	1822197	115584	0	115584	115584	104202	0	104202	104202	87375	0	87375	87375	0	0	0	0	1443428	0	1443428	1443428	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	0	0	0	0	49255	0	49255	49255	0	0	0	0	N/A	N/A	N/A	N/A	49763	0	49763	49763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943708	0	2943708	2943708	1447480	0	1447480	1447480	1447480	0	1447480	1447480	2275250	0	2275250	2275250	2256	0	2256	2256
	29	56782176	56782176	0	56782176	56782176	51.49	0	51.49	51.49	1795960	101949	0	101949	101949	0	0	87024	1841529	0	1841529	1841529	115584	0	115584	115584	70789	0	70789	70789	87326	0	87326	87326	0	0	0	0	1460634	0	1460634	1460634	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	50121	0	50121	50121	0	0	0	0	N/A	N/A	N/A	N/A	49763	0	49763	49763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943134	0	2943134	2943134	1410501	0	1410501	1410501	1410501	0	1410501	1410501	2420000	0	2420000	2420000	2400	0	2400	2400
	30	56525623	56525623	0	56525623	56525623	51.49	0	51.49	51.49	1786350	114389	0	114389	114389	0	0	87024	1839662	0	1839662	1839662	115584	0	115584	115584	89158	0	89158	89158	87865	0	87865	87865	0	0	0	0	1452625	0	1452625	1452625	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	49795	0	49795	49795	0	0	0	0	N/A	N/A	N/A	N/A	49763	0	49763	49763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2964112	0	2964112	2964112	1439487	0	1439487	1439487	1439487	0	1439487	1439487	2443750	0	2443750	2443750	2421	0	2421	2421
	31	57353777	57353777	0	57353777	57353777	52.06	0	52.06	52.06	1819758	99715	0	99715	99715	0	0	87024	1845569	0	1845569	1845569	115632	0	115632	115632	80586	0	80586	80586	78917	0	78917	78917	0	0	0	0	1478065	0	1478065	1478065	0	0	0	0	0	0	0	0	0	0	0	0	76800	0	76800	76800	0	0	0	0	28260	0	28260	28260	0	0	0	0	N/A	N/A	N/A	N/A	28683	0	28683	28683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2931332	0	2931332	2931332	1376467	0	1376467	1376467	1376467	0	1376467	1376467	2465500	0	2465500	2465500	2448	0	2448	2448
	32	58328342	58328342	0	58328342	58328342	52.64	0	52.64	52.64	1837174	78226	0	78226	78226	0	0	87024	1880182	0	1880182	1880182	115675	0	115675	115675	80781	0	80781	80781	77235	0	77235	77235	0	0	0	0	1484138	0	1484138	1484138	0	0	0	0	0	0	0	0	0	0	0	0	93682	0	93682	93682	0	0	0	0	19874	0	19874	19874	0	0	0	0	N/A	N/A	N/A	N/A	20251	0	20251	20251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2914636	0	2914636	2914636	1336816	0	1336816	1336816	1336816	0	1336816	1336816	2636250	0	2636250	2636250	2616	0	2616	2616
	33	58503821	58503821	0	58503821	58503821	52.73	0	52.73	52.73	1811724	46720	0	46720	46720	0	0	87024	1907923	0	1907923	1907923	115742	0	115742	115742	80659	0	80659	80659	78791	0	78791	78791	0	0	0	0	1447162	0	1447162	1447162	0	0	0	0	0	0	0	0	0	0	0	0	125216	0	125216	125216	0	0	0	0	20049	0	20049	20049	0	0	0	0	N/A	N/A	N/A	N/A	20251	0	20251	20251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2806636	0	2806636	2806636	1234258	0	1234258	1234258	1234258	0	1234258	1234258	2844500	0	2844500	2844500	2832	0	2832	2832
