NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	486880	486880	0	486880	486880	62.05	0	62.05	62.05	14302	-800	0	-800	-800	0	0	268	16301	0	16301	16301	453	0	453	453	728	0	728	728	152	0	152	152	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1432	0	1432	1432	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	8060	0	8060	8060	23000	0	23000	23000	23	0	23	23
	16	01	JAN	15:00	558568	558568	0	558568	558568	62.05	0	62.05	62.05	15018	-800	0	-800	-800	0	0	268	16470	0	16470	16470	453	0	453	453	674	0	674	674	67	0	67	67	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2295	0	2295	2295	0	0	0	0	545	0	545	545	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	8297	0	8297	8297	7752	0	7752	7752	23000	0	23000	23000	23	0	23	23
	17	01	JAN	16:00	604240	604240	0	604240	604240	62.05	0	62.05	62.05	15475	-800	0	-800	-800	0	0	268	16614	0	16614	16614	453	0	453	453	664	0	664	664	5	0	5	5	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3056	0	3056	3056	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	7536	0	7536	7536	7536	0	7536	7536	23000	0	23000	23000	23	0	23	23
	18	01	JAN	17:00	486880	486880	0	486880	486880	62.05	0	62.05	62.05	14302	-800	0	-800	-800	0	0	268	16728	0	16728	16728	453	0	453	453	671	0	671	671	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2068	0	2068	2068	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	7424	0	7424	7424	23000	0	23000	23000	23	0	23	23
	19	01	JAN	18:00	609040	609040	0	609040	609040	62.05	0	62.05	62.05	15523	-800	0	-800	-800	0	0	268	16707	0	16707	16707	453	0	453	453	682	0	682	682	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3136	0	3136	3136	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	7456	0	7456	7456	7456	0	7456	7456	23000	0	23000	23000	23	0	23	23
	20	01	JAN	19:00	486880	486880	0	486880	486880	62.05	0	62.05	62.05	14302	-800	0	-800	-800	0	0	268	16701	0	16701	16701	453	0	453	453	687	0	687	687	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2025	0	2025	2025	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	7467	0	7467	7467	23000	0	23000	23000	23	0	23	23
	21	01	JAN	20:00	613000	613000	0	613000	613000	62.05	0	62.05	62.05	15563	-800	0	-800	-800	0	0	268	16758	0	16758	16758	453	0	453	453	667	0	667	667	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3202	0	3202	3202	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	7390	0	7390	7390	7390	0	7390	7390	23000	0	23000	23000	23	0	23	23
	22	01	JAN	21:00	612580	612580	0	612580	612580	62.05	0	62.05	62.05	15559	-800	0	-800	-800	0	0	268	16741	0	16741	16741	453	0	453	453	657	0	657	657	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	3195	0	3195	3195	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	7397	0	7397	7397	7397	0	7397	7397	23000	0	23000	23000	23	0	23	23
	23	01	JAN	22:00	486880	486880	0	486880	486880	62.05	0	62.05	62.05	14302	-800	0	-800	-800	0	0	268	16626	0	16626	16626	453	0	453	453	614	0	614	614	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2023	0	2023	2023	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	7469	0	7469	7469	23000	0	23000	23000	23	0	23	23
	24	01	JAN	23:00	486880	486880	0	486880	486880	62.05	0	62.05	62.05	14302	-800	0	-800	-800	0	0	268	16379	0	16379	16379	453	0	453	453	574	0	574	574	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1816	0	1816	1816	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	7676	0	7676	7676	23000	0	23000	23000	23	0	23	23
	25	02	JAN	00:00	858240	858240	0	858240	858240	62.05	0	62.05	62.05	17875	-800	0	-800	-800	0	0	268	21115	0	21115	21115	453	0	453	453	537	0	537	537	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	633	0	633	633	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	37000	0	37000	37000	27	0	27	27
	26	02	JAN	01:00	848240	848240	0	848240	848240	62.05	0	62.05	62.05	17875	-624	0	-624	-624	0	0	268	20739	0	20739	20739	453	0	453	453	533	0	533	533	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	7056	7056	0	0	0	0	437	0	437	437	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3416	0	3416	3416	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	27	02	JAN	02:00	800185	800185	0	800185	800185	62.05	0	62.05	62.05	17395	-746	0	-746	-746	0	0	268	20391	0	20391	20391	453	0	453	453	549	0	549	549	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6255	0	6255	6255	0	0	0	0	752	0	752	752	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4216	0	4216	4216	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	28	02	JAN	03:00	822860	822860	0	822860	822860	62.05	0	62.05	62.05	17621	-800	0	-800	-800	0	0	268	20118	0	20118	20118	453	0	453	453	596	0	596	596	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6633	0	6633	6633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3839	0	3839	3839	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
	29	02	JAN	04:00	807200	807200	0	807200	807200	62.05	0	62.05	62.05	17465	-800	0	-800	-800	0	0	268	19901	0	19901	19901	453	0	453	453	640	0	640	640	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6372	0	6372	6372	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4100	0	4100	4100	4100	0	4100	4100	27000	0	27000	27000	27	0	27	27
	30	02	JAN	05:00	790760	790760	0	790760	790760	62.05	0	62.05	62.05	17300	-800	0	-800	-800	0	0	268	19665	0	19665	19665	453	0	453	453	678	0	678	678	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6098	0	6098	6098	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4374	0	4374	4374	4374	0	4374	4374	27000	0	27000	27000	27	0	27	27
	31	02	JAN	06:00	778280	778280	0	778280	778280	62.05	0	62.05	62.05	17176	-800	0	-800	-800	0	0	268	19488	0	19488	19488	453	0	453	453	709	0	709	709	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5890	0	5890	5890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4582	0	4582	4582	4582	0	4582	4582	27000	0	27000	27000	27	0	27	27
	32	02	JAN	07:00	775640	775640	0	775640	775640	62.05	0	62.05	62.05	17149	-800	0	-800	-800	0	0	268	19450	0	19450	19450	453	0	453	453	715	0	715	715	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5846	0	5846	5846	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4626	0	4626	4626	4626	0	4626	4626	27000	0	27000	27000	27	0	27	27
	33	02	JAN	08:00	784100	784100	0	784100	784100	62.05	0	62.05	62.05	17234	-800	0	-800	-800	0	0	268	19618	0	19618	19618	453	0	453	453	707	0	707	707	35	0	35	35	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	5987	0	5987	5987	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4485	0	4485	4485	4485	0	4485	4485	27000	0	27000	27000	27	0	27	27
	34	02	JAN	09:00	793520	793520	0	793520	793520	62.05	0	62.05	62.05	17328	-800	0	-800	-800	0	0	268	19881	0	19881	19881	453	0	453	453	694	0	694	694	154	0	154	154	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6144	0	6144	6144	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4328	0	4328	4328	4328	0	4328	4328	27000	0	27000	27000	27	0	27	27
	35	02	JAN	10:00	807560	807560	0	807560	807560	62.05	0	62.05	62.05	17468	-800	0	-800	-800	0	0	268	20202	0	20202	20202	453	0	453	453	689	0	689	689	246	0	246	246	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6378	0	6378	6378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	4094	0	4094	4094	4094	0	4094	4094	27000	0	27000	27000	27	0	27	27
	36	02	JAN	11:00	825860	825860	0	825860	825860	62.05	0	62.05	62.05	17651	-800	0	-800	-800	0	0	268	20579	0	20579	20579	453	0	453	453	688	0	688	688	319	0	319	319	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	6683	0	6683	6683	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21840	0	21840	21840	3789	0	3789	3789	4026	0	4026	4026	27000	0	27000	27000	27	0	27	27
