RIGHT	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

RIGHT	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	10	10	JAN	2	3	2	1	2	1	1	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	1	3	2	3
	11	11	JAN	1	3	2	1	2	1	1	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	2	1	3	1	3
	12	12	JAN	1	3	2	1	2	1	1	3	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	2	2	3	2	3
	13	13	JAN	2	3	2	1	2	1	1	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	2	3	2	3
	14	14	JAN	2	1	2	1	2	1	2	3	3	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	2	3	2	3
	15	15	JAN	2	3	2	1	2	1	2	3	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	3
	16	16	JAN	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	1
	17	17	JAN	2	1	2	1	2	1	2	3	3	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	1
	18	18	JAN	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	2	1	2	3
	19	19	JAN	2	3	2	1	2	1	2	3	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	2	3	2	3
	20	20	JAN	2	1	2	1	2	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	21	21	JAN	2	1	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	22	22	JAN	2	1	2	1	2	1	2	1	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	3	1	2	1
	23	23	JAN	2	1	2	1	2	1	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	3	1	2	1
	24	24	JAN	2	1	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	1
	25	25	JAN	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	26	26	JAN	2	3	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	27	27	JAN	2	3	2	1	2	1	2	3	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	3	2	3
	28	28	JAN	2	3	2	1	2	1	2	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	2	2	3	2	3
	29	29	JAN	1	3	2	1	2	1	1	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	3	2	1	3
	30	30	JAN	1	3	2	1	2	1	1	3	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	3	1	2
	31	31	JAN	3	2	2	1	2	1	1	2	3	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	3	2	1	2
	32	01	FEB	3	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	1	2	1	2
	33	02	FEB	1	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	2
	34	03	FEB	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	35	04	FEB	2	3	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	3	1	3
	36	05	FEB	2	3	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	2	1	2	3
	37	06	FEB	2	3	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	2	1	2	1
	38	07	FEB	2	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	3	1	2	1
	39	08	FEB	3	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	2	3	1
	40	09	FEB	3	1	2	1	2	1	3	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	3	1
	41	10	FEB	3	1	2	1	2	1	3	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	3	1	3	1
	42	11	FEB	3	1	2	1	2	1	3	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	1	3	1
	43	12	FEB	3	1	2	1	2	1	3	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	1	3	1
	44	13	FEB	2	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	3	2
	45	14	FEB	1	3	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	3	2	3	2
	46	15	FEB	1	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	3	2	3	2
	47	16	FEB	1	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	2	1	3	1	2
	48	17	FEB	2	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	2	1	2	1	2
	49	18	FEB	1	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	50	19	FEB	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	2	3	1	2
	51	20	FEB	1	2	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	52	21	FEB	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	53	22	FEB	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	54	23	FEB	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	1
	55	24	FEB	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	56	25	FEB	2	1	2	1	2	1	2	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	57	26	FEB	2	1	2	1	2	1	2	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	2	2	3	2	1
	58	27	FEB	2	1	2	1	2	1	2	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	59	28	FEB	2	1	2	1	2	1	2	1	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1
	60	01	MAR	2	1	2	1	2	1	2	1	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	1
	61	02	MAR	2	1	2	1	2	1	2	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	2	1	2	1
	62	03	MAR	2	1	2	1	2	1	2	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	3	1	3	1
	63	04	MAR	3	1	2	1	2	1	3	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	3	1	3	1
	64	05	MAR	3	1	2	1	2	1	3	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	3	1	3	1
	65	06	MAR	3	1	2	1	2	1	3	1	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	3	1	3	1
	66	07	MAR	3	1	2	1	2	1	3	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	3	2	3	1
	67	08	MAR	3	2	2	1	2	1	3	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	3	2
	68	09	MAR	3	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	69	10	MAR	3	2	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	70	11	MAR	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	3	2	3	2
	71	12	MAR	1	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	3	2
	72	13	MAR	1	3	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	1	2
	73	14	MAR	1	2	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	2	1	2
	74	15	MAR	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	3	1	3
	75	16	MAR	2	3	2	1	2	1	1	3	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	1	2	3	2	3
	76	17	MAR	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	3	1	1	3	1	3
	77	18	MAR	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	3	1	3
	78	19	MAR	1	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	3	1	3
	79	20	MAR	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	2	3	2	3
	80	21	MAR	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	2	3	2	3
	81	22	MAR	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	2	1	2	3
	82	23	MAR	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	3
	83	24	MAR	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	1	1	3	1	3
	84	25	MAR	1	3	2	1	2	1	1	3	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	85	26	MAR	2	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	2	1	3
	86	27	MAR	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	3	1	3
	87	28	MAR	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	2	1	2	3
	88	29	MAR	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	3	2	3
	89	30	MAR	2	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	3	2	2	3
	90	31	MAR	2	1	2	1	2	1	2	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	3	2	2	1	2	1
	91	01	APR	2	1	2	1	2	1	2	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	2	1	2	1
