RIGHT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

RIGHT	hourly				G	G	G
	68	03	JAN	19:00	40521	31400	52
	69	03	JAN	20:00	34809	31400	52
	70	03	JAN	21:00	36364	31400	52
	71	03	JAN	22:00	39476	31400	52
	72	03	JAN	23:00	36028	31400	52
	73	04	JAN	00:00	35683	31400	52
	74	04	JAN	01:00	34097	31400	52
	75	04	JAN	02:00	39822	31400	52
	76	04	JAN	03:00	35947	31400	52
	77	04	JAN	04:00	37893	31400	52
	78	04	JAN	05:00	48431	31400	52
	79	04	JAN	06:00	43631	31400	52
	80	04	JAN	07:00	46448	31200	52
	81	04	JAN	08:00	46107	31200	52
	82	04	JAN	09:00	46027	31200	52
	83	04	JAN	10:00	42501	31200	52
	84	04	JAN	11:00	41735	31200	52
	85	04	JAN	12:00	40518	31200	52
	86	04	JAN	13:00	39511	31200	52
	87	04	JAN	14:00	39361	31200	52
	88	04	JAN	15:00	41760	31200	52
	89	04	JAN	16:00	47097	55600	53
	90	04	JAN	17:00	42983	31600	53
	91	04	JAN	18:00	46483	31600	53
	92	04	JAN	19:00	40445	31600	53
	93	04	JAN	20:00	38244	31600	53
	94	04	JAN	21:00	40236	31600	53
	95	04	JAN	22:00	37336	31600	53
	96	04	JAN	23:00	39438	31600	53
	97	05	JAN	00:00	35570	31600	53
	98	05	JAN	01:00	31168	31600	53
	99	05	JAN	02:00	40205	31600	53
	100	05	JAN	03:00	39311	31600	53
	101	05	JAN	04:00	35622	31600	53
	102	05	JAN	05:00	46397	31600	53
	103	05	JAN	06:00	44994	31600	53
	104	05	JAN	07:00	48428	43800	53
	105	05	JAN	08:00	45183	31600	53
	106	05	JAN	09:00	45248	31600	53
	107	05	JAN	10:00	50817	31600	53
	108	05	JAN	11:00	41343	30000	50
	109	05	JAN	12:00	40403	30000	50
	110	05	JAN	13:00	48386	30000	50
	111	05	JAN	14:00	42388	29800	50
	112	05	JAN	15:00	41533	29800	50
	113	05	JAN	16:00	43338	29800	50
	114	05	JAN	17:00	42192	29800	50
	115	05	JAN	18:00	43024	29800	50
	116	05	JAN	19:00	46048	29800	50
	117	05	JAN	20:00	43699	29800	50
	118	05	JAN	21:00	42718	29800	50
	119	05	JAN	22:00	39003	29800	50
	120	05	JAN	23:00	41665	29800	50
	121	06	JAN	00:00	40827	29800	50
	122	06	JAN	01:00	42698	29800	50
	123	06	JAN	02:00	39098	29800	50
	124	06	JAN	03:00	41657	29800	50
	125	06	JAN	04:00	39304	29800	50
	126	06	JAN	05:00	40953	29800	50
	127	06	JAN	06:00	45210	29800	50
	128	06	JAN	07:00	41960	29800	50
	129	06	JAN	08:00	39763	29800	50
	130	06	JAN	09:00	39425	29800	50
	131	06	JAN	10:00	40451	29800	50
	132	06	JAN	11:00	36408	29800	50
	133	06	JAN	12:00	41758	29800	50
	134	06	JAN	13:00	43442	29800	50
	135	06	JAN	14:00	40479	29800	50
	136	06	JAN	15:00	41945	29800	50
	137	06	JAN	16:00	40784	29800	50
	138	06	JAN	17:00	45812	29800	50
	139	06	JAN	18:00	38487	29800	50
	140	06	JAN	19:00	37681	29800	50
	141	06	JAN	20:00	39294	29800	50
	142	06	JAN	21:00	39205	29800	50
	143	06	JAN	22:00	40192	29800	50
	144	06	JAN	23:00	34114	29800	50
	145	07	JAN	00:00	36521	29800	50
	146	07	JAN	01:00	37915	29800	50
	147	07	JAN	02:00	34565	29800	50
	148	07	JAN	03:00	32193	29800	50
	149	07	JAN	04:00	34543	29800	50
	150	07	JAN	05:00	37762	29800	50
	151	07	JAN	06:00	38585	29800	50
	152	07	JAN	07:00	35772	29800	50
	153	07	JAN	08:00	41156	29800	50
	154	07	JAN	09:00	39017	29800	50
	155	07	JAN	10:00	39411	29800	50
	156	07	JAN	11:00	40773	29800	50
	157	07	JAN	12:00	35834	29800	50
	158	07	JAN	13:00	34265	29800	50
	159	07	JAN	14:00	39971	29800	50
	160	07	JAN	15:00	36810	29800	50
	161	07	JAN	16:00	41341	29800	50
	162	07	JAN	17:00	42181	29800	50
	163	07	JAN	18:00	39176	29800	50
	164	07	JAN	19:00	37849	29800	50
	165	07	JAN	20:00	40458	29800	50
	166	07	JAN	21:00	37354	29800	50
	167	07	JAN	22:00	38843	29800	50
	168	07	JAN	23:00	41392	29800	50
	169	08	JAN	00:00	34656	29800	50
	170	08	JAN	01:00	33319	29800	50
	171	08	JAN	02:00	36838	29800	50
	172	08	JAN	03:00	37314	29800	50
	173	08	JAN	04:00	35536	29800	50
	174	08	JAN	05:00	44008	78600	51
	175	08	JAN	06:00	49178	79400	52
	176	08	JAN	07:00	52298	104600	54
	177	08	JAN	08:00	42904	32600	54
	178	08	JAN	09:00	46214	44800	55
	179	08	JAN	10:00	49291	32800	55
	180	08	JAN	11:00	51913	32800	55
	181	08	JAN	12:00	44449	32800	55
	182	08	JAN	13:00	49616	32800	55
	183	08	JAN	14:00	43233	32800	55
	184	08	JAN	15:00	42427	32800	55
	185	08	JAN	16:00	47792	32800	55
	186	08	JAN	17:00	47154	57200	55
	187	08	JAN	18:00	50751	32600	54
	188	08	JAN	19:00	44311	32600	54
	189	08	JAN	20:00	40548	32600	54
	190	08	JAN	21:00	43251	32600	54
	191	08	JAN	22:00	36414	32600	54
	192	08	JAN	23:00	42502	32600	54
	193	09	JAN	00:00	38778	32600	54
	194	09	JAN	01:00	34177	32600	54
	195	09	JAN	02:00	40016	32600	54
	196	09	JAN	03:00	41596	32600	54
	197	09	JAN	04:00	40893	32600	54
	198	09	JAN	05:00	48338	32600	54
	199	09	JAN	06:00	49436	32200	54
	200	09	JAN	07:00	45710	32200	54
	201	09	JAN	08:00	45441	32200	54
	202	09	JAN	09:00	42311	32200	54
	203	09	JAN	10:00	44637	32200	54
	204	09	JAN	11:00	47229	32200	54
	205	09	JAN	12:00	45632	32200	54
	206	09	JAN	13:00	38064	32200	54
	207	09	JAN	14:00	41126	32200	54
	208	09	JAN	15:00	43801	32200	54
	209	09	JAN	16:00	45488	32200	54
	210	09	JAN	17:00	51191	32200	54
	211	09	JAN	18:00	42606	32000	53
	212	09	JAN	19:00	46013	32000	53
	213	09	JAN	20:00	46458	32000	53
	214	09	JAN	21:00	42405	32000	53
	215	09	JAN	22:00	42766	32000	53
	216	09	JAN	23:00	41963	32000	53
	217	10	JAN	00:00	41467	32000	53
	218	10	JAN	01:00	33468	32000	53
	219	10	JAN	02:00	35921	32000	53
	220	10	JAN	03:00	34659	32000	53
	221	10	JAN	04:00	39991	32000	53
	222	10	JAN	05:00	50824	32000	53
	223	10	JAN	06:00	45927	44200	54
	224	10	JAN	07:00	41981	32000	53
	225	10	JAN	08:00	47637	32000	53
	226	10	JAN	09:00	47076	32000	53
	227	10	JAN	10:00	43220	32000	53
	228	10	JAN	11:00	42976	32000	53
	229	10	JAN	12:00	41777	32000	53
	230	10	JAN	13:00	40601	32000	53
	231	10	JAN	14:00	40830	32000	53
	232	10	JAN	15:00	49497	32000	53
	233	10	JAN	16:00	48646	32000	53
	234	10	JAN	17:00	47614	31800	53
	235	10	JAN	18:00	44658	31800	53
	236	10	JAN	19:00	41547	31800	53
	237	10	JAN	20:00	41546	31800	53
	238	10	JAN	21:00	40559	31800	53
	239	10	JAN	22:00	40811	31800	53
	240	10	JAN	23:00	36965	31800	53
	241	11	JAN	00:00	40139	31800	53
	242	11	JAN	01:00	35444	31800	53
	243	11	JAN	02:00	41157	31800	53
	244	11	JAN	03:00	33707	31800	53
	245	11	JAN	04:00	35803	31800	53
	246	11	JAN	05:00	49295	31800	53
	247	11	JAN	06:00	44245	31800	53
	248	11	JAN	07:00	46932	31800	53
	249	11	JAN	08:00	46937	31800	53
	250	11	JAN	09:00	46833	31800	53
	251	11	JAN	10:00	45526	31800	53
	252	11	JAN	11:00	48129	31800	53
	253	11	JAN	12:00	40765	31800	53
	254	11	JAN	13:00	36598	31800	53
	255	11	JAN	14:00	39320	31800	53
	256	11	JAN	15:00	42651	31800	53
	257	11	JAN	16:00	47656	31800	53
	258	11	JAN	17:00	41051	31800	53
	259	11	JAN	18:00	42199	31800	53
	260	11	JAN	19:00	38590	31800	53
	261	11	JAN	20:00	41587	31800	53
	262	11	JAN	21:00	40613	31800	53
	263	11	JAN	22:00	40329	31800	53
	264	11	JAN	23:00	33803	31800	53
	265	12	JAN	00:00	39049	31800	53
	266	12	JAN	01:00	37833	31800	53
	267	12	JAN	02:00	31285	31800	53
	268	12	JAN	03:00	33139	31800	53
	269	12	JAN	04:00	41727	31800	53
	270	12	JAN	05:00	43867	31800	53
	271	12	JAN	06:00	48661	44000	53
	272	12	JAN	07:00	48555	32000	53
	273	12	JAN	08:00	45307	31800	53
	274	12	JAN	09:00	41991	31600	53
	275	12	JAN	10:00	50679	31600	53
	276	12	JAN	11:00	47272	31600	53
	277	12	JAN	12:00	43361	31600	53
	278	12	JAN	13:00	45117	31600	53
	279	12	JAN	14:00	38692	31600	53
	280	12	JAN	15:00	50307	31600	53
	281	12	JAN	16:00	45817	43800	53
	282	12	JAN	17:00	48150	30600	51
	283	12	JAN	18:00	45758	29800	50
	284	12	JAN	19:00	42780	29800	50
	285	12	JAN	20:00	39565	29800	50
	286	12	JAN	21:00	38585	29800	50
	287	12	JAN	22:00	34527	29800	50
	288	12	JAN	23:00	37155	29800	50
	289	13	JAN	00:00	39511	29800	50
	290	13	JAN	01:00	38333	29800	50
	291	13	JAN	02:00	37453	29800	50
	292	13	JAN	03:00	37742	29800	50
	293	13	JAN	04:00	38873	29800	50
	294	13	JAN	05:00	34996	29800	50
	295	13	JAN	06:00	36978	29800	50
	296	13	JAN	07:00	41955	29800	50
	297	13	JAN	08:00	42109	29800	50
	298	13	JAN	09:00	39631	29800	50
	299	13	JAN	10:00	42976	29800	50
	300	13	JAN	11:00	42082	29800	50
	301	13	JAN	12:00	41886	29800	50
	302	13	JAN	13:00	40887	29800	50
	303	13	JAN	14:00	40766	29800	50
	304	13	JAN	15:00	39803	29800	50
	305	13	JAN	16:00	46498	29800	50
	306	13	JAN	17:00	46175	29800	50
	307	13	JAN	18:00	41567	29800	50
	308	13	JAN	19:00	38120	29800	50
	309	13	JAN	20:00	41931	29800	50
	310	13	JAN	21:00	38945	29800	50
	311	13	JAN	22:00	42584	29800	50
	312	13	JAN	23:00	42294	29800	50
	313	14	JAN	00:00	41420	29800	50
	314	14	JAN	01:00	35427	29800	50
	315	14	JAN	02:00	31852	29800	50
	316	14	JAN	03:00	36888	29800	50
	317	14	JAN	04:00	37136	29800	50
	318	14	JAN	05:00	32586	29800	50
	319	14	JAN	06:00	33309	29800	50
	320	14	JAN	07:00	42506	29800	50
	321	14	JAN	08:00	35225	29800	50
	322	14	JAN	09:00	39922	29800	50
	323	14	JAN	10:00	40323	29800	50
	324	14	JAN	11:00	36443	29800	50
	325	14	JAN	12:00	39250	29800	50
	326	14	JAN	13:00	37666	29800	50
	327	14	JAN	14:00	33210	29800	50
	328	14	JAN	15:00	35670	29800	50
	329	14	JAN	16:00	40038	29800	50
	330	14	JAN	17:00	40755	29800	50
	331	14	JAN	18:00	35293	29800	50
	332	14	JAN	19:00	33749	29800	50
	333	14	JAN	20:00	38595	29800	50
	334	14	JAN	21:00	38102	29800	50
	335	14	JAN	22:00	34229	29800	50
	336	14	JAN	23:00	36490	29800	50
	337	15	JAN	00:00	33014	29800	50
	338	15	JAN	01:00	28737	29800	50
	339	15	JAN	02:00	37469	29800	50
	340	15	JAN	03:00	30333	29800	50
	341	15	JAN	04:00	39194	29800	50
	342	15	JAN	05:00	47427	29800	50
	343	15	JAN	06:00	40291	29800	50
	344	15	JAN	07:00	43543	29800	50
	345	15	JAN	08:00	43218	66400	51
	346	15	JAN	09:00	40572	30400	51
	347	15	JAN	10:00	43434	30400	51
	348	15	JAN	11:00	43474	30400	51
	349	15	JAN	12:00	42999	42600	51
	350	15	JAN	13:00	41856	30600	51
	351	15	JAN	14:00	41500	30600	51
	352	15	JAN	15:00	41215	30600	51
	353	15	JAN	16:00	46244	91600	53
	354	15	JAN	17:00	42134	31600	53
	355	15	JAN	18:00	45813	31600	53
	356	15	JAN	19:00	39335	31600	53
	357	15	JAN	20:00	39601	31600	53
	358	15	JAN	21:00	38807	31600	53
	359	15	JAN	22:00	41393	31600	53
	360	15	JAN	23:00	37752	31600	53
	361	16	JAN	00:00	40028	31600	53
	362	16	JAN	01:00	35817	31600	53
	363	16	JAN	02:00	38639	31600	53
	364	16	JAN	03:00	40151	31600	53
	365	16	JAN	04:00	45959	31600	53
	366	16	JAN	05:00	44612	31600	53
	367	16	JAN	06:00	46336	43800	53
	368	16	JAN	07:00	49308	56200	54
	369	16	JAN	08:00	52011	44400	54
	370	16	JAN	09:00	45591	32200	54
	371	16	JAN	10:00	44792	32200	54
	372	16	JAN	11:00	50603	32200	54
	373	16	JAN	12:00	45829	32000	53
	374	16	JAN	13:00	42060	32000	53
	375	16	JAN	14:00	41426	32000	53
	376	16	JAN	15:00	44022	32000	53
	377	16	JAN	16:00	49467	56400	54
	378	16	JAN	17:00	48591	32400	54
	379	16	JAN	18:00	42899	32400	54
	380	16	JAN	19:00	46145	32400	54
	381	16	JAN	20:00	42927	32400	54
	382	16	JAN	21:00	44962	32400	54
	383	16	JAN	22:00	38785	32400	54
	384	16	JAN	23:00	38091	32400	54
	385	17	JAN	00:00	41320	32400	54
	386	17	JAN	01:00	39744	32400	54
	387	17	JAN	02:00	39384	32400	54
	388	17	JAN	03:00	37410	32400	54
	389	17	JAN	04:00	40311	32400	54
	390	17	JAN	05:00	47948	32400	54
	391	17	JAN	06:00	49482	44600	54
	392	17	JAN	07:00	45729	32600	54
	393	17	JAN	08:00	48989	32600	54
	394	17	JAN	09:00	42524	32600	54
	395	17	JAN	10:00	47813	32600	54
	396	17	JAN	11:00	43943	32600	54
	397	17	JAN	12:00	40054	32600	54
	398	17	JAN	13:00	45124	32600	54
	399	17	JAN	14:00	41397	32600	54
	400	17	JAN	15:00	44274	32600	54
	401	17	JAN	16:00	52304	57000	55
	402	17	JAN	17:00	45214	33000	55
	403	17	JAN	18:00	41927	33000	55
	404	17	JAN	19:00	39308	33000	55
	405	17	JAN	20:00	39062	33000	55
	406	17	JAN	21:00	38468	33000	55
	407	17	JAN	22:00	38107	33000	55
	408	17	JAN	23:00	37531	33000	55
	409	18	JAN	00:00	40427	33000	55
	410	18	JAN	01:00	36640	33000	55
	411	18	JAN	02:00	38744	33000	55
	412	18	JAN	03:00	37818	33000	55
	413	18	JAN	04:00	39542	33000	55
	414	18	JAN	05:00	51063	33000	55
	415	18	JAN	06:00	49122	45200	55
	416	18	JAN	07:00	52089	33200	55
	417	18	JAN	08:00	45185	33000	55
	418	18	JAN	09:00	42267	33000	55
	419	18	JAN	10:00	47046	33000	55
	420	18	JAN	11:00	49660	33000	55
	421	18	JAN	12:00	39273	33000	55
	422	18	JAN	13:00	43635	33000	55
	423	18	JAN	14:00	43348	33000	55
	424	18	JAN	15:00	49324	33000	55
	425	18	JAN	16:00	42209	33000	55
	426	18	JAN	17:00	47241	33000	55
	427	18	JAN	18:00	42340	33000	55
	428	18	JAN	19:00	39532	33000	55
	429	18	JAN	20:00	45356	33000	55
	430	18	JAN	21:00	41702	33000	55
	431	18	JAN	22:00	40576	33000	55
	432	18	JAN	23:00	37231	33000	55
	433	19	JAN	00:00	35978	33000	55
	434	19	JAN	01:00	40975	33000	55
	435	19	JAN	02:00	37419	33000	55
	436	19	JAN	03:00	39557	33000	55
	437	19	JAN	04:00	39258	33000	55
	438	19	JAN	05:00	43749	33000	55
	439	19	JAN	06:00	48485	33000	55
	440	19	JAN	07:00	45514	33000	55
	441	19	JAN	08:00	45691	33000	55
	442	19	JAN	09:00	48944	33000	55
	443	19	JAN	10:00	45480	32800	55
	444	19	JAN	11:00	41671	32800	55
	445	19	JAN	12:00	46919	32800	55
	446	19	JAN	13:00	49159	32800	55
	447	19	JAN	14:00	42966	32800	55
	448	19	JAN	15:00	49117	32800	55
	449	19	JAN	16:00	50977	56800	55
	450	19	JAN	17:00	50176	32600	54
	451	19	JAN	18:00	50885	31800	53
	452	19	JAN	19:00	44479	31200	52
	453	19	JAN	20:00	44478	31200	52
	454	19	JAN	21:00	37174	31200	52
	455	19	JAN	22:00	45588	31200	52
	456	19	JAN	23:00	41723	31200	52
	457	20	JAN	00:00	38029	31200	52
	458	20	JAN	01:00	34136	31200	52
	459	20	JAN	02:00	39420	31200	52
	460	20	JAN	03:00	37290	31200	52
	461	20	JAN	04:00	44002	31200	52
	462	20	JAN	05:00	39879	31200	52
	463	20	JAN	06:00	41533	31200	52
	464	20	JAN	07:00	42803	31200	52
	465	20	JAN	08:00	41023	31200	52
	466	20	JAN	09:00	40900	31200	52
	467	20	JAN	10:00	44782	31200	52
	468	20	JAN	11:00	46649	31200	52
	469	20	JAN	12:00	41038	31200	52
	470	20	JAN	13:00	39232	31200	52
	471	20	JAN	14:00	39413	31200	52
	472	20	JAN	15:00	43934	31200	52
	473	20	JAN	16:00	41533	31200	52
	474	20	JAN	17:00	44656	31200	52
	475	20	JAN	18:00	42300	31200	52
	476	20	JAN	19:00	39649	31200	52
	477	20	JAN	20:00	37268	31200	52
	478	20	JAN	21:00	37257	31200	52
	479	20	JAN	22:00	41522	31200	52
	480	20	JAN	23:00	43920	31200	52
	481	21	JAN	00:00	40714	31200	52
	482	21	JAN	01:00	38307	31200	52
	483	21	JAN	02:00	35928	31200	52
	484	21	JAN	03:00	40749	31200	52
	485	21	JAN	04:00	38743	31200	52
	486	21	JAN	05:00	37333	31200	52
	487	21	JAN	06:00	34935	31200	52
	488	21	JAN	07:00	41674	31200	52
	489	21	JAN	08:00	39662	31200	52
	490	21	JAN	09:00	37623	31200	52
	491	21	JAN	10:00	43832	31200	52
	492	21	JAN	11:00	43073	31200	52
	493	21	JAN	12:00	40950	31200	52
	494	21	JAN	13:00	41514	31200	52
	495	21	JAN	14:00	33544	31200	52
	496	21	JAN	15:00	37758	31200	52
	497	21	JAN	16:00	41751	31200	52
	498	21	JAN	17:00	40254	31200	52
	499	21	JAN	18:00	40120	31200	52
	500	21	JAN	19:00	38646	31200	52
	501	21	JAN	20:00	41999	31200	52
	502	21	JAN	21:00	41655	31200	52
	503	21	JAN	22:00	40371	31200	52
	504	21	JAN	23:00	36755	31200	52
	505	22	JAN	00:00	39187	31200	52
	506	22	JAN	01:00	31533	31200	52
	507	22	JAN	02:00	34673	31200	52
	508	22	JAN	03:00	36512	31200	52
	509	22	JAN	04:00	39263	31200	52
	510	22	JAN	05:00	44488	31200	52
	511	22	JAN	06:00	45931	31200	52
	512	22	JAN	07:00	46240	31200	52
	513	22	JAN	08:00	46411	55600	53
	514	22	JAN	09:00	43626	31600	53
	515	22	JAN	10:00	49797	92600	54
	516	22	JAN	11:00	43354	32600	54
	517	22	JAN	12:00	51738	32600	54
	518	22	JAN	13:00	47243	32600	54
	519	22	JAN	14:00	50555	32600	54
	520	22	JAN	15:00	46943	32600	54
	521	22	JAN	16:00	52059	93600	56
	522	22	JAN	17:00	51574	70200	57
	523	22	JAN	18:00	48908	33800	56
	524	22	JAN	19:00	48303	33800	56
	525	22	JAN	20:00	39145	33800	56
	526	22	JAN	21:00	41225	33800	56
	527	22	JAN	22:00	44301	33800	56
	528	22	JAN	23:00	40472	33800	56
	529	23	JAN	00:00	46308	33800	56
	530	23	JAN	01:00	38429	33800	56
	531	23	JAN	02:00	37475	33800	56
	532	23	JAN	03:00	35974	33800	56
	533	23	JAN	04:00	44675	33800	56
	534	23	JAN	05:00	49476	33800	56
	535	23	JAN	06:00	47933	58200	57
	536	23	JAN	07:00	50833	34200	57
	537	23	JAN	08:00	50576	34200	57
	538	23	JAN	09:00	52508	34200	57
	539	23	JAN	10:00	46291	34200	57
	540	23	JAN	11:00	42264	34200	57
	541	23	JAN	12:00	41195	34200	57
	542	23	JAN	13:00	46194	34200	57
	543	23	JAN	14:00	42779	34200	57
	544	23	JAN	15:00	52329	34200	57
	545	23	JAN	16:00	54545	34200	57
	546	23	JAN	17:00	47192	34200	57
	547	23	JAN	18:00	41839	34200	57
	548	23	JAN	19:00	40642	34200	57
	549	23	JAN	20:00	45568	34200	57
	550	23	JAN	21:00	41099	34200	57
	551	23	JAN	22:00	44300	34200	57
	552	23	JAN	23:00	47186	34200	57
	553	24	JAN	00:00	40120	34200	57
	554	24	JAN	01:00	38678	34200	57
	555	24	JAN	02:00	38579	34200	57
	556	24	JAN	03:00	43865	34200	57
	557	24	JAN	04:00	49726	34200	57
	558	24	JAN	05:00	44653	34200	57
	559	24	JAN	06:00	49284	34200	57
	560	24	JAN	07:00	52331	58600	58
	561	24	JAN	08:00	52238	34600	58
	562	24	JAN	09:00	49069	34600	58
	563	24	JAN	10:00	55145	34600	58
	564	24	JAN	11:00	51578	34600	58
	565	24	JAN	12:00	50603	34400	57
	566	24	JAN	13:00	42667	34400	57
	567	24	JAN	14:00	48899	34400	57
	568	24	JAN	15:00	48228	34400	57
	569	24	JAN	16:00	46994	34400	57
	570	24	JAN	17:00	52739	58800	58
	571	24	JAN	18:00	53841	34600	58
	572	24	JAN	19:00	50843	34600	58
	573	24	JAN	20:00	41095	34600	58
	574	24	JAN	21:00	49928	34600	58
	575	24	JAN	22:00	43140	34600	58
	576	24	JAN	23:00	45935	34600	58
	577	25	JAN	00:00	45617	34600	58
	578	25	JAN	01:00	44232	34600	58
	579	25	JAN	02:00	47068	34600	58
	580	25	JAN	03:00	45421	34600	58
	581	25	JAN	04:00	47727	34600	58
	582	25	JAN	05:00	45799	34600	58
	583	25	JAN	06:00	53684	34600	58
	584	25	JAN	07:00	53339	71000	58
	585	25	JAN	08:00	52933	34800	58
	586	25	JAN	09:00	52447	34800	58
	587	25	JAN	10:00	51310	34800	58
	588	25	JAN	11:00	53660	34800	58
	589	25	JAN	12:00	42192	34800	58
	590	25	JAN	13:00	47251	34800	58
	591	25	JAN	14:00	50088	34800	58
	592	25	JAN	15:00	46083	34800	58
	593	25	JAN	16:00	54910	34800	58
	594	25	JAN	17:00	50784	34800	58
	595	25	JAN	18:00	45020	34800	58
	596	25	JAN	19:00	45553	34800	58
	597	25	JAN	20:00	45906	34800	58
	598	25	JAN	21:00	41787	34800	58
	599	25	JAN	22:00	41693	34800	58
	600	25	JAN	23:00	38061	34800	58
	601	26	JAN	00:00	41112	34800	58
	602	26	JAN	01:00	36271	34800	58
	603	26	JAN	02:00	42575	34800	58
	604	26	JAN	03:00	40858	34800	58
	605	26	JAN	04:00	40112	34800	58
	606	26	JAN	05:00	44908	34800	58
	607	26	JAN	06:00	52980	34800	58
	608	26	JAN	07:00	46298	34600	58
	609	26	JAN	08:00	52705	34600	58
	610	26	JAN	09:00	52586	34400	57
	611	26	JAN	10:00	51670	34400	57
	612	26	JAN	11:00	47858	34400	57
	613	26	JAN	12:00	50024	34200	57
	614	26	JAN	13:00	45226	33400	56
	615	26	JAN	14:00	44978	33400	56
	616	26	JAN	15:00	48104	33400	56
	617	26	JAN	16:00	49598	33400	56
	618	26	JAN	17:00	48652	33400	56
	619	26	JAN	18:00	49489	32800	55
	620	26	JAN	19:00	46482	32400	54
	621	26	JAN	20:00	46643	32400	54
	622	26	JAN	21:00	42463	32400	54
	623	26	JAN	22:00	44542	32400	54
	624	26	JAN	23:00	40242	32400	54
	625	27	JAN	00:00	42808	32400	54
	626	27	JAN	01:00	38369	32400	54
	627	27	JAN	02:00	43224	32400	54
	628	27	JAN	03:00	37368	32400	54
	629	27	JAN	04:00	44173	32400	54
	630	27	JAN	05:00	39953	32400	54
	631	27	JAN	06:00	47660	32400	54
	632	27	JAN	07:00	41752	32400	54
	633	27	JAN	08:00	41775	32400	54
	634	27	JAN	09:00	47640	32400	54
	635	27	JAN	10:00	42094	32400	54
	636	27	JAN	11:00	43824	32400	54
	637	27	JAN	12:00	37502	32400	54
	638	27	JAN	13:00	36346	32400	54
	639	27	JAN	14:00	41975	32400	54
	640	27	JAN	15:00	41088	32400	54
	641	27	JAN	16:00	44975	32400	54
	642	27	JAN	17:00	41709	32400	54
	643	27	JAN	18:00	43009	32400	54
	644	27	JAN	19:00	39588	32400	54
	645	27	JAN	20:00	37541	32400	54
	646	27	JAN	21:00	40042	32400	54
	647	27	JAN	22:00	37918	32400	54
	648	27	JAN	23:00	34274	32400	54
	649	28	JAN	00:00	33857	32400	54
	650	28	JAN	01:00	35691	32400	54
	651	28	JAN	02:00	32106	32400	54
	652	28	JAN	03:00	32281	32400	54
	653	28	JAN	04:00	32522	32400	54
	654	28	JAN	05:00	36082	32400	54
	655	28	JAN	06:00	36861	32400	54
	656	28	JAN	07:00	39014	32400	54
	657	28	JAN	08:00	42496	32400	54
	658	28	JAN	09:00	42898	32400	54
	659	28	JAN	10:00	40665	32400	54
