AL	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	44	13	FEB	1917	1917	0	0	192	192	0	0	0	192
	45	14	FEB	2270	2270	0	0	227	227	0	0	0	227
	46	15	FEB	1934	1934	0	0	193	193	0	0	0	193
	47	16	FEB	1977	1977	0	0	198	198	0	0	0	198
	48	17	FEB	1069	1069	0	0	107	107	0	0	0	107
	49	18	FEB	1358	1358	0	0	136	136	0	0	0	136
	50	19	FEB	735	735	0	0	73	73	0	0	0	74
	51	20	FEB	2483	2483	0	0	248	248	0	0	0	248
	52	21	FEB	796	796	0	0	80	80	0	0	0	80
	53	22	FEB	1750	1750	0	0	175	175	0	0	0	175
	54	23	FEB	679	679	0	0	68	68	0	0	0	68
	55	24	FEB	157	405	0	0	41	41	0	0	0	41
	56	25	FEB	745	771	0	0	77	77	0	0	0	77
	57	26	FEB	-259	349	0	0	35	35	0	0	0	35
	58	27	FEB	274	274	0	0	27	27	0	0	0	27
	59	28	FEB	752	752	0	0	75	75	0	0	0	75
	60	01	MAR	1197	1197	0	0	120	120	0	0	0	120
	61	02	MAR	94	704	0	0	70	70	0	0	0	70
	62	03	MAR	-363	727	0	0	73	73	0	0	100.00	73
	63	04	MAR	970	978	0	0	98	98	0	0	0	98
	64	05	MAR	1319	1319	0	0	132	132	0	0	0	132
	65	06	MAR	3288	3288	0	0	329	329	0	0	0	329
	66	07	MAR	2380	2380	0	0	238	238	0	0	0	238
	67	08	MAR	1804	1804	0	0	180	180	0	0	0	180
	68	09	MAR	3811	3811	0	0	381	381	0	0	0	381
	69	10	MAR	4349	4349	0	0	435	435	0	0	0	435
	70	11	MAR	2112	2112	0	0	211	211	0	0	0	211
	71	12	MAR	3205	3205	0	0	320	320	0	0	0	321
	72	13	MAR	1802	1802	0	0	180	180	0	0	0	180
	73	14	MAR	2452	2452	0	0	245	245	0	0	0	245
	74	15	MAR	2453	2453	0	0	245	245	0	0	0	245
	75	16	MAR	1684	1684	0	0	168	168	0	0	0	168
	76	17	MAR	1377	1377	0	0	138	138	0	0	0	138
	77	18	MAR	1156	1156	0	0	116	116	0	0	0	116
	78	19	MAR	2821	2821	0	0	282	282	0	0	0	282
	79	20	MAR	3735	3735	0	0	373	373	0	0	0	374
	80	21	MAR	2816	2816	0	0	282	282	0	0	0	282
	81	22	MAR	3490	3490	0	0	349	349	0	0	0	349
	82	23	MAR	2788	2788	0	0	279	279	0	0	0	279
	83	24	MAR	1223	1277	0	0	128	128	0	0	0	128
	84	25	MAR	388	772	0	0	77	77	0	0	0	77
	85	26	MAR	2649	2649	0	0	265	265	0	0	0	265
	86	27	MAR	2998	2998	0	0	300	300	0	0	0	300
	87	28	MAR	1321	1321	0	0	132	132	0	0	0	132
	88	29	MAR	2325	2325	0	0	232	232	0	0	0	233
	89	30	MAR	2164	2164	0	0	216	216	0	0	0	216
	90	31	MAR	3596	3596	0	0	360	360	0	0	0	360
	91	01	APR	2999	2999	0	0	300	300	0	0	0	300
	92	02	APR	2353	2527	0	0	253	253	0	0	0	253
	93	03	APR	1396	1494	0	0	149	149	0	0	0	149
	94	04	APR	-149	825	0	0	83	83	0	0	0	83
	95	05	APR	313	395	0	0	40	40	0	0	0	40
	96	06	APR	3747	3747	0	0	375	375	0	0	0	375
	97	07	APR	-2067	2067	0	0	207	207	0	0	100.00	207
	98	08	APR	-2245	2671	0	0	267	267	0	0	100.00	267
	99	09	APR	-973	1287	0	0	129	129	0	0	0	129
	100	10	APR	2004	2004	0	0	200	200	0	0	0	200
	101	11	APR	1212	1212	0	0	121	121	0	0	0	121
	102	12	APR	1161	1217	0	0	122	122	0	0	0	122
	103	13	APR	1701	1701	0	0	170	170	0	0	0	170
	104	14	APR	-210	1444	0	0	144	144	0	0	0	144
	105	15	APR	1371	1703	0	0	170	170	0	0	0	170
	106	16	APR	-556	1000	0	0	100	100	0	0	100.00	100
	107	17	APR	-907	1457	0	0	146	146	0	0	100.00	146
	108	18	APR	649	687	0	0	69	69	0	0	0	69
	109	19	APR	461	687	0	0	69	69	0	0	0	69
	110	20	APR	1077	1077	0	0	108	108	0	0	0	108
	111	21	APR	840	934	0	0	93	93	0	0	0	93
	112	22	APR	1665	1737	0	0	174	174	0	0	0	174
	113	23	APR	603	947	0	0	95	95	0	0	0	95
	114	24	APR	3394	3394	0	0	339	339	0	0	0	339
	115	25	APR	2661	2661	0	0	266	266	0	0	0	266
	116	26	APR	966	966	0	0	97	97	0	0	0	97
	117	27	APR	1557	1557	0	0	156	156	0	0	0	156
	118	28	APR	1927	1927	0	0	193	193	0	0	0	193
	119	29	APR	2309	2309	0	0	231	231	0	0	0	231
	120	30	APR	587	587	0	0	59	59	0	0	0	59
	121	01	MAY	-771	1127	0	0	113	113	0	0	100.00	113
	122	02	MAY	907	1191	0	0	119	119	0	0	0	119
	123	03	MAY	-1245	1779	0	0	178	178	0	0	100.00	178
	124	04	MAY	-23	847	0	0	85	85	0	0	0	85
	125	05	MAY	-337	1095	0	0	110	110	0	0	100.00	110
	126	06	MAY	-976	1760	0	0	176	176	0	0	100.00	176
	127	07	MAY	966	1238	0	0	124	124	0	0	0	124
	128	08	MAY	1088	1088	0	0	109	109	0	0	0	109
	129	09	MAY	2651	2651	0	0	265	265	0	0	0	265
	130	10	MAY	877	877	0	0	88	88	0	0	0	88
	131	11	MAY	2250	2250	0	0	225	225	0	0	0	225
	132	12	MAY	834	834	0	0	83	83	0	0	0	83
	133	13	MAY	1886	1886	0	0	189	189	0	0	0	189
	134	14	MAY	5027	5027	0	0	503	503	0	0	0	503
	135	15	MAY	2026	2230	0	0	223	223	0	0	0	223
	136	16	MAY	-586	1084	0	0	108	108	0	0	100.00	108
	137	17	MAY	6020	6020	0	0	602	602	0	0	0	602
	138	18	MAY	12213	12213	0	0	45426223	45426223	59769.74	100.00	0	1221
	139	19	MAY	3900	4300	0	0	430	430	0	0	0	430
	140	20	MAY	1736	1736	0	0	174	174	0	0	0	174
	141	21	MAY	6218	6218	0	0	622	622	0	0	0	622
	142	22	MAY	1305	1787	0	0	179	179	0	0	0	179
	143	23	MAY	7596	7596	0	0	15137252	15137252	19916.44	100.00	0	760
	144	24	MAY	5790	5790	0	0	579	579	0	0	0	579
	145	25	MAY	-19	857	0	0	86	86	0	0	0	86
	146	26	MAY	330	1016	0	0	102	102	0	0	0	102
	147	27	MAY	834	2258	0	0	226	226	0	0	0	226
	148	28	MAY	1751	2569	0	0	257	257	0	0	0	257
	149	29	MAY	4057	4057	0	0	406	406	0	0	0	406
	150	30	MAY	4474	4474	0	0	447	447	0	0	0	447
	151	31	MAY	5618	5618	0	0	562	562	0	100.00	0	562
	152	01	JUN	3978	3978	0	0	398	398	0	0	0	398
	153	02	JUN	2726	2748	0	0	275	275	0	0	0	275
	154	03	JUN	3093	3133	0	0	313	313	0	0	0	313
	155	04	JUN	5654	5670	0	0	567	567	0	0	0	567
	156	05	JUN	2628	2628	0	0	263	263	0	0	0	263
	157	06	JUN	2670	2698	0	0	270	270	0	0	0	270
	158	07	JUN	3449	3449	0	0	345	345	0	0	0	345
	159	08	JUN	5363	5363	0	0	536	536	0	100.00	0	536
	160	09	JUN	4113	4113	0	0	411	411	0	0	0	411
	161	10	JUN	3579	3587	0	0	359	359	0	0	0	359
	162	11	JUN	4930	4930	0	0	493	493	0	0	0	493
	163	12	JUN	5142	5142	0	0	514	514	0	0	0	514
	164	13	JUN	8332	8332	0	0	833	833	0	0	0	833
	165	14	JUN	9245	9245	0	0	925	925	0	0	0	925
	166	15	JUN	5830	5830	0	0	583	583	0	0	0	583
	167	16	JUN	2920	2976	0	0	298	298	0	0	0	298
	168	17	JUN	2757	2785	0	0	279	279	0	0	0	279
	169	18	JUN	3714	3714	0	0	371	371	0	0	0	371
	170	19	JUN	2787	2787	0	0	279	279	0	0	0	279
	171	20	JUN	479	753	0	0	75	75	0	0	0	75
	172	21	JUN	828	1248	0	0	125	125	0	0	0	125
	173	22	JUN	942	1258	0	0	126	126	0	0	0	126
	174	23	JUN	729	1137	0	0	114	114	0	0	0	114
	175	24	JUN	1860	2046	0	0	205	205	0	0	0	205
	176	25	JUN	2924	2924	0	0	292	292	0	0	0	292
	177	26	JUN	2520	2520	0	0	252	252	0	0	0	252
	178	27	JUN	3575	3575	0	0	357	357	0	0	0	357
	179	28	JUN	2737	3091	0	0	309	309	0	0	0	309
	180	29	JUN	1624	2466	0	0	247	247	0	0	0	247
	181	30	JUN	-236	846	0	0	85	85	0	0	0	85
	182	01	JUL	1252	1610	0	0	161	161	0	0	0	161
	183	02	JUL	-475	1437	0	0	144	144	0	0	0	144
	184	03	JUL	-504	790	0	0	79	79	0	0	0	79
	185	04	JUL	1469	2137	0	0	214	214	0	0	0	214
	186	05	JUL	-473	623	0	0	62	62	0	0	0	62
	187	06	JUL	-1138	1674	0	0	167	167	0	0	0	167
	188	07	JUL	358	1354	0	0	135	135	0	0	0	135
	189	08	JUL	1031	1871	0	0	187	187	0	0	0	187
	190	09	JUL	2984	3100	0	0	310	310	0	0	0	310
	191	10	JUL	553	1929	0	0	193	193	0	0	0	193
	192	11	JUL	974	1130	0	0	113	113	0	0	0	113
	193	12	JUL	3024	3164	0	0	316	316	0	0	0	316
	194	13	JUL	3421	3421	0	0	342	342	0	0	0	342
	195	14	JUL	917	1211	0	0	121	121	0	0	0	121
	196	15	JUL	3266	3266	0	0	327	327	0	0	0	327
	197	16	JUL	1444	1444	0	0	144	144	0	0	0	144
	198	17	JUL	251	279	0	0	28	28	0	0	0	28
	199	18	JUL	2901	2901	0	0	290	290	0	0	0	290
	200	19	JUL	2715	2715	0	0	271	271	0	0	0	272
	201	20	JUL	2909	2909	0	0	291	291	0	0	0	291
	202	21	JUL	972	972	0	0	97	97	0	0	0	97
	203	22	JUL	680	994	0	0	99	99	0	0	0	99
	204	23	JUL	1514	1514	0	0	151	151	0	0	0	151
	205	24	JUL	2093	2093	0	0	209	209	0	0	0	209
	206	25	JUL	1339	1339	0	0	134	134	0	0	0	134
	207	26	JUL	245	245	0	0	24	24	0	0	0	25
	208	27	JUL	674	814	0	0	81	81	0	0	0	81
	209	28	JUL	-776	900	0	0	90	90	0	0	0	90
	210	29	JUL	1173	1325	0	0	132	132	0	0	0	133
	211	30	JUL	-261	555	0	0	56	56	0	0	0	56
	212	31	JUL	688	1700	0	0	170	170	0	0	0	170
	213	01	AUG	1325	1483	0	0	148	148	0	0	0	148
	214	02	AUG	505	603	0	0	60	60	0	0	0	60
	215	03	AUG	885	885	0	0	88	88	0	0	0	89
	216	04	AUG	1119	1159	0	0	116	116	0	0	0	116
	217	05	AUG	851	1889	0	0	189	189	0	0	0	189
	218	06	AUG	1195	1195	0	0	119	119	0	0	0	119
	219	07	AUG	1554	1554	0	0	155	155	0	0	0	155
	220	08	AUG	2340	2340	0	0	234	234	0	0	0	234
	221	09	AUG	-380	1188	0	0	119	119	0	0	0	119
	222	10	AUG	125	1151	0	0	115	115	0	0	0	115
	223	11	AUG	31	2147	0	0	215	215	0	0	0	215
	224	12	AUG	812	1806	0	0	181	181	0	0	0	181
	225	13	AUG	346	346	0	0	35	35	0	0	0	35
	226	14	AUG	384	1312	0	0	131	131	0	0	0	131
	227	15	AUG	1244	1244	0	0	124	124	0	0	0	124
	228	16	AUG	785	785	0	0	78	78	0	0	0	79
	229	17	AUG	1648	1820	0	0	182	182	0	0	0	182
	230	18	AUG	1118	1128	0	0	113	113	0	0	0	113
	231	19	AUG	1492	2032	0	0	203	203	0	0	0	203
	232	20	AUG	765	1233	0	0	123	123	0	0	0	123
	233	21	AUG	1578	1852	0	0	185	185	0	0	0	185
	234	22	AUG	1532	1532	0	0	153	153	0	0	0	153
	235	23	AUG	29	1405	0	0	140	140	0	0	0	141
	236	24	AUG	-366	1440	0	0	144	144	0	0	0	144
	237	25	AUG	924	1150	0	0	115	115	0	0	0	115
	238	26	AUG	2476	2476	0	0	248	248	0	0	0	248
	239	27	AUG	1393	2121	0	0	212	212	0	0	0	212
	240	28	AUG	6855	6855	0	0	686	686	0	0	0	686
	241	29	AUG	1685	1905	0	0	191	191	0	0	0	191
	242	30	AUG	5851	5851	0	0	585	585	0	0	0	585
	243	31	AUG	3884	3884	0	0	388	388	0	0	0	388
	244	01	SEP	2218	2218	0	0	222	222	0	0	0	222
	245	02	SEP	326	1500	0	0	150	150	0	0	0	150
	246	03	SEP	-470	1396	0	0	140	140	0	0	0	140
	247	04	SEP	1753	1819	0	0	182	182	0	0	0	182
	248	05	SEP	9087	9087	0	0	909	909	0	0	0	909
	249	06	SEP	2046	2046	0	0	205	205	0	0	0	205
	250	07	SEP	2476	2476	0	0	248	248	0	0	0	248
	251	08	SEP	3000	3000	0	0	300	300	0	0	0	300
	252	09	SEP	9109	9109	0	0	911	911	0.00	100.00	0	911
	253	10	SEP	3262	3262	0	0	326	326	0	0	0	326
	254	11	SEP	825	825	0	0	82	82	0	0	0	82
	255	12	SEP	2319	2319	0	0	232	232	0	0	0	232
	256	13	SEP	1094	1342	0	0	134	134	0	0	0	134
	257	14	SEP	1120	1120	0	0	112	112	0	0	0	112
	258	15	SEP	-11	729	0	0	73	73	0	0	0	73
	259	16	SEP	794	1246	0	0	125	125	0	0	0	125
	260	17	SEP	1021	1757	0	0	176	176	0	0	0	176
	261	18	SEP	1150	1620	0	0	162	162	0	0	0	162
	262	19	SEP	5518	5518	0	0	552	552	0	0	0	552
	263	20	SEP	487	1671	0	0	167	167	0	0	0	167
	264	21	SEP	4603	4603	0	0	460	460	0	0	0	460
	265	22	SEP	509	1015	0	0	101	101	0	0	0	102
	266	23	SEP	514	1362	0	0	136	136	0	0	0	136
	267	24	SEP	860	1068	0	0	107	107	0	0	0	107
	268	25	SEP	2075	2075	0	0	207	207	0	0	0	208
	269	26	SEP	1606	1606	0	0	161	161	0	0	0	161
	270	27	SEP	1101	1101	0	0	110	110	0	0	0	110
	271	28	SEP	1548	1596	0	0	160	160	0	0	0	160
	272	29	SEP	380	604	0	0	60	60	0	0	0	60
	273	30	SEP	-858	1418	0	0	142	142	0	0	0	142
	274	01	OCT	-1688	1882	0	0	188	188	0	0	100.00	188
	275	02	OCT	-1045	1179	0	0	118	118	0	0	100.00	118
	276	03	OCT	-441	939	0	0	94	94	0	0	0	94
	277	04	OCT	-741	741	0	0	74	74	0	0	100.00	74
	278	05	OCT	74	686	0	0	69	69	0	0	0	69
	279	06	OCT	-642	838	0	0	84	84	0	0	0	84
	280	07	OCT	1336	2124	0	0	212	212	0	0	0	212
	281	08	OCT	3485	3513	0	0	351	351	0	0	0	351
	282	09	OCT	3885	3885	0	0	388	388	0	0	0	389
	283	10	OCT	5275	5275	0	0	528	528	0.00	100.00	0	528
	284	11	OCT	8711	8711	0	0	872	872	0.00	100.00	0	871
	285	12	OCT	5117	5117	0	0	512	512	0.00	100.00	0	512
	286	13	OCT	4383	4383	0	0	438	438	0	0	0	438
	287	14	OCT	4687	4687	0	0	469	469	0	0	0	469
	288	15	OCT	2733	2783	0	0	278	278	0	0	0	278
	289	16	OCT	2955	2955	0	0	296	296	0	0	0	296
	290	17	OCT	3366	3366	0	0	337	337	0	0	0	337
	291	18	OCT	7020	7020	0	0	702	702	0	0	0	702
	292	19	OCT	2051	2051	0	0	205	205	0	0	0	205
	293	20	OCT	3692	3692	0	0	369	369	0	0	0	369
	294	21	OCT	1063	1321	0	0	132	132	0	0	0	132
	295	22	OCT	3206	3272	0	0	327	327	0	0	0	327
	296	23	OCT	3889	3889	0	0	389	389	0.00	100.00	0	389
	297	24	OCT	5008	5008	0	0	501	501	0	0	0	501
	298	25	OCT	6277	6277	0	0	628	628	0	0	0	628
	299	26	OCT	4423	4423	0	0	442	442	0	0	0	442
	300	27	OCT	344	1080	0	0	108	108	0	0	0	108
	301	28	OCT	129	975	0	0	98	98	0	0	0	98
	302	29	OCT	11159	11159	0	0	30301243	30301243	39868.59	100.00	0	1116
	303	30	OCT	8700	8700	0	0	872	872	0.00	100.00	0	870
	304	31	OCT	8500	8500	0	0	850	850	0	0	0	850
	305	01	NOV	7043	7043	0	0	704	704	0	0	0	704
	306	02	NOV	7799	7799	0	0	780	780	0	0	0	780
	307	03	NOV	10611	10611	0	0	1062	1062	0.00	100.00	0	1061
	308	04	NOV	5940	5940	0	0	594	594	0	0	0	594
	309	05	NOV	1784	1784	0	0	178	178	0	0	0	178
	310	06	NOV	1061	1061	0	0	106	106	0	0	0	106
	311	07	NOV	311	311	0	0	31	31	0	0	0	31
	312	08	NOV	404	476	0	0	48	48	0	0	0	48
	313	09	NOV	1019	1019	0	0	102	102	0	0	0	102
	314	10	NOV	4466	4466	0	0	447	447	0	0	0	447
	315	11	NOV	870	870	0	0	87	87	0	0	0	87
	316	12	NOV	9421	9421	0	0	30289374	30289374	39853.20	100.00	0	942
	317	13	NOV	9123	9123	0	0	15145165	15145165	19926.65	100.00	0	912
	318	14	NOV	5466	5466	0	0	547	547	0	0	0	547
	319	15	NOV	7011	7011	0	0	701	701	0	100.00	0	701
	320	16	NOV	6312	6312	0	0	631	631	0	0	0	631
	321	17	NOV	1595	1595	0	0	159	159	0	0	0	160
	322	18	NOV	2900	2900	0	0	290	290	0	0	0	290
	323	19	NOV	2186	2212	0	0	221	221	0	0	0	221
	324	20	NOV	5110	5110	0	0	511	511	0	0	0	511
	325	21	NOV	5366	5366	0	0	537	537	0	0	0	537
	326	22	NOV	4576	4576	0	0	458	458	0	0	0	458
	327	23	NOV	1974	1974	0	0	197	197	0	0	0	197
	328	24	NOV	334	334	0	0	33	33	0	0	0	33
	329	25	NOV	560	560	0	0	56	56	0	0	0	56
	330	26	NOV	2609	2609	0	0	261	261	0	0	0	261
	331	27	NOV	2648	2648	0	0	265	265	0	0	0	265
	332	28	NOV	3932	3932	0	0	393	393	0	0	0	393
	333	29	NOV	5665	5665	0	0	567	567	0	0	0	567
	334	30	NOV	1467	1467	0	0	147	147	0	0	0	147
	335	01	DEC	919	919	0	0	92	92	0	0	0	92
	336	02	DEC	850	850	0	0	85	85	0	0	0	85
	337	03	DEC	449	449	0	0	45	45	0	0	0	45
	338	04	DEC	2648	2648	0	0	265	265	0	0	0	265
	339	05	DEC	1669	1669	0	0	167	167	0	0	0	167
	340	06	DEC	1911	1911	0	0	191	191	0	0	0	191
	341	07	DEC	2985	2985	0	0	298	298	0	0	0	299
	342	08	DEC	4122	4122	0	0	412	412	0	0	0	412
	343	09	DEC	2067	2067	0	0	207	207	0	0	0	207
	344	10	DEC	3683	3683	0	0	368	368	0	0	0	368
	345	11	DEC	1477	1477	0	0	148	148	0	0	0	148
	346	12	DEC	1212	1212	0	0	121	121	0	0	0	121
	347	13	DEC	1135	1135	0	0	113	113	0	0	0	114
	348	14	DEC	3067	3067	0	0	307	307	0	0	0	307
	349	15	DEC	3755	3755	0	0	376	376	0	0	0	376
	350	16	DEC	1617	1617	0	0	162	162	0	0	0	162
	351	17	DEC	3268	3268	0	0	327	327	0	0	0	327
	352	18	DEC	1639	1639	0	0	164	164	0	0	0	164
	353	19	DEC	2572	2572	0	0	257	257	0	0	0	257
	354	20	DEC	6223	6223	0	0	622	622	0	0	0	622
	355	21	DEC	7322	7322	0	0	732	732	0	0	0	732
	356	22	DEC	8346	8346	0	0	835	835	0	0	0	835
	357	23	DEC	5341	5341	0	0	534	534	0	0	0	534
	358	24	DEC	3177	3177	0	0	318	318	0	0	0	318
	359	25	DEC	3526	3526	0	0	353	353	0	0	0	353
	360	26	DEC	2014	2014	0	0	201	201	0	0	0	201
	361	27	DEC	2633	2633	0	0	263	263	0	0	0	263
	362	28	DEC	2653	2653	0	0	265	265	0	0	0	265
	363	29	DEC	2810	2810	0	0	281	281	0	0	0	281
	364	30	DEC	2976	2976	0	0	298	298	0	0	0	298
