east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	37	02	JAN	12:00	71	1266	-1195	1337	1266	71	1195	1337	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-58	531	-589	472	531	58	472	589	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	-368	112	-480	-255	368	112	255	480	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	-541	635	-1176	94	635	541	94	1176	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-317	415	-732	99	415	317	99	732	0	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-414	801	-1215	387	801	414	387	1215	0	-414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	654	220	434	874	654	220	434	874	0	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	465	300	165	765	465	300	165	765	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	608	329	279	937	608	329	279	937	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	49	803	-754	852	803	49	754	852	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-668	886	-1554	219	886	668	219	1554	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-924	395	-1319	-528	924	395	528	1319	0	-924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	85	112	-27	197	112	85	27	197	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-543	627	-1170	83	627	543	83	1170	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-568	680	-1248	113	680	568	113	1248	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	275	1591	-1316	1866	1591	275	1316	1866	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	396	1341	-945	1736	1341	396	945	1736	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	306	423	-118	729	423	306	118	729	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-200	977	-1177	777	977	200	777	1177	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-969	1275	-2244	306	1275	969	306	2244	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-1119	923	-2042	-196	1119	923	196	2042	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-687	881	-1568	195	881	687	195	1568	0	-687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	518	1308	-790	1826	1308	518	790	1826	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	132	296	-164	427	296	132	164	427	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	261	451	-191	712	451	261	191	712	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	574	152	421	726	574	152	421	726	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	765	997	-232	1762	997	765	232	1762	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	292	530	-239	822	530	292	239	822	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	126	229	-103	355	229	126	103	355	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	205	509	-305	714	509	205	305	714	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	458	757	-300	1215	757	458	300	1215	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	407	769	-363	1176	769	407	363	1176	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	965	541	423	1506	965	541	423	1506	0	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-45	626	-671	581	626	45	581	671	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	223	919	-697	1142	919	223	697	1142	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-111	812	-923	701	812	111	701	923	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	152	975	-823	1127	975	152	823	1127	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-500	1106	-1607	606	1106	500	606	1607	0	-500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-228	236	-464	8	236	228	8	464	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	20	733	-713	753	733	20	713	753	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-259	1284	-1543	1024	1284	259	1024	1543	0	-259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-1082	775	-1858	-307	1082	775	307	1858	0	-1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-761	1166	-1927	405	1166	761	405	1927	0	-761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-917	1686	-2603	769	1686	917	769	2603	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	536	1788	-1253	2324	1788	536	1253	2324	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-932	1437	-2370	505	1437	932	505	2370	0	-932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-1216	939	-2155	-277	1216	939	277	2155	0	-1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-631	2327	-2958	1696	2327	631	1696	2958	0	-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-1987	529	-2517	-1458	1987	529	1458	2517	0	-1987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-59	560	-619	500	560	59	500	619	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	10	1297	-1287	1306	1297	10	1287	1306	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-919	2081	-3000	1162	2081	919	1162	3000	0	-919	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	89	04	JAN	16:00	-280	1439	-1719	1159	1439	280	1159	1719	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-912	2088	-3000	1176	2088	912	1176	3000	0	-912	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	91	04	JAN	18:00	-299	2022	-2321	1722	2022	299	1722	2321	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-578	2422	-3000	1844	2422	578	1844	3000	0	-578	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	93	04	JAN	20:00	-692	2035	-2727	1342	2035	692	1342	2727	0	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	260	894	-634	1153	894	260	634	1153	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	241	906	-665	1146	906	241	665	1146	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	762	667	95	1430	762	667	95	1430	0	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-694	1454	-2148	761	1454	694	761	2148	0	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-478	1208	-1686	731	1208	478	731	1686	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	204	375	-171	579	375	204	171	579	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-615	232	-847	-383	615	232	383	847	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-409	384	-793	-26	409	384	26	793	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-983	134	-1117	-849	983	134	849	1117	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	887	134	753	1021	887	134	753	1021	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	264	925	-662	1189	925	264	662	1189	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	555	552	3	1107	555	552	3	1107	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	1404	688	716	2092	1404	688	716	2092	0	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	543	1504	-961	2048	1504	543	961	2048	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	523	1831	-1308	2354	1831	523	1308	2354	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	375	1843	-1468	2218	1843	375	1468	2218	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	855	1523	-668	2379	1523	855	668	2379	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-891	695	-1586	-195	891	695	195	1586	0	-891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-641	1012	-1653	371	1012	641	371	1653	0	-641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-1127	779	-1906	-347	1127	779	347	1906	0	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-239	1034	-1273	795	1034	239	795	1273	0	-239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-756	1486	-2242	730	1486	756	730	2242	0	-756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-635	2004	-2638	1369	2004	635	1369	2638	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-656	615	-1271	-41	656	615	41	1271	0	-656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-243	665	-908	422	665	243	422	908	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-269	333	-602	65	333	269	65	602	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	213	1068	-854	1281	1068	213	854	1281	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-1455	45	-1501	-1410	1455	45	1410	1501	0	-1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-884	214	-1097	-670	884	214	670	1097	0	-884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-125	126	-251	2	126	125	2	251	0	-125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	1049	206	843	1255	1049	206	843	1255	0	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-630	1056	-1685	426	1056	630	426	1685	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-510	87	-596	-423	510	87	423	596	0	-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-19	432	-451	414	432	19	414	451	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-1295	1705	-3000	410	1705	1295	410	3000	0	-1295	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	129	06	JAN	08:00	247	426	-178	673	426	247	178	673	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-1000	2000	-3000	1001	2000	1000	1001	3000	0	-1000	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	131	06	JAN	10:00	255	1231	-975	1486	1231	255	975	1486	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-421	2072	-2492	1651	2072	421	1651	2492	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-80	1808	-1887	1728	1808	80	1728	1887	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	136	1773	-1636	1909	1773	136	1636	1909	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	88	1562	-1473	1650	1562	88	1473	1650	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-645	2355	-3000	1710	2355	645	1710	3000	0	-645	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	137	06	JAN	16:00	-972	2028	-3000	1055	2028	972	1055	3000	0	-973	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	138	06	JAN	17:00	-583	1341	-1923	758	1341	583	758	1923	0	-583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-1228	1772	-3000	544	1772	1228	544	3000	0	-1228	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	140	06	JAN	19:00	-1304	1696	-3000	393	1696	1304	393	3000	0	-1304	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	141	06	JAN	20:00	-1908	1092	-3000	-815	1908	1092	815	3000	0	-1908	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	142	06	JAN	21:00	-2302	698	-3000	-1603	2302	698	1603	3000	0	-2302	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	143	06	JAN	22:00	-2208	792	-3000	-1416	2208	792	1416	3000	0	-2208	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	144	06	JAN	23:00	-1598	1402	-3000	-195	1598	1402	195	3000	0	-1598	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	145	07	JAN	00:00	-1798	1202	-3000	-597	1798	1202	597	3000	0	-1799	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	146	07	JAN	01:00	-1522	1478	-3000	-43	1522	1478	43	3000	0	-1522	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	147	07	JAN	02:00	-1831	1169	-3000	-662	1831	1169	662	3000	0	-1831	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	148	07	JAN	03:00	-1557	1443	-3000	-114	1557	1443	114	3000	0	-1557	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	149	07	JAN	04:00	-1791	1209	-3000	-582	1791	1209	582	3000	0	-1791	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	150	07	JAN	05:00	-2518	482	-3000	-2036	2518	482	2036	3000	0	-2518	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	151	07	JAN	06:00	-2588	412	-3000	-2176	2588	412	2176	3000	0	-2588	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	152	07	JAN	07:00	-2165	167	-2332	-1998	2165	167	1998	2332	0	-2165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-1744	76	-1820	-1668	1744	76	1668	1820	0	-1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-2070	912	-2983	-1158	2070	912	1158	2983	0	-2071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-1098	1513	-2611	415	1513	1098	415	2611	0	-1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-1136	1864	-3000	729	1864	1136	729	3000	0	-1136	44881	44881	0	89761	44881	44881	0	89761	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	157	07	JAN	12:00	-545	2455	-3000	1910	2455	545	1910	3000	0	-545	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	158	07	JAN	13:00	-349	2651	-3000	2302	2651	349	2302	3000	0	-349	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	159	07	JAN	14:00	-878	2122	-3000	1244	2122	878	1244	3000	0	-878	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	160	07	JAN	15:00	-916	2084	-3000	1168	2084	916	1168	3000	0	-916	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	161	07	JAN	16:00	-885	2115	-3000	1230	2115	885	1230	3000	0	-885	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	162	07	JAN	17:00	-640	2360	-3000	1720	2360	640	1720	3000	0	-640	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	163	07	JAN	18:00	-541	2459	-3000	1918	2459	541	1918	3000	0	-541	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	164	07	JAN	19:00	-704	2296	-3000	1592	2296	704	1592	3000	0	-704	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	165	07	JAN	20:00	-505	1897	-2402	1392	1897	505	1392	2402	0	-505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-409	2377	-2786	1968	2377	409	1968	2786	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-545	2455	-3000	1911	2455	545	1911	3000	0	-545	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	168	07	JAN	23:00	-522	2478	-3000	1955	2478	522	1955	3000	0	-522	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
