east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	-28980	9667	-38646	-19313	31297	11571	19726	42868	0	-28980	12567	12567	0	25135	12567	12567	0	25135	4.19	4.19	0	8.38	0	50.00	0	0	0	0
	46	15	FEB	7232	11030	-3798	18262	16731	3891	12841	20622	0	7232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-3115	1682	-4797	-1433	19947	2300	17647	22247	0	-3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	13301	16517	-3216	29817	28463	9373	19090	37835	0	13301	857	857	0	1715	857	857	0	1715	0.29	0.29	0	0.57	50.00	0	0	0	0	0
	49	18	FEB	-3408	15784	-19192	12376	28437	7850	20587	36288	0	-3408	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	50	19	FEB	-48464	21231	-69695	-27233	49099	20596	28502	69695	0	-48464	1851	1851	0	3703	1851	1851	0	3703	0.62	0.62	0	1.23	0	50.00	0	0	0	0
	51	20	FEB	-19547	585	-20132	-18962	23142	2236	20905	25378	0	-19547	292	292	0	583	292	292	0	583	0.10	0.10	0	0.19	0	50.00	0	0	0	0
	52	21	FEB	9443	3186	6257	12629	17202	423	16779	17624	0	9443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	649	292	357	940	17547	5358	12189	22905	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-1072	3347	-4420	2275	17989	7002	10987	24992	0	-1072	4	4	0	8	4	4	0	8	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	55	24	FEB	6769	7927	-1158	14696	22563	4327	18236	26890	0	6769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-24747	19374	-44121	-5373	31262	12859	18403	44121	0	-24747	90322	90322	0	180644	90322	90322	0	180644	30.11	30.11	0	60.21	0	50.00	0	0	0	0
	57	26	FEB	1484	14247	-12763	15732	17701	2568	15133	20270	0	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-5177	8481	-13658	3304	17187	7972	9216	25159	0	-5177	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	59	28	FEB	1485	37624	-36139	39108	38088	1021	37067	39108	0	1485	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	60	01	MAR	9915	3417	6498	13332	20012	429	19583	20441	0	9915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1873	20757	-22629	18884	22124	1975	20148	24099	0	-1873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-13422	8364	-21786	-5059	18576	4044	14532	22620	0	-13422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-8830	4691	-13521	-4138	14078	1204	12874	15282	0	-8830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	12122	12270	-148	24391	21571	8960	12611	30530	0	12122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-4420	6889	-11309	2470	12454	5532	6923	17986	0	-4420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	10395	4049	6347	14444	14953	2835	12117	17788	0	10395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-1142	8968	-10110	7826	14241	860	13381	15102	0	-1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-34158	11076	-45234	-23082	35042	11577	23465	46618	0	-34158	1166	1166	0	2331	1166	1166	0	2331	0.39	0.39	0	0.78	0	50.00	0	0	0	0
	69	10	MAR	-32843	21610	-54453	-11233	34863	19590	15273	54453	0	-32843	582	582	0	1165	582	582	0	1165	0.19	0.19	0	0.39	0	50.00	0	0	0	0
	70	11	MAR	-1119	7661	-8780	6542	9237	1584	7653	10821	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-25750	34876	-60626	9125	37342	23284	14058	60626	0	-25750	14171	14171	0	28342	14171	14171	0	28342	4.72	4.72	0	9.45	0	50.00	0	0	0	0
	72	13	MAR	-30664	7638	-38302	-23025	32120	6182	25937	38302	0	-30664	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	73	14	MAR	-43063	8563	-51626	-34501	43063	8563	34501	51626	0	-43063	18187	18187	0	36374	18187	18187	0	36374	6.06	6.06	0	12.12	0	50.00	0	0	0	0
	74	15	MAR	-23842	19661	-43503	-4180	28025	15502	12523	43526	0	-23842	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	75	16	MAR	-2017	22492	-24509	20475	25410	271	25139	25680	0	-2017	952	761	191	1713	952	761	191	1713	0.32	0.25	0.06	0.57	50.00	50.00	0	0	0	0
	76	17	MAR	-1795	19334	-21129	17539	20924	219	20705	21144	0	-1795	192	192	0	385	192	192	0	385	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	77	18	MAR	-11730	10411	-22141	-1319	18704	3437	15266	22141	0	-11730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-4540	12462	-17002	7921	15417	2306	13112	17723	0	-4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	13332	18033	-4700	31365	22155	9210	12945	31365	0	13332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	12	11299	-11287	11310	14084	1007	13076	15091	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	2525	18487	-15962	21013	18867	2466	16401	21332	0	2525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	16984	6208	10775	23192	20011	3180	16831	23192	0	16984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	2796	6695	-3899	9491	16484	467	16017	16951	0	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-612	1860	-2472	1248	12293	2007	10286	14300	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	10328	2593	7735	12921	15053	2808	12246	17861	0	10328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	422	13412	-12990	13833	15420	2430	12990	17850	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-11314	12823	-24137	1509	19664	4473	15190	24137	0	-11314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-12599	31340	-43938	18741	35143	8795	26349	43938	0	-12599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-24923	22065	-46988	-2857	34772	12215	22557	46988	0	-24923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-27461	14456	-41918	-13005	29667	12251	17416	41918	0	-27461	484	484	0	967	484	484	0	967	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	91	01	APR	-22729	37586	-60315	14857	38061	22254	15806	60315	0	-22729	226003	226003	0	452006	226003	226003	0	452006	75.33	75.33	0	150.67	0	50.00	0	0	0	0
	92	02	APR	-24097	45891	-69988	21794	46686	23302	23384	69988	0	-24097	983	983	0	1966	983	983	0	1966	0.33	0.33	0	0.66	0	50.00	0	0	0	0
	93	03	APR	-21763	19630	-41393	-2133	25652	15825	9827	41477	0	-21763	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	94	04	APR	-15779	8433	-24211	-7346	17240	6972	10268	24211	0	-15779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-33279	3769	-37047	-29510	33279	3769	29510	37047	0	-33279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-50301	18843	-69144	-31459	50301	18843	31459	69144	0	-50301	701949	701949	0	1403897	701949	701949	0	1403897	233.98	233.98	0	467.97	0	50.00	0	0	0	0
	97	07	APR	-47683	17063	-64746	-30621	47847	16899	30949	64746	0	-47683	637027	637027	0	1274054	637027	637027	0	1274054	212.34	212.34	0	424.68	0	50.00	0	0	0	0
	98	08	APR	-22073	20015	-42089	-2058	28264	15970	12294	44235	0	-22073	269290	269290	0	538581	269290	269290	0	538581	89.76	89.76	0	179.53	0	50.00	0	0	0	0
	99	09	APR	-14925	196	-15120	-14729	17518	2398	15120	19916	0	-14925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-3978	1048	-5026	-2930	17497	3292	14205	20789	0	-3978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-7858	25990	-33847	18132	26326	8070	18256	34395	0	-7858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-28498	15606	-44104	-12893	31927	12177	19750	44104	0	-28498	128612	128612	0	257224	128612	128612	0	257224	42.87	42.87	0	85.74	0	50.00	0	0	0	0
	103	13	APR	-38341	11545	-49886	-26795	38645	11241	27403	49886	0	-38341	21102	20686	416	41787	21102	20686	416	41787	7.03	6.90	0.14	13.93	0	100.00	0	0	0	0
	104	14	APR	-8709	3875	-12584	-4834	17834	8379	9455	26212	0	-8709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-16276	16368	-32645	92	29575	3070	26505	32645	0	-16276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-230	25060	-25290	24830	26825	1995	24830	28820	0	-230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	3416	35535	-32119	38951	36842	2110	34732	38951	0	3416	2	2	0	3	2	2	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
	108	18	APR	-167	47825	-47991	47658	47825	167	47658	47991	0	-167	23	18	5	41	23	18	5	41	0.01	0.01	0.00	0.01	50.00	50.00	0	0	0	0
	109	19	APR	-20774	32872	-53646	12099	33272	20373	12899	53646	0	-20774	12161	12161	0	24323	12161	12161	0	24323	4.05	4.05	0	8.11	0	50.00	0	0	0	0
	110	20	APR	-9519	20304	-29823	10785	21703	8121	13582	29823	0	-9519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	5508	22249	-16741	27757	26217	1540	24677	27757	0	5508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	347	36043	-35697	36390	36131	259	35873	36390	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-6140	50771	-56910	44631	51059	5852	45207	56910	0	-6140	1143	567	576	1710	1143	567	576	1710	0.38	0.19	0.19	0.57	50.00	50.00	0	0	0	0
	114	24	APR	-24481	1418	-25899	-23063	27595	4532	23063	32127	0	-24481	147014	147014	0	294028	147014	147014	0	294028	49.00	49.00	0	98.01	0	50.00	0	0	0	0
	115	25	APR	6293	16734	-10441	23027	23692	1264	22429	24956	0	6293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	6995	6783	212	13778	21058	3068	17990	24126	0	6995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-11060	3793	-14852	-7267	17293	909	16383	18202	0	-11060	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	118	28	APR	-16081	603	-16684	-15479	16602	454	16148	17056	0	-16081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-24390	29990	-54380	5600	31261	23119	8143	54380	0	-24390	46231	46231	0	92462	46231	46231	0	92462	15.41	15.41	0	30.82	0	50.00	0	0	0	0
	120	30	APR	-28497	27230	-55727	-1268	35521	20206	15315	55727	0	-28497	75469	75469	0	150938	75469	75469	0	150938	25.16	25.16	0	50.31	0	50.00	0	0	0	0
	121	01	MAY	-5305	101	-5407	-5204	13439	946	12493	14385	0	-5305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-5085	17309	-22394	12224	28107	9326	18781	37432	0	-5085	24723	24723	0	49446	24723	24723	0	49446	8.24	8.24	0	16.48	0	50.00	0	0	0	0
	123	03	MAY	-8514	14084	-22598	5570	29780	1385	28395	31166	0	-8514	61801	61801	0	123602	61801	61801	0	123602	20.60	20.60	0	41.20	0	50.00	0	0	0	0
	124	04	MAY	-12804	9760	-22564	-3044	21031	6959	14072	27989	0	-12804	61803	61803	0	123606	61803	61803	0	123606	20.60	20.60	0	41.20	0	50.00	0	0	0	0
	125	05	MAY	11937	2584	9353	14521	22341	1400	20941	23741	0	11937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	12074	3816	8258	15890	29166	2322	26844	31488	0	12074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-25516	26102	-51618	587	32080	19538	12542	51618	0	-25516	583	583	0	1166	583	583	0	1166	0.19	0.19	0	0.39	0	50.00	0	0	0	0
	128	08	MAY	-9427	4981	-14408	-4445	19502	4003	15499	23505	0	-9427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-15990	24565	-40555	8575	27646	12909	14737	40555	0	-15990	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	130	10	MAY	-1551	9412	-10963	7860	12432	128	12304	12560	0	-1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	4912	9392	-4480	14304	17338	1121	16217	18460	0	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-39895	20225	-60119	-19670	41649	18471	23178	60119	0	-39895	17	17	0	34	17	17	0	34	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	133	13	MAY	7044	11493	-4449	18536	26769	8410	18359	35178	0	7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	33859	8207	25651	42066	38334	3877	34457	42212	0	33859	288	288	0	577	288	288	0	577	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	135	15	MAY	-2356	21758	-24115	19402	24002	3328	20674	27330	0	-2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	15406	23892	-8486	39298	25138	14160	10978	39298	0	15406	6	6	0	12	6	6	0	12	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	137	17	MAY	-1995	46966	-48961	44971	46966	1995	44971	48961	0	-1995	37277	36881	396	74158	37277	36881	396	74158	12.43	12.29	0.13	24.72	50.00	50.00	0	0	0	0
	138	18	MAY	15645	14124	1521	29769	20243	9527	10716	29769	0	15645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	39306	5445	33861	44752	39306	5445	33861	44752	0	39306	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	140	20	MAY	-1315	210	-1525	-1105	33571	3744	29827	37314	0	-1315	2	2	0	4	2	2	0	4	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	141	21	MAY	-32886	12310	-45196	-20575	36750	8446	28303	45196	0	-32886	44884	44884	0	89769	44884	44884	0	89769	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	142	22	MAY	7908	14623	-6715	22530	27285	4043	23242	31328	0	7908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	38341	1782	36559	40122	38341	1782	36559	40122	0	38341	35122	35122	0	70244	35122	35122	0	70244	11.71	11.71	0	23.41	50.00	0	0	0	0	0
	144	24	MAY	38176	5246	32930	43423	38833	4589	34244	43423	0	38176	860	860	0	1720	860	860	0	1720	0.29	0.29	0	0.57	50.00	0	0	0	0	0
	145	25	MAY	4344	45823	-41479	50168	46401	3766	42635	50168	0	4344	588	588	0	1175	588	588	0	1175	0.20	0.20	0	0.39	50.00	0	0	0	0	0
	146	26	MAY	6915	9883	-2968	16799	19624	178	19447	19802	0	6915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	11803	27382	-15579	39185	32737	6878	25859	39615	0	11803	0	0	0	1	0	0	0	1	0.00	0	0	0.00	50.00	0	0	0	0	0
	148	28	MAY	12675	32454	-19779	45128	37189	7940	29249	45128	0	12675	1	0	0	1	1	0	0	1	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	149	29	MAY	35468	12960	22508	48428	38171	10257	27915	48428	0	35468	3	3	0	5	3	3	0	5	0.00	0	0	0.00	50.00	0	0	0	0	0
	150	30	MAY	15053	10401	4653	25454	20537	4917	15621	25454	0	15053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-17968	16213	-34181	-1755	23937	16112	7824	40049	0	-17968	387	387	0	775	387	387	0	775	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	152	01	JUN	-22584	13016	-35600	-9568	28985	9119	19866	38104	0	-22584	62930	62735	194	125665	62930	62735	194	125665	20.98	20.91	0.06	41.89	0	100.00	0	0	0	0
	153	02	JUN	-49763	12446	-62208	-37317	49763	12446	37317	62208	0	-49763	9	9	0	18	9	9	0	18	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	154	03	JUN	-22671	8269	-30940	-14401	31106	166	30940	31271	0	-22671	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	155	04	JUN	-21770	31047	-52817	9277	33174	19643	13531	52817	0	-21770	193	193	0	385	193	193	0	385	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	156	05	JUN	-20799	17853	-38652	-2945	24277	15046	9231	39323	0	-20799	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	157	06	JUN	-8987	9522	-18509	535	14313	4599	9714	18913	0	-8987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-13453	13088	-26541	-366	17304	9385	7919	26689	0	-13453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-2102	39520	-41622	37417	39654	2237	37417	41891	0	-2102	574	4	570	577	574	4	570	577	0.19	0.00	0.19	0.19	50.00	50.00	0	0	0	0
	160	09	JUN	-19980	17941	-37920	-2039	29715	8206	21509	37920	0	-19980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
