east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	-68864	99669	-168533	30806	188561	19651	168910	208212	0	-68864	194388	101350	93038	295738	194388	101350	93038	295738	64.80	33.78	31.01	98.58	50.00	100.00	0	0	0	0
	18	-36196	7624	-43820	-28571	179384	2561	176823	181945	0	-36196	223796	72858	150938	296653	223796	72858	150938	296653	74.60	24.29	50.31	98.88	0	100.00	0	0	0	0
	19	-80423	12196	-92619	-68227	177415	15255	162160	192671	0	-80423	600	566	35	1166	600	566	35	1166	0.20	0.19	0.01	0.39	0	100.00	0	0	0	0
	20	98549	104188	-5639	202737	227560	16188	211372	243748	0	98549	37859	37450	409	75310	37859	37450	409	75310	12.62	12.48	0.14	25.10	100.00	50.00	0	0	0	0
	21	74602	37665	36937	112267	239971	15571	224400	255542	0	74602	81454	11209	70245	92664	81454	11209	70245	92664	27.15	3.74	23.41	30.89	100.00	50.00	0	0	0	0
	22	-49790	56794	-106584	7004	229688	17494	212193	247182	0	-49790	63329	62360	969	125689	63329	62360	969	125689	21.11	20.79	0.32	41.90	100.00	100.00	0	0	0	0
	23	-116122	133470	-249592	17347	188120	62964	125157	251084	0	-116122	863	294	570	1157	863	294	570	1157	0.29	0.10	0.19	0.39	50.00	50.00	0	0	0	0
	24	-34885	145051	-179935	110166	218992	17256	201736	236247	0	-34885	1748	1176	572	2924	1748	1176	572	2924	0.58	0.39	0.19	0.97	50.00	100.00	0	0	0	0
	25	30129	157129	-126999	187258	220986	24441	196546	245427	0	30129	861	854	8	1715	861	854	8	1715	0.29	0.28	0.00	0.57	100.00	50.00	0	0	0	0
	26	85399	223179	-137780	308578	258290	50289	208001	308578	0	85399	99	95	4	194	99	95	4	194	0.03	0.03	0.00	0.06	50.00	50.00	0	0	0	0
	27	141701	19359	122342	161060	179752	18330	161423	198082	0	141701	290	281	9	572	290	281	9	572	0.10	0.09	0.00	0.19	100.00	0	0	0	0	0
	28	61584	205919	-144334	267503	250772	19623	231150	270395	0	61584	19402	18020	1382	37422	19402	18020	1382	37422	6.47	6.01	0.46	12.47	50.00	50.00	0	0	0	0
	29	89396	95317	-5921	184713	162634	29922	132712	192556	0	89396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-16613	129926	-146539	113312	180531	23145	157386	203676	0	-16613	287	287	0	573	287	287	0	573	0.10	0.10	0	0.19	50.00	50.00	0	0	0	0
	31	-102896	20930	-123825	-81966	151952	55486	96466	207438	0	-102896	197512	197512	0	395024	197512	197512	0	395024	65.84	65.84	0	131.67	0	50.00	0	0	0	0
	32	-45355	89941	-135296	44586	140863	5010	135853	145873	0	-45355	4	4	0	7	4	4	0	7	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	33	78846	12472	66374	91318	160277	30115	130162	190392	0	78846	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	34	12479	78677	-66198	91156	150684	6641	144043	157325	0	12479	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	35	48545	77917	-29372	126462	168957	33868	135089	202825	0	48545	2	2	0	4	2	2	0	4	0.00	0	0	0.00	50.00	50.00	0	0	0	0
	36	-36845	150065	-186910	113220	177188	14144	163044	191332	0	-36845	9339	9339	0	18677	9339	9339	0	18677	3.11	3.11	0	6.23	0	50.00	0	0	0	0
	37	30342	94559	-64216	124901	163776	525	163251	164302	0	30342	488	484	4	972	488	484	4	972	0.16	0.16	0.00	0.32	50.00	50.00	0	0	0	0
	38	-223670	51789	-275460	-171881	248480	40353	208127	288833	0	-223670	323	269	54	593	323	269	54	593	0.11	0.09	0.02	0.20	0	100.00	0	0	0	0
	39	-164364	64326	-228690	-100038	189962	48512	141451	238474	0	-164364	101	94	7	194	101	94	7	194	0.03	0.03	0.00	0.06	0	100.00	0	0	0	0
	40	-21209	108305	-129514	87096	168210	1113	167098	169323	0	-21209	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	41	15674	58348	-42674	74022	185686	57554	128132	243240	0	15674	102341	102341	0	204682	102341	102341	0	204682	34.11	34.11	0	68.23	50.00	50.00	0	0	0	0
	42	-132858	103826	-236684	-29031	173531	66657	106875	240188	0	-132858	13483	13483	0	26967	13483	13483	0	26967	4.49	4.49	0	8.99	0	50.00	0	0	0	0
	43	-19001	84866	-103867	65866	142971	16596	126375	159567	0	-19001	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	44	-100653	5448	-106101	-95205	178334	16428	161907	194762	0	-100653	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	45	-194461	116635	-311096	-77826	231479	80789	150690	312268	0	-194461	269585	269585	0	539170	269585	269585	0	539170	89.86	89.86	0	179.72	0	50.00	0	0	0	0
	46	-105920	60667	-166587	-45253	188743	38770	149973	227513	0	-105920	109703	109121	583	218824	109703	109121	583	218824	36.57	36.37	0.19	72.94	0	100.00	0	0	0	0
	47	-233505	86089	-319594	-147416	275559	63138	212421	338697	0	-233505	1712641	1610904	101737	3323545	1712641	1610904	101737	3323545	570.88	536.97	33.91	1107.85	0	100.00	0	0	0	0
	48	-205245	168211	-373456	-37034	300145	85061	215083	385206	0	-205245	181603332	181601201	2131	363204533	181603332	181601201	2131	363204533	60534.44	60533.73	0.71	121068.18	0	100.00	0	0	0	0
	49	27182	50692	-23510	77874	207555	7898	199656	215453	0	27182	99	96	3	194	99	96	3	194	0.03	0.03	0.00	0.06	50.00	100.00	0	0	0	0
	50	-20599	44846	-65445	24247	213985	30979	183006	244964	0	-20599	26972	24110	2862	51083	26972	24110	2862	51083	8.99	8.04	0.95	17.03	100.00	50.00	0	0	0	0
	51	-55502	135775	-191277	80274	197600	38287	159312	235887	0	-55502	62864	56001	6862	118865	62864	56001	6862	118865	20.95	18.67	2.29	39.62	50.00	50.00	0	0	0	0
	52	8464	115848	-107384	124312	263068	24246	238822	287314	0	8464	192978	102828	90150	295806	192978	102828	90150	295806	64.33	34.28	30.05	98.60	100.00	100.00	0	0	0	0
