MK	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

MK	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	40	09	FEB	11476	11476	0	0	1473	1473	0.50	100.00	0	1148
	41	10	FEB	6263	7507	0	0	751	751	0	0	0	751
	42	11	FEB	1130	2474	0	0	247	247	0	0	0	247
	43	12	FEB	5488	5488	0	0	744	744	0.30	100.00	0	549
	44	13	FEB	198	198	0	0	20	20	0	0	0	20
	45	14	FEB	582	582	0	0	58	58	0	0	0	58
	46	15	FEB	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	153	153	0	0	15	15	0	0	0	15
	48	17	FEB	2321	2321	0	0	232	232	0	0	0	232
	49	18	FEB	-388	1740	0	0	174	174	0	0	0	174
	50	19	FEB	115	115	0	0	11	11	0	0	0	12
	51	20	FEB	954	954	0	0	95	95	0	0	0	95
	52	21	FEB	236	236	0	0	24	24	0	0	0	24
	53	22	FEB	1001	1001	0	0	100	100	0	0	0	100
	54	23	FEB	914	2054	0	0	205	205	0	0	0	205
	55	24	FEB	-2124	4240	0	0	424	424	0	0	100.00	424
	56	25	FEB	817	3941	0	0	394	394	0	0	0	394
	57	26	FEB	-1915	3541	0	0	354	354	0	0	100.00	354
	58	27	FEB	-1486	3224	0	0	322	322	0	0	0	322
	59	28	FEB	3333	4315	0	0	431	431	0	100.00	0	432
	60	01	MAR	3778	4426	0	0	443	443	0	100.00	0	443
	61	02	MAR	-1551	3949	0	0	395	395	0	0	0	395
	62	03	MAR	602	7124	0	0	712	712	0	0	0	712
	63	04	MAR	2226	4344	0	0	434	434	0	0	0	434
	64	05	MAR	1008	3784	0	0	378	378	0	0	0	378
	65	06	MAR	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	1260	1260	0	0	126	126	0	0	0	126
	67	08	MAR	1942	1942	0	0	194	194	0	0	0	194
	68	09	MAR	2817	2817	0	0	282	282	0	0	0	282
	69	10	MAR	2757	2757	0	0	276	276	0	0	0	276
	70	11	MAR	3966	3966	0	0	397	397	0	0	0	397
	71	12	MAR	6841	6841	0	0	814	814	0.20	100.00	0	684
	72	13	MAR	1326	1326	0	0	133	133	0	0	0	133
	73	14	MAR	769	919	0	0	92	92	0	0	0	92
	74	15	MAR	1937	2565	0	0	256	256	0	0	0	257
	75	16	MAR	750	1480	0	0	148	148	0	0	0	148
	76	17	MAR	1995	4179	0	0	418	418	0	0	0	418
	77	18	MAR	-671	3835	0	0	383	383	0	0	0	384
	78	19	MAR	3021	3021	0	0	302	302	0	0	0	302
	79	20	MAR	1414	1414	0	0	141	141	0	0	0	141
	80	21	MAR	1753	1753	0	0	175	175	0	0	0	175
	81	22	MAR	949	2595	0	0	259	259	0	0	0	259
	82	23	MAR	2115	2349	0	0	235	235	0	0	0	235
	83	24	MAR	2761	3397	0	0	340	340	0	0	0	340
	84	25	MAR	-913	2205	0	0	221	221	0	0	0	221
	85	26	MAR	2112	3798	0	0	380	380	0	100.00	0	380
	86	27	MAR	4076	6074	0	0	737	737	0.20	100.00	0	607
	87	28	MAR	2270	5092	0	0	574	574	0.10	100.00	0	509
	88	29	MAR	747	2247	0	0	225	225	0	0	0	225
	89	30	MAR	3922	4434	0	0	443	443	0	100.00	0	443
	90	31	MAR	6878	6878	0	0	948	948	0.40	100.00	0	688
	91	01	APR	5377	5377	0	0	668	668	0.20	100.00	0	538
	92	02	APR	812	2124	0	0	212	212	0	0	0	212
	93	03	APR	-2577	3917	0	0	392	392	0	0	0	392
	94	04	APR	-2738	4854	0	0	725	725	0.30	100.00	100.00	485
	95	05	APR	-2261	3977	0	0	398	398	0	0	0	398
	96	06	APR	8106	8106	0	0	1266	1266	0.70	100.00	0	811
	97	07	APR	-5716	5716	0	0	812	812	0.30	0	100.00	572
	98	08	APR	-9356	9622	0	0	1362	1362	0.50	0	100.00	962
	99	09	APR	-5300	6112	0	0	611	611	0	0	0	611
	100	10	APR	3063	4075	0	0	407	407	0	100.00	0	408
	101	11	APR	3264	4918	0	0	492	492	0	0	0	492
	102	12	APR	-2068	4360	0	0	436	436	0	0	0	436
	103	13	APR	90	3518	0	0	352	352	0	0	0	352
	104	14	APR	-5665	5665	0	0	567	567	0	0	100.00	567
	105	15	APR	-12	3820	0	0	382	382	0	100.00	0	382
	106	16	APR	-3283	5093	0	0	509	509	0	100.00	100.00	509
	107	17	APR	-4507	5397	0	0	540	540	0	0	100.00	540
	108	18	APR	-2077	2631	0	0	263	263	0	0	0	263
	109	19	APR	-206	4090	0	0	409	409	0	0	0	409
	110	20	APR	5940	6120	0	0	612	612	0.00	100.00	0	612
	111	21	APR	5133	5729	0	0	639	639	0.10	100.00	0	573
	112	22	APR	4038	4038	0	0	404	404	0	0	0	404
	113	23	APR	1557	4599	0	0	460	460	0	0	0	460
	114	24	APR	11307	11307	0	0	1593	1593	0.71	100.00	0	1131
	115	25	APR	10991	10991	0	0	1240	1240	0.22	100.00	0	1099
	116	26	APR	9113	9223	0	0	991	991	0.11	100.00	0	922
	117	27	APR	8288	8288	0	0	836	836	0.01	100.00	0	829
	118	28	APR	13142	13142	0	0	1336	1336	0.03	100.00	0	1314
	119	29	APR	9178	9178	0	0	930	930	0.02	100.00	0	918
	120	30	APR	5841	5921	0	0	592	592	0.00	100.00	0	592
	121	01	MAY	4861	9189	0	0	919	919	0	100.00	0	919
	122	02	MAY	7073	9177	0	0	12946604	12946604	19916.44	100.00	0	918
	123	03	MAY	1248	7003	0	0	700	700	0	0	0	700
	124	04	MAY	1730	6572	0	0	657	657	0	100.00	0	657
	125	05	MAY	3500	7200	0	0	850	850	0.20	100.00	0	720
	126	06	MAY	190	2400	0	0	240	240	0	0	0	240
	127	07	MAY	7983	10327	0	0	1361	1361	0.51	100.00	0	1033
	128	08	MAY	10667	10667	0	0	1275	1275	0.32	100.00	0	1067
	129	09	MAY	11176	11176	0	0	1837	1837	1.11	100.00	0	1118
	130	10	MAY	9425	9425	0	0	953	953	0.02	100.00	0	942
	131	11	MAY	12395	12395	0	0	1252	1252	0.02	100.00	0	1240
	132	12	MAY	9300	9300	0	0	936	936	0.01	100.00	0	930
	133	13	MAY	12299	12299	0	0	1691	1691	0.71	100.00	0	1230
	134	14	MAY	12431	12431	0	0	2412	2412	1.80	100.00	0	1243
	135	15	MAY	9812	11094	0	0	1694	1694	0.90	100.00	0	1109
	136	16	MAY	5887	8553	0	0	855	855	0	100.00	0	855
	137	17	MAY	6869	10047	0	0	1265	1265	0.40	100.00	0	1005
	138	18	MAY	11264	11264	0	0	181321265	181321265	278954.06	100.00	0	1126
	139	19	MAY	10355	10405	0	0	1756	1756	1.10	100.00	0	1041
	140	20	MAY	6609	6677	0	0	798	798	0.20	100.00	0	668
	141	21	MAY	8043	8043	0	0	1324	1324	0.80	100.00	0	804
	142	22	MAY	2494	6332	0	0	633	633	0	100.00	0	633
	143	23	MAY	10939	10939	0	0	155389647	155389647	239059.31	100.00	0	1094
	144	24	MAY	10324	10324	0	0	90610918	90610918	139399.82	100.00	0	1032
	145	25	MAY	3187	8013	0	0	866	866	0.10	100.00	0	801
	146	26	MAY	1300	6342	0	0	634	634	0	100.00	0	634
	147	27	MAY	672	6562	0	0	721	721	0.10	100.00	0	656
	148	28	MAY	-1225	5573	0	0	557	557	0	0	100.00	557
	149	29	MAY	4387	6897	0	0	690	690	0	100.00	0	690
	150	30	MAY	10642	10642	0	0	1209	1209	0.22	100.00	0	1064
	151	31	MAY	10411	10411	0	0	1180	1180	0.21	100.00	0	1041
	152	01	JUN	9857	10077	0	0	1139	1139	0.20	100.00	0	1008
	153	02	JUN	5336	7290	0	0	863	863	0.21	100.00	0	729
	154	03	JUN	3885	5961	0	0	726	726	0.20	100.00	0	596
	155	04	JUN	9980	10954	0	0	12947301	12947301	19917.24	100.00	0	1095
	156	05	JUN	5030	8106	0	0	811	811	0	100.00	0	811
	157	06	JUN	2795	5833	0	0	583	583	0	0	0	583
	158	07	JUN	2837	3791	0	0	379	379	0	100.00	0	379
	159	08	JUN	6419	6419	0	0	642	642	0.00	100.00	0	642
	160	09	JUN	7272	7618	0	0	1022	1022	0.40	100.00	0	762
	161	10	JUN	180	4864	0	0	551	551	0.10	100.00	0	486
	162	11	JUN	7771	8685	0	0	1314	1314	0.69	100.00	0	868
	163	12	JUN	9168	9168	0	0	1695	1695	1.20	100.00	0	917
	164	13	JUN	12320	12320	0	0	2400	2400	1.80	100.00	0	1232
	165	14	JUN	11193	11193	0	0	2029	2029	1.40	100.00	0	1119
	166	15	JUN	8261	8261	0	0	1473	1473	1.00	100.00	0	826
	167	16	JUN	8379	9489	0	0	1208	1208	0.40	100.00	0	949
	168	17	JUN	4501	6113	0	0	611	611	0	100.00	0	611
	169	18	JUN	7302	7720	0	0	773	773	0.00	100.00	0	772
	170	19	JUN	7294	7598	0	0	891	891	0.20	100.00	0	760
	171	20	JUN	146	4824	0	0	482	482	0	0	0	482
	172	21	JUN	-400	2738	0	0	274	274	0	0	0	274
	173	22	JUN	394	5612	0	0	561	561	0	100.00	0	561
	174	23	JUN	-2712	5230	0	0	523	523	0	100.00	100.00	523
	175	24	JUN	3475	5471	0	0	547	547	0	100.00	0	547
	176	25	JUN	7664	7664	0	0	961	961	0.30	100.00	0	766
	177	26	JUN	4621	5885	0	0	588	588	0	100.00	0	589
	178	27	JUN	7712	8378	0	0	838	838	0	100.00	0	838
	179	28	JUN	1620	5186	0	0	519	519	0	0	0	519
	180	29	JUN	3150	5890	0	0	589	589	0	100.00	0	589
	181	30	JUN	-2851	5195	0	0	520	520	0	0	100.00	520
	182	01	JUL	-1954	6524	0	0	652	652	0	0	0	652
	183	02	JUL	-4379	5649	0	0	725	725	0.20	0	100.00	565
	184	03	JUL	-3640	3972	0	0	397	397	0	0	100.00	397
	185	04	JUL	-3301	5175	0	0	517	517	0	0	100.00	518
	186	05	JUL	-5963	5965	0	0	757	757	0.20	0	100.00	597
	187	06	JUL	-3403	6673	0	0	987	987	0.40	0	100.00	667
	188	07	JUL	-4513	5501	0	0	870	870	0.40	0	100.00	550
	189	08	JUL	-3971	5901	0	0	590	590	0	0	100.00	590
	190	09	JUL	4023	10403	0	0	1170	1170	0.20	100.00	0	1040
	191	10	JUL	-1799	5585	0	0	558	558	0	0	100.00	559
	192	11	JUL	-962	6438	0	0	644	644	0	0	100.00	644
	193	12	JUL	7502	10498	0	0	1180	1180	0.20	100.00	0	1050
	194	13	JUL	7968	10994	0	0	1489	1489	0.60	100.00	0	1099
	195	14	JUL	2380	7826	0	0	913	913	0.20	100.00	0	783
	196	15	JUL	7848	9604	0	0	1090	1090	0.20	100.00	0	960
	197	16	JUL	791	791	0	0	79	79	0	0	0	79
	198	17	JUL	-59	59	0	0	6	6	0	0	0	6
	199	18	JUL	8072	8072	0	0	1392	1392	0.90	100.00	0	807
	200	19	JUL	8563	9387	0	0	1524	1524	0.90	100.00	0	939
	201	20	JUL	7329	7329	0	0	927	927	0.30	100.00	0	733
	202	21	JUL	6979	6979	0	0	763	763	0.10	100.00	0	698
	203	22	JUL	2431	3599	0	0	360	360	0	0	0	360
	204	23	JUL	7016	7016	0	0	1027	1027	0.50	100.00	0	702
	205	24	JUL	7163	7163	0	0	913	913	0.30	100.00	0	716
	206	25	JUL	2112	2112	0	0	211	211	0	100.00	0	211
	207	26	JUL	1244	1244	0	0	124	124	0	0	0	124
	208	27	JUL	168	2604	0	0	260	260	0	0	0	260
	209	28	JUL	-5372	5968	0	0	597	597	0	0	100.00	597
	210	29	JUL	-2473	4561	0	0	456	456	0	0	0	456
	211	30	JUL	-971	6901	0	0	690	690	0	100.00	100.00	690
	212	31	JUL	-1841	5041	0	0	504	504	0	0	0	504
	213	01	AUG	693	7229	0	0	723	723	0	100.00	0	723
	214	02	AUG	6602	8154	0	0	1011	1011	0.30	100.00	0	815
	215	03	AUG	3548	5014	0	0	502	502	0.00	100.00	0	501
	216	04	AUG	3214	6658	0	0	796	796	0.20	100.00	0	666
	217	05	AUG	422	5284	0	0	528	528	0	0	0	528
	218	06	AUG	4451	8061	0	0	809	809	0.00	100.00	0	806
	219	07	AUG	5114	10208	0	0	1026	1026	0.01	100.00	0	1021
	220	08	AUG	8671	9401	0	0	947	947	0.01	100.00	0	940
	221	09	AUG	-2267	6457	0	0	646	646	0	0	100.00	646
	222	10	AUG	-1257	5769	0	0	577	577	0	0	100.00	577
	223	11	AUG	-1479	7477	0	0	908	908	0.20	0	100.00	748
	224	12	AUG	-3043	5361	0	0	536	536	0	0	100.00	536
	225	13	AUG	-1980	2378	0	0	238	238	0	0	0	238
	226	14	AUG	1456	4776	0	0	478	478	0.00	100.00	0	478
	227	15	AUG	4317	7359	0	0	736	736	0.00	100.00	0	736
	228	16	AUG	2757	5327	0	0	533	533	0.00	100.00	0	533
	229	17	AUG	-891	3771	0	0	377	377	0	0	0	377
	230	18	AUG	5623	9413	0	0	942	942	0.00	100.00	0	941
	231	19	AUG	-1249	5341	0	0	534	534	0.00	100.00	0	534
	232	20	AUG	50	8698	0	0	936	936	0.10	100.00	100.00	870
	233	21	AUG	3152	8968	0	0	897	897	0	100.00	0	897
	234	22	AUG	6183	9497	0	0	1015	1015	0.10	100.00	0	950
	235	23	AUG	4140	10938	0	0	1159	1159	0.10	100.00	0	1094
	236	24	AUG	-2360	4886	0	0	489	489	0	0	100.00	489
	237	25	AUG	5512	7556	0	0	758	758	0.00	100.00	0	756
	238	26	AUG	8035	11833	0	0	1447	1447	0.41	100.00	0	1183
	239	27	AUG	5494	10166	0	0	1277	1277	0.40	100.00	0	1017
	240	28	AUG	11367	11367	0	0	2045	2045	1.40	100.00	0	1137
	241	29	AUG	9317	11117	0	0	1887	1887	1.19	100.00	0	1112
	242	30	AUG	11632	11632	0	0	2205	2205	1.60	100.00	0	1163
	243	31	AUG	11627	11627	0	0	2202	2202	1.60	100.00	0	1163
	244	01	SEP	11065	11607	0	0	2200	2200	1.60	100.00	0	1161
	245	02	SEP	462	6108	0	0	741	741	0.20	100.00	0	611
	246	03	SEP	1318	6048	0	0	670	670	0.10	100.00	0	605
	247	04	SEP	6194	9428	0	0	25899144	25899144	39843.39	100.00	0	943
	248	05	SEP	12162	12162	0	0	38870849	38870849	59799.44	100.00	0	1216
	249	06	SEP	9272	9608	0	0	1156	1156	0.30	100.00	0	961
	250	07	SEP	9129	10189	0	0	1214	1214	0.30	100.00	0	1019
	251	08	SEP	8878	10022	0	0	1392	1392	0.60	100.00	0	1002
	252	09	SEP	12844	12844	0	0	12954031	12954031	19927.30	100.00	0	1284
	253	10	SEP	7402	7402	0	0	1003	1003	0.40	100.00	0	740
	254	11	SEP	7171	7171	0	0	722	722	0.01	100.00	0	717
	255	12	SEP	7977	8077	0	0	813	813	0.01	100.00	0	808
	256	13	SEP	3326	5788	0	0	579	579	0	0	0	579
	257	14	SEP	3760	5288	0	0	529	529	0	0	0	529
	258	15	SEP	3030	5536	0	0	554	554	0	100.00	0	554
	259	16	SEP	4838	5776	0	0	578	578	0.00	100.00	0	578
	260	17	SEP	826	3836	0	0	384	384	0	0	0	384
	261	18	SEP	4399	5909	0	0	592	592	0.00	100.00	0	591
	262	19	SEP	10433	10433	0	0	2018	2018	1.50	100.00	0	1043
	263	20	SEP	7096	7870	0	0	1052	1052	0.41	100.00	0	787
	264	21	SEP	12010	12010	0	0	2174	2174	1.50	100.00	0	1201
	265	22	SEP	1999	6905	0	0	693	693	0.00	100.00	0	691
	266	23	SEP	386	6900	0	0	693	693	0.00	100.00	0	690
	267	24	SEP	8637	10897	0	0	1415	1415	0.50	100.00	0	1090
	268	25	SEP	9061	10291	0	0	1035	1035	0.01	100.00	0	1029
	269	26	SEP	11477	11559	0	0	1355	1355	0.31	100.00	0	1156
	270	27	SEP	11009	11291	0	0	1134	1134	0.01	100.00	0	1129
	271	28	SEP	3968	6648	0	0	668	668	0.00	100.00	0	665
	272	29	SEP	2941	7743	0	0	774	774	0	0	0	774
	273	30	SEP	-2252	7166	0	0	717	717	0	0	100.00	717
	274	01	OCT	-2803	4843	0	0	484	484	0	0	100.00	484
	275	02	OCT	-318	5852	0	0	585	585	0	0	100.00	585
	276	03	OCT	621	4631	0	0	528	528	0.10	100.00	0	463
	277	04	OCT	-3365	4003	0	0	400	400	0	0	100.00	400
	278	05	OCT	-566	3980	0	0	398	398	0	0	0	398
	279	06	OCT	-3702	4668	0	0	467	467	0	0	100.00	467
	280	07	OCT	4051	8033	0	0	1063	1063	0.40	100.00	0	803
	281	08	OCT	10936	10938	0	0	1740	1740	0.99	100.00	0	1094
	282	09	OCT	11004	11004	0	0	2003	2003	1.39	100.00	0	1100
	283	10	OCT	11809	11809	0	0	12954537	12954537	19928.24	100.00	0	1181
	284	11	OCT	12360	12360	0	0	25900412	25900412	39844.89	100.00	0	1236
	285	12	OCT	11660	11660	0	0	38865320	38865320	59791.01	100.00	0	1166
	286	13	OCT	10617	10617	0	0	25912696	25912696	39864.05	100.00	0	1062
	287	14	OCT	9624	9624	0	0	1481	1481	0.80	100.00	0	962
	288	15	OCT	8840	9664	0	0	1226	1226	0.40	100.00	0	966
	289	16	OCT	10036	10036	0	0	1522	1522	0.80	100.00	0	1004
	290	17	OCT	11346	11346	0	0	2107	2107	1.50	100.00	0	1135
	291	18	OCT	12056	12056	0	0	2376	2376	1.80	100.00	0	1206
	292	19	OCT	8681	8681	0	0	1448	1448	0.89	100.00	0	868
	293	20	OCT	10621	10621	0	0	2037	2037	1.50	100.00	0	1062
	294	21	OCT	8337	10403	0	0	1622	1622	0.89	100.00	0	1040
	295	22	OCT	10026	10316	0	0	1295	1295	0.41	100.00	0	1032
	296	23	OCT	10672	10672	0	0	1271	1271	0.31	100.00	0	1067
	297	24	OCT	10701	10701	0	0	1275	1275	0.32	100.00	0	1070
	298	25	OCT	11653	11693	0	0	12954145	12954145	19927.65	100.00	0	1169
	299	26	OCT	9204	9714	0	0	12946857	12946857	19916.75	100.00	0	971
	300	27	OCT	1412	4968	0	0	497	497	0	0	0	497
	301	28	OCT	3054	5944	0	0	594	594	0	100.00	0	594
	302	29	OCT	14521	14521	0	0	51830078	51830078	79736.35	100.00	0	1452
	303	30	OCT	11769	11769	0	0	2226	2226	1.61	100.00	0	1177
	304	31	OCT	12605	12605	0	0	2436	2436	1.81	100.00	0	1261
	305	01	NOV	12023	12023	0	0	2051	2051	1.31	100.00	0	1202
	306	02	NOV	13412	13412	0	0	2455	2455	1.71	100.00	0	1341
	307	03	NOV	14755	14755	0	0	2796	2796	2.03	100.00	0	1476
	308	04	NOV	11855	11855	0	0	2092	2092	1.39	100.00	0	1185
	309	05	NOV	8064	8560	0	0	987	987	0.20	100.00	0	856
	310	06	NOV	4880	5032	0	0	568	568	0.10	100.00	0	503
	311	07	NOV	859	3213	0	0	321	321	0	0	0	321
	312	08	NOV	1384	4732	0	0	473	473	0	100.00	0	473
	313	09	NOV	4017	6311	0	0	631	631	0	100.00	0	631
	314	10	NOV	11560	11560	0	0	51825193	51825193	79729.29	100.00	0	1156
	315	11	NOV	4286	4790	0	0	480	480	0.00	100.00	0	479
	316	12	NOV	10120	10120	0	0	116572628	116572628	179340.95	100.00	0	1012
	317	13	NOV	11106	11106	0	0	64763371	64763371	99634.25	100.00	0	1111
	318	14	NOV	11105	11105	0	0	1825	1825	1.10	100.00	0	1111
	319	15	NOV	12390	12390	0	0	2149	2149	1.40	100.00	0	1239
	320	16	NOV	10295	10295	0	0	1809	1809	1.20	100.00	0	1029
	321	17	NOV	7912	9440	0	0	1334	1334	0.60	100.00	0	944
	322	18	NOV	9627	9671	0	0	1422	1422	0.70	100.00	0	967
	323	19	NOV	8909	11079	0	0	1500	1500	0.60	100.00	0	1108
	324	20	NOV	9708	9708	0	0	1236	1236	0.41	100.00	0	971
	325	21	NOV	11358	11358	0	0	38866970	38866970	59793.59	100.00	0	1136
	326	22	NOV	10110	10110	0	0	1534	1534	0.80	100.00	0	1011
	327	23	NOV	7017	7017	0	0	832	832	0.20	100.00	0	702
	328	24	NOV	3296	4874	0	0	487	487	0	0	0	487
	329	25	NOV	2389	5529	0	0	553	553	0	100.00	0	553
	330	26	NOV	8056	8056	0	0	1194	1194	0.60	100.00	0	806
	331	27	NOV	5788	5874	0	0	587	587	0	100.00	0	587
	332	28	NOV	7410	7410	0	0	1129	1129	0.60	100.00	0	741
	333	29	NOV	11764	11764	0	0	2084	2084	1.40	100.00	0	1176
	334	30	NOV	9009	9009	0	0	1288	1288	0.60	100.00	0	901
	335	01	DEC	7673	7673	0	0	1157	1157	0.60	100.00	0	767
	336	02	DEC	8721	9135	0	0	1301	1301	0.60	100.00	0	913
	337	03	DEC	8413	9069	0	0	911	911	0.01	100.00	0	907
	338	04	DEC	11157	11157	0	0	1249	1249	0.20	100.00	0	1116
	339	05	DEC	10846	10846	0	0	1152	1152	0.10	100.00	0	1085
	340	06	DEC	5890	5890	0	0	590	590	0.00	100.00	0	589
	341	07	DEC	8907	8907	0	0	960	960	0.11	100.00	0	891
	342	08	DEC	12387	12387	0	0	1442	1442	0.31	100.00	0	1239
	343	09	DEC	7052	7052	0	0	709	709	0.01	100.00	0	705
	344	10	DEC	8443	8443	0	0	1295	1295	0.69	100.00	0	844
	345	11	DEC	6503	6797	0	0	1003	1003	0.50	100.00	0	680
	346	12	DEC	5993	5993	0	0	920	920	0.49	100.00	0	599
	347	13	DEC	7127	7261	0	0	1174	1174	0.69	100.00	0	726
	348	14	DEC	7665	7665	0	0	1346	1346	0.89	100.00	0	767
	349	15	DEC	9951	9951	0	0	1833	1833	1.29	100.00	0	995
	350	16	DEC	8409	8409	0	0	1418	1418	0.89	100.00	0	841
	351	17	DEC	7491	7593	0	0	1084	1084	0.50	100.00	0	759
	352	18	DEC	3764	6014	0	0	601	601	0	100.00	0	601
	353	19	DEC	5182	6562	0	0	721	721	0.10	100.00	0	656
	354	20	DEC	8661	8661	0	0	25899392	25899392	39843.89	100.00	0	866
	355	21	DEC	8761	8761	0	0	38845153	38845153	59760.43	100.00	0	876
	356	22	DEC	12539	12539	0	0	116572604	116572604	179340.54	100.00	0	1254
	357	23	DEC	10575	10575	0	0	12954031	12954031	19927.65	100.00	0	1058
	358	24	DEC	12193	12193	0	0	1614	1614	0.61	100.00	0	1219
	359	25	DEC	9567	9567	0	0	964	964	0.01	100.00	0	957
	360	26	DEC	8492	8492	0	0	854	854	0.01	100.00	0	849
	361	27	DEC	5736	5736	0	0	574	574	0.00	100.00	0	574
	362	28	DEC	5405	5405	0	0	541	541	0.00	100.00	0	540
	363	29	DEC	8612	8612	0	0	868	868	0.01	100.00	0	861
	364	30	DEC	9554	9554	0	0	959	959	0.01	100.00	0	955
