MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	288	288	0	0	29	29	0	0	0	29
	169	08	JAN	00:00	331	331	0	0	33	33	0	0	0	33
	170	08	JAN	01:00	16	16	0	0	2	2	0	0	0	2
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-404	404	0	0	40	40	0	0	0	40
	173	08	JAN	04:00	-486	486	0	0	49	49	0	0	0	49
	174	08	JAN	05:00	-460	460	0	0	46	46	0	0	0	46
	175	08	JAN	06:00	19	19	0	0	2	2	0	0	0	2
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-74	74	0	0	7	7	0	0	0	7
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	273	273	0	0	27	27	0	0	0	27
	218	10	JAN	01:00	454	454	0	0	45	45	0	0	0	45
	219	10	JAN	02:00	447	447	0	0	45	45	0	0	0	45
	220	10	JAN	03:00	156	156	0	0	16	16	0	0	0	16
	221	10	JAN	04:00	53	53	0	0	5	5	0	0	0	5
	222	10	JAN	05:00	262	262	0	0	26	26	0	0	0	26
	223	10	JAN	06:00	632	632	0	0	63	63	0	0	0	63
	224	10	JAN	07:00	541	541	0	0	54	54	0	0	0	54
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	20	20	0	0	2	2	0	0	0	2
	230	10	JAN	13:00	66	66	0	0	7	7	0	0	0	7
	231	10	JAN	14:00	12	12	0	0	1	1	0	0	0	1
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	59	59	0	0	6	6	0	0	0	6
	240	10	JAN	23:00	200	200	0	0	20	20	0	0	0	20
	241	11	JAN	00:00	192	192	0	0	19	19	0	0	0	19
	242	11	JAN	01:00	372	372	0	0	37	37	0	0	0	37
	243	11	JAN	02:00	314	314	0	0	31	31	0	0	0	31
	244	11	JAN	03:00	5	5	0	0	1	1	0	0	0	1
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	324	324	0	0	32	32	0	0	0	32
	290	13	JAN	01:00	554	554	0	0	55	55	0	0	0	55
	291	13	JAN	02:00	315	315	0	0	32	32	0	0	0	32
	292	13	JAN	03:00	322	322	0	0	32	32	0	0	0	32
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	390	390	0	0	39	39	0	0	0	39
	296	13	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	297	13	JAN	08:00	302	302	0	0	30	30	0	0	0	30
	298	13	JAN	09:00	92	92	0	0	9	9	0	0	0	9
	299	13	JAN	10:00	52	52	0	0	5	5	0	0	0	5
	300	13	JAN	11:00	87	87	0	0	9	9	0	0	0	9
	301	13	JAN	12:00	241	241	0	0	24	24	0	0	0	24
	302	13	JAN	13:00	280	280	0	0	28	28	0	0	0	28
	303	13	JAN	14:00	52	52	0	0	5	5	0	0	0	5
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	13	13	0	0	1	1	0	0	0	1
	312	13	JAN	23:00	501	501	0	0	50	50	0	0	0	50
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	262	262	0	0	26	26	0	0	0	26
	315	14	JAN	02:00	71	71	0	0	7	7	0	0	0	7
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	154	154	0	0	15	15	0	0	0	15
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	238	238	0	0	24	24	0	0	0	24
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	611	611	0	0	61	61	0	0	0	61
	344	15	JAN	07:00	586	586	0	0	59	59	0	0	0	59
	345	15	JAN	08:00	371	371	0	0	37	37	0	0	0	37
	346	15	JAN	09:00	282	282	0	0	28	28	0	0	0	28
	347	15	JAN	10:00	289	289	0	0	29	29	0	0	0	29
	348	15	JAN	11:00	321	321	0	0	32	32	0	0	0	32
	349	15	JAN	12:00	348	348	0	0	35	35	0	0	0	35
	350	15	JAN	13:00	339	339	0	0	34	34	0	0	0	34
	351	15	JAN	14:00	327	327	0	0	33	33	0	0	0	33
	352	15	JAN	15:00	296	296	0	0	30	30	0	0	0	30
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	6	6	0	0	1	1	0	0	0	1
	361	16	JAN	00:00	344	344	0	0	34	34	0	0	0	34
	362	16	JAN	01:00	308	308	0	0	31	31	0	0	0	31
	363	16	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	27	27	0	0	3	3	0	0	0	3
	367	16	JAN	06:00	365	365	0	0	36	36	0	0	0	37
	368	16	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	369	16	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	370	16	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	371	16	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	372	16	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	373	16	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	374	16	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	375	16	JAN	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	376	16	JAN	15:00	232	232	0	0	23	23	0	0	0	23
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	181	181	0	0	18	18	0	0	0	18
	384	16	JAN	23:00	277	277	0	0	28	28	0	0	0	28
	385	17	JAN	00:00	538	538	0	0	54	54	0	0	0	54
	386	17	JAN	01:00	44	44	0	0	4	4	0	0	0	4
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	555	555	0	0	55	55	0	0	0	56
	392	17	JAN	07:00	452	452	0	0	45	45	0	0	0	45
	393	17	JAN	08:00	157	157	0	0	16	16	0	0	0	16
	394	17	JAN	09:00	86	86	0	0	9	9	0	0	0	9
	395	17	JAN	10:00	97	97	0	0	10	10	0	0	0	10
	396	17	JAN	11:00	210	210	0	0	21	21	0	0	0	21
	397	17	JAN	12:00	184	184	0	0	18	18	0	0	0	18
	398	17	JAN	13:00	116	116	0	0	12	12	0	0	0	12
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	166	166	0	0	17	17	0	0	0	17
	410	18	JAN	01:00	346	346	0	0	35	35	0	0	0	35
