west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
	91	01	APR	82597	0	4302	0	0	0	120	0	12
	92	02	APR	101638	111	5698	0	0	0	120	1	21
	93	03	APR	103623	1999	8270	0	0	0	132	12	24
	94	04	APR	126545	1998	7652	0	0	0	132	12	19
	95	05	APR	122469	0	2104	0	0	0	132	0	8
	96	06	APR	118360	0	0	0	0	0	144	0	0
	97	07	APR	88695	0	0	0	0	0	144	0	0
	98	08	APR	92106	0	0	0	0	0	144	0	0
	99	09	APR	134346	4887	15340	0	0	0	144	26	36
	100	10	APR	128059	1642	12792	0	0	0	132	10	33
	101	11	APR	128700	3709	15681	0	0	0	132	22	39
	102	12	APR	104699	4509	15328	0	0	0	120	24	36
	103	13	APR	104083	0	4439	0	0	0	120	0	14
	104	14	APR	105304	0	8213	0	0	0	120	0	30
	105	15	APR	110752	0	6544	0	0	0	120	0	24
	106	16	APR	114587	5317	14102	0	0	0	120	28	34
	107	17	APR	127919	454	14903	0	0	0	132	3	47
	108	18	APR	128565	1288	13022	0	0	0	132	8	37
	109	19	APR	139496	7689	17879	0	0	0	144	46	40
	110	20	APR	140400	2981	23436	0	0	0	144	16	52
	111	21	APR	128729	0	12042	0	0	0	144	0	40
	112	22	APR	122274	0	1700	0	0	0	144	0	8
	113	23	APR	113564	0	0	0	0	0	144	0	0
	114	24	APR	110470	0	2558	0	0	0	144	0	12
	115	25	APR	118619	0	0	0	0	0	144	0	0
	116	26	APR	99831	0	0	0	0	0	144	0	0
	117	27	APR	101721	0	800	0	0	0	144	0	4
	118	28	APR	118363	0	0	0	0	0	144	0	0
	119	29	APR	115319	0	0	0	0	0	144	0	0
	120	30	APR	100825	0	1839	0	0	0	144	0	8
	121	01	MAY	131278	0	6819	0	0	0	144	0	28
	122	02	MAY	106855	0	0	0	0	0	144	0	0
	123	03	MAY	98488	0	0	0	0	0	144	0	0
	124	04	MAY	119082	0	1644	0	0	0	144	0	8
	125	05	MAY	96427	0	0	0	0	0	144	0	0
	126	06	MAY	91444	0	0	0	0	0	132	0	0
	127	07	MAY	115034	0	1729	0	0	0	132	0	8
	128	08	MAY	106157	0	0	0	0	0	132	0	0
	129	09	MAY	100360	0	2495	0	0	0	132	0	12
	130	10	MAY	117059	1713	17159	0	0	0	132	9	52
	131	11	MAY	101229	133	7182	0	0	0	132	1	24
	132	12	MAY	79984	0	0	0	0	0	132	0	0
	133	13	MAY	76072	0	0	0	0	0	132	0	0
	134	14	MAY	91827	5	6634	0	0	0	120	0	26
	135	15	MAY	100209	2074	13348	0	0	0	120	12	41
	136	16	MAY	86204	2897	14043	0	0	0	108	16	36
	137	17	MAY	71100	1990	10095	0	0	0	108	11	34
	138	18	MAY	82099	1679	6175	0	0	0	96	9	19
	139	19	MAY	81276	0	4463	0	0	0	96	0	16
	140	20	MAY	69041	0	0	0	0	0	96	0	0
	141	21	MAY	67228	0	1050	0	0	0	96	0	5
	142	22	MAY	64849	0	0	0	0	0	84	0	0
	143	23	MAY	80053	0	1778	0	0	0	96	0	8
	144	24	MAY	82103	0	8983	0	0	0	96	0	32
	145	25	MAY	70920	0	0	0	0	0	108	0	0
	146	26	MAY	66538	0	0	0	0	0	108	0	0
	147	27	MAY	71100	0	600	0	0	0	108	0	3
	148	28	MAY	80396	0	5230	0	0	0	108	0	20
	149	29	MAY	102816	0	2937	0	0	0	120	0	12
	150	30	MAY	99461	0	826	0	0	0	120	0	4
	151	31	MAY	96719	0	0	0	0	0	120	0	0
	152	01	JUN	96104	0	896	0	0	0	120	0	4
	153	02	JUN	70350	0	0	0	0	0	120	0	0
	154	03	JUN	66618	0	0	0	0	0	132	0	0
	155	04	JUN	100903	0	0	0	0	0	132	0	0
	156	05	JUN	118712	0	0	0	0	0	132	0	0
	157	06	JUN	118299	0	800	0	0	0	132	0	4
	158	07	JUN	109847	0	5185	0	0	0	120	0	20
	159	08	JUN	100862	0	800	0	0	0	120	0	4
	160	09	JUN	95223	0	0	0	0	0	120	0	0
	161	10	JUN	82144	0	0	0	0	0	108	0	0
	162	11	JUN	99513	0	0	0	0	0	120	0	0
	163	12	JUN	93234	0	3231	0	0	0	120	0	12
	164	13	JUN	87234	0	0	0	0	0	120	0	0
	165	14	JUN	88675	0	976	0	0	0	120	0	4
	166	15	JUN	88233	0	0	0	0	0	120	0	0
	167	16	JUN	91648	0	0	0	0	0	120	0	0
	168	17	JUN	80346	0	0	0	0	0	120	0	0
	169	18	JUN	74254	0	0	0	0	0	108	0	0
	170	19	JUN	71675	0	857	0	0	0	108	0	4
	171	20	JUN	77177	0	0	0	0	0	108	0	0
	172	21	JUN	80753	0	0	0	0	0	108	0	0
	173	22	JUN	88670	0	0	0	0	0	108	0	0
	174	23	JUN	81835	0	0	0	0	0	108	0	0
	175	24	JUN	71251	0	0	0	0	0	96	0	0
	176	25	JUN	83265	0	7860	0	0	0	96	0	30
	177	26	JUN	88596	0	6448	0	0	0	96	0	26
	178	27	JUN	81836	0	11457	0	0	0	84	0	40
	179	28	JUN	81900	835	17254	0	0	0	84	5	48
	180	29	JUN	81337	3275	19505	0	0	0	84	19	50
	181	30	JUN	77473	0	11137	0	0	0	84	0	38
	182	01	JUL	93022	0	4981	0	0	0	96	0	24
	183	02	JUL	93388	959	18619	0	0	0	96	6	44
	184	03	JUL	81360	0	14765	0	0	0	84	0	54
	185	04	JUL	84614	0	11568	0	0	0	96	0	43
	186	05	JUL	87356	0	5415	0	0	0	108	0	23
	187	06	JUL	84683	300	5211	0	0	0	108	2	20
	188	07	JUL	79894	0	0	0	0	0	108	0	0
	189	08	JUL	77084	0	0	0	0	0	120	0	0
	190	09	JUL	85777	0	2608	0	0	0	108	0	12
	191	10	JUL	94335	0	3043	0	0	0	108	0	12
	192	11	JUL	80827	0	0	0	0	0	108	0	0
	193	12	JUL	98604	0	1068	0	0	0	108	0	4
	194	13	JUL	94833	0	1600	0	0	0	108	0	8
	195	14	JUL	84622	0	0	0	0	0	108	0	0
	196	15	JUL	79698	0	0	0	0	0	108	0	0
	197	16	JUL	103933	0	0	0	0	0	120	0	0
	198	17	JUL	90450	0	864	0	0	0	132	0	4
	199	18	JUL	69257	0	0	0	0	0	132	0	0
	200	19	JUL	107844	0	0	0	0	0	132	0	0
	201	20	JUL	122750	0	0	0	0	0	132	0	0
	202	21	JUL	110285	0	0	0	0	0	132	0	0
	203	22	JUL	103613	0	0	0	0	0	132	0	0
	204	23	JUL	113264	0	0	0	0	0	132	0	0
	205	24	JUL	102111	0	0	0	0	0	132	0	0
	206	25	JUL	100108	0	0	0	0	0	132	0	0
	207	26	JUL	102620	0	0	0	0	0	132	0	0
	208	27	JUL	100401	0	0	0	0	0	132	0	0
	209	28	JUL	92925	0	0	0	0	0	132	0	0
	210	29	JUL	96484	0	0	0	0	0	132	0	0
	211	30	JUL	116699	0	1709	0	0	0	132	0	8
	212	31	JUL	120760	0	800	0	0	0	132	0	4
	213	01	AUG	119039	0	1769	0	0	0	132	0	8
	214	02	AUG	100520	0	0	0	0	0	132	0	0
	215	03	AUG	99490	0	0	0	0	0	132	0	0
	216	04	AUG	89713	0	0	0	0	0	120	0	0
	217	05	AUG	87084	0	0	0	0	0	120	0	0
	218	06	AUG	93058	0	913	0	0	0	120	0	4
	219	07	AUG	91970	0	800	0	0	0	120	0	4
	220	08	AUG	104441	0	0	0	0	0	120	0	0
	221	09	AUG	108090	0	812	0	0	0	120	0	4
	222	10	AUG	85834	0	879	0	0	0	120	0	4
	223	11	AUG	67982	0	0	0	0	0	120	0	0
	224	12	AUG	85822	0	0	0	0	0	120	0	0
	225	13	AUG	107896	0	7078	0	0	0	120	0	28
	226	14	AUG	81561	0	0	0	0	0	132	0	0
	227	15	AUG	86215	0	0	0	0	0	132	0	0
	228	16	AUG	97542	0	0	0	0	0	132	0	0
	229	17	AUG	102563	0	0	0	0	0	132	0	0
	230	18	AUG	84434	0	0	0	0	0	132	0	0
	231	19	AUG	71578	0	0	0	0	0	132	0	0
	232	20	AUG	82666	0	800	0	0	0	120	0	4
	233	21	AUG	83824	0	911	0	0	0	120	0	4
	234	22	AUG	94838	0	0	0	0	0	120	0	0
	235	23	AUG	101579	0	3600	0	0	0	120	0	16
	236	24	AUG	94138	0	4957	0	0	0	120	0	20
	237	25	AUG	81861	0	4046	0	0	0	120	0	16
	238	26	AUG	74852	0	0	0	0	0	108	0	0
	239	27	AUG	85140	0	0	0	0	0	108	0	0
	240	28	AUG	83301	0	0	0	0	0	108	0	0
	241	29	AUG	93915	0	800	0	0	0	108	0	4
	242	30	AUG	92356	0	0	0	0	0	108	0	0
	243	31	AUG	84977	0	0	0	0	0	96	0	0
	244	01	SEP	85197	0	0	0	0	0	108	0	0
	245	02	SEP	76465	0	0	0	0	0	120	0	0
	246	03	SEP	101023	0	7354	0	0	0	132	0	28
	247	04	SEP	99077	0	871	0	0	0	120	0	4
	248	05	SEP	96406	3730	12533	0	0	0	120	20	27
	249	06	SEP	91307	0	4609	0	0	0	120	0	20
	250	07	SEP	100937	1062	10841	0	0	0	120	6	32
	251	08	SEP	92774	0	1000	0	0	0	120	0	5
	252	09	SEP	93832	0	0	0	0	0	120	0	0
	253	10	SEP	106040	191	4287	0	0	0	120	1	16
	254	11	SEP	103508	0	5951	0	0	0	132	0	24
	255	12	SEP	105601	0	2971	0	0	0	120	0	12
	256	13	SEP	97682	0	2555	0	0	0	108	0	12
	257	14	SEP	93757	0	0	0	0	0	120	0	0
	258	15	SEP	89099	0	0	0	0	0	120	0	0
	259	16	SEP	86681	0	0	0	0	0	120	0	0
	260	17	SEP	87408	0	0	0	0	0	120	0	0
	261	18	SEP	74267	0	0	0	0	0	120	0	0
	262	19	SEP	69126	0	0	0	0	0	132	0	0
	263	20	SEP	72490	0	0	0	0	0	132	0	0
	264	21	SEP	85207	0	0	0	0	0	132	0	0
	265	22	SEP	76528	0	0	0	0	0	132	0	0
	266	23	SEP	91368	0	0	0	0	0	132	0	0
	267	24	SEP	118341	0	11904	0	0	0	132	0	40
	268	25	SEP	127856	635	30361	0	0	0	132	5	86
	269	26	SEP	122251	8	22556	0	0	0	132	0	77
	270	27	SEP	116591	36	8921	0	0	0	132	0	34
	271	28	SEP	127757	59	19513	0	0	0	132	0	54
	272	29	SEP	121045	0	2769	0	0	0	132	0	12
	273	30	SEP	87052	0	0	0	0	0	132	0	0
	274	01	OCT	112041	0	1724	0	0	0	132	0	8
	275	02	OCT	112428	0	12502	0	0	0	120	0	44
	276	03	OCT	112919	0	16606	0	0	0	120	0	58
	277	04	OCT	119336	0	13890	0	0	0	132	0	42
	278	05	OCT	104938	0	1676	0	0	0	132	0	8
	279	06	OCT	103110	0	0	0	0	0	132	0	0
	280	07	OCT	72187	0	0	0	0	0	132	0	0
	281	08	OCT	99380	0	0	0	0	0	132	0	0
	282	09	OCT	103049	0	0	0	0	0	144	0	0
	283	10	OCT	109741	0	0	0	0	0	144	0	0
	284	11	OCT	95542	0	0	0	0	0	132	0	0
	285	12	OCT	100898	0	0	0	0	0	132	0	0
	286	13	OCT	74968	0	0	0	0	0	132	0	0
	287	14	OCT	91428	0	0	0	0	0	132	0	0
	288	15	OCT	81307	0	0	0	0	0	132	0	0
	289	16	OCT	93572	0	0	0	0	0	132	0	0
	290	17	OCT	112484	0	1730	0	0	0	132	0	8
	291	18	OCT	128472	0	0	0	0	0	144	0	0
	292	19	OCT	124864	0	0	0	0	0	144	0	0
	293	20	OCT	121040	0	0	0	0	0	144	0	0
	294	21	OCT	129246	0	0	0	0	0	144	0	0
	295	22	OCT	118425	0	3574	0	0	0	132	0	16
	296	23	OCT	113718	0	4668	0	0	0	120	0	20
	297	24	OCT	103279	0	4280	0	0	0	120	0	18
	298	25	OCT	99897	0	4154	0	0	0	120	0	18
	299	26	OCT	100836	0	0	0	0	0	120	0	0
	300	27	OCT	76805	0	942	0	0	0	120	0	4
	301	28	OCT	87611	0	0	0	0	0	120	0	0
	302	29	OCT	103225	0	0	0	0	0	132	0	0
	303	30	OCT	134683	0	3991	0	0	0	144	0	16
	304	31	OCT	130487	0	827	0	0	0	144	0	4
	305	01	NOV	115063	0	2018	0	0	0	144	0	8
	306	02	NOV	99881	0	0	0	0	0	144	0	0
	307	03	NOV	83986	0	0	0	0	0	144	0	0
	308	04	NOV	98695	0	0	0	0	0	144	0	0
	309	05	NOV	91717	0	0	0	0	0	144	0	0
	310	06	NOV	95922	0	0	0	0	0	144	0	0
	311	07	NOV	92513	0	899	0	0	0	144	0	4
	312	08	NOV	101771	0	2367	0	0	0	144	0	8
	313	09	NOV	104855	0	0	0	0	0	132	0	0
	314	10	NOV	94753	0	0	0	0	0	132	0	0
	315	11	NOV	108475	0	868	0	0	0	120	0	4
	316	12	NOV	113515	685	12295	0	0	0	120	4	34
	317	13	NOV	110634	0	9101	0	0	0	120	0	38
	318	14	NOV	104390	0	4936	0	0	0	120	0	18
	319	15	NOV	111852	0	15557	0	0	0	120	0	50
	320	16	NOV	113115	0	9770	0	0	0	120	0	34
	321	17	NOV	94132	0	6798	0	0	0	120	0	26
	322	18	NOV	77678	0	0	0	0	0	132	0	0
	323	19	NOV	122028	899	19713	0	0	0	132	5	62
	324	20	NOV	91918	0	8091	0	0	0	132	0	34
	325	21	NOV	101162	0	8952	0	0	0	120	0	28
	326	22	NOV	101672	1979	21174	0	0	0	120	12	48
	327	23	NOV	95894	0	0	0	0	0	132	0	0
	328	24	NOV	98691	0	0	0	0	0	132	0	0
	329	25	NOV	99491	0	0	0	0	0	132	0	0
	330	26	NOV	110391	0	9569	0	0	0	132	0	36
	331	27	NOV	95088	0	902	0	0	0	132	0	4
	332	28	NOV	116077	0	3564	0	0	0	132	0	16
	333	29	NOV	127089	275	9420	0	0	0	132	2	32
	334	30	NOV	120624	1166	14409	0	0	0	132	7	38
	335	01	DEC	96254	0	7108	0	0	0	132	0	26
	336	02	DEC	91067	0	5614	0	0	0	132	0	20
	337	03	DEC	114317	0	11053	0	0	0	132	0	39
	338	04	DEC	80721	0	2116	0	0	0	120	0	9
	339	05	DEC	93511	0	6692	0	0	0	108	0	28
	340	06	DEC	102401	0	10482	0	0	0	108	0	38
	341	07	DEC	94990	645	19408	0	0	0	108	4	46
	342	08	DEC	97478	0	1700	0	0	0	108	0	8
	343	09	DEC	87163	0	200	0	0	0	108	0	1
	344	10	DEC	83386	2746	19873	0	0	0	108	16	44
	345	11	DEC	86246	0	5394	0	0	0	120	0	22
	346	12	DEC	74924	0	0	0	0	0	120	0	0
	347	13	DEC	81356	0	0	0	0	0	120	0	0
	348	14	DEC	85023	836	4684	0	0	0	120	4	12
	349	15	DEC	67970	0	0	0	0	0	120	0	0
	350	16	DEC	72744	0	500	0	0	0	120	0	2
	351	17	DEC	112957	1633	14328	0	0	0	120	9	36
	352	18	DEC	105314	2280	16499	0	0	0	120	14	36
	353	19	DEC	117652	2019	15488	0	0	0	132	12	36
	354	20	DEC	128218	3263	15368	0	0	0	132	18	40
	355	21	DEC	101098	0	983	0	0	0	132	0	4
	356	22	DEC	107379	0	0	0	0	0	132	0	0
	357	23	DEC	87503	0	0	0	0	0	132	0	0
	358	24	DEC	87722	0	0	0	0	0	120	0	0
	359	25	DEC	100347	0	1719	0	0	0	120	0	8
	360	26	DEC	97461	0	0	0	0	0	120	0	0
	361	27	DEC	112269	4059	9494	0	0	0	120	20	21
	362	28	DEC	108759	1851	7832	0	0	0	120	10	22
	363	29	DEC	74259	0	300	0	0	0	108	0	2
	364	30	DEC	71585	0	800	0	0	0	108	0	4
