west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3260946	3260946	1460946	1800000	4721892	24.18	22.93	1.25	47.11	93439	24552	24110	442	48662	0	0	0	180563	2406	178157	182968	883	163	720	1045	108368	67047	41321	175414	0	0	0	0	0	0	0	0	0	0	0	0	87806	27806	60000	115612	7924	7924	0	15848	2387	2387	0	4774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2252	2252	0	4504	0	0	0	0	0	186360	9540	176820	195900	88243	47657	40587	135900	90495	49909	40587	140404	0	0	0	0	158	38	120	195
	10	10	JAN	2950304	2950304	1139264	1811040	4089567	28.13	14.40	13.73	42.53	90099	-1956	29935	-31891	27979	0	0	0	176406	76	176330	176482	882	162	720	1044	81003	62314	18689	143317	0	0	0	0	0	0	0	0	0	0	0	0	87056	26688	60368	113745	4237	4237	0	8474	1319	1319	0	2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48	48	0	96	0	0	0	0	0	168690	8130	160560	176820	76077	24115	51962	100192	76125	24163	51962	100288	0	0	0	0	128	32	96	159
	11	11	JAN	2260426	2260426	347356	1913070	2607782	21.69	5.43	16.26	27.12	72844	5903	45467	-39565	51370	0	0	0	171845	2462	169383	174306	882	162	720	1044	109026	60804	48222	169830	0	0	0	0	0	0	0	0	0	0	0	0	71905	8136	63769	80041	1878	1878	0	3755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5944	2700	3244	8643	0	0	0	0	0	165360	0	165360	165360	91577	10014	81564	101591	97521	12713	84808	110234	0	0	0	0	104	8	96	112
	12	12	JAN	3132820	3132820	177927	2954892	3310747	30.99	7.20	23.79	38.20	88262	-14412	6902	-21314	-7510	0	0	0	170804	5307	165497	176110	882	162	720	1044	72726	2950	69776	75676	0	0	0	0	0	0	0	0	0	0	0	0	82200	1200	81000	83400	12124	2580	9543	14704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11540	11540	0	23080	0	0	0	0	0	165360	0	165360	165360	71036	3780	67256	74817	82576	15321	67256	97897	0	0	0	0	141	3	138	144
	13	13	JAN	3624300	3624300	912487	2711812	4536787	41.87	8.16	33.71	50.03	97594	-16834	1430	-18264	-15404	0	0	0	156376	5781	150595	162156	882	162	720	1044	32360	26105	6255	58465	0	0	0	0	0	0	0	0	0	0	0	0	88888	4712	84176	93600	17412	14020	3391	31432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177060	240	176820	177300	70760	18492	52268	89253	70760	18492	52268	89253	0	0	0	0	165	29	136	194
	14	14	JAN	3063162	3063162	1173462	1889700	4236625	32.10	14.60	17.50	46.70	84789	9191	16525	-7334	25716	0	0	0	150448	6445	144003	156892	882	162	720	1044	69240	53190	16050	122430	0	0	0	0	0	0	0	0	0	0	0	0	78295	15305	62990	93600	12987	12987	0	25975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1766	1766	0	3532	0	0	0	0	0	177060	240	176820	177300	85778	28052	57725	113830	87544	29818	57725	117362	0	0	0	0	154	34	120	187
	15	15	JAN	3967116	3967116	480524	3486592	4447640	42.48	5.89	36.60	48.37	106997	-11022	7272	-18294	-3750	0	0	0	166754	2678	164076	169431	882	162	720	1044	39771	16116	23655	55887	0	0	0	0	0	0	0	0	0	0	0	0	97582	6402	91180	103985	16937	10263	6673	27200	1351	1351	0	2703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	792	792	0	1584	0	0	0	0	0	177060	240	176820	177300	61189	4972	56217	66162	61981	5764	56217	67746	0	0	0	0	165	21	144	186
	16	16	JAN	3627764	3627764	1185134	2442630	4812897	36.67	12.54	24.13	49.21	95658	10691	3101	7589	13792	0	0	0	169261	803	168458	170064	882	162	720	1044	75437	25241	50196	100678	0	0	0	0	0	0	0	0	0	0	0	0	86286	4865	81421	91151	14902	14902	0	29804	2744	2744	0	5489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	300	269	31	569	0	0	0	0	0	177060	240	176820	177300	73127	22272	50856	95399	73427	22541	50887	95968	0	0	0	0	161	41	120	201
	17	17	JAN	3041321	3041321	722861	2318460	3764182	36.89	6.89	30.00	43.77	89747	-43618	16282	-59899	-27336	0	0	0	168858	2421	166437	171278	882	162	720	1044	30285	1749	28536	32034	0	0	0	0	0	0	0	0	0	0	0	0	85388	8106	77282	93494	8605	8605	0	17209	80	80	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	95857	34221	61636	130078	95857	34221	61636	130078	0	0	0	0	153	9	144	161
	18	18	JAN	3677844	3677844	1441584	2236260	5119427	30.83	19.57	11.26	50.40	103087	12362	16234	-3873	28596	0	0	0	165482	2375	163107	167857	876	168	708	1044	69847	53167	16680	123014	0	0	0	0	0	0	0	0	0	0	0	0	95771	21229	74542	117000	14628	14628	0	29256	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3281	3281	0	6561	0	0	0	0	0	201630	5730	195900	207360	91229	41589	49640	132818	94509	44870	49640	139379	0	0	0	0	181	37	144	218
	19	19	JAN	3609702	3609702	1068552	2541150	4678255	33.55	12.29	21.26	45.85	106163	-15	13246	-13260	13231	0	0	0	162580	1009	161571	163588	876	168	708	1044	52003	14469	37534	66471	0	0	0	0	0	0	0	0	0	0	0	0	100852	16148	84705	117000	10620	10620	0	21241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1787	1787	0	3573	0	0	0	0	0	201630	5730	195900	207360	90157	32498	57659	122655	91944	34285	57659	126228	0	0	0	0	172	28	144	200
	20	20	JAN	2987260	2987260	821830	2165430	3809090	23.56	14.82	8.74	38.38	95950	11427	18542	-7115	29970	0	0	0	146775	1602	145173	148377	876	168	708	1044	63175	45395	17780	108569	0	0	0	0	0	0	0	0	0	0	0	0	94590	22410	72181	117000	2719	2719	0	5438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3158	3158	0	6315	0	0	0	0	0	201630	17670	183960	219300	104321	42798	61522	147119	107478	45956	61522	153434	0	0	0	0	144	0	144	144
	21	21	JAN	2725260	2725260	565260	2160000	3290520	16.28	16.28	0.00	32.56	90842	23336	30967	-7631	54303	0	0	0	141071	139	140932	141210	876	168	708	1044	78648	55797	22851	134444	0	0	0	0	0	0	0	0	0	0	0	0	90842	18842	72000	109684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5959	5959	0	11917	0	0	0	0	0	201630	17670	183960	219300	110788	36512	74276	147300	116747	42471	74276	159217	0	0	0	0	132	12	120	144
	22	22	JAN	2890545	2890545	459285	2431260	3349830	19.21	10.88	8.34	30.09	96351	14783	49673	-34890	64457	0	0	0	157922	147	157775	158068	876	168	708	1044	85333	74860	10473	160192	0	0	0	0	0	0	0	0	0	0	0	0	96351	15309	81042	111661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9855	9855	0	19710	0	0	0	0	0	195660	11700	183960	207360	99309	27009	72299	126318	109164	36865	72299	146028	0	0	0	0	132	12	120	144
	23	23	JAN	3733719	3733719	620709	3113010	4354427	36.82	9.67	27.15	46.49	119512	-14434	22219	-36653	7785	0	0	0	160491	943	159548	161434	876	168	708	1044	24673	2988	21685	27660	0	0	0	0	0	0	0	0	0	0	0	0	117657	13890	103767	131547	3709	3709	0	7418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	858	858	0	1715	0	0	0	0	0	195660	11700	183960	207360	74294	5899	68395	80193	75151	6757	68395	81908	0	0	0	0	148	28	120	176
	24	24	JAN	3683082	3683082	301782	3381300	3984865	35.83	5.74	30.10	41.57	120173	-16566	1465	-18031	-15101	0	0	0	164282	2955	161327	167237	876	168	708	1044	25694	12689	13005	38382	0	0	0	0	0	0	0	0	0	0	0	0	119199	6489	112710	125688	1947	1947	0	3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	79314	3264	76050	82577	79314	3264	76050	82577	0	0	0	0	140	20	120	160
	25	25	JAN	2882580	2882580	213360	2669220	3095940	30.03	1.65	28.38	31.67	96086	-30853	18999	-49852	-11854	0	0	0	167158	2326	164832	169484	876	168	708	1044	41929	16631	25298	58560	0	0	0	0	0	0	0	0	0	0	0	0	96086	7112	88974	103198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2586	2586	0	5172	0	0	0	0	0	200460	11700	188760	212160	104374	18812	85562	123186	106960	16226	90734	123186	0	0	0	0	132	12	120	144
	26	26	JAN	3328049	3328049	551639	2776410	3879687	28.32	10.80	17.52	39.12	108499	-3524	13369	-16893	9845	0	0	0	167622	1193	166429	168814	876	168	708	1044	72916	47980	24936	120896	0	0	0	0	0	0	0	0	0	0	0	0	107585	15038	92547	122623	1827	1827	0	3654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19107	19107	0	38213	0	0	0	0	0	200460	11700	188760	212160	91048	5165	85883	96213	110154	24272	85883	134426	0	0	0	0	140	20	120	160
	27	27	JAN	3629790	3629790	193380	3436410	3823170	33.54	1.83	31.71	35.37	120993	2015	10659	-8644	12674	0	0	0	152687	3137	149550	155823	876	168	708	1044	33646	1722	31924	35368	0	0	0	0	0	0	0	0	0	0	0	0	120993	6446	114547	127439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	814	814	0	1627	0	0	0	0	0	218130	5970	212160	224100	97137	476	96661	97613	97951	337	97613	98288	0	0	0	0	144	0	144	144
	28	28	JAN	2855760	2855760	30030	2825730	2885790	27.33	3.55	23.79	30.88	95192	-31631	9341	-40972	-22290	0	0	0	147253	3703	143550	150955	876	168	708	1044	24360	9276	15084	33635	0	0	0	0	0	0	0	0	0	0	0	0	95192	1001	94191	96193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4806	4806	0	9612	0	0	0	0	0	218130	5970	212160	224100	122938	4969	117969	127907	127744	9775	117969	137519	0	0	0	0	144	0	144	144
	29	29	JAN	3498030	3498030	748890	2749140	4246920	32.53	1.69	30.84	34.22	114201	-4376	24468	-28843	20092	0	0	0	166512	3720	162792	170232	876	168	708	1044	46160	2884	43276	49043	0	0	0	0	0	0	0	0	0	0	0	0	113301	21663	91638	134964	1800	1800	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	108999	23463	85536	132462	108999	23463	85536	132462	0	0	0	0	153	9	144	162
	30	30	JAN	3775795	3775795	544195	3231600	4319990	36.26	1.27	35.00	37.53	119570	4049	46082	-42033	50131	0	0	0	168073	4997	163076	173070	876	168	708	1044	49317	26708	22609	76025	0	0	0	0	0	0	0	0	0	0	0	0	117212	9492	107720	126704	4717	4717	0	9434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2859	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	102171	14209	87962	116380	102171	14209	87962	116380	0	0	0	0	163	19	144	182
	31	31	JAN	3648415	3648415	1338505	2309910	4986920	29.60	12.10	17.50	41.69	111312	6466	3616	2850	10082	0	0	0	168188	8161	160027	176348	876	168	708	1044	58602	42891	15711	101493	0	0	0	0	0	0	0	0	0	0	0	0	107449	30453	76997	137902	7726	7726	0	15452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224100	0	224100	224100	108925	38178	70746	147103	108925	38178	70746	147103	0	0	0	0	173	29	144	202
	32	01	FEB	4913079	4913079	1167031	3746047	6080110	47.45	5.05	42.40	52.50	135034	-361	39168	-39530	38807	0	0	0	170052	9695	160357	179746	960	144	816	1104	23242	1681	21561	24923	0	0	0	0	0	0	0	0	0	0	0	0	124286	14881	109405	139167	20467	12033	8434	32500	735	735	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	66912	15949	50963	82861	66912	15949	50963	82861	0	0	0	0	194	42	152	235
	33	02	FEB	3069465	3069465	603525	2465940	3672990	24.82	7.29	17.53	32.11	99939	45301	22119	23182	67420	0	0	0	169841	7183	162658	177023	960	144	816	1104	115153	5388	109765	120541	0	0	0	0	0	0	0	0	0	0	0	0	99048	16850	82198	115899	1782	1782	0	3564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1802	1548	254	3350	0	0	0	0	0	212400	11700	200700	224100	111570	6932	104637	118502	113372	8480	104891	121852	0	0	0	0	140	20	120	160
	34	03	FEB	4326726	4326726	62499	4264227	4389225	41.40	1.38	40.02	42.79	128762	8264	16203	-7939	24467	0	0	0	155234	4383	150851	159617	960	144	816	1104	27978	4906	23072	32884	0	0	0	0	0	0	0	0	0	0	0	0	122963	12393	110570	135357	11597	5624	5973	17220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	14100	195900	224100	75440	7330	68110	82770	75440	7330	68110	82770	0	0	0	0	178	7	171	184
