west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	25459127	25459127	2180313	23278815	27639440	34.90	1.94	32.96	36.84	806934	13005	74617	-61612	87622	0	0	0	1175214	15157	1160057	1190370	6588	528	6060	7116	358253	157234	201019	515486	0	0	0	0	0	0	0	0	0	0	0	0	789958	57166	732792	847124	33544	9059	24485	42604	291	291	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26425	2197	24228	28622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	416	0	831	0	0	0	0	0	1432470	4770	1427700	1437240	608677	71287	537390	679963	609092	71702	537390	680794	0	0	0	0	1078	42	1036	1120
	10	28548825	28548825	2245695	26303130	30794520	41.54	0.28	41.26	41.83	867457	54352	40135	14218	94487	0	0	0	1163294	11704	1151590	1174998	6552	168	6384	6720	308240	59896	248344	368136	0	0	0	0	0	0	0	0	0	0	0	0	831384	109458	721926	940842	72144	20762	51382	92907	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26219	753	25466	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675	538	137	1213	0	0	0	0	0	1397190	99870	1297320	1497060	493661	11173	482487	504834	494336	11711	482624	506047	0	0	0	0	1181	29	1152	1209
	11	25601347	25601347	6124787	19476560	31726135	37.52	1.92	35.60	39.44	784322	146339	134379	11960	280719	0	0	0	1138578	1686	1136892	1140264	6552	168	6384	6720	467323	56451	410872	523774	0	0	0	0	0	0	0	0	0	0	0	0	754906	171075	583832	925981	57068	17836	39232	74904	1259	1259	0	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26219	753	25466	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2192	1194	998	3385	0	0	0	0	0	1364910	120210	1244700	1485120	551676	69960	481716	621636	553868	68766	485101	622634	0	0	0	0	1076	196	880	1271
	12	29191325	25831325	2176870	23654455	28008195	217.52	175.94	41.58	393.46	774974	-48280	93206	-141486	44926	0	0	0	1116781	1810	1114971	1118591	6565	185	6380	6749	288643	84539	204104	373181	0	0	0	0	0	0	0	0	0	0	0	0	738961	14181	724781	753142	63446	25225	38220	88671	6127	6127	0	12254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26220	751	25469	26971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	168	0	336	35409	35409	0	70817	1.50	1.50	0	3.00	50.00	1281750	51030	1230720	1332780	473215	5497	467719	478712	508456	40737	467719	549193	0	0	0	0	1079	119	960	1197
	13	25479670	25479670	2654945	22824725	28134615	37.54	5.42	32.11	42.96	772763	83047	145949	-62902	228997	0	0	0	1097641	39373	1058268	1137014	6552	168	6384	6720	398036	54928	343108	452963	0	0	0	0	0	0	0	0	0	0	0	0	739605	68880	670725	808485	63692	12940	50752	76632	1874	1268	605	3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26211	449	25762	26660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29071	29071	0	58141	0	0	0	0	0	1327740	196020	1131720	1523760	522569	115468	407100	638037	551639	144539	407100	696178	0	0	0	0	1095	153	942	1247
	14	23880760	23880760	691850	23188910	24572610	92.09	63.78	28.31	155.87	768175	193938	19304	174634	213242	0	0	0	985346	86950	898396	1072296	6552	336	6216	6888	416891	110843	306048	527733	0	0	0	0	0	0	0	0	0	0	0	0	753437	65650	687787	819087	23725	23725	0	47449	4108	4108	0	8216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26148	1369	24780	27517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25429	5716	19713	31144	0	0	0	0	0	1305870	107490	1198380	1413360	524600	69673	454927	594273	550029	63958	486071	613986	0	0	0	0	1045	37	1008	1081
	15	28791685	28791685	5822065	22969620	34613750	2000.56	1971.52	29.04	3972.09	865437	100019	24819	75200	124838	0	0	0	1072916	116860	956056	1189776	6552	336	6216	6888	271994	17797	254197	289790	0	0	0	0	0	0	0	0	0	0	0	0	815944	54779	761166	870723	78338	74972	3366	153310	14748	14748	0	29495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26148	1369	24780	27517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14641	14641	0	29282	0	0	0	0	0	1305960	26820	1279140	1332780	396930	171318	225611	568248	411571	185959	225611	597530	0	0	0	0	1182	302	880	1483
	16	32360790	32360790	4266550	28094240	36627340	1294.47	1257.71	36.75	2552.18	962923	15081	217278	-202198	232359	0	0	0	1110273	280534	829739	1390806	6552	336	6216	6888	105114	28309	76805	133423	0	0	0	0	0	0	0	0	0	0	0	0	901971	3213	898758	905184	97084	73616	23468	170700	17729	17729	0	35457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26147	1367	24780	27514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3097	3097	0	6193	0	0	0	0	0	1437090	96270	1340820	1533360	420306	184402	235905	604708	423403	187498	235905	610901	0	0	0	0	1321	241	1080	1562
	17	23471010	23471010	3784350	19686660	27255360	31.40	2.57	28.83	33.97	779568	57225	77242	-20017	134467	0	0	0	1027775	92140	935635	1119914	6499	362	6137	6861	301891	141465	160426	443355	0	0	0	0	0	0	0	0	0	0	0	0	777889	121667	656222	899556	3358	3358	0	6717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26145	1368	24777	27513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4638	1904	2734	6541	0	0	0	0	0	1530420	4800	1525620	1535220	749173	120226	628947	869398	753810	122129	631681	875939	0	0	0	0	1024	16	1008	1040
	18	22744150	22744150	3491110	19253040	26235260	28.15	2.67	25.48	30.83	749552	29224	28432	791	57656	0	0	0	1049012	30158	1018854	1079170	6036	24	6012	6060	328441	111286	217155	439727	0	0	0	0	0	0	0	0	0	0	0	0	744401	114627	629774	859028	10303	1307	8995	11610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24113	187	23926	24299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10945	2947	7998	13892	0	0	0	0	0	1468500	40500	1428000	1509000	713796	156435	557362	870231	724741	153488	571254	878229	0	0	0	0	1040	8	1032	1048
	19	23547225	22167225	1950815	20216410	24118040	148.67	123.62	25.06	272.29	711472	77696	16256	61439	93952	0	0	0	1053840	38655	1015185	1092494	5964	84	5880	6048	425967	35326	390641	461292	0	0	0	0	0	0	0	0	0	0	0	0	695896	28762	667135	724658	28566	23507	5059	52073	1846	1846	0	3692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23774	447	23327	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	69	0	138	26773	3456	23317	30229	1.00	1.00	0	2.00	50.00	1460460	84360	1376100	1544820	734151	138475	595677	872626	760855	142000	618856	902855	0	0	0	0	1030	2	1028	1032
	20	20334635	20334635	1212975	19121660	21547610	39.11	11.07	28.04	50.18	615188	-86140	91650	-177791	5510	0	0	0	1015902	9506	1006396	1025407	5924	125	5799	6048	286241	111657	174584	397898	0	0	0	0	0	0	0	0	0	0	0	0	581757	48780	532977	630538	54758	49620	5138	104377	8645	8645	0	17290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23774	446	23328	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7564	893	6671	8456	0	0	0	0	0	1190610	307890	882720	1498500	545450	317374	228076	862824	553013	318267	234747	871280	0	0	0	0	964	4	960	967
	21	15580200	15580200	2243640	13336560	17823840	28.75	0.75	28.00	29.51	508997	-73500	24158	-97657	-49342	0	0	0	1012825	7556	1005269	1020381	5922	126	5796	6048	442019	115548	326471	557566	0	0	0	0	0	0	0	0	0	0	0	0	502792	91336	411456	594128	12411	12411	0	24822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23774	447	23327	24220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23818	20147	3671	43965	0	0	0	0	0	1235820	239280	996540	1475100	720617	160355	560262	880972	744435	140208	604227	884643	0	0	0	0	744	168	576	912
	22	18769550	18769550	1192450	17577100	19962000	25.93	2.66	23.27	28.59	617411	42769	61321	-18552	104090	0	0	0	1006315	3840	1002475	1010155	5884	124	5760	6007	488336	32092	456244	520427	0	0	0	0	0	0	0	0	0	0	0	0	612466	52934	559532	665400	9889	9889	0	19778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23524	324	23200	23848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67490	46651	20839	114141	0	0	0	0	0	1380960	163860	1217100	1544820	758605	120815	637790	879420	826095	74164	751931	900259	0	0	0	0	880	128	752	1008
	23	22051145	22051145	176765	21874380	22227910	31.93	0.02	31.91	31.96	729384	92379	119982	-27602	212361	0	0	0	990536	1368	989168	991904	5796	84	5712	5880	345720	109771	235949	455491	0	0	0	0	0	0	0	0	0	0	0	0	725991	12806	713186	738797	6785	5185	1600	11970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23191	161	23030	23352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1377	1138	239	2515	0	0	0	0	0	1367370	48030	1319340	1415400	634594	55651	578943	690244	635971	56789	579182	692759	0	0	0	0	892	68	824	960
	24	19034835	19034835	2079545	16955290	21114380	29.57	0.30	29.28	29.87	630988	23553	124307	-100754	147860	0	0	0	983804	2318	981486	986121	5805	52	5753	5857	375687	62743	312944	438429	0	0	0	0	0	0	0	0	0	0	0	0	628884	72326	556559	701210	4207	2255	1952	6463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23192	160	23032	23352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7227	6240	987	13467	0	0	0	0	0	1300890	89610	1211280	1390500	667798	159680	508118	827478	675025	153440	521585	828465	0	0	0	0	856	8	848	864
	25	16402795	16402795	3054755	13348040	19457550	27.58	3.25	24.34	30.83	546046	-41075	147505	-188580	106430	0	0	0	976091	13886	962205	989976	5796	0	5796	5796	417999	94533	323466	512531	0	0	0	0	0	0	0	0	0	0	0	0	545617	102968	442650	648585	857	857	0	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23194	161	23033	23354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35253	35253	0	70506	0	0	0	0	0	1222800	36240	1186560	1259040	676326	65871	610455	742197	711579	30618	680961	742197	0	0	0	0	748	92	656	840
	26	21097530	21097530	2984600	18112930	24082130	101.73	67.33	34.40	169.06	629631	-91991	203702	-295692	111711	0	0	0	959661	3361	956300	963022	5892	60	5832	5952	191953	76748	115205	268700	0	0	0	0	0	0	0	0	0	0	0	0	587432	208039	379393	795471	78644	73194	5450	151837	4110	4110	0	8220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23573	109	23464	23682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	360	360	0	720	0	0	0	0	0	1059210	159090	900120	1218300	389024	28355	360669	417379	389384	28715	360669	418099	0	0	0	0	904	40	864	944
	27	19975280	19975280	1966150	18009130	21941430	38.50	0.57	37.92	39.07	617051	-135630	21996	-157625	-113634	0	0	0	965392	1159	964233	966551	6468	420	6048	6888	186928	38637	148291	225564	0	0	0	0	0	0	0	0	0	0	0	0	588380	75725	512655	664105	55579	6322	49257	61901	1259	659	600	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25844	1729	24115	27573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8851	8851	0	17702	0	0	0	0	0	1171890	22830	1149060	1194720	526672	91574	435098	618246	535523	82723	452800	618246	0	0	0	0	912	3	909	915
	28	18893720	18893720	5283370	13610350	24177090	31.91	3.77	28.14	35.67	622858	-83909	214120	-298029	130212	0	0	0	938424	301	938123	938724	6468	420	6048	6888	229910	44235	185675	274145	0	0	0	0	0	0	0	0	0	0	0	0	618698	187205	431493	805903	8319	8319	0	16639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25844	1729	24115	27573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8881	8881	0	17761	0	0	0	0	0	1215360	281940	933420	1497300	588343	103055	485288	691397	597223	111935	485288	709158	0	0	0	0	792	192	600	984
	29	21278535	21278535	3168945	18109590	24447480	28.52	4.65	23.87	33.18	708564	-102573	87458	-190031	-15115	0	0	0	1007617	453	1007164	1008070	6468	420	6048	6888	224575	17407	207168	241981	0	0	0	0	0	0	0	0	0	0	0	0	708132	106784	601349	814916	864	864	0	1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25846	1731	24115	27577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34995	34995	0	69990	0	0	0	0	0	1401000	115020	1285980	1516020	692004	9100	682903	701104	726999	44095	682903	771094	0	0	0	0	916	92	824	1008
	30	21237435	21237435	6847935	14389500	28085370	27.39	4.06	23.33	31.45	707914	8279	112120	-103841	120399	0	0	0	953593	24302	929291	977894	6438	451	5987	6889	249097	92691	156406	341787	0	0	0	0	0	0	0	0	0	0	0	0	707914	228265	479650	936179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25845	1731	24115	27576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1578	1299	279	2876	0	0	0	0	0	1397250	52050	1345200	1449300	689336	176215	513121	865550	690913	177513	513400	868426	0	0	0	0	924	84	840	1008
	31	22170345	22170345	5299005	16871340	27469350	29.58	3.70	25.88	33.28	735446	82745	32071	50673	114816	0	0	0	979524	33115	946409	1012639	6408	624	5784	7032	334058	190995	143063	525052	0	0	0	0	0	0	0	0	0	0	0	0	733306	177621	555686	910927	4279	740	3538	5019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25612	2556	23056	28168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15782	15782	0	31564	0	0	0	0	0	1409670	88350	1321320	1498020	672085	88530	583555	760615	687867	104312	583555	792179	0	0	0	0	920	56	864	976
	32	19252145	19252145	2309025	16943120	21561170	28.53	0.97	27.56	29.51	638901	29838	68105	-38267	97942	0	0	0	920463	904	919559	921366	6378	678	5700	7056	317394	3775	313619	321169	0	0	0	0	0	0	0	0	0	0	0	0	637198	74595	562604	711793	3405	1780	1625	5184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14075	10463	3612	24538	0	0	0	0	0	1358010	46890	1311120	1404900	717407	29484	687923	746891	731482	19021	712461	750503	0	0	0	0	856	8	848	864
	33	19236835	19236835	1668375	17568460	20905210	26.45	2.11	24.34	28.55	635329	-84224	3504	-87728	-80720	0	0	0	957608	2310	955298	959917	6369	741	5628	7110	243971	48158	195813	292128	0	0	0	0	0	0	0	0	0	0	0	0	631790	48308	583482	680099	7078	5478	1600	12556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15825	10702	5123	26526	0	0	0	0	0	1433310	28410	1404900	1461720	794442	82196	712245	876638	810266	71495	738771	881761	0	0	0	0	940	52	888	992
