west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	2115	885	1230	3000	0	0	0	7290	299	6991	7588	37	7	30	44	5854	2552	3302	8405	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	424	424	0	847	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4987	1500	3488	6487	0	0	0	0	6	1	5	6
	16	01	JAN	15:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	2116	884	1232	3000	0	0	0	7651	297	7354	7948	37	7	30	44	5969	2302	3667	8270	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	176	176	0	352	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4740	1252	3488	5992	0	0	0	0	6	1	5	6
	17	01	JAN	16:00	118125	118125	28125	90000	146250	30.02	0.09	29.92	30.11	3938	2631	11	2620	2642	0	0	0	7932	304	7628	8236	37	7	30	44	6589	1238	5351	7826	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4564	1076	3488	5640	0	0	0	0	6	1	5	6
	18	01	JAN	17:00	96465	96465	6465	90000	102930	29.98	0.06	29.92	30.04	3215	2532	170	2362	2702	0	0	0	7809	320	7489	8129	37	7	30	44	7089	713	6376	7801	0	0	0	0	0	0	0	0	0	0	0	0	3215	215	3000	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5286	354	4932	5640	5286	354	4932	5640	0	0	0	0	6	1	5	6
	19	01	JAN	18:00	117000	117000	27000	90000	144000	15.02	15.02	-0.00	30.04	3900	2620	380	2241	3000	0	0	0	7468	302	7166	7770	37	7	30	44	6198	1635	4563	7833	0	0	0	0	0	0	0	0	0	0	0	0	3900	900	3000	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47	47	0	93	0	0	0	0	0	8501	139	8363	8640	4601	1039	3563	5640	4648	1085	3563	5733	0	0	0	0	6	1	5	6
	20	01	JAN	19:00	97455	97455	7455	90000	104910	29.98	0.06	29.92	30.04	3248	1786	277	1510	2063	0	0	0	7013	289	6724	7301	37	7	30	44	5514	821	4693	6334	0	0	0	0	0	0	0	0	0	0	0	0	3248	248	3000	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5253	387	4866	5640	5253	387	4866	5640	0	0	0	0	6	1	5	6
	21	01	JAN	20:00	114495	114495	24495	90000	138990	29.98	0.06	29.92	30.04	3816	1907	648	1259	2556	0	0	0	7041	291	6750	7331	37	7	30	44	5095	466	4629	5560	0	0	0	0	0	0	0	0	0	0	0	0	3816	816	3000	4633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4685	955	3730	5640	4685	955	3730	5640	0	0	0	0	6	1	5	6
	22	01	JAN	21:00	93570	93570	3570	90000	97140	29.98	0.06	29.92	30.04	3119	1645	1355	290	3000	0	0	0	6916	289	6627	7204	37	7	30	44	5405	941	4464	6345	0	0	0	0	0	0	0	0	0	0	0	0	3119	119	3000	3238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5382	258	5125	5640	5382	258	5125	5640	0	0	0	0	6	1	5	6
	23	01	JAN	22:00	84195	84195	9195	75000	93390	15.06	15.06	0.00	30.11	2806	1424	1576	-151	3000	0	0	0	6902	296	6606	7197	37	7	30	44	6452	2549	3903	9000	0	0	0	0	0	0	0	0	0	0	0	0	2806	306	2500	3113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	969	969	0	1938	0	0	0	0	0	8501	139	8363	8640	5695	168	5527	5863	6664	1137	5527	7801	0	0	0	0	6	1	5	6
	24	01	JAN	23:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	2184	815	1369	3000	0	0	0	6840	304	6536	7143	37	7	30	44	7212	1730	5482	8942	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	6726	1086	5640	7813	0	0	0	0	6	1	5	6
	25	02	JAN	00:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	2065	880	1185	2945	0	0	0	6779	312	6467	7091	37	7	30	44	6513	1267	5246	7780	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	456	456	0	912	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	6207	567	5640	6775	0	0	0	0	6	1	5	6
	26	02	JAN	01:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	1491	733	758	2224	0	0	0	6561	313	6248	6873	37	7	30	44	5973	1372	4601	7344	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	708	708	0	1416	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	6459	819	5640	7279	0	0	0	0	6	1	5	6
	27	02	JAN	02:00	82500	82500	7500	75000	90000	14.96	14.96	0.00	29.92	2750	1089	1047	42	2137	0	0	0	6494	307	6187	6801	37	7	30	44	5032	1219	3813	6250	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235	235	0	470	0	0	0	0	0	8501	139	8363	8640	5751	111	5640	5863	5986	346	5640	6333	0	0	0	0	6	1	5	6
	28	02	JAN	03:00	116310	116310	13080	103230	129390	30.08	0.03	30.04	30.11	3877	1012	1222	-210	2234	0	0	0	6711	302	6409	7013	37	7	30	44	3809	1349	2460	5158	0	0	0	0	0	0	0	0	0	0	0	0	3877	436	3441	4313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4624	297	4327	4922	4624	297	4327	4922	0	0	0	0	6	1	5	6
	29	02	JAN	04:00	103095	103095	13755	89340	116850	30.08	0.03	30.04	30.11	3436	716	1261	-545	1977	0	0	0	7023	291	6732	7313	37	7	30	44	4265	1422	2843	5687	0	0	0	0	0	0	0	0	0	0	0	0	3436	459	2978	3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	5065	320	4745	5385	5065	320	4745	5385	0	0	0	0	6	1	5	6
	30	02	JAN	05:00	112965	112965	37965	75000	150930	15.06	15.06	0.00	30.11	3765	1458	1542	-83	3000	0	0	0	7671	276	7395	7947	37	7	30	44	5517	2714	2803	8231	0	0	0	0	0	0	0	0	0	0	0	0	3765	1265	2500	5031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190	190	0	380	0	0	0	0	0	8501	139	8363	8640	4736	1127	3609	5863	4926	1317	3609	6243	0	0	0	0	6	1	5	6
	31	02	JAN	06:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	1686	1314	372	3000	0	0	0	7843	273	7570	8116	37	7	30	44	5529	2921	2608	8449	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	212	212	0	423	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	4538	1748	2790	6286	0	0	0	0	6	1	5	6
	32	02	JAN	07:00	133320	133320	42180	91140	175500	39.91	9.87	30.04	49.78	4444	1546	1453	93	3000	0	0	0	7814	273	7541	8087	37	7	30	44	4880	2580	2300	7459	0	0	0	0	0	0	0	0	0	0	0	0	4444	1406	3038	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4057	1267	2790	5325	4057	1267	2790	5325	0	0	0	0	6	1	5	6
	33	02	JAN	08:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	1322	1677	-355	3000	0	0	0	7768	275	7493	8042	37	7	30	44	5313	3506	1807	8819	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435	435	0	870	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	4761	1971	2790	6733	0	0	0	0	6	1	5	6
	34	02	JAN	09:00	119655	119655	44655	75000	164310	15.06	15.06	0.00	30.11	3988	1136	1586	-449	2722	0	0	0	7742	270	7472	8012	37	7	30	44	5481	3425	2056	8905	0	0	0	0	0	0	0	0	0	0	0	0	3988	1488	2500	5477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	628	628	0	1255	0	0	0	0	0	8501	139	8363	8640	4513	1350	3163	5863	5140	1977	3163	7118	0	0	0	0	6	1	5	6
	35	02	JAN	10:00	125250	125250	50250	75000	175500	24.89	24.89	0.00	49.78	4175	503	1747	-1244	2250	0	0	0	7619	267	7352	7885	37	7	30	44	4526	3765	761	8291	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	617	617	0	1233	0	0	0	0	0	8501	139	8363	8640	4326	1536	2790	5863	4943	2153	2790	7096	0	0	0	0	6	1	5	6
	36	02	JAN	11:00	147250	147250	72250	75000	219500	24.89	24.89	0.00	49.78	4375	863	937	-74	1800	0	0	0	7542	269	7273	7810	37	7	30	44	5028	3972	1056	9000	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1236	1236	0	2471	0	0	0	0	0	8501	139	8363	8640	3926	1936	1990	5863	5162	3172	1990	8334	0	0	0	0	8	3	5	10
