system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	3329060	3329060	0	3329060	3329060	80.00	0	80.00	80.00	77073	0	0	0	0	250	60	20	104004	0	104004	104004	1675	0	1675	1675	1125	0	1125	1125	24	0	24	24	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	1439	0	1439	1439	0	0	0	0	0	0	0	0	11695	0	11695	11695	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	17081	0	17081	17081	13887	0	13887	13887	0	0	0	0	144	0	144	144
	16	01	JAN	15:00	4186596	4186596	0	4186596	4186596	80.00	0	80.00	80.00	84576	0	0	0	0	250	60	20	109291	0	109291	109291	1675	0	1675	1675	1169	0	1169	1169	10	0	10	10	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	12158	0	12158	12158	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	6362	0	6362	6362	13887	0	13887	13887	0	0	0	0	185	0	185	185
	17	01	JAN	16:00	3912937	3912937	0	3912937	3912937	80.00	0	80.00	80.00	82182	0	0	0	0	250	60	20	113174	0	113174	113174	1675	0	1675	1675	1228	0	1228	1228	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	8737	0	8737	8737	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	9783	0	9783	9783	13887	0	13887	13887	0	0	0	0	158	0	158	158
	18	01	JAN	17:00	3759817	3759817	0	3759817	3759817	80.00	0	80.00	80.00	80842	0	0	0	0	250	60	20	111354	0	111354	111354	1675	0	1675	1675	1322	0	1322	1322	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	6823	0	6823	6823	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	11697	0	11697	11697	13887	0	13887	13887	0	0	0	0	151	0	151	151
	19	01	JAN	18:00	3656093	3656093	0	3656093	3656093	80.00	0	80.00	80.00	79934	0	0	0	0	250	60	20	106076	0	106076	106076	1675	0	1675	1675	1414	0	1414	1414	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	5526	0	5526	5526	0	0	0	0	0	0	0	0	9415	0	9415	9415	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	12994	0	12994	12994	13887	0	13887	13887	0	0	0	0	142	0	142	142
	20	01	JAN	19:00	3631164	3631164	0	3631164	3631164	80.00	0	80.00	80.00	79716	0	0	0	0	250	60	20	99359	0	99359	99359	1675	0	1675	1675	1554	0	1554	1554	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	5215	0	5215	5215	0	0	0	0	0	0	0	0	2869	0	2869	2869	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	13305	0	13305	13305	13887	0	13887	13887	0	0	0	0	141	0	141	141
	21	01	JAN	20:00	3640364	3640364	0	3640364	3640364	80.00	0	80.00	80.00	79797	0	0	0	0	250	60	20	99709	0	99709	99709	1675	0	1675	1675	1629	0	1629	1629	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	5330	0	5330	5330	0	0	0	0	0	0	0	0	3029	0	3029	3029	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	13190	0	13190	13190	13887	0	13887	13887	0	0	0	0	141	0	141	141
	22	01	JAN	21:00	3576284	3576284	0	3576284	3576284	80.00	0	80.00	80.00	79236	0	0	0	0	250	60	20	98066	0	98066	98066	1675	0	1675	1675	1637	0	1637	1637	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	4529	0	4529	4529	0	0	0	0	0	0	0	0	2179	0	2179	2179	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	13991	0	13991	13991	13887	0	13887	13887	0	0	0	0	137	0	137	137
	23	01	JAN	22:00	3568604	3568604	0	3568604	3568604	80.00	0	80.00	80.00	79169	0	0	0	0	250	60	20	97998	0	97998	97998	1675	0	1675	1675	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	4433	0	4433	4433	0	0	0	0	0	0	0	0	2145	0	2145	2145	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	14087	0	14087	14087	13887	0	13887	13887	0	0	0	0	137	0	137	137
	24	01	JAN	23:00	3213980	3213980	0	3213980	3213980	80.00	0	80.00	80.00	76066	0	0	0	0	250	60	20	97343	0	97343	97343	1675	0	1675	1675	1729	0	1729	1729	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	5893	0	5893	5893	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	18520	0	18520	18520	13887	0	13887	13887	0	0	0	0	114	0	114	114
	25	02	JAN	00:00	3495240	3495240	0	3495240	3495240	80.00	0	80.00	80.00	78809	0	0	0	0	250	60	20	96626	0	96626	96626	1675	0	1675	1675	1675	0	1675	1675	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	3576	0	3576	3576	0	0	0	0	0	0	0	0	1564	0	1564	1564	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	14944	0	14944	14944	13912	0	13912	13912	0	0	0	0	132	0	132	132
	26	02	JAN	01:00	3209192	3209192	0	3209192	3209192	80.00	0	80.00	80.00	76306	0	0	0	0	250	60	20	93489	0	93489	93489	1675	0	1675	1675	1642	0	1642	1642	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	2036	0	2036	2036	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	18520	0	18520	18520	16484	0	16484	16484	0	0	0	0	114	0	114	114
	27	02	JAN	02:00	3209192	3209192	0	3209192	3209192	79.99	0	79.99	79.99	76306	0	0	0	0	250	60	20	92634	0	92634	92634	1675	0	1675	1675	1601	0	1601	1601	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	1222	0	1222	1222	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	18520	0	18520	18520	17298	0	17298	17298	0	0	0	0	114	0	114	114
	28	02	JAN	03:00	3473320	3473320	0	3473320	3473320	80.00	0	80.00	80.00	78618	0	0	0	0	250	60	20	95828	0	95828	95828	1675	0	1675	1675	1512	0	1512	1512	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	3302	0	3302	3302	0	0	0	0	0	0	0	0	1203	0	1203	1203	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	15218	0	15218	15218	14186	0	14186	14186	0	0	0	0	131	0	131	131
	29	02	JAN	04:00	3209192	3209192	0	3209192	3209192	80.00	0	80.00	80.00	76306	0	0	0	0	250	60	20	100629	0	100629	100629	1675	0	1675	1675	1457	0	1457	1457	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	9361	0	9361	9361	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	18520	0	18520	18520	13887	0	13887	13887	0	0	0	0	114	0	114	114
	30	02	JAN	05:00	4230653	4230653	0	4230653	4230653	80.00	0	80.00	80.00	85244	0	0	0	0	250	60	20	110254	0	110254	110254	1675	0	1675	1675	1398	0	1398	1398	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	12768	0	12768	12768	0	0	0	0	0	0	0	0	6276	0	6276	6276	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	5752	0	5752	5752	13887	0	13887	13887	0	0	0	0	179	0	179	179
	31	02	JAN	06:00	3851191	3851191	0	3851191	3851191	80.00	0	80.00	80.00	81924	0	0	0	0	250	60	20	112757	0	112757	112757	1675	0	1675	1675	1326	0	1326	1326	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	8025	0	8025	8025	0	0	0	0	0	0	0	0	13595	0	13595	13595	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	10495	0	10495	10495	13887	0	13887	13887	0	0	0	0	184	0	184	184
	32	02	JAN	07:00	4346333	4346333	0	4346333	4346333	80.00	0	80.00	80.00	86256	0	0	0	0	250	60	20	112257	0	112257	112257	1675	0	1675	1675	1289	0	1289	1289	0	0	0	0	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	14214	0	14214	14214	0	0	0	0	0	0	0	0	6942	0	6942	6942	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	4306	0	4306	4306	13887	0	13887	13887	0	0	0	0	187	0	187	187
	33	02	JAN	08:00	4134530	4134530	0	4134530	4134530	80.00	0	80.00	80.00	84403	0	0	0	0	250	60	20	111681	0	111681	111681	1675	0	1675	1675	1258	0	1258	1258	4	0	4	4	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	11567	0	11567	11567	0	0	0	0	0	0	0	0	9041	0	9041	9041	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	6953	0	6953	6953	13887	0	13887	13887	0	0	0	0	172	0	172	172
	34	02	JAN	09:00	3762711	3762711	0	3762711	3762711	80.00	0	80.00	80.00	81150	0	0	0	0	250	60	20	111550	0	111550	111550	1675	0	1675	1675	1206	0	1206	1206	19	0	19	19	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	6919	0	6919	6919	0	0	0	0	0	0	0	0	13595	0	13595	13595	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	11601	0	11601	11601	13887	0	13887	13887	0	0	0	0	172	0	172	172
	35	02	JAN	10:00	4056450	4056450	0	4056450	4056450	80.00	0	80.00	80.00	83720	0	0	0	0	250	60	20	109982	0	109982	109982	1675	0	1675	1675	1176	0	1176	1176	35	0	35	35	0	0	0	0	0	0	0	0	64806	0	64806	64806	23000	0	23000	23000	10591	0	10591	10591	0	0	0	0	0	0	0	0	8369	0	8369	8369	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106326	0	106326	106326	7929	0	7929	7929	13887	0	13887	13887	0	0	0	0	167	0	167	167
