system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	88663842	88663842	0	88663842	88663842	80.00	0	80.00	80.00	1931639	0	0	0	0	6000	1440	480	2495741	0	2495741	2495741	40200	0	40200	40200	30851	0	30851	30851	218	0	218	218	0	0	0	0	0	0	0	0	1553011	0	1553011	1553011	559200	0	559200	559200	141469	0	141469	141469	0	0	0	0	0	0	0	0	162872	0	162872	162872	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2562931	0	2562931	2562931	309251	0	309251	309251	359385	0	359385	359385	0	0	0	0	3662	0	3662	3662
	10	10	JAN	88320886	88320886	0	88320886	88320886	80.00	0	80.00	80.00	1926753	0	0	0	0	6000	1440	480	2487426	0	2487426	2487426	40200	0	40200	40200	31100	0	31100	31100	234	0	234	234	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	550800	0	550800	550800	143835	0	143835	143835	0	0	0	0	0	0	0	0	162668	0	162668	162668	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547869	0	2547869	2547869	302565	0	302565	302565	362080	0	362080	362080	0	0	0	0	3725	0	3725	3725
	11	11	JAN	87569457	87569457	0	87569457	87569457	80.00	0	80.00	80.00	1918361	0	0	0	0	6000	1440	480	2473043	0	2473043	2473043	40200	0	40200	40200	29499	0	29499	29499	194	0	194	194	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	546000	0	546000	546000	138621	0	138621	138621	0	0	0	0	0	0	0	0	162283	0	162283	162283	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542646	0	2542646	2542646	309699	0	309699	309699	361264	0	361264	361264	0	0	0	0	3652	0	3652	3652
	12	12	JAN	86761158	86761158	0	86761158	86761158	78.75	0	78.75	78.75	1911465	0	0	0	0	6000	1440	480	2465166	0	2465166	2465166	40200	0	40200	40200	29048	0	29048	29048	177	0	177	177	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	555435	0	555435	555435	122030	0	122030	122030	0	0	0	0	0	0	0	0	162029	0	162029	162029	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2552726	0	2552726	2552726	326934	0	326934	326934	364521	0	364521	364521	0	0	0	0	3616	0	3616	3616
	13	13	JAN	73027551	73027551	0	73027551	73027551	50.01	0	50.01	50.01	1776314	0	0	0	0	6000	1440	480	2256896	0	2256896	2256896	40200	0	40200	40200	29316	0	29316	29316	195	0	195	195	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	493453	0	493453	493453	0	0	0	0	0	0	0	0	0	0	0	0	156224	0	156224	156224	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2536387	0	2536387	2536387	513347	0	513347	513347	388726	0	388726	388726	0	0	0	0	2730	0	2730	2730
	14	14	JAN	69312619	69312619	0	69312619	69312619	50.00	0	50.00	50.00	1742542	0	0	0	0	6000	1440	480	2188576	0	2188576	2188576	40200	0	40200	40200	30574	0	30574	30574	204	0	204	204	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	425909	0	425909	425909	0	0	0	0	0	0	0	0	0	0	0	0	154182	0	154182	154182	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532307	0	2532307	2532307	576811	0	576811	576811	435314	0	435314	435314	0	0	0	0	2736	0	2736	2736
	15	15	JAN	86474081	86474081	0	86474081	86474081	75.00	0	75.00	75.00	1886406	0	0	0	0	6000	1440	480	2441118	0	2441118	2441118	40200	0	40200	40200	29815	0	29815	29815	190	0	190	190	0	0	0	0	0	0	0	0	1517875	0	1517875	1517875	550673	0	550673	550673	133135	0	133135	133135	0	0	0	0	0	0	0	0	161310	0	161310	161310	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521075	0	2521075	2521075	319392	0	319392	319392	350494	0	350494	350494	0	0	0	0	3563	0	3563	3563
	16	16	JAN	90525909	90525909	0	90525909	90525909	80.00	0	80.00	80.00	1916860	0	0	0	0	6000	1440	480	2494412	0	2494412	2494412	40200	0	40200	40200	32417	0	32417	32417	197	0	197	197	0	0	0	0	0	0	0	0	1510848	0	1510848	1510848	560400	0	560400	560400	179731	0	179731	179731	0	0	0	0	0	0	0	0	162699	0	162699	162699	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511888	0	2511888	2511888	260909	0	260909	260909	326591	0	326591	326591	0	0	0	0	3843	0	3843	3843
	17	17	JAN	89256583	89256583	0	89256583	89256583	80.00	0	80.00	80.00	1905888	0	0	0	0	6000	1440	480	2479541	0	2479541	2479541	40200	0	40200	40200	31524	0	31524	31524	188	0	188	188	0	0	0	0	0	0	0	0	1510848	0	1510848	1510848	567600	0	567600	567600	158914	0	158914	158914	0	0	0	0	0	0	0	0	162347	0	162347	162347	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522448	0	2522448	2522448	285086	0	285086	285086	326348	0	326348	326348	0	0	0	0	3892	0	3892	3892
	18	18	JAN	89280946	89280946	0	89280946	89280946	80.00	0	80.00	80.00	1904351	0	0	0	0	6000	1440	480	2477795	0	2477795	2477795	40200	0	40200	40200	31327	0	31327	31327	183	0	183	183	0	0	0	0	0	0	0	0	1508506	0	1508506	1508506	566400	0	566400	566400	160922	0	160922	160922	0	0	0	0	0	0	0	0	162337	0	162337	162337	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516026	0	2516026	2516026	280198	0	280198	280198	328091	0	328091	328091	0	0	0	0	3844	0	3844	3844
	19	19	JAN	90196500	90196500	0	90196500	90196500	80.00	0	80.00	80.00	1917477	0	0	0	0	6000	1440	480	2493700	0	2493700	2493700	40200	0	40200	40200	32082	0	32082	32082	201	0	201	201	0	0	0	0	0	0	0	0	1515533	0	1515533	1515533	562800	0	562800	562800	172206	0	172206	172206	0	0	0	0	0	0	0	0	162758	0	162758	162758	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2515133	0	2515133	2515133	264594	0	264594	264594	328604	0	328604	328604	0	0	0	0	3822	0	3822	3822
	20	20	JAN	74891859	74891859	0	74891859	74891859	50.00	0	50.00	50.00	1791559	0	0	0	0	6000	1440	480	2293704	0	2293704	2293704	40200	0	40200	40200	32275	0	32275	32275	211	0	211	211	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	528628	0	528628	528628	0	0	0	0	0	0	0	0	0	0	0	0	157226	0	157226	157226	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2523965	0	2523965	2523965	468092	0	468092	468092	351828	0	351828	351828	0	0	0	0	2736	0	2736	2736
	21	21	JAN	70449519	70449519	0	70449519	70449519	50.00	0	50.00	50.00	1752877	0	0	0	0	6000	1440	480	2211480	0	2211480	2211480	40192	0	40192	40192	32101	0	32101	32101	194	0	194	194	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	446580	0	446580	446580	0	0	0	0	0	0	0	0	0	0	0	0	154906	0	154906	154906	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522467	0	2522467	2522467	546300	0	546300	546300	412615	0	412615	412615	0	0	0	0	2760	0	2760	2760
	22	22	JAN	87571727	87571727	0	87571727	87571727	77.50	0	77.50	77.50	1908133	0	0	0	0	6000	1440	480	2467469	0	2467469	2467469	40188	0	40188	40188	30944	0	30944	30944	193	0	193	193	0	0	0	0	0	0	0	0	1534272	0	1534272	1534272	552268	0	552268	552268	139610	0	139610	139610	0	0	0	0	0	0	0	0	162074	0	162074	162074	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528112	0	2528112	2528112	301962	0	301962	301962	364764	0	364764	364764	0	0	0	0	3740	0	3740	3740
	23	23	JAN	87925197	87925197	0	87925197	87925197	80.00	0	80.00	80.00	1907834	0	0	0	0	6000	1440	480	2468615	0	2468615	2468615	40188	0	40188	40188	29532	0	29532	29532	201	0	201	201	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	555600	0	555600	555600	143495	0	143495	143495	0	0	0	0	0	0	0	0	162092	0	162092	162092	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2523907	0	2523907	2523907	295225	0	295225	295225	349641	0	349641	349641	0	0	0	0	3740	0	3740	3740
	24	24	JAN	87810350	87810350	0	87810350	87810350	80.00	0	80.00	80.00	1906829	0	0	0	0	6000	1440	480	2467526	0	2467526	2467526	40188	0	40188	40188	29888	0	29888	29888	191	0	191	191	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	555600	0	555600	555600	142059	0	142059	142059	0	0	0	0	0	0	0	0	162093	0	162093	162093	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520547	0	2520547	2520547	293301	0	293301	293301	349898	0	349898	349898	0	0	0	0	3712	0	3712	3712
	25	25	JAN	87540655	87540655	0	87540655	87540655	80.00	0	80.00	80.00	1895809	0	0	0	0	6000	1440	480	2454871	0	2454871	2454871	40188	0	40188	40188	28573	0	28573	28573	206	0	206	206	0	0	0	0	0	0	0	0	1517875	0	1517875	1517875	554400	0	554400	554400	143905	0	143905	143905	0	0	0	0	0	0	0	0	161804	0	161804	161804	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511475	0	2511475	2511475	295295	0	295295	295295	351743	0	351743	351743	0	0	0	0	3768	0	3768	3768
	26	26	JAN	87490131	87490131	0	87490131	87490131	80.00	0	80.00	80.00	1900662	0	0	0	0	6000	1440	480	2461060	0	2461060	2461060	40181	0	40181	40181	28990	0	28990	28990	200	0	200	200	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	560400	0	560400	560400	136513	0	136513	136513	0	0	0	0	0	0	0	0	161953	0	161953	161953	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528342	0	2528342	2528342	306527	0	306527	306527	352579	0	352579	352579	0	0	0	0	3660	0	3660	3660
	27	27	JAN	72699875	72699875	0	72699875	72699875	50.00	0	50.00	50.00	1768224	0	0	0	0	6000	1440	480	2246891	0	2246891	2246891	40184	0	40184	40184	28743	0	28743	28743	172	0	172	172	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	491329	0	491329	491329	0	0	0	0	0	0	0	0	0	0	0	0	155983	0	155983	155983	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532000	0	2532000	2532000	518111	0	518111	518111	385497	0	385497	385497	0	0	0	0	2712	0	2712	2712
	28	28	JAN	68776631	68776631	0	68776631	68776631	50.00	0	50.00	50.00	1732558	0	0	0	0	6000	1440	480	2174492	0	2174492	2174492	40188	0	40188	40188	29725	0	29725	29725	239	0	239	239	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	419997	0	419997	419997	0	0	0	0	0	0	0	0	0	0	0	0	153863	0	153863	153863	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2535600	0	2535600	2535600	593043	0	593043	593043	449341	0	449341	449341	0	0	0	0	2712	0	2712	2712
	29	29	JAN	88081815	88081815	0	88081815	88081815	75.00	0	75.00	75.00	1902270	0	0	0	0	6000	1440	480	2466595	0	2466595	2466595	40188	0	40188	40188	31853	0	31853	31853	193	0	193	193	0	0	0	0	0	0	0	0	1520218	0	1520218	1520218	554334	0	554334	554334	149836	0	149836	149836	0	0	0	0	0	0	0	0	162053	0	162053	162053	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532778	0	2532778	2532778	308389	0	308389	308389	368168	0	368168	368168	0	0	0	0	3655	0	3655	3655
	30	30	JAN	91299126	91299126	0	91299126	91299126	80.00	0	80.00	80.00	1934058	0	0	0	0	6000	1440	480	2515619	0	2515619	2515619	40188	0	40188	40188	33395	0	33395	33395	215	0	215	215	0	0	0	0	0	0	0	0	1524902	0	1524902	1524902	564000	0	564000	564000	181651	0	181651	181651	0	0	0	0	0	0	0	0	163348	0	163348	163348	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538182	0	2538182	2538182	267629	0	267629	267629	344328	0	344328	344328	0	0	0	0	4008	0	4008	4008
	31	31	JAN	92146330	92146330	0	92146330	92146330	80.00	0	80.00	80.00	1944836	0	0	0	0	6000	1440	480	2529393	0	2529393	2529393	40188	0	40188	40188	34856	0	34856	34856	173	0	173	173	0	0	0	0	0	0	0	0	1529587	0	1529587	1529587	559200	0	559200	559200	193784	0	193784	193784	0	0	0	0	0	0	0	0	163685	0	163685	163685	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2543347	0	2543347	2543347	260776	0	260776	260776	344912	0	344912	344912	0	0	0	0	4104	0	4104	4104
	32	01	FEB	88151114	88151114	0	88151114	88151114	80.00	0	80.00	80.00	1920310	0	0	0	0	6000	1440	480	2507851	0	2507851	2507851	44736	0	44736	44736	32248	0	32248	32248	386	0	386	386	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	562800	0	562800	562800	136098	0	136098	136098	0	0	0	0	0	0	0	0	180021	0	180021	180021	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2560522	0	2560522	2560522	317982	0	317982	317982	347435	0	347435	347435	0	0	0	0	3683	0	3683	3683
	33	02	FEB	87704941	87704941	0	87704941	87704941	80.00	0	80.00	80.00	1907701	0	0	0	0	6000	1440	480	2491346	0	2491346	2491346	44736	0	44736	44736	30093	0	30093	30093	446	0	446	446	0	0	0	0	0	0	0	0	1531930	0	1531930	1531930	559200	0	559200	559200	137388	0	137388	137388	0	0	0	0	0	0	0	0	179633	0	179633	179633	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542330	0	2542330	2542330	313812	0	313812	313812	348184	0	348184	348184	0	0	0	0	3550	0	3550	3550
	34	03	FEB	72635760	72635760	0	72635760	72635760	50.00	0	50.00	50.00	1771049	0	0	0	0	6000	1440	480	2269953	0	2269953	2269953	44736	0	44736	44736	29088	0	29088	29088	420	0	420	420	0	0	0	0	0	0	0	0	1527245	0	1527245	1527245	487608	0	487608	487608	0	0	0	0	0	0	0	0	0	0	0	0	172937	0	172937	172937	0	0	0	0	N/A	N/A	N/A	N/A	178983	0	178983	178983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2530685	0	2530685	2530685	515832	0	515832	515832	381991	0	381991	381991	0	0	0	0	2712	0	2712	2712
