system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	613584472	613584472	0	613584472	613584472	75.54	0	75.54	75.54	13392408	0	0	0	0	42000	10080	3360	17498288	0	17498288	17498288	299556	0	299556	299556	251277	0	251277	251277	3420	0	3420	3420	0	0	0	0	0	0	0	0	10648550	0	10648550	10648550	3893519	0	3893519	3893519	1138712	0	1138712	1138712	0	0	0	0	0	0	0	0	1207813	0	1207813	1207813	0	0	0	0	N/A	N/A	N/A	N/A	1197848	0	1197848	1197848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17675510	0	17675510	17675510	1994729	0	1994729	1994729	1994729	0	1994729	1994729	0	0	0	0	26386	0	26386	26386
	10	601538560	601538560	0	601538560	601538560	71.43	0	71.43	71.43	13295152	0	0	0	0	42000	10080	3360	17308437	0	17308437	17308437	289296	0	289296	289296	238360	0	238360	238360	4066	0	4066	4066	0	0	0	0	0	0	0	0	10566566	0	10566566	10566566	3821553	0	3821553	3821553	1168299	0	1168299	1168299	0	0	0	0	0	0	0	0	1164857	0	1164857	1164857	0	0	0	0	N/A	N/A	N/A	N/A	1156575	0	1156575	1156575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17645366	0	17645366	17645366	2088948	0	2088948	2088948	2088948	0	2088948	2088948	0	0	0	0	26348	0	26348	26348
	11	572467032	572467032	0	572467032	572467032	70.71	0	70.71	70.71	13177938	0	0	0	0	42000	10080	3360	17037389	0	17037389	17037389	289171	0	289171	289171	227513	0	227513	227513	3986	0	3986	3986	0	0	0	0	0	0	0	0	10753958	0	10753958	10753958	3804908	0	3804908	3804908	745036	0	745036	745036	0	0	0	0	0	0	0	0	1157376	0	1157376	1157376	0	0	0	0	N/A	N/A	N/A	N/A	1156575	0	1156575	1156575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17816438	0	17816438	17816438	2512536	0	2512536	2512536	2512536	0	2512536	2512536	0	0	0	0	24053	0	24053	24053
	12	563288336	563288336	0	563288336	563288336	71.07	0	71.07	71.07	12940958	0	0	0	0	42000	10080	3360	16738193	0	16738193	16738193	289166	0	289166	289166	216741	0	216741	216741	4158	0	4158	4158	0	0	0	0	0	0	0	0	10550170	0	10550170	10550170	3702962	0	3702962	3702962	770439	0	770439	770439	0	0	0	0	0	0	0	0	1149117	0	1149117	1149117	0	0	0	0	N/A	N/A	N/A	N/A	1156575	0	1156575	1156575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17563930	0	17563930	17563930	2540358	0	2540358	2540358	2540358	0	2540358	2540358	0	0	0	0	24102	0	24102	24102
	13	545889537	545889537	0	545889537	545889537	70.71	0	70.71	70.71	12900040	0	0	0	0	42000	10080	3360	16604165	0	16604165	16604165	291543	0	291543	291543	223383	0	223383	223383	4425	0	4425	4425	0	0	0	0	0	0	0	0	10674317	0	10674317	10674317	3557212	0	3557212	3557212	638740	0	638740	638740	0	0	0	0	0	0	0	0	1159106	0	1159106	1159106	0	0	0	0	N/A	N/A	N/A	N/A	1166129	0	1166129	1166129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17730317	0	17730317	17730317	2860049	0	2860049	2860049	2860048	0	2860048	2860048	0	0	0	0	23270	0	23270	23270
	14	477782597	477782597	0	477782597	477782597	69.29	0	69.29	69.29	12608200	0	0	0	0	42000	10080	3360	16222222	0	16222222	16222222	305928	0	305928	305928	214102	0	214102	214102	5931	0	5931	5931	0	0	0	0	0	0	0	0	10723507	0	10723507	10723507	3460106	0	3460106	3460106	220914	0	220914	220914	0	0	0	0	0	0	0	0	1236294	0	1236294	1236294	0	0	0	0	N/A	N/A	N/A	N/A	1223450	0	1223450	1223450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17721427	0	17721427	17721427	3316900	0	3316900	3316900	3316900	0	3316900	3316900	0	0	0	0	20198	0	20198	20198
	15	463231226	463231226	0	463231226	463231226	68.39	0	68.39	68.39	12440010	0	0	0	0	42000	10080	3360	15936958	0	15936958	15936958	305844	0	305844	305844	217611	0	217611	217611	6059	0	6059	6059	0	0	0	0	0	0	0	0	10702426	0	10702426	10702426	3291319	0	3291319	3291319	131321	0	131321	131321	0	0	0	0	0	0	0	0	1226938	0	1226938	1226938	0	0	0	0	N/A	N/A	N/A	N/A	1223449	0	1223449	1223449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17690746	0	17690746	17690746	3565680	0	3565680	3565680	3565679	0	3565679	3565679	0	0	0	0	19404	0	19404	19404
	16	442885995	442885995	0	442885995	442885995	50.18	0	50.18	50.18	12298027	0	0	0	0	42000	10080	3360	15575211	0	15575211	15575211	305844	0	305844	305844	216289	0	216289	216289	5927	0	5927	5927	0	0	0	0	0	0	0	0	10819546	0	10819546	10819546	2955731	0	2955731	2955731	880	0	880	880	0	0	0	0	0	0	0	0	1215555	0	1215555	1215555	0	0	0	0	N/A	N/A	N/A	N/A	1223450	0	1223450	1223450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17799226	0	17799226	17799226	4023069	0	4023069	4023069	4023069	0	4023069	4023069	0	0	0	0	18332	0	18332	18332
	17	447286018	447286018	0	447286018	447286018	50.54	0	50.54	50.54	12291497	0	0	0	0	42000	10080	3360	15660322	0	15660322	15660322	305844	0	305844	305844	213245	0	213245	213245	5973	0	5973	5973	0	0	0	0	0	0	0	0	10721165	0	10721165	10721165	3139233	0	3139233	3139233	1022	0	1022	1022	0	0	0	0	0	0	0	0	1218400	0	1218400	1218400	0	0	0	0	N/A	N/A	N/A	N/A	1223449	0	1223449	1223449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17706125	0	17706125	17706125	3844705	0	3844705	3844705	3844705	0	3844705	3844705	0	0	0	0	18721	0	18721	18721
	18	446414396	446414396	0	446414396	446414396	50.89	0	50.89	50.89	12262748	0	0	0	0	42000	10080	3360	15566255	0	15566255	15566255	292049	0	292049	292049	204846	0	204846	204846	7944	0	7944	7944	0	0	0	0	0	0	0	0	10693056	0	10693056	10693056	3136619	0	3136619	3136619	1974	0	1974	1974	0	0	0	0	0	0	0	0	1174326	0	1174326	1174326	0	0	0	0	N/A	N/A	N/A	N/A	1168043	0	1168043	1168043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17654976	0	17654976	17654976	3823326	0	3823326	3823326	3823327	0	3823327	3823327	0	0	0	0	18449	0	18449	18449
	19	444731935	444731935	0	444731935	444731935	63.75	0	63.75	63.75	12023490	0	0	0	0	42000	10080	3360	15377976	0	15377976	15377976	289716	0	289716	289716	195276	0	195276	195276	8041	0	8041	8041	0	0	0	0	0	0	0	0	10362778	0	10362778	10362778	3263578	0	3263578	3263578	41319	0	41319	41319	0	0	0	0	0	0	0	0	1161829	0	1161829	1161829	0	0	0	0	N/A	N/A	N/A	N/A	1158808	0	1158808	1158808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17206138	0	17206138	17206138	3538463	0	3538463	3538463	3538463	0	3538463	3538463	0	0	0	0	18404	0	18404	18404
	20	439228541	439228541	0	439228541	439228541	63.93	0	63.93	63.93	11905676	0	0	0	0	42000	10080	3360	15217196	0	15217196	15217196	289716	0	289716	289716	212084	0	212084	212084	8207	0	8207	8207	0	0	0	0	0	0	0	0	10292506	0	10292506	10292506	3144689	0	3144689	3144689	58323	0	58323	58323	0	0	0	0	0	0	0	0	1156232	0	1156232	1156232	0	0	0	0	N/A	N/A	N/A	N/A	1158808	0	1158808	1158808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17001946	0	17001946	17001946	3506428	0	3506428	3506428	3506429	0	3506429	3506429	0	0	0	0	18185	0	18185	18185
	21	433897588	433897588	0	433897588	433897588	58.22	0	58.22	58.22	11760963	0	0	0	0	42000	10080	3360	15083772	0	15083772	15083772	289743	0	289743	289743	227917	0	227917	227917	8126	0	8126	8126	0	0	0	0	0	0	0	0	10156646	0	10156646	10156646	3158880	0	3158880	3158880	35537	0	35537	35537	0	0	0	0	0	0	0	0	1151482	0	1151482	1151482	0	0	0	0	N/A	N/A	N/A	N/A	1158808	0	1158808	1158808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16770806	0	16770806	16770806	3419742	0	3419742	3419742	3419742	0	3419742	3419742	0	0	0	0	18022	0	18022	18022
	22	429192333	429192333	0	429192333	429192333	67.68	0	67.68	67.68	11560449	0	0	0	0	42000	10080	3360	14887309	0	14887309	14887309	294097	0	294097	294097	237050	0	237050	237050	9271	0	9271	9271	0	0	0	0	0	0	0	0	9962227	0	9962227	9962227	3052489	0	3052489	3052489	102825	0	102825	102825	0	0	0	0	0	0	0	0	1173911	0	1173911	1173911	0	0	0	0	N/A	N/A	N/A	N/A	1176102	0	1176102	1176102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16476787	0	16476787	16476787	3359247	0	3359247	3359247	3359247	0	3359247	3359247	0	0	0	0	17878	0	17878	17878
	23	413384736	413384736	0	413384736	413384736	50.18	0	50.18	50.18	11485464	0	0	0	0	42000	10080	3360	14671311	0	14671311	14671311	299848	0	299848	299848	237895	0	237895	237895	11136	0	11136	11136	0	0	0	0	0	0	0	0	10109798	0	10109798	10109798	2749141	0	2749141	2749141	1564	0	1564	1564	0	0	0	0	0	0	0	0	1206488	0	1206488	1206488	0	0	0	0	N/A	N/A	N/A	N/A	1199156	0	1199156	1199156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16659878	0	16659878	16659878	3799375	0	3799375	3799375	3799375	0	3799375	3799375	0	0	0	0	17081	0	17081	17081
	24	408097178	408097178	0	408097178	408097178	50.00	0	50.00	50.00	11320287	0	0	0	0	42000	10080	3360	14493123	0	14493123	14493123	299796	0	299796	299796	236582	0	236582	236582	10858	0	10858	10858	0	0	0	0	0	0	0	0	9950515	0	9950515	9950515	2739543	0	2739543	2739543	0	0	0	0	0	0	0	0	0	0	0	0	1200389	0	1200389	1200389	0	0	0	0	N/A	N/A	N/A	N/A	1199156	0	1199156	1199156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16528435	0	16528435	16528435	3838377	0	3838377	3838377	3838377	0	3838377	3838377	0	0	0	0	16934	0	16934	16934
	25	403341894	403341894	0	403341894	403341894	50.18	0	50.18	50.18	11143376	0	0	0	0	42000	10080	3360	14331706	0	14331706	14331706	299796	0	299796	299796	247786	0	247786	247786	11135	0	11135	11135	0	0	0	0	0	0	0	0	9763123	0	9763123	9763123	2758875	0	2758875	2758875	1165	0	1165	1165	0	0	0	0	0	0	0	0	1194386	0	1194386	1194386	0	0	0	0	N/A	N/A	N/A	N/A	1199156	0	1199156	1199156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16294723	0	16294723	16294723	3771560	0	3771560	3771560	3771560	0	3771560	3771560	0	0	0	0	16767	0	16767	16767
	26	398193367	398193367	0	398193367	398193367	50.00	0	50.00	50.00	11115969	0	0	0	0	42000	10080	3360	14202291	0	14202291	14202291	298464	0	298464	298464	239290	0	239290	239290	11132	0	11132	11132	0	0	0	0	0	0	0	0	9821683	0	9821683	9821683	2588572	0	2588572	2588572	0	0	0	0	0	0	0	0	0	0	0	0	1187710	0	1187710	1187710	0	0	0	0	N/A	N/A	N/A	N/A	1193821	0	1193821	1193821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16394083	0	16394083	16394083	3983828	0	3983828	3983828	3983828	0	3983828	3983828	0	0	0	0	16365	0	16365	16365
	27	396086657	396086657	0	396086657	396086657	50.00	0	50.00	50.00	11154051	0	0	0	0	42000	10080	3360	14141152	0	14141152	14141152	290472	0	290472	290472	231036	0	231036	231036	10593	0	10593	10593	0	0	0	0	0	0	0	0	9924749	0	9924749	9924749	2458605	0	2458605	2458605	0	0	0	0	0	0	0	0	0	0	0	0	1170257	0	1170257	1170257	0	0	0	0	N/A	N/A	N/A	N/A	1161809	0	1161809	1161809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16579709	0	16579709	16579709	4196355	0	4196355	4196355	4196356	0	4196356	4196356	0	0	0	0	16468	0	16468	16468
	28	389545060	389545060	0	389545060	389545060	50.00	0	50.00	50.00	11064961	0	0	0	0	42000	10080	3360	13953155	0	13953155	13953155	290472	0	290472	290472	215475	0	215475	215475	10571	0	10571	10571	0	0	0	0	0	0	0	0	9913037	0	9913037	9913037	2303849	0	2303849	2303849	0	0	0	0	0	0	0	0	0	0	0	0	1164311	0	1164311	1164311	0	0	0	0	N/A	N/A	N/A	N/A	1161807	0	1161807	1161807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16557197	0	16557197	16557197	4340311	0	4340311	4340311	4340311	0	4340311	4340311	0	0	0	0	16311	0	16311	16311
	29	383610761	383610761	0	383610761	383610761	50.00	0	50.00	50.00	11021527	0	0	0	0	42000	10080	3360	13814992	0	13814992	13814992	290472	0	290472	290472	218416	0	218416	218416	10428	0	10428	10428	0	0	0	0	0	0	0	0	9962227	0	9962227	9962227	2118599	0	2118599	2118599	0	0	0	0	0	0	0	0	0	0	0	0	1159410	0	1159410	1159410	0	0	0	0	N/A	N/A	N/A	N/A	1161808	0	1161808	1161808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16574707	0	16574707	16574707	4493881	0	4493881	4493881	4493881	0	4493881	4493881	0	0	0	0	15787	0	15787	15787
	30	379474057	379474057	0	379474057	379474057	50.00	0	50.00	50.00	11063514	0	0	0	0	42000	10080	3360	13756571	0	13756571	13756571	290493	0	290493	290493	228317	0	228317	228317	10427	0	10427	10427	0	0	0	0	0	0	0	0	10112141	0	10112141	10112141	1902746	0	1902746	1902746	0	0	0	0	0	0	0	0	0	0	0	0	1157007	0	1157007	1157007	0	0	0	0	N/A	N/A	N/A	N/A	1161806	0	1161806	1161806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16761101	0	16761101	16761101	4746214	0	4746214	4746214	4746215	0	4746215	4746215	0	0	0	0	15647	0	15647	15647
	31	375877906	375877906	0	375877906	375877906	50.00	0	50.00	50.00	10949754	0	0	0	0	42000	10080	3360	13619431	0	13619431	13619431	291336	0	291336	291336	205582	0	205582	205582	9592	0	9592	9592	0	0	0	0	0	0	0	0	10002048	0	10002048	10002048	1895412	0	1895412	1895412	0	0	0	0	0	0	0	0	0	0	0	0	1160021	0	1160021	1160021	0	0	0	0	N/A	N/A	N/A	N/A	1165359	0	1165359	1165359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16576368	0	16576368	16576368	4678908	0	4678908	4678908	4678908	0	4678908	4678908	0	0	0	0	15170	0	15170	15170
	32	374585634	374585634	0	374585634	374585634	50.00	0	50.00	50.00	11033152	0	0	0	0	42000	10080	3360	13645548	0	13645548	13645548	291667	0	291667	291667	221047	0	221047	221047	9018	0	9018	9018	0	0	0	0	0	0	0	0	10161331	0	10161331	10161331	1743642	0	1743642	1743642	0	0	0	0	0	0	0	0	0	0	0	0	1163402	0	1163402	1163402	0	0	0	0	N/A	N/A	N/A	N/A	1166781	0	1166781	1166781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16882291	0	16882291	16882291	4977318	0	4977318	4977318	4977317	0	4977317	4977317	0	0	0	0	15133	0	15133	15133
