WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	113514956	113514956	0	113514956	113514956	61.84	0	61.84	61.84	2784818	2010	0	2010	2010	0	0	45024	3136275	0	3136275	3136275	103560	0	103560	103560	144464	0	144464	144464	30243	0	30243	30243	0	0	0	0	1938048	0	1938048	1938048	0	0	0	0	0	0	0	0	0	0	0	0	765267	0	765267	765267	0	0	0	0	111679	0	111679	111679	0	0	0	0	N/A	N/A	N/A	N/A	110904	0	110904	110904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3712938	0	3712938	3712938	1009623	0	1009623	1009623	1009623	0	1009623	1009623	4512000	0	4512000	4512000	4512	0	4512	4512
	10	106375186	106375186	0	106375186	106375186	61.70	0	61.70	61.70	2692813	684	0	684	684	0	0	45024	2986128	0	2986128	2986128	97944	0	97944	97944	122583	0	122583	122583	36143	0	36143	36143	0	0	0	0	1909628	0	1909628	1909628	0	0	0	0	0	0	0	0	0	0	0	0	668766	0	668766	668766	0	0	0	0	106724	0	106724	106724	0	0	0	0	N/A	N/A	N/A	N/A	104895	0	104895	104895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3635538	0	3635538	3635538	1057144	0	1057144	1057144	1057144	0	1057144	1057144	4428000	0	4428000	4428000	4423	0	4423	4423
	11	103153158	103153158	0	103153158	103153158	61.83	0	61.83	61.83	2649466	3653	0	3653	3653	0	0	45024	2923234	0	2923234	2923234	97944	0	97944	97944	129701	0	129701	129701	33476	0	33476	33476	0	0	0	0	1900416	0	1900416	1900416	0	0	0	0	0	0	0	0	0	0	0	0	614945	0	614945	614945	0	0	0	0	105381	0	105381	105381	0	0	0	0	N/A	N/A	N/A	N/A	104895	0	104895	104895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3614124	0	3614124	3614124	1098763	0	1098763	1098763	1098763	0	1098763	1098763	4354000	0	4354000	4354000	4349	0	4349	4349
	12	98742086	98742086	0	98742086	98742086	61.69	0	61.69	61.69	2582348	10347	0	10347	10347	0	0	45024	2832688	0	2832688	2832688	98008	0	98008	98008	137547	0	137547	137547	34292	0	34292	34292	0	0	0	0	1879084	0	1879084	1879084	0	0	0	0	0	0	0	0	0	0	0	0	545746	0	545746	545746	0	0	0	0	103335	0	103335	103335	0	0	0	0	N/A	N/A	N/A	N/A	104895	0	104895	104895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3521154	0	3521154	3521154	1096324	0	1096324	1096324	1096324	0	1096324	1096324	4322500	0	4322500	4322500	4320	0	4320	4320
	13	94581397	94581397	0	94581397	94581397	60.99	0	60.99	60.99	2546047	4390	0	4390	4390	0	0	50544	2771299	0	2771299	2771299	98568	0	98568	98568	133618	0	133618	133618	37401	0	37401	37401	0	0	0	0	1890743	0	1890743	1890743	0	0	0	0	0	0	0	0	0	0	0	0	461926	0	461926	461926	0	0	0	0	102889	0	102889	102889	0	0	0	0	N/A	N/A	N/A	N/A	104690	0	104690	104690	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3594540	0	3594540	3594540	1241871	0	1241871	1241871	1241871	0	1241871	1241871	4229000	0	4229000	4229000	4224	0	4224	4224
	14	89267530	89267530	0	89267530	89267530	60.50	0	60.50	60.50	2483403	-2389	0	-2389	-2389	0	0	83664	2711317	0	2711317	2711317	102312	0	102312	102312	100348	0	100348	100348	50842	0	50842	50842	0	0	0	0	1874495	0	1874495	1874495	0	0	0	0	0	0	0	0	0	0	0	0	390014	0	390014	390014	0	0	0	0	107252	0	107252	107252	0	0	0	0	N/A	N/A	N/A	N/A	103460	0	103460	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3571056	0	3571056	3571056	1306547	0	1306547	1306547	1306547	0	1306547	1306547	4159500	0	4159500	4159500	4152	0	4152	4152
	15	83428625	83428625	0	83428625	83428625	58.74	0	58.74	58.74	2350348	-6248	0	-6248	-6248	0	0	83664	2593409	0	2593409	2593409	102249	0	102249	102249	120970	0	120970	120970	50134	0	50134	50134	0	0	0	0	1791195	0	1791195	1791195	0	0	0	0	0	0	0	0	0	0	0	0	334856	0	334856	334856	0	0	0	0	104093	0	104093	104093	0	0	0	0	N/A	N/A	N/A	N/A	103460	0	103460	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3497868	0	3497868	3497868	1371817	0	1371817	1371817	1371817	0	1371817	1371817	3994000	0	3994000	3994000	3984	0	3984	3984
	16	81787509	81787509	0	81787509	81787509	58.42	0	58.42	58.42	2317735	-13430	0	-13430	-13430	0	0	83664	2528815	0	2528815	2528815	102207	0	102207	102207	87468	0	87468	87468	50583	0	50583	50583	0	0	0	0	1774797	0	1774797	1774797	0	0	0	0	0	0	0	0	0	0	0	0	313297	0	313297	313297	0	0	0	0	103369	0	103369	103369	0	0	0	0	N/A	N/A	N/A	N/A	103460	0	103460	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3499572	0	3499572	3499572	1411478	0	1411478	1411478	1411478	0	1411478	1411478	4004750	0	4004750	4004750	3986	0	3986	3986
	17	75712608	75712608	0	75712608	75712608	55.86	0	55.86	55.86	2210618	-26895	0	-26895	-26895	0	0	83664	2443973	0	2443973	2443973	102144	0	102144	102144	123536	0	123536	123536	51099	0	51099	51099	0	0	0	0	1728205	0	1728205	1728205	0	0	0	0	0	0	0	0	0	0	0	0	227954	0	227954	227954	0	0	0	0	100477	0	100477	100477	0	0	0	0	N/A	N/A	N/A	N/A	103460	0	103460	103460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3509496	0	3509496	3509496	1553337	0	1553337	1553337	1553337	0	1553337	1553337	3827750	0	3827750	3827750	3816	0	3816	3816
	18	70168689	70168689	0	70168689	70168689	54.73	0	54.73	54.73	2089673	-48167	0	-48167	-48167	0	0	93744	2340671	0	2340671	2340671	117408	0	117408	117408	81831	0	81831	81831	67999	0	67999	67999	0	0	0	0	1655496	0	1655496	1655496	0	0	0	0	0	0	0	0	0	0	0	0	171797	0	171797	171797	0	0	0	0	104229	0	104229	104229	0	0	0	0	N/A	N/A	N/A	N/A	102056	0	102056	102056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3451188	0	3451188	3451188	1623895	0	1623895	1623895	1623896	0	1623896	1623896	3636500	0	3636500	3636500	3624	0	3624	3624
	19	66437880	66437880	0	66437880	66437880	53.33	0	53.33	53.33	1951419	-75334	0	-75334	-75334	0	0	95424	2266697	0	2266697	2266697	119952	0	119952	119952	88227	0	88227	88227	65812	0	65812	65812	0	0	0	0	1533429	0	1533429	1533429	0	0	0	0	0	0	0	0	0	0	0	0	185507	0	185507	185507	0	0	0	0	103012	0	103012	103012	0	0	0	0	N/A	N/A	N/A	N/A	101822	0	101822	101822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3259482	0	3259482	3259482	1540546	0	1540546	1540546	1540545	0	1540545	1540545	3492500	0	3492500	3492500	3480	0	3480	3480
	20	64168277	64168277	0	64168277	64168277	54.10	0	54.10	54.10	1888277	-72952	0	-72952	-72952	0	0	95424	2193667	0	2193667	2193667	119955	0	119955	119955	75744	0	75744	75744	67844	0	67844	67844	0	0	0	0	1486655	0	1486655	1486655	0	0	0	0	0	0	0	0	0	0	0	0	173817	0	173817	173817	0	0	0	0	101276	0	101276	101276	0	0	0	0	N/A	N/A	N/A	N/A	101822	0	101822	101822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218250	0	3218250	3218250	1557778	0	1557778	1557778	1557778	0	1557778	1557778	3444500	0	3444500	3444500	3432	0	3432	3432
	21	60949829	60949829	0	60949829	60949829	52.20	0	52.20	52.20	1749497	-97274	0	-97274	-97274	0	0	95424	2128204	0	2128204	2128204	120007	0	120007	120007	91149	0	91149	91149	67437	0	67437	67437	0	0	0	0	1357955	0	1357955	1357955	0	0	0	0	0	0	0	0	0	0	0	0	199918	0	199918	199918	0	0	0	0	99039	0	99039	99039	0	0	0	0	N/A	N/A	N/A	N/A	101822	0	101822	101822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3053706	0	3053706	3053706	1495833	0	1495833	1495833	1495833	0	1495833	1495833	3425500	0	3425500	3425500	3408	0	3408	3408
	22	56889552	56889552	0	56889552	56889552	51.92	0	51.92	51.92	1644656	-114014	0	-114014	-114014	0	0	91824	2063041	0	2063041	2063041	126740	0	126740	126740	100121	0	100121	100121	75708	0	75708	75708	0	0	0	0	1282479	0	1282479	1282479	0	0	0	0	0	0	0	0	0	0	0	0	176136	0	176136	176136	0	0	0	0	96019	0	96019	96019	0	0	0	0	N/A	N/A	N/A	N/A	97301	0	97301	97301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3054930	0	3054930	3054930	1596315	0	1596315	1596315	1596316	0	1596316	1596316	3346000	0	3346000	3346000	3336	0	3336	3336
	23	52718674	52718674	0	52718674	52718674	50.02	0	50.02	50.02	1571817	-121054	0	-121054	-121054	0	0	87024	2004197	0	2004197	2004197	135744	0	135744	135744	99226	0	99226	99226	93612	0	93612	93612	0	0	0	0	1245048	0	1245048	1245048	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	92889	0	92889	92889	0	0	0	0	N/A	N/A	N/A	N/A	91273	0	91273	91273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059676	0	3059676	3059676	1685028	0	1685028	1685028	1685028	0	1685028	1685028	2986000	0	2986000	2986000	2976	0	2976	2976
	24	50780236	50780236	0	50780236	50780236	50.02	0	50.02	50.02	1518180	-115168	0	-115168	-115168	0	0	87024	1960249	0	1960249	1960249	135756	0	135756	135756	111823	0	111823	111823	94107	0	94107	94107	0	0	0	0	1205150	0	1205150	1205150	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	91221	0	91221	91221	0	0	0	0	N/A	N/A	N/A	N/A	91273	0	91273	91273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3068754	0	3068754	3068754	1743604	0	1743604	1743604	1743604	0	1743604	1743604	2900000	0	2900000	2900000	2880	0	2880	2880
	25	49430961	49430961	0	49430961	49430961	50.02	0	50.02	50.02	1501062	-113280	0	-113280	-113280	0	0	87024	1918332	0	1918332	1918332	135828	0	135828	135828	103244	0	103244	103244	88528	0	88528	88528	0	0	0	0	1201685	0	1201685	1201685	0	0	0	0	0	0	0	0	0	0	0	0	98400	0	98400	98400	0	0	0	0	90343	0	90343	90343	0	0	0	0	N/A	N/A	N/A	N/A	91273	0	91273	91273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078840	0	3078840	3078840	1778755	0	1778755	1778755	1778755	0	1778755	1778755	2698000	0	2698000	2698000	2676	0	2676	2676
	26	48124739	48124739	0	48124739	48124739	50.02	0	50.02	50.02	1450380	-128583	0	-128583	-128583	0	0	87024	1878216	0	1878216	1878216	135024	0	135024	135024	89630	0	89630	89630	92596	0	92596	92596	0	0	0	0	1157050	0	1157050	1157050	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	85110	0	85110	85110	0	0	0	0	N/A	N/A	N/A	N/A	86241	0	86241	86241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3095149	0	3095149	3095149	1834900	0	1834900	1834900	1834900	0	1834900	1834900	2744000	0	2744000	2744000	2718	0	2718	2718
	27	49513731	49513731	0	49513731	49513731	50.02	0	50.02	50.02	1491385	-123491	0	-123491	-123491	0	0	87024	1866244	0	1866244	1866244	130200	0	130200	130200	78535	0	78535	78535	89952	0	89952	89952	0	0	0	0	1185221	0	1185221	1185221	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	56621	0	56621	56621	0	0	0	0	N/A	N/A	N/A	N/A	56049	0	56049	56049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2951873	0	2951873	2951873	1651452	0	1651452	1651452	1651452	0	1651452	1651452	2847000	0	2847000	2847000	2832	0	2832	2832
	28	48335544	48335544	0	48335544	48335544	50.02	0	50.02	50.02	1457162	-125936	0	-125936	-125936	0	0	87024	1843993	0	1843993	1843993	130200	0	130200	130200	86142	0	86142	86142	89124	0	89124	89124	0	0	0	0	1159101	0	1159101	1159101	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	0	0	0	0	56066	0	56066	56066	0	0	0	0	N/A	N/A	N/A	N/A	56049	0	56049	56049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2937964	0	2937964	2937964	1668462	0	1668462	1668462	1668462	0	1668462	1668462	2799000	0	2799000	2799000	2784	0	2784	2784
	29	49216273	49216273	0	49216273	49216273	51.50	0	51.50	51.50	1467258	-119937	0	-119937	-119937	0	0	87024	1853620	0	1853620	1853620	130200	0	130200	130200	87512	0	87512	87512	86819	0	86819	86819	0	0	0	0	1159565	0	1159565	1159565	0	0	0	0	0	0	0	0	0	0	0	0	126300	0	126300	126300	0	0	0	0	56263	0	56263	56263	0	0	0	0	N/A	N/A	N/A	N/A	56049	0	56049	56049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2897566	0	2897566	2897566	1611701	0	1611701	1611701	1611700	0	1611700	1611700	2948000	0	2948000	2948000	2928	0	2928	2928
	30	48578538	48578538	0	48578538	48578538	51.50	0	51.50	51.50	1443978	-118034	0	-118034	-118034	0	0	87024	1840196	0	1840196	1840196	130200	0	130200	130200	95201	0	95201	95201	86946	0	86946	86946	0	0	0	0	1139715	0	1139715	1139715	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	0	0	0	0	55876	0	55876	55876	0	0	0	0	N/A	N/A	N/A	N/A	56048	0	56048	56048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2846366	0	2846366	2846366	1579451	0	1579451	1579451	1579451	0	1579451	1579451	2964500	0	2964500	2964500	2952	0	2952	2952
	31	51275489	51275489	0	51275489	51275489	52.06	0	52.06	52.06	1523639	-108721	0	-108721	-108721	0	0	87024	1855437	0	1855437	1855437	126480	0	126480	126480	72765	0	72765	72765	77942	0	77942	77942	0	0	0	0	1188183	0	1188183	1188183	0	0	0	0	0	0	0	0	0	0	0	0	163034	0	163034	163034	0	0	0	0	31288	0	31288	31288	0	0	0	0	N/A	N/A	N/A	N/A	31643	0	31643	31643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2804986	0	2804986	2804986	1453770	0	1453770	1453770	1453770	0	1453770	1453770	2987750	0	2987750	2987750	2976	0	2976	2976
	32	51754091	51754091	0	51754091	51754091	52.62	0	52.62	52.62	1546954	-105731	0	-105731	-105731	0	0	87024	1886190	0	1886190	1886190	124992	0	124992	124992	99202	0	99202	99202	78779	0	78779	78779	0	0	0	0	1209171	0	1209171	1209171	0	0	0	0	0	0	0	0	0	0	0	0	159915	0	159915	159915	0	0	0	0	21375	0	21375	21375	0	0	0	0	N/A	N/A	N/A	N/A	21882	0	21882	21882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2845029	0	2845029	2845029	1475943	0	1475943	1475943	1475942	0	1475942	1475942	3036500	0	3036500	3036500	3024	0	3024	3024
	33	53481073	53481073	0	53481073	53481073	52.69	0	52.69	52.69	1612558	-91040	0	-91040	-91040	0	0	87024	1895116	0	1895116	1895116	124992	0	124992	124992	71951	0	71951	71951	77783	0	77783	77783	0	0	0	0	1266917	0	1266917	1266917	0	0	0	0	0	0	0	0	0	0	0	0	153762	0	153762	153762	0	0	0	0	21647	0	21647	21647	0	0	0	0	N/A	N/A	N/A	N/A	21882	0	21882	21882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2857607	0	2857607	2857607	1436928	0	1436928	1436928	1436928	0	1436928	1436928	2988500	0	2988500	2988500	2976	0	2976	2976
