WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	15968	0	15968	15968	548	0	548	548	1538	0	1538	1538	197	0	197	197	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1243	0	1243	1243	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	8034	0	8034	8034	23000	0	23000	23000	23	0	23	23
	16	01	JAN	15:00	569050	569050	0	569050	569050	61.84	0	61.84	61.84	14873	-0	0	-0	-0	0	0	268	16099	0	16099	16099	548	0	548	548	1486	0	1486	1486	82	0	82	82	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2641	0	2641	2641	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7736	0	7736	7736	7736	0	7736	7736	23000	0	23000	23000	23	0	23	23
	17	01	JAN	16:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	16229	0	16229	16229	548	0	548	548	1458	0	1458	1458	6	0	6	6	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1775	0	1775	1775	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	7502	0	7502	7502	23000	0	23000	23000	23	0	23	23
	18	01	JAN	17:00	589930	589930	0	589930	589930	61.84	0	61.84	61.84	15082	-0	0	-0	-0	0	0	268	16361	0	16361	16361	548	0	548	548	1482	0	1482	1482	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2989	0	2989	2989	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7388	0	7388	7388	7388	0	7388	7388	23000	0	23000	23000	23	0	23	23
	19	01	JAN	18:00	592150	592150	0	592150	592150	61.84	0	61.84	61.84	15104	-0	0	-0	-0	0	0	268	16411	0	16411	16411	548	0	548	548	1495	0	1495	1495	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	3026	0	3026	3026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7351	0	7351	7351	7351	0	7351	7351	23000	0	23000	23000	23	0	23	23
	20	01	JAN	19:00	592330	592330	0	592330	592330	61.84	0	61.84	61.84	15106	-0	0	-0	-0	0	0	268	16394	0	16394	16394	548	0	548	548	1475	0	1475	1475	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	3029	0	3029	3029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7348	0	7348	7348	7348	0	7348	7348	23000	0	23000	23000	23	0	23	23
	21	01	JAN	20:00	597070	597070	0	597070	597070	61.84	0	61.84	61.84	15154	-0	0	-0	-0	0	0	268	16447	0	16447	16447	548	0	548	548	1449	0	1449	1449	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	3108	0	3108	3108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7269	0	7269	7269	7269	0	7269	7269	23000	0	23000	23000	23	0	23	23
	22	01	JAN	21:00	553788	553788	0	553788	553788	61.84	0	61.84	61.84	14721	-0	0	-0	-0	0	0	268	16502	0	16502	16502	548	0	548	548	1450	0	1450	1450	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2387	0	2387	2387	0	0	0	0	775	0	775	775	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7990	0	7990	7990	7215	0	7215	7215	23000	0	23000	23000	23	0	23	23
	23	01	JAN	22:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	16437	0	16437	16437	548	0	548	548	1453	0	1453	1453	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1994	0	1994	1994	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	7283	0	7283	7283	23000	0	23000	23000	23	0	23	23
	24	01	JAN	23:00	582730	582730	0	582730	582730	61.84	0	61.84	61.84	15010	-0	0	-0	-0	0	0	268	16248	0	16248	16248	548	0	548	548	1489	0	1489	1489	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2869	0	2869	2869	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	7508	0	7508	7508	7508	0	7508	7508	23000	0	23000	23000	23	0	23	23
	25	02	JAN	00:00	842740	842740	0	842740	842740	61.98	0	61.98	61.98	17554	107	0	107	107	0	0	268	21039	0	21039	21039	548	0	548	548	1466	0	1466	1466	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	780	0	780	780	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	37000	0	37000	37000	27	0	27	27
	26	02	JAN	01:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-352	0	-352	-352	0	0	268	20685	0	20685	20685	548	0	548	548	1433	0	1433	1433	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	27	02	JAN	02:00	832740	832740	0	832740	832740	61.98	0	61.98	61.98	17554	-109	0	-109	-109	0	0	268	20372	0	20372	20372	548	0	548	548	1363	0	1363	1363	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6912	0	6912	6912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3465	0	3465	3465	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	28	02	JAN	03:00	823740	823740	0	823740	823740	61.84	0	61.84	61.84	17464	-0	0	-0	-0	0	0	268	20044	0	20044	20044	548	0	548	548	1294	0	1294	1294	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6762	0	6762	6762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3615	0	3615	3615	3649	0	3649	3649	27000	0	27000	27000	27	0	27	27
	29	02	JAN	04:00	808580	808580	0	808580	808580	61.84	0	61.84	61.84	17322	-0	0	-0	-0	0	0	268	19765	0	19765	19765	548	0	548	548	1251	0	1251	1251	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6526	0	6526	6526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3851	0	3851	3851	3851	0	3851	3851	26000	0	26000	26000	26	0	26	26
	30	02	JAN	05:00	801140	801140	0	801140	801140	61.84	0	61.84	61.84	17248	-0	0	-0	-0	0	0	268	19614	0	19614	19614	548	0	548	548	1224	0	1224	1224	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6402	0	6402	6402	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3975	0	3975	3975	3975	0	3975	3975	26000	0	26000	26000	26	0	26	26
	31	02	JAN	06:00	794960	794960	0	794960	794960	61.84	0	61.84	61.84	17186	-0	0	-0	-0	0	0	268	19513	0	19513	19513	548	0	548	548	1226	0	1226	1226	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6299	0	6299	6299	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	4078	0	4078	4078	4078	0	4078	4078	26000	0	26000	26000	26	0	26	26
	32	02	JAN	07:00	789680	789680	0	789680	789680	61.84	0	61.84	61.84	17133	-0	0	-0	-0	0	0	268	19449	0	19449	19449	548	0	548	548	1250	0	1250	1250	0	0	0	0	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6211	0	6211	6211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	4166	0	4166	4166	4166	0	4166	4166	26000	0	26000	26000	26	0	26	26
	33	02	JAN	08:00	792440	792440	0	792440	792440	61.84	0	61.84	61.84	17161	-0	0	-0	-0	0	0	268	19553	0	19553	19553	548	0	548	548	1272	0	1272	1272	36	0	36	36	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6257	0	6257	6257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	4120	0	4120	4120	4120	0	4120	4120	26000	0	26000	26000	26	0	26	26
	34	02	JAN	09:00	797000	797000	0	797000	797000	61.84	0	61.84	61.84	17206	-0	0	-0	-0	0	0	268	19814	0	19814	19814	548	0	548	548	1320	0	1320	1320	173	0	173	173	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6333	0	6333	6333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	4044	0	4044	4044	4044	0	4044	4044	26000	0	26000	26000	26	0	26	26
	35	02	JAN	10:00	803900	803900	0	803900	803900	61.84	0	61.84	61.84	17275	-0	0	-0	-0	0	0	268	20080	0	20080	20080	548	0	548	548	1346	0	1346	1346	298	0	298	298	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6448	0	6448	6448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3929	0	3929	3929	3929	0	3929	3929	26000	0	26000	26000	26	0	26	26
	36	02	JAN	11:00	818540	818540	0	818540	818540	61.84	0	61.84	61.84	17422	-0	0	-0	-0	0	0	268	20382	0	20382	20382	548	0	548	548	1337	0	1337	1337	365	0	365	365	0	0	0	0	11172	0	11172	11172	0	0	0	0	0	0	0	0	0	0	0	0	6692	0	6692	6692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21549	0	21549	21549	3685	0	3685	3685	3685	0	3685	3685	26000	0	26000	26000	26	0	26	26
