WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	83	24	MAR	265776	0	59809	288000	0	336000	288	0	336
	84	25	MAR	265612	0	42666	288000	0	288000	288	0	288
	85	26	MAR	268128	0	54015	288000	0	341000	288	0	336
	86	27	MAR	268128	0	82140	288000	0	336000	288	0	336
	87	28	MAR	272832	0	93031	288000	0	336000	288	0	336
	88	29	MAR	272832	0	100175	288000	0	336000	288	0	336
	89	30	MAR	272832	0	67032	288000	0	336000	288	0	336
	90	31	MAR	273606	0	35637	288000	0	264000	288	0	264
	91	01	APR	262385	0	29896	288000	0	264000	288	0	264
	92	02	APR	274552	0	38574	288000	0	290500	288	0	288
	93	03	APR	275184	0	59760	288000	0	341000	288	0	336
	94	04	APR	270480	0	90131	288000	0	336000	288	0	336
	95	05	APR	268128	0	83855	288000	0	336000	288	0	336
	96	06	APR	270480	0	59780	288000	0	336000	288	0	336
	97	07	APR	261916	0	33914	288000	0	264000	288	0	264
	98	08	APR	253755	0	24000	288000	0	240000	288	0	240
	99	09	APR	255623	0	25997	288000	0	240000	288	0	240
	100	10	APR	263424	0	51456	288000	0	346000	288	0	336
	101	11	APR	263424	0	78529	288000	0	336000	288	0	336
	102	12	APR	258720	0	74843	264000	0	336000	264	0	336
	103	13	APR	257841	0	48665	264000	0	312000	264	0	312
	104	14	APR	249694	0	31365	264000	0	264000	264	0	264
	105	15	APR	242467	0	24000	264000	0	240000	264	0	240
	106	16	APR	252162	0	31691	283500	0	266500	280	0	264
	107	17	APR	260912	0	51896	288000	0	317000	288	0	312
	108	18	APR	258720	0	67648	264000	0	338500	264	0	336
	109	19	APR	261072	0	68247	289750	0	336000	288	0	336
	110	20	APR	257943	0	44266	285750	0	312000	284	0	312
	111	21	APR	249141	0	27949	279750	0	264000	278	0	264
	112	22	APR	234846	0	21600	264000	0	216000	264	0	216
	113	23	APR	240499	0	21600	289750	0	216000	288	0	216
	114	24	APR	254719	0	36057	288000	0	295500	288	0	288
	115	25	APR	261072	0	51761	288000	0	314500	288	0	312
	116	26	APR	263424	0	45393	288000	0	312000	288	0	312
	117	27	APR	257071	0	34742	288000	0	288000	288	0	288
	118	28	APR	236694	0	21600	288000	0	216000	288	0	216
	119	29	APR	214725	0	16800	288000	0	168000	288	0	168
	120	30	APR	222049	0	19200	288000	0	194500	288	0	192
	121	01	MAY	252544	0	24000	288000	0	245000	288	0	240
	122	02	MAY	263501	0	34297	288000	0	293000	288	0	288
	123	03	MAY	259374	0	34300	288000	0	288000	288	0	288
	124	04	MAY	246424	0	24000	288000	0	240000	288	0	240
	125	05	MAY	211747	0	19200	288000	0	192000	288	0	192
	126	06	MAY	199856	0	16800	288000	0	168000	288	0	168
	127	07	MAY	209432	0	19200	264000	0	194500	264	0	192
	128	08	MAY	232474	0	27169	264000	0	271500	264	0	264
	129	09	MAY	242005	0	40918	264000	0	290500	264	0	288
	130	10	MAY	243953	0	38221	264000	0	288000	264	0	288
	131	11	MAY	224893	0	24000	264000	0	240000	264	0	240
	132	12	MAY	194523	0	19200	264000	0	192000	264	0	192
	133	13	MAY	186148	0	16800	264000	0	168000	264	0	168
	134	14	MAY	194141	0	19200	264000	0	194500	264	0	192
	135	15	MAY	226875	0	24000	264000	0	245000	264	0	240
	136	16	MAY	235720	0	36233	264000	0	293000	264	0	288
	137	17	MAY	237723	0	36784	264000	0	288000	264	0	288
	138	18	MAY	227736	0	24000	264000	0	240000	264	0	240
	139	19	MAY	189268	0	19200	264000	0	192000	264	0	192
	140	20	MAY	175191	0	14400	264000	0	144000	264	0	144
	141	21	MAY	186123	0	19200	240000	0	197000	240	0	192
	142	22	MAY	207015	0	24000	240000	0	245000	240	0	240
	143	23	MAY	215140	0	43760	240000	0	319500	240	0	312
	144	24	MAY	211119	0	45758	240000	0	312000	240	0	312
	145	25	MAY	202328	0	26400	240000	0	264000	240	0	264
	146	26	MAY	173007	0	21600	240000	0	216000	240	0	216
	147	27	MAY	163224	0	19200	240000	0	192000	240	0	192
	148	28	MAY	173377	0	21600	240000	0	218500	240	0	216
	149	29	MAY	195660	0	26400	240000	0	269000	240	0	264
	150	30	MAY	204224	0	33049	240000	0	290500	240	0	288
	151	31	MAY	206952	0	35087	240000	0	288000	240	0	288
	152	01	JUN	188601	0	24000	240000	0	240000	240	0	240
	153	02	JUN	161692	0	19200	240000	0	192000	240	0	192
	154	03	JUN	151971	0	16800	240000	0	168000	240	0	168
	155	04	JUN	162542	0	16800	240000	0	168000	240	0	168
	156	05	JUN	182775	0	21600	240000	0	221000	240	0	216
	157	06	JUN	198393	0	26400	240000	0	269000	240	0	264
	158	07	JUN	207724	0	26400	240000	0	264000	240	0	264
	159	08	JUN	182691	0	19200	240000	0	192000	240	0	192
	160	09	JUN	159837	0	14400	240000	0	144000	240	0	144
	161	10	JUN	151086	0	4800	240000	0	48000	240	0	48
	162	11	JUN	158009	0	12000	240000	0	127500	240	0	120
	163	12	JUN	174659	0	19200	240000	0	199500	240	0	192
	164	13	JUN	198182	0	24000	240000	0	245000	240	0	240
	165	14	JUN	196697	0	24000	240000	0	240000	240	0	240
	166	15	JUN	178279	0	19200	240000	0	192000	240	0	192
	167	16	JUN	154550	0	14400	240000	0	144000	240	0	144
	168	17	JUN	144774	0	7200	240000	0	72000	240	0	72
	169	18	JUN	148226	0	12000	240000	0	125000	240	0	120
	170	19	JUN	169197	0	16800	242750	0	173000	241	0	168
	171	20	JUN	202545	0	21600	240000	0	221000	240	0	216
	172	21	JUN	204953	0	21600	253500	0	216000	250	0	216
	173	22	JUN	177199	0	16800	242750	0	168000	241	0	168
	174	23	JUN	151450	0	9600	240000	0	96000	240	0	96
	175	24	JUN	148114	0	0	240000	0	0	240	0	0
	176	25	JUN	144863	0	9600	240000	0	106000	240	0	96
	177	26	JUN	169461	0	16800	240000	0	175500	240	0	168
	178	27	JUN	192595	0	21600	249500	0	221000	246	0	216
	179	28	JUN	191101	0	21600	240000	0	216000	240	0	216
	180	29	JUN	166557	0	14400	240000	0	144000	240	0	144
	181	30	JUN	147406	0	12000	240000	0	120000	240	0	120
	182	01	JUL	145066	0	7200	240000	0	72000	240	0	72
	183	02	JUL	153357	0	14400	240000	0	151500	240	0	144
	184	03	JUL	176987	0	16800	240000	0	170500	240	0	168
	185	04	JUL	195115	0	21600	240000	0	221000	240	0	216
	186	05	JUL	198598	0	21600	240000	0	216000	240	0	216
	187	06	JUL	174825	0	19200	240000	0	192000	240	0	192
	188	07	JUL	144905	0	14400	240000	0	144000	240	0	144
	189	08	JUL	141433	0	7200	240000	0	72000	240	0	72
	190	09	JUL	143499	0	14400	240000	0	151500	240	0	144
	191	10	JUL	173510	0	16800	240000	0	170500	240	0	168
	192	11	JUL	192653	0	21600	240000	0	221000	240	0	216
	193	12	JUL	191843	0	21600	240000	0	216000	240	0	216
	194	13	JUL	167886	0	16800	240000	0	168000	240	0	168
	195	14	JUL	146251	0	14400	240000	0	144000	240	0	144
	196	15	JUL	143459	0	4800	240000	0	48000	240	0	48
	197	16	JUL	149902	0	12000	240000	0	127500	240	0	120
	198	17	JUL	170590	0	19200	240000	0	199500	240	0	192
	199	18	JUL	192820	0	24000	240000	0	245000	240	0	240
	200	19	JUL	193768	0	25500	240000	0	240000	240	0	240
	201	20	JUL	172169	0	19200	240000	0	192000	240	0	192
	202	21	JUL	146948	0	14400	240000	0	144000	240	0	144
	203	22	JUL	133368	0	12000	240000	0	120000	240	0	120
	204	23	JUL	144313	0	14400	240000	0	146500	240	0	144
	205	24	JUL	169650	0	19200	240000	0	197000	240	0	192
	206	25	JUL	187925	0	24000	240000	0	245000	240	0	240
	207	26	JUL	190912	0	21600	240000	0	216000	240	0	216
	208	27	JUL	166075	0	19200	240000	0	192000	240	0	192
	209	28	JUL	145819	0	14400	240000	0	144000	240	0	144
	210	29	JUL	135022	0	14400	240000	0	144000	240	0	144
	211	30	JUL	149674	0	14400	240000	0	144000	240	0	144
	212	31	JUL	169415	0	21600	216000	0	223500	216	0	216
	213	01	AUG	195678	0	40062	241750	0	242500	240	0	240
	214	02	AUG	195379	0	38298	240000	0	240000	240	0	240
	215	03	AUG	178712	0	22274	240000	0	216000	240	0	216
	216	04	AUG	157034	0	14400	240000	0	144000	240	0	144
	217	05	AUG	142291	0	12000	240000	0	120000	240	0	120
	218	06	AUG	151990	0	16800	240000	0	173000	240	0	168
	219	07	AUG	179937	0	22309	240000	0	221000	240	0	216
	220	08	AUG	192219	0	35621	240000	0	242500	240	0	240
	221	09	AUG	198087	0	34337	240000	0	240000	240	0	240
	222	10	AUG	182759	0	24447	240000	0	216000	240	0	216
	223	11	AUG	155325	0	14400	240000	0	144000	240	0	144
	224	12	AUG	148854	0	12000	240000	0	120000	240	0	120
	225	13	AUG	163251	0	14400	240000	0	146500	240	0	144
	226	14	AUG	183108	0	21744	240000	0	197000	240	0	192
	227	15	AUG	201374	0	31209	240000	0	245000	240	0	240
	228	16	AUG	202807	0	33366	240000	0	240000	240	0	240
	229	17	AUG	191313	0	26643	240000	0	216000	240	0	216
	230	18	AUG	168796	0	14400	240000	0	144000	240	0	144
	231	19	AUG	156266	0	12000	240000	0	120000	240	0	120
	232	20	AUG	171092	0	14400	240000	0	146500	240	0	144
	233	21	AUG	194313	0	22547	240000	0	223500	240	0	216
	234	22	AUG	208283	0	35674	240000	0	242500	240	0	240
	235	23	AUG	213423	0	35122	240000	0	240000	240	0	240
	236	24	AUG	194255	0	26575	240000	0	240000	240	0	240
	237	25	AUG	176836	0	14400	240000	0	144000	240	0	144
	238	26	AUG	160777	0	12000	240000	0	120000	240	0	120
	239	27	AUG	181004	0	16800	240000	0	173000	240	0	168
	240	28	AUG	204854	0	30606	240000	0	247500	240	0	240
	241	29	AUG	215949	0	45659	240000	0	240000	240	0	240
	242	30	AUG	213656	0	44762	240000	0	240000	240	0	240
	243	31	AUG	197492	0	30698	240000	0	240000	240	0	240
	244	01	SEP	177707	0	19200	240000	0	192000	240	0	192
	245	02	SEP	164482	0	16800	240000	0	168000	240	0	168
	246	03	SEP	177801	0	19200	216000	0	194500	216	0	192
	247	04	SEP	190651	0	38114	216000	0	271500	216	0	264
	248	05	SEP	203559	0	48706	234500	0	290500	231	0	288
	249	06	SEP	201444	0	56096	216000	0	314500	216	0	312
	250	07	SEP	198519	0	41058	231500	0	264000	228	0	264
	251	08	SEP	182748	0	24000	216000	0	240000	216	0	240
	252	09	SEP	175342	0	19200	216000	0	192000	216	0	192
	253	10	SEP	185290	0	24322	241750	0	245000	240	0	240
	254	11	SEP	199827	0	43959	240000	0	293000	240	0	288
	255	12	SEP	217281	0	63371	240000	0	341000	240	0	336
	256	13	SEP	215120	0	64490	240000	0	312000	240	0	312
	257	14	SEP	202528	0	46593	240000	0	288000	240	0	288
	258	15	SEP	189638	0	24172	240000	0	216000	240	0	216
	259	16	SEP	184571	0	19200	240000	0	192000	240	0	192
	260	17	SEP	198763	0	27605	240000	0	218500	240	0	216
	261	18	SEP	215523	0	46731	240000	0	295500	240	0	288
	262	19	SEP	226164	0	60296	240000	0	314500	240	0	312
	263	20	SEP	225566	0	62512	240000	0	338500	240	0	336
	264	21	SEP	220344	0	46737	240000	0	288000	240	0	288
	265	22	SEP	206187	0	27186	240000	0	216000	240	0	216
	266	23	SEP	199347	0	21600	240000	0	216000	240	0	216
	267	24	SEP	208114	0	31147	240000	0	242500	240	0	240
	268	25	SEP	223551	0	45661	257500	0	293000	254	0	288
	269	26	SEP	233944	0	65526	261750	0	314500	260	0	312
	270	27	SEP	234810	0	66905	261750	0	312000	260	0	312
	271	28	SEP	225487	0	51809	240000	0	288000	240	0	288
	272	29	SEP	207579	0	33936	240000	0	240000	240	0	240
	273	30	SEP	199366	0	23000	240000	0	216000	240	0	216
	274	01	OCT	219177	0	35729	240000	0	269000	240	0	264
	275	02	OCT	230401	0	57418	240000	0	290500	240	0	288
	276	03	OCT	230496	0	82093	240000	0	288000	240	0	288
	277	04	OCT	230496	0	82752	240000	0	288000	240	0	288
	278	05	OCT	229783	0	62527	240000	0	288000	240	0	288
	279	06	OCT	225148	0	47550	240000	0	288000	240	0	288
	280	07	OCT	221488	0	34465	255500	0	240000	252	0	240
	281	08	OCT	230152	0	42350	264000	0	293000	264	0	288
	282	09	OCT	239904	0	64691	264000	0	288000	264	0	288
	283	10	OCT	237552	0	89884	264000	0	291500	264	0	289
	284	11	OCT	244608	0	88495	264000	0	288000	264	0	288
	285	12	OCT	251664	0	56682	264000	0	314500	264	0	312
	286	13	OCT	247625	0	36538	264000	0	264000	264	0	264
	287	14	OCT	241443	0	30220	264000	0	240000	264	0	240
	288	15	OCT	251410	0	31724	283500	0	240000	280	0	240
	289	16	OCT	261072	0	52965	288000	0	319500	288	0	312
	290	17	OCT	261072	0	74759	288000	0	312000	288	0	312
	291	18	OCT	258720	0	80285	264000	0	288000	264	0	288
	292	19	OCT	263424	0	57053	289750	0	288000	288	0	288
	293	20	OCT	258007	0	37867	284750	0	264000	283	0	264
	294	21	OCT	253140	0	33857	281750	0	264000	280	0	264
	295	22	OCT	254117	0	42068	288000	0	290500	288	0	288
	296	23	OCT	258720	0	73045	264000	0	314500	264	0	312
	297	24	OCT	258720	0	95001	264000	0	312000	264	0	312
	298	25	OCT	261072	0	95261	289750	0	312000	288	0	312
	299	26	OCT	263424	0	69703	288000	0	312000	288	0	312
	300	27	OCT	264698	0	44057	288000	0	288000	288	0	288
	301	28	OCT	255467	0	39599	288000	0	264000	288	0	264
	302	29	OCT	256368	0	58515	264000	0	317000	264	0	312
	303	30	OCT	254016	0	80848	264000	0	338500	264	0	336
	304	31	OCT	244608	0	107467	264000	0	336000	264	0	336
	305	01	NOV	251664	0	104677	264000	0	336000	264	0	336
	306	02	NOV	249312	0	92692	264000	0	336000	264	0	336
	307	03	NOV	249312	0	72897	264000	0	336000	264	0	336
	308	04	NOV	246960	0	64125	264000	0	336000	264	0	336
	309	05	NOV	251664	0	80814	264000	0	336000	264	0	336
	310	06	NOV	251664	0	101847	264000	0	336000	264	0	336
	311	07	NOV	251664	0	117840	264000	0	336000	264	0	336
	312	08	NOV	251664	0	110979	264000	0	339500	264	0	337
	313	09	NOV	251664	0	100372	264000	0	336000	264	0	336
	314	10	NOV	249312	0	74953	264000	0	336000	264	0	336
	315	11	NOV	244608	0	72542	264000	0	362500	264	0	360
	316	12	NOV	242256	0	88443	264000	0	360000	264	0	360
	317	13	NOV	242256	0	108127	264000	0	360000	264	0	360
	318	14	NOV	242256	0	129563	264000	0	346500	264	0	344
	319	15	NOV	251664	0	125390	264000	0	360000	264	0	360
	320	16	NOV	251664	0	106370	264000	0	360000	264	0	360
	321	17	NOV	254016	0	83388	264000	0	360000	264	0	360
	322	18	NOV	265776	0	51085	289750	0	312000	288	0	312
	323	19	NOV	263424	0	72415	288000	0	338500	288	0	336
	324	20	NOV	265776	0	105707	288000	0	336000	288	0	336
	325	21	NOV	265776	0	124531	288000	0	345500	288	0	343
	326	22	NOV	263424	0	121685	288000	0	343500	288	0	341
	327	23	NOV	263424	0	107727	288000	0	336000	288	0	336
	328	24	NOV	265776	0	79495	288000	0	336000	288	0	336
	329	25	NOV	268128	0	66609	288000	0	336000	288	0	336
	330	26	NOV	270480	0	76983	288000	0	336000	288	0	336
	331	27	NOV	270480	0	96640	288000	0	336000	288	0	336
	332	28	NOV	272832	0	113355	288000	0	341500	288	0	339
	333	29	NOV	275184	0	114601	288000	0	341500	288	0	339
	334	30	NOV	272832	0	91269	288000	0	336000	288	0	336
	335	01	DEC	272832	0	85957	288000	0	336000	288	0	336
	336	02	DEC	275184	0	73384	288000	0	336000	288	0	336
	337	03	DEC	275184	0	79014	288000	0	336000	288	0	336
	338	04	DEC	277536	0	104582	288000	0	336000	288	0	336
	339	05	DEC	277536	0	126898	288000	0	345500	288	0	343
	340	06	DEC	275184	0	127202	288000	0	345500	288	0	343
	341	07	DEC	275184	0	119010	288000	0	344500	288	0	342
	342	08	DEC	275184	0	99939	288000	0	336000	288	0	336
	343	09	DEC	270480	0	102568	288000	0	336000	288	0	336
	344	10	DEC	272832	0	110939	288000	0	336000	288	0	336
	345	11	DEC	272832	0	139836	288000	0	336000	288	0	336
	346	12	DEC	270480	0	154832	288000	0	336000	288	0	336
	347	13	DEC	272832	0	149249	288000	0	336000	288	0	336
	348	14	DEC	272832	0	128475	288000	0	336000	288	0	336
	349	15	DEC	270480	0	98252	288000	0	336000	288	0	336
	350	16	DEC	268128	0	70830	288000	0	336000	288	0	336
	351	17	DEC	268128	0	99634	288000	0	336000	288	0	336
	352	18	DEC	272832	0	124061	288000	0	336000	288	0	336
	353	19	DEC	270480	0	156252	288000	0	357000	288	0	352
	354	20	DEC	272832	0	145245	288000	0	336000	288	0	336
	355	21	DEC	272832	0	114510	288000	0	342500	288	0	340
	356	22	DEC	264130	0	21600	288000	0	216000	288	0	216
	357	23	DEC	239691	0	19200	288000	0	192000	288	0	192
	358	24	DEC	258759	0	24000	288000	0	245000	288	0	240
	359	25	DEC	275184	0	36407	288000	0	266500	288	0	264
	360	26	DEC	275184	0	51420	288000	0	290500	288	0	288
	361	27	DEC	279888	0	57070	288000	0	314500	288	0	312
	362	28	DEC	277536	0	54785	288000	0	312000	288	0	312
	363	29	DEC	274381	0	34269	288000	0	264000	288	0	264
	364	30	DEC	264821	0	29869	288000	0	240000	288	0	240
