WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	101	05	JAN	04:00	10976	0	6241	12000	0	14000	12	0	14
	102	05	JAN	05:00	10976	0	6058	12000	0	14000	12	0	14
	103	05	JAN	06:00	10976	0	5970	12000	0	14000	12	0	14
	104	05	JAN	07:00	10976	0	5914	12000	0	14000	12	0	14
	105	05	JAN	08:00	10976	0	5851	12000	0	14000	12	0	14
	106	05	JAN	09:00	10976	0	5908	12000	0	14000	12	0	14
	107	05	JAN	10:00	10976	0	6135	12000	0	14000	12	0	14
	108	05	JAN	11:00	10976	0	6314	12000	0	14000	12	0	14
	109	05	JAN	12:00	10976	0	6689	12000	0	14000	12	0	14
	110	05	JAN	13:00	10976	0	6960	12000	0	17500	12	0	15
	111	05	JAN	14:00	10976	0	6960	12000	0	15000	12	0	15
	112	05	JAN	15:00	10976	0	6960	12000	0	15000	12	0	15
	113	05	JAN	16:00	10976	0	6960	12000	0	15000	12	0	15
	114	05	JAN	17:00	10976	0	6960	12000	0	15000	12	0	15
	115	05	JAN	18:00	10976	0	6960	12000	0	15000	12	0	15
	116	05	JAN	19:00	10976	0	6960	12000	0	15000	12	0	15
	117	05	JAN	20:00	10976	0	6960	12000	0	15000	12	0	15
	118	05	JAN	21:00	10976	0	6960	12000	0	15000	12	0	15
	119	05	JAN	22:00	10976	0	6960	12000	0	15000	12	0	15
	120	05	JAN	23:00	10976	0	6960	12000	0	15000	12	0	15
	121	06	JAN	00:00	10976	0	6944	12000	0	15000	12	0	15
	122	06	JAN	01:00	10976	0	6536	12000	0	15000	12	0	15
	123	06	JAN	02:00	10976	0	3228	12000	0	15000	12	0	15
	124	06	JAN	03:00	10976	0	5976	12000	0	15000	12	0	15
	125	06	JAN	04:00	10976	0	4132	12000	0	15000	12	0	15
	126	06	JAN	05:00	10976	0	5455	12000	0	15000	12	0	15
	127	06	JAN	06:00	10976	0	5421	12000	0	15000	12	0	15
	128	06	JAN	07:00	10976	0	5443	12000	0	15000	12	0	15
	129	06	JAN	08:00	10976	0	5448	12000	0	15000	12	0	15
	130	06	JAN	09:00	10976	0	5451	12000	0	15000	12	0	15
	131	06	JAN	10:00	10976	0	5616	12000	0	15000	12	0	15
	132	06	JAN	11:00	10976	0	5869	12000	0	15000	12	0	15
	133	06	JAN	12:00	10976	0	6222	12000	0	15000	12	0	15
	134	06	JAN	13:00	10976	0	6636	12000	0	15000	12	0	15
	135	06	JAN	14:00	10976	0	4064	12000	0	15000	12	0	15
	136	06	JAN	15:00	10976	0	7104	12000	0	15000	12	0	15
	137	06	JAN	16:00	10976	0	7104	12000	0	15000	12	0	15
	138	06	JAN	17:00	10976	0	7104	12000	0	15000	12	0	15
	139	06	JAN	18:00	10976	0	7104	12000	0	15000	12	0	15
	140	06	JAN	19:00	10976	0	7104	12000	0	15000	12	0	15
	141	06	JAN	20:00	10976	0	7104	12000	0	15000	12	0	15
	142	06	JAN	21:00	10976	0	7104	12000	0	15000	12	0	15
	143	06	JAN	22:00	10976	0	7104	12000	0	15000	12	0	15
	144	06	JAN	23:00	10976	0	7104	12000	0	15000	12	0	15
	145	07	JAN	00:00	10976	0	6542	12000	0	15000	12	0	15
	146	07	JAN	01:00	10976	0	6080	12000	0	15000	12	0	15
	147	07	JAN	02:00	10976	0	5614	12000	0	15000	12	0	15
	148	07	JAN	03:00	10976	0	5219	12000	0	15000	12	0	15
	149	07	JAN	04:00	10976	0	4889	12000	0	15000	12	0	15
	150	07	JAN	05:00	10976	0	4677	12000	0	15000	12	0	15
	151	07	JAN	06:00	10976	0	4199	12000	0	15000	12	0	15
	152	07	JAN	07:00	10976	0	1690	12000	0	15000	12	0	15
	153	07	JAN	08:00	10976	0	1854	12000	0	15000	12	0	15
	154	07	JAN	09:00	10976	0	1966	12000	0	15000	12	0	15
	155	07	JAN	10:00	10976	0	5055	12000	0	15000	12	0	15
	156	07	JAN	11:00	10976	0	5149	12000	0	15000	12	0	15
	157	07	JAN	12:00	10976	0	5425	12000	0	15000	12	0	15
	158	07	JAN	13:00	10976	0	2874	12000	0	15000	12	0	15
	159	07	JAN	14:00	10976	0	6391	12000	0	15000	12	0	15
	160	07	JAN	15:00	10976	0	6811	12000	0	15000	12	0	15
	161	07	JAN	16:00	10976	0	7098	12000	0	15000	12	0	15
	162	07	JAN	17:00	10976	0	7104	12000	0	15000	12	0	15
	163	07	JAN	18:00	10976	0	7104	12000	0	15000	12	0	15
	164	07	JAN	19:00	10976	0	7104	12000	0	15000	12	0	15
	165	07	JAN	20:00	10976	0	7074	12000	0	15000	12	0	15
	166	07	JAN	21:00	10976	0	6826	12000	0	15000	12	0	15
	167	07	JAN	22:00	10976	0	3480	12000	0	15000	12	0	15
	168	07	JAN	23:00	10976	0	6125	12000	0	15000	12	0	15
	169	08	JAN	00:00	11074	0	6658	12000	0	15000	12	0	15
	170	08	JAN	01:00	11074	0	6193	12000	0	15000	12	0	15
	171	08	JAN	02:00	11074	0	5548	12000	0	15000	12	0	15
	172	08	JAN	03:00	11074	0	5227	12000	0	15000	12	0	15
	173	08	JAN	04:00	11074	0	4999	12000	0	15000	12	0	15
	174	08	JAN	05:00	11074	0	4861	12000	0	15000	12	0	15
	175	08	JAN	06:00	11074	0	1806	12000	0	15000	12	0	15
	176	08	JAN	07:00	11074	0	4779	12000	0	15000	12	0	15
	177	08	JAN	08:00	11074	0	1826	12000	0	15000	12	0	15
	178	08	JAN	09:00	11074	0	4877	12000	0	15000	12	0	15
	179	08	JAN	10:00	11074	0	2160	12000	0	15000	12	0	15
	180	08	JAN	11:00	11074	0	5217	12000	0	15000	12	0	15
	181	08	JAN	12:00	11074	0	5651	12000	0	15000	12	0	15
	182	08	JAN	13:00	11074	0	6556	12000	0	15000	12	0	15
	183	08	JAN	14:00	11074	0	7200	12000	0	15000	12	0	15
	184	08	JAN	15:00	11074	0	7200	12000	0	15000	12	0	15
	185	08	JAN	16:00	11074	0	7200	12000	0	15000	12	0	15
	186	08	JAN	17:00	11074	0	7200	12000	0	15000	12	0	15
	187	08	JAN	18:00	11074	0	7200	12000	0	15000	12	0	15
	188	08	JAN	19:00	11074	0	7200	12000	0	15000	12	0	15
	189	08	JAN	20:00	11074	0	7200	12000	0	15000	12	0	15
	190	08	JAN	21:00	11074	0	7200	12000	0	15000	12	0	15
	191	08	JAN	22:00	11074	0	7200	12000	0	15000	12	0	15
	192	08	JAN	23:00	11074	0	7200	12000	0	15000	12	0	15
	193	09	JAN	00:00	11074	0	7200	12000	0	15000	12	0	15
	194	09	JAN	01:00	11074	0	7200	12000	0	15000	12	0	15
	195	09	JAN	02:00	11074	0	7200	12000	0	15000	12	0	15
	196	09	JAN	03:00	11074	0	7200	12000	0	15000	12	0	15
	197	09	JAN	04:00	11074	0	7200	12000	0	15000	12	0	15
	198	09	JAN	05:00	11074	0	7200	12000	0	15000	12	0	15
	199	09	JAN	06:00	11074	0	6947	12000	0	15000	12	0	15
	200	09	JAN	07:00	11074	0	6576	12000	0	15000	12	0	15
	201	09	JAN	08:00	11074	0	6253	12000	0	15000	12	0	15
	202	09	JAN	09:00	11074	0	6332	12000	0	15000	12	0	15
	203	09	JAN	10:00	11074	0	6432	12000	0	15000	12	0	15
	204	09	JAN	11:00	11074	0	6931	12000	0	15000	12	0	15
	205	09	JAN	12:00	11074	0	7200	12000	0	15000	12	0	15
	206	09	JAN	13:00	11074	0	7200	12000	0	15000	12	0	15
	207	09	JAN	14:00	11074	0	7200	12000	0	15000	12	0	15
	208	09	JAN	15:00	11074	0	7200	12000	0	15000	12	0	15
	209	09	JAN	16:00	11074	0	7200	12000	0	15000	12	0	15
	210	09	JAN	17:00	11074	0	7200	12000	0	15000	12	0	15
	211	09	JAN	18:00	11074	0	7200	12000	0	15000	12	0	15
	212	09	JAN	19:00	11074	0	7200	12000	0	15000	12	0	15
	213	09	JAN	20:00	11074	0	7200	12000	0	15000	12	0	15
	214	09	JAN	21:00	11074	0	7200	12000	0	15000	12	0	15
	215	09	JAN	22:00	11074	0	7200	12000	0	15000	12	0	15
	216	09	JAN	23:00	11074	0	7200	12000	0	15000	12	0	15
	217	10	JAN	00:00	11172	2423	7200	12000	5000	15000	12	10	15
	218	10	JAN	01:00	11172	1677	7200	12000	1400	15000	12	7	15
	219	10	JAN	02:00	11172	0	7200	12000	0	15000	12	0	15
	220	10	JAN	03:00	11172	0	7200	12000	0	15000	12	0	15
	221	10	JAN	04:00	11172	0	7200	12000	0	15000	12	0	15
	222	10	JAN	05:00	11172	0	7200	12000	0	15000	12	0	15
	223	10	JAN	06:00	11172	0	7200	12000	0	15000	12	0	15
	224	10	JAN	07:00	11172	0	7200	12000	0	15000	12	0	15
	225	10	JAN	08:00	11172	0	7200	12000	0	15000	12	0	15
	226	10	JAN	09:00	11172	0	7200	12000	0	15000	12	0	15
	227	10	JAN	10:00	11172	0	7200	12000	0	15000	12	0	15
	228	10	JAN	11:00	11172	0	7200	12000	0	15000	12	0	15
	229	10	JAN	12:00	11172	0	7200	12000	0	15000	12	0	15
	230	10	JAN	13:00	11172	0	7200	12000	0	15000	12	0	15
	231	10	JAN	14:00	11172	0	7200	12000	0	15000	12	0	15
	232	10	JAN	15:00	11172	2226	7200	12000	4500	15000	12	9	15
	233	10	JAN	16:00	11172	0	7200	12000	0	15000	12	0	15
	234	10	JAN	17:00	11172	2341	7200	12000	5000	15000	12	10	15
	235	10	JAN	18:00	11172	0	7200	12000	0	15000	12	0	15
	236	10	JAN	19:00	11172	3048	7200	12000	6500	15000	12	13	15
	237	10	JAN	20:00	11172	910	7200	12000	800	15000	12	4	15
	238	10	JAN	21:00	11172	0	7200	12000	0	15000	12	0	15
	239	10	JAN	22:00	11172	1912	7200	12000	4000	15000	12	8	15
	240	10	JAN	23:00	11172	2287	7200	12000	2600	15000	12	10	15
	241	11	JAN	00:00	11074	1523	7200	12000	1600	15000	12	8	15
	242	11	JAN	01:00	11074	1748	7200	12000	1600	15000	12	8	15
	243	11	JAN	02:00	11074	0	7200	12000	0	15000	12	0	15
	244	11	JAN	03:00	11074	0	7200	12000	0	15000	12	0	15
	245	11	JAN	04:00	11074	0	7200	12000	0	15000	12	0	15
	246	11	JAN	05:00	11074	0	7200	12000	0	15000	12	0	15
	247	11	JAN	06:00	11074	0	7200	12000	0	15000	12	0	15
	248	11	JAN	07:00	11074	0	7200	12000	0	15000	12	0	15
	249	11	JAN	08:00	11074	0	7200	12000	0	15000	12	0	15
	250	11	JAN	09:00	11074	45	7200	12000	500	15000	12	1	15
	251	11	JAN	10:00	11074	0	7200	12000	0	15000	12	0	15
	252	11	JAN	11:00	11074	0	7200	12000	0	15000	12	0	15
	253	11	JAN	12:00	11074	535	7200	12000	1500	15000	12	3	15
	254	11	JAN	13:00	11074	1780	7200	12000	3100	15000	12	8	15
	255	11	JAN	14:00	11074	0	7200	12000	0	15000	12	0	15
	256	11	JAN	15:00	11074	2795	7200	12000	6000	15000	12	12	15
	257	11	JAN	16:00	11074	0	7200	12000	0	15000	12	0	15
	258	11	JAN	17:00	11074	2657	7200	12000	5500	15000	12	11	15
	259	11	JAN	18:00	11074	3304	7200	12000	3700	15000	12	14	15
	260	11	JAN	19:00	11074	553	7200	12000	600	15000	12	3	15
	261	11	JAN	20:00	11074	552	7200	12000	600	15000	12	3	15
	262	11	JAN	21:00	11074	3397	7200	12000	6100	15000	12	14	15
	263	11	JAN	22:00	11074	3079	7200	12000	2600	15000	12	13	15
	264	11	JAN	23:00	11074	0	7200	12000	0	15000	12	0	15
	265	12	JAN	00:00	11074	0	7152	12000	0	15000	12	0	15
	266	12	JAN	01:00	11074	0	7152	12000	0	15000	12	0	15
	267	12	JAN	02:00	11074	0	7152	12000	0	15000	12	0	15
	268	12	JAN	03:00	11074	0	7152	12000	0	15000	12	0	15
	269	12	JAN	04:00	11074	0	7152	12000	0	15000	12	0	15
	270	12	JAN	05:00	11074	0	7152	12000	0	15000	12	0	15
	271	12	JAN	06:00	11074	0	7152	12000	0	15000	12	0	15
	272	12	JAN	07:00	11074	0	7152	12000	0	15000	12	0	15
	273	12	JAN	08:00	11074	0	7152	12000	0	15000	12	0	15
	274	12	JAN	09:00	11074	0	7152	12000	0	15000	12	0	15
	275	12	JAN	10:00	11074	0	7152	12000	0	15000	12	0	15
	276	12	JAN	11:00	11074	0	7152	12000	0	15000	12	0	15
	277	12	JAN	12:00	11074	0	7152	12000	0	15000	12	0	15
	278	12	JAN	13:00	11074	0	7152	12000	0	15000	12	0	15
	279	12	JAN	14:00	11074	0	7152	12000	0	15000	12	0	15
	280	12	JAN	15:00	11074	0	7152	12000	0	15000	12	0	15
	281	12	JAN	16:00	11074	0	7152	12000	0	15000	12	0	15
	282	12	JAN	17:00	11074	0	7152	12000	0	15000	12	0	15
	283	12	JAN	18:00	11074	0	7152	12000	0	15000	12	0	15
	284	12	JAN	19:00	11074	0	7152	12000	0	15000	12	0	15
	285	12	JAN	20:00	11074	0	7152	12000	0	15000	12	0	15
	286	12	JAN	21:00	11074	0	7152	12000	0	15000	12	0	15
	287	12	JAN	22:00	11074	0	7152	12000	0	15000	12	0	15
	288	12	JAN	23:00	11074	0	7152	12000	0	15000	12	0	15
	289	13	JAN	00:00	11172	0	3969	12000	0	15000	12	0	15
	290	13	JAN	01:00	11172	0	6663	12000	0	15000	12	0	15
	291	13	JAN	02:00	11172	0	6403	12000	0	15000	12	0	15
	292	13	JAN	03:00	11172	0	6154	12000	0	15000	12	0	15
	293	13	JAN	04:00	11172	0	5923	12000	0	15000	12	0	15
	294	13	JAN	05:00	11172	0	2692	12000	0	15000	12	0	15
	295	13	JAN	06:00	11172	0	5537	12000	0	15000	12	0	15
	296	13	JAN	07:00	11172	0	5579	12000	0	15000	12	0	15
	297	13	JAN	08:00	11172	0	5656	12000	0	15000	12	0	15
	298	13	JAN	09:00	11172	0	5571	12000	0	15000	12	0	15
	299	13	JAN	10:00	11172	0	5669	12000	0	15000	12	0	15
	300	13	JAN	11:00	11172	0	5942	12000	0	15000	12	0	15
	301	13	JAN	12:00	11172	0	5437	12000	0	15000	12	0	15
	302	13	JAN	13:00	11172	0	6530	12000	0	15000	12	0	15
	303	13	JAN	14:00	11172	0	6837	12000	0	15000	12	0	15
	304	13	JAN	15:00	11172	0	4195	12000	0	15000	12	0	15
	305	13	JAN	16:00	11172	0	7200	12000	0	15000	12	0	15
	306	13	JAN	17:00	11172	0	7200	12000	0	15000	12	0	15
	307	13	JAN	18:00	11172	0	7200	12000	0	15000	12	0	15
	308	13	JAN	19:00	11172	0	7200	12000	0	15000	12	0	15
	309	13	JAN	20:00	11172	0	7200	12000	0	15000	12	0	15
	310	13	JAN	21:00	11172	0	7200	12000	0	15000	12	0	15
	311	13	JAN	22:00	11172	0	4538	12000	0	15000	12	0	15
	312	13	JAN	23:00	11172	0	7142	12000	0	15000	12	0	15
	313	14	JAN	00:00	10878	0	6611	12000	0	15000	12	0	15
	314	14	JAN	01:00	10878	0	6286	12000	0	15000	12	0	15
	315	14	JAN	02:00	10878	0	5873	12000	0	15000	12	0	15
	316	14	JAN	03:00	10878	0	5556	12000	0	15000	12	0	15
	317	14	JAN	04:00	10878	0	2194	12000	0	15000	12	0	15
	318	14	JAN	05:00	10878	0	4863	12000	0	15000	12	0	15
	319	14	JAN	06:00	10878	0	4726	12000	0	15000	12	0	15
	320	14	JAN	07:00	10878	0	4585	12000	0	15000	12	0	15
	321	14	JAN	08:00	10878	0	1545	12000	0	15000	12	0	15
	322	14	JAN	09:00	10878	0	4501	12000	0	15000	12	0	15
	323	14	JAN	10:00	10878	0	4495	12000	0	15000	12	0	15
	324	14	JAN	11:00	10878	0	4580	12000	0	15000	12	0	15
	325	14	JAN	12:00	10878	0	1858	12000	0	15000	12	0	15
	326	14	JAN	13:00	10878	0	2225	12000	0	15000	12	0	15
	327	14	JAN	14:00	10878	0	5627	12000	0	15000	12	0	15
	328	14	JAN	15:00	10878	0	6098	12000	0	15000	12	0	15
	329	14	JAN	16:00	10878	0	6465	12000	0	15000	12	0	15
	330	14	JAN	17:00	10878	0	6750	12000	0	15000	12	0	15
	331	14	JAN	18:00	10878	0	7013	12000	0	15000	12	0	15
	332	14	JAN	19:00	10878	0	4219	12000	0	15000	12	0	15
	333	14	JAN	20:00	10878	0	7248	12000	0	18500	12	0	16
	334	14	JAN	21:00	10878	0	7061	12000	0	15000	12	0	15
	335	14	JAN	22:00	10878	0	6303	12000	0	15000	12	0	15
	336	14	JAN	23:00	10878	0	6505	12000	0	15000	12	0	15
	337	15	JAN	00:00	11074	0	6722	12000	0	15000	12	0	15
	338	15	JAN	01:00	11074	0	6420	12000	0	15000	12	0	15
	339	15	JAN	02:00	11074	0	3050	12000	0	15000	12	0	15
	340	15	JAN	03:00	11074	0	2666	12000	0	15000	12	0	15
	341	15	JAN	04:00	11074	0	5345	12000	0	15000	12	0	15
	342	15	JAN	05:00	11074	0	5111	12000	0	15000	12	0	15
	343	15	JAN	06:00	11074	0	4943	12000	0	15000	12	0	15
	344	15	JAN	07:00	11074	0	1895	12000	0	15000	12	0	15
	345	15	JAN	08:00	11074	0	4983	12000	0	15000	12	0	15
	346	15	JAN	09:00	11074	0	5080	12000	0	15000	12	0	15
	347	15	JAN	10:00	11074	0	5224	12000	0	15000	12	0	15
	348	15	JAN	11:00	11074	0	5418	12000	0	15000	12	0	15
	349	15	JAN	12:00	11074	0	5757	12000	0	15000	12	0	15
	350	15	JAN	13:00	11074	0	6116	12000	0	15000	12	0	15
	351	15	JAN	14:00	11074	0	6478	12000	0	15000	12	0	15
	352	15	JAN	15:00	11074	0	7010	12000	0	15000	12	0	15
	353	15	JAN	16:00	11074	0	7344	12000	0	18500	12	0	16
	354	15	JAN	17:00	11074	0	6552	12000	0	16000	12	0	16
	355	15	JAN	18:00	11074	0	7344	12000	0	16000	12	0	16
	356	15	JAN	19:00	11074	0	7344	12000	0	16000	12	0	16
	357	15	JAN	20:00	11074	0	7344	12000	0	16000	12	0	16
	358	15	JAN	21:00	11074	0	7344	12000	0	16000	12	0	16
	359	15	JAN	22:00	11074	0	7344	12000	0	16000	12	0	16
	360	15	JAN	23:00	11074	0	4045	12000	0	16000	12	0	16
	361	16	JAN	00:00	10976	0	7344	12000	0	16000	12	0	16
	362	16	JAN	01:00	10976	0	7344	12000	0	16000	12	0	16
	363	16	JAN	02:00	10976	0	7344	12000	0	16000	12	0	16
	364	16	JAN	03:00	10976	0	6919	12000	0	15000	12	0	15
	365	16	JAN	04:00	10976	0	6608	12000	0	15000	12	0	15
	366	16	JAN	05:00	10976	0	6261	12000	0	15000	12	0	15
	367	16	JAN	06:00	10976	0	5971	12000	0	15000	12	0	15
	368	16	JAN	07:00	10976	0	5851	12000	0	15000	12	0	15
	369	16	JAN	08:00	10976	0	5942	12000	0	15000	12	0	15
	370	16	JAN	09:00	10976	0	6062	12000	0	15000	12	0	15
	371	16	JAN	10:00	10976	0	6108	12000	0	15000	12	0	15
	372	16	JAN	11:00	10976	0	6204	12000	0	15000	12	0	15
	373	16	JAN	12:00	10976	0	6526	12000	0	15000	12	0	15
	374	16	JAN	13:00	10976	0	7344	12000	0	18500	12	0	16
	375	16	JAN	14:00	10976	0	7344	12000	0	16000	12	0	16
	376	16	JAN	15:00	10976	0	7344	12000	0	16000	12	0	16
	377	16	JAN	16:00	10976	0	7344	12000	0	16000	12	0	16
	378	16	JAN	17:00	10976	0	7344	12000	0	16000	12	0	16
	379	16	JAN	18:00	10976	0	7344	12000	0	16000	12	0	16
	380	16	JAN	19:00	10976	0	7344	12000	0	16000	12	0	16
	381	16	JAN	20:00	10976	0	7344	12000	0	16000	12	0	16
	382	16	JAN	21:00	10976	0	7344	12000	0	16000	12	0	16
	383	16	JAN	22:00	10976	0	7344	12000	0	16000	12	0	16
	384	16	JAN	23:00	10976	0	7344	12000	0	16000	12	0	16
	385	17	JAN	00:00	11172	0	7296	12000	0	16000	12	0	16
	386	17	JAN	01:00	11172	0	7296	12000	0	16000	12	0	16
	387	17	JAN	02:00	11172	617	7296	12000	1500	16000	12	3	16
	388	17	JAN	03:00	11172	0	7296	12000	0	16000	12	0	16
	389	17	JAN	04:00	11172	0	7296	12000	0	16000	12	0	16
	390	17	JAN	05:00	11172	0	7296	12000	0	16000	12	0	16
