WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	20094420	20094420	0	20094420	20094420	62.05	0	62.05	62.05	420374	2425	0	2425	2425	0	0	6432	489242	0	489242	489242	13152	0	13152	13152	19264	0	19264	19264	1501	0	1501	1501	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	169071	0	169071	169071	0	0	0	0	16471	0	16471	16471	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521142	0	521142	521142	86295	0	86295	86295	86923	0	86923	86923	648000	0	648000	648000	648	0	648	648
	10	10	JAN	21776270	21776270	0	21776270	21776270	82.77	0	82.77	82.77	437211	3301	0	3301	3301	0	0	6432	513722	0	513722	513722	13152	0	13152	13152	21384	0	21384	21384	1425	0	1425	1425	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	16825	0	16825	16825	16878	0	16878	16878	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524088	0	524088	524088	66335	0	66335	66335	83345	0	83345	83345	677800	0	677800	677800	719	0	719	719
	11	11	JAN	22109032	22109032	0	22109032	22109032	80.19	0	80.19	80.19	437989	784	0	784	784	0	0	6432	515322	0	515322	515322	13152	0	13152	13152	17372	0	17372	17372	1632	0	1632	1632	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	21968	0	21968	21968	16974	0	16974	16974	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522924	0	522924	522924	62380	0	62380	62380	81589	0	81589	81589	681400	0	681400	681400	746	0	746	746
	12	12	JAN	20249040	20249040	0	20249040	20249040	74.93	0	74.93	74.93	421920	-4459	0	-4459	-4459	0	0	6432	493797	0	493797	493797	13152	0	13152	13152	14132	0	14132	14132	1551	0	1551	1551	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	171648	0	171648	171648	0	0	0	0	16647	0	16647	16647	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521772	0	521772	521772	84348	0	84348	84348	83824	0	83824	83824	648000	0	648000	648000	648	0	648	648
	13	13	JAN	18650692	18650692	0	18650692	18650692	61.84	0	61.84	61.84	407936	-0	0	-0	-0	0	0	6432	467396	0	467396	467396	13152	0	13152	13152	18224	0	18224	18224	1743	0	1743	1743	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	143637	0	143637	143637	0	0	0	0	16080	0	16080	16080	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526464	0	526464	526464	114699	0	114699	114699	101627	0	101627	101627	648000	0	648000	648000	648	0	648	648
	14	14	JAN	17180225	17180225	0	17180225	17180225	61.84	0	61.84	61.84	387198	-0	0	-0	-0	0	0	6432	443996	0	443996	443996	13152	0	13152	13152	23239	0	23239	23239	1370	0	1370	1370	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	123187	0	123187	123187	0	0	0	0	15544	0	15544	15544	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519966	0	519966	519966	135707	0	135707	135707	120163	0	120163	120163	651500	0	651500	651500	649	0	649	649
	15	15	JAN	18173418	18173418	0	18173418	18173418	61.84	0	61.84	61.84	401059	-0	0	-0	-0	0	0	6432	456342	0	456342	456342	13152	0	13152	13152	16729	0	16729	16729	1469	0	1469	1469	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	136879	0	136879	136879	0	0	0	0	15905	0	15905	15905	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526380	0	526380	526380	123725	0	123725	123725	112253	0	112253	112253	658500	0	658500	658500	656	0	656	656
	16	16	JAN	19800420	19800420	0	19800420	19800420	61.86	0	61.86	61.86	415270	4215	0	4215	4215	0	0	6432	483726	0	483726	483726	13152	0	13152	13152	21662	0	21662	21662	1681	0	1681	1681	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	165268	0	165268	165268	0	0	0	0	16322	0	16322	16322	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524028	0	524028	524028	95336	0	95336	95336	97976	0	97976	97976	664500	0	664500	664500	662	0	662	662
	17	17	JAN	21182540	21182540	0	21182540	21182540	75.83	0	75.83	75.83	432069	7127	0	7127	7127	0	0	6432	511956	0	511956	511956	13152	0	13152	13152	30778	0	30778	30778	1404	0	1404	1404	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	174435	0	174435	174435	8077	0	8077	8077	16677	0	16677	16677	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528768	0	528768	528768	78128	0	78128	78128	89084	0	89084	89084	685800	0	685800	685800	706	0	706	706
	18	18	JAN	21634507	21634507	0	21634507	21634507	78.45	0	78.45	78.45	435913	1123	0	1123	1123	0	0	6432	509698	0	509698	509698	13152	0	13152	13152	16353	0	16353	16353	1934	0	1934	1934	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	173952	0	173952	173952	13984	0	13984	13984	16886	0	16886	16886	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527022	0	527022	527022	70958	0	70958	70958	87978	0	87978	87978	694200	0	694200	694200	735	0	735	735
	19	19	JAN	20279490	20279490	0	20279490	20279490	61.97	0	61.97	61.97	428222	11441	0	11441	11441	0	0	6432	486570	0	486570	486570	13152	0	13152	13152	19681	0	19681	19681	1460	0	1460	1460	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	168039	0	168039	168039	0	0	0	0	16415	0	16415	16415	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529386	0	529386	529386	88515	0	88515	88515	92010	0	92010	92010	648000	0	648000	648000	648	0	648	648
	20	20	JAN	18217511	18217511	0	18217511	18217511	61.84	0	61.84	61.84	411601	-0	0	-0	-0	0	0	6432	467787	0	467787	467787	13152	0	13152	13152	21924	0	21924	21924	1797	0	1797	1797	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	130929	0	130929	130929	0	0	0	0	16017	0	16017	16017	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531822	0	531822	531822	123357	0	123357	123357	111506	0	111506	111506	648000	0	648000	648000	648	0	648	648
	21	21	JAN	18088937	18088937	0	18088937	18088937	61.84	0	61.84	61.84	416055	-0	0	-0	-0	0	0	6432	463846	0	463846	463846	13152	0	13152	13152	17460	0	17460	17460	1945	0	1945	1945	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	124241	0	124241	124241	0	0	0	0	16024	0	16024	16024	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537096	0	537096	537096	128263	0	128263	128263	117473	0	117473	117473	673750	0	673750	673750	672	0	672	672
	22	22	JAN	18858681	18858681	0	18858681	18858681	61.84	0	61.84	61.84	425769	-0	0	-0	-0	0	0	6432	477088	0	477088	477088	13152	0	13152	13152	17073	0	17073	17073	1472	0	1472	1472	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	135727	0	135727	135727	0	0	0	0	16288	0	16288	16288	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537702	0	537702	537702	115031	0	115031	115031	105464	0	105464	105464	672000	0	672000	672000	672	0	672	672
	23	23	JAN	20284160	20284160	0	20284160	20284160	61.86	0	61.86	61.86	440079	4469	0	4469	4469	0	0	6432	496947	0	496947	496947	13152	0	13152	13152	17044	0	17044	17044	1617	0	1617	1617	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	159577	0	159577	159577	0	0	0	0	16650	0	16650	16650	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534768	0	534768	534768	88247	0	88247	88247	93428	0	93428	93428	666500	0	666500	666500	664	0	664	664
	24	24	JAN	21630732	21630732	0	21630732	21630732	75.84	0	75.84	75.84	450226	-450	0	-450	-450	0	0	6432	517361	0	517361	517361	13152	0	13152	13152	15121	0	15121	15121	1221	0	1221	1221	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	168192	0	168192	168192	11144	0	11144	11144	17057	0	17057	17057	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534756	0	534756	534756	70828	0	70828	70828	87622	0	87622	87622	687000	0	687000	687000	720	0	720	720
	25	25	JAN	20945108	20945108	0	20945108	20945108	76.70	0	76.70	76.70	442218	-4008	0	-4008	-4008	0	0	6432	511271	0	511271	511271	13152	0	13152	13152	15143	0	15143	15143	1758	0	1758	1758	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	165888	0	165888	165888	5710	0	5710	5710	16939	0	16939	16939	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	0	528912	528912	75074	0	75074	75074	88682	0	88682	88682	656600	0	656600	656600	673	0	673	673
	26	26	JAN	19808040	19808040	0	19808040	19808040	61.86	0	61.86	61.86	431579	4714	0	4714	4714	0	0	6432	489094	0	489094	489094	13152	0	13152	13152	19120	0	19120	19120	1576	0	1576	1576	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	154819	0	154819	154819	0	0	0	0	16469	0	16469	16469	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531846	0	531846	531846	94787	0	94787	94787	98334	0	98334	98334	640500	0	640500	640500	638	0	638	638
	27	27	JAN	17699178	17699178	0	17699178	17699178	61.84	0	61.84	61.84	412312	-0	0	-0	-0	0	0	6432	461003	0	461003	461003	13152	0	13152	13152	21523	0	21523	21523	1397	0	1397	1397	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	118003	0	118003	118003	0	0	0	0	15904	0	15904	15904	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535386	0	535386	535386	132791	0	132791	132791	118629	0	118629	118629	658250	0	658250	658250	654	0	654	654
	28	28	JAN	16199432	16199432	0	16199432	16199432	61.84	0	61.84	61.84	395658	-0	0	-0	-0	0	0	6432	440753	0	440753	440753	13152	0	13152	13152	27211	0	27211	27211	1364	0	1364	1364	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	94951	0	94951	94951	0	0	0	0	15403	0	15403	15403	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534222	0	534222	534222	157031	0	157031	157031	141628	0	141628	141628	624000	0	624000	624000	624	0	624	624
	29	29	JAN	16982426	16982426	0	16982426	16982426	61.84	0	61.84	61.84	405185	-0	0	-0	-0	0	0	6432	454955	0	454955	454955	13152	0	13152	13152	26790	0	26790	26790	2193	0	2193	2193	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	106124	0	106124	106124	0	0	0	0	15672	0	15672	15672	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533640	0	533640	533640	142924	0	142924	142924	128211	0	128211	128211	654250	0	654250	654250	650	0	650	650
	30	30	JAN	19727992	19727992	0	19727992	19727992	61.84	0	61.84	61.84	432523	7188	0	7188	7188	0	0	6432	491972	0	491972	491972	13152	0	13152	13152	24731	0	24731	24731	2157	0	2157	2157	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	151688	0	151688	151688	0	0	0	0	16409	0	16409	16409	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531300	0	531300	531300	95020	0	95020	95020	101589	0	101589	101589	666000	0	666000	666000	661	0	661	661
	31	31	JAN	21443197	21443197	0	21443197	21443197	75.86	0	75.86	75.86	444500	-3403	0	-3403	-3403	0	0	6432	519245	0	519245	519245	13152	0	13152	13152	18400	0	18400	18400	1894	0	1894	1894	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	167040	0	167040	167040	12015	0	12015	12015	17021	0	17021	17021	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528900	0	528900	528900	69957	0	69957	69957	91583	0	91583	91583	663500	0	663500	663500	706	0	706	706
	32	01	FEB	19978162	19978162	0	19978162	19978162	75.82	0	75.82	75.82	445046	-2475	0	-2475	-2475	0	0	6432	517367	0	517367	517367	15864	0	15864	15864	16719	0	16719	16719	3524	0	3524	3524	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	165853	0	165853	165853	1716	0	1716	1716	17841	0	17841	17841	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535956	0	535956	535956	81443	0	81443	81443	93846	0	93846	93846	675950	0	675950	675950	680	0	680	680
	33	02	FEB	19216907	19216907	0	19216907	19216907	61.86	0	61.86	61.86	435238	3430	0	3430	3430	0	0	6432	492656	0	492656	492656	15864	0	15864	15864	12042	0	12042	12042	3483	0	3483	3483	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	156212	0	156212	156212	0	0	0	0	17461	0	17461	17461	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534792	0	534792	534792	93988	0	93988	93988	100367	0	100367	100367	664500	0	664500	664500	662	0	662	662
	34	03	FEB	17118682	17118682	0	17118682	17118682	61.84	0	61.84	61.84	414191	-0	0	-0	-0	0	0	6432	457305	0	457305	457305	15864	0	15864	15864	11348	0	11348	11348	3505	0	3505	3505	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	116430	0	116430	116430	0	0	0	0	16782	0	16782	16782	0	0	0	0	N/A	N/A	N/A	N/A	16988	0	16988	16988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541788	0	541788	541788	138414	0	138414	138414	122644	0	122644	122644	672000	0	672000	672000	672	0	672	672
