east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
	91	01	APR	101684	1458	17615	0	0	0	132	9	48
	92	02	APR	110806	1114	18575	0	0	0	132	6	56
	93	03	APR	106862	3720	20012	0	0	0	132	20	48
	94	04	APR	114071	3573	27704	0	0	0	144	19	60
	95	05	APR	123916	102	29208	0	0	0	132	1	95
	96	06	APR	122190	0	16375	0	0	0	132	0	63
	97	07	APR	94290	0	1418	0	0	0	132	0	7
	98	08	APR	84693	0	5159	0	0	0	132	0	16
	99	09	APR	111793	7200	29694	0	0	0	132	36	72
	100	10	APR	119874	4234	34880	0	0	0	132	23	92
	101	11	APR	122379	5341	36908	0	0	0	132	28	89
	102	12	APR	109517	6241	32487	0	0	0	132	33	72
	103	13	APR	103521	559	19353	0	0	0	132	4	53
	104	14	APR	104390	319	22129	0	0	0	132	2	56
	105	15	APR	114069	301	23129	0	0	0	132	3	72
	106	16	APR	118288	6395	36144	0	0	0	132	32	88
	107	17	APR	112762	2432	38418	0	0	0	120	15	99
	108	18	APR	115937	6008	42247	0	0	0	120	33	103
	109	19	APR	114298	9696	39651	0	0	0	120	49	96
	110	20	APR	115010	7591	42237	0	0	0	120	47	99
	111	21	APR	103124	726	28365	0	0	0	120	5	63
	112	22	APR	100658	0	16725	0	0	0	108	0	58
	113	23	APR	95889	0	7320	0	0	0	108	0	30
	114	24	APR	100652	0	10820	0	0	0	120	0	30
	115	25	APR	89982	0	8377	0	0	0	108	0	32
	116	26	APR	79497	0	3103	0	0	0	108	0	12
	117	27	APR	78830	0	4072	0	0	0	108	0	14
	118	28	APR	91593	0	5120	0	0	0	108	0	22
	119	29	APR	93186	0	2886	0	0	0	108	0	13
	120	30	APR	92486	0	9211	0	0	0	108	0	36
	121	01	MAY	100680	0	20360	0	0	0	108	0	72
	122	02	MAY	86236	0	3539	0	0	0	120	0	17
	123	03	MAY	90577	0	0	0	0	0	132	0	0
	124	04	MAY	107062	0	9855	0	0	0	132	0	36
	125	05	MAY	83188	0	0	0	0	0	132	0	0
	126	06	MAY	89881	0	0	0	0	0	132	0	0
	127	07	MAY	109280	0	18612	0	0	0	132	0	65
	128	08	MAY	112984	0	15445	0	0	0	132	0	58
	129	09	MAY	105980	0	16709	0	0	0	120	0	56
	130	10	MAY	104604	1198	34047	0	0	0	108	7	83
	131	11	MAY	93313	0	19027	0	0	0	108	0	50
	132	12	MAY	67149	0	0	0	0	0	108	0	0
	133	13	MAY	76851	0	0	0	0	0	108	0	0
	134	14	MAY	100651	0	21780	0	0	0	108	0	59
	135	15	MAY	102489	781	31789	0	0	0	108	5	78
	136	16	MAY	115281	2351	33175	0	0	0	120	14	80
	137	17	MAY	106587	943	25986	0	0	0	132	6	60
	138	18	MAY	122321	517	27763	0	0	0	132	4	79
	139	19	MAY	124265	0	25153	0	0	0	132	0	67
	140	20	MAY	94257	0	4832	0	0	0	144	0	22
	141	21	MAY	97253	0	6672	0	0	0	144	0	26
	142	22	MAY	112912	0	2903	0	0	0	144	0	12
	143	23	MAY	126100	0	12018	0	0	0	144	0	46
	144	24	MAY	130745	0	22350	0	0	0	144	0	60
	145	25	MAY	108178	0	400	0	0	0	144	0	2
	146	26	MAY	112273	0	2936	0	0	0	144	0	11
	147	27	MAY	104199	0	7291	0	0	0	144	0	24
	148	28	MAY	125517	0	24537	0	0	0	144	0	68
	149	29	MAY	132627	0	18505	0	0	0	144	0	66
	150	30	MAY	125521	0	15190	0	0	0	144	0	52
	151	31	MAY	118588	0	7106	0	0	0	144	0	30
	152	01	JUN	119770	0	17851	0	0	0	144	0	58
	153	02	JUN	75566	0	0	0	0	0	144	0	0
	154	03	JUN	72000	0	1200	0	0	0	144	0	6
	155	04	JUN	107469	0	828	0	0	0	144	0	4
	156	05	JUN	123665	0	11526	0	0	0	144	0	42
	157	06	JUN	119416	0	13576	0	0	0	144	0	52
	158	07	JUN	107145	0	15003	0	0	0	132	0	48
	159	08	JUN	100266	0	11027	0	0	0	120	0	39
	160	09	JUN	97253	0	2233	0	0	0	120	0	8
	161	10	JUN	89008	0	1673	0	0	0	120	0	8
	162	11	JUN	96613	0	6259	0	0	0	120	0	22
	163	12	JUN	94613	0	11928	0	0	0	120	0	36
	164	13	JUN	98751	0	4666	0	0	0	120	0	20
	165	14	JUN	100526	0	15313	0	0	0	132	0	48
	166	15	JUN	108663	0	9651	0	0	0	144	0	30
	167	16	JUN	110462	0	0	0	0	0	144	0	0
	168	17	JUN	101527	0	0	0	0	0	144	0	0
	169	18	JUN	103213	0	800	0	0	0	144	0	4
	170	19	JUN	105362	0	9343	0	0	0	144	0	32
	171	20	JUN	96478	0	3454	0	0	0	144	0	16
	172	21	JUN	108412	0	6092	0	0	0	144	0	27
	173	22	JUN	121149	0	11172	0	0	0	144	0	46
	174	23	JUN	106698	0	2182	0	0	0	144	0	11
	175	24	JUN	103850	0	300	0	0	0	144	0	2
	176	25	JUN	105089	0	18233	0	0	0	132	0	53
	177	26	JUN	125783	0	26912	0	0	0	132	0	73
	178	27	JUN	119316	74	33749	0	0	0	132	1	86
	179	28	JUN	104425	2155	32596	0	0	0	120	12	76
	180	29	JUN	104427	4301	37813	0	0	0	120	22	88
	181	30	JUN	93745	0	26345	0	0	0	120	0	60
	182	01	JUL	98607	0	25901	0	0	0	108	0	80
	183	02	JUL	107453	4281	29335	0	0	0	120	25	78
	184	03	JUL	115234	0	41157	0	0	0	120	0	100
	185	04	JUL	102656	0	36711	0	0	0	108	0	100
	186	05	JUL	107996	0	20428	0	0	0	120	0	66
	187	06	JUL	106811	37	23760	0	0	0	120	1	66
	188	07	JUL	93368	0	7257	0	0	0	120	0	30
	189	08	JUL	95738	0	0	0	0	0	132	0	0
	190	09	JUL	99789	0	10036	0	0	0	132	0	34
	191	10	JUL	103931	0	10957	0	0	0	120	0	38
	192	11	JUL	97680	0	7122	0	0	0	132	0	28
	193	12	JUL	117789	0	14089	0	0	0	132	0	50
	194	13	JUL	110597	0	11453	0	0	0	132	0	44
	195	14	JUL	95383	0	3599	0	0	0	132	0	16
	196	15	JUL	87475	0	2309	0	0	0	132	0	10
	197	16	JUL	107906	0	7176	0	0	0	132	0	23
	198	17	JUL	105315	0	8907	0	0	0	144	0	29
	199	18	JUL	97478	0	0	0	0	0	144	0	0
	200	19	JUL	118632	0	1876	0	0	0	144	0	8
	201	20	JUL	120661	0	7048	0	0	0	144	0	24
	202	21	JUL	112907	0	800	0	0	0	144	0	4
	203	22	JUL	109181	0	0	0	0	0	144	0	0
	204	23	JUL	110790	0	5207	0	0	0	144	0	20
	205	24	JUL	102878	0	0	0	0	0	144	0	0
	206	25	JUL	98849	0	1802	0	0	0	144	0	8
	207	26	JUL	106655	0	3671	0	0	0	144	0	16
	208	27	JUL	105138	0	2790	0	0	0	144	0	8
	209	28	JUL	106207	0	0	0	0	0	144	0	0
	210	29	JUL	102020	0	0	0	0	0	144	0	0
	211	30	JUL	100802	0	13712	0	0	0	132	0	44
	212	31	JUL	114526	0	12533	0	0	0	132	0	47
	213	01	AUG	112093	0	15287	0	0	0	120	0	52
	214	02	AUG	89914	0	6204	0	0	0	120	0	26
	215	03	AUG	92436	0	3913	0	0	0	120	0	16
	216	04	AUG	97672	0	491	0	0	0	120	0	2
	217	05	AUG	83166	0	1229	0	0	0	120	0	6
	218	06	AUG	111603	0	10525	0	0	0	132	0	33
	219	07	AUG	95261	0	5849	0	0	0	120	0	24
	220	08	AUG	111783	0	7123	0	0	0	132	0	32
	221	09	AUG	107392	0	18625	0	0	0	120	0	60
	222	10	AUG	88141	0	9771	0	0	0	108	0	36
	223	11	AUG	82333	0	0	0	0	0	108	0	0
	224	12	AUG	94376	0	7036	0	0	0	108	0	28
	225	13	AUG	102627	0	23484	0	0	0	108	0	69
	226	14	AUG	99184	0	0	0	0	0	120	0	0
	227	15	AUG	88856	0	800	0	0	0	120	0	4
	228	16	AUG	106592	0	4224	0	0	0	132	0	18
	229	17	AUG	120100	0	8403	0	0	0	144	0	27
	230	18	AUG	90069	0	0	0	0	0	144	0	0
	231	19	AUG	77058	0	600	0	0	0	120	0	3
	232	20	AUG	91834	0	9659	0	0	0	120	0	34
	233	21	AUG	92621	0	5647	0	0	0	120	0	18
	234	22	AUG	103537	0	13391	0	0	0	120	0	52
	235	23	AUG	114405	0	15645	0	0	0	120	0	52
	236	24	AUG	99283	0	19539	0	0	0	108	0	56
	237	25	AUG	79846	0	12772	0	0	0	108	0	37
	238	26	AUG	69906	0	0	0	0	0	132	0	0
	239	27	AUG	79511	0	870	0	0	0	132	0	4
	240	28	AUG	92541	0	2873	0	0	0	132	0	14
	241	29	AUG	103451	0	14320	0	0	0	120	0	50
	242	30	AUG	95617	0	4379	0	0	0	120	0	16
	243	31	AUG	105002	0	9465	0	0	0	120	0	36
	244	01	SEP	88343	0	9963	0	0	0	96	0	34
	245	02	SEP	84523	0	1200	0	0	0	96	0	6
	246	03	SEP	87240	0	13150	0	0	0	96	0	43
	247	04	SEP	85317	0	10229	0	0	0	96	0	37
	248	05	SEP	96436	680	15774	0	0	0	108	5	36
	249	06	SEP	92986	0	14980	0	0	0	108	0	47
	250	07	SEP	102869	0	22358	0	0	0	108	0	56
	251	08	SEP	92244	0	4673	0	0	0	120	0	16
	252	09	SEP	92674	0	2316	0	0	0	120	0	10
	253	10	SEP	110757	0	18805	0	0	0	120	0	61
	254	11	SEP	111501	0	15245	0	0	0	120	0	52
	255	12	SEP	111447	0	15946	0	0	0	120	0	54
	256	13	SEP	99097	0	18704	0	0	0	108	0	62
	257	14	SEP	70831	0	2198	0	0	0	108	0	10
	258	15	SEP	63617	0	0	0	0	0	108	0	0
	259	16	SEP	81268	0	2172	0	0	0	96	0	11
	260	17	SEP	64663	0	4435	0	0	0	96	0	16
	261	18	SEP	52373	0	0	0	0	0	96	0	0
	262	19	SEP	48225	0	0	0	0	0	96	0	0
	263	20	SEP	64652	0	0	0	0	0	96	0	0
	264	21	SEP	63871	0	1888	0	0	0	84	0	8
	265	22	SEP	56707	0	800	0	0	0	84	0	4
	266	23	SEP	51845	0	0	0	0	0	84	0	0
	267	24	SEP	67090	0	18795	0	0	0	72	0	51
	268	25	SEP	68728	1242	25325	0	0	0	72	7	60
	269	26	SEP	68667	0	22470	0	0	0	72	0	57
	270	27	SEP	66906	0	18503	0	0	0	72	0	59
	271	28	SEP	75453	2815	26649	0	0	0	84	17	72
	272	29	SEP	68607	0	11307	0	0	0	84	0	44
	273	30	SEP	55334	0	300	0	0	0	84	0	2
	274	01	OCT	77441	0	8699	0	0	0	96	0	31
	275	02	OCT	89570	0	20613	0	0	0	96	0	64
	276	03	OCT	90667	0	30406	0	0	0	96	0	77
	277	04	OCT	92768	0	22045	0	0	0	96	0	65
	278	05	OCT	93485	0	8916	0	0	0	108	0	37
	279	06	OCT	99059	0	3782	0	0	0	120	0	15
	280	07	OCT	68965	0	300	0	0	0	120	0	2
	281	08	OCT	94492	0	3826	0	0	0	120	0	16
	282	09	OCT	91466	0	6295	0	0	0	120	0	24
	283	10	OCT	91167	0	5633	0	0	0	120	0	24
	284	11	OCT	94096	0	7831	0	0	0	132	0	32
	285	12	OCT	106412	0	5745	0	0	0	132	0	24
	286	13	OCT	82878	0	0	0	0	0	132	0	0
	287	14	OCT	84867	0	0	0	0	0	144	0	0
	288	15	OCT	81718	0	1831	0	0	0	144	0	9
	289	16	OCT	99788	0	2949	0	0	0	132	0	12
	290	17	OCT	111984	0	12327	0	0	0	132	0	46
	291	18	OCT	105393	0	9839	0	0	0	132	0	35
	292	19	OCT	116150	0	6847	0	0	0	132	0	32
	293	20	OCT	102725	0	852	0	0	0	132	0	4
	294	21	OCT	86621	0	6990	0	0	0	120	0	23
	295	22	OCT	103494	0	19692	0	0	0	120	0	69
	296	23	OCT	113717	0	24672	0	0	0	132	0	84
	297	24	OCT	97646	0	21619	0	0	0	132	0	59
	298	25	OCT	94089	0	16392	0	0	0	132	0	46
	299	26	OCT	99672	0	9918	0	0	0	132	0	38
	300	27	OCT	86851	0	10698	0	0	0	132	0	37
	301	28	OCT	89404	0	9674	0	0	0	132	0	38
	302	29	OCT	81312	0	7820	0	0	0	120	0	31
	303	30	OCT	104989	0	15818	0	0	0	120	0	47
	304	31	OCT	94196	0	13527	0	0	0	120	0	51
	305	01	NOV	82800	0	8406	0	0	0	120	0	26
	306	02	NOV	82562	0	2239	0	0	0	120	0	10
	307	03	NOV	77105	0	0	0	0	0	120	0	0
	308	04	NOV	80826	0	2779	0	0	0	120	0	13
	309	05	NOV	69445	0	600	0	0	0	132	0	3
	310	06	NOV	82323	0	800	0	0	0	120	0	4
	311	07	NOV	70238	0	7393	0	0	0	108	0	24
	312	08	NOV	70888	0	14288	0	0	0	108	0	46
	313	09	NOV	85463	0	11430	0	0	0	108	0	49
	314	10	NOV	90045	0	7449	0	0	0	108	0	29
	315	11	NOV	86930	0	12539	0	0	0	108	0	49
	316	12	NOV	84536	3194	26740	0	0	0	108	17	75
	317	13	NOV	88296	0	36556	0	0	0	96	0	116
	318	14	NOV	88137	0	28189	0	0	0	96	0	88
	319	15	NOV	87325	289	36626	0	0	0	96	2	106
	320	16	NOV	86306	181	31228	0	0	0	96	2	91
	321	17	NOV	71728	0	17155	0	0	0	96	0	53
	322	18	NOV	71508	0	1000	0	0	0	96	0	5
	323	19	NOV	73210	1033	33793	0	0	0	84	6	80
	324	20	NOV	65100	0	21395	0	0	0	96	0	56
	325	21	NOV	81074	0	28881	0	0	0	96	0	78
	326	22	NOV	67893	5831	20888	0	0	0	96	32	46
	327	23	NOV	66072	0	6287	0	0	0	96	0	26
	328	24	NOV	64818	0	19150	0	0	0	84	0	58
	329	25	NOV	62911	0	10973	0	0	0	84	0	47
	330	26	NOV	73885	365	21814	0	0	0	96	3	72
	331	27	NOV	66990	0	12341	0	0	0	96	0	42
	332	28	NOV	63452	3514	35811	0	0	0	72	21	93
	333	29	NOV	66200	2987	35268	0	0	0	72	18	96
	334	30	NOV	57338	3553	31421	0	0	0	72	22	74
	335	01	DEC	53400	0	15958	0	0	0	84	0	41
	336	02	DEC	53295	0	13012	0	0	0	84	0	40
	337	03	DEC	63957	493	21436	0	0	0	96	3	54
	338	04	DEC	67975	0	5288	0	0	0	108	0	18
	339	05	DEC	101023	0	20034	0	0	0	132	0	56
	340	06	DEC	119265	25	30531	0	0	0	132	1	93
	341	07	DEC	107559	4003	27149	0	0	0	132	25	68
	342	08	DEC	115687	0	17239	0	0	0	132	0	62
	343	09	DEC	90208	0	4136	0	0	0	132	0	18
	344	10	DEC	95980	6724	17484	0	0	0	132	37	36
	345	11	DEC	92689	0	8783	0	0	0	132	0	32
	346	12	DEC	86265	0	0	0	0	0	132	0	0
	347	13	DEC	94100	0	4738	0	0	0	132	0	20
	348	14	DEC	82395	1558	8725	0	0	0	120	8	24
	349	15	DEC	73284	0	1933	0	0	0	120	0	8
	350	16	DEC	71904	0	900	0	0	0	108	0	5
	351	17	DEC	98826	3240	34044	0	0	0	108	21	95
	352	18	DEC	83439	6311	19655	0	0	0	108	33	45
	353	19	DEC	83423	5061	18905	0	0	0	108	27	42
	354	20	DEC	99488	6585	36692	0	0	0	108	38	98
	355	21	DEC	90613	0	12729	0	0	0	120	0	41
	356	22	DEC	98210	0	5328	0	0	0	120	0	20
	357	23	DEC	81568	0	5197	0	0	0	120	0	23
	358	24	DEC	87795	0	1549	0	0	0	132	0	8
	359	25	DEC	99624	0	8619	0	0	0	132	0	32
	360	26	DEC	114829	0	4553	0	0	0	144	0	20
	361	27	DEC	122990	7100	17581	0	0	0	144	39	42
	362	28	DEC	112343	4224	12943	0	0	0	144	23	39
	363	29	DEC	92992	0	1398	0	0	0	144	0	7
	364	30	DEC	100313	0	4577	0	0	0	144	0	19
