east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	3938	0	0	0	0	0	5	0	0
	113	05	JAN	16:00	4519	0	0	0	0	0	5	0	0
	114	05	JAN	17:00	4797	0	0	0	0	0	5	0	0
	115	05	JAN	18:00	3648	0	0	0	0	0	5	0	0
	116	05	JAN	19:00	3323	0	0	0	0	0	5	0	0
	117	05	JAN	20:00	3359	0	0	0	0	0	5	0	0
	118	05	JAN	21:00	2750	0	0	0	0	0	5	0	0
	119	05	JAN	22:00	2750	0	0	0	0	0	5	0	0
	120	05	JAN	23:00	2750	0	0	0	0	0	5	0	0
	121	06	JAN	00:00	2750	0	0	0	0	0	5	0	0
	122	06	JAN	01:00	2750	0	0	0	0	0	5	0	0
	123	06	JAN	02:00	2750	0	0	0	0	0	5	0	0
	124	06	JAN	03:00	2750	0	0	0	0	0	5	0	0
	125	06	JAN	04:00	2750	0	0	0	0	0	5	0	0
	126	06	JAN	05:00	2750	0	0	0	0	0	5	0	0
	127	06	JAN	06:00	2750	0	0	0	0	0	5	0	0
	128	06	JAN	07:00	2750	0	0	0	0	0	5	0	0
	129	06	JAN	08:00	2750	0	0	0	0	0	5	0	0
	130	06	JAN	09:00	2750	0	0	0	0	0	5	0	0
	131	06	JAN	10:00	2750	0	0	0	0	0	5	0	0
	132	06	JAN	11:00	2750	0	0	0	0	0	5	0	0
	133	06	JAN	12:00	2750	0	0	0	0	0	5	0	0
	134	06	JAN	13:00	2750	0	0	0	0	0	5	0	0
	135	06	JAN	14:00	2750	0	0	0	0	0	5	0	0
	136	06	JAN	15:00	2750	0	0	0	0	0	5	0	0
	137	06	JAN	16:00	2750	0	0	0	0	0	5	0	0
	138	06	JAN	17:00	2750	0	0	0	0	0	5	0	0
	139	06	JAN	18:00	2750	0	0	0	0	0	5	0	0
	140	06	JAN	19:00	2750	0	0	0	0	0	5	0	0
	141	06	JAN	20:00	2750	0	0	0	0	0	5	0	0
	142	06	JAN	21:00	2750	0	0	0	0	0	5	0	0
	143	06	JAN	22:00	2750	0	0	0	0	0	5	0	0
	144	06	JAN	23:00	2750	0	0	0	0	0	5	0	0
	145	07	JAN	00:00	2750	0	0	0	0	0	5	0	0
	146	07	JAN	01:00	2750	0	0	0	0	0	5	0	0
	147	07	JAN	02:00	2750	0	0	0	0	0	5	0	0
	148	07	JAN	03:00	2750	0	0	0	0	0	5	0	0
	149	07	JAN	04:00	2750	0	0	0	0	0	5	0	0
	150	07	JAN	05:00	2750	0	0	0	0	0	5	0	0
	151	07	JAN	06:00	2750	0	0	0	0	0	5	0	0
	152	07	JAN	07:00	2750	0	0	0	0	0	5	0	0
	153	07	JAN	08:00	2750	0	0	0	0	0	5	0	0
	154	07	JAN	09:00	3446	0	0	0	0	0	5	0	0
	155	07	JAN	10:00	3450	0	0	0	0	0	5	0	0
	156	07	JAN	11:00	2813	0	0	0	0	0	5	0	0
	157	07	JAN	12:00	2750	0	0	0	0	0	5	0	0
	158	07	JAN	13:00	2750	0	0	0	0	0	5	0	0
	159	07	JAN	14:00	2750	0	0	0	0	0	5	0	0
	160	07	JAN	15:00	2750	0	0	0	0	0	5	0	0
	161	07	JAN	16:00	2750	0	0	0	0	0	5	0	0
	162	07	JAN	17:00	2750	0	0	0	0	0	5	0	0
	163	07	JAN	18:00	2750	0	0	0	0	0	5	0	0
	164	07	JAN	19:00	2750	0	0	0	0	0	5	0	0
	165	07	JAN	20:00	2750	0	0	0	0	0	5	0	0
	166	07	JAN	21:00	2750	0	0	0	0	0	5	0	0
	167	07	JAN	22:00	2750	0	0	0	0	0	5	0	0
	168	07	JAN	23:00	2750	0	0	0	0	0	5	0	0
	169	08	JAN	00:00	3000	0	400	0	0	0	5	0	2
	170	08	JAN	01:00	3000	0	400	0	0	0	5	0	2
	171	08	JAN	02:00	3000	0	400	0	0	0	5	0	2
	172	08	JAN	03:00	3000	0	200	0	0	0	5	0	1
	173	08	JAN	04:00	3356	0	200	0	0	0	5	0	1
	174	08	JAN	05:00	3938	0	222	0	0	0	5	0	1
	175	08	JAN	06:00	3687	0	200	0	0	0	5	0	1
	176	08	JAN	07:00	3938	0	278	0	0	0	5	0	1
	177	08	JAN	08:00	3293	0	200	0	0	0	5	0	1
	178	08	JAN	09:00	3420	0	200	0	0	0	5	0	1
	179	08	JAN	10:00	3889	0	200	0	0	0	5	0	1
	180	08	JAN	11:00	3632	0	200	0	0	0	5	0	1
	181	08	JAN	12:00	3483	0	200	0	0	0	5	0	1
	182	08	JAN	13:00	3153	0	200	0	0	0	5	0	1
	183	08	JAN	14:00	3220	0	200	0	0	0	5	0	1
	184	08	JAN	15:00	3938	0	251	0	0	0	5	0	1
	185	08	JAN	16:00	3938	0	483	0	0	0	5	0	1
	186	08	JAN	17:00	3938	0	265	0	0	0	5	0	1
	187	08	JAN	18:00	3100	0	200	0	0	0	5	0	1
	188	08	JAN	19:00	3116	0	0	0	0	0	5	0	0
	189	08	JAN	20:00	3294	0	0	0	0	0	5	0	0
	190	08	JAN	21:00	3463	0	0	0	0	0	5	0	0
	191	08	JAN	22:00	3637	0	0	0	0	0	5	0	0
	192	08	JAN	23:00	3569	0	0	0	0	0	5	0	0
	193	09	JAN	00:00	3495	0	0	0	0	0	5	0	0
	194	09	JAN	01:00	3275	0	0	0	0	0	5	0	0
	195	09	JAN	02:00	3869	0	0	0	0	0	5	0	0
	196	09	JAN	03:00	3376	0	300	0	0	0	5	0	2
	197	09	JAN	04:00	3574	0	300	0	0	0	5	0	2
	198	09	JAN	05:00	3905	0	300	0	0	0	5	0	2
	199	09	JAN	06:00	3913	0	300	0	0	0	5	0	2
	200	09	JAN	07:00	3494	0	300	0	0	0	5	0	2
	201	09	JAN	08:00	3938	0	613	0	0	0	5	0	2
	202	09	JAN	09:00	3938	0	746	0	0	0	5	0	2
	203	09	JAN	10:00	4229	191	746	0	0	0	5	1	2
	204	09	JAN	11:00	3938	40	746	0	0	0	5	1	2
	205	09	JAN	12:00	3938	0	746	0	0	0	5	0	2
	206	09	JAN	13:00	3938	0	514	0	0	0	5	0	2
	207	09	JAN	14:00	3938	0	652	0	0	0	5	0	2
	208	09	JAN	15:00	3938	0	746	0	0	0	5	0	2
	209	09	JAN	16:00	3938	0	746	0	0	0	5	0	2
	210	09	JAN	17:00	3938	0	746	0	0	0	5	0	2
	211	09	JAN	18:00	3045	0	300	0	0	0	5	0	2
	212	09	JAN	19:00	3000	0	300	0	0	0	5	0	2
	213	09	JAN	20:00	3664	0	300	0	0	0	5	0	2
	214	09	JAN	21:00	3000	0	300	0	0	0	5	0	2
	215	09	JAN	22:00	3000	0	300	0	0	0	5	0	2
	216	09	JAN	23:00	3917	0	300	0	0	0	5	0	2
	217	10	JAN	00:00	3938	0	695	0	0	0	5	0	2
	218	10	JAN	01:00	3536	0	300	0	0	0	5	0	2
	219	10	JAN	02:00	3370	0	300	0	0	0	5	0	2
	220	10	JAN	03:00	3020	0	300	0	0	0	5	0	2
	221	10	JAN	04:00	3058	0	300	0	0	0	5	0	2
	222	10	JAN	05:00	4676	0	746	0	0	0	5	0	2
	223	10	JAN	06:00	4604	0	746	0	0	0	5	0	2
	224	10	JAN	07:00	3938	49	746	0	0	0	5	1	2
	225	10	JAN	08:00	4021	0	746	0	0	0	5	0	2
	226	10	JAN	09:00	4875	0	746	0	0	0	5	0	2
	227	10	JAN	10:00	4664	0	415	0	0	0	5	0	2
	228	10	JAN	11:00	4845	0	555	0	0	0	5	0	2
	229	10	JAN	12:00	4286	0	347	0	0	0	5	0	2
	230	10	JAN	13:00	3382	0	300	0	0	0	5	0	2
	231	10	JAN	14:00	3000	0	300	0	0	0	5	0	2
	232	10	JAN	15:00	3417	0	300	0	0	0	5	0	2
	233	10	JAN	16:00	3443	0	300	0	0	0	5	0	2
	234	10	JAN	17:00	4098	0	300	0	0	0	5	0	2
	235	10	JAN	18:00	4330	0	300	0	0	0	5	0	2
	236	10	JAN	19:00	3870	0	0	0	0	0	5	0	0
	237	10	JAN	20:00	3460	0	0	0	0	0	5	0	0
	238	10	JAN	21:00	3455	0	0	0	0	0	5	0	0
	239	10	JAN	22:00	3000	0	0	0	0	0	5	0	0
	240	10	JAN	23:00	3000	0	0	0	0	0	5	0	0
	241	11	JAN	00:00	3869	0	0	0	0	0	5	0	0
	242	11	JAN	01:00	3938	0	0	0	0	0	5	0	0
	243	11	JAN	02:00	3082	0	0	0	0	0	5	0	0
	244	11	JAN	03:00	3938	0	200	0	0	0	5	0	1
	245	11	JAN	04:00	3850	0	200	0	0	0	5	0	1
	246	11	JAN	05:00	3938	0	200	0	0	0	5	0	1
	247	11	JAN	06:00	3938	0	200	0	0	0	5	0	1
	248	11	JAN	07:00	4875	0	256	0	0	0	5	0	1
	249	11	JAN	08:00	4249	0	214	0	0	0	5	0	1
	250	11	JAN	09:00	4779	0	200	0	0	0	5	0	1
	251	11	JAN	10:00	3000	0	200	0	0	0	5	0	1
	252	11	JAN	11:00	3781	0	300	0	0	0	5	0	2
	253	11	JAN	12:00	3000	0	300	0	0	0	5	0	2
	254	11	JAN	13:00	3000	0	300	0	0	0	5	0	2
	255	11	JAN	14:00	3000	0	300	0	0	0	5	0	2
	256	11	JAN	15:00	3704	0	300	0	0	0	5	0	2
	257	11	JAN	16:00	4279	0	746	0	0	0	5	0	2
	258	11	JAN	17:00	3938	0	561	0	0	0	5	0	2
	259	11	JAN	18:00	3505	0	300	0	0	0	5	0	2
	260	11	JAN	19:00	3730	0	0	0	0	0	5	0	0
	261	11	JAN	20:00	3886	0	0	0	0	0	5	0	0
	262	11	JAN	21:00	3361	0	0	0	0	0	5	0	0
	263	11	JAN	22:00	3000	0	0	0	0	0	5	0	0
	264	11	JAN	23:00	3000	0	0	0	0	0	5	0	0
	265	12	JAN	00:00	3000	0	0	0	0	0	6	0	0
	266	12	JAN	01:00	3000	0	0	0	0	0	6	0	0
	267	12	JAN	02:00	3000	0	0	0	0	0	6	0	0
	268	12	JAN	03:00	3000	0	500	0	0	0	6	0	3
	269	12	JAN	04:00	3000	0	500	0	0	0	6	0	3
	270	12	JAN	05:00	3938	0	1049	0	0	0	6	0	3
	271	12	JAN	06:00	3938	0	1185	0	0	0	6	0	3
	272	12	JAN	07:00	3938	0	1214	0	0	0	6	0	3
	273	12	JAN	08:00	3938	0	500	0	0	0	6	0	3
	274	12	JAN	09:00	3950	0	915	0	0	0	6	0	3
	275	12	JAN	10:00	5193	0	500	0	0	0	6	0	3
	276	12	JAN	11:00	4803	0	800	0	0	0	6	0	4
	277	12	JAN	12:00	5229	0	1394	0	0	0	6	0	4
	278	12	JAN	13:00	5218	0	1544	0	0	0	6	0	4
	279	12	JAN	14:00	5247	0	1166	0	0	0	6	0	4
	280	12	JAN	15:00	4966	0	1353	0	0	0	6	0	4
	281	12	JAN	16:00	5363	299	1921	0	0	0	6	2	4
	282	12	JAN	17:00	5363	0	1990	0	0	0	6	0	4
	283	12	JAN	18:00	5363	0	1990	0	0	0	6	0	4
	284	12	JAN	19:00	5022	0	1544	0	0	0	6	0	4
	285	12	JAN	20:00	5320	0	1544	0	0	0	6	0	4
	286	12	JAN	21:00	5363	0	1804	0	0	0	6	0	4
	287	12	JAN	22:00	5363	0	1990	0	0	0	6	0	4
	288	12	JAN	23:00	5363	0	1271	0	0	0	6	0	4
	289	13	JAN	00:00	5363	0	1175	0	0	0	6	0	4
	290	13	JAN	01:00	5349	0	1011	0	0	0	6	0	4
	291	13	JAN	02:00	5338	0	1246	0	0	0	6	0	4
	292	13	JAN	03:00	5363	0	1143	0	0	0	6	0	4
	293	13	JAN	04:00	5363	0	1243	0	0	0	6	0	4
	294	13	JAN	05:00	5359	0	1246	0	0	0	6	0	4
	295	13	JAN	06:00	5363	0	1801	0	0	0	6	0	4
	296	13	JAN	07:00	5363	0	1990	0	0	0	6	0	4
	297	13	JAN	08:00	5363	0	1876	0	0	0	6	0	4
	298	13	JAN	09:00	5363	0	1913	0	0	0	6	0	4
	299	13	JAN	10:00	5363	0	1840	0	0	0	6	0	4
	300	13	JAN	11:00	5363	0	746	0	0	0	6	0	2
	301	13	JAN	12:00	5229	0	746	0	0	0	6	0	2
	302	13	JAN	13:00	5095	0	746	0	0	0	6	0	2
	303	13	JAN	14:00	4425	0	746	0	0	0	6	0	2
	304	13	JAN	15:00	5236	0	746	0	0	0	6	0	2
	305	13	JAN	16:00	5363	0	746	0	0	0	6	0	2
	306	13	JAN	17:00	5363	0	746	0	0	0	6	0	2
	307	13	JAN	18:00	5172	0	746	0	0	0	6	0	2
	308	13	JAN	19:00	5363	0	846	0	0	0	6	0	2
	309	13	JAN	20:00	4863	0	846	0	0	0	6	0	2
	310	13	JAN	21:00	5363	0	846	0	0	0	6	0	2
	311	13	JAN	22:00	5363	0	989	0	0	0	6	0	2
	312	13	JAN	23:00	5363	0	689	0	0	0	6	0	2
	313	14	JAN	00:00	5363	0	1095	0	0	0	6	0	3
	314	14	JAN	01:00	3990	0	1095	0	0	0	6	0	3
	315	14	JAN	02:00	4374	0	975	0	0	0	6	0	3
	316	14	JAN	03:00	5028	0	561	0	0	0	6	0	2
	317	14	JAN	04:00	3424	0	400	0	0	0	6	0	2
	318	14	JAN	05:00	3818	0	400	0	0	0	6	0	2
	319	14	JAN	06:00	3938	0	467	0	0	0	6	0	2
	320	14	JAN	07:00	3938	0	995	0	0	0	6	0	2
	321	14	JAN	08:00	3938	0	580	0	0	0	6	0	2
	322	14	JAN	09:00	3938	0	995	0	0	0	6	0	2
	323	14	JAN	10:00	4210	0	995	0	0	0	6	0	2
	324	14	JAN	11:00	3978	0	995	0	0	0	6	0	2
	325	14	JAN	12:00	3938	0	995	0	0	0	6	0	2
	326	14	JAN	13:00	3938	0	606	0	0	0	6	0	2
	327	14	JAN	14:00	3938	0	829	0	0	0	6	0	2
	328	14	JAN	15:00	4560	0	995	0	0	0	6	0	2
	329	14	JAN	16:00	4658	0	995	0	0	0	6	0	2
	330	14	JAN	17:00	5336	0	995	0	0	0	6	0	2
	331	14	JAN	18:00	5363	0	995	0	0	0	6	0	2
	332	14	JAN	19:00	5363	0	995	0	0	0	6	0	2
	333	14	JAN	20:00	5363	0	995	0	0	0	6	0	2
	334	14	JAN	21:00	5052	0	995	0	0	0	6	0	2
	335	14	JAN	22:00	5027	0	400	0	0	0	6	0	2
	336	14	JAN	23:00	4691	0	400	0	0	0	6	0	2
	337	15	JAN	00:00	5338	0	583	0	0	0	6	0	3
	338	15	JAN	01:00	4908	0	500	0	0	0	6	0	3
	339	15	JAN	02:00	4425	0	500	0	0	0	6	0	3
	340	15	JAN	03:00	4584	0	721	0	0	0	6	0	3
	341	15	JAN	04:00	4425	0	500	0	0	0	6	0	3
	342	15	JAN	05:00	4930	0	720	0	0	0	6	0	3
	343	15	JAN	06:00	4992	0	1538	0	0	0	6	0	5
	344	15	JAN	07:00	5363	0	1766	0	0	0	6	0	5
	345	15	JAN	08:00	5174	0	1644	0	0	0	6	0	5
	346	15	JAN	09:00	5363	0	2239	0	0	0	6	0	5
	347	15	JAN	10:00	5363	0	2239	0	0	0	6	0	5
	348	15	JAN	11:00	5363	0	2239	0	0	0	6	0	5
	349	15	JAN	12:00	5363	0	2030	0	0	0	6	0	5
	350	15	JAN	13:00	5363	0	1791	0	0	0	6	0	5
	351	15	JAN	14:00	5363	0	1495	0	0	0	6	0	5
	352	15	JAN	15:00	5363	0	1495	0	0	0	6	0	5
	353	15	JAN	16:00	5363	149	1095	0	0	0	6	1	3
	354	15	JAN	17:00	5363	95	1095	0	0	0	6	1	3
	355	15	JAN	18:00	5363	0	1095	0	0	0	6	0	3
	356	15	JAN	19:00	4396	0	1093	0	0	0	6	0	3
	357	15	JAN	20:00	4062	0	972	0	0	0	6	0	3
	358	15	JAN	21:00	4056	0	1095	0	0	0	6	0	3
	359	15	JAN	22:00	4501	0	1095	0	0	0	6	0	3
	360	15	JAN	23:00	5295	0	1095	0	0	0	6	0	3
	361	16	JAN	00:00	4188	0	1195	0	0	0	6	0	3
	362	16	JAN	01:00	3938	0	1195	0	0	0	6	0	3
	363	16	JAN	02:00	3938	0	1195	0	0	0	6	0	3
	364	16	JAN	03:00	4034	0	1195	0	0	0	6	0	3
	365	16	JAN	04:00	5027	0	1195	0	0	0	6	0	3
	366	16	JAN	05:00	5363	258	1195	0	0	0	6	2	3
	367	16	JAN	06:00	5363	196	1206	0	0	0	6	1	3
	368	16	JAN	07:00	5363	132	1393	0	0	0	6	1	3
	369	16	JAN	08:00	5363	23	1095	0	0	0	6	1	3
	370	16	JAN	09:00	5363	40	1095	0	0	0	6	1	3
	371	16	JAN	10:00	5363	0	1095	0	0	0	6	0	3
	372	16	JAN	11:00	4890	0	1095	0	0	0	6	0	3
	373	16	JAN	12:00	4206	0	1095	0	0	0	6	0	3
	374	16	JAN	13:00	3977	0	500	0	0	0	6	0	3
	375	16	JAN	14:00	3407	0	400	0	0	0	6	0	2
	376	16	JAN	15:00	3818	0	400	0	0	0	6	0	2
	377	16	JAN	16:00	5112	0	421	0	0	0	6	0	2
	378	16	JAN	17:00	4353	0	300	0	0	0	6	0	2
	379	16	JAN	18:00	4164	0	300	0	0	0	6	0	2
	380	16	JAN	19:00	3379	0	300	0	0	0	6	0	2
	381	16	JAN	20:00	4035	0	300	0	0	0	6	0	2
	382	16	JAN	21:00	3295	0	300	0	0	0	6	0	2
	383	16	JAN	22:00	3000	0	300	0	0	0	6	0	2
	384	16	JAN	23:00	3000	0	300	0	0	0	6	0	2
	385	17	JAN	00:00	4132	0	300	0	0	0	6	0	2
	386	17	JAN	01:00	4357	0	612	0	0	0	6	0	2
	387	17	JAN	02:00	4529	0	436	0	0	0	6	0	2
	388	17	JAN	03:00	3852	0	300	0	0	0	6	0	2
	389	17	JAN	04:00	3963	0	300	0	0	0	6	0	2
	390	17	JAN	05:00	3209	0	300	0	0	0	6	0	2
	391	17	JAN	06:00	3972	0	743	0	0	0	6	0	2
	392	17	JAN	07:00	4909	0	900	0	0	0	6	0	2
	393	17	JAN	08:00	4477	0	400	0	0	0	6	0	2
	394	17	JAN	09:00	4796	0	474	0	0	0	6	0	2
	395	17	JAN	10:00	4354	0	400	0	0	0	6	0	2
	396	17	JAN	11:00	4762	0	538	0	0	0	6	0	2
	397	17	JAN	12:00	4773	0	400	0	0	0	6	0	2
	398	17	JAN	13:00	4523	0	995	0	0	0	6	0	2
	399	17	JAN	14:00	4512	0	714	0	0	0	6	0	2
	400	17	JAN	15:00	5132	0	995	0	0	0	6	0	2
	401	17	JAN	16:00	5345	0	995	0	0	0	6	0	2
	402	17	JAN	17:00	5363	0	995	0	0	0	6	0	2
	403	17	JAN	18:00	5096	0	400	0	0	0	6	0	2
	404	17	JAN	19:00	4494	0	400	0	0	0	6	0	2
	405	17	JAN	20:00	4924	0	731	0	0	0	6	0	2
	406	17	JAN	21:00	5363	0	995	0	0	0	6	0	2
	407	17	JAN	22:00	4929	0	995	0	0	0	6	0	2
	408	17	JAN	23:00	5078	0	995	0	0	0	6	0	2
	409	18	JAN	00:00	4788	0	828	0	0	0	5	0	3
	410	18	JAN	01:00	4875	0	977	0	0	0	5	0	3
	411	18	JAN	02:00	4875	0	692	0	0	0	5	0	3
	412	18	JAN	03:00	4875	0	697	0	0	0	5	0	3
	413	18	JAN	04:00	4775	0	930	0	0	0	5	0	3
	414	18	JAN	05:00	4875	0	1244	0	0	0	5	0	3
	415	18	JAN	06:00	4875	0	1244	0	0	0	5	0	3
	416	18	JAN	07:00	4472	0	1244	0	0	0	5	0	3
	417	18	JAN	08:00	3938	0	1244	0	0	0	5	0	3
	418	18	JAN	09:00	4004	0	1244	0	0	0	5	0	3
	419	18	JAN	10:00	3938	0	1244	0	0	0	5	0	3
	420	18	JAN	11:00	3938	0	1244	0	0	0	5	0	3
	421	18	JAN	12:00	3938	0	957	0	0	0	5	0	3
	422	18	JAN	13:00	3938	0	1244	0	0	0	5	0	3
	423	18	JAN	14:00	3938	0	1244	0	0	0	5	0	3
	424	18	JAN	15:00	3938	0	1244	0	0	0	5	0	3
	425	18	JAN	16:00	3938	0	1244	0	0	0	5	0	3
	426	18	JAN	17:00	3938	0	934	0	0	0	5	0	3
	427	18	JAN	18:00	3938	0	668	0	0	0	5	0	3
	428	18	JAN	19:00	3584	0	500	0	0	0	5	0	3
