east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	92820	92820	17820	75000	110640	15.05	15.05	0.00	30.11	3094	-2115	885	-3000	-1230	0	0	0	7187	376	6811	7563	38	7	31	44	2492	630	1862	3121	0	0	0	0	0	0	0	0	0	0	0	0	3094	594	2500	3688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	551	551	0	1102	0	0	0	0	0	8353	488	7865	8840	5259	106	5152	5365	5810	657	5152	6467	0	0	0	0	6	1	5	6
	16	01	JAN	15:00	99240	99240	23850	75390	123090	30.02	0.09	29.92	30.11	3308	-2116	884	-3000	-1232	0	0	0	7545	365	7180	7909	38	7	31	44	2083	269	1814	2352	0	0	0	0	0	0	0	0	0	0	0	0	3308	795	2513	4103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5045	307	4737	5352	5045	307	4737	5352	0	0	0	0	6	1	5	6
	17	01	JAN	16:00	89295	89295	4455	84840	93750	30.02	0.09	29.92	30.11	2976	-2631	11	-2642	-2620	0	0	0	7814	368	7446	8181	38	7	31	44	2169	521	1648	2689	0	0	0	0	0	0	0	0	0	0	0	0	2976	149	2828	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5376	339	5037	5715	5376	339	5037	5715	0	0	0	0	6	1	5	6
	18	01	JAN	17:00	86010	86010	3990	82020	90000	29.98	0.06	29.92	30.04	2867	-2532	170	-2702	-2362	0	0	0	7701	349	7352	8050	38	7	31	44	2265	306	1959	2570	0	0	0	0	0	0	0	0	0	0	0	0	2867	133	2734	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5486	354	5131	5840	5486	354	5131	5840	0	0	0	0	6	1	5	6
	19	01	JAN	18:00	84450	84450	5550	78900	90000	29.98	0.06	29.92	30.04	2815	-2621	380	-3000	-2241	0	0	0	7350	338	7012	7687	38	7	31	44	1877	137	1740	2013	0	0	0	0	0	0	0	0	0	0	0	0	2815	185	2630	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5538	303	5235	5840	5538	303	5235	5840	0	0	0	0	6	1	5	6
	20	01	JAN	19:00	99030	99030	9030	90000	108060	29.98	0.06	29.92	30.04	3301	-1787	277	-2063	-1510	0	0	0	6890	339	6551	7229	38	7	31	44	1765	245	1520	2010	0	0	0	0	0	0	0	0	0	0	0	0	3301	301	3000	3602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5052	788	4263	5840	5052	788	4263	5840	0	0	0	0	6	1	5	6
	21	01	JAN	20:00	108360	108360	18360	90000	126720	29.98	0.06	29.92	30.04	3612	-1908	648	-2556	-1259	0	0	0	6908	338	6570	7245	38	7	31	44	1351	368	983	1718	0	0	0	0	0	0	0	0	0	0	0	0	3612	612	3000	4224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4741	1099	3641	5840	4741	1099	3641	5840	0	0	0	0	6	1	5	6
	22	01	JAN	21:00	113865	113865	15195	98670	129060	30.02	0.09	29.92	30.11	3795	-1645	1355	-3000	-290	0	0	0	6775	328	6447	7103	38	7	31	44	1297	1170	127	2467	0	0	0	0	0	0	0	0	0	0	0	0	3795	506	3289	4302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4557	994	3563	5551	4557	994	3563	5551	0	0	0	0	6	1	5	6
	23	01	JAN	22:00	121290	121290	24960	96330	146250	30.11	0.00	30.11	30.11	4043	-1425	1576	-3000	151	0	0	0	6745	331	6414	7075	38	7	31	44	1240	1068	172	2307	0	0	0	0	0	0	0	0	0	0	0	0	4043	832	3211	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4310	1320	2990	5629	4310	1320	2990	5629	0	0	0	0	6	1	5	6
	24	01	JAN	23:00	84420	84420	9420	75000	93840	15.05	15.05	0.00	30.11	2814	-2185	815	-3000	-1369	0	0	0	6669	336	6333	7005	38	7	31	44	1668	1494	174	3161	0	0	0	0	0	0	0	0	0	0	0	0	2814	314	2500	3128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35	35	0	69	0	0	0	0	0	8353	488	7865	8840	5539	174	5365	5712	5573	139	5434	5712	0	0	0	0	6	1	5	6
	25	02	JAN	00:00	88980	88980	1020	87960	90000	14.96	14.96	0.00	29.92	2966	-2065	880	-2945	-1185	0	0	0	6592	342	6250	6934	38	7	31	44	1524	1250	274	2773	0	0	0	0	0	0	0	0	0	0	0	0	2966	34	2932	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5387	453	4933	5840	5387	453	4933	5840	0	0	0	0	6	1	5	6
	26	02	JAN	01:00	93600	93600	3600	90000	97200	14.96	14.96	0.00	29.92	3120	-1491	733	-2224	-758	0	0	0	6363	338	6025	6701	38	7	31	44	1715	945	770	2659	0	0	0	0	0	0	0	0	0	0	0	0	3120	120	3000	3240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5233	607	4625	5840	5233	607	4625	5840	0	0	0	0	6	1	5	6
	27	02	JAN	02:00	105855	105855	15855	90000	121710	14.96	14.96	0.00	29.92	3528	-1090	1047	-2137	-42	0	0	0	6287	328	5959	6615	38	7	31	44	1632	841	791	2472	0	0	0	0	0	0	0	0	0	0	0	0	3528	528	3000	4057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4824	1016	3808	5840	4824	1016	3808	5840	0	0	0	0	6	1	5	6
	28	02	JAN	03:00	140125	140125	50125	90000	190250	30.08	0.03	30.04	30.11	4138	-1012	1222	-2234	210	0	0	0	6493	320	6173	6813	38	7	31	44	1106	198	908	1304	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4015	1825	2190	5840	0	0	0	0	8	2	6	9
	29	02	JAN	04:00	140125	140125	50125	90000	190250	30.08	0.03	30.04	30.11	4138	-716	1261	-1977	545	0	0	0	6800	304	6496	7103	38	7	31	44	1709	221	1488	1929	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4015	1825	2190	5840	0	0	0	0	8	2	6	9
	30	02	JAN	05:00	148060	148060	42190	105870	190250	30.11	0.00	30.11	30.11	4402	-1459	1542	-3000	83	0	0	0	7446	283	7163	7728	38	7	31	44	1348	745	603	2092	0	0	0	0	0	0	0	0	0	0	0	0	4202	673	3529	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3751	1561	2190	5311	3751	1561	2190	5311	0	0	0	0	8	2	6	9
	31	02	JAN	06:00	166332	166332	51582	114750	217915	39.94	9.84	30.11	49.78	4676	-1686	1314	-3000	-372	0	0	0	7601	273	7328	7874	38	7	31	44	876	404	472	1280	0	0	0	0	0	0	0	0	0	0	0	0	4350	525	3825	4875	651	651	0	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3351	1664	1687	5015	3351	1664	1687	5015	0	0	0	0	8	2	6	9
	32	02	JAN	07:00	164965	164965	61255	103710	226220	39.94	9.84	30.11	49.78	4529	-1547	1453	-3000	-93	0	0	0	7552	259	7293	7810	38	7	31	44	1075	270	805	1344	0	0	0	0	0	0	0	0	0	0	0	0	4166	709	3457	4875	727	727	0	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3460	1923	1536	5383	3460	1923	1536	5383	0	0	0	0	8	2	6	9
	33	02	JAN	08:00	161890	161890	54430	107460	216320	39.94	9.84	30.11	49.78	4547	-1323	1677	-3000	355	0	0	0	7495	244	7251	7738	38	7	31	44	1269	631	638	1900	0	0	0	0	0	0	0	0	0	0	0	0	4229	647	3582	4875	637	637	0	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3487	1771	1716	5258	3487	1771	1716	5258	0	0	0	0	8	2	6	9
	34	02	JAN	09:00	140125	140125	50125	90000	190250	15.06	15.06	0.00	30.11	4138	-1137	1586	-2722	449	0	0	0	7472	227	7245	7698	38	7	31	44	1960	468	1492	2428	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4015	1825	2190	5840	0	0	0	0	8	2	6	9
	35	02	JAN	10:00	165810	165810	75810	90000	241620	24.89	24.89	0.00	49.78	4371	-503	1747	-2250	1244	0	0	0	7357	213	7144	7570	38	7	31	44	2012	149	1863	2161	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	867	867	0	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3548	2292	1256	5840	3548	2292	1256	5840	0	0	0	0	8	2	6	9
	36	02	JAN	11:00	143370	143370	53370	90000	196740	24.89	24.89	0.00	49.78	4167	-863	937	-1800	74	0	0	0	7284	202	7082	7486	38	7	31	44	1987	264	1723	2251	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	459	459	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3956	1884	2072	5840	3956	1884	2072	5840	0	0	0	0	8	2	6	9
