east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	30109487	30109487	1818003	28291485	31927490	34.99	1.85	33.14	36.84	871085	-13005	74617	-87622	61612	0	0	0	1235035	63800	1171235	1298834	5940	744	5196	6684	294538	80949	213589	375487	0	0	0	0	0	0	0	0	0	0	0	0	818072	89129	728943	907201	106026	17194	88832	123221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23861	3051	20810	26912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2547	2547	0	5094	0	0	0	0	0	1420530	19050	1401480	1439580	496432	52885	443547	549316	498979	50338	448641	549316	0	0	0	0	1296	32	1264	1328
	10	33136575	33136575	3524295	29612280	36660870	41.63	0.37	41.27	42.00	893035	-54353	40135	-94487	-14218	0	0	0	1197534	21655	1175879	1219189	5575	703	4872	6277	156489	41394	115095	197882	0	0	0	0	0	0	0	0	0	0	0	0	802619	86638	715981	889257	178530	15874	162657	194404	1643	1643	0	3287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	22360	2778	19582	25137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	1675	0	3349	0	0	0	0	0	1329780	51540	1278240	1381320	346987	52615	294372	399602	348662	50941	297721	399602	0	0	0	0	1409	105	1304	1513
	11	27963020	27963020	4084820	23878200	32047840	37.91	1.95	35.95	39.86	763471	-146340	134379	-280719	-11960	0	0	0	1183109	7635	1175474	1190744	5586	714	4872	6300	197084	8503	188581	205587	0	0	0	0	0	0	0	0	0	0	0	0	691201	131857	559345	823058	144539	2582	141957	147122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	22360	2777	19583	25137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1642	1642	0	3283	0	0	0	0	0	1230210	146790	1083420	1377000	394469	12351	382118	406820	396111	13993	382118	410103	0	0	0	0	1248	160	1088	1408
	12	32903657	32903657	5173377	27730280	38077035	217.52	175.94	41.58	393.46	874699	48280	93206	-44926	141485	0	0	0	1200618	11861	1188757	1212479	5603	698	4905	6300	274536	76171	198365	350707	0	0	0	0	0	0	0	0	0	0	0	0	779812	130280	649532	910092	186883	28603	158280	215485	2064	2064	0	4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	22359	2777	19582	25136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342710	88590	1254120	1431300	373951	68228	305723	442179	373951	68228	305723	442179	0	0	0	0	1420	181	1239	1600
	13	29230037	29230037	5883337	23346700	35113375	37.99	4.97	33.01	42.96	797501	-83048	145949	-228997	62902	0	0	0	1203749	20487	1183262	1224235	5760	648	5112	6408	241904	46891	195013	288794	0	0	0	0	0	0	0	0	0	0	0	0	719926	133931	585995	853857	148020	32683	115337	180702	5093	5093	0	10185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	22908	2642	20266	25549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1326570	55230	1271340	1381800	453532	116476	337055	570008	453533	116475	337057	570008	0	0	0	0	1298	218	1080	1516
	14	28233715	28123715	8100845	20022870	36224560	94.91	66.59	28.31	161.50	822013	-193938	19304	-213242	-174634	0	0	0	1251481	235933	1015548	1487413	6552	504	6048	7056	170399	26066	144333	196465	0	0	0	0	0	0	0	0	0	0	0	0	756830	151418	605413	908248	118452	71940	46512	190392	8509	8509	0	17018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26204	1838	24367	28042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	5	0	11	3206	3206	0	6411	0.50	0.50	0	1.00	50.00	1437390	73830	1363560	1511220	553599	158036	395562	711635	556799	154836	401962	711635	0	0	0	0	1325	301	1024	1626
	15	335090432	33445435	13574155	19871280	47019590	2060.14	2031.10	29.04	4091.25	901775	-100019	24819	-124838	-75200	0	0	0	1388723	309347	1079376	1698069	6547	492	6055	7039	258750	95032	163718	353781	0	0	0	0	0	0	0	0	0	0	0	0	785545	195314	590232	980859	198582	144474	54108	343055	24197	24197	0	48395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26204	1837	24367	28041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15082	15082	0	30164	0	0	0	0	17.00	17.00	0	34.00	50.00	1419780	120120	1299660	1539900	411455	243865	167591	655320	396373	258947	137426	655320	0	0	0	0	1556	516	1040	2071
	16	202296778	35781780	13472520	22309260	49254300	1294.53	1257.65	36.88	2552.18	924966	-15081	217278	-232359	202197	0	0	0	1277175	196245	1080930	1473420	6552	420	6132	6972	190502	50557	139945	241058	0	0	0	0	0	0	0	0	0	0	0	0	780078	201028	579050	981106	243788	120344	123444	364132	32849	32849	0	65698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26202	1836	24367	28038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8326	8326	0	16651	0	0	0	0	10.50	10.50	0	21.00	50.00	1334370	234330	1100040	1568700	277655	119891	157764	397546	269329	128217	141113	397546	0	0	0	0	1624	552	1072	2176
	17	20556940	20556940	4380680	16176260	24937620	31.94	2.40	29.54	34.34	650482	-57225	77242	-134467	20017	0	0	0	1078946	121004	957942	1199949	6552	420	6132	6972	352488	54771	297717	407258	0	0	0	0	0	0	0	0	0	0	0	0	629632	168754	460878	798386	41699	17048	24651	58748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26202	1837	24365	28039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8651	8651	0	17301	0	0	0	0	0	1193760	150480	1043280	1344240	522429	1226	521203	523654	531079	7425	523654	538504	0	0	0	0	920	72	848	992
	18	21221980	21221980	3398790	17823190	24620770	29.49	1.87	27.62	31.36	671595	-29224	28432	-57657	-792	0	0	0	1049386	28153	1021233	1077538	6192	132	6060	6324	332070	106667	225403	438737	0	0	0	0	0	0	0	0	0	0	0	0	650112	129853	520259	779965	42965	12420	30545	55385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24905	466	24439	25371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11178	11178	0	22356	0	0	0	0	0	1320840	57780	1263060	1378620	627763	59653	568110	687416	638941	48475	590466	687416	0	0	0	0	1024	56	968	1080
	19	24354360	24354360	244290	24110070	24598650	148.76	123.53	25.23	272.29	722922	-77696	16256	-93952	-61440	0	0	0	1079580	649	1078931	1080228	6167	50	6117	6216	261453	4106	257347	265559	0	0	0	0	0	0	0	0	0	0	0	0	670163	83136	587027	753299	103841	53849	49992	157689	1198	1198	0	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24689	238	24451	24927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40938	40938	0	81875	0	0	0	0	0	1327710	16410	1311300	1344120	552508	11679	540829	564188	593446	29258	564188	622704	0	0	0	0	1135	71	1064	1205
	20	30162155	30162155	4477525	25684630	34639680	39.38	10.80	28.57	50.18	854307	86140	91650	-5510	177790	0	0	0	1032837	3233	1029604	1036070	6174	42	6132	6216	180607	16737	163870	197343	0	0	0	0	0	0	0	0	0	0	0	0	765852	43504	722348	809357	170478	135380	35098	305858	4593	4593	0	9186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24688	240	24448	24927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8727	8727	0	17454	0	0	0	0	0	1351560	6540	1345020	1358100	410636	89929	320708	500565	419363	98656	320708	518019	0	0	0	0	1349	245	1104	1593
	21	25932685	25932685	63225	25869460	25995910	28.72	0.55	28.16	29.27	818947	73499	24158	49342	97657	0	0	0	1004554	1551	1003003	1006105	6185	53	6132	6237	231497	16364	215133	247861	0	0	0	0	0	0	0	0	0	0	0	0	791661	54525	737137	846186	54571	42474	12097	97045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24687	239	24448	24925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5861	5861	0	11721	0	0	0	0	0	1451580	23940	1427640	1475520	605348	35991	569357	641338	611208	30130	581078	641338	0	0	0	0	1188	140	1048	1328
	22	26463275	26463275	985925	25477350	27449200	26.38	2.22	24.16	28.59	811784	-42769	61321	-104090	18551	0	0	0	1049202	1459	1047743	1050661	6324	60	6264	6384	177385	9348	168037	186732	0	0	0	0	0	0	0	0	0	0	0	0	769589	21796	747794	791385	84390	40995	43395	125384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25202	175	25027	25376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31255	31255	0	62510	0	0	0	0	0	1537500	2400	1535100	1539900	683521	16799	666722	700320	714776	48054	666722	762830	0	0	0	0	1288	120	1168	1408
	23	24561425	24561425	2978535	21582890	27539960	31.93	0.02	31.91	31.95	772157	-92380	119982	-212361	27602	0	0	0	1035025	11324	1023701	1046349	6487	187	6300	6673	139902	40020	99882	179921	0	0	0	0	0	0	0	0	0	0	0	0	744223	83373	660851	827596	55868	11934	43934	67802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25889	725	25165	26614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3834	3834	0	7668	0	0	0	0	0	1437750	31950	1405800	1469700	637659	127257	510402	764915	641493	123423	518070	764915	0	0	0	0	1124	20	1104	1144
	24	23247415	23247415	2215655	21031760	25463070	29.58	0.29	29.28	29.87	735065	-23553	124307	-147860	100754	0	0	0	995660	18741	976919	1014400	6468	168	6300	6636	215559	76487	139072	292045	0	0	0	0	0	0	0	0	0	0	0	0	711156	80929	630228	792085	47818	5305	42513	53123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25890	724	25166	26614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8895	8895	0	17789	0	0	0	0	0	1460460	14160	1446300	1474620	701486	61464	640022	762949	710380	52569	657811	762949	0	0	0	0	1080	0	1080	1080
	25	23688590	23688590	5457570	18231020	29146160	27.58	3.24	24.34	30.82	761834	41075	147505	-106430	188579	0	0	0	1007893	3127	1004766	1011020	6468	168	6300	6636	266958	21109	245849	288067	0	0	0	0	0	0	0	0	0	0	0	0	745162	152820	592342	897982	33343	21824	11519	55167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25890	721	25168	26611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2964	2736	228	5699	0	0	0	0	0	1522050	13050	1509000	1535100	743545	187694	555851	931239	746508	184959	561550	931467	0	0	0	0	1144	88	1056	1232
	26	35761235	31126235	9244395	21881840	40370630	101.73	67.33	34.40	169.06	856740	91990	203702	-111711	295692	0	0	0	1031244	31146	1000098	1062389	6384	216	6168	6600	157144	23639	133505	180783	0	0	0	0	0	0	0	0	0	0	0	0	751394	135563	615832	886957	201549	116377	85172	317927	6530	6530	0	13060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25549	898	24651	26447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	232	0	463	0	0	0	0	0.50	0.50	0	1.00	50.00	1370760	56460	1314300	1427220	411286	202010	209276	613296	411054	202242	208812	613296	0	0	0	0	1414	310	1104	1724
	27	28569205	28569205	2115525	26453680	30684730	38.49	0.57	37.92	39.07	811606	135629	21996	113634	157625	0	0	0	974135	3859	970276	977993	5880	504	5376	6384	213264	48808	164456	262072	0	0	0	0	0	0	0	0	0	0	0	0	729258	112512	616746	841771	158649	39985	118664	198633	4319	4244	74	8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23504	1958	21546	25462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1606	1606	0	3212	0	0	0	0	0	1334310	56610	1277700	1390920	442084	20162	421922	462246	443690	18556	425134	462246	0	0	0	0	1306	9	1297	1314
	28	23762030	23762030	8127580	15634450	31889610	31.84	3.70	28.14	35.54	742428	83908	214120	-130212	298029	0	0	0	970279	55248	915031	1025526	5880	504	5376	6384	276095	99254	176841	375349	0	0	0	0	0	0	0	0	0	0	0	0	712645	221766	490879	934411	59567	36865	22702	96432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23505	1959	21546	25463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378290	73230	1305060	1451520	606078	185401	420677	791479	606078	185401	420677	791479	0	0	0	0	1132	228	904	1360
	29	24194815	24194815	6283655	17911160	30478470	28.52	4.65	23.87	33.18	784987	102573	87458	15115	190031	0	0	0	986590	39488	947102	1026077	5880	504	5376	6384	285496	153501	131995	438997	0	0	0	0	0	0	0	0	0	0	0	0	772082	179955	592128	952037	25808	22125	3683	47934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23504	1958	21546	25462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105	105	0	209	0	0	0	0	0	1478040	55320	1422720	1533360	680149	257400	422749	937549	680254	257296	422958	937549	0	0	0	0	1084	84	1000	1168
	30	22515030	22515030	1365170	21149860	23880200	27.39	4.06	23.33	31.45	739275	-8279	112120	-120399	103841	0	0	0	928813	2895	925918	931707	5863	465	5398	6327	212953	113247	99706	326199	0	0	0	0	0	0	0	0	0	0	0	0	732539	49581	682958	782120	13471	3056	10415	16528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23504	1960	21544	25463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44292	44292	0	88584	0	0	0	0	0	1474230	84870	1389360	1559100	728220	131395	596825	859614	772512	87103	685409	859614	0	0	0	0	1060	12	1048	1072
	31	22853195	22853195	134725	22718470	22987920	30.30	2.99	27.31	33.28	717297	-82745	32071	-114816	-50674	0	0	0	953242	1455	951787	954696	6720	720	6000	7440	128293	21096	107197	149388	0	0	0	0	0	0	0	0	0	0	0	0	690611	626	689986	691237	53371	3837	49534	57208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26906	2830	24076	29735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8499	8499	0	16997	0	0	0	0	0	1312230	34110	1278120	1346340	568247	30898	537349	599146	576746	22400	554346	599146	0	0	0	0	1056	40	1016	1096
	32	23083855	23083855	783685	22300170	23867540	28.53	0.97	27.56	29.51	720354	-29838	68105	-97943	38267	0	0	0	939492	16077	923415	955568	7068	829	6239	7896	167000	34497	132503	201497	0	0	0	0	0	0	0	0	0	0	0	0	690889	52001	638889	742890	58929	19408	39521	78337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28268	3177	25091	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14233	14233	0	28465	0	0	0	0	0	1310730	390	1310340	1311120	560911	32202	528709	593114	575144	17970	557174	593114	0	0	0	0	1040	40	1000	1080
	33	22035105	22035105	1636255	20398850	23671360	26.45	2.11	24.34	28.55	703243	84224	3504	80720	87728	0	0	0	937288	14487	922801	951775	7093	793	6300	7886	319711	50568	269143	370278	0	0	0	0	0	0	0	0	0	0	0	0	684487	79016	605471	763504	37512	18356	19156	55868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28268	3176	25092	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27291	27291	0	54582	0	0	0	0	0	1346520	77400	1269120	1423920	624521	16740	607781	641260	651812	44031	607781	695842	0	0	0	0	1008	24	984	1032
