east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	4301082	4301082	1250022	3051060	5551105	32.72	13.98	18.75	46.70	117037	-9191	16525	-25716	7334	0	0	0	150200	7515	142685	157715	906	150	756	1056	17708	6036	11672	23743	0	0	0	0	0	0	0	0	0	0	0	0	107162	6560	100602	113722	19749	19149	600	38899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4516	4516	0	9032	0	0	0	0	0	204030	15270	188760	219300	77119	40979	36139	118098	81635	45496	36139	127130	0	0	0	0	182	34	147	216
	15	15	JAN	5306791	5306791	231606	5075185	5538397	43.73	4.64	39.09	48.37	135565	11022	7272	3749	18294	0	0	0	170843	7224	163619	178067	906	150	756	1056	30003	24115	5888	54118	0	0	0	0	0	0	0	0	0	0	0	0	120075	11323	108753	131398	30636	1609	29026	32245	244	244	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	53074	5801	47273	58876	53074	5801	47273	58876	0	0	0	0	214	18	195	232
	16	16	JAN	4218622	4218622	819677	3398945	5038300	36.67	12.54	24.13	49.21	113923	-10691	3101	-13792	-7590	0	0	0	173391	4045	169346	177436	906	150	756	1056	40008	9270	30738	49279	0	0	0	0	0	0	0	0	0	0	0	0	103936	206	103730	104142	19065	13847	5219	32912	649	649	0	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1865	1865	0	3730	0	0	0	0	0	204030	15270	188760	219300	80379	29972	50408	110351	82244	31837	50408	114081	0	0	0	0	192	24	168	215
	17	17	JAN	4167675	4167675	826035	3341640	4993710	36.86	6.91	29.95	43.77	118502	43617	16282	27336	59899	0	0	0	172489	451	172038	172940	906	150	756	1056	89040	30452	58588	119493	0	0	0	0	0	0	0	0	0	0	0	0	110845	543	110302	111388	15315	15315	0	30630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	77870	30042	47828	107912	77870	30042	47828	107912	0	0	0	0	177	33	144	210
	18	18	JAN	4391534	4391534	1812854	2578680	6204387	30.83	19.57	11.26	50.40	113468	-12362	16234	-28596	3872	0	0	0	170734	2398	168336	173131	906	150	756	1056	53452	42872	10580	96324	0	0	0	0	0	0	0	0	0	0	0	0	101124	15169	85956	116293	24687	24687	0	49374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21798	21798	0	43596	0	0	0	0	0	200700	0	200700	200700	74888	39856	35033	114744	96686	61654	35033	158340	0	0	0	0	180	60	120	240
	19	19	JAN	4036577	4036577	1251557	2785020	5288135	34.80	11.05	23.75	45.85	111337	14	13246	-13231	13260	0	0	0	167076	2964	164112	170039	906	150	756	1056	47736	38936	8800	86671	0	0	0	0	0	0	0	0	0	0	0	0	102631	9798	92834	112429	17411	17411	0	34823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1595	1595	0	3189	0	0	0	0	0	194730	5970	188760	200700	74687	33179	41508	107866	76282	34773	41508	111055	0	0	0	0	165	45	120	210
	20	20	JAN	3434952	3434952	1072542	2362410	4507495	24.18	14.20	9.98	38.38	99650	-11428	18542	-29970	7115	0	0	0	151944	336	151608	152279	906	150	756	1056	45924	18974	26949	64898	0	0	0	0	0	0	0	0	0	0	0	0	94081	15334	78747	109416	11136	11136	0	22273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11532	11532	0	23063	0	0	0	0	0	194730	5970	188760	200700	89512	32441	57071	121953	101044	43972	57071	145016	0	0	0	0	155	35	120	190
	21	21	JAN	2869412	2869412	709412	2160000	3578825	16.28	16.28	0.00	32.56	89508	-23336	30967	-54303	7631	0	0	0	145965	977	144988	146942	906	150	756	1056	76257	36014	40243	112271	0	0	0	0	0	0	0	0	0	0	0	0	87205	15205	72000	102411	4604	4604	0	9209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46344	46344	0	92688	0	0	0	0	0	204030	8130	195900	212160	112220	11680	100540	123900	158564	58024	100540	216588	0	0	0	0	152	32	120	184
	22	22	JAN	2843022	2843022	69827	2773195	2912850	24.20	5.89	18.31	30.09	92423	-14784	49673	-64457	34890	0	0	0	164714	1928	162786	166642	906	150	756	1056	59147	40678	18469	99825	0	0	0	0	0	0	0	0	0	0	0	0	91543	5551	85992	97095	1758	1758	0	3517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3425	3425	0	6849	0	0	0	0	0	204030	8130	195900	212160	110728	4337	106391	115065	114153	913	113240	115065	0	0	0	0	140	4	136	144
	23	23	JAN	4235261	4235261	1359886	2875375	5595147	36.82	9.67	27.15	46.49	113078	14434	22219	-7786	36653	0	0	0	164958	316	164642	165274	906	150	756	1056	54871	52653	2218	107524	0	0	0	0	0	0	0	0	0	0	0	0	102542	12924	89618	115466	21073	17676	3397	38748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	80415	38730	41686	119145	80415	38730	41686	119145	0	0	0	0	188	28	160	216
	24	24	JAN	4057152	4057152	1105052	2952100	5162205	35.83	5.74	30.10	41.57	113962	16566	1465	15101	18031	0	0	0	167522	1848	165674	169371	906	150	756	1056	61242	21707	39535	82949	0	0	0	0	0	0	0	0	0	0	0	0	105983	10513	95470	116496	15957	14357	1600	30315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	82090	33001	49089	115090	82090	33001	49089	115090	0	0	0	0	182	30	152	212
	25	25	JAN	3872277	3872277	460198	3412080	4332475	30.00	1.62	28.38	31.62	118527	30853	18999	11854	49852	0	0	0	168832	4146	164685	172978	900	144	756	1044	76302	9224	67077	85526	0	0	0	0	0	0	0	0	0	0	0	0	114571	11902	102670	126473	7911	1876	6036	9787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	90847	7807	83040	98654	90847	7807	83040	98654	0	0	0	0	178	10	168	188
	26	26	JAN	4319876	4319876	1279951	3039925	5599827	28.32	10.80	17.52	39.12	121467	3524	13369	-9845	16892	0	0	0	170904	5334	165570	176238	900	144	756	1044	43612	16122	27491	59734	0	0	0	0	0	0	0	0	0	0	0	0	113018	25099	87920	138117	16897	9582	7315	26478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	89385	34680	54705	124065	89385	34680	54705	124065	0	0	0	0	201	27	174	228
	27	27	JAN	4210730	4210730	691665	3519065	4902395	33.54	1.83	31.71	35.37	122387	-2015	10659	-12674	8644	0	0	0	156956	8018	148938	164973	900	144	756	1044	25670	2124	23545	27794	0	0	0	0	0	0	0	0	0	0	0	0	115648	10092	105556	125740	13478	7071	6407	20549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	755	755	0	1510	0	0	0	0	0	219300	0	219300	219300	90174	17163	73011	107337	90929	16408	74521	107337	0	0	0	0	195	25	170	220
	28	28	JAN	3339747	3339747	1179747	2160000	4519495	27.33	3.55	23.79	30.88	105700	31631	9341	22290	40972	0	0	0	152108	5940	146167	158048	900	144	756	1044	75029	20672	54357	95701	0	0	0	0	0	0	0	0	0	0	0	0	103591	31591	72000	135182	4218	4218	0	8437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	113891	33409	80481	147300	113891	33409	80481	147300	0	0	0	0	164	20	144	184
	29	29	JAN	4053207	4053207	32432	4020775	4085640	32.53	1.69	30.84	34.22	120026	4375	24468	-20092	28843	0	0	0	172113	3206	168907	175319	900	144	756	1044	49907	22141	27766	72048	0	0	0	0	0	0	0	0	0	0	0	0	114371	13152	101219	127523	11310	7763	3547	19074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	96019	2989	93030	99007	96019	2989	93030	99007	0	0	0	0	188	28	160	216
	30	30	JAN	4345055	4345055	365200	3979855	4710255	37.50	2.53	34.97	40.03	118028	-4049	46082	-50131	42033	0	0	0	174282	1413	172869	175695	900	144	756	1044	41252	30796	10456	72048	0	0	0	0	0	0	0	0	0	0	0	0	107976	21813	86163	129789	20105	5258	14847	25363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	64249	15215	49034	79464	64249	15215	49034	79464	0	0	0	0	191	15	176	206
	31	31	JAN	3624697	3624697	701877	2922820	4326575	29.60	12.10	17.50	41.69	98469	-6466	3616	-10082	-2850	0	0	0	175814	2506	173308	178320	900	144	756	1044	67642	23782	43860	91423	0	0	0	0	0	0	0	0	0	0	0	0	90086	2207	87879	92294	16765	13965	2800	30731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6046	6046	0	12091	0	0	0	0	0	180630	20070	160560	200700	73778	31828	41950	105606	79824	37874	41950	117697	0	0	0	0	163	29	134	192
