HYDRO NODE 1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

HYDRO NODE 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	660732	0	660732	660732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508294	0	508294	508294	0	0	0	0	N/A	N/A	N/A	N/A	715787	0	715787	715787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1169026	0	1169026	1169026	0	0	0	0	0	0	0	0	0	0	0	0	0	1169027	0	1169027	1169027	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	597408	0	597408	597408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84839	0	84839	84839	0	0	0	0	N/A	N/A	N/A	N/A	647164	0	647164	647164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	682247	0	682247	682247	0	0	0	0	0	0	0	0	0	0	0	0	0	682248	0	682248	682248	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	597408	0	597408	597408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84839	0	84839	84839	0	0	0	0	N/A	N/A	N/A	N/A	647164	0	647164	647164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	682247	0	682247	682247	0	0	0	0	0	0	0	0	0	0	0	0	0	682248	0	682248	682248	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	597362	0	597362	597362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063849	0	1063849	1063849	0	0	0	0	N/A	N/A	N/A	N/A	647163	0	647163	647163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1661211	0	1661211	1661211	0	0	0	0	0	0	0	0	0	0	0	0	0	1661211	0	1661211	1661211	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	605064	0	605064	605064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1781688	0	1781688	1781688	0	0	0	0	N/A	N/A	N/A	N/A	647787	0	647787	647787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2386752	0	2386752	2386752	0	0	0	0	0	0	0	0	0	0	0	0	0	2386752	0	2386752	2386752	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	651504	0	651504	651504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383818	0	1383818	1383818	0	0	0	0	N/A	N/A	N/A	N/A	651546	0	651546	651546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2035322	0	2035322	2035322	0	0	0	0	0	0	0	0	0	0	0	0	0	2035322	0	2035322	2035322	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	651513	0	651513	651513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210842	0	1210842	1210842	0	0	0	0	N/A	N/A	N/A	N/A	651548	0	651548	651548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1862355	0	1862355	1862355	0	0	0	0	0	0	0	0	0	0	0	0	0	1862355	0	1862355	1862355	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	651588	0	651588	651588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	651549	0	651549	651549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	651588	0	651588	651588	0	0	0	0	0	0	0	0	0	0	0	0	0	651588	0	651588	651588	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	651588	0	651588	651588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	651550	0	651550	651550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	651588	0	651588	651588	0	0	0	0	0	0	0	0	0	0	0	0	0	651588	0	651588	651588	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	765852	0	765852	765852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392677	0	392677	392677	0	0	0	0	N/A	N/A	N/A	N/A	666168	0	666168	666168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1158529	0	1158529	1158529	0	0	0	0	0	0	0	0	0	0	0	0	0	1158528	0	1158528	1158528	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	784896	0	784896	784896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458123	0	458123	458123	0	0	0	0	N/A	N/A	N/A	N/A	668602	0	668602	668602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1243019	0	1243019	1243019	0	0	0	0	0	0	0	0	0	0	0	0	0	1243019	0	1243019	1243019	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	784896	0	784896	784896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458123	0	458123	458123	0	0	0	0	N/A	N/A	N/A	N/A	668602	0	668602	668602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1243019	0	1243019	1243019	0	0	0	0	0	0	0	0	0	0	0	0	0	1243019	0	1243019	1243019	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	784878	0	784878	784878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768831	0	768831	768831	0	0	0	0	N/A	N/A	N/A	N/A	668601	0	668601	668601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1553709	0	1553709	1553709	0	0	0	0	0	0	0	0	0	0	0	0	0	1553709	0	1553709	1553709	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	782904	0	782904	782904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332812	0	1332812	1332812	0	0	0	0	N/A	N/A	N/A	N/A	605030	0	605030	605030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2115716	0	2115716	2115716	0	0	0	0	0	0	0	0	0	0	0	0	0	2115716	0	2115716	2115716	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	780360	0	780360	780360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049094	0	1049094	1049094	0	0	0	0	N/A	N/A	N/A	N/A	520268	0	520268	520268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1829454	0	1829454	1829454	0	0	0	0	0	0	0	0	0	0	0	0	0	1829454	0	1829454	1829454	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	780385	0	780385	780385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731015	0	731015	731015	0	0	0	0	N/A	N/A	N/A	N/A	520268	0	520268	520268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1511400	0	1511400	1511400	0	0	0	0	0	0	0	0	0	0	0	0	0	1511400	0	1511400	1511400	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	780444	0	780444	780444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	520268	0	520268	520268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	780444	0	780444	780444	0	0	0	0	0	0	0	0	0	0	0	0	0	780444	0	780444	780444	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	767544	0	767544	767544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	488194	0	488194	488194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	767544	0	767544	767544	0	0	0	0	0	0	0	0	0	0	0	0	0	767544	0	767544	767544	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	690088	0	690088	690088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216081	0	216081	216081	0	0	0	0	N/A	N/A	N/A	N/A	295743	0	295743	295743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	906169	0	906169	906169	0	0	0	0	0	0	0	0	0	0	0	0	0	906170	0	906170	906170	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	690060	0	690060	690060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332847	0	332847	332847	0	0	0	0	N/A	N/A	N/A	N/A	295743	0	295743	295743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1022907	0	1022907	1022907	0	0	0	0	0	0	0	0	0	0	0	0	0	1022907	0	1022907	1022907	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	690060	0	690060	690060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332847	0	332847	332847	0	0	0	0	N/A	N/A	N/A	N/A	295743	0	295743	295743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1022907	0	1022907	1022907	0	0	0	0	0	0	0	0	0	0	0	0	0	1022907	0	1022907	1022907	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	690060	0	690060	690060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332847	0	332847	332847	0	0	0	0	N/A	N/A	N/A	N/A	295746	0	295746	295746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1022907	0	1022907	1022907	0	0	0	0	0	0	0	0	0	0	0	0	0	1022907	0	1022907	1022907	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	755520	0	755520	755520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424671	0	424671	424671	0	0	0	0	N/A	N/A	N/A	N/A	183039	0	183039	183039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1180191	0	1180191	1180191	0	0	0	0	0	0	0	0	0	0	0	0	0	1180190	0	1180190	1180190	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	781735	0	781735	781735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281386	0	281386	281386	0	0	0	0	N/A	N/A	N/A	N/A	137956	0	137956	137956	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1063121	0	1063121	1063121	0	0	0	0	0	0	0	0	0	0	0	0	0	1063121	0	1063121	1063121	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	781788	0	781788	781788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	137959	0	137959	137959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	781788	0	781788	781788	0	0	0	0	0	0	0	0	0	0	0	0	0	781788	0	781788	781788	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	781788	0	781788	781788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	137960	0	137960	137960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	781788	0	781788	781788	0	0	0	0	0	0	0	0	0	0	0	0	0	781788	0	781788	781788	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	759444	0	759444	759444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141583	0	141583	141583	0	0	0	0	N/A	N/A	N/A	N/A	148802	0	148802	148802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	901027	0	901027	901027	0	0	0	0	0	0	0	0	0	0	0	0	0	901027	0	901027	901027	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	703584	0	703584	703584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495542	0	495542	495542	0	0	0	0	N/A	N/A	N/A	N/A	175910	0	175910	175910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1199126	0	1199126	1199126	0	0	0	0	0	0	0	0	0	0	0	0	0	1199126	0	1199126	1199126	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	703647	0	703647	703647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116772	0	116772	116772	0	0	0	0	N/A	N/A	N/A	N/A	175910	0	175910	175910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	820419	0	820419	820419	0	0	0	0	0	0	0	0	0	0	0	0	0	820420	0	820420	820420	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	703668	0	703668	703668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175910	0	175910	175910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	703668	0	703668	703668	0	0	0	0	0	0	0	0	0	0	0	0	0	703668	0	703668	703668	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	703668	0	703668	703668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	175908	0	175908	175908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	703668	0	703668	703668	0	0	0	0	0	0	0	0	0	0	0	0	0	703668	0	703668	703668	0	0	0	0	0	0	0	0
