NODE 1	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

NODE 1	daily			aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6
	31	31	JAN	7200	7200	7200	7200	6000	6000	0	0	0	0	0	0	72	72	72	72	60	60
	32	01	FEB	7200	7200	7200	7200	7200	6000	0	0	0	0	0	0	72	72	72	72	72	60
	33	02	FEB	6000	7200	6705	4575	1918	0	0	0	0	0	0	0	60	72	72	52	23	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2457	1965	605	0	0	0	0	0	0	0	0	0	25	22	8	0	0	0
	37	06	FEB	6000	7200	7200	7179	5346	2632	0	0	0	0	0	0	60	72	72	72	59	29
	38	07	FEB	6000	7200	7200	7200	6000	6000	0	0	0	0	0	0	60	72	72	72	60	60
	39	08	FEB	6000	7200	7200	7200	6000	6000	0	0	0	0	0	0	60	72	72	72	60	60
	40	09	FEB	7200	7200	7200	7013	5335	122	0	0	0	0	0	0	72	72	72	72	60	3
	41	10	FEB	431	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
	42	11	FEB	4127	1893	368	0	0	0	0	0	0	0	0	0	47	22	5	0	0	0
	43	12	FEB	7200	7200	7200	7200	4719	0	0	0	0	0	0	0	72	72	72	72	70	0
	44	13	FEB	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	45	14	FEB	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	46	15	FEB	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	47	16	FEB	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	48	17	FEB	6000	7200	7200	7200	5954	320	0	0	0	0	0	0	60	72	72	72	60	6
	49	18	FEB	6000	7200	7200	7200	5998	0	0	0	0	0	0	0	60	72	72	72	60	0
	50	19	FEB	6000	7200	7200	7200	6000	2570	0	0	0	0	0	0	60	72	72	72	60	33
	51	20	FEB	6000	7200	7200	7200	6000	7200	0	0	0	0	0	0	60	72	72	72	60	72
	52	21	FEB	6000	7200	7200	7200	6000	7200	0	0	0	0	0	0	60	72	72	72	60	72
	53	22	FEB	6000	7200	7200	7200	6000	7200	0	0	0	0	0	0	60	72	72	72	60	72
	54	23	FEB	4800	7200	7200	7200	4329	3879	0	0	0	0	0	0	48	72	72	72	48	48
	55	24	FEB	5059	2336	17	0	0	0	0	0	0	0	0	0	57	38	1	0	0	0
	56	25	FEB	5769	2656	624	0	0	0	0	0	0	0	0	0	60	37	8	0	0	0
	57	26	FEB	6000	7200	6789	2937	1372	171	0	0	0	0	0	0	60	72	72	33	19	3
	58	27	FEB	6000	7200	7200	7200	6000	7200	0	0	0	0	0	0	60	72	72	72	60	72
	59	28	FEB	6000	7200	7200	7200	6000	7200	0	0	0	0	0	0	60	72	72	72	60	72
	60	01	MAR	6000	7200	7200	7200	6000	6000	0	0	0	0	0	0	60	72	72	72	60	60
	61	02	MAR	7200	7200	7187	6648	5172	2653	0	0	0	0	0	0	72	72	72	68	54	28
	62	03	MAR	6549	4931	713	0	0	0	0	0	0	0	0	0	69	53	11	0	0	0
	63	04	MAR	6502	3209	68	0	0	0	0	0	0	0	0	0	72	40	2	0	0	0
	64	05	MAR	6060	4579	2443	98	0	0	0	0	0	0	0	0	64	47	30	2	0	0
	65	06	MAR	7200	7051	5922	4907	4170	1528	0	0	0	0	0	0	72	72	63	51	45	18
	66	07	MAR	7200	7200	7200	7200	7200	4800	0	0	0	0	0	0	72	72	72	72	72	48
	67	08	MAR	7200	7200	7200	7200	7200	6000	0	0	0	0	0	0	72	72	72	72	72	60
	68	09	MAR	7200	7200	7200	7158	5209	3549	0	0	0	0	0	0	72	72	72	72	55	40
	69	10	MAR	7200	6098	1962	819	4	0	0	0	0	0	0	0	72	72	25	12	1	0
	70	11	MAR	7200	7200	5263	2676	54	0	0	0	0	0	0	0	72	72	60	38	1	0
	71	12	MAR	7200	7200	6000	7200	4697	3277	0	0	0	0	0	0	72	72	60	72	48	41
	72	13	MAR	7200	7200	6000	7200	4800	7200	0	0	0	0	0	0	72	72	60	72	48	72
	73	14	MAR	7200	7200	6000	7200	4800	7200	0	0	0	0	0	0	72	72	60	72	48	72
	74	15	MAR	7200	6000	4800	7200	4800	7200	0	0	0	0	0	0	72	60	48	72	48	72
	75	16	MAR	7200	6000	4800	7200	6000	7200	0	0	0	0	0	0	72	60	48	72	60	72
	76	17	MAR	7200	6000	5995	5354	1213	0	0	0	0	0	0	0	72	60	60	62	24	0
	77	18	MAR	7187	5578	4607	3479	564	0	0	0	0	0	0	0	72	58	50	40	10	0
	78	19	MAR	7200	6000	5937	5474	1935	1	0	0	0	0	0	0	72	60	60	60	27	1
	79	20	MAR	7200	6000	6000	7200	6000	6000	0	0	0	0	0	0	72	60	60	72	60	60
	80	21	MAR	7200	6000	4800	7200	6000	6000	0	0	0	0	0	0	72	60	48	72	60	60
	81	22	MAR	7200	7200	6000	7200	6000	6000	0	0	0	0	0	0	72	72	60	72	60	60
	82	23	MAR	7200	7200	6000	7200	4800	6000	0	0	0	0	0	0	72	72	60	72	48	60
	83	24	MAR	7200	6385	2952	599	0	0	0	0	0	0	0	0	72	72	35	11	0	0
	84	25	MAR	5881	3710	1927	324	0	0	0	0	0	0	0	0	61	50	21	8	0	0
	85	26	MAR	7200	6066	3231	1407	52	0	0	0	0	0	0	0	72	72	36	19	1	0
	86	27	MAR	7200	7200	4800	7200	6000	5978	0	0	0	0	0	0	72	72	48	72	60	60
	87	28	MAR	7200	7200	6000	7200	6000	6000	0	0	0	0	0	0	72	72	60	72	60	60
	88	29	MAR	6000	7200	6000	7200	6000	6000	0	0	0	0	0	0	60	72	60	72	60	60
	89	30	MAR	6000	7200	6000	7200	7200	6000	0	0	0	0	0	0	60	72	60	72	72	60
	90	31	MAR	6000	7200	6000	6973	1978	0	0	0	0	0	0	0	60	72	60	72	29	0
	91	01	APR	6000	7200	6000	6182	2989	0	0	0	0	0	0	0	60	72	60	72	37	0
	92	02	APR	6000	7200	6000	7200	6000	0	0	0	0	0	0	0	60	72	60	72	60	0
	93	03	APR	6000	7200	6000	7200	6000	7200	0	0	0	0	0	0	60	72	60	72	60	72
	94	04	APR	6000	7200	6000	7200	6000	7200	0	0	0	0	0	0	60	72	60	72	60	72
	95	05	APR	7200	7200	6000	7200	6000	6000	0	0	0	0	0	0	72	72	60	72	60	60
	96	06	APR	7200	7200	6000	7200	6000	4966	0	0	0	0	0	0	72	72	60	72	60	52
	97	07	APR	6000	6251	3766	1914	117	0	0	0	0	0	0	0	60	72	40	25	3	0
	98	08	APR	4484	4121	2599	382	0	0	0	0	0	0	0	0	48	42	28	8	0	0
	99	09	APR	6000	6701	4543	3160	3788	0	0	0	0	0	0	0	60	72	48	32	43	0
	100	10	APR	6000	7200	7200	4800	7200	6000	0	0	0	0	0	0	60	72	72	48	72	60
	101	11	APR	6000	7200	7200	4800	7200	6000	0	0	0	0	0	0	60	72	72	48	72	60
	102	12	APR	6000	7200	7200	4800	7200	7200	0	0	0	0	0	0	60	72	72	48	72	72
	103	13	APR	6000	6000	7200	4800	7200	7200	0	0	0	0	0	0	60	60	72	48	72	72
	104	14	APR	7200	6000	7200	7200	4192	0	0	0	0	0	0	0	72	60	72	72	58	0
	105	15	APR	7200	6000	7200	6802	2412	0	0	0	0	0	0	0	72	60	72	72	32	0
	106	16	APR	7200	6000	7200	7200	7200	479	0	0	0	0	0	0	72	60	72	72	72	8
	107	17	APR	7200	6000	7200	7200	7200	7200	0	0	0	0	0	0	72	60	72	72	72	72
	108	18	APR	6000	6000	7200	7200	7200	7200	0	0	0	0	0	0	60	60	72	72	72	72
	109	19	APR	6000	6000	7200	7200	7200	7200	0	0	0	0	0	0	60	60	72	72	72	72
	110	20	APR	6000	7200	7200	7200	7200	7200	0	0	0	0	0	0	60	72	72	72	72	72
	111	21	APR	6000	6000	7200	4418	82	0	0	0	0	0	0	0	60	60	72	60	3	0
	112	22	APR	5976	4782	4629	1584	167	0	0	0	0	0	0	0	60	49	49	18	2	0
	113	23	APR	6000	6000	7010	4275	3819	0	0	0	0	0	0	0	60	60	72	44	43	0
	114	24	APR	6000	6000	7200	4800	7200	4800	0	0	0	0	0	0	60	60	72	48	72	48
	115	25	APR	6000	6000	7200	4800	7200	4800	0	0	0	0	0	0	60	60	72	48	72	48
	116	26	APR	6000	6000	7200	4800	7200	4800	0	0	0	0	0	0	60	60	72	48	72	48
	117	27	APR	6000	6000	7200	2400	7200	4800	0	0	0	0	0	0	60	60	72	24	72	48
	118	28	APR	6000	7200	7200	2400	7176	0	0	0	0	0	0	0	60	72	72	24	72	0
	119	29	APR	6000	7200	7200	1477	1401	0	0	0	0	0	0	0	60	72	72	17	23	0
	120	30	APR	6000	7200	7200	4800	7075	0	0	0	0	0	0	0	60	72	72	48	72	0
	121	01	MAY	6000	7200	7200	4800	7200	6258	0	0	0	0	0	0	60	72	72	48	72	72
	122	02	MAY	7200	7200	7200	4800	7200	7200	0	0	0	0	0	0	72	72	72	48	72	72
	123	03	MAY	7200	7200	7200	4800	7200	7200	0	0	0	0	0	0	72	72	72	48	72	72
	124	04	MAY	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	125	05	MAY	7200	7200	6884	3657	10	0	0	0	0	0	0	0	72	72	72	47	1	0
	126	06	MAY	7200	5867	4594	0	0	0	0	0	0	0	0	0	72	62	48	0	0	0
	127	07	MAY	7200	6671	4516	4007	1570	0	0	0	0	0	0	0	72	72	48	43	20	0
	128	08	MAY	7200	7200	6000	7200	6629	213	0	0	0	0	0	0	72	72	60	72	72	4
	129	09	MAY	7200	7200	4800	7200	7200	7200	0	0	0	0	0	0	72	72	48	72	72	72
	130	10	MAY	7200	6000	4800	7200	7200	4799	0	0	0	0	0	0	72	60	48	72	72	49
	131	11	MAY	7200	6000	4800	7200	7200	4552	0	0	0	0	0	0	72	60	48	72	72	66
	132	12	MAY	7200	6000	4800	6593	3055	0	0	0	0	0	0	0	72	60	48	69	38	0
	133	13	MAY	7200	6000	4800	4997	1427	0	0	0	0	0	0	0	72	60	48	57	21	0
	134	14	MAY	7200	6000	6000	7200	6962	0	0	0	0	0	0	0	72	60	60	72	72	0
	135	15	MAY	7200	4800	6000	7200	7200	7200	0	0	0	0	0	0	72	48	60	72	72	72
	136	16	MAY	7200	4800	6000	7200	7200	6000	0	0	0	0	0	0	72	48	60	72	72	60
	137	17	MAY	7200	6000	6000	7200	7200	6000	0	0	0	0	0	0	72	60	60	72	72	60
	138	18	MAY	7200	6000	6000	7200	7200	5319	0	0	0	0	0	0	72	60	60	72	72	56
	139	19	MAY	7200	5914	4974	1599	0	0	0	0	0	0	0	0	72	60	52	22	0	0
	140	20	MAY	7200	6000	6000	4753	1178	0	0	0	0	0	0	0	72	60	60	51	15	0
	141	21	MAY	7200	6000	6000	7200	6172	0	0	0	0	0	0	0	72	60	60	72	72	0
	142	22	MAY	7200	7200	6000	7200	7200	6000	0	0	0	0	0	0	72	72	60	72	72	60
	143	23	MAY	7200	6000	7200	7200	7200	7200	0	0	0	0	0	0	72	60	72	72	72	72
	144	24	MAY	7200	6000	7200	7200	7200	7200	0	0	0	0	0	0	72	60	72	72	72	72
	145	25	MAY	7200	6000	7200	7200	7200	5878	0	0	0	0	0	0	72	60	72	72	72	60
	146	26	MAY	7200	6000	6586	2666	197	0	0	0	0	0	0	0	72	60	72	32	5	0
	147	27	MAY	6331	4007	3127	184	0	0	0	0	0	0	0	0	69	42	35	3	0	0
	148	28	MAY	5163	3704	3867	2810	401	0	0	0	0	0	0	0	53	38	40	32	6	0
	149	29	MAY	7200	6000	7200	7200	7192	1916	0	0	0	0	0	0	72	60	72	72	72	22
	150	30	MAY	7200	7200	7200	7200	7200	4800	0	0	0	0	0	0	72	72	72	72	72	48
	151	31	MAY	6000	7200	7200	7200	7200	4800	0	0	0	0	0	0	60	72	72	72	72	48
	152	01	JUN	6000	7200	7200	7200	7200	3166	0	0	0	0	0	0	60	72	72	72	72	35
	153	02	JUN	4769	4697	3795	1310	39	0	0	0	0	0	0	0	49	49	40	17	1	0
	154	03	JUN	3329	2962	744	0	0	0	0	0	0	0	0	0	34	32	12	0	0	0
	155	04	JUN	3950	4163	3611	700	8	0	0	0	0	0	0	0	40	43	37	9	1	0
	156	05	JUN	6000	7200	7145	6263	4961	123	0	0	0	0	0	0	60	72	72	65	53	3
	157	06	JUN	6000	7200	7200	7200	7200	7200	0	0	0	0	0	0	60	72	72	72	72	72
	158	07	JUN	7200	7200	6000	7200	7200	7200	0	0	0	0	0	0	72	72	60	72	72	72
	159	08	JUN	7200	7200	6000	7200	7200	4880	0	0	0	0	0	0	72	72	60	72	72	55
	160	09	JUN	6174	4991	3165	356	0	0	0	0	0	0	0	0	63	52	34	6	0	0
	161	10	JUN	7200	7137	4117	38	0	0	0	0	0	0	0	0	72	72	48	1	0	0
	162	11	JUN	7200	6792	4462	3174	2342	0	0	0	0	0	0	0	72	72	46	32	31	0
	163	12	JUN	7200	6000	6000	4800	7200	3544	0	0	0	0	0	0	72	60	60	48	72	42
	164	13	JUN	7200	6000	6000	4800	7200	7200	0	0	0	0	0	0	72	60	60	48	72	72
	165	14	JUN	7200	6000	7200	4800	7200	7200	0	0	0	0	0	0	72	60	72	48	72	72
	166	15	JUN	7200	6000	6000	4800	7200	7200	0	0	0	0	0	0	72	60	60	48	72	72
	167	16	JUN	7200	6000	5967	898	76	0	0	0	0	0	0	0	72	60	60	13	2	0
	168	17	JUN	7200	6000	5011	226	0	0	0	0	0	0	0	0	72	60	60	4	0	0
	169	18	JUN	7200	6000	5978	6398	3563	0	0	0	0	0	0	0	72	60	60	67	43	0
	170	19	JUN	6000	7200	6000	7200	7200	3045	0	0	0	0	0	0	60	72	60	72	72	34
	171	20	JUN	6000	7200	6000	7200	7200	6000	0	0	0	0	0	0	60	72	60	72	72	60
	172	21	JUN	6000	7200	6000	7200	7200	6000	0	0	0	0	0	0	60	72	60	72	72	60
	173	22	JUN	6000	7200	7200	7200	7200	6000	0	0	0	0	0	0	60	72	72	72	72	60
	174	23	JUN	6000	7073	4941	478	0	0	0	0	0	0	0	0	60	72	59	7	0	0
	175	24	JUN	6000	5568	4290	0	0	0	0	0	0	0	0	0	60	62	45	0	0	0
	176	25	JUN	5366	5373	4313	2029	335	0	0	0	0	0	0	0	56	56	45	23	5	0
	177	26	JUN	7200	7200	7200	7151	5882	7	0	0	0	0	0	0	72	72	72	72	63	1
	178	27	JUN	7200	7200	7200	7200	7200	4800	0	0	0	0	0	0	72	72	72	72	72	48
	179	28	JUN	7200	7200	7200	7200	7200	4800	0	0	0	0	0	0	72	72	72	72	72	48
	180	29	JUN	7200	7200	7200	7200	6932	974	0	0	0	0	0	0	72	72	72	72	72	15
	181	30	JUN	6550	4746	3142	0	0	0	0	0	0	0	0	0	72	49	34	0	0	0
	182	01	JUL	7072	5703	4267	0	0	0	0	0	0	0	0	0	72	60	45	0	0	0
	183	02	JUL	7200	7200	6181	3922	850	0	0	0	0	0	0	0	72	72	68	46	11	0
	184	03	JUL	7200	7200	6000	7200	6000	2909	0	0	0	0	0	0	72	72	60	72	60	34
	185	04	JUL	7200	7200	6000	7200	6000	3547	0	0	0	0	0	0	72	72	60	72	60	36
	186	05	JUL	7200	7200	6000	7200	6000	3600	0	0	0	0	0	0	72	72	60	72	60	36
	187	06	JUL	7200	7200	6000	7200	6000	3576	0	0	0	0	0	0	72	72	60	72	60	36
	188	07	JUL	6414	4857	3721	572	0	0	0	0	0	0	0	0	69	51	38	8	1	0
	189	08	JUL	7200	5320	3438	716	291	0	0	0	0	0	0	0	72	56	36	9	4	0
	190	09	JUL	7200	6000	4800	4651	3973	0	0	0	0	0	0	0	72	60	48	48	42	0
	191	10	JUL	7200	6000	6000	4800	4800	3637	0	0	0	0	0	0	72	60	60	48	48	45
	192	11	JUL	7200	6000	6000	4800	4800	6000	0	0	0	0	0	0	72	60	60	48	48	60
	193	12	JUL	7200	6000	6000	4800	4800	6000	0	0	0	0	0	0	72	60	60	48	48	60
	194	13	JUL	7200	6000	6000	4800	4800	5244	0	0	0	0	0	0	72	60	60	48	48	54
	195	14	JUL	7200	5204	3628	300	48	0	0	0	0	0	0	0	72	60	39	4	1	0
	196	15	JUL	6000	6983	3758	2685	585	0	0	0	0	0	0	0	60	72	40	29	8	0
	197	16	JUL	4800	7200	4608	6107	3324	0	0	0	0	0	0	0	48	72	48	64	36	0
	198	17	JUL	4800	7200	4800	7200	7200	5389	0	0	0	0	0	0	48	72	48	72	72	59
	199	18	JUL	4800	7200	4800	7200	7200	6000	0	0	0	0	0	0	48	72	48	72	72	60
	200	19	JUL	4800	7200	4800	7200	6000	6000	0	0	0	0	0	0	48	72	48	72	60	60
	201	20	JUL	4800	7200	4800	7200	6000	6000	0	0	0	0	0	0	48	72	48	72	60	60
	202	21	JUL	4800	7200	4800	7200	5906	0	0	0	0	0	0	0	48	72	48	72	60	0
	203	22	JUL	6000	7200	7200	3468	490	0	0	0	0	0	0	0	60	72	72	43	6	0
	204	23	JUL	7200	7200	6740	5284	3435	0	0	0	0	0	0	0	72	72	72	56	36	0
	205	24	JUL	7200	7200	6336	5413	3902	101	0	0	0	0	0	0	72	72	72	55	41	3
	206	25	JUL	7200	7200	7200	7200	5799	4586	0	0	0	0	0	0	72	72	72	72	60	47
	207	26	JUL	7200	7200	7200	7200	7200	5316	0	0	0	0	0	0	72	72	72	72	72	55
	208	27	JUL	7200	7200	7200	7200	7200	4954	0	0	0	0	0	0	72	72	72	72	72	59
	209	28	JUL	7200	7200	7200	961	0	0	0	0	0	0	0	0	72	72	72	13	0	0
	210	29	JUL	7200	7200	6248	218	0	0	0	0	0	0	0	0	72	72	72	4	0	0
	211	30	JUL	7054	5587	4474	1871	52	0	0	0	0	0	0	0	72	59	46	24	1	0
	212	31	JUL	7200	7200	6613	5352	4485	0	0	0	0	0	0	0	72	72	72	55	46	0
	213	01	AUG	7200	7200	7200	7200	7200	7096	0	0	0	0	0	0	72	72	72	72	72	72
	214	02	AUG	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	215	03	AUG	7200	6000	7200	7200	7077	3030	0	0	0	0	0	0	72	60	72	72	72	38
	216	04	AUG	7200	5604	5474	1004	0	0	0	0	0	0	0	0	72	57	57	20	0	0
	217	05	AUG	6000	5981	6511	1532	63	0	0	0	0	0	0	0	60	60	69	19	2	0
	218	06	AUG	6000	6000	6893	5688	3008	0	0	0	0	0	0	0	60	60	72	63	35	0
	219	07	AUG	6000	6000	7200	6965	6490	1760	0	0	0	0	0	0	60	60	72	72	67	25
	220	08	AUG	6000	6000	7200	7200	6000	7196	0	0	0	0	0	0	60	60	72	72	60	72
	221	09	AUG	6000	6000	7200	7200	4800	6297	0	0	0	0	0	0	60	60	72	72	48	65
	222	10	AUG	6000	7200	6746	5476	3361	118	0	0	0	0	0	0	60	72	72	57	34	2
	223	11	AUG	3950	3876	2293	0	0	0	0	0	0	0	0	0	40	39	26	0	0	0
	224	12	AUG	7200	6822	3286	0	0	0	0	0	0	0	0	0	72	72	36	0	0	0
	225	13	AUG	7200	7200	4331	4611	759	0	0	0	0	0	0	0	72	72	48	49	10	0
	226	14	AUG	7200	7200	4800	7200	3600	1186	0	0	0	0	0	0	72	72	48	72	36	16
	227	15	AUG	7200	7200	4800	7200	4800	6680	0	0	0	0	0	0	72	72	48	72	48	72
	228	16	AUG	7200	7200	3600	7200	6000	7200	0	0	0	0	0	0	72	72	36	72	60	72
	229	17	AUG	7200	7200	3600	4800	6000	5535	0	0	0	0	0	0	72	72	36	48	60	64
	230	18	AUG	5182	4551	2658	277	17	0	0	0	0	0	0	0	54	46	28	5	1	0
	231	19	AUG	5891	4552	3007	0	0	0	0	0	0	0	0	0	62	47	33	0	0	0
	232	20	AUG	7200	7200	4800	4280	1219	0	0	0	0	0	0	0	72	72	48	48	21	0
	233	21	AUG	7148	6365	3934	3580	4900	0	0	0	0	0	0	0	72	65	40	36	50	0
	234	22	AUG	7200	7200	4800	4800	7200	5065	0	0	0	0	0	0	72	72	48	48	72	52
	235	23	AUG	7200	7200	4800	4800	7200	5349	0	0	0	0	0	0	72	72	48	48	72	55
	236	24	AUG	7200	7200	4800	7200	6793	212	0	0	0	0	0	0	72	72	48	72	72	4
	237	25	AUG	7200	5721	3200	0	0	0	0	0	0	0	0	0	72	60	32	0	0	0
	238	26	AUG	7200	6947	3772	0	0	0	0	0	0	0	0	0	72	72	39	1	0	0
	239	27	AUG	7200	7200	6000	6521	1568	0	0	0	0	0	0	0	72	72	60	72	20	0
	240	28	AUG	7200	7200	6000	7200	7170	1867	0	0	0	0	0	0	72	72	60	72	72	26
	241	29	AUG	7200	7200	6000	7200	7200	7200	0	0	0	0	0	0	72	72	60	72	72	72
	242	30	AUG	7200	7200	7200	7200	7200	7200	0	0	0	0	0	0	72	72	72	72	72	72
	243	31	AUG	7200	7200	7200	6891	5751	186	0	0	0	0	0	0	72	72	72	72	59	4
	244	01	SEP	5404	3227	0	0	0	0	0	0	0	0	0	0	58	42	0	0	0	0
	245	02	SEP	6502	4139	2119	0	0	0	0	0	0	0	0	0	67	43	29	0	0	0
	246	03	SEP	7200	6000	7200	7014	5874	0	0	0	0	0	0	0	72	60	72	72	62	0
	247	04	SEP	7200	6000	7200	7200	7200	2560	0	0	0	0	0	0	72	60	72	72	72	27
	248	05	SEP	7200	6000	7200	7200	7200	3600	0	0	0	0	0	0	72	60	72	72	72	36
	249	06	SEP	7200	6000	6000	7200	7200	3600	0	0	0	0	0	0	72	60	60	72	72	36
	250	07	SEP	7200	6000	6000	7200	7200	4630	0	0	0	0	0	0	72	60	60	72	72	50
	251	08	SEP	7200	4618	3365	52	0	0	0	0	0	0	0	0	72	49	35	2	0	0
	252	09	SEP	7200	6990	3149	0	0	0	0	0	0	0	0	0	72	72	37	0	0	0
	253	10	SEP	7200	7200	4397	4943	1654	0	0	0	0	0	0	0	72	72	48	54	25	0
	254	11	SEP	7200	7200	4800	7200	7200	3130	0	0	0	0	0	0	72	72	48	72	72	35
	255	12	SEP	7200	6000	4800	7200	7200	6000	0	0	0	0	0	0	72	60	48	72	72	60
	256	13	SEP	7200	6000	6000	7200	7200	4800	0	0	0	0	0	0	72	60	60	72	72	48
	257	14	SEP	7200	6000	6000	4800	7200	3363	0	0	0	0	0	0	72	60	60	48	72	40
	258	15	SEP	6732	4196	3726	0	0	0	0	0	0	0	0	0	72	43	41	0	0	0
	259	16	SEP	6171	3915	2318	5	0	0	0	0	0	0	0	0	64	41	30	1	0	0
	260	17	SEP	6347	4719	4961	807	933	0	0	0	0	0	0	0	65	48	51	9	12	0
	261	18	SEP	7200	6000	7200	2400	6000	2628	0	0	0	0	0	0	72	60	72	24	60	30
	262	19	SEP	7200	7200	7200	2400	6000	6000	0	0	0	0	0	0	72	72	72	24	60	60
	263	20	SEP	7200	7200	7200	2400	6000	7200	0	0	0	0	0	0	72	72	72	24	60	72
	264	21	SEP	7200	7200	7200	4722	5128	1067	0	0	0	0	0	0	72	72	72	48	54	15
	265	22	SEP	4367	1784	55	0	0	0	0	0	0	0	0	0	46	23	2	0	0	0
	266	23	SEP	4638	1613	485	0	0	0	0	0	0	0	0	0	48	18	7	0	0	0
	267	24	SEP	7200	7200	7107	4718	983	0	0	0	0	0	0	0	72	72	72	56	13	0
	268	25	SEP	7200	7200	7200	7200	7200	3293	0	0	0	0	0	0	72	72	72	72	72	41
	269	26	SEP	7200	7200	7200	4800	7200	6000	0	0	0	0	0	0	72	72	72	48	72	60
	270	27	SEP	7200	7200	7200	2400	7200	6000	0	0	0	0	0	0	72	72	72	24	72	60
