NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	1380000	1380000	0	1380000	1380000	275.37	58.87	216.50	334.25	0	14606	0	14606	14606	0	0	0	48000	0	48000	48000	0	0	0	0	21806	0	21806	21806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408
	10	10	JAN	4887000	1380000	0	1380000	1380000	1000.00	0	1000.00	1000.00	0	-1381	3507	-4888	2126	0	0	0	72000	0	72000	72000	0	0	0	0	26312	0	26312	26312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3507	3507	0	7014	0	0	0	0	9.00	9.00	0	18.00	50.00	40800	0	40800	40800	0	0	0	0	-3507	3507	-7014	0	0	0	0	0	408	0	408	408
	11	11	JAN	7830500	1380000	0	1380000	1380000	1000.00	0	1000.00	1000.00	0	-5711	6451	-12161	740	0	0	0	72000	0	72000	72000	0	0	0	0	19039	0	19039	19039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6451	6451	0	12901	0	0	0	0	12.00	12.00	0	24.00	50.00	40800	0	40800	40800	0	0	0	0	-6451	6451	-12901	0	0	0	0	0	408	0	408	408
	12	12	JAN	1344000	1344000	36000	1308000	1380000	549.50	372.18	177.32	921.68	0	16661	1200	15461	17861	0	0	0	48000	0	48000	48000	0	0	0	0	25061	0	25061	25061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	13	13	JAN	389655	389655	435	389220	390090	31.55	0.72	30.83	32.27	0	28153	31	28122	28185	0	0	0	12000	0	12000	12000	0	0	0	0	24036	0	24036	24036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16117	31	16086	16149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	22283	31	22251	22314	22283	31	22251	22314	0	0	0	0	185	3	182	187
	14	14	JAN	50347	50347	549	49798	50896	12.20	0.01	12.19	12.21	0	28284	31	28253	28315	0	0	0	12000	0	12000	12000	0	0	0	0	38353	0	38353	38353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2443	26	2417	2469	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	512	5	507	517	0	0	0	0	0	39600	1200	38400	40800	37157	1174	35983	38331	37669	1169	36500	38838	0	0	0	0	32	1	31	33
	15	15	JAN	710517	710517	21390	689127	731906	38.34	1.88	36.47	40.22	0	28121	64	28057	28185	0	0	0	24000	0	24000	24000	0	0	0	0	27280	0	27280	27280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24841	64	24777	24905	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	14759	1136	13623	15895	14759	1136	13623	15895	0	0	0	0	262	1	261	263
	16	16	JAN	1790500	1344000	24000	1320000	1368000	843.35	156.65	686.70	1000.00	0	16120	447	15673	16566	0	0	0	48000	0	48000	48000	0	0	0	0	22873	0	22873	22873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	446	446	0	893	0	0	0	0	3.00	3.00	0	6.00	50.00	40800	0	40800	40800	0	0	0	0	-446	446	-893	0	0	0	0	0	408	0	408	408
	17	17	JAN	11944000	1308000	60000	1248000	1368000	1000.00	0	1000.00	1000.00	0	-6	9436	-9442	9430	0	0	0	72000	0	72000	72000	0	0	0	0	21758	0	21758	21758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10636	10636	0	21272	0	0	0	0	12.00	12.00	0	24.00	50.00	39600	1200	38400	40800	0	0	0	0	-10636	10636	-21272	0	0	0	0	0	396	12	384	408
	18	18	JAN	8878000	1224000	60000	1164000	1284000	1000.00	0	1000.00	1000.00	0	316	6454	-6138	6770	0	0	0	72000	0	72000	72000	0	0	0	0	27462	0	27462	27462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7654	7654	0	15308	0	0	0	0	12.00	12.00	0	24.00	50.00	37200	1200	36000	38400	0	0	0	0	-7654	7654	-15308	0	0	0	0	0	372	12	360	384
	19	19	JAN	1176400	1176400	77000	1099400	1253400	156.22	98.62	57.60	254.83	0	20103	2020	18083	22123	0	0	0	48000	0	48000	48000	0	0	0	0	32575	0	32575	32575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35528	2020	33508	37548	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	2400	33600	38400	472	380	92	852	472	380	92	852	0	0	0	0	359	23	336	381
	20	20	JAN	0	0	0	0	0	1.15	0.04	1.12	1.19	0	28120	0	28120	28120	0	0	0	12000	0	12000	12000	0	0	0	0	48977	0	48977	48977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8857	0	8857	8857	0	0	0	0	0	37200	1200	36000	38400	37200	1200	36000	38400	46057	1200	44857	47257	0	0	0	0	0	0	0	0
	21	21	JAN	447	447	447	0	895	0.85	0.26	0.60	1.11	0	29800	22	29778	29822	0	0	0	12000	0	12000	12000	0	0	0	0	51367	0	51367	51367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	22	0	45	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9589	0	9589	9589	0	0	0	0	0	37200	1200	36000	38400	37178	1222	35955	38400	46767	1222	45545	47989	0	0	0	0	1	1	0	1
	22	22	JAN	237990	237990	25411	212579	263401	25.70	1.09	24.61	26.79	0	27193	991	26202	28185	0	0	0	24000	0	24000	24000	0	0	0	0	40434	0	40434	40434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10759	991	9768	11751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	26441	2191	24249	28632	26441	2191	24249	28632	0	0	0	0	120	7	113	127
	23	23	JAN	1175229	1175229	34271	1140958	1209500	54.31	2.98	51.33	57.28	0	25905	206	25699	26111	0	0	0	48000	0	48000	48000	0	0	0	0	38401	0	38401	38401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35504	206	35298	35710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	1696	1406	290	3102	1696	1406	290	3102	0	0	0	0	366	6	360	372
	24	24	JAN	1356833	1296000	0	1296000	1296000	1000.00	0	1000.00	1000.00	0	4129	61	4068	4190	0	0	0	72000	0	72000	72000	0	0	0	0	37668	0	37668	37668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61	61	0	122	0	0	0	0	1.00	1.00	0	2.00	50.00	38400	0	38400	38400	0	0	0	0	-61	61	-122	0	0	0	0	0	384	0	384	384
	25	25	JAN	1332000	1332000	48000	1284000	1380000	1000.00	0	1000.00	1000.00	0	2430	1200	1230	3630	0	0	0	72000	0	72000	72000	0	0	0	0	34830	0	34830	34830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	26	26	JAN	1205402	1205402	85928	1119474	1291331	49.62	0.83	48.79	50.45	0	25307	1968	23339	27275	0	0	0	48000	0	48000	48000	0	0	0	0	35083	0	35083	35083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38224	1968	36256	40192	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	3776	768	3008	4544	3776	768	3008	4544	0	0	0	0	394	21	373	415
	27	27	JAN	46772	46772	15948	30824	62720	13.71	0.05	13.65	13.76	0	27733	452	27281	28185	0	0	0	12000	0	12000	12000	0	0	0	0	38326	0	38326	38326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330	788	1541	3118	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	923	336	587	1259	0	0	0	0	0	42000	1200	40800	43200	39670	412	39259	40082	40593	748	39845	41341	0	0	0	0	34	9	25	42
	28	28	JAN	11437	11437	1957	9480	13394	7.32	0.68	6.63	8.00	0	27299	752	26547	28051	0	0	0	12000	0	12000	12000	0	0	0	0	40737	0	40737	40737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	572	98	474	670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2010	850	1160	2860	0	0	0	0	0	42000	1200	40800	43200	41428	1102	40326	42530	43438	1952	41486	45390	0	0	0	0	10	2	8	11
	29	29	JAN	191249	191249	379	190870	191627	23.83	0.17	23.66	23.99	0	26233	31	26202	26265	0	0	0	24000	0	24000	24000	0	0	0	0	41454	0	41454	41454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8779	31	8748	8811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	33221	1169	32052	34389	33221	1169	32052	34389	0	0	0	0	109	2	107	111
	30	30	JAN	1214328	1214328	36278	1178050	1250606	52.67	3.33	49.34	56.00	0	25300	964	24336	26265	0	0	0	48000	0	48000	48000	0	0	0	0	34855	0	34855	34855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38445	964	37481	39410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	2355	1436	919	3790	2355	1436	919	3790	0	0	0	0	399	20	379	418
	31	31	JAN	1473000	1332000	108000	1224000	1440000	510.44	293.68	216.76	804.12	0	10694	2541	8153	13235	0	0	0	72000	0	72000	72000	0	0	0	0	41753	0	41753	41753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	2400	38400	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141	141	0	282	0	0	0	0	1.50	1.50	0	3.00	50.00	40800	2400	38400	43200	0	0	0	0	-141	141	-282	0	0	0	0	0	408	24	384	432
	32	01	FEB	1380000	1380000	60000	1320000	1440000	216.66	156.54	60.11	373.20	0	9363	1200	8163	10563	0	0	0	72000	0	72000	72000	0	0	0	0	39363	0	39363	39363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
	33	02	FEB	738006	738006	21838	716168	759845	36.55	0.64	35.91	37.18	0	25808	50	25758	25858	0	0	0	48000	0	48000	48000	0	0	0	0	47410	0	47410	47410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26398	50	26348	26448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	13202	1150	12052	14352	13202	1150	12052	14352	0	0	0	0	279	1	278	279
	34	03	FEB	0	0	0	0	0	0.73	0.17	0.56	0.89	0	30131	361	29770	30491	0	0	0	12000	0	12000	12000	0	0	0	0	51188	0	51188	51188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9057	361	8697	9418	0	0	0	0	0	39600	1200	38400	40800	39600	1200	38400	40800	48657	1561	47097	50218	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	4.32	0.14	4.18	4.46	0	29636	0	29636	29636	0	0	0	12000	0	12000	12000	0	0	0	0	43676	0	43676	43676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2040	0	2040	2040	0	0	0	0	0	39600	1200	38400	40800	39600	1200	38400	40800	41640	1200	40440	42840	0	0	0	0	0	0	0	0
	36	05	FEB	116400	116400	3732	112668	120132	12.29	0.06	12.23	12.35	0	26277	25	26251	26302	0	0	0	24000	0	24000	24000	0	0	0	0	47795	0	47795	47795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5026	18	5008	5044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2545	7	2538	2552	0	0	0	0	0	38400	0	38400	38400	33374	18	33356	33392	35918	25	35893	35944	0	0	0	0	55	1	54	55
