NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	32323	32323	3218	29105	35541	37.57	2.34	35.23	39.91	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126	37	1089	1164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	524	187	336	711	524	187	336	711	0	0	0	0	12	1	11	12
	17	01	JAN	16:00	37975	37975	3025	34949	41000	40.86	0.92	39.93	41.78	0	1094	26	1069	1120	0	0	0	1000	0	1000	1000	0	0	0	0	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274	26	1249	1300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	376	176	200	551	376	176	200	551	0	0	0	0	13	0	13	13
	18	01	JAN	17:00	38675	38675	2325	36349	41000	40.86	0.92	39.93	41.78	0	1077	8	1069	1085	0	0	0	1000	0	1000	1000	0	0	0	0	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	8	1284	1300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	358	158	200	516	358	158	200	516	0	0	0	0	13	0	13	13
	19	01	JAN	18:00	36565	36565	3496	33069	40061	39.92	0.01	39.91	39.93	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239	37	1202	1277	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	411	187	223	598	411	187	223	598	0	0	0	0	13	0	13	13
	20	01	JAN	19:00	39192	39192	3683	35509	42876	44.99	5.06	39.93	50.06	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	806	0	806	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	37	1263	1338	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	350	187	162	537	350	187	162	537	0	0	0	0	14	1	13	14
	21	01	JAN	20:00	38649	38649	3340	35309	41990	44.99	5.06	39.93	50.06	0	1100	31	1069	1131	0	0	0	1000	0	1000	1000	0	0	0	0	811	0	811	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289	31	1258	1320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	361	181	180	542	361	181	180	542	0	0	0	0	14	1	13	14
	22	01	JAN	21:00	37655	37655	3345	34309	41000	40.86	0.92	39.93	41.78	0	1102	34	1069	1136	0	0	0	1000	0	1000	1000	0	0	0	0	836	0	836	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266	34	1233	1300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	384	184	200	567	384	184	200	567	0	0	0	0	13	0	13	13
	23	01	JAN	22:00	31011	31011	3130	27880	34141	37.57	2.34	35.23	39.91	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	1015	0	1015	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091	37	1054	1129	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	559	187	371	746	559	187	371	746	0	0	0	0	13	1	12	13
	24	01	JAN	23:00	31945	31945	2235	29710	34181	37.57	2.34	35.23	39.91	0	1132	12	1120	1144	0	0	0	1000	0	1000	1000	0	0	0	0	1014	0	1014	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118	12	1106	1130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	532	162	370	694	532	162	370	694	0	0	0	0	13	1	12	13
	25	02	JAN	00:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	690	50	640	740	0	0	0	2000	0	2000	2000	0	0	0	0	940	0	940	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	26	02	JAN	01:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	644	50	594	694	0	0	0	2000	0	2000	2000	0	0	0	0	894	0	894	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	27	02	JAN	02:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	668	50	618	718	0	0	0	2000	0	2000	2000	0	0	0	0	918	0	918	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	28	02	JAN	03:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	698	50	648	748	0	0	0	2000	0	2000	2000	0	0	0	0	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	29	02	JAN	04:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	790	50	740	840	0	0	0	2000	0	2000	2000	0	0	0	0	1040	0	1040	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	30	02	JAN	05:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	864	50	814	914	0	0	0	2000	0	2000	2000	0	0	0	0	1114	0	1114	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	31	02	JAN	06:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	779	50	729	829	0	0	0	2000	0	2000	2000	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	32	02	JAN	07:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	859	50	809	909	0	0	0	2000	0	2000	2000	0	0	0	0	1109	0	1109	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	33	02	JAN	08:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	859	50	809	909	0	0	0	2000	0	2000	2000	0	0	0	0	1109	0	1109	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	34	02	JAN	09:00	57500	57500	2500	55000	60000	59.95	0.16	59.80	60.11	0	870	50	820	920	0	0	0	2000	0	2000	2000	0	0	0	0	1120	0	1120	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	35	02	JAN	10:00	57500	57500	2500	55000	60000	59.96	0.16	59.80	60.11	0	885	50	835	935	0	0	0	2000	0	2000	2000	0	0	0	0	1135	0	1135	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	36	02	JAN	11:00	57500	57500	2500	55000	60000	59.95	0.16	59.79	60.11	0	1063	50	1013	1113	0	0	0	2000	0	2000	2000	0	0	0	0	1313	0	1313	1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	0	0	0	0	0	0	0	0	0	0	0	0	18	1	17	18
	37	02	JAN	12:00	54275	54275	725	53550	55000	54.93	5.18	49.75	60.11	0	1135	15	1120	1149	0	0	0	2000	0	2000	2000	0	0	0	0	1449	0	1449	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1686	15	1671	1700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	65	65	0	129	65	65	0	129	0	0	0	0	18	1	17	18
