NODE 1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	18223140	6313640	93393	6220246	6407033	334.74	21.83	312.90	356.57	0	127375	7534	119841	134909	0	0	0	288000	0	288000	288000	0	0	0	0	199773	0	199773	199773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203700	4383	199317	208083	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11909	11909	0	23819	7	7	0	15	24.00	24.00	0	48.00	50.00	284400	8400	276000	292800	80700	4017	76683	84717	68798	15934	52864	84732	0	0	0	0	2083	44	2039	2126
	10	8770104	6063437	94010	5969427	6157447	300.63	11.60	289.03	312.23	0	134976	906	134070	135882	0	0	0	288000	0	288000	288000	0	0	0	0	217524	0	217524	217524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202750	1797	200953	204546	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2707	2707	0	5413	4	4	0	9	12.00	12.00	0	24.00	50.00	288000	0	288000	288000	85250	1797	83454	87047	82548	906	81642	83454	0	0	0	0	2100	18	2082	2117
	11	13684537	7531204	77838	7453366	7609042	582.91	5.30	577.61	588.21	0	76097	4500	71597	80597	0	0	0	288000	0	288000	288000	0	0	0	0	120393	0	120393	120393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237551	1654	235897	239204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6153	6153	0	12307	0	0	0	0	22.50	22.50	0	45.00	50.00	272400	1200	271200	273600	34849	454	34396	35303	28696	5700	22996	34396	0	0	0	0	2420	19	2401	2439
	12	13781897	6473836	321680	6152156	6795516	472.77	112.23	360.54	585.00	0	70492	4390	66102	74881	0	0	0	288000	0	288000	288000	0	0	0	0	142069	0	142069	142069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209126	10149	198977	219274	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7308	5759	1549	13067	11	0	11	11	25.00	15.00	10.00	40.00	100.00	270000	18000	252000	288000	60874	7851	53023	68726	53577	13610	39967	67188	0	0	0	0	2144	97	2047	2240
	13	11053248	7209905	361384	6848521	7571289	326.63	2.59	324.04	329.23	0	86350	11350	75000	97701	0	0	0	288000	0	288000	288000	0	0	0	0	140051	0	140051	140051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230456	11812	218644	242269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3843	462	3381	4306	0	0	0	0	15.50	0.50	15.00	16.00	100.00	272400	10800	261600	283200	41944	1012	40931	42956	38101	550	37550	38651	0	0	0	0	2354	114	2240	2467
	14	8214111	6921277	127830	6793447	7049108	366.93	0.19	366.74	367.11	0	39073	1356	37717	40430	0	0	0	288000	0	288000	288000	0	0	0	0	106460	0	106460	106460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219400	197	219204	219597	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1293	1160	133	2453	80	0	80	80	8.50	4.50	4.00	13.00	100.00	272400	1200	271200	273600	53000	1003	51996	54003	51787	156	51630	51943	0	0	0	0	2225	1	2224	2225
	15	8971956	7638123	267425	7370697	7905548	319.25	0.20	319.05	319.45	0	37951	8740	29212	46691	0	0	0	288000	0	288000	288000	0	0	0	0	84221	0	84221	84221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240397	7554	232843	247951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1334	1186	148	2520	0	0	0	0	10.50	7.50	3.00	18.00	100.00	276000	4800	271200	280800	35603	2754	32849	38357	34270	3940	30330	38209	0	0	0	0	2444	74	2370	2518
	16	8210946	7755921	131661	7624260	7887581	368.85	39.07	329.78	407.92	0	26920	2954	23966	29875	0	0	0	288000	0	288000	288000	0	0	0	0	72748	0	72748	72748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241717	3233	238485	244950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	455	279	176	734	0	0	0	0	6.50	1.50	5.00	8.00	100.00	288000	0	288000	288000	46283	3233	43050	49516	45828	2954	42873	48782	0	0	0	0	2444	25	2419	2468
	17	12741437	6937437	49903	6887534	6987340	470.71	16.56	454.15	487.27	0	7743	5799	1944	13542	0	0	0	288000	0	288000	288000	0	0	0	0	67982	0	67982	67982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221957	3275	218682	225232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5804	2524	3280	8328	0	0	0	0	34.00	5.00	29.00	39.00	100.00	248400	1200	247200	249600	26443	2075	24368	28518	20639	4599	16040	25238	0	0	0	0	2238	38	2200	2275
	18	7491304	7491304	101024	7390279	7592328	278.10	10.63	267.47	288.73	0	53633	3497	50136	57130	0	0	0	288000	0	288000	288000	0	0	0	0	103288	0	103288	103288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238345	3497	234848	241842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290400	2400	288000	292800	52055	1097	50958	53152	52055	1097	50958	53152	0	0	0	0	2414	25	2389	2439
	19	6933574	6933574	324670	6608904	7258244	109.82	59.73	50.09	169.55	0	67070	6982	60088	74053	0	0	0	288000	0	288000	288000	0	0	0	0	129642	0	129642	129642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225428	6982	218446	232411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283200	2400	280800	285600	57772	9382	48389	67154	57772	9382	48389	67154	0	0	0	0	2320	65	2255	2384
	20	7683459	7410933	481775	6929158	7892708	318.52	0.24	318.28	318.76	0	26044	14590	11454	40634	0	0	0	288000	0	288000	288000	0	0	0	0	79073	0	79073	79073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234699	14863	219836	249561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	273	273	0	545	0	0	0	0	6.00	6.00	0	12.00	50.00	277200	13200	264000	290400	42501	1663	40839	44164	42229	1390	40839	43619	0	0	0	0	2368	152	2216	2520
	21	8289209	7400593	228972	7171622	7629565	325.86	8.90	316.96	334.77	0	23799	7405	16395	31204	0	0	0	288000	0	288000	288000	0	0	0	0	76563	0	76563	76563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234348	8013	226334	242361	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	889	609	280	1497	0	0	0	0	14.50	9.50	5.00	24.00	100.00	285600	4800	280800	290400	51252	3213	48039	54466	50364	2605	47759	52968	0	0	0	0	2381	71	2310	2451
	22	5994097	5939097	42266	5896831	5981363	276.15	12.45	263.70	288.60	0	86767	2108	84659	88875	0	0	0	288000	0	288000	288000	0	0	0	0	191236	0	191236	191236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192665	2163	190502	194828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55	55	0	110	9189	0	9189	9189	0.50	0.50	0	1.00	50.00	283200	9600	273600	292800	90535	7437	83098	97972	99669	7492	92177	107161	0	0	0	0	1955	23	1932	1978
	23	6165260	6165260	14803	6150457	6180063	187.43	11.90	175.54	199.33	0	82195	743	81452	82937	0	0	0	288000	0	288000	288000	0	0	0	0	170221	0	170221	170221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200981	743	200238	201723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1007	0	1007	1007	0	0	0	0	0	294000	1200	292800	295200	93019	1943	91077	94962	94026	1943	92084	95969	0	0	0	0	2042	6	2036	2048
	24	6763075	6625277	279245	6346032	6904521	315.98	0.34	315.64	316.32	0	31524	9133	22390	40657	0	0	0	288000	0	288000	288000	0	0	0	0	105696	0	105696	105696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213690	9255	204435	222945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138	122	16	260	0	0	0	0	2.00	1.00	1.00	3.00	100.00	271200	7200	264000	278400	57510	2055	55455	59565	57372	1933	55439	59306	0	0	0	0	2173	95	2078	2267
	25	7867718	6857718	55680	6802038	6913398	316.14	1.04	315.09	317.18	0	40877	1303	39574	42180	0	0	0	288000	0	288000	288000	0	0	0	0	107733	0	107733	107733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220134	2313	217821	222447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1010	1010	0	2020	0	0	0	0	10.00	10.00	0	20.00	50.00	280800	9600	271200	290400	60666	7287	53379	67953	59656	8297	51359	67953	0	0	0	0	2235	19	2216	2254
	26	5995321	5995321	35997	5959324	6031318	218.00	53.10	164.90	271.09	0	89758	1005	88753	90763	0	0	0	288000	0	288000	288000	0	0	0	0	175915	0	175915	175915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201843	1005	200838	202848	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	280800	2400	278400	283200	78957	1395	77562	80352	78957	1395	77562	80352	0	0	0	0	2058	9	2049	2066
	27	6144484	6144484	155817	5988667	6300302	239.78	20.05	219.74	259.83	0	54889	6514	48375	61403	0	0	0	288000	0	288000	288000	0	0	0	0	136975	0	136975	136975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205914	6514	199400	212428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260400	1200	259200	261600	54486	5314	49172	59800	54486	5314	49172	59800	0	0	0	0	2096	70	2026	2165
	28	7531280	6059780	467422	5592357	6527202	350.49	57.27	293.22	407.76	0	49576	13765	35812	63341	0	0	0	288000	0	288000	288000	0	0	0	0	137010	0	137010	137010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199095	15109	183986	214204	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1472	1345	127	2816	0	0	0	0	9.50	7.50	2.00	17.00	100.00	243600	25200	218400	268800	44505	10091	34414	54596	43034	11435	31598	54469	0	0	0	0	2022	164	1858	2186
	29	10937363	7239614	441007	6798608	7680621	385.78	67.85	317.93	453.63	0	20369	11349	9019	31718	0	0	0	288000	0	288000	288000	0	0	0	0	78579	0	78579	78579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226092	13123	212969	239215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3698	1773	1924	5471	0	0	0	0	26.50	8.50	18.00	35.00	100.00	259200	16800	242400	276000	33108	3677	29431	36785	29410	5451	23960	34861	0	0	0	0	2284	146	2138	2429
	30	6732668	6732668	163163	6569505	6895831	60.12	6.06	54.06	66.18	0	111493	3869	107624	115362	0	0	0	288000	0	288000	288000	0	0	0	0	174600	0	174600	174600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224893	3869	221024	228762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298800	3600	295200	302400	73907	269	73638	74176	73907	269	73638	74176	0	0	0	0	2299	37	2262	2336
	31	6447461	6447461	16336	6431126	6463797	163.43	13.72	149.71	177.15	0	90089	1386	88704	91475	0	0	0	288000	0	288000	288000	0	0	0	0	164830	0	164830	164830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213259	1386	211874	214645	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297600	4800	292800	302400	84341	3414	80926	87755	84341	3414	80926	87755	0	0	0	0	2183	6	2177	2189
	32	5948263	5948263	64505	5883758	6012768	128.18	87.83	40.35	216.01	0	76078	4026	72051	80104	0	0	0	288000	0	288000	288000	0	0	0	0	172849	0	172849	172849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195421	4026	191394	199447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4192	0	4192	4192	0	0	0	0	0	276000	12000	264000	288000	80579	7974	72606	88553	84771	7974	76798	92745	0	0	0	0	1999	40	1959	2038
	33	5845037	5845037	108806	5736231	5953843	104.77	57.24	47.53	162.00	0	55906	4312	51594	60218	0	0	0	288000	0	288000	288000	0	0	0	0	152727	0	152727	152727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192035	4312	187723	196347	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	856	0	856	856	0	0	0	0	0	262800	13200	249600	276000	70765	8888	61877	79653	71621	8888	62733	80509	0	0	0	0	1959	51	1908	2010
	34	5592774	5592774	158725	5434050	5751499	41.15	0.07	41.07	41.22	0	84956	5607	79349	90564	0	0	0	288000	0	288000	288000	0	0	0	0	182073	0	182073	182073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190883	5607	185276	196491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276000	7200	268800	283200	85117	1593	83524	86709	85117	1593	83524	86709	0	0	0	0	1941	55	1886	1996
	35	6281472	6281472	29460	6252012	6310932	212.69	53.50	159.19	266.19	0	71214	1923	69291	73137	0	0	0	288000	0	288000	288000	0	0	0	0	153256	0	153256	153256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206145	1923	204222	208068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	0	187	187	0	0	0	0	0	288000	12000	276000	300000	81855	10077	71778	91932	82042	10077	71965	92119	0	0	0	0	2111	19	2092	2130
