NW	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NW	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	10	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	11	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	12	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	13	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	14	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	15	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	16	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	17	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	18	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	19	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	20	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	21	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	22	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	23	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	24	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	25	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	26	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	27	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	28	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	29	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	30	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	31	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	32	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	33	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	34	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	35	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	36	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	37	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
	38	3864000	3864000	0	3864000	3864000	10.00	0	10.00	10.00	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386400	0	386400	386400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420000	0	420000	420000	33600	0	33600	33600	33600	0	33600	33600	0	0	0	0	168	0	168	168
