B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	106	05	JAN	09:00	39300	622	26496	0	0	0	39	4	27
	107	05	JAN	10:00	39300	999	26500	0	0	0	39	4	27
	108	05	JAN	11:00	39300	1914	26500	0	0	0	39	4	27
	109	05	JAN	12:00	39300	3039	26500	0	0	0	39	5	27
	110	05	JAN	13:00	39300	4227	26500	0	0	0	39	6	27
	111	05	JAN	14:00	39300	5226	26500	0	0	0	39	7	27
	112	05	JAN	15:00	39300	6792	26500	0	0	0	39	8	27
	113	05	JAN	16:00	39300	8065	26500	0	0	0	39	9	27
	114	05	JAN	17:00	39300	9475	26500	0	0	0	39	10	27
	115	05	JAN	18:00	39300	10223	26500	0	0	0	39	11	27
	116	05	JAN	19:00	39300	10390	26500	0	0	0	39	11	27
	117	05	JAN	20:00	39300	8515	26500	0	0	0	39	10	27
	118	05	JAN	21:00	39300	9760	26500	0	0	0	39	10	27
	119	05	JAN	22:00	39300	9027	26500	0	0	0	39	9	27
	120	05	JAN	23:00	39300	7992	26500	0	0	0	39	8	27
	121	06	JAN	00:00	39400	308	26300	0	0	0	39	1	26
	122	06	JAN	01:00	39400	370	26011	0	0	0	39	1	26
	123	06	JAN	02:00	39400	0	25882	0	0	0	39	0	26
	124	06	JAN	03:00	39400	0	25940	0	0	0	39	0	26
	125	06	JAN	04:00	39400	0	25673	0	0	0	39	0	26
	126	06	JAN	05:00	39400	0	24873	0	0	0	39	0	26
	127	06	JAN	06:00	39400	0	24841	0	0	0	39	0	26
	128	06	JAN	07:00	39400	0	25056	0	0	0	39	0	26
	129	06	JAN	08:00	39400	0	24841	0	0	0	39	0	26
	130	06	JAN	09:00	39400	0	25391	0	0	0	39	0	26
	131	06	JAN	10:00	39400	0	25085	0	0	0	39	0	26
	132	06	JAN	11:00	39400	0	25984	0	0	0	39	0	26
	133	06	JAN	12:00	39400	0	25882	0	0	0	39	0	26
	134	06	JAN	13:00	39400	395	26011	0	0	0	39	1	26
	135	06	JAN	14:00	39400	370	26141	0	0	0	39	1	26
	136	06	JAN	15:00	39400	1171	26261	0	0	0	39	1	26
	137	06	JAN	16:00	39400	1954	26300	0	0	0	39	2	26
	138	06	JAN	17:00	39400	2856	26300	0	0	0	39	3	26
	139	06	JAN	18:00	39400	3748	26300	0	0	0	39	4	26
	140	06	JAN	19:00	39400	4420	26300	0	0	0	39	5	26
	141	06	JAN	20:00	39400	3084	26300	0	0	0	39	4	26
	142	06	JAN	21:00	39400	3828	26300	0	0	0	39	4	26
	143	06	JAN	22:00	39400	3189	26300	0	0	0	39	4	26
	144	06	JAN	23:00	39400	2771	26261	0	0	0	39	3	26
	145	07	JAN	00:00	39400	0	25947	0	0	0	39	0	26
	146	07	JAN	01:00	39400	0	25655	0	0	0	39	0	26
	147	07	JAN	02:00	39400	0	25295	0	0	0	39	0	26
	148	07	JAN	03:00	39400	0	24911	0	0	0	39	0	26
	149	07	JAN	04:00	39400	0	24122	0	0	0	39	0	26
	150	07	JAN	05:00	39400	0	23552	0	0	0	39	0	26
	151	07	JAN	06:00	39400	0	23256	0	0	0	39	0	26
	152	07	JAN	07:00	39400	0	23249	0	0	0	39	0	26
	153	07	JAN	08:00	39400	0	23102	0	0	0	39	0	26
	154	07	JAN	09:00	39400	0	23852	0	0	0	39	0	26
	155	07	JAN	10:00	39400	0	23884	0	0	0	39	0	26
	156	07	JAN	11:00	39400	0	24911	0	0	0	39	0	26
	157	07	JAN	12:00	39400	0	25093	0	0	0	39	0	26
	158	07	JAN	13:00	39400	0	25655	0	0	0	39	0	26
	159	07	JAN	14:00	39400	0	26072	0	0	0	39	0	26
	160	07	JAN	15:00	39400	21	26155	0	0	0	39	0	26
	161	07	JAN	16:00	39400	594	26281	0	0	0	39	1	26
	162	07	JAN	17:00	39400	1242	26300	0	0	0	39	2	26
	163	07	JAN	18:00	39400	1662	26300	0	0	0	39	2	26
	164	07	JAN	19:00	39400	1782	26300	0	0	0	39	2	26
	165	07	JAN	20:00	39400	1568	26300	0	0	0	39	2	26
	166	07	JAN	21:00	39400	1173	26300	0	0	0	39	2	26
	167	07	JAN	22:00	39400	723	26281	0	0	0	39	1	26
	168	07	JAN	23:00	39400	529	26155	0	0	0	39	1	26
	169	08	JAN	00:00	39700	599	26450	0	0	0	40	1	27
	170	08	JAN	01:00	39700	140	26320	0	0	0	40	0	27
	171	08	JAN	02:00	39700	0	26191	0	0	0	40	0	27
	172	08	JAN	03:00	39700	0	26040	0	0	0	40	0	27
	173	08	JAN	04:00	39700	0	25733	0	0	0	40	0	27
	174	08	JAN	05:00	39700	0	25437	0	0	0	40	0	27
	175	08	JAN	06:00	39700	0	25323	0	0	0	40	0	27
	176	08	JAN	07:00	39700	0	24921	0	0	0	40	0	27
	177	08	JAN	08:00	39700	0	25323	0	0	0	40	0	27
	178	08	JAN	09:00	39700	0	25623	0	0	0	40	0	27
	179	08	JAN	10:00	39700	0	25733	0	0	0	40	0	27
	180	08	JAN	11:00	39700	0	26340	0	0	0	40	0	27
	181	08	JAN	12:00	39700	0	26191	0	0	0	40	0	27
	182	08	JAN	13:00	39700	292	26500	0	0	0	40	0	27
	183	08	JAN	14:00	39700	250	26450	0	0	0	40	0	27
	184	08	JAN	15:00	39700	1168	26500	0	0	0	40	1	27
	185	08	JAN	16:00	39700	2395	26500	0	0	0	40	3	27
	186	08	JAN	17:00	39700	2782	26500	0	0	0	40	4	27
	187	08	JAN	18:00	39700	3525	26500	0	0	0	40	5	27
	188	08	JAN	19:00	39700	3282	26500	0	0	0	40	4	27
	189	08	JAN	20:00	39700	3429	26500	0	0	0	40	5	27
	190	08	JAN	21:00	39700	2680	26500	0	0	0	40	4	27
	191	08	JAN	22:00	39700	1684	26500	0	0	0	40	3	27
	192	08	JAN	23:00	39700	1481	26500	0	0	0	40	3	27
	193	09	JAN	00:00	40100	5574	26400	0	0	0	40	6	26
	194	09	JAN	01:00	40100	3983	26400	0	0	0	40	5	26
	195	09	JAN	02:00	40100	2105	26400	0	0	0	40	3	26
	196	09	JAN	03:00	40100	1187	26400	0	0	0	40	2	26
	197	09	JAN	04:00	40100	747	26400	0	0	0	40	2	26
	198	09	JAN	05:00	40100	177	26400	0	0	0	40	1	26
	199	09	JAN	06:00	40100	45	26364	0	0	0	40	1	26
	200	09	JAN	07:00	40100	15	26347	0	0	0	40	1	26
	201	09	JAN	08:00	40100	42	26364	0	0	0	40	1	26
	202	09	JAN	09:00	40100	239	26400	0	0	0	40	1	26
	203	09	JAN	10:00	40100	740	26400	0	0	0	40	1	26
	204	09	JAN	11:00	40100	1553	26400	0	0	0	40	2	26
	205	09	JAN	12:00	40100	2135	26400	0	0	0	40	3	26
	206	09	JAN	13:00	40100	3883	26400	0	0	0	40	5	26
	207	09	JAN	14:00	40100	5113	26400	0	0	0	40	6	26
	208	09	JAN	15:00	40100	6538	26400	0	0	0	40	7	26
	209	09	JAN	16:00	40100	8088	26400	0	0	0	40	9	26
	210	09	JAN	17:00	40100	8661	26400	0	0	0	40	9	26
	211	09	JAN	18:00	40100	9142	26400	0	0	0	40	10	26
	212	09	JAN	19:00	40100	9349	26400	0	0	0	40	10	26
	213	09	JAN	20:00	40100	8244	26400	0	0	0	40	10	26
	214	09	JAN	21:00	40100	8673	26400	0	0	0	40	10	26
	215	09	JAN	22:00	40100	7641	26400	0	0	0	40	10	26
	216	09	JAN	23:00	40100	6392	26400	0	0	0	40	10	26
	217	10	JAN	00:00	39700	9360	26600	0	0	0	40	10	27
	218	10	JAN	01:00	39700	7872	26600	0	0	0	40	10	27
	219	10	JAN	02:00	39700	6369	26600	0	0	0	40	9	27
	220	10	JAN	03:00	39700	4915	26600	0	0	0	40	9	27
	221	10	JAN	04:00	39700	3750	26600	0	0	0	40	9	27
	222	10	JAN	05:00	39700	2805	26600	0	0	0	40	9	27
	223	10	JAN	06:00	39700	2104	26600	0	0	0	40	8	27
	224	10	JAN	07:00	39700	2098	26600	0	0	0	40	8	27
	225	10	JAN	08:00	39700	2144	26600	0	0	0	40	8	27
	226	10	JAN	09:00	39700	2933	26600	0	0	0	40	8	27
	227	10	JAN	10:00	39700	3663	26600	0	0	0	40	9	27
	228	10	JAN	11:00	39700	5352	26600	0	0	0	40	9	27
	229	10	JAN	12:00	39700	6512	26600	0	0	0	40	10	27
	230	10	JAN	13:00	39700	7968	26600	0	0	0	40	10	27
	231	10	JAN	14:00	39700	9325	26600	0	0	0	40	10	27
	232	10	JAN	15:00	39700	10386	26600	0	0	0	40	11	27
	233	10	JAN	16:00	39700	11444	26600	0	0	0	40	12	27
	234	10	JAN	17:00	39700	12058	26600	0	0	0	40	13	27
	235	10	JAN	18:00	39700	12735	26600	0	0	0	40	13	27
	236	10	JAN	19:00	39700	12837	26600	0	0	0	40	13	27
	237	10	JAN	20:00	39700	12710	26600	0	0	0	40	13	27
	238	10	JAN	21:00	39700	12388	26600	0	0	0	40	13	27
	239	10	JAN	22:00	39700	11614	26600	0	0	0	40	12	27
	240	10	JAN	23:00	39700	10791	26600	0	0	0	40	12	27
	241	11	JAN	00:00	39500	9503	26700	0	0	0	40	12	27
	242	11	JAN	01:00	39500	8020	26700	0	0	0	40	11	27
	243	11	JAN	02:00	39500	6468	26700	0	0	0	40	11	27
	244	11	JAN	03:00	39500	4858	26700	0	0	0	40	10	27
	245	11	JAN	04:00	39500	3660	26700	0	0	0	40	10	27
	246	11	JAN	05:00	39500	2738	26700	0	0	0	40	10	27
	247	11	JAN	06:00	39500	2091	26700	0	0	0	40	9	27
	248	11	JAN	07:00	39500	2084	26700	0	0	0	40	9	27
	249	11	JAN	08:00	39500	2200	26700	0	0	0	40	9	27
	250	11	JAN	09:00	39500	2754	26700	0	0	0	40	10	27
	251	11	JAN	10:00	39500	3937	26700	0	0	0	40	10	27
	252	11	JAN	11:00	39500	5510	26700	0	0	0	40	10	27
	253	11	JAN	12:00	39500	6910	26700	0	0	0	40	11	27
	254	11	JAN	13:00	39500	8229	26700	0	0	0	40	11	27
	255	11	JAN	14:00	39500	9387	26700	0	0	0	40	11	27
	256	11	JAN	15:00	39500	10532	26700	0	0	0	40	12	27
	257	11	JAN	16:00	39500	11670	26700	0	0	0	40	12	27
	258	11	JAN	17:00	39500	12525	26700	0	0	0	40	13	27
	259	11	JAN	18:00	39500	12952	26700	0	0	0	40	13	27
	260	11	JAN	19:00	39500	12754	26700	0	0	0	40	13	27
	261	11	JAN	20:00	39500	12610	26700	0	0	0	40	13	27
	262	11	JAN	21:00	39500	12453	26700	0	0	0	40	13	27
	263	11	JAN	22:00	39500	11721	26700	0	0	0	40	12	27
	264	11	JAN	23:00	39500	10692	26700	0	0	0	40	11	27
	265	12	JAN	00:00	39600	5262	26700	0	0	0	40	6	27
	266	12	JAN	01:00	39600	3539	26700	0	0	0	40	5	27
	267	12	JAN	02:00	39600	1951	26700	0	0	0	40	4	27
	268	12	JAN	03:00	39600	1123	26700	0	0	0	40	3	27
	269	12	JAN	04:00	39600	593	26700	0	0	0	40	3	27
	270	12	JAN	05:00	39600	245	26700	0	0	0	40	3	27
	271	12	JAN	06:00	39600	145	26673	0	0	0	40	3	27
	272	12	JAN	07:00	39600	121	26654	0	0	0	40	3	27
	273	12	JAN	08:00	39600	145	26673	0	0	0	40	3	27
	274	12	JAN	09:00	39600	284	26700	0	0	0	40	3	27
	275	12	JAN	10:00	39600	582	26700	0	0	0	40	3	27
	276	12	JAN	11:00	39600	1668	26700	0	0	0	40	4	27
	277	12	JAN	12:00	39600	2613	26700	0	0	0	40	4	27
	278	12	JAN	13:00	39600	3762	26700	0	0	0	40	5	27
	279	12	JAN	14:00	39600	6028	26700	0	0	0	40	7	27
	280	12	JAN	15:00	39600	6617	26700	0	0	0	40	8	27
	281	12	JAN	16:00	39600	8283	26700	0	0	0	40	9	27
	282	12	JAN	17:00	39600	9056	26700	0	0	0	40	9	27
	283	12	JAN	18:00	39600	9384	26700	0	0	0	40	10	27
	284	12	JAN	19:00	39600	9028	26700	0	0	0	40	10	27
	285	12	JAN	20:00	39600	8519	26700	0	0	0	40	10	27
	286	12	JAN	21:00	39600	8800	26700	0	0	0	40	9	27
	287	12	JAN	22:00	39600	7983	26700	0	0	0	40	9	27
	288	12	JAN	23:00	39600	7254	26700	0	0	0	40	8	27
	289	13	JAN	00:00	39400	1007	26464	0	0	0	39	1	27
	290	13	JAN	01:00	39400	135	26335	0	0	0	39	0	27
	291	13	JAN	02:00	39400	11	25937	0	0	0	39	0	27
	292	13	JAN	03:00	39400	0	25839	0	0	0	39	0	27
	293	13	JAN	04:00	39400	0	25405	0	0	0	39	0	27
	294	13	JAN	05:00	39400	0	25008	0	0	0	39	0	27
	295	13	JAN	06:00	39400	0	24458	0	0	0	39	0	27
	296	13	JAN	07:00	39400	0	24641	0	0	0	39	0	27
	297	13	JAN	08:00	39400	0	24758	0	0	0	39	0	27
	298	13	JAN	09:00	39400	0	25008	0	0	0	39	0	27
	299	13	JAN	10:00	39400	0	25405	0	0	0	39	0	27
	300	13	JAN	11:00	39400	0	25839	0	0	0	39	0	27
	301	13	JAN	12:00	39400	55	26111	0	0	0	39	0	27
	302	13	JAN	13:00	39400	175	26335	0	0	0	39	0	27
	303	13	JAN	14:00	39400	762	26464	0	0	0	39	1	27
	304	13	JAN	15:00	39400	1601	26500	0	0	0	39	2	27
	305	13	JAN	16:00	39400	1941	26500	0	0	0	39	2	27
	306	13	JAN	17:00	39400	2466	26500	0	0	0	39	3	27
	307	13	JAN	18:00	39400	3963	26500	0	0	0	39	5	27
	308	13	JAN	19:00	39400	3790	26500	0	0	0	39	4	27
	309	13	JAN	20:00	39400	2718	26500	0	0	0	39	4	27
	310	13	JAN	21:00	39400	2706	26500	0	0	0	39	3	27
	311	13	JAN	22:00	39400	2540	26500	0	0	0	39	3	27
	312	13	JAN	23:00	39400	1924	26500	0	0	0	39	2	27
	313	14	JAN	00:00	39600	0	25782	0	0	0	40	0	26
	314	14	JAN	01:00	39600	48	25444	0	0	0	40	0	26
	315	14	JAN	02:00	39600	0	24375	0	0	0	40	0	26
	316	14	JAN	03:00	39600	0	24188	0	0	0	40	0	26
	317	14	JAN	04:00	39600	0	23266	0	0	0	40	0	26
	318	14	JAN	05:00	39600	0	23090	0	0	0	40	0	26
	319	14	JAN	06:00	39600	0	22155	0	0	0	40	0	26
	320	14	JAN	07:00	39600	0	22336	0	0	0	40	0	26
	321	14	JAN	08:00	39600	0	22455	0	0	0	40	0	26
	322	14	JAN	09:00	39600	0	22790	0	0	0	40	0	26
	323	14	JAN	10:00	39600	0	23057	0	0	0	40	0	26
	324	14	JAN	11:00	39600	0	24188	0	0	0	40	0	26
	325	14	JAN	12:00	39600	0	24593	0	0	0	40	0	26
	326	14	JAN	13:00	39600	48	25256	0	0	0	40	0	26
	327	14	JAN	14:00	39600	163	25680	0	0	0	40	0	26
	328	14	JAN	15:00	39600	95	26096	0	0	0	40	0	26
	329	14	JAN	16:00	39600	721	26300	0	0	0	40	1	26
	330	14	JAN	17:00	39600	1082	26300	0	0	0	40	1	26
	331	14	JAN	18:00	39600	1122	26300	0	0	0	40	2	26
	332	14	JAN	19:00	39600	1066	26300	0	0	0	40	1	26
	333	14	JAN	20:00	39600	978	26300	0	0	0	40	1	26
	334	14	JAN	21:00	39600	805	26300	0	0	0	40	1	26
	335	14	JAN	22:00	39600	350	26300	0	0	0	40	1	26
	336	14	JAN	23:00	39600	384	26096	0	0	0	40	1	26
	337	15	JAN	00:00	39600	434	26467	0	0	0	40	1	27
	338	15	JAN	01:00	39600	211	26275	0	0	0	40	0	27
	339	15	JAN	02:00	39600	108	26078	0	0	0	40	0	27
	340	15	JAN	03:00	39600	0	25450	0	0	0	40	0	27
	341	15	JAN	04:00	39600	0	25303	0	0	0	40	0	27
	342	15	JAN	05:00	39600	0	24833	0	0	0	40	0	27
	343	15	JAN	06:00	39600	0	24618	0	0	0	40	0	27
	344	15	JAN	07:00	39600	0	24124	0	0	0	40	0	27
	345	15	JAN	08:00	39600	0	24526	0	0	0	40	0	27
	346	15	JAN	09:00	39600	0	25126	0	0	0	40	0	27
	347	15	JAN	10:00	39600	0	25603	0	0	0	40	0	27
	348	15	JAN	11:00	39600	0	25750	0	0	0	40	0	27
	349	15	JAN	12:00	39600	108	26116	0	0	0	40	0	27
	350	15	JAN	13:00	39600	88	26537	0	0	0	40	0	27
	351	15	JAN	14:00	39600	215	26467	0	0	0	40	0	27
	352	15	JAN	15:00	39600	888	26587	0	0	0	40	1	27
	353	15	JAN	16:00	39600	1855	26600	0	0	0	40	2	27
	354	15	JAN	17:00	39600	2088	26600	0	0	0	40	3	27
	355	15	JAN	18:00	39600	2855	26600	0	0	0	40	4	27
	356	15	JAN	19:00	39600	2861	26600	0	0	0	40	4	27
	357	15	JAN	20:00	39600	2336	26600	0	0	0	40	3	27
	358	15	JAN	21:00	39600	2256	26600	0	0	0	40	3	27
	359	15	JAN	22:00	39600	1492	26600	0	0	0	40	2	27
	360	15	JAN	23:00	39600	718	26587	0	0	0	40	2	27
	361	16	JAN	00:00	39400	5020	26900	0	0	0	39	5	27
	362	16	JAN	01:00	39400	3569	26900	0	0	0	39	4	27
	363	16	JAN	02:00	39400	2303	26900	0	0	0	39	4	27
	364	16	JAN	03:00	39400	1633	26900	0	0	0	39	4	27
	365	16	JAN	04:00	39400	1109	26900	0	0	0	39	3	27
	366	16	JAN	05:00	39400	712	26828	0	0	0	39	3	27
	367	16	JAN	06:00	39400	457	26778	0	0	0	39	3	27
	368	16	JAN	07:00	39400	352	26761	0	0	0	39	3	27
	369	16	JAN	08:00	39400	413	26778	0	0	0	39	3	27
	370	16	JAN	09:00	39400	636	26828	0	0	0	39	3	27
	371	16	JAN	10:00	39400	976	26900	0	0	0	39	3	27
	372	16	JAN	11:00	39400	1503	26900	0	0	0	39	4	27
	373	16	JAN	12:00	39400	2432	26900	0	0	0	39	4	27
	374	16	JAN	13:00	39400	3347	26900	0	0	0	39	5	27
	375	16	JAN	14:00	39400	4954	26900	0	0	0	39	6	27
	376	16	JAN	15:00	39400	6444	26900	0	0	0	39	7	27
	377	16	JAN	16:00	39400	7805	26900	0	0	0	39	9	27
	378	16	JAN	17:00	39400	8451	26900	0	0	0	39	9	27
	379	16	JAN	18:00	39400	9393	26900	0	0	0	39	10	27
	380	16	JAN	19:00	39400	9338	26900	0	0	0	39	10	27
	381	16	JAN	20:00	39400	8807	26900	0	0	0	39	10	27
	382	16	JAN	21:00	39400	9189	26900	0	0	0	39	10	27
	383	16	JAN	22:00	39400	7523	26900	0	0	0	39	10	27
	384	16	JAN	23:00	39400	6823	26900	0	0	0	39	10	27
	385	17	JAN	00:00	39300	9506	26800	0	0	0	39	10	27
	386	17	JAN	01:00	39300	8234	26800	0	0	0	39	10	27
	387	17	JAN	02:00	39300	7011	26800	0	0	0	39	9	27
	388	17	JAN	03:00	39300	5742	26800	0	0	0	39	9	27
	389	17	JAN	04:00	39300	4120	26800	0	0	0	39	8	27
	390	17	JAN	05:00	39300	3411	26800	0	0	0	39	8	27
	391	17	JAN	06:00	39300	2932	26800	0	0	0	39	8	27
	392	17	JAN	07:00	39300	2707	26800	0	0	0	39	8	27
	393	17	JAN	08:00	39300	3006	26800	0	0	0	39	8	27
	394	17	JAN	09:00	39300	3422	26800	0	0	0	39	8	27
	395	17	JAN	10:00	39300	4096	26800	0	0	0	39	8	27
	396	17	JAN	11:00	39300	4911	26800	0	0	0	39	9	27
	397	17	JAN	12:00	39300	6797	26800	0	0	0	39	9	27
	398	17	JAN	13:00	39300	8325	26800	0	0	0	39	10	27
	399	17	JAN	14:00	39300	9685	26800	0	0	0	39	11	27
	400	17	JAN	15:00	39300	10404	26800	0	0	0	39	11	27
	401	17	JAN	16:00	39300	11424	26800	0	0	0	39	12	27
	402	17	JAN	17:00	39300	12134	26800	0	0	0	39	12	27
	403	17	JAN	18:00	39300	12334	26800	0	0	0	39	12	27
	404	17	JAN	19:00	39300	12402	26800	0	0	0	39	13	27
	405	17	JAN	20:00	39300	12334	26800	0	0	0	39	13	27
	406	17	JAN	21:00	39300	12134	26800	0	0	0	39	13	27
	407	17	JAN	22:00	39300	11724	26800	0	0	0	39	13	27
